t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
14.546856,-0.928,0.51,0.304,,,-102.0,
14.596904,-0.776,0.38,0.342,,,-102.0,
14.646952,-0.708,0.39,0.332,,,-102.0,
14.697,-0.712,0.398,0.354,,,-102.0,
14.746856,-0.786,0.302,0.286,-98.0,,,
14.796904,-0.794,0.386,0.302,-98.0,,,
14.846952,-0.926,0.342,0.318,-98.0,,,
14.897,-0.974,0.32,0.326,-98.0,,,
15.147856,-0.912,0.238,0.326,,,-97.0,
15.197904,-0.83,0.286,0.32,,,-97.0,
15.247952,-0.894,0.294,0.294,,,-97.0,
15.298,-0.936,0.248,0.284,,,-97.0,
16.148856,-0.754,0.216,0.52,-101.0,,,
16.198904,-0.786,0.252,0.546,-101.0,,,
16.248952,-0.818,0.224,0.56,-101.0,,,
16.299,-0.808,0.172,0.524,-101.0,,,
17.749856,-0.816,0.224,0.326,-96.0,,,
17.799904,-0.888,0.246,0.344,-96.0,,,
17.849952,-0.882,0.23,0.348,-96.0,,,
17.9,-0.868,0.248,0.37,-96.0,,,
17.949856,-0.866,0.302,0.38,-94.0,,,
17.999904,-0.882,0.248,0.368,-94.0,,,
18.049952,-0.898,0.248,0.364,-94.0,,,
18.1,-0.914,0.248,0.352,-94.0,,,
18.350856,-0.904,0.208,0.294,-104.0,,,
18.400904,-0.896,0.22,0.29,-104.0,,,
18.450952,-0.856,0.2,0.318,-104.0,,,
18.501,-0.868,0.238,0.322,-104.0,,,
18.550856,-0.866,0.27,0.326,-101.0,,,
18.600904,-0.872,0.27,0.344,-101.0,,,
18.650952,-0.888,0.28,0.332,-101.0,,,
18.701,-0.888,0.262,0.308,-101.0,,,
20.352856,-0.916,0.232,0.31,-103.0,,,
20.402904,-0.898,0.278,0.3,-103.0,,,
20.452952,-0.872,0.248,0.304,-103.0,,,
20.503,-0.872,0.254,0.32,-103.0,,,
20.952856,-0.9,0.286,0.316,-101.0,,,
21.002904,-0.862,0.284,0.332,-101.0,,,
21.052952,-0.852,0.312,0.37,-101.0,,,
21.103,-0.816,0.384,0.444,-101.0,,,
21.152856,-0.826,0.396,0.448,-103.0,,,
21.202904,-0.848,0.44,0.364,-103.0,,,
21.252952,-0.804,0.464,0.286,-103.0,,,
21.303,-0.744,0.416,0.27,-103.0,,,
22.354856,-1.002,0.154,-0.008,,,-101.0,
22.404904,-1.05,0.144,-0.026,,,-101.0,
22.454952,-1.044,0.102,-0.012,,,-101.0,
22.505,-0.964,0.096,-0.016,,,-101.0,
23.355856,-0.928,0.158,-0.058,-100.0,,,
23.405904,-0.93,0.184,-0.05,-100.0,,,
23.455952,-0.928,0.152,-0.048,-100.0,,,
23.506,-0.928,0.16,-0.05,-100.0,,,
24.556856,-0.916,0.134,-0.04,-102.0,,,
24.606904,-0.914,0.13,-0.058,-102.0,,,
24.656952,-0.928,0.158,-0.04,-102.0,,,
24.707,-0.926,0.128,-0.036,-102.0,,,
