t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.975904,0.71,-0.392,0.086,,-81.0,-91.0,
7.025952,0.758,-0.392,0.096,,-81.0,-91.0,
7.076,0.764,-0.4,0.096,,-81.0,-91.0,
7.126856,0.758,-0.434,0.102,,-78.0,,
7.176904,0.78,-0.482,0.112,,-78.0,,
7.226952,0.77,-0.488,0.124,,-78.0,,
7.277,0.816,-0.506,0.134,,-78.0,,
7.326856,0.844,-0.532,0.172,,-76.0,,
7.376904,0.846,-0.56,0.188,,-76.0,,
7.426952,0.854,-0.562,0.23,,-76.0,,
7.477,0.902,-0.498,0.216,,-76.0,,
7.526856,0.878,-0.48,0.242,,-102.0,-104.0,
7.576904,0.864,-0.498,0.242,,-102.0,-104.0,
7.626952,0.818,-0.446,0.21,,-102.0,-104.0,
7.677,0.838,-0.462,0.204,,-102.0,-104.0,
7.726856,0.742,-0.486,0.224,,-75.0,-98.0,
7.776904,0.774,-0.458,0.214,,-75.0,-98.0,
7.826952,1.004,-0.446,0.192,,-75.0,-98.0,
7.877,0.774,-0.496,0.206,,-75.0,-98.0,
7.926856,0.88,-0.548,0.274,,-76.0,-95.0,
7.976904,0.862,-0.404,0.24,,-76.0,-95.0,
8.026952,0.828,-0.494,0.272,,-76.0,-95.0,
8.077,0.786,-0.514,0.272,,-76.0,-95.0,
8.126856,0.776,-0.472,0.222,,-78.0,-98.0,
8.176904,0.834,-0.482,0.162,,-78.0,-98.0,
8.226952,0.83,-0.548,0.178,,-78.0,-98.0,
8.277,0.818,-0.594,0.23,,-78.0,-98.0,
8.327856,0.822,-0.542,0.286,,-76.0,,
8.377904,0.87,-0.482,0.284,,-76.0,,
8.427952,0.896,-0.498,0.304,,-76.0,,
8.478,0.902,-0.464,0.248,,-76.0,,
8.527856,0.802,-0.69,0.384,,-74.0,,
8.577904,0.824,-0.506,0.312,,-74.0,,
8.627952,0.86,-0.29,0.23,,-74.0,,
8.678,0.812,-0.42,0.214,,-74.0,,
8.727856,0.812,-0.528,0.204,,-75.0,,
8.777904,0.808,-0.57,0.22,,-75.0,,
8.827952,0.846,-0.514,0.222,,-75.0,,
8.878,0.846,-0.494,0.24,,-75.0,,
8.927856,0.828,-0.458,0.23,,-77.0,,
8.977904,0.828,-0.468,0.224,,-77.0,,
9.027952,0.832,-0.528,0.24,,-77.0,,
9.078,0.834,-0.506,0.252,,-77.0,,
9.127856,0.856,-0.482,0.246,,-78.0,,
9.177904,0.838,-0.474,0.24,,-78.0,,
9.227952,0.844,-0.48,0.22,,-78.0,,
9.278,0.848,-0.494,0.222,,-78.0,,
9.328856,0.866,-0.488,0.21,,-78.0,,
9.378904,0.828,-0.506,0.198,,-78.0,,
9.428952,0.854,-0.464,0.23,,-78.0,,
9.479,0.84,-0.464,0.23,,-78.0,,
9.528856,0.856,-0.482,0.236,,-79.0,,
9.578904,0.864,-0.482,0.23,,-79.0,,
9.628952,0.864,-0.482,0.216,,-79.0,,
9.679,0.856,-0.482,0.222,,-79.0,,
9.728856,0.854,-0.478,0.212,,-79.0,,
9.778904,0.856,-0.45,0.224,,-79.0,,
9.828952,0.846,-0.442,0.226,,-79.0,,
9.879,0.828,-0.464,0.206,,-79.0,,
9.928856,0.868,-0.452,0.194,,-79.0,,
9.978904,0.856,-0.466,0.206,,-79.0,,
10.028952,0.854,-0.452,0.216,,-79.0,,
10.079,0.864,-0.456,0.216,,-79.0,,
10.128856,0.856,-0.456,0.208,,-79.0,,
10.178904,0.85,-0.456,0.23,,-79.0,,
10.228952,0.862,-0.464,0.228,,-79.0,,
10.279,0.856,-0.462,0.224,,-79.0,,
10.329856,0.864,-0.466,0.216,,-81.0,,
10.379904,0.872,-0.456,0.222,,-81.0,,
10.429952,0.87,-0.456,0.224,,-81.0,,
10.48,0.854,-0.448,0.224,,-81.0,,
10.529856,0.866,-0.446,0.212,,-80.0,,
10.579904,0.87,-0.45,0.216,,-80.0,,
10.629952,0.866,-0.45,0.206,,-80.0,,
10.68,0.87,-0.454,0.206,,-80.0,,
10.729856,0.876,-0.452,0.206,,-80.0,,
10.779904,0.866,-0.452,0.206,,-80.0,,
10.829952,0.87,-0.456,0.214,,-80.0,,
10.88,0.876,-0.456,0.216,,-80.0,,
10.929856,0.872,-0.45,0.216,,-79.0,,
10.979904,0.866,-0.45,0.216,,-79.0,,
11.029952,0.864,-0.456,0.206,,-79.0,,
11.08,0.872,-0.448,0.204,,-79.0,,
11.129856,0.862,-0.428,0.198,,-80.0,,
11.179904,0.856,-0.446,0.192,,-80.0,,
11.229952,0.87,-0.446,0.206,,-80.0,,
11.28,0.864,-0.432,0.222,,-80.0,,
11.330856,0.88,-0.45,0.204,,-80.0,,
11.380904,0.866,-0.436,0.206,,-80.0,,
11.430952,0.872,-0.442,0.21,,-80.0,,
11.481,0.864,-0.444,0.214,,-80.0,,
11.530856,0.87,-0.464,0.22,,-80.0,,
11.580904,0.872,-0.452,0.198,,-80.0,,
11.630952,0.87,-0.434,0.204,,-80.0,,
11.681,0.87,-0.434,0.204,,-80.0,,
11.730856,0.866,-0.448,0.216,,-81.0,,
11.780904,0.85,-0.442,0.216,,-81.0,,
11.830952,0.87,-0.448,0.206,,-81.0,,
11.881,0.876,-0.448,0.198,,-81.0,,
11.930856,0.864,-0.456,0.216,,-80.0,,
11.980904,0.88,-0.452,0.198,,-80.0,,
12.030952,0.87,-0.442,0.206,,-80.0,,
12.081,0.854,-0.452,0.206,,-80.0,,
12.130856,0.86,-0.442,0.21,,-80.0,,
12.180904,0.866,-0.45,0.214,,-80.0,,
12.230952,0.866,-0.446,0.198,,-80.0,,
12.281,0.864,-0.456,0.202,,-80.0,,
12.331856,0.864,-0.448,0.206,,-81.0,,
12.381904,0.866,-0.442,0.216,,-81.0,,
12.431952,0.872,-0.452,0.216,,-81.0,,
12.482,0.862,-0.442,0.214,,-81.0,,
12.531856,0.868,-0.458,0.208,,-81.0,,
12.581904,0.864,-0.456,0.204,,-81.0,,
12.631952,0.864,-0.44,0.21,,-81.0,,
12.682,0.856,-0.452,0.214,,-81.0,,
12.731856,0.864,-0.456,0.224,,-82.0,,
12.781904,0.866,-0.448,0.206,,-82.0,,
12.831952,0.87,-0.456,0.22,,-82.0,,
12.882,0.86,-0.446,0.214,,-82.0,,
12.931856,0.864,-0.446,0.206,,-82.0,,
12.981904,0.864,-0.436,0.204,,-82.0,,
13.031952,0.864,-0.448,0.198,,-82.0,,
13.082,0.87,-0.452,0.194,,-82.0,,
13.131856,0.864,-0.456,0.206,,-82.0,,
13.181904,0.88,-0.45,0.206,,-82.0,,
13.231952,0.862,-0.45,0.216,,-82.0,,
13.282,0.87,-0.442,0.22,,-82.0,,
13.331856,0.866,-0.448,0.208,,-82.0,,
13.381904,0.854,-0.45,0.206,,-82.0,,
13.431952,0.864,-0.45,0.212,,-82.0,,
13.482,0.864,-0.434,0.23,,-82.0,,
13.732856,0.844,-0.464,0.168,,-82.0,,
13.782904,0.866,-0.448,0.212,,-82.0,,
13.832952,0.838,-0.452,0.2,,-82.0,,
13.883,0.864,-0.44,0.206,,-82.0,,
13.932856,0.838,-0.442,0.206,,-84.0,,
13.982904,0.878,-0.436,0.216,,-84.0,,
14.032952,0.872,-0.442,0.204,,-84.0,,
14.083,0.872,-0.45,0.206,,-84.0,,
14.132856,0.878,-0.45,0.2,,-82.0,,
14.182904,0.868,-0.456,0.206,,-82.0,,
14.232952,0.862,-0.434,0.204,,-82.0,,
14.283,0.864,-0.446,0.2,,-82.0,,
14.332856,0.85,-0.464,0.206,,-81.0,,
14.382904,0.864,-0.446,0.198,,-81.0,,
14.432952,0.868,-0.446,0.198,,-81.0,,
14.483,0.866,-0.446,0.206,,-81.0,,
14.532856,0.866,-0.446,0.198,,-81.0,,
14.582904,0.866,-0.442,0.196,,-81.0,,
14.632952,0.876,-0.438,0.2,,-81.0,,
14.683,0.864,-0.44,0.192,,-81.0,,
14.733856,0.866,-0.434,0.198,,-82.0,,
14.783904,0.832,-0.44,0.16,,-82.0,,
14.833952,0.888,-0.438,0.19,,-82.0,,
14.884,0.878,-0.442,0.19,,-82.0,,
14.933856,0.872,-0.446,0.206,,-81.0,,
14.983904,0.878,-0.458,0.206,,-81.0,,
15.033952,0.876,-0.462,0.198,,-81.0,,
15.084,0.854,-0.456,0.192,,-81.0,,
15.133856,0.876,-0.45,0.206,,-81.0,,
15.183904,0.878,-0.442,0.182,,-81.0,,
15.233952,0.86,-0.434,0.176,,-81.0,,
15.284,0.876,-0.434,0.172,,-81.0,,
15.333856,0.87,-0.434,0.166,,-81.0,,
15.383904,0.876,-0.434,0.192,,-81.0,,
15.433952,0.88,-0.432,0.188,,-81.0,,
15.484,0.876,-0.428,0.198,,-81.0,,
15.533856,0.882,-0.426,0.206,,-82.0,,
15.583904,0.862,-0.414,0.192,,-82.0,,
15.633952,0.866,-0.416,0.214,,-82.0,,
15.684,0.856,-0.4,0.184,,-82.0,,
15.734856,0.87,-0.392,0.166,,-84.0,,
15.784904,0.864,-0.382,0.152,,-84.0,,
15.834952,0.864,-0.362,0.126,,-84.0,,
15.885,0.848,-0.328,0.126,,-84.0,,
15.934856,0.838,-0.292,0.076,,-79.0,,
15.984904,0.77,-0.28,0.056,,-79.0,,
16.034952,0.79,-0.28,0.038,,-79.0,,
16.085,0.802,-0.286,0.038,,-79.0,,
16.134856,0.848,-0.282,0.006,,-84.0,-90.0,
16.184904,0.92,-0.2,-0.056,,-84.0,-90.0,
16.234952,0.992,-0.232,-0.116,,-84.0,-90.0,
16.285,0.974,-0.216,-0.13,,-84.0,-90.0,
16.334856,1.038,-0.222,-0.098,,-101.0,,
16.384904,1.014,-0.11,-0.128,,-101.0,,
16.434952,1.08,-0.104,-0.158,,-101.0,,
16.485,1.104,-0.25,-0.116,,-101.0,,
16.534856,1.066,-0.18,-0.132,,-90.0,,
16.584904,1.04,-0.128,-0.172,,-90.0,,
16.634952,1.016,-0.114,-0.18,,-90.0,,
16.685,0.966,-0.088,-0.186,,-90.0,,
17.135856,0.966,-0.058,-0.204,,-90.0,,
17.185904,0.944,-0.088,-0.228,,-90.0,,
17.235952,0.926,-0.128,-0.178,,-90.0,,
17.286,0.944,-0.122,-0.184,,-90.0,,
18.136856,0.936,-0.092,-0.21,,-91.0,-98.0,
18.186904,0.942,-0.084,-0.192,,-91.0,-98.0,
18.236952,0.944,-0.068,-0.192,,-91.0,-98.0,
18.287,0.928,-0.074,-0.196,,-91.0,-98.0,
18.536856,0.944,-0.076,-0.2,,-92.0,,
18.586904,0.954,-0.054,-0.204,,-92.0,,
18.636952,0.944,-0.074,-0.208,,-92.0,,
18.687,0.934,-0.082,-0.194,,-92.0,,
18.736856,0.944,-0.096,-0.192,,-93.0,-99.0,
18.786904,0.936,-0.1,-0.178,,-93.0,-99.0,
18.836952,0.93,-0.098,-0.196,,-93.0,-99.0,
18.887,0.912,-0.082,-0.202,,-93.0,-99.0,
18.937856,0.946,-0.072,-0.196,,-94.0,-98.0,
18.987904,0.94,-0.064,-0.2,,-94.0,-98.0,
19.037952,0.952,-0.084,-0.208,,-94.0,-98.0,
19.088,0.926,-0.098,-0.19,,-94.0,-98.0,
19.137856,0.934,-0.09,-0.186,,-95.0,,
19.187904,0.944,-0.09,-0.196,,-95.0,,
19.237952,0.944,-0.084,-0.19,,-95.0,,
19.288,0.926,-0.098,-0.194,,-95.0,,
19.337856,0.952,-0.098,-0.186,,-95.0,,
19.387904,0.952,-0.096,-0.194,,-95.0,,
19.437952,0.944,-0.106,-0.194,,-95.0,,
19.488,0.902,-0.1,-0.186,,-95.0,,
19.938856,0.94,-0.09,-0.186,,,-98.0,
19.988904,0.942,-0.098,-0.206,,,-98.0,
20.038952,0.944,-0.096,-0.184,,,-98.0,
20.089,0.944,-0.096,-0.192,,,-98.0,
20.138856,0.952,-0.074,-0.194,,-92.0,,
20.188904,0.952,-0.098,-0.196,,-92.0,,
20.238952,1.01,-0.128,-0.218,,-92.0,,
20.289,1.128,-0.16,-0.184,,-92.0,,
20.338856,1.096,-0.194,-0.212,,-83.0,-105.0,
20.388904,1.042,-0.186,-0.27,,-83.0,-105.0,
20.438952,1.048,-0.206,-0.24,,-83.0,-105.0,
20.489,1.004,-0.172,-0.188,,-83.0,-105.0,
20.538856,0.992,-0.202,-0.154,,-76.0,,
20.588904,0.926,-0.224,-0.152,,-76.0,,
20.638952,0.864,-0.242,-0.12,,-76.0,,
20.689,0.864,-0.26,-0.1,,-76.0,,
20.738856,0.87,-0.248,-0.114,,-78.0,,
20.788904,0.876,-0.254,-0.098,,-78.0,,
20.838952,0.864,-0.296,-0.072,,-78.0,,
20.889,0.798,-0.314,-0.056,,-78.0,,
20.939856,0.814,-0.328,-0.026,,-85.0,-93.0,
20.989904,0.87,-0.352,-0.014,,-85.0,-93.0,
21.039952,0.878,-0.384,0.018,,-85.0,-93.0,
21.09,0.88,-0.414,0.034,,-85.0,-93.0,
21.139856,0.834,-0.43,0.06,,-80.0,,
21.189904,0.838,-0.416,0.076,,-80.0,,
21.239952,0.848,-0.41,0.088,,-80.0,,
21.29,0.87,-0.414,0.096,,-80.0,,
21.339856,0.864,-0.452,0.124,,-79.0,,
21.389904,0.86,-0.468,0.14,,-79.0,,
21.439952,0.86,-0.45,0.152,,-79.0,,
21.49,0.886,-0.424,0.158,,-79.0,,
21.539856,0.878,-0.424,0.146,,-79.0,-96.0,
21.589904,0.86,-0.446,0.152,,-79.0,-96.0,
21.639952,0.864,-0.456,0.188,,-79.0,-96.0,
21.69,0.896,-0.464,0.184,,-79.0,-96.0,
21.739856,0.882,-0.46,0.2,,-79.0,-94.0,
21.789904,0.88,-0.456,0.204,,-79.0,-94.0,
21.839952,0.878,-0.434,0.206,,-79.0,-94.0,
21.89,0.88,-0.434,0.188,,-79.0,-94.0,
21.940856,0.876,-0.416,0.172,,-79.0,-99.0,
21.990904,0.87,-0.424,0.166,,-79.0,-99.0,
