t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.615,-0.372,0.578,0.476,,,,-99.0
2.665856,-0.24,0.61,0.616,,,,-105.0
2.715904,-0.288,0.748,0.816,,,,-105.0
2.765952,-0.37,0.66,0.848,,,,-105.0
2.816,-0.484,0.672,0.998,,,,-105.0
3.065856,-0.478,-0.116,0.998,,,,-96.0
3.115904,-0.308,0.364,1.072,,,,-96.0
3.165952,-0.41,0.456,0.904,,,,-96.0
3.216,-0.452,0.64,0.614,,,,-96.0
3.265856,-0.274,0.698,0.704,,,,-96.0
3.315904,-0.352,0.61,0.706,,,,-96.0
3.365952,-0.296,0.536,0.658,,,,-96.0
3.416,-0.35,0.544,0.632,,,,-96.0
3.666856,-0.336,0.706,0.684,,,,-98.0
3.716904,-0.432,0.876,0.824,,,,-98.0
3.766952,-0.378,0.718,0.742,,,,-98.0
3.817,-0.384,0.642,0.67,,,,-98.0
5.667856,-0.182,0.59,0.486,,,,-101.0
5.717904,-0.178,0.528,0.544,,,,-101.0
5.767952,-0.232,0.36,0.66,,,,-101.0
5.818,-0.488,0.566,0.76,,,,-101.0
5.868856,-0.426,0.354,0.594,,,,-86.0
5.918904,-0.488,0.39,0.688,,,,-86.0
5.968952,-0.712,0.236,0.796,,,,-86.0
6.019,-0.782,0.376,0.648,,,,-86.0
6.068856,-0.858,0.376,0.662,,,,-88.0
6.118904,-0.846,-0.092,0.726,,,,-88.0
6.168952,-0.922,0.156,0.546,,,,-88.0
6.219,-0.762,0.098,0.88,,,,-88.0
6.268856,-0.686,0.104,0.944,,,,-97.0
6.318904,-0.718,0.422,0.748,,,,-97.0
6.368952,-0.818,0.29,0.652,,,,-97.0
6.419,-1.04,0.624,0.286,,,,-97.0
6.468856,-0.904,0.182,0.56,,,,-89.0
6.518904,-0.878,-0.116,0.496,,,,-89.0
6.568952,-0.836,0.24,0.716,,,,-89.0
6.619,-0.874,0.22,0.556,,,,-89.0
6.668856,-0.996,0.092,0.574,,,,-90.0
6.718904,-1.016,-0.126,1.026,,,,-90.0
6.768952,-0.958,0.252,1.086,,,,-90.0
6.819,-0.974,0.386,0.904,,,,-90.0
6.869856,-0.866,0.518,0.824,,,,-95.0
6.919904,-0.784,0.464,0.94,,,,-95.0
6.969952,-0.622,0.464,0.866,,,,-95.0
7.02,-0.334,0.396,0.872,,,,-95.0
7.069856,-0.126,0.206,0.806,,,,-98.0
7.119904,0.022,0.198,0.974,,,,-98.0
7.169952,0.136,0.274,0.648,,,,-98.0
7.22,0.236,0.414,1.132,,,,-98.0
7.269856,0.264,-0.276,0.914,,,-100.0,-91.0
7.319904,0.304,-0.122,0.604,,,-100.0,-91.0
7.369952,0.21,-0.168,1.31,,,-100.0,-91.0
7.42,0.368,-0.126,0.94,,,-100.0,-91.0
7.469856,0.422,0.67,0.654,,,,-91.0
7.519904,0.316,0.23,0.866,,,,-91.0
7.569952,0.202,0.78,0.862,,,,-91.0
7.62,0.248,0.086,1.038,,,,-91.0
7.669856,0.022,0.572,1.11,,,,-88.0
7.719904,0.23,-0.462,0.696,,,,-88.0
7.769952,-0.04,0.208,0.944,,,,-88.0
7.82,-0.046,-0.144,1.084,,,,-88.0
7.870856,-0.056,-0.098,0.942,,,,-89.0
7.920904,-0.09,0.338,0.84,,,,-89.0
7.970952,0.006,0.626,0.728,,,,-89.0
8.021,0.238,0.608,0.738,,,,-89.0
8.070856,0.28,0.348,0.928,,,,-94.0
8.120904,0.092,0.306,1.07,,,,-94.0
8.170952,0.13,0.36,0.88,,,,-94.0
8.221,-0.082,1.094,0.462,,,,-94.0
8.270856,-0.058,0.968,0.526,,,,-98.0
8.320904,-0.12,0.864,0.694,,,,-98.0
8.370952,-0.2,0.696,0.758,,,,-98.0
8.421,-0.24,0.44,0.902,,,,-98.0
8.470856,-0.186,0.254,1.24,,,,-91.0
8.520904,-0.196,0.412,1.376,,,,-91.0
8.570952,-0.314,0.198,0.972,,,,-91.0
8.621,-0.328,0.21,1.18,,,,-91.0
8.670856,-0.392,-0.09,0.888,,,,-89.0
8.720904,-0.37,-0.234,0.944,,,,-89.0
8.770952,-0.306,-0.254,1.054,,,,-89.0
8.821,-0.42,-0.076,1.108,,,,-89.0
8.871856,-0.426,-0.016,1.08,,,,-88.0
8.921904,-0.436,-0.32,0.832,,,,-88.0
8.971952,-0.462,-0.144,0.98,,,,-88.0
9.022,-0.37,-0.49,0.918,,,,-88.0
9.071856,-0.442,-0.402,0.806,,,,-94.0
9.121904,-0.564,0.038,1.134,,,,-94.0
9.171952,-0.462,-0.336,1.08,,,,-94.0
9.222,-0.462,-0.126,1.14,,,,-94.0
9.271856,-0.318,-0.104,0.994,,,,-87.0
9.321904,-0.434,0.342,0.976,,,,-87.0
9.371952,-0.378,0.07,0.942,,,,-87.0
9.422,-0.356,-0.154,0.776,,,,-87.0
9.471856,-0.226,0.128,0.44,,,,-93.0
9.521904,-0.164,0.254,0.286,,,,-93.0
9.571952,-0.058,0.144,0.354,,,,-93.0
9.622,-0.12,0.192,0.422,,,,-93.0
9.872856,-0.89,0.632,0.898,,,,-87.0
9.922904,-1.008,1.142,1.158,,,,-87.0
9.972952,-1.056,0.402,0.88,,,,-87.0
10.023,-0.816,0.384,0.454,,,,-87.0
10.072856,-0.754,0.366,0.224,,,,-88.0
10.122904,-0.922,0.396,0.032,,,,-88.0
10.172952,-1.088,0.802,0.03,,,,-88.0
10.223,-1.024,0.268,0.972,,,,-88.0
10.272856,-0.84,0.428,0.516,,,,-86.0
10.322904,-0.906,0.102,0.608,,,,-86.0
10.372952,-0.76,0.56,0.102,,,,-86.0
10.423,-0.794,0.08,0.152,,,,-86.0
10.472856,-0.706,0.492,-0.018,,,,-87.0
10.522904,-0.654,0.578,0.148,,,,-87.0
10.572952,-0.846,0.734,0.258,,,,-87.0
10.623,-0.846,0.048,0.664,,,,-87.0
10.672856,-0.764,0.13,0.292,,,,-104.0
10.722904,-0.818,0.266,0.404,,,,-104.0
10.772952,-0.816,0.568,0.582,,,,-104.0
10.823,-0.84,0.27,0.646,,,,-104.0
10.872856,-0.75,0.174,0.688,,,,-86.0
10.922904,-0.83,0.318,0.542,,,,-86.0
10.972952,-0.798,0.32,0.322,,,,-86.0
11.023,-0.65,0.144,0.528,,,,-86.0
12.074856,-0.754,0.43,0.044,,,,-101.0
12.124904,-0.686,0.546,0.496,,,,-101.0
12.174952,-0.714,0.616,0.446,,,,-101.0
12.225,-0.724,0.434,0.332,,,,-101.0
12.274856,-0.762,0.45,0.19,,,,-89.0
12.324904,-0.75,0.654,0.166,,,,-89.0
12.374952,-0.84,0.456,0.014,,,,-89.0
12.425,-0.802,0.546,0.076,,,,-89.0
12.674856,-0.784,0.596,-0.048,,,,-87.0
12.724904,-0.798,0.482,0.12,,,,-87.0
12.825,-0.802,0.38,0.19,,,,-87.0
12.874856,-0.718,0.43,0.188,,,,-88.0
12.924904,-0.776,0.31,0.12,,,,-88.0
12.974952,-0.89,0.568,0.206,,,,-88.0
13.025,-0.948,1.27,-0.176,,,,-88.0
13.075856,-0.8,0.208,0.584,,,,-90.0
13.125904,-0.706,0.614,0.23,,,,-90.0
13.175952,-0.654,0.098,0.296,,,,-90.0
13.226,-0.718,0.846,-0.024,,,,-90.0
13.875856,-0.714,0.754,0.23,,,,-89.0
13.925904,-0.76,0.614,0.142,,,,-89.0
13.975952,-0.682,0.636,0.294,,,,-89.0
14.026,-0.688,0.566,0.162,,,,-89.0
14.076856,-0.872,0.926,-0.168,,,,-92.0
14.126904,-0.89,0.48,0.496,,,,-92.0
14.176952,-0.738,0.838,0.428,,,,-92.0
14.227,-0.69,0.45,0.59,,,,-92.0
14.276856,-0.946,-0.19,0.828,,,,-94.0
14.326904,-0.698,0.384,0.772,,,,-94.0
14.376952,-0.416,0.654,0.63,,,,-94.0
14.427,-0.59,0.158,0.704,,,,-94.0
14.476856,-0.974,0.44,0.226,,,,-90.0
14.526904,-1.128,0.866,0.078,,,,-90.0
14.576952,-1.018,0.678,0.594,,,,-90.0
14.627,-0.958,0.492,0.594,,,,-90.0
14.676856,-0.84,0.776,0.534,,,,-91.0
14.726904,-0.874,0.632,0.47,,,,-91.0
14.776952,-0.634,0.718,0.448,,,,-91.0
14.827,-0.552,0.672,0.448,,,,-91.0
15.077856,0.142,0.334,0.45,,,,-86.0
15.127904,0.304,0.182,0.498,,,,-86.0
15.177952,0.338,0.114,0.726,,,,-86.0
15.228,0.262,0.15,1.016,,,,-86.0
15.277856,0.072,-0.416,2.062,,,,-86.0
15.327904,0.216,0.392,0.642,,,,-86.0
15.377952,0.254,0.362,0.96,,,,-86.0
15.428,0.262,-0.016,1.15,,,,-86.0
16.278856,-0.314,0.652,0.736,,,,-102.0
16.328904,-0.202,0.662,0.774,,,,-102.0
16.378952,-0.178,0.67,0.782,,,,-102.0
16.429,-0.21,0.636,0.78,,,,-102.0
19.481856,-0.438,0.732,0.172,,,,-87.0
19.531904,-0.526,0.72,0.158,,,,-87.0
19.581952,-0.622,0.704,0.096,,,,-87.0
19.632,-0.696,0.646,0.104,,,,-87.0
19.681856,-0.762,0.752,0.142,,,,-93.0
19.731904,-0.712,0.614,0.22,,,,-93.0
19.781952,-0.84,0.784,0.304,,,,-93.0
19.832,-1.048,0.682,0.28,,,,-93.0
20.081856,-0.574,0.358,0.088,,,,-90.0
20.131904,-0.624,0.486,0.104,,,,-90.0
20.181952,-0.722,0.502,0.112,,,,-90.0
20.232,-0.898,0.524,0.072,,,,-90.0
20.281856,-0.976,0.446,-0.082,,,,-85.0
20.331904,-0.99,0.498,0.134,,,,-85.0
20.381952,-0.974,0.438,0.078,,,,-85.0
20.432,-0.978,0.296,0.226,,,,-85.0
20.482856,-0.698,0.294,0.39,,,,-90.0
20.532904,-0.738,0.11,0.29,,,,-90.0
20.582952,-0.922,0.046,0.158,,,,-90.0
20.633,-0.942,0.112,0.14,,,,-90.0
20.682856,-0.848,0.126,0.128,,,,-86.0
20.732904,-0.83,0.168,0.178,,,,-86.0
20.782952,-0.81,0.198,0.3,,,,-86.0
20.833,-0.772,0.198,0.336,,,,-86.0
20.882856,-0.69,0.22,0.376,,,,-87.0
20.932904,-0.674,0.274,0.364,,,,-87.0
20.982952,-0.666,0.37,0.312,,,,-87.0
21.033,-0.816,0.384,0.198,,,,-87.0
21.082856,-1.236,0.598,0.07,,,,-81.0
21.132904,-1.224,0.718,0.054,,,,-81.0
21.182952,-1.392,0.652,-0.08,,,,-81.0
21.233,-1.056,0.246,-0.064,,,,-81.0
21.282856,-0.922,0.304,-0.032,,,,-85.0
21.332904,-0.836,0.342,-0.106,,,,-85.0
21.382952,-0.84,0.254,-0.068,,,,-85.0
21.433,-0.91,0.262,-0.016,,,,-85.0
21.483856,-0.922,0.306,0.15,,,,-79.0
21.533904,-0.904,0.242,0.226,,,,-79.0
21.583952,-0.906,0.134,0.156,,,,-79.0
21.634,-1.056,0.252,0.374,,,,-79.0
21.683856,-0.896,0.286,0.358,,,,-86.0
21.733904,-1.06,0.2,0.21,,,,-86.0
21.783952,-0.886,0.224,0.13,,,,-86.0
21.834,-0.75,0.312,0.222,,,,-86.0
21.883856,-0.71,0.334,0.302,,,,-87.0
21.933904,-0.708,0.294,0.31,,,,-87.0
21.983952,-0.736,0.246,0.344,,,,-87.0
22.034,-0.77,0.23,0.328,,,,-87.0
22.083856,-0.864,0.248,0.286,,,,-84.0
22.133904,-0.926,0.306,0.254,,,,-84.0
22.183952,-1.178,0.368,0.192,,,,-84.0
22.234,-0.89,0.37,0.352,,,,-84.0
22.283856,-0.838,0.342,0.172,,,,-82.0
22.333904,-1.248,0.402,0.12,,,,-82.0
22.383952,-0.938,0.326,0.24,,,,-82.0
22.434,-0.714,0.31,0.168,,,,-82.0
22.484856,-0.776,0.3,0.112,,,,-80.0
22.534904,-0.88,0.254,0.156,,,,-80.0
22.584952,-0.89,0.348,0.152,,,,-80.0
22.635,-0.932,0.366,0.142,,,,-80.0
22.684856,-0.912,0.37,0.16,,,,-83.0
22.734904,-0.81,0.406,0.206,,,,-83.0
22.784952,-0.736,0.428,0.254,,,,-83.0
22.835,-0.852,0.374,0.3,,,,-83.0
22.884856,-0.916,0.344,0.3,,,,-91.0
22.934904,-0.878,0.368,0.348,,,,-91.0
22.984952,-0.73,0.37,0.384,,,,-91.0
