t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.278,134.187911987,71.5300445557,177.0,201.0,96.0,8.0,-167.995849609,315.462738037,1856.01269531,112.431556702,-535.70300293,1886.01269531,-409.805938721,717.160400391,1826.01269531
1.309,134.313934326,71.6267166138,177.0,203.0,94.0,8.0,-167.071075439,314.636474609,1854.85107422,112.362312317,-548.592224121,1884.85107422,-422.343566895,716.704162598,1824.85107422
1.34,134.530059814,71.7283630371,177.0,201.0,96.0,8.0,-165.36416626,313.404724121,1851.4798584,112.161338806,-534.415466309,1881.4798584,-408.788665771,715.380126953,1821.4798584
1.371,134.646408081,71.7639007568,177.0,203.0,96.0,8.0,-164.506744385,312.979888916,1850.33239746,112.092933655,-547.277038574,1880.33239746,-408.53112793,714.929504395,1820.33239746
1.403,134.738555908,71.7838745117,177.0,203.0,98.0,8.0,-163.862258911,312.761291504,1849.80615234,112.061561584,-547.123901367,1879.80615234,-395.650115967,714.72277832,1819.80615234
1.449,134.851348877,71.8095703125,177.0,201.0,96.0,8.0,-163.01449585,312.372161865,1848.48999023,111.983100891,-533.56628418,1878.48999023,-408.117614746,714.205871582,1818.48999023
1.496,135.103118896,72.3068084717,177.0,201.0,98.0,8.0,-160.929779053,308.281829834,1843.30432129,111.673973083,-532.093322754,1873.30432129,-394.236541748,712.169250488,1813.30432129
1.528,135.387985229,72.5538253784,177.0,201.0,96.0,8.0,-158.793685913,306.116912842,1839.88916016,111.47038269,-531.123291016,1869.88916016,-406.18737793,710.827941895,1809.88916016
1.559,135.485336304,72.6243286133,179.0,203.0,96.0,8.0,-158.020065308,305.38079834,1838.19604492,124.471656799,-543.744750977,1868.19604492,-405.807403564,710.162963867,1808.19604492
1.59,135.438964844,72.6023712158,179.0,203.0,96.0,8.0,-158.310775757,305.506500244,1838.10107422,124.465324402,-543.717102051,1868.10107422,-405.786071777,710.125671387,1808.10107422
1.621,135.425064087,72.6458435059,177.0,201.0,96.0,8.0,-158.1484375,304.740692139,1835.17675781,111.189460754,-529.784790039,1865.17675781,-405.12979126,708.977172852,1805.17675781
1.653,135.430175781,72.6592254639,177.0,201.0,96.0,8.0,-157.932098389,304.301300049,1833.04858398,111.062591553,-529.180297852,1863.04858398,-404.652160645,708.141296387,1803.04858398
1.684,135.490432739,72.7504425049,177.0,203.0,96.0,8.0,-157.403717041,303.442901611,1831.40649414,110.964706421,-541.768615723,1861.40649414,-404.283660889,707.496398926,1801.40649414
1.715,135.466949463,72.7926025391,177.0,203.0,98.0,8.0,-157.54095459,303.145996094,1831.2487793,110.955291748,-541.722717285,1861.2487793,-391.615509033,707.434448242,1801.2487793
1.746,135.45223999,72.5736083984,177.0,201.0,98.0,8.0,-157.669342041,304.617797852,1831.64282227,110.978790283,-528.780944824,1861.64282227,-391.701202393,707.589233398,1801.64282227
1.778,135.439941406,72.6069869995,177.0,203.0,96.0,8.0,-157.730209351,304.368621826,1831.43322754,110.966293335,-541.776428223,1861.43322754,-404.289642334,707.506896973,1801.43322754
1.824,135.524032593,72.6979675293,177.0,201.0,96.0,8.0,-157.155654907,303.717590332,1831.03088379,110.942306519,-528.607177734,1861.03088379,-404.19934082,707.348876953,1801.03088379
1.856,135.549041748,72.698348999,177.0,201.0,96.0,8.0,-156.860549927,303.454864502,1829.46166992,110.848762512,-528.161499023,1859.46166992,-403.847167969,706.732543945,1799.46166992
1.871,134.853790283,73.8249359131,177.0,201.0,96.0,8.0,-160.696716309,295.081420898,1822.38378906,110.426826477,-526.151062012,1852.38378906,-402.258728027,703.952758789,1792.38378906
1.918,135.16960144,73.5582885742,177.0,201.0,96.0,8.0,-158.750961304,296.921020508,1823.2166748,110.476478577,-526.387634277,1853.2166748,-402.445617676,704.279907227,1793.2166748
1.965,134.98916626,73.869758606,177.0,201.0,96.0,8.0,-159.153106689,293.543548584,1814.64770508,109.965652466,-523.953674316,1844.64770508,-400.52255249,700.914428711,1784.64770508
1.996,134.979415894,73.0221099854,177.0,203.0,96.0,8.0,-159.535308838,299.538513184,1818.29663086,110.183174133,-537.952941895,1848.29663086,-401.341430664,702.34753418,1788.29663086
2.028,135.020446777,72.9745635986,177.0,201.0,96.0,8.0,-159.321960449,299.932617188,1818.84790039,110.216033936,-525.146728516,1848.84790039,-401.465179443,702.564086914,1788.84790039
2.059,134.996063232,73.1480712891,177.0,201.0,96.0,8.0,-159.347351074,298.582214355,1817.36413574,110.127586365,-524.725280762,1847.36413574,-401.132171631,701.981323242,1787.36413574
2.09,134.999404907,73.2056427002,177.0,203.0,96.0,8.0,-159.303771973,298.173553467,1817.10974121,110.112419128,-537.60748291,1847.10974121,-401.075073242,701.881408691,1787.10974121
2.121,135.051254272,73.196762085,177.0,201.0,96.0,8.0,-158.934875488,298.157958984,1816.66992188,110.086204529,-524.528076172,1846.66992188,-400.976348877,701.708679199,1786.66992188
2.153,135.006210327,73.1810760498,177.0,201.0,96.0,8.0,-159.212524414,298.240386963,1816.56323242,110.079841614,-524.497741699,1846.56323242,-400.952423096,701.666748047,1786.56323242
2.184,134.99407959,73.20703125,177.0,203.0,94.0,8.0,-159.232574463,297.968048096,1815.91113281,110.040969849,-537.258605957,1845.91113281,-413.331298828,701.410644531,1785.91113281
2.215,135.002944946,73.2305679321,177.0,203.0,94.0,8.0,-159.177352905,297.82043457,1815.92504883,110.041801453,-537.262695312,1845.92504883,-413.334533691,701.416137695,1785.92504883
2.246,134.985870361,73.1531448364,177.0,201.0,94.0,8.0,-159.311004639,298.360107422,1816.20922852,110.058738708,-524.397216797,1846.20922852,-413.400299072,701.527770996,1786.20922852
2.278,134.861541748,73.3030548096,177.0,203.0,94.0,8.0,-160.243896484,297.667327881,1817.80883789,110.154098511,-537.810974121,1847.80883789,-413.770507812,702.155944824,1787.80883789
2.324,134.273529053,72.6887664795,177.0,203.0,94.0,8.0,-164.637329102,302.769622803,1824.9609375,110.580459595,-539.89263916,1854.9609375,-415.425811768,704.964904785,1794.9609375
2.34,134.32901001,72.5383224487,175.0,203.0,94.0,8.0,-164.133758545,303.45791626,1823.31152344,97.4841918945,-539.412536621,1853.31152344,-415.044036865,704.317138672,1793.31152344
2.371,134.16519165,72.4826660156,177.0,201.0,94.0,8.0,-165.286437988,304.007324219,1824.47338867,110.551391602,-526.744567871,1854.47338867,-415.312957764,704.7734375,1794.47338867
2.418,134.064208984,72.4749679565,177.0,203.0,90.0,8.0,-166.131378174,304.421020508,1826.66003418,110.681747437,-540.387145996,1856.66003418,-441.020172119,705.632263184,1796.66003418
2.465,133.900299072,72.5629806519,175.0,203.0,94.0,8.0,-167.350219727,304.164276123,1828.50585938,97.7574081421,-540.924377441,1858.50585938,-416.246246338,706.357177734,1798.50585938
2.496,133.686309814,72.5208206177,177.0,203.0,94.0,8.0,-168.801773071,304.577941895,1829.36669922,110.843101501,-541.174865723,1859.36669922,-416.445495605,706.695251465,1799.36669922
2.528,133.008743286,72.7407073975,175.0,201.0,90.0,8.0,-173.347991943,303.516845703,1831.47558594,97.9136199951,-528.733520508,1861.47558594,-442.202209473,707.523498535,1801.47558594
2.559,132.842422485,72.3433837891,175.0,201.0,92.0,8.0,-174.929855347,306.970031738,1836.86975098,98.1973571777,-530.265625,1866.86975098,-430.854156494,709.642089844,1806.86975098
2.59,132.436599731,71.8344650269,175.0,201.0,92.0,8.0,-177.599914551,310.346191406,1837.44995117,98.2278671265,-530.430480957,1867.44995117,-430.992492676,709.869934082,1807.44995117
2.621,132.149459839,71.6210327148,175.0,203.0,90.0,8.0,-179.963012695,312.612365723,1842.70166016,98.5041122437,-545.056091309,1872.70166016,-444.957855225,711.932495117,1812.70166016
2.653,131.266845703,69.892288208,175.0,203.0,86.0,8.0,-186.795410156,325.752197266,1853.90844727,99.0935897827,-548.317871094,1883.90844727,-473.29208374,716.333984375,1823.90844727
2.684,130.600402832,69.6759643555,175.0,203.0,84.0,8.0,-191.313140869,327.475585938,1855.70507812,99.1880874634,-548.840759277,1885.70507812,-486.56262207,717.039611816,1825.70507812
2.715,129.952972412,69.8588943481,175.0,203.0,84.0,8.0,-196.394271851,327.733764648,1863.94384766,99.6214523315,-551.238708496,1893.94384766,-488.758300781,720.27532959,1833.94384766
2.746,129.607131958,69.217956543,175.0,203.0,80.0,8.0,-199.308532715,333.015411377,1870.07788086,99.9440994263,-553.024047852,1900.07788086,-516.203186035,722.684448242,1840.07788086
2.793,128.688354492,69.1596679688,175.0,203.0,78.0,8.0,-206.449249268,335.208984375,1880.23791504,100.478523254,-555.981201172,1910.23791504,-532.029724121,726.674743652,1850.23791504
2.825,128.274581909,69.1408233643,175.0,203.0,76.0,8.0,-210.056427002,336.742492676,1888.13989258,100.894165039,-558.281066895,1918.13989258,-547.333679199,729.778259277,1858.13989258
2.856,126.968902588,68.834236145,175.0,203.0,76.0,8.0,-220.323181152,341.284484863,1902.14050293,101.630592346,-562.356018066,1932.14050293,-551.457702637,735.276977539,1872.14050293
2.887,127.037658691,69.0835266113,175.0,207.0,74.0,8.0,-221.198165894,341.681732178,1913.67822266,102.237480164,-592.977355957,1943.67822266,-568.067199707,739.808349609,1883.67822266
2.934,126.93862915,68.6462783813,173.0,207.0,72.0,8.0,-222.353424072,345.378082275,1917.9107666,88.7987060547,-594.268615723,1947.9107666,-582.584106445,741.47064209,1887.9107666
2.965,127.07623291,67.880279541,173.0,205.0,74.0,8.0,-221.893920898,351.267456055,1921.94689941,88.9827041626,-581.81036377,1951.94689941,-570.560791016,743.055847168,1891.94689941
2.996,127.036880493,67.3206329346,175.0,203.0,74.0,8.0,-222.405136108,355.432312012,1924.07470703,102.784332275,-568.739990234,1954.07470703,-571.202453613,743.891540527,1894.07470703
3.028,127.069854736,67.0758209229,177.0,201.0,74.0,8.0,-222.879272461,358.203735352,1930.10766602,116.848609924,-556.748962402,1960.10766602,-573.021850586,746.260986328,1900.10766602
3.059,127.069717407,67.3007659912,179.0,197.0,74.0,8.0,-223.24786377,357.269683838,1933.29162598,130.807556152,-530.114929199,1963.29162598,-573.982055664,747.511413574,1903.29162598
3.09,127.674880981,68.2252197266,183.0,193.0,76.0,8.0,-219.756912231,351.982177734,1938.68811035,158.781204224,-503.95791626,1968.68811035,-562.223144531,749.63092041,1908.68811035
3.121,127.384483337,68.3589172363,183.0,191.0,76.0,8.0,-221.793716431,351.172302246,1939.23498535,158.825317383,-490.287017822,1969.23498535,-562.384277344,749.84564209,1909.23498535
3.153,127.416900635,68.3462524414,181.0,183.0,76.0,8.0,-221.645339966,351.372680664,1939.8659668,145.060958862,-435.182769775,1969.8659668,-562.570129395,750.093505859,1909.8659668
3.184,128.432235718,68.3730926514,185.0,183.0,78.0,8.0,-214.743682861,351.198455811,1939.91186523,172.695617676,-435.192932129,1969.91186523,-549.188781738,750.111572266,1909.91186523
3.215,128.861480713,68.906463623,185.0,183.0,80.0,8.0,-212.419723511,348.548156738,1945.37060547,173.174163818,-436.398864746,1975.37060547,-537.325317383,752.255432129,1915.37060547
3.246,129.623123169,68.9753723145,189.0,183.0,84.0,8.0,-207.49987793,348.541473389,1947.96044922,201.145370483,-436.971008301,1977.96044922,-511.149291992,753.272583008,1917.96044922
3.293,130.767120361,67.3216171265,191.0,183.0,86.0,8.0,-199.505981445,359.514709473,1946.21020508,214.827255249,-436.584320068,1976.21020508,-497.243774414,752.585205078,1916.21020508
3.325,132.33644104,66.845489502,187.0,183.0,88.0,8.0,-189.36932373,363.866149902,1952.12243652,187.667404175,-437.890472412,1982.12243652,-485.297485352,754.907165527,1922.12243652
3.356,133.424240112,67.5191879272,187.0,183.0,92.0,8.0,-181.69317627,358.800842285,1949.65795898,187.434082031,-437.346038818,1979.65795898,-457.74887085,753.93927002,1919.65795898
3.387,135.016021729,66.2646179199,183.0,183.0,96.0,8.0,-170.430114746,366.559936523,1945.31628418,159.315795898,-436.386871338,1975.31628418,-429.848022461,752.234069824,1915.31628418
3.434,136.696990967,65.2516326904,185.0,183.0,102.0,8.0,-159.234191895,374.106689453,1948.63208008,173.460083008,-437.119354248,1978.63208008,-390.224212646,753.536376953,1918.63208008
3.465,138.769714355,64.1999664307,183.0,183.0,104.0,8.0,-145.399536133,382.156707764,1953.04638672,159.939254761,-438.094604492,1983.04638672,-377.635070801,755.270019531,1923.04638672
3.496,143.176513672,66.6068725586,183.0,183.0,110.0,8.0,-115.741607666,367.332000732,1961.90930176,160.654067993,-440.052581787,1991.90930176,-338.728118896,758.750915527,1931.90930176
3.528,146.684509277,68.4884643555,183.0,183.0,116.0,8.0,-92.118927002,356.366088867,1972.8651123,161.537704468,-442.472961426,2002.8651123,-299.771118164,763.053833008,1942.8651123
3.559,149.768981934,71.907333374,185.0,185.0,120.0,8.0,-72.494972229,340.774902344,2020.66491699,179.774978638,-467.414886475,2050.66503906,-279.223937988,781.827026367,1990.66491699
3.59,152.2137146,71.5421066284,185.0,185.0,126.0,8.0,-55.1021118164,342.927429199,2018.10266113,179.550323486,-466.830810547,2048.10253906,-237.034835815,780.820678711,1988.10266113
3.621,154.704696655,71.2690582275,185.0,187.0,128.0,8.0,-37.5726547241,345.769073486,2023.42370605,180.016830444,-482.445037842,2053.42382812,-223.688720703,782.910522461,1993.42370605
3.653,157.057907104,70.4480056763,189.0,191.0,130.0,8.0,-20.8781471252,351.639160156,2023.67895508,208.845428467,-511.311340332,2053.67895508,-209.735046387,783.010803223,1993.67895508
3.684,158.664031982,70.0472869873,189.0,189.0,134.0,8.0,-9.48779201508,354.756256104,2025.24023438,209.004211426,-497.285949707,2055.24023438,-181.912734985,783.623962402,1995.24023438
3.715,161.04486084,70.5198059082,191.0,189.0,138.0,8.0,7.43315505981,352.003936768,2028.71801758,223.796417236,-498.127441406,2058.71801758,-154.19442749,784.989868164,1998.71801758
3.762,163.036376953,69.7432098389,193.0,187.0,144.0,8.0,21.6624660492,358.548248291,2034.50317383,238.904266357,-485.048065186,2064.50317383,-112.466018677,787.261962891,2004.50317383
3.793,165.165710449,69.6820068359,197.0,187.0,146.0,8.0,36.8538284302,358.984924316,2034.50366211,267.862518311,-485.048217773,2064.50366211,-98.4077453613,787.262145996,2004.50366211
3.809,168.128845215,68.3058776855,203.0,189.0,148.0,8.0,58.0990447998,369.471740723,2038.19421387,311.856109619,-500.420318604,2068.19433594,-84.5048065186,788.711547852,2008.19421387
3.84,170.531967163,66.9308929443,209.0,187.0,154.0,8.0,75.2613983154,379.231414795,2037.83056641,355.308410645,-485.829833984,2067.83056641,-42.2447814941,788.568786621,2007.83056641
3.903,173.891784668,65.4170150757,213.0,185.0,156.0,8.0,99.016418457,389.051025391,2032.61352539,383.343566895,-470.138336182,2062.61352539,-28.0899658203,786.519775391,2002.61352539
3.934,176.186141968,64.4303512573,227.0,187.0,160.0,8.0,115.559898376,396.735717773,2035.9597168,485.390411377,-485.390289307,2065.9597168,0.0,787.83404541,2005.9597168
3.965,177.325317383,64.4048538208,243.0,183.0,162.0,8.0,123.651809692,396.785797119,2035.28271484,601.107421875,-456.262207031,2065.28271484,14.0637702942,787.568115234,2005.28271484
4.028,178.589111328,64.6013870239,253.0,181.0,166.0,8.0,132.777786255,395.699584961,2036.9119873,674.061340332,-442.126281738,2066.91210938,42.2254562378,788.208007812,2006.9119873
4.059,180.858383179,63.5199165344,259.0,179.0,168.0,8.0,149.438354492,404.647460938,2043.08776855,719.69317627,-428.908081055,2073.08789062,56.4737701416,790.633544922,2013.08776855
4.184,204.925750732,66.3849334717,263.0,175.0,168.0,8.0,325.078125,387.953125,2063.46875,756.132995605,-403.760375977,2093.46875,57.0455245972,798.638061523,2033.46875
4.278,213.310424805,68.3136367798,253.0,173.0,170.0,8.0,390.359130859,378.467041016,2088.13037109,690.764648438,-393.661651611,2118.13037109,72.1717758179,808.323852539,2058.13037109
4.309,219.312316895,69.822265625,257.0,173.0,176.0,8.0,430.959106445,364.58782959,2072.03271484,714.999511719,-390.669830322,2102.03271484,114.571685791,802.001525879,2042.03271484
4.559,242.246734619,50.2258224487,291.0,173.0,216.0,8.0,583.484375,495.0,2023.09375,943.13659668,-381.574371338,2053.09375,391.390533447,782.780944824,1993.09375
4.59,244.552886963,50.3819580078,299.0,173.0,216.0,8.0,597.74432373,492.162780762,2016.0090332,997.279418945,-380.257659912,2046.0090332,389.999267578,779.998413086,1986.0090332
4.621,247.43862915,50.6502990723,303.0,173.0,218.0,8.0,616.826416016,489.219970703,2011.7088623,1023.82171631,-379.458465576,2041.7088623,403.053131104,778.309570312,1981.7088623
4.653,250.050964355,50.0822525024,307.0,173.0,220.0,8.0,637.603210449,495.050537109,2019.14538574,1056.29370117,-380.840576172,2049.14550781,418.516204834,781.230224609,1989.14538574
4.684,252.480880737,50.2108154297,307.0,173.0,222.0,8.0,657.161743164,495.916320801,2026.4029541,1060.03466797,-382.189361572,2056.40283203,434.044708252,784.080627441,1996.4029541
4.715,260.272003174,51.2368469238,307.0,173.0,226.0,8.0,709.303100586,486.41607666,2017.24060059,1055.31164551,-380.486541748,2047.24060059,459.927032471,780.482116699,1987.24060059
4.746,262.370544434,51.2464828491,307.0,173.0,226.0,8.0,726.502075195,487.929077148,2023.79858398,1058.69213867,-381.705352783,2053.79858398,461.444793701,783.057739258,1993.79858398
4.778,263.180725098,51.9164199829,307.0,173.0,230.0,8.0,738.102966309,487.035675049,2039.97045898,1067.02844238,-384.710968018,2069.97045898,493.380767822,789.409179688,2009.97045898
4.809,265.414337158,51.3028717041,307.0,173.0,234.0,8.0,756.608520508,493.071655273,2046.80749512,1070.55285645,-385.981689453,2076.80761719,523.348083496,792.094421387,2016.80749512
4.84,268.171478271,51.0523300171,307.0,175.0,234.0,8.0,778.708435059,496.342681885,2052.89892578,1073.69287109,-401.721801758,2082.89892578,524.928771973,794.486816406,2022.89892578
4.871,270.537902832,51.0274887085,307.0,173.0,236.0,8.0,799.364135742,498.780395508,2062.23852539,1078.50720215,-388.84954834,2092.23852539,541.605163574,798.154907227,2032.23852539
4.903,272.173675537,50.9011993408,307.0,173.0,240.0,8.0,820.235168457,505.263458252,2085.22509766,1090.35632324,-393.121704102,2115.22509766,576.559143066,807.182800293,2055.22509766
4.934,273.833404541,50.965385437,307.0,171.0,244.0,8.0,840.463500977,509.701599121,2105.49682617,1100.80603027,-381.912200928,2135.49682617,611.358337402,815.144470215,2075.49682617
4.965,275.333770752,50.3775177002,307.0,171.0,248.0,8.0,858.205505371,518.065002441,2121.97509766,1109.3001709,-384.859161377,2151.97509766,645.555603027,821.616271973,2091.97509766
4.997,275.811859131,50.6097869873,307.0,169.0,252.0,8.0,864.664306641,518.075012207,2129.11914062,1112.98278809,-370.994232178,2159.11914062,677.203918457,824.422058105,2099.11914062
5.028,276.780212402,52.7208633423,307.0,167.0,252.0,8.0,875.966186523,504.659576416,2139.06323242,1118.10876465,-357.490539551,2169.06323242,680.411987305,828.327514648,2109.06323242
5.075,276.542114258,52.8140487671,307.0,167.0,254.0,8.0,880.156311035,507.405639648,2153.68603516,1125.64660645,-359.900543213,2183.68603516,700.02355957,834.070617676,2123.68603516
5.09,279.778778076,51.295135498,307.0,167.0,256.0,8.0,916.969726562,525.971923828,2183.13525391,1140.82702637,-364.754180908,2213.13525391,724.831542969,845.63671875,2153.13525391
5.122,279.423187256,50.3442993164,307.0,165.0,258.0,8.0,916.598754883,534.622436523,2188.74951172,1143.72106934,-350.118682861,2218.74951172,741.861450195,847.841674805,2158.74951172
5.184,279.392456055,49.6840515137,307.0,163.0,262.0,8.0,920.392944336,542.063476562,2198.37524414,1148.6829834,-336.009277344,2228.37524414,775.584533691,851.622131348,2168.37524414
5.215,280.27532959,50.0020523071,307.0,153.0,262.0,8.0,929.838378906,541.148193359,2204.63354492,1151.90893555,-258.591766357,2234.63354492,777.822998047,854.080078125,2174.63354492
5.247,283.131713867,45.2809066772,307.0,153.0,262.0,8.0,956.470397949,580.407775879,2215.17041016,1157.34057617,-259.811096191,2245.17041016,781.59185791,858.218444824,2185.17041016
5.278,284.401306152,42.4902114868,307.0,153.0,264.0,8.0,977.176940918,608.842285156,2240.02978516,1170.15515137,-262.687805176,2270.02978516,805.983093262,867.981872559,2210.02978516
5.309,284.997131348,45.5592498779,307.0,153.0,264.0,8.0,992.401489258,591.014465332,2264.08569336,1182.55541992,-265.471588135,2294.08569336,814.756164551,877.429748535,2234.08569336
