t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
16.518856,-0.698,-0.456,0.646,,-69.0,,
16.568904,-0.638,-0.264,0.494,,-69.0,,
16.618952,-0.636,-0.396,0.76,,-69.0,,
16.669,-0.77,-0.048,0.756,,-69.0,,
16.718856,-0.756,0.036,0.748,,-73.0,,
16.768904,-0.776,0.088,0.818,,-73.0,,
16.818952,-0.752,0.28,0.688,,-73.0,,
16.869,-0.544,0.066,0.864,,-73.0,,
16.918856,-0.212,0.176,1.126,,-75.0,,
16.968904,-0.072,0.268,1.254,,-75.0,,
17.018952,0.024,0.188,1.038,,-75.0,,
17.069,-0.046,-0.116,0.76,,-75.0,,
17.119856,0.02,-0.126,0.742,,-70.0,-97.0,
17.169904,0.274,-0.254,0.48,,-70.0,-97.0,
17.219952,0.104,-0.05,0.464,,-70.0,-97.0,
17.27,0.048,0.156,0.402,,-70.0,-97.0,
17.319856,-0.058,0.304,0.316,,-72.0,,
17.369904,-0.136,0.568,0.152,,-72.0,,
17.419952,-0.122,0.496,-0.152,,-72.0,,
17.47,1.054,-1.074,-1.38,,-72.0,,
17.519856,1.478,-2.088,-1.714,,-74.0,-99.0,
17.569904,1.692,-2.202,-1.8,,-74.0,-99.0,
17.619952,1.822,-1.664,-1.288,,-74.0,-99.0,
17.67,1.52,-1.214,-0.864,,-74.0,-99.0,
17.719856,1.248,-0.882,-0.202,,-69.0,-98.0,
17.769904,1.128,-1.076,-0.08,,-69.0,-98.0,
17.819952,1.004,-0.958,-0.16,,-69.0,-98.0,
17.87,0.992,-0.648,-0.226,,-69.0,-98.0,
17.919856,1.048,-0.186,-0.204,-97.0,-73.0,-93.0,
17.969904,1.042,-0.072,-0.208,-97.0,-73.0,-93.0,
18.019952,1.048,-0.168,-0.162,-97.0,-73.0,-93.0,
18.07,1.022,-0.236,-0.148,-97.0,-73.0,-93.0,
18.120856,1.038,-0.186,-0.196,-95.0,-76.0,-101.0,
18.170904,0.994,-0.122,-0.2,-95.0,-76.0,-101.0,
18.220952,0.902,-0.078,-0.122,-95.0,-76.0,-101.0,
18.271,0.872,-0.042,-0.1,-95.0,-76.0,-101.0,
18.320856,0.846,-0.078,-0.01,-97.0,-76.0,-98.0,
18.370904,0.896,-0.114,0.018,-97.0,-76.0,-98.0,
18.420952,0.944,-0.194,0.03,-97.0,-76.0,-98.0,
18.471,0.986,-0.228,0.028,-97.0,-76.0,-98.0,
18.520856,1.02,-0.232,0.014,,-73.0,,
18.570904,1.014,-0.25,0.018,,-73.0,,
18.620952,1.008,-0.296,-0.002,,-73.0,,
18.671,1.022,-0.298,-0.026,,-73.0,,
18.720856,1.01,-0.296,-0.052,,-74.0,-93.0,
18.770904,0.962,-0.288,-0.074,,-74.0,-93.0,
18.820952,0.952,-0.276,-0.078,,-74.0,-93.0,
18.871,0.926,-0.272,-0.1,,-74.0,-93.0,
18.920856,0.95,-0.234,-0.08,,-72.0,,
18.970904,0.936,-0.232,-0.074,,-72.0,,
19.020952,0.908,-0.208,-0.062,,-72.0,,
19.071,0.926,-0.186,-0.056,,-72.0,,
19.121856,0.928,-0.19,-0.036,,-69.0,-97.0,
19.171904,0.944,-0.194,-0.008,,-69.0,-97.0,
19.221952,0.962,-0.178,-0.026,,-69.0,-97.0,
19.272,0.952,-0.192,0.006,,-69.0,-97.0,
19.321856,0.96,-0.194,-0.014,,-70.0,-98.0,
19.371904,0.96,-0.2,-0.006,,-70.0,-98.0,
19.421952,0.966,-0.194,-0.04,,-70.0,-98.0,
19.472,0.96,-0.178,-0.056,,-70.0,-98.0,
19.521856,0.924,-0.178,-0.076,,-69.0,,
19.571904,0.978,-0.2,-0.096,,-69.0,,
19.621952,0.952,-0.194,-0.09,,-69.0,,
19.672,0.964,-0.224,-0.04,,-69.0,,
19.721856,0.992,-0.242,-0.05,,-73.0,,
19.771904,0.984,-0.212,-0.068,,-73.0,,
19.821952,0.952,-0.25,-0.058,,-73.0,,
19.872,0.926,-0.272,-0.048,,-73.0,,
19.921856,0.944,-0.258,-0.052,,-72.0,,
19.971904,0.988,-0.238,-0.026,,-72.0,,
20.021952,0.978,-0.186,-0.04,,-72.0,,
20.072,0.96,-0.168,-0.042,,-72.0,,
20.121856,0.95,-0.154,-0.032,,-74.0,-101.0,
20.171904,0.936,-0.138,-0.04,,-74.0,-101.0,
20.221952,0.934,-0.122,-0.042,,-74.0,-101.0,
20.272,0.964,-0.144,-0.032,,-74.0,-101.0,
20.322856,0.944,-0.148,-0.042,,-70.0,,
20.372904,0.966,-0.158,-0.04,,-70.0,,
20.422952,0.972,-0.16,-0.036,,-70.0,,
20.473,0.984,-0.176,-0.056,,-70.0,,
20.522856,0.974,-0.186,-0.074,,-69.0,-102.0,
20.572904,0.974,-0.19,-0.068,,-69.0,-102.0,
20.622952,0.976,-0.19,-0.08,,-69.0,-102.0,
20.673,0.966,-0.194,-0.058,,-69.0,-102.0,
20.722856,0.96,-0.208,-0.068,,-69.0,,
20.772904,0.956,-0.208,-0.064,,-69.0,,
20.822952,0.952,-0.206,-0.064,,-69.0,,
20.873,0.956,-0.196,-0.064,,-69.0,,
20.922856,0.944,-0.2,-0.064,,-68.0,,
20.972904,0.934,-0.186,-0.072,,-68.0,,
21.022952,0.962,-0.178,-0.068,,-68.0,,
21.073,0.966,-0.178,-0.058,,-68.0,,
21.122856,0.958,-0.16,-0.05,,-70.0,,
21.172904,0.966,-0.17,-0.058,,-70.0,,
21.222952,0.968,-0.174,-0.04,,-70.0,,
21.273,0.962,-0.174,-0.058,,-70.0,,
21.323856,0.966,-0.2,-0.056,,-74.0,,
21.373904,0.966,-0.218,-0.058,,-74.0,,
21.423952,0.974,-0.264,-0.068,,-74.0,,
21.474,0.962,-0.296,-0.05,,-74.0,,
21.523856,0.954,-0.328,-0.064,,-69.0,,
21.573904,0.928,-0.33,-0.058,,-69.0,,
21.623952,0.896,-0.328,-0.08,,-69.0,,
21.674,0.898,-0.362,-0.114,,-69.0,,
21.723856,0.866,-0.47,-0.168,,-73.0,-100.0,
21.773904,0.87,-0.61,-0.272,,-73.0,-100.0,
21.823952,0.812,-0.788,-0.27,,-73.0,-100.0,
21.874,0.784,-0.762,-0.288,,-73.0,-100.0,
21.923856,0.79,-0.788,-0.238,,-79.0,,
21.973904,0.798,-0.83,-0.208,,-79.0,,
22.023952,0.766,-0.738,-0.128,,-79.0,,
22.074,0.732,-0.658,-0.036,,-79.0,,
22.123856,0.718,-0.74,0.014,,-75.0,,
22.173904,0.64,-0.602,0.264,,-75.0,,
22.223952,0.624,-0.434,0.288,,-75.0,,
22.274,0.63,-0.398,0.406,,-75.0,,
22.324856,0.582,-0.494,0.476,,-75.0,,
22.374904,0.638,-0.69,0.464,,-75.0,,
22.424952,0.496,-0.692,0.52,,-75.0,,
22.475,0.46,-0.632,0.646,,-75.0,,
22.524856,0.438,-0.456,0.69,,-78.0,,
22.574904,0.454,-0.414,0.72,,-78.0,,
22.624952,0.56,-0.482,0.896,,-78.0,,
22.675,0.478,-0.676,0.974,,-78.0,,
22.724856,0.262,-0.496,1.026,,-74.0,,
22.774904,0.198,-0.624,0.732,,-74.0,,
22.824952,0.17,-0.896,0.462,,-74.0,,
22.875,0.092,-0.674,0.56,,-74.0,,
22.924856,0.142,-0.656,0.536,,-76.0,,
22.974904,0.126,-0.752,0.472,,-76.0,,
23.024952,0.144,-0.89,0.36,,-76.0,,
23.075,0.152,-1.114,0.304,,-76.0,,
23.124856,0.16,-0.974,0.364,,-75.0,,
23.174904,0.13,-0.992,0.252,,-75.0,,
23.224952,0.142,-1.042,0.264,,-75.0,,
23.275,0.166,-0.89,0.38,,-75.0,,
23.325856,0.128,-0.908,0.364,,-75.0,,
23.375904,0.134,-0.928,0.368,,-75.0,,
23.425952,0.156,-0.868,0.408,,-75.0,,
23.476,0.19,-0.848,0.408,,-75.0,,
23.525856,0.152,-0.82,0.44,,-76.0,,
23.575904,0.174,-0.878,0.478,,-76.0,,
23.625952,0.152,-0.888,0.456,,-76.0,,
23.676,0.192,-0.904,0.462,,-76.0,,
23.725856,0.224,-0.916,0.56,,-75.0,,
23.775904,0.242,-0.872,0.614,,-75.0,,
23.825952,0.296,-0.836,0.588,,-75.0,,
23.876,0.226,-0.862,0.36,,-75.0,,
23.925856,0.258,-0.906,0.462,,-79.0,,
23.975904,0.198,-0.946,0.518,,-79.0,,
24.025952,0.222,-0.912,0.482,,-79.0,,
24.076,0.248,-0.782,0.418,,-79.0,,
24.125856,0.262,-0.8,0.432,,-77.0,,
24.175904,0.14,-0.994,0.4,,-77.0,,
24.225952,0.06,-1.04,0.422,,-77.0,,
24.276,0.06,-0.858,0.696,,-77.0,,
24.326856,0.064,-0.818,0.888,,-74.0,,
24.376904,0.134,-0.73,0.92,,-74.0,,
24.426952,0.178,-0.526,0.88,,-74.0,,
24.477,0.318,-0.074,1.04,,-74.0,,
24.526856,0.38,0.048,0.792,,-74.0,,
24.576904,0.568,-0.11,1.166,,-74.0,,
24.626952,0.24,-0.404,0.8,,-74.0,,
24.677,0.102,-0.37,0.76,,-74.0,,
24.726856,0.15,-0.712,0.924,,-79.0,,
24.776904,0.12,-0.482,0.822,,-79.0,,
24.826952,0.22,-0.32,0.932,,-79.0,,
24.877,0.28,-0.33,0.974,,-79.0,,
24.926856,0.23,-0.456,0.982,,-76.0,,
24.976904,0.188,-0.506,0.954,,-76.0,,
25.026952,0.032,-0.506,0.816,,-76.0,,
25.077,0.24,-0.314,0.994,,-76.0,,
25.126856,0.284,-0.33,0.992,,-76.0,,
25.176904,0.088,-0.686,0.94,,-76.0,,
25.226952,0.206,-0.456,0.968,,-76.0,,
25.277,0.13,-0.536,0.846,,-76.0,,
25.326856,0.206,-0.52,0.86,,-84.0,,
