t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.201904,0.222,0.64,0.62,,,-97.0,-96.0
9.251952,0.294,0.594,0.652,,,-97.0,-96.0
9.302,0.406,0.566,0.588,,,-97.0,-96.0
9.351856,0.422,0.478,0.718,,,,-86.0
9.401904,0.354,0.56,0.588,,,,-86.0
9.451952,0.412,0.238,0.51,,,,-86.0
9.502,0.56,-0.116,0.632,,,,-86.0
9.551856,0.558,-0.288,0.754,,,-105.0,-87.0
9.601904,0.424,-0.158,0.994,,,-105.0,-87.0
9.651952,0.07,0.224,1.308,,,-105.0,-87.0
9.702,-0.128,0.374,1.208,,,-105.0,-87.0
9.752856,-0.282,1.046,0.984,,,,-92.0
9.802904,-0.288,0.9,0.944,,,,-92.0
9.852952,-0.196,0.646,0.974,,,,-92.0
9.903,-0.13,0.69,0.886,,,,-92.0
9.952856,-0.148,0.696,0.916,,,-98.0,-91.0
10.002904,-0.128,0.646,0.862,,,-98.0,-91.0
10.052952,-0.158,0.674,0.814,,,-98.0,-91.0
10.103,-0.136,0.688,0.758,,,-98.0,-91.0
10.152856,-0.16,0.608,0.684,,,,-94.0
10.202904,-0.162,0.504,0.726,,,,-94.0
10.252952,-0.16,0.55,0.722,,,,-94.0
10.303,-0.154,0.594,0.856,,,,-94.0
10.352856,-0.158,0.568,0.85,,,,-96.0
10.402904,-0.144,0.582,0.856,,,,-96.0
10.452952,-0.132,0.504,0.818,,,,-96.0
10.503,-0.196,0.504,0.822,,,,-96.0
10.552856,-0.282,0.518,0.862,,,,-92.0
10.602904,-0.314,0.482,0.85,,,,-92.0
10.652952,-0.346,0.44,0.856,,,,-92.0
10.703,-0.4,0.462,0.764,,,,-92.0
10.752856,-0.456,0.3,0.934,,,,-83.0
10.802904,-0.488,0.304,0.93,,,,-83.0
10.852952,-0.498,0.248,0.976,,,,-83.0
10.903,-0.498,0.262,1.008,,,,-83.0
10.953856,-0.464,0.276,0.916,,,,-85.0
11.003904,-0.354,0.246,1.008,,,,-85.0
11.053952,-0.494,0.27,1.03,,,,-85.0
11.104,-0.644,0.224,0.99,,,,-85.0
11.153856,-0.912,0.39,0.892,,,-102.0,-101.0
11.203904,-0.884,0.43,0.836,,,-102.0,-101.0
11.253952,-0.712,0.386,0.792,,,-102.0,-101.0
11.304,-0.536,0.39,0.736,,,-102.0,-101.0
11.353856,-0.288,0.444,0.846,,,,-95.0
11.403904,-0.14,0.414,0.926,,,,-95.0
11.453952,-0.03,0.486,0.848,,,,-95.0
11.504,0.144,0.648,0.838,,,,-95.0
11.553856,0.176,0.536,1.072,,,,-86.0
11.603904,0.26,0.262,0.864,,,,-86.0
11.653952,0.284,0.408,1.01,,,,-86.0
11.704,0.188,0.23,1.03,,,,-86.0
11.753856,0.112,0.312,1.096,,,,-89.0
11.803904,-0.02,0.454,0.952,,,,-89.0
11.853952,-0.144,0.304,0.878,,,,-89.0
11.904,-0.2,0.248,0.992,,,,-89.0
11.954856,0.03,0.072,0.92,,,,-102.0
12.004904,0.216,0.028,1.094,,,,-102.0
12.054952,-0.008,-0.162,1.484,,,,-102.0
12.105,-0.208,-0.196,1.19,,,,-102.0
12.354856,-0.2,0.158,1.112,,,,-96.0
12.404904,-0.132,0.152,1.206,,,,-96.0
12.454952,-0.098,0.024,1.086,,,,-96.0
12.505,-0.084,-0.008,1.022,,,,-96.0
12.554856,-0.116,-0.05,0.974,,,,-96.0
12.604904,-0.09,-0.016,1.08,,,,-96.0
12.654952,0.008,0.05,1.036,,,,-96.0
12.705,-0.116,-0.04,1.058,,,,-96.0
12.754856,-0.072,-0.026,1.08,,,,-102.0
12.804904,-0.162,0.024,1.198,,,,-102.0
12.854952,-0.068,0.038,1.056,,,,-102.0
12.905,-0.208,-0.082,1.144,,,,-102.0
12.955856,-0.146,-0.196,0.972,,,,-102.0
