t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.667856,-0.846,0.428,0.23,,-89.0,,
7.717904,-0.832,0.428,0.262,,-89.0,,
7.767952,-0.826,0.444,0.236,,-89.0,,
7.818,-0.826,0.446,0.24,,-89.0,,
7.867856,-0.846,0.44,0.23,,-89.0,,
7.917904,-0.824,0.408,0.216,,-89.0,,
7.967952,-0.848,0.408,0.242,,-89.0,,
8.018,-0.858,0.358,0.21,,-89.0,,
8.067856,-0.85,0.39,0.22,,-91.0,-90.0,
8.117904,-0.866,0.398,0.274,,-91.0,-90.0,
8.167952,-0.858,0.386,0.236,,-91.0,-90.0,
8.218,-0.864,0.408,0.248,,-91.0,-90.0,
8.267856,-0.864,0.4,0.224,,-93.0,-91.0,
8.317904,-0.878,0.368,0.212,,-93.0,-91.0,
8.367952,-0.85,0.354,0.206,,-93.0,-91.0,
8.418,-0.808,0.35,0.208,,-93.0,-91.0,
8.468856,-0.834,0.386,0.206,,-94.0,-97.0,
8.518904,-0.862,0.414,0.206,,-94.0,-97.0,
8.568952,-0.858,0.398,0.23,,-94.0,-97.0,
8.619,-0.858,0.358,0.224,,-94.0,-97.0,
8.668856,-0.866,0.342,0.198,,,-92.0,
8.718904,-0.846,0.358,0.18,,,-92.0,
8.768952,-0.864,0.376,0.182,,,-92.0,
8.819,-0.874,0.384,0.176,,,-92.0,
8.868856,-0.88,0.364,0.19,,,-91.0,
8.918904,-0.866,0.368,0.192,,,-91.0,
8.968952,-0.858,0.368,0.184,,,-91.0,
9.019,-0.866,0.348,0.158,,,-91.0,
9.068856,-0.874,0.334,0.16,,-95.0,,
9.118904,-0.884,0.334,0.168,,-95.0,,
9.168952,-0.882,0.342,0.174,,-95.0,,
9.219,-0.878,0.352,0.176,,-95.0,,
9.268856,-0.878,0.37,0.176,,-95.0,,
9.318904,-0.88,0.38,0.156,,-95.0,,
9.368952,-0.88,0.374,0.148,,-95.0,,
9.419,-0.878,0.35,0.144,,-95.0,,
9.469856,-0.884,0.344,0.152,,-98.0,-93.0,
9.519904,-0.884,0.344,0.148,,-98.0,-93.0,
9.569952,-0.884,0.344,0.144,,-98.0,-93.0,
9.62,-0.894,0.348,0.14,,-98.0,-93.0,
9.669856,-0.862,0.332,0.142,,-98.0,-91.0,
9.719904,-0.884,0.322,0.15,,-98.0,-91.0,
9.769952,-0.866,0.316,0.142,,-98.0,-91.0,
9.82,-0.866,0.326,0.148,,-98.0,-91.0,
9.869856,-0.874,0.32,0.172,,,-94.0,
9.919904,-0.874,0.316,0.164,,,-94.0,
9.969952,-0.866,0.354,0.206,,,-94.0,
10.02,-0.846,0.36,0.184,,,-94.0,
10.269856,-0.896,0.352,0.15,,-103.0,,
10.319904,-0.902,0.35,0.144,,-103.0,,
10.369952,-0.94,0.338,0.112,,-103.0,,
10.42,-0.936,0.322,0.112,,-103.0,,
10.470856,-0.878,0.318,0.096,,-82.0,,
10.520904,-0.88,0.318,0.092,,-82.0,,
10.570952,-0.888,0.396,-0.026,,-82.0,,
10.621,-0.876,0.344,0.046,,-82.0,,
10.670856,-0.9,0.37,0.102,,,-97.0,-101.0
10.720904,-0.93,0.338,0.148,,,-97.0,-101.0
10.770952,-0.862,0.344,0.124,,,-97.0,-101.0
10.821,-0.862,0.344,0.156,,,-97.0,-101.0
10.870856,-0.754,0.358,0.252,,-98.0,-99.0,
10.920904,-0.762,0.326,0.278,,-98.0,-99.0,
10.970952,-0.69,0.262,0.342,,-98.0,-99.0,
