t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.406,0.54,0.772,-0.148,,,,-86.0
2.456856,0.542,0.774,-0.138,,,,-86.0
2.506904,0.528,0.782,-0.136,,,,-86.0
2.556952,0.53,0.782,-0.144,,,,-86.0
2.607,0.552,0.782,-0.144,,,,-86.0
2.856856,0.536,0.774,-0.146,,,,-86.0
2.906904,0.542,0.774,-0.144,,,,-86.0
2.956952,0.54,0.768,-0.142,,,,-86.0
3.007,0.536,0.77,-0.14,,,,-86.0
3.056856,0.546,0.782,-0.144,,,,-86.0
3.106904,0.534,0.782,-0.146,,,,-86.0
3.156952,0.542,0.782,-0.144,,,,-86.0
3.207,0.54,0.77,-0.144,,,,-86.0
3.256856,0.546,0.77,-0.136,,,,-94.0
3.306904,0.542,0.782,-0.152,,,,-94.0
3.356952,0.528,0.78,-0.136,,,,-94.0
3.407,0.536,0.78,-0.138,,,,-94.0
3.456856,0.542,0.77,-0.138,,,,-86.0
3.506904,0.54,0.77,-0.136,,,,-86.0
3.556952,0.54,0.774,-0.142,,,,-86.0
3.607,0.528,0.782,-0.132,,,,-86.0
3.857856,0.542,0.76,-0.132,,,,-86.0
3.907904,0.544,0.758,-0.142,,,,-86.0
3.957952,0.544,0.768,-0.136,,,,-86.0
4.008,0.544,0.77,-0.138,,,,-86.0
4.057856,0.542,0.774,-0.13,,,,-86.0
4.107904,0.54,0.776,-0.144,,,,-86.0
4.157952,0.55,0.752,-0.16,,,,-86.0
4.208,0.53,0.782,-0.132,,,,-86.0
4.257856,0.536,0.78,-0.146,,,,-86.0
4.307904,0.546,0.782,-0.142,,,,-86.0
4.357952,0.536,0.76,-0.142,,,,-86.0
4.408,0.54,0.774,-0.144,,,,-86.0
4.457856,0.558,0.774,-0.148,,,,-102.0
4.507904,0.536,0.774,-0.138,,,,-102.0
4.557952,0.544,0.784,-0.142,,,,-102.0
4.608,0.54,0.782,-0.148,,,,-102.0
4.658856,0.544,0.782,-0.154,,,,-86.0
4.708904,0.536,0.768,-0.144,,,,-86.0
4.758952,0.542,0.774,-0.152,,,,-86.0
4.809,0.542,0.77,-0.154,,,,-86.0
4.858856,0.542,0.79,-0.16,,,,-86.0
4.908904,0.526,0.772,-0.136,,,,-86.0
4.958952,0.544,0.78,-0.146,,,,-86.0
5.009,0.532,0.786,-0.148,,,,-86.0
5.058856,0.55,0.774,-0.146,,,,-86.0
5.108904,0.542,0.784,-0.148,,,,-86.0
5.158952,0.542,0.784,-0.144,,,,-86.0
5.209,0.536,0.77,-0.144,,,,-86.0
5.258856,0.54,0.782,-0.142,,,,-86.0
5.308904,0.51,0.742,-0.138,,,,-86.0
5.358952,0.536,0.78,-0.138,,,,-86.0
5.409,0.534,0.782,-0.14,,,,-86.0
5.458856,0.528,0.792,-0.144,,,,-86.0
5.508904,0.544,0.784,-0.154,,,,-86.0
5.558952,0.534,0.782,-0.148,,,,-86.0
5.609,0.534,0.774,-0.146,,,,-86.0
5.859856,0.524,0.78,-0.152,,,,-87.0
5.909904,0.536,0.784,-0.13,,,,-87.0
5.959952,0.536,0.782,-0.144,,,,-87.0
6.01,0.536,0.758,-0.136,,,,-87.0
6.059856,0.542,0.782,-0.144,,,,-87.0
6.109904,0.536,0.776,-0.136,,,,-87.0
6.159952,0.54,0.776,-0.154,,,,-87.0
6.21,0.526,0.76,-0.124,,,,-87.0
6.459856,0.542,0.774,-0.136,,,,-94.0
6.509904,0.536,0.76,-0.144,,,,-94.0
6.559952,0.548,0.782,-0.158,,,,-94.0
6.61,0.528,0.774,-0.14,,,,-94.0
6.660856,0.54,0.782,-0.16,,,,-87.0
6.710904,0.52,0.774,-0.132,,,,-87.0
6.760952,0.542,0.774,-0.162,,,,-87.0
6.811,0.526,0.774,-0.146,,,,-87.0
6.860856,0.536,0.776,-0.154,,,,-86.0
6.910904,0.536,0.768,-0.14,,,,-86.0
6.960952,0.534,0.786,-0.144,,,,-86.0
7.011,0.54,0.776,-0.136,,,,-86.0
7.060856,0.534,0.78,-0.154,,,,-86.0
7.110904,0.542,0.782,-0.138,,,,-86.0
7.160952,0.542,0.78,-0.148,,,,-86.0
7.211,0.536,0.776,-0.144,,,,-86.0
7.260856,0.546,0.782,-0.16,,,,-102.0
7.310904,0.526,0.772,-0.144,,,,-102.0
7.360952,0.534,0.774,-0.138,,,,-102.0
7.411,0.526,0.776,-0.154,,,,-102.0
7.460856,0.528,0.78,-0.148,,,,-86.0
7.510904,0.54,0.78,-0.148,,,,-86.0
7.560952,0.534,0.78,-0.154,,,,-86.0
7.611,0.542,0.774,-0.144,,,,-86.0
7.661856,0.536,0.766,-0.154,,,,-86.0
7.711904,0.542,0.844,-0.148,,,,-86.0
7.761952,0.536,0.774,-0.144,,,,-86.0
7.812,0.544,0.782,-0.05,,,,-86.0
7.861856,0.54,0.77,-0.138,,,,-86.0
7.911904,0.542,0.76,-0.136,,,,-86.0
7.961952,0.536,0.782,-0.148,,,,-86.0
8.012,0.536,0.764,-0.148,,,,-86.0
8.061856,0.544,0.774,-0.128,,,,-86.0
8.111904,0.52,0.764,-0.136,,,,-86.0
8.161952,0.526,0.78,-0.13,,,,-86.0
8.212,0.536,0.752,-0.146,,,,-86.0
8.461856,0.55,0.792,-0.16,,,,-87.0
8.511904,0.54,0.78,-0.144,,,,-87.0
8.561952,0.528,0.774,-0.13,,,,-87.0
8.612,0.536,0.786,-0.162,,,,-87.0
8.661856,0.54,0.764,-0.152,,,,-87.0
8.711904,0.53,0.77,-0.144,,,,-87.0
8.761952,0.536,0.77,-0.138,,,,-87.0
8.812,0.528,0.76,-0.144,,,,-87.0
8.862856,0.52,0.782,-0.152,,,,-87.0
8.912904,0.538,0.782,-0.148,,,,-87.0
8.962952,0.542,0.774,-0.136,,,,-87.0
9.013,0.534,0.796,-0.152,,,,-87.0
9.062856,0.528,0.784,-0.136,,,,-87.0
9.112904,0.526,0.78,-0.142,,,,-87.0
9.162952,0.536,0.768,-0.144,,,,-87.0
9.213,0.53,0.736,-0.152,,,,-87.0
9.262856,0.522,0.734,-0.132,,,,-86.0
9.312904,0.53,0.782,-0.148,,,,-86.0
9.362952,0.524,0.77,-0.158,,,,-86.0
9.413,0.536,0.774,-0.144,,,,-86.0
9.462856,0.544,0.794,-0.144,,,,-94.0
9.512904,0.55,0.766,-0.154,,,,-94.0
9.562952,0.542,0.78,-0.14,,,,-94.0
9.613,0.54,0.774,-0.128,,,,-94.0
9.662856,0.536,0.77,-0.136,,,,-93.0
9.712904,0.524,0.768,-0.128,,,,-93.0
9.762952,0.54,0.774,-0.14,,,,-93.0
9.813,0.528,0.774,-0.132,,,,-93.0
9.863856,0.51,0.738,-0.146,,,,-86.0
9.913904,0.54,0.766,-0.16,,,,-86.0
9.963952,0.54,0.774,-0.144,,,,-86.0
10.014,0.54,0.768,-0.144,,,,-86.0
10.063856,0.53,0.776,-0.142,,,,-87.0
10.113904,0.55,0.782,-0.148,,,,-87.0
10.163952,0.542,0.768,-0.148,,,,-87.0
10.214,0.54,0.766,-0.152,,,,-87.0
10.263856,0.542,0.766,-0.144,,,,-86.0
10.313904,0.518,0.776,-0.144,,,,-86.0
10.363952,0.54,0.78,-0.152,,,,-86.0
10.414,0.536,0.77,-0.148,,,,-86.0
10.463856,0.536,0.774,-0.154,,,,-102.0
10.513904,0.528,0.768,-0.148,,,,-102.0
10.563952,0.544,0.782,-0.154,,,,-102.0
10.614,0.528,0.774,-0.152,,,,-102.0
10.663856,0.536,0.782,-0.152,,,,-86.0
10.713904,0.53,0.758,-0.144,,,,-86.0
10.763952,0.528,0.78,-0.152,,,,-86.0
10.814,0.536,0.78,-0.136,,,,-86.0
10.864856,0.542,0.77,-0.144,,,,-87.0
10.914904,0.544,0.776,-0.154,,,,-87.0
10.964952,0.53,0.78,-0.154,,,,-87.0
11.015,0.528,0.776,-0.15,,,,-87.0
11.064856,0.542,0.78,-0.154,,,,-94.0
11.114904,0.542,0.774,-0.142,,,,-94.0
11.164952,0.536,0.78,-0.154,,,,-94.0
11.215,0.536,0.782,-0.148,,,,-94.0
11.264856,0.536,0.784,-0.154,,,,-86.0
11.314904,0.52,0.758,-0.136,,,,-86.0
11.364952,0.536,0.778,-0.144,,,,-86.0
11.415,0.518,0.75,-0.136,,,,-86.0
11.464856,0.51,0.736,-0.158,,,,-86.0
11.514904,0.538,0.774,-0.154,,,,-86.0
11.564952,0.536,0.79,-0.138,,,,-86.0
11.615,0.54,0.782,-0.154,,,,-86.0
11.664856,0.534,0.784,-0.144,,,,-86.0
11.714904,0.536,0.776,-0.152,,,,-86.0
11.764952,0.54,0.786,-0.146,,,,-86.0
11.815,0.536,0.774,-0.148,,,,-86.0
11.865856,0.53,0.774,-0.136,,,,-87.0
11.915904,0.53,0.782,-0.142,,,,-87.0
11.965952,0.54,0.77,-0.146,,,,-87.0
12.016,0.536,0.77,-0.148,,,,-87.0
12.065856,0.534,0.78,-0.17,,,,-94.0
12.115904,0.536,0.774,-0.144,,,,-94.0
12.165952,0.504,0.744,-0.144,,,,-94.0
12.216,0.53,0.776,-0.154,,,,-94.0
12.265856,0.51,0.748,-0.154,,,,-87.0
12.315904,0.528,0.78,-0.144,,,,-87.0
12.365952,0.526,0.78,-0.154,,,,-87.0
12.416,0.544,0.77,-0.144,,,,-87.0
12.465856,0.528,0.776,-0.152,,,,-102.0
12.515904,0.546,0.774,-0.152,,,,-102.0
12.565952,0.536,0.78,-0.154,,,,-102.0
12.616,0.536,0.78,-0.14,,,,-102.0
12.665856,0.536,0.782,-0.148,,,,-86.0
12.715904,0.536,0.774,-0.152,,,,-86.0
12.765952,0.534,0.774,-0.152,,,,-86.0
12.816,0.544,0.776,-0.124,,,,-86.0
12.866856,0.542,0.774,-0.152,,,,-86.0
12.916904,0.544,0.772,-0.16,,,,-86.0
12.966952,0.538,0.768,-0.154,,,,-86.0
13.017,0.536,0.768,-0.158,,,,-86.0
13.066856,0.542,0.78,-0.162,,,,-102.0
13.116904,0.536,0.768,-0.144,,,,-102.0
13.166952,0.528,0.774,-0.152,,,,-102.0
13.217,0.528,0.776,-0.16,,,,-102.0
13.266856,0.536,0.776,-0.16,,,,-86.0
13.316904,0.542,0.774,-0.16,,,,-86.0
13.366952,0.546,0.782,-0.146,,,,-86.0
13.417,0.542,0.782,-0.152,,,,-86.0
13.666856,0.536,0.782,-0.152,,,,-87.0
13.716904,0.54,0.774,-0.156,,,,-87.0
13.766952,0.536,0.774,-0.158,,,,-87.0
13.817,0.536,0.752,-0.164,,,,-87.0
13.866856,0.536,0.766,-0.132,,,,-86.0
13.916904,0.536,0.782,-0.148,,,,-86.0
13.966952,0.536,0.782,-0.158,,,,-86.0
14.017,0.54,0.782,-0.138,,,,-86.0
14.267856,0.536,0.76,-0.16,,,,-94.0
14.317904,0.528,0.782,-0.154,,,,-94.0
14.367952,0.528,0.776,-0.154,,,,-94.0
14.418,0.542,0.776,-0.148,,,,-94.0
14.467856,0.542,0.764,-0.152,,,,-87.0
14.517904,0.536,0.758,-0.152,,,,-87.0
14.567952,0.52,0.752,-0.138,,,,-87.0
14.618,0.54,0.786,-0.154,,,,-87.0
14.667856,0.536,0.784,-0.148,,,,-87.0
14.717904,0.53,0.76,-0.144,,,,-87.0
14.767952,0.536,0.774,-0.146,,,,-87.0
14.818,0.53,0.764,-0.144,,,,-87.0
14.867856,0.536,0.77,-0.156,,,,-87.0
14.917904,0.536,0.776,-0.136,,,,-87.0
14.967952,0.542,0.774,-0.154,,,,-87.0
15.018,0.536,0.766,-0.164,,,,-87.0
15.067856,0.526,0.774,-0.144,,,,-86.0
15.117904,0.534,0.782,-0.138,,,,-86.0
15.167952,0.544,0.782,-0.154,,,,-86.0
15.218,0.53,0.774,-0.144,,,,-86.0
15.468856,0.514,0.754,-0.13,,,,-87.0
15.518904,0.544,0.764,-0.148,,,,-87.0
15.568952,0.54,0.774,-0.136,,,,-87.0
15.619,0.536,0.782,-0.16,,,,-87.0
15.668856,0.526,0.774,-0.142,,,,-94.0
15.718904,0.536,0.774,-0.138,,,,-94.0
15.768952,0.536,0.78,-0.154,,,,-94.0
15.819,0.534,0.784,-0.148,,,,-94.0
15.868856,0.536,0.784,-0.154,,,,-94.0
15.918904,0.544,0.766,-0.156,,,,-94.0
15.968952,0.536,0.774,-0.144,,,,-94.0
16.019,0.542,0.774,-0.152,,,,-94.0
16.068856,0.546,0.782,-0.16,,,,-86.0
16.118904,0.528,0.764,-0.144,,,,-86.0
16.168952,0.54,0.774,-0.158,,,,-86.0
16.219,0.528,0.766,-0.146,,,,-86.0
16.269856,0.536,0.774,-0.16,,,,-94.0
16.319904,0.542,0.784,-0.152,,,,-94.0
16.369952,0.536,0.774,-0.148,,,,-94.0
16.42,0.528,0.776,-0.156,,,,-94.0
16.469856,0.542,0.774,-0.144,,,,-86.0
16.519904,0.54,0.784,-0.168,,,,-86.0
16.569952,0.54,0.768,-0.152,,,,-86.0
16.62,0.544,0.77,-0.148,,,,-86.0
16.669856,0.546,0.78,-0.154,,,,-86.0
16.719904,0.544,0.776,-0.16,,,,-86.0
16.769952,0.54,0.78,-0.142,,,,-86.0
16.82,0.542,0.78,-0.144,,,,-86.0
16.869856,0.542,0.79,-0.152,,,,-86.0
16.919904,0.56,0.86,-0.186,,,,-86.0
16.969952,0.574,0.856,-0.112,,,,-86.0
17.02,0.604,0.88,-0.08,,,,-86.0
17.270856,0.408,0.846,0.56,,,,-93.0
17.320904,0.412,0.902,0.248,,,,-93.0
17.370952,0.39,0.946,0.28,,,,-93.0
17.421,0.254,0.956,0.604,,,,-93.0
17.470856,0.296,0.654,0.368,,,,-83.0
17.520904,0.248,0.686,0.438,,,,-83.0
17.570952,0.224,0.702,0.44,,,,-83.0
17.621,0.184,0.504,0.472,,,,-83.0
17.670856,0.24,0.818,0.56,,,,-83.0
17.720904,0.232,0.604,0.6,,,,-83.0
17.770952,0.192,0.712,0.688,,,,-83.0
17.821,0.176,0.7,0.664,,,,-83.0
17.870856,0.192,1.046,0.44,,,,-89.0
17.920904,0.184,1.072,0.464,,,,-89.0
17.970952,0.184,0.918,0.478,,,,-89.0
18.021,0.146,0.782,0.56,,,,-89.0
18.070856,0.182,0.866,0.492,,,,-92.0
18.120904,0.184,0.718,0.54,,,,-92.0
18.170952,0.06,1.33,0.272,,,,-92.0
18.221,-0.072,1.106,0.322,,,,-92.0
18.271856,-0.16,0.582,0.306,,,,-87.0
18.321904,-0.272,0.782,0.208,,,,-87.0
18.371952,-0.32,0.824,0.224,,,,-87.0
18.422,-0.338,0.918,0.19,,,,-87.0
18.471856,-0.32,0.926,0.206,,,,-86.0
18.521904,-0.386,0.898,0.23,,,,-86.0
18.571952,-0.404,0.944,0.216,,,,-86.0
18.622,-0.484,0.834,0.318,,,,-86.0
18.671856,-0.51,0.802,0.24,,,,-87.0
18.721904,-0.498,0.624,0.398,,,,-87.0
18.771952,-0.592,0.78,0.354,,,,-87.0
18.822,-0.528,0.896,0.408,,,,-87.0
18.871856,-0.484,0.896,0.376,,,,-93.0
18.921904,-0.32,0.974,0.334,,,,-93.0
18.971952,-0.168,0.894,0.368,,,,-93.0
