t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.085,204.34866333,112.143516541,233.0,173.0,176.0,66.0,484.772369385,85.8787307739,3117.18652344,805.637695312,-584.915161133,3147.18652344,173.211791992,584.589599609,3087.18652344
3.116,204.345932007,112.490058899,233.0,173.0,176.0,68.0,484.627349854,82.0711593628,3116.44580078,805.448120117,-584.777526855,3146.44580078,173.170227051,562.803100586,3086.44580078
3.163,204.382537842,112.058425903,233.0,173.0,176.0,68.0,485.026275635,86.7879943848,3116.43896484,805.446350098,-584.776245117,3146.43896484,173.16986084,562.801879883,3086.43896484
3.194,204.537017822,111.818466187,233.0,173.0,176.0,66.0,486.749542236,89.4168243408,3116.66357422,805.50390625,-584.817993164,3146.66357422,173.1824646,584.490600586,3086.66357422
3.225,204.377166748,112.108901978,233.0,173.0,176.0,68.0,485.078521729,86.2560806274,3117.15161133,805.628845215,-584.908691406,3147.15161133,173.209838867,562.93182373,3087.15161133
3.256,204.556945801,112.077537537,233.0,173.0,176.0,66.0,486.941741943,86.5808258057,3116.5,805.461975098,-584.787597656,3146.5,173.173278809,584.459594727,3086.5
3.288,204.565353394,111.960456848,233.0,173.0,176.0,68.0,487.361419678,87.9194793701,3118.59741211,805.998840332,-585.177429199,3148.59741211,173.290939331,563.19543457,3088.59741211
3.319,204.41255188,112.290512085,233.0,173.0,176.0,68.0,485.371704102,84.2547149658,3116.55102539,805.475036621,-584.797119141,3146.55102539,173.176147461,562.82232666,3086.55102539
3.366,204.423690796,112.194503784,233.0,173.0,176.0,68.0,485.863311768,85.3689117432,3118.92504883,806.082763672,-585.23828125,3148.92504883,173.309341431,563.255187988,3088.92504883
3.397,204.363922119,112.092521667,233.0,173.0,176.0,68.0,485.108612061,86.466293335,3118.27539062,805.916503906,-585.117553711,3148.27539062,173.272888184,563.13671875,3088.27539062
3.428,204.438110352,112.177444458,233.0,173.0,176.0,68.0,485.652282715,85.4906005859,3116.55834961,805.476928711,-584.798400879,3146.55834961,173.176544189,562.823669434,3086.55834961
3.46,204.295455933,112.540435791,233.0,173.0,176.0,68.0,483.792541504,81.4729003906,3114.62255859,804.981384277,-584.438659668,3144.62255859,173.067947388,562.47064209,3084.62255859
3.491,204.307983398,112.517951965,233.0,173.0,176.0,68.0,483.983184814,81.7276077271,3114.9699707,805.070373535,-584.503234863,3144.9699707,173.087432861,562.533996582,3084.9699707
3.522,204.288101196,112.239318848,233.0,173.0,176.0,66.0,483.979553223,84.8085479736,3116.34375,805.42199707,-584.758544922,3146.34375,173.164520264,584.429992676,3086.34375
3.553,204.336517334,112.149185181,233.0,173.0,176.0,66.0,484.442138672,85.7817153931,3115.91601562,805.312438965,-584.679077148,3145.91601562,173.14050293,584.348999023,3085.91601562
3.585,204.410171509,112.270759583,233.0,173.0,176.0,66.0,485.402252197,84.4804458618,3116.91430664,805.568054199,-584.864562988,3146.91430664,173.196517944,584.538085938,3086.91430664
3.616,204.284973145,112.547279358,233.0,173.0,176.0,68.0,483.715362549,81.4044952393,3114.86328125,805.043029785,-584.483398438,3144.86328125,173.081436157,562.514526367,3084.86328125
3.663,204.434570312,112.241607666,233.0,173.0,176.0,66.0,485.551605225,84.7786102295,3116.16137695,805.375366211,-584.72467041,3146.16137695,173.154281616,584.395507812,3086.16137695
3.694,204.362014771,112.174301147,233.0,173.0,176.0,68.0,484.620574951,85.4897232056,3115.27294922,805.147888184,-584.559509277,3145.27294922,173.104431152,562.589233398,3085.27294922
3.725,204.349822998,112.40083313,233.0,173.0,176.0,68.0,484.563415527,83.0279846191,3115.76123047,805.272888184,-584.650268555,3145.76123047,173.131820679,562.678283691,3085.76123047
3.756,204.474563599,112.17641449,233.0,173.0,176.0,68.0,485.810516357,85.4596633911,3115.01879883,805.082824707,-584.512329102,3145.01879883,173.090164185,562.542907715,3085.01879883
3.788,204.377166748,112.200828552,233.0,173.0,176.0,66.0,484.850494385,85.2112197876,3115.68603516,805.253662109,-584.636291504,3145.68603516,173.127593994,584.305480957,3085.68603516
3.819,204.384033203,111.999328613,233.0,173.0,176.0,68.0,485.228057861,87.4672927856,3117.62988281,805.751220703,-584.997558594,3147.62988281,173.236663818,563.019042969,3087.62988281
3.866,204.440750122,111.94455719,233.0,173.0,176.0,66.0,485.934936523,88.0817871094,3118.18774414,805.893981934,-585.101257324,3148.18774414,173.267974854,584.77923584,3088.18774414
3.897,204.401153564,112.258880615,233.0,173.0,176.0,68.0,485.372192383,84.6221847534,3117.35351562,805.680480957,-584.946228027,3147.35351562,173.221160889,562.96862793,3087.35351562
3.928,204.379562378,112.077033997,233.0,173.0,176.0,66.0,485.581787109,86.6895904541,3120.2175293,806.413635254,-585.47845459,3150.2175293,173.381851196,585.163574219,3090.2175293
3.96,204.366424561,112.395500183,233.0,173.0,176.0,68.0,485.291290283,83.1799621582,3119.2746582,806.172302246,-585.303283691,3149.2746582,173.328964233,563.318908691,3089.2746582
3.991,204.551528931,112.016273499,233.0,173.0,176.0,66.0,487.57699585,87.3747711182,3120.94433594,806.59967041,-585.613586426,3150.94433594,173.422637939,585.301208496,3090.94433594
4.022,204.215881348,112.545967102,233.0,173.0,176.0,66.0,482.998138428,81.4250946045,3115.10498047,805.104858398,-584.528320312,3145.10498047,173.095001221,584.195495605,3085.10498047
4.053,204.429840088,111.966529846,233.0,173.0,176.0,66.0,486.068389893,87.8872451782,3119.80957031,806.309204102,-585.402648926,3149.80957031,173.358963013,585.086364746,3089.80957031
4.085,204.446350098,112.197273254,233.0,173.0,176.0,66.0,486.158569336,85.3470153809,3119.22949219,806.160705566,-585.294921875,3149.22949219,173.326416016,584.97644043,3089.22949219
4.131,204.405502319,112.090621948,233.0,173.0,176.0,66.0,485.777587891,86.5252380371,3119.65234375,806.268920898,-585.373474121,3149.65234375,173.350143433,585.056518555,3089.65234375
4.163,204.336959839,112.20173645,233.0,173.0,176.0,66.0,485.007415771,85.3061218262,3119.52124023,806.235351562,-585.349060059,3149.52124023,173.342788696,585.031738281,3089.52124023
4.194,204.354812622,112.470504761,233.0,173.0,176.0,68.0,485.429138184,82.4045410156,3120.97729492,806.608154297,-585.619689941,3150.97729492,173.424484253,563.629394531,3090.97729492
4.225,204.552642822,112.274093628,233.0,173.0,176.0,68.0,487.173583984,84.4811325073,3118.28491211,805.918884277,-585.11932373,3148.28491211,173.273406982,563.13848877,3088.28491211
4.251,204.583953857,112.126556396,233.0,173.0,176.0,66.0,487.866271973,86.1563110352,3120.52539062,806.492431641,-585.535705566,3150.52539062,173.399124146,585.221862793,3090.52539062
4.298,204.445800781,112.060371399,233.0,173.0,176.0,66.0,486.381591797,86.8853378296,3120.69921875,806.53692627,-585.567993164,3150.69921875,173.408889771,585.254760742,3090.69921875
4.329,204.518325806,111.939865112,233.0,173.0,176.0,66.0,487.446929932,88.2532577515,3122.43945312,806.98236084,-585.891479492,3152.43945312,173.506515503,585.584289551,3092.43945312
4.36,204.428359985,111.887252808,233.0,173.0,176.0,66.0,486.176025391,88.7771530151,3120.60498047,806.512817383,-585.550476074,3150.60498047,173.403594971,585.236938477,3090.60498047
4.391,204.348403931,112.189926147,233.0,173.0,176.0,68.0,485.218719482,85.4504699707,3120.07495117,806.37713623,-585.452026367,3150.07495117,173.373855591,563.46484375,3090.07495117
4.423,204.443267822,112.635131836,233.0,173.0,176.0,68.0,485.839996338,80.5104751587,3117.40185547,805.692871094,-584.955200195,3147.40185547,173.223876953,562.977416992,3087.40185547
4.454,204.500930786,112.295578003,233.0,173.0,176.0,66.0,486.808349609,84.2808380127,3119.56738281,806.247192383,-585.357666016,3149.56738281,173.34538269,585.040466309,3089.56738281
4.485,204.364700317,112.128372192,233.0,173.0,176.0,66.0,485.177459717,86.0850296021,3118.66357422,806.015869141,-585.189697266,3148.66357422,173.294662476,584.86932373,3088.66357422
4.532,204.281585693,112.209037781,233.0,173.0,176.0,66.0,484.25,85.1996231079,3118.54467773,805.985351562,-585.167602539,3148.54467773,173.287994385,584.846801758,3088.54467773
4.563,204.343002319,112.192207336,233.0,173.0,176.0,66.0,484.752807617,85.3539352417,3117.45874023,805.707458496,-584.965759277,3147.45874023,173.22706604,584.641174316,3087.45874023
4.595,204.364044189,112.107620239,233.0,173.0,176.0,66.0,485.458099365,86.3631286621,3120.51391602,806.489501953,-585.533569336,3150.51391602,173.398468018,585.219665527,3090.51391602
4.626,204.309783936,112.024139404,233.0,173.0,176.0,66.0,484.708709717,87.2486114502,3119.51196289,806.233032227,-585.347412109,3149.51196289,173.342254639,585.029968262,3089.51196289
4.657,204.437667847,112.014160156,233.0,173.0,176.0,66.0,486.252807617,87.383895874,3120.44384766,806.471557617,-585.520568848,3150.44384766,173.394546509,585.206420898,3090.44384766
4.688,204.386932373,112.068786621,233.0,173.0,176.0,66.0,485.60925293,86.7703704834,3119.87597656,806.326171875,-585.415039062,3149.87597656,173.362686157,585.098876953,3089.87597656
4.735,204.685562134,111.878700256,233.0,173.0,176.0,66.0,489.045471191,88.8806838989,3120.95458984,806.602355957,-585.615478516,3150.95458984,173.423202515,585.303161621,3090.95458984
4.766,204.621353149,111.966461182,233.0,173.0,176.0,66.0,488.385192871,87.9278945923,3121.22583008,806.671691895,-585.665893555,3151.22583008,173.438415527,585.354553223,3091.22583008
4.798,204.436218262,111.917762756,233.0,173.0,176.0,66.0,486.435760498,88.474861145,3121.71875,806.797912598,-585.757507324,3151.71875,173.466079712,585.447875977,3091.71875
4.829,204.464767456,111.895446777,233.0,173.0,176.0,66.0,486.597747803,88.691734314,3120.75390625,806.550964355,-585.578186035,3150.75390625,173.411956787,585.265136719,3090.75390625
4.86,204.548324585,112.225814819,233.0,173.0,176.0,66.0,487.376647949,85.0527267456,3119.88696289,806.328979492,-585.417053223,3149.88696289,173.363311768,585.100952148,3089.88696289
4.907,204.433807373,111.974853516,233.0,173.0,176.0,66.0,486.085662842,87.7914352417,3119.64257812,806.266479492,-585.371643066,3149.64257812,173.349594116,585.0546875,3089.64257812
4.938,204.522384644,111.810424805,233.0,173.0,176.0,66.0,487.4972229,89.6716156006,3122.47680664,806.991943359,-585.898376465,3152.47680664,173.508605957,585.591369629,3092.47680664
4.954,204.573959351,111.728248596,233.0,173.0,176.0,66.0,488.152130127,90.5881271362,3123.05371094,807.139648438,-586.005615234,3153.05371094,173.540985107,585.700622559,3093.05371094
5.001,204.434753418,111.815551758,233.0,173.0,176.0,66.0,486.566894531,89.6208190918,3122.66357422,807.039794922,-585.933105469,3152.66357422,173.519088745,585.62677002,3092.66357422
