t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
13.912904,0.894,-0.282,0.158,,-82.0,-74.0,
13.962952,0.896,-0.272,0.142,,-82.0,-74.0,
14.013,0.908,-0.282,0.136,,-82.0,-74.0,
14.062856,0.888,-0.298,0.152,,-84.0,-72.0,
14.112904,0.902,-0.33,0.156,,-84.0,-72.0,
14.162952,0.91,-0.336,0.158,,-84.0,-72.0,
14.213,0.944,-0.334,0.168,,-84.0,-72.0,
14.262856,0.934,-0.346,0.176,,-87.0,-71.0,
14.312904,0.956,-0.346,0.18,,-87.0,-71.0,
14.362952,0.93,-0.334,0.176,,-87.0,-71.0,
14.413,0.934,-0.338,0.176,,-87.0,-71.0,
14.463856,0.924,-0.324,0.172,,-86.0,-72.0,
14.513904,0.928,-0.308,0.144,,-86.0,-72.0,
14.563952,0.94,-0.314,0.16,,-86.0,-72.0,
14.614,0.932,-0.314,0.152,,-86.0,-72.0,
14.663856,0.924,-0.298,0.136,,-86.0,-71.0,
14.713904,0.894,-0.314,0.134,,-86.0,-71.0,
14.763952,0.924,-0.308,0.162,,-86.0,-71.0,
14.814,0.926,-0.318,0.15,,-86.0,-71.0,
14.863856,0.926,-0.314,0.158,,-86.0,-71.0,
14.913904,0.926,-0.318,0.176,,-86.0,-71.0,
14.963952,0.926,-0.322,0.152,,-86.0,-71.0,
15.014,0.928,-0.336,0.156,,-86.0,-71.0,
15.063856,0.934,-0.324,0.156,,-84.0,-70.0,
15.113904,0.934,-0.33,0.16,,-84.0,-70.0,
15.163952,0.93,-0.306,0.142,,-84.0,-70.0,
15.214,0.922,-0.306,0.16,,-84.0,-70.0,
15.263856,0.934,-0.306,0.166,,-84.0,-70.0,
15.313904,0.926,-0.308,0.168,,-84.0,-70.0,
15.363952,0.942,-0.306,0.182,,-84.0,-70.0,
15.414,0.924,-0.296,0.172,,-84.0,-70.0,
15.464856,0.912,-0.298,0.178,,-84.0,-70.0,
15.514904,0.936,-0.298,0.172,,-84.0,-70.0,
15.564952,0.926,-0.312,0.166,,-84.0,-70.0,
15.615,0.928,-0.32,0.176,,-84.0,-70.0,
15.664856,0.924,-0.324,0.162,,-102.0,-71.0,
15.714904,0.93,-0.322,0.176,,-102.0,-71.0,
15.764952,0.93,-0.326,0.176,,-102.0,-71.0,
15.815,0.918,-0.328,0.174,,-102.0,-71.0,
15.864856,0.93,-0.336,0.166,,,-71.0,
15.914904,0.926,-0.324,0.158,,,-71.0,
15.964952,0.93,-0.312,0.158,,,-71.0,
16.015,0.944,-0.318,0.146,,,-71.0,
16.064856,0.926,-0.318,0.14,,-95.0,-71.0,
16.114904,0.93,-0.308,0.13,,-95.0,-71.0,
16.164952,0.92,-0.306,0.142,,-95.0,-71.0,
16.215,0.93,-0.308,0.136,,-95.0,-71.0,
16.264856,0.924,-0.316,0.158,,-85.0,-71.0,
16.314904,0.934,-0.318,0.142,,-85.0,-71.0,
16.364952,0.944,-0.324,0.158,,-85.0,-71.0,
16.415,0.94,-0.33,0.156,,-85.0,-71.0,
16.464856,0.926,-0.32,0.158,,-85.0,-71.0,
16.514904,0.93,-0.328,0.156,,-85.0,-71.0,
16.564952,0.94,-0.32,0.134,,-85.0,-71.0,
16.615,0.962,-0.306,0.172,,-85.0,-71.0,
16.665856,1.1,-0.478,0.296,,-95.0,-73.0,
16.715904,1.232,-0.872,0.24,,-95.0,-73.0,
16.765952,1.254,-1.274,0.152,,-95.0,-73.0,
16.816,1.03,-1.288,0.224,,-95.0,-73.0,
16.865856,1.01,-1.626,0.174,,-86.0,-75.0,
16.915904,0.558,-0.884,0.326,,-86.0,-75.0,
16.965952,-0.014,-0.274,0.242,,-86.0,-75.0,
17.016,-0.304,-0.114,0.232,,-86.0,-75.0,
17.065856,-0.504,-0.008,0.23,,-85.0,-78.0,
17.115904,-0.478,-0.068,0.278,,-85.0,-78.0,
17.165952,-0.356,-0.304,0.316,,-85.0,-78.0,
17.216,-0.37,-0.618,0.248,,-85.0,-78.0,
17.265856,-0.52,-0.548,0.174,,-86.0,-74.0,
17.315904,-0.576,-0.916,0.268,,-86.0,-74.0,
17.365952,-0.69,-0.784,0.238,,-86.0,-74.0,
17.416,-0.648,-0.634,0.166,,-86.0,-74.0,
17.465856,-0.616,-0.488,0.308,,-90.0,-70.0,
17.515904,-0.592,-0.634,0.136,,-90.0,-70.0,
17.565952,-0.638,-0.56,0.306,,-90.0,-70.0,
17.616,-0.658,-0.706,0.172,,-90.0,-70.0,
17.666856,-0.718,-0.718,0.368,,,-74.0,
17.716904,-0.642,-0.734,0.242,,,-74.0,
17.766952,-0.634,-0.522,0.284,,,-74.0,
17.817,-0.698,-0.826,0.214,,,-74.0,
17.866856,-0.49,-0.516,0.14,,,-76.0,
17.916904,-0.562,-0.72,0.294,,,-76.0,
17.966952,-0.67,-0.672,0.3,,,-76.0,
18.017,-0.762,-0.666,0.316,,,-76.0,
18.066856,-0.52,-0.916,0.248,,-98.0,-76.0,
18.116904,-0.45,-0.69,0.21,,-98.0,-76.0,
18.166952,-0.352,-0.674,0.268,,-98.0,-76.0,
18.217,-0.318,-0.638,0.248,,-98.0,-76.0,
18.266856,-0.32,-0.592,0.296,,-85.0,-72.0,
18.316904,-0.36,-0.626,0.174,,-85.0,-72.0,
18.366952,-0.318,-0.844,0.22,,-85.0,-72.0,
18.417,-0.282,-0.778,0.192,,-85.0,-72.0,
18.466856,-0.25,-0.862,0.078,,-93.0,-74.0,
18.516904,-0.242,-0.818,0.022,,-93.0,-74.0,
18.566952,-0.104,-0.986,-0.016,,-93.0,-74.0,
18.617,-0.02,-1.242,0.096,,-93.0,-74.0,
18.667856,0.104,-1.064,0.07,,-87.0,-75.0,
18.717904,0.184,-1.026,0.128,,-87.0,-75.0,
18.767952,0.332,-0.898,0.08,,-87.0,-75.0,
18.818,0.408,-0.776,-0.064,,-87.0,-75.0,
18.867856,0.738,-1.088,0.054,,-92.0,-76.0,
18.917904,0.704,-1.072,0.07,,-92.0,-76.0,
18.967952,0.614,-0.744,0.046,,-92.0,-76.0,
19.018,0.606,-0.736,0.094,,-92.0,-76.0,
19.067856,0.726,-0.676,0.012,,-92.0,-79.0,
19.117904,0.876,-0.61,-0.02,,-92.0,-79.0,
19.167952,0.94,-0.51,-0.008,,-92.0,-79.0,
19.218,0.934,-0.474,-0.008,,-92.0,-79.0,
19.267856,0.88,-0.464,-0.026,,-93.0,-76.0,
19.317904,0.882,-0.468,0.06,,-93.0,-76.0,
19.367952,0.858,-0.444,0.1,,-93.0,-76.0,
19.418,0.828,-0.456,0.088,,-93.0,-76.0,
19.467856,0.718,-0.408,0.094,,-85.0,-80.0,
19.517904,0.728,-0.452,0.056,,-85.0,-80.0,
19.567952,0.918,-0.61,0.056,,-85.0,-80.0,
19.618,0.99,-0.5,0.006,,-85.0,-80.0,
19.668856,1.0,-0.354,0.04,,-95.0,-84.0,
19.718904,0.976,-0.338,0.062,,-95.0,-84.0,
19.768952,0.86,-0.4,0.076,,-95.0,-84.0,
19.819,0.87,-0.404,0.088,,-95.0,-84.0,
19.868856,0.892,-0.41,0.084,,-87.0,-75.0,
19.918904,0.892,-0.468,0.066,,-87.0,-75.0,
19.968952,0.926,-0.274,0.056,,-87.0,-75.0,
20.019,0.944,-0.402,0.04,,-87.0,-75.0,
20.068856,0.944,-0.496,0.112,,-89.0,-76.0,
20.118904,0.928,-0.324,0.14,,-89.0,-76.0,
20.168952,0.864,-0.176,0.188,,-89.0,-76.0,
20.219,0.864,-0.392,0.132,,-89.0,-76.0,
20.268856,0.89,-0.544,0.124,,-89.0,-72.0,
20.318904,0.824,-0.37,0.114,,-89.0,-72.0,
20.368952,0.88,-0.578,0.112,,-89.0,-72.0,
20.419,0.91,-0.74,0.176,,-89.0,-72.0,
20.468856,0.79,-0.708,0.08,,-88.0,-71.0,
20.518904,0.696,-0.632,0.062,,-88.0,-71.0,
20.568952,0.6,-0.634,0.076,,-88.0,-71.0,
20.619,0.566,-0.592,0.018,,-88.0,-71.0,
20.669856,0.622,-0.656,0.03,,-84.0,-71.0,
20.719904,0.71,-0.642,-0.084,,-84.0,-71.0,
20.769952,0.872,-0.686,-0.168,,-84.0,-71.0,
20.82,0.976,-0.794,-0.302,,-84.0,-71.0,
20.869856,0.832,-0.74,-0.176,,,-67.0,
20.919904,0.796,-0.898,-0.328,,,-67.0,
20.969952,0.878,-0.73,-0.32,,,-67.0,
21.02,0.816,-0.912,-0.154,,,-67.0,
21.069856,0.632,-0.914,-0.068,,-84.0,-63.0,
21.119904,0.38,-0.818,0.02,,-84.0,-63.0,
21.169952,0.334,-0.77,0.102,,-84.0,-63.0,
21.22,0.294,-0.858,0.054,,-84.0,-63.0,
21.269856,0.284,-0.882,-0.03,,-92.0,-65.0,
21.319904,0.278,-1.026,-0.114,,-92.0,-65.0,
21.369952,0.332,-0.916,-0.096,,-92.0,-65.0,
21.42,0.254,-0.85,-0.008,,-92.0,-65.0,
21.469856,0.192,-0.762,0.078,,-92.0,-62.0,
21.519904,0.274,-0.8,0.07,,-92.0,-62.0,
21.569952,0.31,-0.762,0.104,,-92.0,-62.0,
21.62,0.238,-0.914,0.056,,-92.0,-62.0,
21.669856,0.172,-0.996,0.062,-104.0,-90.0,-63.0,
21.719904,0.23,-0.868,0.272,-104.0,-90.0,-63.0,
21.769952,0.166,-0.978,0.182,-104.0,-90.0,-63.0,
21.82,0.114,-1.14,0.092,-104.0,-90.0,-63.0,
21.870856,0.096,-1.01,0.142,-99.0,,-62.0,
21.920904,0.124,-0.948,0.14,-99.0,,-62.0,
21.970952,0.172,-1.15,0.038,-99.0,,-62.0,
22.021,0.054,-0.926,0.064,-99.0,,-62.0,
22.070856,0.048,-0.944,0.024,,-104.0,-61.0,
22.120904,-0.008,-0.976,0.038,,-104.0,-61.0,
22.170952,-0.002,-1.01,0.006,,-104.0,-61.0,
22.221,0.088,-1.042,-0.042,,-104.0,-61.0,
22.270856,0.048,-1.0,-0.114,-101.0,,-62.0,
22.320904,0.064,-0.84,0.262,-101.0,,-62.0,
22.370952,0.006,-0.968,0.29,-101.0,,-62.0,
22.421,-0.008,-0.868,0.408,-101.0,,-62.0,
22.470856,-0.048,-0.624,0.432,,,-72.0,
22.520904,-0.098,-0.764,0.048,,,-72.0,
22.570952,0.142,-1.084,-0.116,,,-72.0,
22.621,0.318,-0.73,-0.066,,,-72.0,
22.670856,0.51,-1.072,-0.09,,-99.0,-70.0,
22.720904,0.518,-0.916,-0.026,,-99.0,-70.0,
22.770952,0.56,-1.048,0.096,,-99.0,-70.0,
22.821,0.498,-0.936,0.28,,-99.0,-70.0,
22.871856,0.604,-1.134,0.286,,-101.0,-70.0,
22.921904,0.832,-0.482,0.326,,-101.0,-70.0,
22.971952,0.702,-0.754,0.396,,-101.0,-70.0,
23.022,0.422,-0.878,0.216,,-101.0,-70.0,
23.071856,0.454,-0.712,0.27,,-91.0,-74.0,
23.121904,0.592,-0.712,0.154,,-91.0,-74.0,
23.171952,0.588,-0.656,0.206,,-91.0,-74.0,
23.222,0.71,-0.67,0.268,,-91.0,-74.0,
23.271856,0.76,-0.618,0.268,,-99.0,-77.0,
23.321904,0.902,-0.648,0.268,,-99.0,-77.0,
23.371952,0.946,-0.634,0.204,,-99.0,-77.0,
23.422,0.812,-0.634,0.126,,-99.0,-77.0,
23.471856,0.71,-0.656,0.096,,,-70.0,
23.521904,0.606,-0.57,0.038,,,-70.0,
23.571952,0.636,-0.576,-0.002,,,-70.0,
23.622,0.806,-0.706,-0.05,,,-70.0,
23.671856,0.89,-0.68,-0.076,,-103.0,-71.0,
23.721904,0.966,-0.52,-0.05,,-103.0,-71.0,
23.771952,0.988,-0.458,-0.05,,-103.0,-71.0,
23.822,1.006,-0.382,-0.058,,-103.0,-71.0,
23.872856,0.972,-0.356,-0.058,,,-72.0,
23.922904,0.914,-0.386,0.014,,,-72.0,
23.972952,0.864,-0.416,0.054,,,-72.0,
24.023,0.856,-0.402,0.12,,,-72.0,
24.072856,0.862,-0.442,0.16,,,-70.0,
