t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
14.674952,0.798,0.118,0.482,,,-82.0,
14.725,1.19,0.224,0.136,,,-82.0,
14.774856,0.838,0.176,0.526,,,-85.0,
14.824904,0.502,-0.068,1.022,,,-85.0,
14.874952,0.696,0.204,0.676,,,-85.0,
14.925,1.176,0.232,0.172,,,-85.0,
14.974856,0.994,0.248,0.29,,,-80.0,
15.024904,0.608,0.056,0.87,,,-80.0,
15.074952,0.572,0.096,0.936,,,-80.0,
15.125,1.108,0.306,0.3,,,-80.0,
15.174856,1.126,0.312,0.192,,,-80.0,
15.224904,0.838,0.21,0.562,,,-80.0,
15.274952,0.496,-0.05,0.96,,,-80.0,
15.325,0.704,0.216,0.568,,,-80.0,
15.374856,1.19,0.254,0.174,,,-80.0,
15.424904,0.96,0.246,0.352,,,-80.0,
15.474952,0.59,0.176,0.88,,,-80.0,
15.525,0.614,0.062,0.718,,,-80.0,
15.574856,1.116,0.332,0.204,,,-80.0,
15.624904,1.094,0.718,0.156,,,-80.0,
15.674952,0.6,0.05,0.766,,,-80.0,
15.725,0.654,0.122,0.796,,,-80.0,
15.775856,0.898,0.498,0.354,-104.0,,-80.0,
15.825904,0.972,0.866,0.188,-104.0,,-80.0,
15.875952,0.706,-0.21,0.696,-104.0,,-80.0,
15.926,0.736,0.142,0.646,-104.0,,-80.0,
15.975856,0.942,0.88,0.348,,,-79.0,
16.025904,0.978,0.738,0.27,,,-79.0,
16.075952,0.654,-0.136,0.67,,,-79.0,
16.126,0.69,0.172,0.556,,,-79.0,
16.175856,0.984,1.314,0.15,,,-78.0,
16.225904,0.992,0.418,0.504,,,-78.0,
16.275952,0.564,-0.24,0.702,,,-78.0,
16.326,0.742,0.376,0.354,,,-78.0,
16.375856,0.99,1.1,0.194,,,-80.0,
16.425904,0.818,0.002,0.572,,,-80.0,
16.475952,0.678,0.102,0.638,,,-80.0,
16.526,0.792,0.688,0.36,,,-80.0,
16.575856,0.998,0.504,0.444,,,-80.0,
16.625904,0.694,-0.12,0.736,,,-80.0,
16.675952,0.688,0.336,0.48,,,-80.0,
16.726,0.962,0.952,0.198,,,-80.0,
16.776856,0.888,0.312,0.518,,,-80.0,
16.826904,0.656,-0.098,0.774,,,-80.0,
16.876952,0.716,0.396,0.432,,,-80.0,
16.927,1.006,1.096,0.188,,,-80.0,
16.976856,0.728,-0.03,0.68,,,-80.0,
17.026904,0.606,-0.25,0.684,,,-80.0,
17.076952,0.832,0.38,0.352,,,-80.0,
17.127,1.04,1.248,0.194,,,-80.0,
17.176856,0.76,0.006,0.678,,,-81.0,
17.226904,0.572,-0.148,0.76,,,-81.0,
17.276952,0.8,0.422,0.316,,,-81.0,
17.327,1.02,1.374,0.152,,,-81.0,
17.376856,0.582,-0.544,0.734,,,-80.0,
17.426904,0.608,-0.08,0.748,,,-80.0,
17.476952,0.8,0.402,0.376,,,-80.0,
17.527,1.094,1.216,0.308,,,-80.0,
17.576856,0.902,0.16,0.608,,,-78.0,
17.626904,0.62,0.008,0.7,,,-78.0,
17.676952,0.694,0.198,0.496,,,-78.0,
17.727,0.972,1.32,0.244,,,-78.0,
17.777856,0.738,-0.056,0.58,,,-78.0,
17.827904,0.61,0.182,0.652,,,-78.0,
17.877952,0.504,0.054,0.55,,,-78.0,
17.928,0.48,0.744,0.55,,,-78.0,
17.977856,0.51,0.568,0.468,,,-82.0,
18.027904,0.574,0.624,0.404,,,-82.0,
18.077952,0.55,0.604,0.368,,,-82.0,
18.128,0.498,0.696,0.302,,,-82.0,
18.177856,0.486,0.832,0.3,,,-80.0,-99.0
18.227904,0.46,0.952,0.274,,,-80.0,-99.0
18.277952,0.44,1.074,0.254,,,-80.0,-99.0
18.328,0.364,1.062,0.328,,,-80.0,-99.0
18.377856,0.312,1.032,0.294,,,-79.0,
18.427904,0.214,1.014,0.36,,,-79.0,
18.477952,0.15,0.936,0.328,,,-79.0,
18.528,0.062,0.952,0.31,,,-79.0,
18.577856,-0.016,0.952,0.3,,,-80.0,
18.627904,-0.08,0.854,0.332,,,-80.0,
18.677952,-0.072,0.984,0.286,,,-80.0,
18.728,-0.144,0.918,0.348,,,-80.0,
18.778856,-0.146,0.994,0.368,,,-78.0,
18.828904,-0.18,0.844,0.3,,,-78.0,
18.878952,-0.216,1.062,0.414,,,-78.0,
18.929,-0.266,0.888,0.534,,,-78.0,
18.978856,-0.266,0.872,0.504,,,-80.0,-100.0
19.028904,-0.232,0.838,0.462,,,-80.0,-100.0
19.078952,-0.216,0.638,0.428,,,-80.0,-100.0
19.129,-0.226,0.85,0.536,,,-80.0,-100.0
19.178856,-0.382,0.92,0.486,,,-79.0,
19.228904,-0.37,0.78,0.552,,,-79.0,
19.278952,-0.372,0.728,0.472,,,-79.0,
19.329,-0.514,0.908,0.398,,,-79.0,
19.378856,-0.562,0.814,0.398,,,-76.0,-102.0
19.428904,-0.552,0.734,0.438,,,-76.0,-102.0
19.478952,-0.472,0.776,0.38,,,-76.0,-102.0
19.529,-0.498,0.902,0.352,,,-76.0,-102.0
19.578856,-0.41,0.766,0.384,,,-76.0,
19.628904,-0.378,0.734,0.354,,,-76.0,
19.678952,-0.372,0.912,0.3,,,-76.0,
19.729,-0.424,0.8,0.306,,,-76.0,
19.779856,-0.436,0.91,0.296,,,-76.0,
19.829904,-0.434,0.832,0.34,,,-76.0,
19.879952,-0.366,0.892,0.328,,,-76.0,
19.93,-0.34,0.79,0.336,,,-76.0,
19.979856,-0.36,0.818,0.3,,,-79.0,
