t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.426952,-0.942,-0.066,0.006,,,-87.0,
3.477,-0.952,-0.062,0.014,,,-87.0,
3.526856,-0.928,-0.062,-0.002,,,-87.0,
3.576904,-0.944,-0.05,0.012,,,-87.0,
3.626952,-0.922,-0.04,0.012,,,-87.0,
3.677,-0.946,-0.036,0.002,,,-87.0,
3.726856,-0.942,-0.04,0.014,,,-87.0,
3.776904,-0.936,-0.062,-0.01,,,-87.0,
3.826952,-0.948,-0.062,0.012,,,-87.0,
3.877,-0.942,-0.058,0.006,,,-87.0,
3.926856,-0.942,-0.05,0.02,,,-86.0,
3.976904,-0.932,-0.048,0.014,,,-86.0,
4.026952,-0.932,-0.066,0.016,,,-86.0,
4.077,-0.932,-0.036,0.034,,,-86.0,
4.126856,-0.948,-0.05,0.022,,,-87.0,
4.176904,-0.952,-0.048,0.016,,,-87.0,
4.226952,-0.946,-0.04,0.03,,,-87.0,
4.277,-0.932,-0.05,0.024,,,-87.0,
4.327856,-0.944,-0.034,0.024,,,-86.0,
4.377904,-0.942,-0.034,0.028,,,-86.0,
4.427952,-0.936,-0.052,0.016,,,-86.0,
4.478,-0.944,-0.014,0.048,,,-86.0,
4.527856,-0.928,-0.016,0.048,,,-85.0,
4.577904,-0.942,0.008,0.05,,,-85.0,
4.627952,-0.944,0.006,0.014,,,-85.0,
4.678,-0.96,-0.04,0.076,,,-85.0,
4.727856,-0.946,-0.016,0.018,,,-87.0,
4.777904,-0.946,-0.05,0.056,,,-87.0,
4.827952,-0.958,-0.03,0.044,,,-87.0,
4.878,-0.928,-0.014,0.064,,,-87.0,
4.927856,-0.934,0.002,0.08,,,-88.0,
4.977904,-0.96,0.03,0.08,,,-88.0,
5.027952,-0.96,0.026,0.066,,,-88.0,
5.078,-0.932,-0.036,0.098,,,-88.0,
5.127856,-0.956,-0.04,0.078,,,-88.0,
5.177904,-0.93,-0.01,0.086,,,-88.0,
5.227952,-0.868,-0.136,0.184,,,-88.0,
5.278,-0.928,0.216,0.352,,,-88.0,
5.328856,-1.064,0.112,-0.004,,,-85.0,
5.378904,-1.032,0.142,0.048,,,-85.0,
5.428952,-1.114,0.236,-0.144,,,-85.0,
5.479,-1.232,-0.318,0.006,,,-85.0,
5.528856,-1.192,0.04,-0.096,,,-88.0,
5.578904,-1.288,-0.144,0.142,,,-88.0,
5.628952,-1.128,-0.014,0.134,,,-88.0,
5.679,-1.088,-0.068,0.354,,,-88.0,
5.728856,-1.07,0.048,0.198,,,-84.0,
5.778904,-1.028,0.03,0.136,,,-84.0,
5.828952,-1.07,0.046,0.142,,,-84.0,
5.879,-1.072,-0.042,0.112,,,-84.0,
5.928856,-1.06,0.008,-0.056,,,-84.0,
5.978904,-1.038,0.062,-0.136,,,-84.0,
6.028952,-0.904,-0.064,-0.04,,,-84.0,
6.079,-0.818,0.03,-0.062,,,-84.0,
6.128856,-0.696,-0.13,0.03,,,-89.0,
6.178904,-0.72,-0.008,0.008,,,-89.0,
6.228952,-0.738,0.048,-0.02,,,-89.0,
6.279,-0.752,0.064,0.06,,,-89.0,
6.328856,-0.776,0.12,-0.01,,,-96.0,
6.378904,-0.814,0.198,-0.034,,,-96.0,
6.428952,-0.798,0.252,0.114,,,-96.0,
6.479,-0.754,0.262,0.088,,,-96.0,
6.529856,-0.808,0.254,0.2,,,-84.0,
6.579904,-0.786,0.198,0.23,,,-84.0,
6.629952,-0.856,0.192,0.23,,,-84.0,
6.68,-0.816,0.198,0.254,,,-84.0,
6.729856,-0.866,0.242,0.306,,,-92.0,-105.0
6.779904,-0.808,0.3,0.27,,,-92.0,-105.0
6.829952,-0.936,0.342,0.248,,,-92.0,-105.0
6.88,-0.924,0.288,0.214,,,-92.0,-105.0
6.929856,-0.832,0.24,0.184,,,-88.0,
6.979904,-0.878,0.262,0.124,,,-88.0,
7.029952,-0.858,0.258,0.168,,,-88.0,
7.08,-0.834,0.312,0.224,,,-88.0,
7.129856,-0.87,0.334,0.248,,,-85.0,
7.179904,-0.904,0.354,0.31,,,-85.0,
7.229952,-0.938,0.318,0.326,,,-85.0,
7.28,-1.018,0.21,0.35,,,-85.0,
7.329856,-0.934,0.232,0.338,,,-85.0,-102.0
7.379904,-0.884,0.288,0.3,,,-85.0,-102.0
7.429952,-0.88,0.3,0.24,,,-85.0,-102.0
7.48,-0.894,0.334,0.152,,,-85.0,-102.0
7.530856,-0.88,0.402,0.132,,,-87.0,
7.580904,-0.754,0.482,0.184,,,-87.0,
7.630952,-0.864,0.334,0.232,,,-87.0,
7.681,-0.93,0.266,0.224,,,-87.0,
7.730856,-0.914,0.3,0.258,,,-87.0,-98.0
7.780904,-0.88,0.322,0.286,,,-87.0,-98.0
7.830952,-0.882,0.268,0.288,,,-87.0,-98.0
7.881,-0.898,0.28,0.304,,,-87.0,-98.0
7.930856,-0.868,0.254,0.364,,,-88.0,
7.980904,-0.852,0.316,0.344,,,-88.0,
8.030952,-0.872,0.316,0.322,,,-88.0,
8.081,-0.882,0.35,0.272,,,-88.0,
8.130856,-0.858,0.334,0.276,,,-88.0,
8.180904,-0.866,0.274,0.262,,,-88.0,
8.230952,-0.89,0.248,0.268,,,-88.0,
8.281,-0.884,0.274,0.294,,,-88.0,
8.330856,-0.882,0.27,0.268,,,-94.0,
8.380904,-0.88,0.262,0.294,,,-94.0,
8.430952,-0.884,0.248,0.29,,,-94.0,
8.481,-0.89,0.224,0.284,,,-94.0,
8.731856,-0.89,0.254,0.27,,,-88.0,
8.781904,-0.884,0.272,0.3,,,-88.0,
8.831952,-0.9,0.274,0.306,,,-88.0,
8.882,-0.89,0.284,0.31,,,-88.0,
8.931856,-0.882,0.304,0.286,,,-88.0,
8.981904,-0.89,0.286,0.278,,,-88.0,
9.031952,-0.874,0.294,0.27,,,-88.0,
9.082,-0.88,0.278,0.272,,,-88.0,
9.131856,-0.89,0.286,0.284,,,-88.0,
9.181904,-0.884,0.28,0.294,,,-88.0,
9.231952,-0.884,0.27,0.28,,,-88.0,
9.282,-0.894,0.27,0.28,,,-88.0,
9.331856,-0.89,0.28,0.284,,,-88.0,
9.381904,-0.89,0.264,0.284,,,-88.0,
9.431952,-0.894,0.294,0.284,,,-88.0,
9.482,-0.868,0.22,0.28,,,-88.0,
9.532856,-0.89,0.35,0.162,,,-88.0,
9.582904,-0.83,0.262,0.128,,,-88.0,
9.632952,-0.92,0.432,0.158,,,-88.0,
9.683,-0.88,0.204,0.142,,,-88.0,
9.732856,-0.928,0.152,0.192,,,-80.0,
9.782904,-1.028,-0.024,0.448,,,-80.0,
9.832952,-0.992,0.044,0.47,,,-80.0,
9.883,-0.926,0.228,0.166,,,-80.0,
9.932856,-0.878,0.28,0.108,,,-80.0,
9.982904,-0.856,0.254,0.148,,,-80.0,
10.032952,-0.928,0.284,0.222,,,-80.0,
10.083,-0.936,0.208,0.248,,,-80.0,
10.132856,-0.912,0.166,0.22,,,-80.0,
10.182904,-0.906,0.208,0.184,,,-80.0,
10.232952,-0.904,0.24,0.158,,,-80.0,
10.283,-0.902,0.23,0.146,,,-80.0,
10.332856,-0.898,0.206,0.158,,,-81.0,
10.382904,-0.88,0.218,0.112,,,-81.0,
10.432952,-0.842,0.226,0.096,,,-81.0,
10.483,-0.872,0.254,0.038,,,-81.0,
10.533856,-0.826,0.312,0.082,,,-78.0,-99.0
10.583904,-0.814,0.28,0.056,,,-78.0,-99.0
10.633952,-0.842,0.29,0.06,,,-78.0,-99.0
10.684,-0.89,0.222,0.076,,,-78.0,-99.0
10.733856,-0.826,0.22,0.016,,,-80.0,
10.783904,-0.846,0.204,0.008,,,-80.0,
10.833952,-0.878,0.21,-0.008,,,-80.0,
10.884,-0.884,0.178,0.044,,,-80.0,
10.933856,-0.922,0.24,-0.008,,,-78.0,
10.983904,-0.9,0.27,-0.064,,,-78.0,
11.033952,-0.992,0.248,-0.144,,,-78.0,
11.084,-0.898,0.162,-0.11,,,-78.0,
11.133856,-0.88,0.158,-0.122,,,-89.0,
11.183904,-0.944,0.318,-0.096,,,-89.0,
11.233952,-0.926,0.168,-0.112,,,-89.0,
11.284,-0.97,0.27,-0.018,,,-89.0,
11.333856,-0.866,0.28,-0.036,,,-84.0,
11.383904,-0.896,0.344,0.024,,,-84.0,
11.433952,-0.81,0.312,0.096,,,-84.0,
11.484,-1.074,0.322,0.71,,,-84.0,
11.533856,-0.818,0.646,0.398,,,-83.0,
11.583904,-1.088,0.652,0.408,,,-83.0,
11.633952,-0.75,0.584,0.438,,,-83.0,
11.684,-0.728,0.608,0.466,,,-83.0,
11.734856,-0.55,0.968,0.76,,,-81.0,
11.784904,-0.388,1.154,1.152,,,-81.0,
11.834952,-0.362,0.92,1.198,,,-81.0,
11.885,-0.296,0.576,0.992,,,-81.0,
11.934856,-0.226,0.078,0.992,,,-80.0,
11.984904,-0.064,-0.002,0.824,,,-80.0,
12.034952,-0.008,-0.16,0.59,,,-80.0,
12.085,0.034,-0.148,0.55,,,-80.0,
12.134856,-0.048,0.286,0.614,,,-86.0,
12.184904,-0.058,0.44,0.67,,,-86.0,
12.234952,-0.12,0.416,0.806,,,-86.0,
12.285,-0.144,0.352,1.064,,,-86.0,
12.334856,-0.224,0.162,1.23,,,-82.0,
12.384904,-0.2,0.402,1.23,,,-82.0,
12.434952,-0.08,0.376,1.18,,,-82.0,
12.485,-0.152,0.28,1.054,,,-82.0,
12.534856,-0.282,0.304,0.876,,,-83.0,
12.584904,-0.36,0.434,0.87,,,-83.0,
12.634952,-0.392,0.424,0.894,,,-83.0,
12.685,-0.44,0.43,0.834,,,-83.0,
12.735856,-0.464,0.496,0.854,,,-83.0,
12.785904,-0.416,0.582,0.988,,,-83.0,
12.835952,-0.226,0.652,0.752,,,-83.0,
12.886,-0.116,0.792,0.804,,,-83.0,
13.135856,-0.218,0.578,0.818,,,-95.0,
13.185904,-0.178,0.606,0.812,,,-95.0,
13.235952,-0.138,0.642,0.786,,,-95.0,
13.286,-0.114,0.664,0.834,,,-95.0,
13.335856,-0.094,0.604,0.816,,,-85.0,
13.385904,-0.106,0.624,0.816,,,-85.0,
13.435952,-0.12,0.658,0.77,,,-85.0,
13.486,-0.122,0.678,0.788,,,-85.0,
13.535856,-0.066,0.624,0.766,,,-84.0,
13.585904,-0.104,0.67,0.792,,,-84.0,
13.635952,-0.094,0.684,0.782,,,-84.0,
13.686,-0.068,0.696,0.772,,,-84.0,
13.736856,-0.08,0.68,0.766,,,-85.0,
13.786904,-0.09,0.684,0.774,,,-85.0,
13.836952,-0.094,0.684,0.774,,,-85.0,
13.887,-0.098,0.674,0.774,,,-85.0,
13.936856,-0.09,0.688,0.782,,,-85.0,
13.986904,-0.078,0.688,0.77,,,-85.0,
14.036952,-0.096,0.68,0.78,,,-85.0,
14.087,-0.112,0.674,0.774,,,-85.0,
14.136856,-0.09,0.674,0.774,,,-85.0,
14.186904,-0.09,0.672,0.782,,,-85.0,
14.236952,-0.08,0.688,0.792,,,-85.0,
14.287,-0.08,0.678,0.78,,,-85.0,
14.336856,-0.098,0.678,0.792,,,-85.0,
14.386904,-0.082,0.67,0.782,,,-85.0,
14.436952,-0.084,0.678,0.77,,,-85.0,
14.487,-0.08,0.678,0.78,,,-85.0,
14.536856,-0.092,0.68,0.784,,,-85.0,
14.586904,-0.08,0.688,0.782,,,-85.0,
14.636952,-0.088,0.682,0.774,,,-85.0,
14.687,-0.09,0.702,0.768,,,-85.0,
14.737856,-0.096,0.69,0.76,,,-85.0,
14.787904,-0.096,0.684,0.752,,,-85.0,
14.837952,-0.098,0.7,0.774,,,-85.0,
14.888,-0.09,0.678,0.768,,,-85.0,
14.937856,-0.08,0.662,0.784,,,-86.0,
14.987904,-0.08,0.674,0.78,,,-86.0,
15.037952,-0.08,0.656,0.782,,,-86.0,
15.088,-0.082,0.678,0.756,,,-86.0,
15.137856,-0.088,0.686,0.764,,,-88.0,
15.187904,-0.106,0.704,0.798,,,-88.0,
15.237952,-0.122,0.684,0.756,,,-88.0,
15.288,-0.152,0.632,0.78,,,-88.0,
15.337856,-0.172,0.728,0.854,,,-82.0,
15.387904,-0.186,0.604,0.772,,,-82.0,
15.437952,-0.232,0.664,0.88,,,-82.0,
15.488,-0.304,0.534,0.796,,,-82.0,
15.537856,-0.348,0.654,0.888,,,-92.0,
15.587904,-0.314,0.636,0.84,,,-92.0,
15.637952,-0.328,0.466,0.872,,,-92.0,
15.688,-0.26,0.432,0.952,,,-92.0,
15.738856,-0.26,0.312,0.876,,,-84.0,
15.788904,-0.274,0.358,0.912,,,-84.0,
15.838952,-0.232,0.342,0.912,,,-84.0,
15.889,-0.258,0.23,0.968,,,-84.0,
