t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
11.460856,0.966,-1.718,-0.384,,,-100.0,
11.510904,0.878,-0.068,-0.378,,,-100.0,
11.560952,0.39,-0.112,0.14,,,-100.0,
11.611,0.294,-1.95,-0.392,,,-100.0,
11.661856,0.472,-0.43,-0.194,,,-79.0,
11.711904,1.218,0.146,0.408,,,-79.0,
11.761952,1.042,-1.088,0.08,,,-79.0,
11.812,0.728,-0.762,0.254,,,-79.0,
11.861856,0.588,-0.436,0.294,,,-84.0,
11.911904,0.578,-0.5,0.212,,,-84.0,
11.961952,0.568,-0.616,0.13,,,-84.0,
12.012,0.55,-0.746,0.032,,,-84.0,
12.061856,0.576,-0.824,0.032,-104.0,,-74.0,
12.111904,0.678,-1.032,-0.114,-104.0,,-74.0,
12.161952,0.72,-1.032,-0.164,-104.0,,-74.0,
12.212,0.71,-0.84,-0.196,-104.0,,-74.0,
12.261856,0.636,-0.736,-0.172,-93.0,,-80.0,
12.311904,0.518,-0.672,-0.132,-93.0,,-80.0,
12.361952,0.508,-0.588,-0.098,-93.0,,-80.0,
12.412,0.684,-0.592,-0.078,-93.0,,-80.0,
12.461856,0.816,-0.554,-0.052,-93.0,,-80.0,
12.511904,0.984,-0.442,0.004,-93.0,,-80.0,
12.561952,1.03,-0.472,0.062,-93.0,,-80.0,
12.612,1.008,-0.612,0.156,-93.0,,-80.0,
12.662856,1.004,-0.612,0.156,,,-79.0,
12.712904,1.106,-0.526,0.014,,,-79.0,
12.762952,0.846,-0.532,0.08,,,-79.0,
12.813,0.652,-0.682,0.156,,,-79.0,
12.862856,0.632,-0.6,0.15,,,-77.0,
12.912904,0.672,-0.528,0.188,,,-77.0,
12.962952,0.56,-0.56,0.192,,,-77.0,
13.013,0.496,-0.664,0.204,,,-77.0,
13.062856,0.546,-0.738,0.19,,,-80.0,
13.112904,0.6,-0.834,0.268,,,-80.0,
13.162952,0.632,-0.84,0.286,,,-80.0,
13.213,0.956,-0.826,0.088,,,-80.0,
13.262856,1.008,-0.844,0.008,-100.0,,-76.0,
13.312904,0.78,-0.84,0.002,-100.0,,-76.0,
13.362952,0.878,-0.706,-0.02,-100.0,,-76.0,
13.413,0.94,-0.738,-0.12,-100.0,,-76.0,
13.462856,0.846,-0.824,-0.09,-92.0,,-82.0,
13.512904,0.71,-0.798,-0.068,-92.0,,-82.0,
13.562952,0.67,-0.858,-0.034,-92.0,,-82.0,
13.613,0.668,-0.856,0.002,-92.0,,-82.0,
13.663856,0.61,-0.878,0.056,-91.0,,-77.0,
13.713904,0.56,-0.858,0.006,-91.0,,-77.0,
13.763952,0.492,-0.816,0.128,-91.0,,-77.0,
13.814,0.288,-0.692,0.216,-91.0,,-77.0,
13.863856,0.21,-0.64,0.304,,,-74.0,
13.913904,0.264,-0.698,0.226,,,-74.0,
13.963952,0.334,-0.686,0.224,,,-74.0,
14.014,0.376,-0.804,0.062,,,-74.0,
14.063856,0.28,-0.864,-0.334,-98.0,,-72.0,
14.113904,0.384,-0.992,-0.596,-98.0,,-72.0,
14.163952,0.29,-0.8,-0.04,-98.0,,-72.0,
14.214,0.184,-1.47,-0.008,-98.0,,-72.0,
14.263856,-0.11,-1.278,-0.154,,,-77.0,
14.313904,-0.094,-1.438,-0.36,,,-77.0,
14.363952,-0.16,-0.818,-0.148,,,-77.0,
14.414,-0.09,-0.812,-0.354,,,-77.0,
14.463856,-0.226,-0.49,-0.354,,,-76.0,
14.513904,-0.576,-0.57,-0.452,,,-76.0,
14.563952,-0.632,-0.148,-0.282,,,-76.0,
14.614,-0.59,-0.026,-0.42,,,-76.0,
14.664856,0.448,-1.224,-0.538,,,-77.0,
14.714904,-0.194,-0.576,-0.482,,,-77.0,
14.764952,-0.142,-0.578,-0.732,,,-77.0,
14.815,0.16,-0.826,-0.6,,,-77.0,
14.864856,0.158,-1.136,-0.528,,,-75.0,
14.914904,-1.05,-1.488,-0.744,,,-75.0,
14.964952,-0.584,-1.2,-0.398,,,-75.0,
15.015,-0.228,-0.756,-0.308,,,-75.0,
15.064856,-0.338,-0.634,-0.464,,,-83.0,
15.114904,-0.606,-0.614,-0.36,,,-83.0,
15.164952,-0.53,-0.698,-0.178,,,-83.0,
15.215,-0.336,-0.482,0.088,,,-83.0,
15.264856,-0.522,-0.474,-0.072,,,-80.0,
15.314904,-0.562,-0.516,0.108,,,-80.0,
15.364952,-0.642,-0.634,0.048,,,-80.0,
15.415,-0.584,-0.718,0.112,,,-80.0,
15.464856,-0.634,-0.424,0.194,,,-77.0,
15.514904,-0.582,-0.634,0.516,,,-77.0,
15.564952,-0.8,-0.656,-0.114,,,-77.0,
15.615,-0.672,-0.67,0.064,,,-77.0,
15.665856,-0.65,-0.784,0.136,,,-75.0,
15.715904,-0.658,-0.744,0.006,,,-75.0,
15.765952,-0.648,-0.634,-0.036,,,-75.0,
15.816,-0.698,-0.64,-0.01,,,-75.0,
15.865856,-0.67,-0.656,-0.062,-103.0,,-75.0,
15.915904,-0.644,-0.672,-0.056,-103.0,,-75.0,
15.965952,-0.72,-0.602,0.018,-103.0,,-75.0,
16.016,-0.584,-0.744,0.184,-103.0,,-75.0,
16.065856,-0.692,-0.722,-0.016,,,-74.0,
16.115904,-0.852,-0.52,-0.03,,,-74.0,
16.165952,-0.728,-0.666,-0.034,,,-74.0,
16.216,-0.77,-0.852,-0.026,,,-74.0,
16.265856,-0.514,-0.784,0.316,,,-73.0,
16.315904,-0.634,-0.638,-0.106,,,-73.0,
16.365952,-0.64,-0.658,0.056,,,-73.0,
16.416,-0.66,-0.718,0.006,,,-73.0,
16.465856,-0.594,-0.644,-0.032,,,-73.0,
16.515904,-0.72,-0.698,-0.064,,,-73.0,
16.565952,-0.424,-0.52,0.088,,,-73.0,
16.616,-0.658,-0.696,0.112,,,-73.0,
16.665856,-0.654,-0.648,0.07,,,-76.0,
16.715904,-0.488,-0.692,0.018,,,-76.0,
16.765952,-0.386,-0.408,-0.032,,,-76.0,
16.816,-0.408,-0.664,-0.05,,,-76.0,
16.866856,-0.5,-0.728,-0.19,,,-78.0,
16.916904,-0.624,-0.586,-0.436,,,-78.0,
16.966952,-0.692,-0.738,-0.378,,,-78.0,
17.017,-0.458,-0.826,-0.466,,,-78.0,
17.066856,-0.28,-0.852,-0.37,,,-79.0,
17.116904,-0.148,-1.026,-0.092,,,-79.0,
17.166952,-0.242,-0.9,-0.57,,,-79.0,
17.217,-0.226,-0.912,-0.506,,,-79.0,
17.266856,-0.264,-0.758,-0.42,,,-76.0,
17.316904,-0.19,-0.964,-0.354,,,-76.0,
17.366952,-0.008,-1.148,-0.252,,,-76.0,
17.417,0.056,-1.0,-0.048,,,-76.0,
17.466856,-0.02,-0.826,-0.26,,,-77.0,
17.516904,-0.202,-0.628,-0.32,,,-77.0,
17.566952,-0.064,-1.136,-0.42,,,-77.0,
17.617,-0.072,-0.916,-0.09,,,-77.0,
17.666856,-0.136,-0.834,-0.194,,,-78.0,
17.716904,-0.026,-1.074,-0.25,,,-78.0,
17.766952,-0.082,-0.798,-0.16,,,-78.0,
17.817,-0.058,-0.672,-0.178,,,-78.0,
17.867856,-0.226,-1.076,-0.52,,,-73.0,
17.917904,-0.094,-0.8,-0.464,,,-73.0,
17.967952,-0.146,-0.776,-0.434,,,-73.0,
18.018,0.12,-1.196,-0.11,,,-73.0,
18.067856,-0.168,-0.392,-0.54,,,-71.0,
18.117904,0.088,-1.416,-0.314,,,-71.0,
18.167952,0.02,-0.942,-0.296,,,-71.0,
18.218,0.14,-0.784,-0.068,,,-71.0,
18.267856,0.326,-0.72,-0.004,-101.0,,-76.0,
18.317904,0.366,-0.744,-0.034,-101.0,,-76.0,
18.367952,0.384,-0.72,-0.128,-101.0,,-76.0,
18.418,0.422,-0.672,-0.148,-101.0,,-76.0,
18.467856,0.496,-0.866,-0.256,-93.0,,-76.0,
18.517904,0.59,-0.84,-0.254,-93.0,,-76.0,
18.567952,0.704,-0.9,-0.138,-93.0,,-76.0,
18.618,0.664,-0.838,-0.13,-93.0,,-76.0,
18.667856,0.848,-0.962,-0.082,-96.0,,-79.0,
18.717904,0.806,-1.064,-0.04,-96.0,,-79.0,
18.767952,0.792,-0.904,-0.122,-96.0,,-79.0,
18.818,0.864,-0.632,-0.104,-96.0,,-79.0,
18.868856,0.852,-0.666,-0.036,,,-74.0,
18.918904,0.864,-0.616,0.004,,,-74.0,
18.968952,0.984,-0.304,-0.078,,,-74.0,
19.019,1.04,-0.01,-0.08,,,-74.0,
19.068856,0.95,-0.018,-0.024,,,-77.0,
19.118904,0.886,-0.122,-0.008,,,-77.0,
19.168952,0.92,-0.188,0.014,,,-77.0,
19.219,0.966,-0.248,-0.062,,,-77.0,
19.268856,0.93,-0.162,-0.032,,,-76.0,
19.318904,0.948,-0.16,-0.026,,,-76.0,
19.368952,1.17,-0.256,0.024,,,-76.0,
19.419,1.096,-0.208,-0.004,,,-76.0,
19.468856,1.03,-0.208,-0.05,,,-84.0,
19.518904,0.966,-0.218,-0.07,,,-84.0,
19.568952,0.864,-0.302,-0.104,,,-84.0,
19.619,0.936,-0.232,-0.036,,,-84.0,
19.668856,0.974,-0.25,-0.244,,,-89.0,
19.718904,0.924,-0.216,-0.146,,,-89.0,
19.768952,0.908,-0.324,-0.112,,,-89.0,
19.819,0.902,-0.26,-0.076,,,-89.0,
19.869856,0.966,-0.366,0.108,,,-80.0,
19.919904,0.966,-0.282,0.024,,,-80.0,
19.969952,0.922,-0.4,-0.128,,,-80.0,
20.02,0.902,-0.372,-0.184,,,-80.0,
20.069856,0.86,-0.386,-0.12,,,-79.0,
20.119904,0.918,-0.484,-0.178,,,-79.0,
20.169952,1.04,-0.594,-0.144,,,-79.0,
20.22,0.984,-0.464,-0.02,,,-79.0,
20.269856,0.828,-0.372,0.112,,,-87.0,
20.319904,0.796,-0.288,0.07,,,-87.0,
20.369952,0.85,-0.248,0.012,,,-87.0,
20.42,0.928,-0.226,-0.002,,,-87.0,
20.469856,0.952,-0.264,-0.122,,,-77.0,
20.519904,0.996,-0.354,0.142,,,-77.0,
20.569952,1.078,-0.25,0.332,,,-77.0,
20.62,0.926,-0.276,0.12,,,-77.0,
20.669856,0.786,-0.362,0.112,,,-78.0,
20.719904,0.796,-0.288,0.07,,,-78.0,
20.769952,0.848,-0.344,0.088,,,-78.0,
20.82,0.928,-0.384,0.086,,,-78.0,
20.870856,0.966,-0.282,0.038,,,-81.0,
20.920904,0.998,-0.4,-0.032,,,-81.0,
20.970952,0.994,-0.296,-0.04,,,-81.0,
21.021,0.962,-0.346,-0.044,,,-81.0,
21.070856,0.932,-0.296,0.014,,,-84.0,
21.120904,0.934,-0.266,0.016,,,-84.0,
21.170952,0.934,-0.314,0.068,,,-84.0,
21.221,0.912,-0.306,0.038,,,-84.0,
21.270856,0.92,-0.416,0.016,,,-82.0,
21.320904,0.92,-0.426,0.008,,,-82.0,
21.370952,0.91,-0.436,0.036,,,-82.0,
21.421,0.888,-0.392,0.034,,,-82.0,
21.470856,0.896,-0.35,-0.004,,,-93.0,
21.520904,0.91,-0.336,-0.02,,,-93.0,
21.570952,0.93,-0.368,0.012,,,-93.0,
21.621,0.92,-0.356,0.012,,,-93.0,
21.670856,0.902,-0.352,0.016,,,-82.0,
21.720904,0.896,-0.35,0.006,,,-82.0,
21.770952,0.918,-0.376,-0.01,,,-82.0,
21.821,0.904,-0.386,-0.018,,,-82.0,
21.870856,0.91,-0.366,0.002,,,-82.0,
21.920904,0.91,-0.36,-0.02,,,-82.0,
21.970952,0.926,-0.318,-0.026,,,-82.0,
22.021,0.926,-0.326,-0.034,,,-82.0,
22.071856,0.92,-0.322,-0.034,,,-80.0,
22.121904,0.934,-0.296,-0.058,,,-80.0,
22.171952,0.96,-0.336,-0.132,,,-80.0,
22.222,0.926,-0.296,-0.144,,,-80.0,
22.271856,0.926,-0.366,-0.144,,,-83.0,
22.321904,0.902,-0.37,-0.12,,,-83.0,
22.371952,0.92,-0.338,-0.058,,,-83.0,
22.422,0.914,-0.354,-0.1,,,-83.0,
22.471856,0.88,-0.34,-0.128,,,-79.0,
22.521904,0.862,-0.356,-0.152,,,-79.0,
22.571952,0.848,-0.44,-0.116,,,-79.0,
22.622,0.844,-0.436,-0.09,,,-79.0,
22.671856,0.882,-0.446,-0.09,-102.0,,-80.0,
22.721904,0.91,-0.442,-0.08,-102.0,,-80.0,
22.771952,0.902,-0.466,-0.04,-102.0,,-80.0,
22.822,0.888,-0.4,0.05,-102.0,,-80.0,
22.871856,0.936,-0.356,0.148,,,-75.0,
22.921904,0.968,-0.354,0.128,,,-75.0,
22.971952,0.928,-0.346,0.078,,,-75.0,
23.022,0.884,-0.42,0.022,,,-75.0,
23.072856,0.864,-0.446,0.002,-103.0,,-74.0,
23.122904,0.86,-0.378,0.088,-103.0,,-74.0,
23.172952,0.878,-0.41,0.126,-103.0,,-74.0,
23.223,0.88,-0.388,0.092,-103.0,,-74.0,
23.272856,0.91,-0.382,0.098,,,-75.0,
23.322904,0.902,-0.36,0.078,,,-75.0,
23.372952,0.918,-0.302,0.078,,,-75.0,
23.423,0.956,-0.282,0.092,,,-75.0,
23.472856,0.944,-0.266,-0.016,,,-77.0,
23.522904,0.93,-0.234,-0.008,,,-77.0,
23.572952,0.918,-0.312,0.038,,,-77.0,
23.623,0.93,-0.328,0.046,,,-77.0,
23.672856,0.95,-0.416,0.03,,,-79.0,
23.722904,0.92,-0.456,0.038,,,-79.0,
23.772952,0.894,-0.378,0.03,,,-79.0,
23.823,0.888,-0.376,-0.004,,,-79.0,
23.872856,0.888,-0.386,-0.048,,,-77.0,
23.922904,0.902,-0.392,-0.02,,,-77.0,
23.972952,0.902,-0.392,-0.002,,,-77.0,
24.023,0.918,-0.4,0.006,,,-77.0,
24.073856,0.898,-0.41,0.032,,,-77.0,
24.123904,0.926,-0.42,0.038,,,-77.0,
24.173952,0.92,-0.362,0.04,,,-77.0,
24.224,0.92,-0.354,0.048,,,-77.0,
24.273856,0.93,-0.328,0.016,,,-77.0,
24.323904,0.956,-0.32,0.018,,,-77.0,
24.373952,0.902,-0.296,-0.016,,,-77.0,
24.424,0.93,-0.35,-0.032,,,-77.0,
24.473856,0.862,-0.404,0.03,,,-83.0,
24.523904,0.846,-0.468,0.126,,,-83.0,
24.573952,0.86,-0.45,0.144,,,-83.0,
24.624,0.896,-0.45,0.232,,,-83.0,
24.673856,0.902,-0.594,0.03,,,-84.0,
24.723904,0.872,-0.594,0.036,,,-84.0,
24.773952,0.882,-0.498,0.044,,,-84.0,
24.824,0.958,-0.44,0.04,,,-84.0,
24.873856,1.104,-0.424,0.018,-95.0,,-80.0,
24.923904,0.998,-0.464,0.048,-95.0,,-80.0,
24.973952,0.894,-0.568,0.124,-95.0,,-80.0,
25.024,0.782,-0.632,0.114,-95.0,,-80.0,
25.074856,0.814,-0.886,0.144,-99.0,,-74.0,
25.124904,0.824,-0.992,0.172,-99.0,,-74.0,
25.174952,0.774,-1.17,0.238,-99.0,,-74.0,
25.225,0.726,-1.29,0.174,-99.0,,-74.0,
25.274856,0.602,-1.002,0.124,,,-82.0,
25.324904,0.464,-0.89,-0.02,,,-82.0,
25.374952,0.316,-0.456,-0.068,,,-82.0,
25.425,0.24,-0.272,-0.018,,,-82.0,
25.474856,0.23,-0.29,-0.032,,,-82.0,
