t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.748904,1.054,-0.35,0.14,,,-59.0,
6.798952,0.992,-0.37,0.102,,,-59.0,
6.849,0.91,-0.4,0.078,,,-59.0,
6.898856,0.856,-0.402,0.066,-101.0,,-60.0,
6.948904,0.824,-0.398,0.072,-101.0,,-60.0,
6.998952,0.864,-0.368,0.064,-101.0,,-60.0,
7.049,0.946,-0.344,0.084,-101.0,,-60.0,
7.099856,0.956,-0.352,0.104,,,-59.0,
7.149904,1.022,-0.398,0.208,,,-59.0,
7.199952,1.382,-0.36,0.226,,,-59.0,
7.25,1.038,-0.336,0.39,,,-59.0,
7.299856,0.812,-0.328,0.48,,,-58.0,
7.349904,1.08,-0.346,0.48,,,-58.0,
7.399952,1.084,-0.282,0.392,,,-58.0,
7.45,0.784,-0.232,0.254,,,-58.0,
7.499856,0.688,-0.36,0.366,,,-60.0,
7.549904,0.582,-0.328,0.44,,,-60.0,
7.599952,0.504,-0.44,0.474,,,-60.0,
7.65,0.354,-0.426,0.482,,,-60.0,
7.699856,0.334,-0.532,0.48,,,-62.0,
7.749904,0.424,-0.648,0.592,,,-62.0,
7.799952,0.472,-0.682,0.66,,,-62.0,
7.85,0.476,-0.736,0.464,,,-62.0,
7.899856,0.52,-1.016,0.342,,,-60.0,
7.949904,0.682,-0.798,0.486,,,-60.0,
7.999952,0.654,-0.72,0.544,,,-60.0,
8.05,0.87,-0.738,0.472,,,-60.0,
8.100856,0.962,-0.574,0.446,,-100.0,-69.0,
8.150904,0.864,-0.546,0.558,,-100.0,-69.0,
8.200952,0.736,-0.476,0.47,,-100.0,-69.0,
8.251,0.61,-0.506,0.38,,-100.0,-69.0,
8.300856,0.582,-0.452,0.396,,,-68.0,
8.350904,0.646,-0.52,0.48,,,-68.0,
8.400952,0.642,-0.57,0.454,,,-68.0,
8.451,0.622,-0.552,0.476,,,-68.0,
8.500856,0.586,-0.586,0.464,,,-68.0,
8.550904,0.582,-0.68,0.468,,,-68.0,
8.600952,0.67,-0.75,0.574,,,-68.0,
8.651,1.016,-0.83,0.56,,,-68.0,
8.700856,1.072,-0.874,0.572,,,-67.0,
8.750904,0.47,-0.778,0.434,,,-67.0,
8.800952,0.62,-0.696,0.454,,,-67.0,
8.851,0.654,-0.562,0.344,,,-67.0,
8.900856,0.54,-0.52,0.332,,,-66.0,
8.950904,0.372,-0.532,0.272,,,-66.0,
9.000952,0.376,-0.552,0.226,,,-66.0,
9.051,0.456,-0.612,0.32,,,-66.0,
9.100856,0.576,-0.686,0.376,,,-62.0,
9.150904,0.686,-0.704,0.482,,,-62.0,
9.200952,0.622,-0.184,0.348,,,-62.0,
9.251,0.832,-0.218,0.588,,,-62.0,
9.501856,0.51,-0.136,0.182,,,-55.0,
9.551904,0.838,-0.114,0.216,,,-55.0,
9.601952,1.648,-0.154,0.326,,,-55.0,
9.652,1.806,-0.218,-0.098,,,-55.0,
9.701856,1.244,-0.456,-0.132,,,-54.0,
9.751904,0.76,-0.638,0.192,,,-54.0,
9.801952,0.732,-0.462,0.134,,,-54.0,
9.852,0.774,-0.314,0.16,,,-54.0,
9.901856,0.892,-0.17,0.278,,,-55.0,
9.951904,0.846,-0.104,0.27,,,-55.0,
10.001952,0.758,-0.234,0.236,,,-55.0,
10.052,0.888,-0.376,0.24,,,-55.0,
10.101856,0.924,-0.378,0.274,,,-55.0,
10.151904,0.824,-0.384,0.332,,,-55.0,
10.201952,0.732,-0.362,0.354,,,-55.0,
10.252,0.928,-0.416,0.248,,,-55.0,
10.301856,0.998,-0.52,0.406,,,-55.0,
10.351904,1.232,-0.528,0.544,,,-55.0,
10.401952,1.206,-0.35,0.496,,,-55.0,
10.452,0.872,-0.228,0.304,,,-55.0,
10.502856,0.832,-0.23,0.216,,,-53.0,
10.552904,0.736,-0.274,0.31,,,-53.0,
10.602952,0.792,-0.272,0.412,,,-53.0,
10.653,0.844,-0.174,0.344,,,-53.0,
10.702856,0.814,-0.234,0.326,,,-54.0,
10.752904,0.736,-0.2,0.28,,,-54.0,
10.802952,0.7,-0.148,0.252,,,-54.0,
10.853,0.758,-0.098,0.226,,,-54.0,
10.902856,1.116,-0.094,0.2,,,-56.0,
10.952904,1.4,-0.318,0.158,,,-56.0,
11.002952,1.336,-0.35,0.096,,,-56.0,
11.053,1.264,-0.276,0.12,,,-56.0,
11.102856,1.096,-0.328,0.172,,,-58.0,
11.152904,0.85,-0.328,0.21,,,-58.0,
11.202952,0.806,-0.286,0.176,,,-58.0,
11.253,0.85,-0.314,0.15,,,-58.0,
11.302856,0.91,-0.338,0.172,,,-60.0,
11.352904,1.02,-0.408,0.182,,,-60.0,
11.402952,1.022,-0.478,0.158,,,-60.0,
11.453,0.992,-0.538,0.2,,,-60.0,
11.503856,0.952,-0.52,0.192,,,-60.0,
11.553904,0.78,-0.474,0.272,,,-60.0,
11.603952,0.718,-0.41,0.27,,,-60.0,
11.654,0.71,-0.302,0.204,,,-60.0,
11.703856,0.728,-0.286,0.126,,,-65.0,
11.753904,0.626,-0.324,0.166,,,-65.0,
11.803952,0.76,-0.226,0.096,,,-65.0,
11.854,1.68,-0.676,0.422,,,-65.0,
11.903856,1.336,-0.788,0.926,,,-60.0,
11.953904,1.166,0.082,0.494,,,-60.0,
12.003952,0.944,0.478,0.326,,,-60.0,
12.054,0.816,-0.02,0.312,,,-60.0,
12.103856,0.876,-0.402,0.364,,,-59.0,
12.153904,0.902,-0.424,0.384,,,-59.0,
12.203952,0.866,-0.292,0.376,,,-59.0,
12.254,0.872,-0.21,0.262,,,-59.0,
12.303856,0.844,-0.306,0.198,,,-63.0,
12.353904,0.79,-0.32,0.316,,,-63.0,
12.403952,0.872,-0.334,0.398,,,-63.0,
12.454,0.934,-0.24,0.334,,,-63.0,
12.504856,0.916,-0.16,0.406,,,-66.0,
12.554904,0.864,-0.264,0.418,,,-66.0,
12.604952,0.834,-0.152,0.504,,,-66.0,
12.655,0.718,-0.024,0.386,,,-66.0,
12.704856,0.722,-0.164,0.406,,,-62.0,
12.754904,0.752,-0.272,0.376,,,-62.0,
12.804952,0.784,-0.308,0.352,,,-62.0,
12.855,0.744,-0.328,0.368,,,-62.0,
12.904856,0.738,-0.306,0.366,,,-67.0,
12.954904,0.758,-0.222,0.304,,,-67.0,
13.004952,0.924,-0.25,0.358,,,-67.0,
13.055,1.202,-0.292,0.358,,,-67.0,
13.104856,1.47,-0.148,0.088,,,-66.0,
13.154904,1.468,-0.254,-0.024,,,-66.0,
13.204952,1.12,-0.522,-0.012,,,-66.0,
13.255,0.972,-0.546,0.104,,,-66.0,
13.304856,1.07,-0.4,0.078,,,-64.0,
13.354904,1.086,-0.36,0.028,,,-64.0,
13.404952,0.952,-0.576,-0.042,,,-64.0,
13.455,0.88,-0.698,0.022,,,-64.0,
13.505856,0.914,-0.53,-0.132,,,-74.0,
13.555904,0.6,-0.456,-0.146,,,-74.0,
13.605952,0.446,-0.602,0.006,,,-74.0,
13.656,0.39,-0.718,0.006,,,-74.0,
13.705856,0.39,-0.818,0.072,,,-69.0,
13.755904,0.436,-0.91,0.096,,,-69.0,
13.805952,0.49,-1.006,0.102,,,-69.0,
13.856,0.518,-0.994,0.176,,,-69.0,
13.905856,0.542,-0.892,0.208,,,-71.0,
13.955904,0.574,-0.856,0.236,,,-71.0,
