t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.399856,-0.578,-0.536,0.51,,-82.0,-95.0,
2.449904,-0.672,-0.464,0.472,,-82.0,-95.0,
2.499952,-0.69,-0.184,0.344,,-82.0,-95.0,
2.55,-0.482,-0.068,0.368,,-82.0,-95.0,
2.599856,-0.01,-0.754,0.774,,-83.0,-96.0,
2.649904,0.326,-0.938,0.876,,-83.0,-96.0,
2.699952,0.574,-0.53,0.678,,-83.0,-96.0,
2.75,0.844,-3.112,2.1,,-83.0,-96.0,
2.799856,-0.002,-0.51,0.504,,-84.0,-92.0,
2.849904,0.352,-0.09,1.08,,-84.0,-92.0,
2.899952,0.384,-0.154,0.904,,-84.0,-92.0,
2.95,0.338,-0.2,0.91,,-84.0,-92.0,
2.999856,0.284,-0.418,1.384,,-82.0,-89.0,
3.049904,0.38,-0.424,1.254,,-82.0,-89.0,
3.099952,0.054,-0.43,0.856,,-82.0,-89.0,
3.15,-0.042,-0.32,0.818,,-82.0,-89.0,
3.199856,-0.186,-0.274,0.966,,-78.0,-91.0,
3.249904,-0.114,-0.298,0.928,,-78.0,-91.0,
3.299952,-0.114,-0.25,0.864,,-78.0,-91.0,
3.35,-0.142,-0.254,0.914,,-78.0,-91.0,
3.400856,-0.162,-0.354,0.888,,-81.0,-91.0,
3.450904,-0.196,-0.312,0.87,,-81.0,-91.0,
3.500952,-0.202,-0.306,0.838,,-81.0,-91.0,
3.551,-0.306,-0.276,0.816,,-81.0,-91.0,
3.600856,-0.264,-0.306,0.688,,-93.0,-100.0,
3.650904,-0.082,-0.452,0.966,,-93.0,-100.0,
3.700952,0.236,-0.886,1.176,,-93.0,-100.0,
3.751,0.242,-0.744,0.984,,-93.0,-100.0,
3.800856,-0.114,0.024,0.852,,-80.0,-94.0,
3.850904,0.044,-0.602,1.612,,-80.0,-94.0,
3.900952,0.198,-1.166,0.402,,-80.0,-94.0,
3.951,0.552,-0.588,0.384,,-80.0,-94.0,
4.000856,1.02,-0.416,0.52,,-79.0,,
4.050904,1.48,-0.426,0.334,,-79.0,,
4.100952,1.966,-0.43,0.464,,-79.0,,
4.151,1.542,-0.782,0.47,,-79.0,,
4.200856,1.054,-0.506,0.142,,-79.0,-88.0,
4.250904,0.946,-0.242,0.224,,-79.0,-88.0,
4.300952,0.736,-0.056,0.294,,-79.0,-88.0,
4.351,0.542,-0.308,0.322,,-79.0,-88.0,
4.400856,0.358,-0.344,0.23,,-83.0,-92.0,
4.450904,0.404,-0.568,0.274,,-83.0,-92.0,
4.500952,0.166,-0.326,0.626,,-83.0,-92.0,
4.551,0.728,-0.762,0.208,,-83.0,-92.0,
4.601856,0.424,-0.688,0.166,,-79.0,,
4.651904,0.59,-0.602,0.088,,-79.0,,
4.701952,0.848,-0.826,0.076,,-79.0,,
4.752,0.944,-0.992,0.016,,-79.0,,
4.801856,0.798,-0.762,0.014,,-82.0,-98.0,
4.851904,0.674,-0.64,0.03,,-82.0,-98.0,
4.901952,0.486,-0.778,0.062,,-82.0,-98.0,
4.952,0.526,-0.664,0.128,,-82.0,-98.0,
5.201856,0.678,-0.69,0.262,,-83.0,,
5.251904,0.702,-0.65,0.264,,-83.0,,
5.301952,0.696,-0.528,0.326,,-83.0,,
5.352,0.752,-0.584,0.39,,-83.0,,
5.401856,0.752,-0.624,0.444,,-80.0,-90.0,
5.451904,0.76,-0.794,0.518,,-80.0,-90.0,
5.501952,0.658,-0.666,0.444,,-80.0,-90.0,
5.552,0.642,-0.64,0.436,,-80.0,-90.0,
5.602856,0.622,-0.76,0.51,,-79.0,-91.0,
5.652904,0.56,-0.736,0.454,,-79.0,-91.0,
5.702952,0.608,-0.436,0.414,,-79.0,-91.0,
5.753,0.6,-0.474,0.408,,-79.0,-91.0,
5.802856,0.606,-0.474,0.422,,-79.0,,
5.852904,0.59,-0.628,0.474,,-79.0,,
5.902952,0.578,-0.446,0.604,,-79.0,,
5.953,0.51,-0.612,0.526,,-79.0,,
6.002856,0.588,-0.722,0.476,,-89.0,-95.0,
6.052904,0.656,-0.686,0.384,,-89.0,-95.0,
6.102952,0.718,-0.682,0.402,,-89.0,-95.0,
6.153,0.72,-0.73,0.384,,-89.0,-95.0,
6.202856,0.71,-0.666,0.334,,-84.0,-90.0,
6.252904,0.56,-0.45,0.27,,-84.0,-90.0,
6.302952,0.482,-0.592,0.288,,-84.0,-90.0,
6.353,0.654,-0.752,0.364,,-84.0,-90.0,
6.402856,0.718,-0.922,0.336,,-90.0,-102.0,
6.452904,0.748,-0.856,0.454,,-90.0,-102.0,
6.502952,0.744,-0.672,0.39,,-90.0,-102.0,
6.553,0.668,-0.936,0.342,,-90.0,-102.0,
6.603856,0.624,-0.942,0.286,,-81.0,-91.0,
6.653904,0.486,-0.708,0.198,,-81.0,-91.0,
6.703952,0.392,-0.734,0.222,,-81.0,-91.0,
6.754,0.352,-0.832,0.254,,-81.0,-91.0,
6.803856,0.432,-0.68,0.348,,-82.0,-91.0,
6.853904,0.342,-0.776,0.224,,-82.0,-91.0,
6.903952,0.504,-0.506,0.198,,-82.0,-91.0,
6.954,0.566,-0.852,0.006,,-82.0,-91.0,
7.003856,0.576,-0.816,-0.196,,-79.0,-95.0,
7.053904,0.454,-0.91,-0.274,,-79.0,-95.0,
7.103952,0.55,-1.01,-0.106,,-79.0,-95.0,
7.154,0.524,-0.762,-0.2,,-79.0,-95.0,
7.203856,0.718,-0.754,0.008,,-84.0,,
7.253904,0.704,-0.912,0.044,,-84.0,,
7.303952,0.648,-0.81,0.156,,-84.0,,
7.354,0.588,-0.73,0.094,,-84.0,,
7.403856,0.462,-0.848,0.124,,-81.0,,
7.453904,0.27,-0.804,0.024,,-81.0,,
7.503952,0.206,-0.632,-0.114,,-81.0,,
7.554,0.802,-0.546,0.062,,-81.0,,
7.604856,1.048,-0.564,-0.09,,-81.0,-91.0,
7.654904,1.216,-1.064,0.216,,-81.0,-91.0,
7.704952,1.02,-0.632,0.172,,-81.0,-91.0,
7.755,0.818,-0.456,-0.016,,-81.0,-91.0,
7.804856,0.742,-0.424,-0.076,,-88.0,-90.0,
7.854904,0.716,-0.452,-0.148,,-88.0,-90.0,
7.904952,0.728,-0.474,-0.212,,-88.0,-90.0,
7.955,0.736,-0.52,-0.158,,-88.0,-90.0,
8.004856,0.78,-0.776,-0.272,,-92.0,-91.0,
8.054904,0.854,-0.648,-0.218,,-92.0,-91.0,
8.104952,0.738,-0.59,-0.386,,-92.0,-91.0,
8.155,0.718,-0.718,-0.158,,-92.0,-91.0,
8.204856,0.736,-0.544,-0.336,,-92.0,-85.0,
8.254904,0.776,-0.788,-0.324,,-92.0,-85.0,
8.304952,0.864,-0.848,-0.35,,-92.0,-85.0,
8.355,0.892,-0.266,-0.208,,-92.0,-85.0,
8.404856,0.944,-0.12,-0.05,,-95.0,-90.0,
8.454904,0.878,-0.478,-0.306,,-95.0,-90.0,
8.504952,0.784,-0.66,-0.194,,-95.0,-90.0,
8.555,0.718,-0.146,-0.136,,-95.0,-90.0,
8.605856,0.732,-0.28,-0.168,,-92.0,,
8.655904,0.716,-0.426,-0.354,,-92.0,,
8.705952,0.742,-0.43,-0.344,,-92.0,,
8.756,0.776,-0.51,-0.322,,-92.0,,
8.805856,0.78,-0.292,-0.288,,-95.0,,
8.855904,0.898,-0.496,-0.072,,-95.0,,
8.905952,0.806,-0.544,-0.208,,-95.0,,
8.956,0.84,-0.552,-0.13,,-95.0,,
9.005856,0.848,-0.56,-0.058,,-88.0,,
9.055904,0.896,-0.356,0.008,,-88.0,,
9.105952,0.94,-0.178,0.002,,-88.0,,
9.156,1.078,-0.53,-0.74,,-88.0,,
9.205856,0.96,-0.61,-0.4,,-95.0,-96.0,
9.255904,0.792,-0.266,-0.528,,-95.0,-96.0,
9.305952,0.758,-0.272,-0.498,,-95.0,-96.0,
9.356,0.712,-0.208,-0.594,,-95.0,-96.0,
9.405856,0.776,-0.146,-0.372,,-89.0,-88.0,
9.455904,0.854,-0.04,-0.308,,-89.0,-88.0,
9.505952,0.844,-0.45,-0.384,,-89.0,-88.0,
9.556,0.776,-0.436,-0.372,,-89.0,-88.0,
9.605856,0.678,-0.53,-0.346,,,-87.0,
9.655904,0.674,-0.368,-0.42,,,-87.0,
9.705952,0.654,0.114,-0.602,,,-87.0,
9.756,0.838,-0.42,-0.516,,,-87.0,
10.006856,0.946,-0.058,-0.624,,-86.0,-86.0,
10.056904,0.886,-0.298,-0.744,,-86.0,-86.0,
10.106952,0.728,-0.25,-0.586,,-86.0,-86.0,
10.157,0.328,-0.126,-0.132,,-86.0,-86.0,
10.206856,0.326,-0.158,-0.51,,-83.0,-91.0,
10.256904,0.838,-0.264,-0.528,,-83.0,-91.0,
10.306952,0.86,-0.122,-0.066,,-83.0,-91.0,
10.357,0.864,-0.402,-0.324,,-83.0,-91.0,
10.406856,0.79,-0.288,-0.266,,,-88.0,
10.456904,0.638,0.28,-0.016,,,-88.0,
10.506952,0.88,-0.138,-0.042,,,-88.0,
10.557,1.016,-0.622,0.11,,,-88.0,
10.606856,0.944,-0.36,0.176,,-89.0,-102.0,
10.656904,0.944,0.126,0.066,,-89.0,-102.0,
10.706952,0.864,0.076,0.134,,-89.0,-102.0,
10.757,0.88,-0.072,0.044,,-89.0,-102.0,
10.806856,0.612,-0.05,-0.184,,-86.0,,
10.856904,0.526,-0.128,-0.274,,-86.0,,
10.906952,0.744,-0.16,-0.298,,-86.0,,
10.957,1.054,0.024,-0.302,,-86.0,,
11.007856,1.12,0.102,-0.168,,-81.0,,
11.057904,1.126,0.19,0.014,,-81.0,,
11.107952,1.16,0.168,-0.05,,-81.0,,
11.158,1.27,-0.056,-0.186,,-81.0,,
11.207856,1.4,-0.186,-0.254,,-73.0,-89.0,
11.257904,1.55,-0.302,-0.282,,-73.0,-89.0,
11.307952,1.438,-0.17,-0.188,,-73.0,-89.0,
11.358,1.246,-0.144,-0.016,,-73.0,-89.0,
11.407856,1.112,-0.288,-0.128,,-77.0,,
11.457904,1.036,-0.526,-0.1,,-77.0,,
11.507952,0.966,-0.122,-0.092,,-77.0,,
11.558,0.808,-0.084,-0.056,,-77.0,,
11.607856,0.766,-0.114,-0.044,,-76.0,-95.0,
11.657904,0.774,-0.232,-0.122,,-76.0,-95.0,
11.707952,0.816,-0.288,-0.128,,-76.0,-95.0,
11.758,0.856,-0.304,-0.154,,-76.0,-95.0,
11.807856,0.946,-0.328,-0.184,,-79.0,-97.0,
11.857904,0.998,-0.378,-0.2,,-79.0,-97.0,
11.907952,0.998,-0.414,-0.194,,-79.0,-97.0,
11.958,0.966,-0.402,-0.168,,-79.0,-97.0,
