t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.720856,-0.064,0.398,0.96,,,-100.0,-93.0
3.770904,-0.098,0.188,1.074,,,-100.0,-93.0
3.820952,-0.176,0.264,1.02,,,-100.0,-93.0
3.871,-0.126,0.238,0.994,,,-100.0,-93.0
3.920856,-0.126,0.278,1.008,,,-98.0,-92.0
3.970904,-0.112,0.306,1.004,,,-98.0,-92.0
4.020952,-0.122,0.232,0.988,,,-98.0,-92.0
4.071,-0.112,0.27,1.038,,,-98.0,-92.0
4.120856,-0.136,0.272,1.048,,,,-92.0
4.170904,-0.13,0.278,1.03,,,,-92.0
4.220952,-0.122,0.27,1.014,,,,-92.0
4.271,-0.138,0.254,1.014,,,,-92.0
4.321856,-0.116,0.28,1.03,,,-99.0,-92.0
4.371904,-0.112,0.354,1.008,,,-99.0,-92.0
4.421952,-0.084,0.32,1.008,,,-99.0,-92.0
4.472,-0.104,0.3,1.016,,,-99.0,-92.0
4.521856,-0.12,0.294,1.014,,,-101.0,-102.0
4.571904,-0.104,0.304,1.01,,,-101.0,-102.0
4.621952,-0.12,0.306,1.004,,,-101.0,-102.0
4.672,-0.098,0.316,1.008,,,-101.0,-102.0
4.721856,-0.104,0.302,1.0,,,-96.0,
4.771904,-0.11,0.302,1.022,,,-96.0,
4.821952,-0.106,0.296,1.004,,,-96.0,
4.872,-0.104,0.304,1.01,,,-96.0,
4.921856,-0.106,0.35,1.016,,,-96.0,-91.0
4.971904,-0.11,0.294,1.01,,,-96.0,-91.0
5.021952,-0.112,0.3,0.984,,,-96.0,-91.0
5.072,-0.114,0.3,1.016,,,-96.0,-91.0
5.121856,-0.116,0.296,1.02,,,-96.0,-91.0
5.171904,-0.098,0.316,1.008,,,-96.0,-91.0
5.221952,-0.114,0.3,0.96,,,-96.0,-91.0
5.272,-0.098,0.312,1.008,,,-96.0,-91.0
5.321856,-0.088,0.29,1.032,,,-93.0,-88.0
5.371904,-0.114,0.28,1.052,,,-93.0,-88.0
5.421952,-0.056,0.224,1.248,,,-93.0,-88.0
5.472,-0.13,0.408,1.102,,,-93.0,-88.0
5.522856,-0.072,0.206,1.016,-101.0,,-100.0,-94.0
5.572904,-0.058,0.502,0.998,-101.0,,-100.0,-94.0
5.622952,-0.146,0.552,0.71,-101.0,,-100.0,-94.0
5.673,-0.098,0.584,0.638,-101.0,,-100.0,-94.0
5.722856,-0.196,0.8,0.492,,,-95.0,-94.0
5.772904,-0.142,0.632,0.264,,,-95.0,-94.0
5.822952,-0.126,0.952,0.248,,,-95.0,-94.0
5.873,0.034,0.728,0.274,,,-95.0,-94.0
5.922856,0.282,0.656,0.448,,,-101.0,-89.0
5.972904,0.48,0.96,0.51,,,-101.0,-89.0
6.022952,0.646,1.068,0.446,,,-101.0,-89.0
6.073,0.792,1.158,0.448,,,-101.0,-89.0
6.122856,0.67,0.892,0.192,,,,-96.0
6.172904,0.38,1.152,0.188,,,,-96.0
6.222952,0.304,0.864,0.252,,,,-96.0
6.273,0.338,0.904,0.2,,,,-96.0
6.322856,0.334,0.88,0.134,,,,-97.0
6.372904,0.4,0.83,0.128,,,,-97.0
6.422952,0.428,0.832,0.176,,,,-97.0
6.473,0.432,0.88,0.182,,,,-97.0
6.523856,0.516,0.838,0.244,,,,-95.0
6.573904,0.56,0.866,0.064,,,,-95.0
6.623952,0.462,0.83,0.126,,,,-95.0
6.674,0.638,0.994,-0.024,,,,-95.0
6.723856,0.608,0.744,-0.08,,,,-87.0
6.773904,0.68,0.716,-0.032,,,,-87.0
6.823952,0.646,0.754,0.078,,,,-87.0
6.874,0.6,0.83,0.208,,,,-87.0
6.923856,0.316,0.902,0.236,,,,-94.0
6.973904,0.198,0.748,0.332,,,,-94.0
7.023952,0.47,0.902,0.344,,,,-94.0
7.074,0.582,0.908,0.324,,,,-94.0
7.123856,0.498,0.674,0.432,,,,-91.0
7.173904,0.438,1.196,0.176,,,,-91.0
7.223952,0.316,0.636,0.422,,,,-91.0
7.274,0.286,0.6,0.416,,,,-91.0
7.323856,0.206,0.518,0.486,,,,-92.0
7.373904,0.15,0.686,0.56,,,,-92.0
7.423952,0.054,0.828,0.824,,,,-92.0
7.474,0.224,0.912,1.276,,,,-92.0
7.724856,0.286,0.844,0.76,,,,-90.0
7.774904,0.3,0.726,0.608,,,,-90.0
7.824952,0.158,0.546,0.796,,,,-90.0
7.875,0.156,0.648,0.808,,,,-90.0
7.924856,0.324,0.736,0.654,,,,-90.0
7.974904,0.246,0.802,0.566,,,,-90.0
8.024952,0.232,0.738,0.706,,,,-90.0
8.075,0.288,0.718,0.718,,,,-90.0
8.124856,0.252,0.732,0.646,,,,-91.0
8.174904,0.254,0.71,0.688,,,,-91.0
8.224952,0.284,0.812,0.636,,,,-91.0
8.275,0.29,0.71,0.582,,,,-91.0
8.324856,0.322,0.782,0.626,,,,-92.0
8.374904,0.338,0.824,0.604,,,,-92.0
8.424952,0.286,0.72,0.668,,,,-92.0
8.475,0.274,0.722,0.636,,,,-92.0
8.525856,0.328,0.802,0.574,,,,-94.0
8.575904,0.27,0.742,0.654,,,,-94.0
8.625952,0.252,0.716,0.67,,,,-94.0
8.676,0.27,0.696,0.662,,,,-94.0
8.725856,0.288,0.774,0.64,,,,-93.0
8.775904,0.29,0.742,0.594,,,,-93.0
8.825952,0.322,0.764,0.608,,,,-93.0
8.876,0.304,0.698,0.674,,,,-93.0
8.925856,0.294,0.736,0.672,,,-101.0,-93.0
8.975904,0.284,0.702,0.69,,,-101.0,-93.0
9.025952,0.304,0.742,0.672,,,-101.0,-93.0
9.076,0.392,0.934,0.622,,,-101.0,-93.0
9.125856,0.272,0.7,0.798,,,,-93.0
9.175904,0.166,0.444,0.806,,,,-93.0
9.225952,0.252,0.59,0.792,,,,-93.0
9.276,0.292,0.68,0.71,,,,-93.0
9.325856,0.29,0.662,0.734,,,,-92.0
9.375904,0.312,0.704,0.68,,,,-92.0
9.425952,0.284,0.702,0.678,,,,-92.0
9.476,0.28,0.696,0.71,,,,-92.0
9.526856,0.276,0.684,0.694,,,,-93.0
9.576904,0.28,0.71,0.722,,,,-93.0
9.626952,0.28,0.688,0.71,,,,-93.0
9.677,0.272,0.688,0.704,,,,-93.0
9.726856,0.294,0.69,0.696,,,,-93.0
9.776904,0.286,0.69,0.7,,,,-93.0
9.826952,0.286,0.696,0.704,,,,-93.0
9.877,0.294,0.736,0.694,,,,-93.0
9.926856,0.262,0.678,0.672,,,,-92.0
9.976904,0.288,0.704,0.696,,,,-92.0
10.026952,0.294,0.7,0.71,,,,-92.0
10.077,0.284,0.69,0.706,,,,-92.0
10.126856,0.29,0.718,0.688,,,,-93.0
10.176904,0.274,0.7,0.7,,,,-93.0
10.226952,0.286,0.688,0.712,,,,-93.0
10.277,0.286,0.704,0.688,,,,-93.0
10.326856,0.284,0.704,0.696,,,,-92.0
10.376904,0.28,0.702,0.7,,,,-92.0
10.426952,0.284,0.72,0.684,,,,-92.0
10.477,0.28,0.67,0.718,,,,-92.0
10.526856,0.2,0.638,0.764,,,-98.0,-90.0
10.576904,0.21,0.692,0.774,,,-98.0,-90.0
10.626952,0.236,0.636,0.668,,,-98.0,-90.0
10.677,0.236,0.678,0.652,,,-98.0,-90.0
10.727856,0.252,0.838,0.526,,,,-93.0
10.777904,0.3,0.908,0.476,,,,-93.0
10.827952,0.274,1.022,0.482,,,,-93.0
10.878,0.224,0.806,0.556,,,,-93.0
10.927856,0.252,0.864,0.528,,,,-92.0
10.977904,0.232,0.814,0.534,,,,-92.0
