t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.373,175.5259552,110.005691528,201.0,159.0,148.0,64.0,167.02571106,107.51714325,3067.82421875,445.384552002,-423.658508301,3097.82421875,-127.831626892,596.547668457,3037.82421875
0.404,175.581344604,109.927032471,201.0,159.0,148.0,64.0,167.564102173,108.326210022,3066.7734375,445.23348999,-423.514801025,3096.7734375,-127.787406921,596.341308594,3036.7734375
0.436,175.56817627,109.846153259,201.0,159.0,148.0,62.0,167.395111084,109.178161621,3066.27148438,445.161315918,-423.446166992,3096.27148438,-127.766288757,617.53717041,3036.27148438
0.467,175.53944397,109.866821289,201.0,159.0,148.0,64.0,167.201705933,109.03125,3068.390625,445.466003418,-423.735961914,3098.390625,-127.855461121,596.658874512,3038.390625
0.498,175.470123291,109.879432678,201.0,159.0,148.0,64.0,166.429992676,108.878570557,3067.91430664,445.397521973,-423.670837402,3097.91430664,-127.835418701,596.565307617,3037.91430664
0.529,175.686386108,109.730728149,201.0,159.0,148.0,64.0,168.672912598,110.423629761,3066.39477539,445.179046631,-423.463012695,3096.39477539,-127.771476746,596.266906738,3036.39477539
0.576,175.556335449,109.904243469,201.0,159.0,148.0,64.0,167.342941284,108.602302551,3067.6496582,445.35949707,-423.634613037,3097.6496582,-127.824279785,596.513305664,3037.6496582
0.608,175.619384766,109.665634155,201.0,159.0,148.0,62.0,167.981262207,111.14264679,3066.91918945,445.254455566,-423.534729004,3096.91918945,-127.793548584,617.668884277,3036.91918945
0.639,175.538604736,109.84135437,201.0,159.0,148.0,64.0,167.028701782,109.197990417,3065.38012695,445.033172607,-423.324249268,3095.38012695,-127.728782654,596.067687988,3035.38012695
0.67,175.501296997,109.911117554,201.0,159.0,148.0,64.0,166.497146606,108.363250732,3062.98144531,444.688323975,-422.99621582,3092.98144531,-127.627845764,595.596618652,3032.98144531
0.701,175.398117065,109.90851593,201.0,157.0,148.0,64.0,165.196868896,108.265335083,3059.42529297,444.177032471,-400.842559814,3089.42529297,-127.47820282,594.89831543,3029.42529297
0.733,175.182388306,110.598266602,199.0,157.0,148.0,64.0,162.727142334,100.769233704,3056.50805664,422.110809326,-400.464050293,3086.50805664,-127.355445862,594.325439453,3026.50805664
0.764,175.155471802,110.860267639,199.0,159.0,148.0,66.0,162.204605103,97.8198852539,3052.10375977,421.508483887,-421.508575439,3082.10375977,-127.17011261,572.265563965,3022.10375977
0.795,174.875473022,111.391166687,199.0,159.0,150.0,68.0,158.898971558,91.9590072632,3046.18017578,420.698364258,-420.698486328,3076.18017578,-105.76738739,549.99041748,3016.18017578
0.842,174.282745361,112.164985657,199.0,159.0,148.0,68.0,152.505844116,83.6593551636,3044.95019531,420.530151367,-420.53024292,3074.95019531,-126.869087219,549.766113281,3014.95019531
0.873,173.66847229,112.345283508,197.0,159.0,148.0,68.0,145.774383545,81.6375579834,3041.35083008,398.497619629,-420.037994385,3071.35083008,-126.717628479,549.109802246,3011.35083008
0.904,173.753433228,112.388168335,197.0,159.0,150.0,68.0,145.937866211,80.7692337036,3025.95556641,396.500152588,-417.932556152,3055.95556641,-105.058181763,546.30255127,2995.95556641
0.936,173.079650879,112.600219727,197.0,159.0,150.0,70.0,138.60798645,78.4171600342,3022.0222168,395.989807129,-417.394622803,3052.0222168,-104.920249939,524.601257324,2992.0222168
0.967,172.759506226,112.358612061,197.0,159.0,150.0,70.0,134.851638794,80.7596435547,3013.89160156,394.934875488,-416.282653809,3043.89160156,-104.635139465,523.17565918,2983.89160156
0.998,172.529968262,111.831214905,197.0,159.0,150.0,70.0,132.118515015,86.1333312988,3006.90209961,394.028015137,-415.326812744,3036.90209961,-104.390037537,521.950195312,2976.90209961
1.045,172.225769043,111.221717834,197.0,159.0,150.0,68.0,128.696350098,92.4058380127,3001.89477539,393.378326416,-414.641998291,3031.89477539,-104.214447021,541.915100098,2971.89477539
1.076,172.101028442,110.534927368,197.0,159.0,148.0,68.0,127.256813049,99.5365829468,2998.9152832,392.991760254,-414.23449707,3028.9152832,-124.931938171,541.371765137,2968.9152832
1.108,171.691802979,109.770858765,197.0,159.0,148.0,68.0,122.817016602,107.452476501,2995.59277344,392.560668945,-413.78012085,3025.59277344,-124.792129517,540.765991211,2965.59277344
1.139,171.824737549,109.358253479,197.0,159.0,148.0,66.0,124.311019897,111.874473572,2997.94433594,392.865783691,-414.101715088,3027.94433594,-124.891082764,562.00994873,2967.94433594
1.17,171.90234375,108.143211365,197.0,159.0,148.0,64.0,125.097457886,124.618644714,2997.24023438,392.774414062,-414.005432129,3027.24023438,-124.861457825,582.686828613,2967.24023438
1.217,171.627578735,107.913192749,195.0,159.0,148.0,64.0,122.315940857,127.146690369,2999.84643555,371.863189697,-414.361877441,3029.84643555,-124.971122742,583.198608398,2969.84643555
1.233,171.629241943,107.064987183,195.0,159.0,148.0,62.0,122.646896362,136.418075562,3007.53540039,372.806854248,-415.413391113,3037.53540039,-125.294677734,605.591064453,2977.53540039
1.279,171.688995361,106.779304504,195.0,157.0,148.0,64.0,123.645622253,139.847915649,3016.52661133,373.910369873,-395.276580811,3046.52661133,-125.673019409,586.474121094,2986.52661133
1.311,171.945281982,106.962692261,195.0,159.0,148.0,64.0,126.853660583,138.450500488,3028.39306641,375.366790771,-418.265899658,3058.39306641,-126.172363281,588.804382324,2998.39306641
1.342,171.941558838,107.134513855,195.0,157.0,148.0,64.0,127.413047791,137.271026611,3042.69287109,377.121856689,-398.671569824,3072.69287109,-126.774101257,591.612487793,3012.69287109
1.373,171.960128784,107.198692322,195.0,159.0,148.0,64.0,128.048736572,137.054656982,3053.12695312,378.40246582,-421.648498535,3083.12695312,-127.213165283,593.661499023,3023.12695312
1.404,171.850830078,107.557006836,193.0,159.0,150.0,64.0,127.528877258,133.9012146,3068.77661133,358.590362549,-423.788757324,3098.77661133,-106.559768677,596.734680176,3038.77661133
1.436,171.474075317,108.370193481,193.0,157.0,150.0,64.0,124.172889709,125.858253479,3086.13378906,360.598937988,-404.307891846,3116.13378906,-107.168426514,600.143127441,3056.13378906
1.467,171.152572632,109.049507141,191.0,157.0,148.0,62.0,121.384498596,119.185127258,3103.80078125,340.66506958,-406.600128174,3133.80078125,-129.34552002,625.17010498,3073.80078125
1.514,170.835281372,110.137680054,191.0,157.0,150.0,66.0,118.45124054,107.814872742,3117.48925781,342.153106689,-408.376190186,3147.48925781,-108.267959595,584.646972656,3087.48925781
1.545,170.57182312,110.954788208,191.0,159.0,150.0,66.0,116.175987244,99.3996734619,3133.80419922,343.92666626,-432.681945801,3163.80419922,-108.840072632,587.736328125,3103.80419922
1.576,170.632675171,111.370506287,191.0,157.0,150.0,68.0,117.477890015,95.3452377319,3150.7890625,345.773040771,-412.696685791,3180.7890625,-109.435676575,569.065490723,3120.7890625
1.608,170.292541504,110.873970032,191.0,159.0,148.0,66.0,114.228569031,101.282356262,3164.88232422,347.305084229,-436.932159424,3194.88232422,-131.91583252,593.621276855,3134.88232422
1.639,170.198913574,110.271476746,191.0,159.0,150.0,68.0,113.446128845,108.213798523,3172.05883789,348.085205078,-437.913635254,3202.05883789,-110.181533813,572.943969727,3142.05883789
1.686,169.798370361,109.357971191,191.0,159.0,148.0,66.0,109.271827698,118.680389404,3180.2421875,348.97479248,-439.032775879,3210.2421875,-132.562179565,596.529846191,3150.2421875
1.717,169.631484985,108.688621521,191.0,159.0,146.0,64.0,107.517066956,126.26991272,3183.39013672,349.316986084,-439.463287354,3213.39013672,-154.810394287,619.241699219,3153.39013672
1.748,169.092895508,108.211952209,191.0,159.0,146.0,64.0,101.739273071,131.895080566,3190.74560547,350.116577148,-440.469207764,3220.74560547,-155.17149353,620.686096191,3160.74560547
1.779,168.621612549,108.11100769,191.0,159.0,146.0,64.0,96.5496902466,133.139755249,3193.50927734,350.416992188,-440.847167969,3223.50927734,-155.307174683,621.228820801,3163.50927734
1.811,168.330856323,109.026931763,191.0,159.0,144.0,64.0,93.4534378052,123.093132019,3198.97851562,351.011566162,-441.595184326,3228.97851562,-177.800872803,622.302856445,3168.97851562
1.842,168.017944336,109.204673767,191.0,161.0,144.0,64.0,89.9893493652,121.161338806,3200.61791992,351.189758301,-464.476745605,3230.61791992,-177.892852783,622.624755859,3170.61791992
1.873,168.057479858,110.20627594,191.0,163.0,144.0,66.0,90.3705978394,109.843803406,3198.40429688,350.949127197,-486.800354004,3228.40429688,-177.768661499,599.968994141,3168.40429688
1.904,168.092727661,110.986297607,193.0,163.0,142.0,66.0,90.693939209,101.015151978,3195.86816406,373.297393799,-486.417938232,3225.86816406,-199.82963562,599.488769531,3165.86816406
1.936,167.831359863,110.20954895,197.0,159.0,142.0,66.0,87.8702316284,109.851905823,3199.70849609,419.044006348,-441.694976807,3229.70849609,-200.072036743,600.216003418,3169.70849609
1.983,167.471176147,109.948959351,199.0,157.0,142.0,66.0,83.8453292847,112.797859192,3200.33398438,441.780456543,-419.125,3230.33398438,-200.111495972,600.334411621,3170.33398438
2.014,168.160079956,110.547363281,203.0,157.0,142.0,66.0,91.6164169312,106.128356934,3201.7253418,487.301025391,-419.305511475,3231.7253418,-200.19934082,600.597900391,3171.7253418
2.045,169.647354126,111.616981506,207.0,157.0,142.0,66.0,108.212593079,94.0307693481,3198.71069336,532.134643555,-418.914367676,3228.71069336,-200.009048462,600.027038574,3168.71069336
2.076,171.247528076,112.173652649,211.0,157.0,142.0,64.0,125.929229736,87.6251678467,3192.82568359,576.370178223,-418.150817871,3222.82568359,-199.637588501,621.094604492,3162.82568359
2.108,173.017608643,112.601013184,215.0,157.0,142.0,66.0,145.444717407,82.6683197021,3186.19506836,620.296813965,-417.290527344,3216.19506836,-199.219070435,597.657043457,3156.19506836
2.154,174.520477295,112.951446533,219.0,157.0,142.0,66.0,162.168457031,78.7200469971,3184.86376953,665.133850098,-417.117797852,3214.86376953,-199.135025024,597.404968262,3154.86376953
2.186,175.864547729,113.176254272,221.0,157.0,142.0,66.0,177.417724609,76.3118515015,3189.1496582,688.59765625,-417.673858643,3219.1496582,-199.405563354,598.216552734,3159.1496582
2.217,176.839111328,113.324409485,223.0,157.0,142.0,66.0,188.840408325,74.8627243042,3198.02026367,713.134155273,-418.824798584,3228.02026367,-199.96546936,599.89630127,3168.02026367
2.248,177.807327271,113.420822144,225.0,157.0,142.0,68.0,200.154449463,73.9500045776,3205.32446289,737.438354492,-419.772491455,3235.32446289,-200.426498413,579.009887695,3175.32446289
2.279,178.479751587,113.264411926,227.0,157.0,140.0,68.0,208.441772461,75.9738845825,3216.57885742,762.772949219,-421.232727051,3246.57885742,-223.485412598,581.062011719,3186.57885742
2.311,178.868621826,113.370864868,231.0,157.0,140.0,66.0,213.316360474,74.9447479248,3223.95996094,810.149353027,-422.190368652,3253.95996094,-224.003067017,604.808288574,3193.95996094
2.342,179.222137451,113.434204102,233.0,157.0,140.0,68.0,217.775253296,74.3865356445,3230.81665039,834.725524902,-423.08001709,3260.81665039,-224.483947754,583.658203125,3200.81665039
2.373,178.906433105,113.836227417,233.0,157.0,140.0,68.0,214.498886108,69.9296875,3235.34619141,835.885070801,-423.667694092,3265.34619141,-224.801620483,584.484191895,3205.34619141
2.42,177.828659058,114.062286377,229.0,157.0,140.0,68.0,202.698959351,67.5074920654,3242.19018555,791.739135742,-424.55569458,3272.19018555,-225.281616211,585.732177734,3212.19018555
2.451,176.887771606,114.405860901,229.0,159.0,140.0,66.0,192.287414551,63.6959648132,3247.01318359,792.90612793,-448.164367676,3277.01318359,-225.619873047,609.173583984,3217.01318359
2.483,175.911315918,114.869812012,225.0,161.0,140.0,68.0,181.462768555,58.507938385,3252.27368164,748.139648438,-471.9034729,3282.27368164,-225.988800049,587.570861816,3222.27368164
2.514,175.715713501,115.253593445,225.0,165.0,140.0,68.0,179.236816406,54.1325149536,3252.359375,748.159118652,-517.956298828,3282.359375,-225.994812012,587.586486816,3222.359375
2.545,175.795257568,115.479133606,225.0,165.0,142.0,68.0,180.060272217,51.5362854004,3250.84863281,747.814758301,-517.717895508,3280.84863281,-203.300003052,587.310974121,3220.84863281
2.576,176.11895752,115.133506775,225.0,161.0,142.0,68.0,183.653091431,55.4469146729,3249.12597656,747.422119141,-471.450927734,3279.12597656,-203.191253662,586.996887207,3219.12597656
2.608,176.399353027,114.285491943,225.0,157.0,142.0,68.0,186.953521729,65.1457290649,3250.96728516,747.84185791,-425.694488525,3280.96728516,-203.307479858,587.332702637,3220.96728516
2.654,176.081085205,113.190307617,225.0,153.0,142.0,68.0,183.733764648,77.8038253784,3258.20898438,749.492492676,-380.511505127,3288.20898438,-203.764587402,588.653198242,3228.20898438
2.686,176.179794312,113.143074036,225.0,149.0,142.0,68.0,185.070968628,78.432258606,3261.90087891,750.333984375,-334.764373779,3291.90087891,-203.997619629,589.32635498,3231.90087891
2.717,176.474700928,113.409538269,225.0,149.0,142.0,68.0,188.284622192,75.3205184937,3259.13989258,749.704650879,-334.483612061,3289.13989258,-203.823348999,588.822875977,3229.13989258
2.748,176.820846558,113.89099884,225.0,149.0,140.0,70.0,191.657287598,69.6061401367,3249.24804688,747.450012207,-333.47769165,3279.24804688,-225.776611328,564.44152832,3219.24804688
2.779,176.87828064,113.742301941,225.0,149.0,140.0,70.0,192.165405273,71.2462158203,3246.77783203,746.886962891,-333.226470947,3276.77783203,-225.603363037,564.008422852,3216.77783203
2.811,177.138442993,114.024612427,223.0,149.0,142.0,70.0,194.984786987,67.9822540283,3244.40307617,723.38104248,-332.984954834,3274.40307617,-202.893157959,563.592041016,3214.40307617
2.842,177.62512207,114.044662476,225.0,149.0,142.0,70.0,200.33416748,67.6907730103,3241.36914062,745.654052734,-332.676422119,3271.36914062,-202.701644897,563.060119629,3211.36914062
2.889,178.015960693,114.05304718,227.0,149.0,140.0,70.0,204.898162842,67.6355819702,3243.29199219,769.049133301,-332.87197876,3273.29199219,-225.358886719,563.397216797,3213.29199219
2.92,178.385650635,114.077003479,229.0,149.0,140.0,70.0,209.286407471,67.4223327637,3246.14331055,792.695617676,-333.161956787,3276.14331055,-225.558853149,563.897155762,3216.14331055
2.951,177.946563721,113.858909607,229.0,149.0,140.0,70.0,204.919418335,70.120880127,3256.17114258,795.121948242,-334.181732178,3286.17114258,-226.262145996,565.655395508,3226.17114258
2.983,177.924850464,114.097976685,231.0,149.0,140.0,70.0,204.916061401,67.4716110229,3260.06176758,819.137695312,-334.577362061,3290.06176758,-226.535003662,566.337524414,3230.06176758
3.014,177.752975464,114.349334717,227.0,149.0,140.0,72.0,203.53616333,64.7842941284,3269.45898438,775.196960449,-335.532989502,3299.45898438,-227.194061279,545.26574707,3239.45898438
3.045,177.849624634,114.32572937,227.0,149.0,140.0,72.0,205.03616333,65.1795501709,3275.72070312,776.668212891,-336.169769287,3305.72070312,-227.633224487,546.319702148,3245.72070312
3.076,177.73336792,114.334007263,227.0,149.0,140.0,72.0,203.749694824,65.1001281738,3276.50683594,776.852844238,-336.249725342,3306.50683594,-227.688354492,546.452026367,3246.50683594
3.123,177.731399536,114.421653748,227.0,149.0,140.0,72.0,203.391464233,63.9874534607,3271.10913086,775.584716797,-335.700805664,3301.10913086,-227.309799194,545.543457031,3241.10913086
3.154,177.637466431,114.393234253,227.0,149.0,140.0,72.0,202.221099854,64.2839202881,3269.60791016,775.231994629,-335.548126221,3299.60791016,-227.20451355,545.290771484,3239.60791016
3.186,177.442306519,114.190765381,227.0,149.0,138.0,70.0,199.800247192,66.5443191528,3266.61303711,774.528381348,-335.243591309,3296.61303711,-249.693893433,567.486206055,3236.61303711
3.217,177.378494263,114.215042114,227.0,149.0,138.0,70.0,199.225967407,66.3183517456,3269.18334961,775.132263184,-335.504974365,3299.18334961,-249.892181396,567.936828613,3239.18334961
3.248,177.467300415,114.376701355,227.0,149.0,138.0,72.0,200.171463013,64.4418029785,3267.9987793,774.853942871,-335.384521484,3297.9987793,-249.800796509,545.019958496,3237.9987793
3.279,177.030761719,114.395889282,227.0,149.0,138.0,72.0,195.225311279,64.2405090332,3268.94433594,775.07611084,-335.480682373,3298.94433594,-249.873733521,545.179077148,3238.94433594
3.326,176.8855896,114.231559753,227.0,149.0,138.0,72.0,193.553863525,66.121673584,3268.82006836,775.046936035,-335.468017578,3298.82006836,-249.864151001,545.15814209,3238.82006836
3.358,176.97795105,114.531303406,227.0,149.0,138.0,72.0,194.59564209,62.6803627014,3268.53540039,774.979980469,-335.439056396,3298.53540039,-249.842208862,545.110229492,3238.53540039
3.389,176.709884644,114.522003174,227.0,149.0,138.0,72.0,191.535491943,62.7909698486,3268.74584961,775.02947998,-335.460479736,3298.74584961,-249.858428955,545.145690918,3238.74584961
3.42,176.667312622,114.326927185,227.0,149.0,138.0,72.0,191.035949707,65.023109436,3268.54956055,774.983337402,-335.440490723,3298.54956055,-249.843292236,545.112670898,3238.54956055
3.451,176.887268066,114.530052185,227.0,149.0,138.0,72.0,193.477478027,62.6692428589,3267.20727539,774.66796875,-335.304016113,3297.20727539,-249.739746094,544.886657715,3237.20727539
3.483,176.70199585,114.24822998,227.0,149.0,138.0,72.0,191.436218262,65.9260177612,3268.59423828,774.993835449,-335.445037842,3298.59423828,-249.846740723,545.120178223,3238.59423828
3.514,176.996871948,114.605010986,227.0,149.0,138.0,72.0,194.77835083,61.8247413635,3267.96264648,774.845397949,-335.380828857,3297.96264648,-249.79800415,545.013793945,3237.96264648
3.545,176.836608887,114.343551636,227.0,149.0,138.0,70.0,193.084075928,64.8687896729,3270.37451172,775.412109375,-335.626098633,3300.37451172,-249.984085083,568.145690918,3240.37451172
3.592,176.750747681,114.352638245,227.0,149.0,138.0,72.0,192.133163452,64.775932312,3270.94873047,775.547058105,-335.68447876,3300.94873047,-250.028366089,545.516479492,3240.94873047
3.623,176.938339233,114.523513794,227.0,149.0,138.0,72.0,194.264709473,62.809463501,3270.60864258,775.467102051,-335.649902344,3300.60864258,-250.00213623,545.459228516,3240.60864258
3.654,176.820083618,114.455123901,227.0,149.0,138.0,72.0,192.915390015,63.596157074,3270.72705078,775.494934082,-335.661956787,3300.72705078,-250.011291504,545.479187012,3240.72705078
3.686,176.838378906,114.468971252,227.0,149.0,138.0,72.0,193.132995605,63.4398956299,3270.859375,775.526000977,-335.675415039,3300.859375,-250.021484375,545.501403809,3240.859375
3.717,176.89654541,114.496429443,227.0,149.0,138.0,72.0,193.782333374,63.1190795898,3270.55712891,775.454956055,-335.64465332,3300.55712891,-249.998168945,545.450561523,3240.55712891
3.748,176.780105591,114.400680542,227.0,149.0,138.0,72.0,192.494247437,64.2330322266,3271.36230469,775.644226074,-335.726531982,3301.36230469,-250.060287476,545.58605957,3241.36230469
3.795,176.523117065,114.175758362,227.0,149.0,138.0,72.0,189.654373169,66.8513336182,3273.22851562,776.082641602,-335.916351318,3303.22851562,-250.20425415,545.90020752,3243.22851562
3.826,176.904632568,114.430267334,227.0,149.0,138.0,72.0,193.89642334,63.8849105835,3270.91674805,775.539489746,-335.681243896,3300.91674805,-250.025909424,545.511047363,3240.91674805
3.858,176.808410645,114.40700531,227.0,149.0,138.0,72.0,192.817138672,64.1598434448,3271.33105469,775.63684082,-335.723388672,3301.33105469,-250.057876587,545.580810547,3241.33105469
3.889,176.833221436,114.296600342,227.0,149.0,138.0,72.0,193.146316528,65.4414749146,3272.08520508,775.814025879,-335.800079346,3302.08520508,-250.11605835,545.707763672,3242.08520508
3.92,176.80368042,114.309066772,227.0,149.0,138.0,72.0,192.801528931,65.2964401245,3271.98730469,775.79107666,-335.790100098,3301.98730469,-250.108505249,545.691223145,3241.98730469
3.951,177.129119873,114.654251099,227.0,149.0,138.0,72.0,196.450576782,61.3093719482,3270.57250977,775.458618164,-335.646240234,3300.57250977,-249.999343872,545.453125,3240.57250977
3.983,176.875488281,114.440872192,227.0,149.0,138.0,72.0,193.554992676,63.7608680725,3270.79541016,775.510986328,-335.668914795,3300.79541016,-250.016555786,545.490661621,3240.79541016
4.029,177.131408691,114.651542664,227.0,149.0,138.0,72.0,196.378997803,61.3098602295,3268.94360352,775.075866699,-335.48059082,3298.94360352,-249.873687744,545.178955078,3238.94360352
4.061,176.882888794,114.462295532,227.0,149.0,138.0,72.0,193.667510986,63.5242958069,3271.26342773,775.620910645,-335.716491699,3301.26342773,-250.052658081,545.569396973,3241.26342773
4.092,177.064056396,114.576820374,227.0,149.0,138.0,72.0,195.692306519,62.1935920715,3270.37060547,775.411193848,-335.625701904,3300.37060547,-249.983779907,545.419189453,3240.37060547
4.123,177.105514526,114.617462158,227.0,149.0,138.0,72.0,196.084625244,61.7012825012,3268.98339844,775.085266113,-335.484619141,3298.98339844,-249.876754761,545.185668945,3238.98339844
4.154,176.886474609,114.427619934,227.0,149.0,138.0,72.0,193.681182861,63.9129333496,3270.79785156,775.511535645,-335.669128418,3300.79785156,-250.01675415,545.491088867,3240.79785156
4.186,176.909423828,114.401626587,227.0,149.0,138.0,72.0,193.980865479,64.2232131958,3271.41455078,775.656494141,-335.731842041,3301.41455078,-250.064315796,545.594909668,3241.41455078
4.217,176.950027466,114.556869507,227.0,149.0,138.0,72.0,194.428939819,62.4366188049,3271.11645508,775.586425781,-335.701538086,3301.11645508,-250.041320801,545.544677734,3241.11645508
4.264,176.875976562,114.383300781,227.0,149.0,138.0,72.0,193.690353394,64.4644622803,3272.98852539,776.026245117,-335.891906738,3302.98852539,-250.185745239,545.859802246,3242.98852539
4.295,176.848907471,114.346099854,227.0,149.0,138.0,72.0,193.270996094,64.85496521,3271.15014648,775.594360352,-335.704956055,3301.15014648,-250.043914795,545.550354004,3241.15014648
4.326,176.927932739,114.457183838,227.0,149.0,138.0,72.0,194.104721069,63.5568313599,3269.92333984,775.306091309,-335.580230713,3299.92333984,-249.949264526,545.34387207,3239.92333984
4.358,176.891448975,114.441818237,227.0,149.0,138.0,72.0,193.633804321,63.7157516479,3269.03588867,775.097595215,-335.489959717,3299.03588867,-249.880813599,545.194458008,3239.03588867
4.389,176.767654419,114.38180542,227.0,149.0,138.0,72.0,192.389816284,64.4624176025,3272.01538086,775.797607422,-335.79296875,3302.01538086,-250.110656738,545.695983887,3242.01538086
4.42,176.876571655,114.465209961,227.0,149.0,138.0,72.0,193.542892456,63.4737510681,3270.3815918,775.413757324,-335.626800537,3300.3815918,-249.984619141,545.421020508,3240.3815918
4.467,176.856674194,114.442092896,227.0,149.0,138.0,72.0,193.322296143,63.7414016724,3270.51098633,775.444152832,-335.639984131,3300.51098633,-249.994613647,545.442810059,3240.51098633
4.483,176.862091064,114.414825439,227.0,149.0,138.0,72.0,193.390792847,64.0561904907,3270.61669922,775.468994141,-335.650726318,3300.61669922,-250.002761841,545.460571289,3240.61669922
4.529,176.807983398,114.456825256,227.0,149.0,138.0,72.0,192.723083496,63.5589752197,3269.81811523,775.28137207,-335.569519043,3299.81811523,-249.941146851,545.32611084,3239.81811523
4.561,176.980163574,114.611526489,227.0,149.0,138.0,72.0,194.665802002,61.775062561,3269.2878418,775.156799316,-335.515594482,3299.2878418,-249.900253296,545.236938477,3239.2878418
4.592,176.85017395,114.363052368,227.0,149.0,138.0,72.0,193.192352295,64.6293029785,3269.57202148,775.223571777,-335.544494629,3299.57202148,-249.922164917,545.284729004,3239.57202148
4.623,176.881652832,114.439819336,227.0,149.0,138.0,72.0,193.613021851,63.7688369751,3270.58105469,775.460693359,-335.647094727,3300.58105469,-250.000015259,545.454528809,3240.58105469
4.654,176.74697876,114.331420898,227.0,149.0,138.0,72.0,192.089279175,65.0191345215,3270.9375,775.544372559,-335.683349609,3300.9375,-250.027511597,545.514526367,3240.9375
4.686,176.854614258,114.513130188,227.0,149.0,138.0,72.0,193.243911743,62.9088592529,3269.58544922,775.22668457,-335.54586792,3299.58544922,-249.923202515,545.286987305,3239.58544922
4.733,176.895172119,114.487121582,227.0,149.0,138.0,72.0,193.831848145,63.2471351624,3271.6574707,775.713500977,-335.756561279,3301.6574707,-250.083068848,545.635803223,3241.6574707
4.764,176.788803101,114.414764404,227.0,149.0,138.0,72.0,192.551589966,64.0573272705,3270.63964844,775.47442627,-335.653045654,3300.63964844,-250.00453186,545.464416504,3240.63964844
4.795,176.795715332,114.429412842,227.0,149.0,138.0,72.0,192.601791382,63.8796424866,3270.14599609,775.358398438,-335.602844238,3300.14599609,-249.966461182,545.381347656,3240.14599609
4.826,176.893463135,114.443023682,227.0,149.0,138.0,72.0,193.784713745,63.7439498901,3271.19360352,775.604553223,-335.709381104,3301.19360352,-250.047271729,545.557678223,3241.19360352
4.858,176.889541626,114.477005005,227.0,149.0,138.0,72.0,193.752212524,63.3583183289,3271.40527344,775.654296875,-335.730926514,3301.40527344,-250.063598633,545.593322754,3241.40527344
4.889,176.88583374,114.414138794,227.0,149.0,138.0,72.0,193.704971313,64.0779037476,3271.32568359,775.635559082,-335.722808838,3301.32568359,-250.0574646,545.57989502,3241.32568359
4.936,177.164810181,114.652709961,227.0,149.0,138.0,72.0,196.870681763,61.3303451538,3270.75048828,775.500427246,-335.664337158,3300.75048828,-250.013076782,545.483093262,3240.75048828
4.967,176.89414978,114.464706421,227.0,149.0,138.0,72.0,193.785430908,63.4929733276,3271.07275391,775.57611084,-335.697113037,3301.07275391,-250.037948608,545.537353516,3241.07275391
4.998,176.958175659,114.503303528,227.0,149.0,138.0,72.0,194.463592529,63.0319252014,3270.12646484,775.353820801,-335.600860596,3300.12646484,-249.964950562,545.378051758,3240.12646484
