t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.914952,-0.738,0.408,0.526,-96.0,,-81.0,-83.0
2.965,-0.738,0.406,0.54,-96.0,,-81.0,-83.0
3.015856,-0.752,0.404,0.52,-96.0,,-82.0,-84.0
3.065904,-0.744,0.408,0.528,-96.0,,-82.0,-84.0
3.115952,-0.738,0.398,0.53,-96.0,,-82.0,-84.0
3.166,-0.74,0.398,0.514,-96.0,,-82.0,-84.0
3.215856,-0.744,0.408,0.526,-97.0,,-81.0,-79.0
3.265904,-0.734,0.408,0.536,-97.0,,-81.0,-79.0
3.315952,-0.732,0.408,0.524,-97.0,,-81.0,-79.0
3.366,-0.738,0.406,0.526,-97.0,,-81.0,-79.0
3.415856,-0.736,0.4,0.526,-96.0,,-81.0,-83.0
3.465904,-0.73,0.392,0.508,-96.0,,-81.0,-83.0
3.515952,-0.738,0.402,0.534,-96.0,,-81.0,-83.0
3.566,-0.714,0.376,0.494,-96.0,,-81.0,-83.0
3.615856,-0.738,0.398,0.518,-97.0,,-81.0,-84.0
3.665904,-0.734,0.408,0.526,-97.0,,-81.0,-84.0
3.715952,-0.736,0.408,0.518,-97.0,,-81.0,-84.0
3.766,-0.75,0.408,0.51,-97.0,,-81.0,-84.0
3.815856,-0.74,0.398,0.53,-96.0,,-81.0,-83.0
3.865904,-0.738,0.406,0.524,-96.0,,-81.0,-83.0
3.915952,-0.736,0.402,0.542,-96.0,,-81.0,-83.0
3.966,-0.744,0.402,0.524,-96.0,,-81.0,-83.0
4.015856,-0.75,0.408,0.536,-95.0,,-81.0,-84.0
4.065904,-0.736,0.408,0.526,-95.0,,-81.0,-84.0
4.115952,-0.736,0.4,0.526,-95.0,,-81.0,-84.0
4.166,-0.738,0.414,0.51,-95.0,,-81.0,-84.0
4.216856,-0.73,0.412,0.51,-97.0,,-81.0,-80.0
4.266904,-0.74,0.412,0.518,-97.0,,-81.0,-80.0
4.316952,-0.744,0.414,0.518,-97.0,,-81.0,-80.0
4.367,-0.736,0.4,0.524,-97.0,,-81.0,-80.0
4.416856,-0.738,0.408,0.518,-98.0,,-87.0,-83.0
4.466904,-0.734,0.398,0.526,-98.0,,-87.0,-83.0
4.516952,-0.74,0.414,0.518,-98.0,,-87.0,-83.0
4.567,-0.738,0.398,0.516,-98.0,,-87.0,-83.0
4.616856,-0.734,0.384,0.502,-95.0,,-81.0,-80.0
4.666904,-0.744,0.4,0.518,-95.0,,-81.0,-80.0
4.716952,-0.74,0.416,0.526,-95.0,,-81.0,-80.0
4.767,-0.74,0.398,0.526,-95.0,,-81.0,-80.0
4.816856,-0.74,0.386,0.518,-95.0,,-81.0,-79.0
4.866904,-0.738,0.4,0.526,-95.0,,-81.0,-79.0
4.916952,-0.744,0.408,0.528,-95.0,,-81.0,-79.0
4.967,-0.734,0.402,0.528,-95.0,,-81.0,-79.0
5.016856,-0.746,0.398,0.51,-96.0,,-81.0,-83.0
5.066904,-0.73,0.408,0.524,-96.0,,-81.0,-83.0
5.116952,-0.74,0.402,0.542,-96.0,,-81.0,-83.0
5.167,-0.734,0.414,0.526,-96.0,,-81.0,-83.0
5.217856,-0.738,0.408,0.518,-96.0,,-81.0,-79.0
5.267904,-0.73,0.408,0.536,-96.0,,-81.0,-79.0
5.317952,-0.722,0.406,0.508,-96.0,,-81.0,-79.0
5.368,-0.738,0.412,0.526,-96.0,,-81.0,-79.0
5.417856,-0.728,0.38,0.52,-94.0,,-82.0,-84.0
5.467904,-0.738,0.414,0.534,-94.0,,-82.0,-84.0
5.517952,-0.74,0.398,0.542,-94.0,,-82.0,-84.0
5.568,-0.744,0.414,0.526,-94.0,,-82.0,-84.0
5.617856,-0.738,0.408,0.532,-95.0,,-81.0,-79.0
5.667904,-0.744,0.406,0.51,-95.0,,-81.0,-79.0
5.717952,-0.736,0.402,0.524,-95.0,,-81.0,-79.0
5.768,-0.74,0.414,0.52,-95.0,,-81.0,-79.0
5.817856,-0.736,0.408,0.53,-93.0,,-81.0,-83.0
5.867904,-0.738,0.408,0.536,-93.0,,-81.0,-83.0
5.917952,-0.746,0.402,0.526,-93.0,,-81.0,-83.0
5.968,-0.734,0.414,0.514,-93.0,,-81.0,-83.0
6.017856,-0.73,0.386,0.494,-95.0,,-81.0,-79.0
6.067904,-0.738,0.4,0.536,-95.0,,-81.0,-79.0
6.117952,-0.75,0.408,0.526,-95.0,,-81.0,-79.0
6.168,-0.734,0.402,0.534,-95.0,,-81.0,-79.0
6.218856,-0.744,0.402,0.524,-96.0,,-81.0,-79.0
6.268904,-0.754,0.402,0.51,-96.0,,-81.0,-79.0
6.318952,-0.734,0.412,0.534,-96.0,,-81.0,-79.0
6.369,-0.744,0.41,0.526,-96.0,,-81.0,-79.0
6.418856,-0.734,0.412,0.526,-97.0,,-81.0,-79.0
6.468904,-0.744,0.406,0.526,-97.0,,-81.0,-79.0
6.518952,-0.74,0.398,0.526,-97.0,,-81.0,-79.0
6.569,-0.734,0.408,0.532,-97.0,,-81.0,-79.0
6.618856,-0.736,0.422,0.526,-97.0,,-81.0,-83.0
6.668904,-0.738,0.398,0.534,-97.0,,-81.0,-83.0
6.718952,-0.736,0.406,0.534,-97.0,,-81.0,-83.0
6.769,-0.73,0.398,0.53,-97.0,,-81.0,-83.0
6.818856,-0.72,0.408,0.528,-95.0,,-81.0,-84.0
6.868904,-0.74,0.402,0.54,-95.0,,-81.0,-84.0
6.918952,-0.73,0.402,0.524,-95.0,,-81.0,-84.0
6.969,-0.738,0.408,0.528,-95.0,,-81.0,-84.0
7.018856,-0.73,0.402,0.502,-97.0,,-81.0,-79.0
7.068904,-0.738,0.406,0.534,-97.0,,-81.0,-79.0
7.118952,-0.738,0.408,0.526,-97.0,,-81.0,-79.0
7.169,-0.738,0.414,0.534,-97.0,,-81.0,-79.0
7.219856,-0.74,0.412,0.526,-97.0,,-81.0,-84.0
7.269904,-0.75,0.408,0.504,-97.0,,-81.0,-84.0
7.319952,-0.734,0.398,0.524,-97.0,,-81.0,-84.0
7.37,-0.738,0.422,0.526,-97.0,,-81.0,-84.0
7.419856,-0.734,0.408,0.536,-96.0,,-81.0,-79.0
7.469904,-0.728,0.384,0.528,-96.0,,-81.0,-79.0
7.519952,-0.736,0.414,0.536,-96.0,,-81.0,-79.0
7.57,-0.72,0.39,0.504,-96.0,,-81.0,-79.0
7.619856,-0.74,0.418,0.524,-94.0,,-81.0,-80.0
7.669904,-0.74,0.402,0.526,-94.0,,-81.0,-80.0
7.719952,-0.736,0.414,0.518,-94.0,,-81.0,-80.0
7.77,-0.734,0.408,0.524,-94.0,,-81.0,-80.0
7.819856,-0.734,0.414,0.528,-97.0,,-81.0,-80.0
7.869904,-0.734,0.412,0.542,-97.0,,-81.0,-80.0
7.919952,-0.744,0.414,0.514,-97.0,,-81.0,-80.0
7.97,-0.734,0.408,0.53,-97.0,,-81.0,-80.0
8.019856,-0.74,0.408,0.536,-95.0,,-81.0,-79.0
8.069904,-0.738,0.408,0.516,-95.0,,-81.0,-79.0
8.119952,-0.738,0.408,0.534,-95.0,,-81.0,-79.0
8.17,-0.74,0.408,0.528,-95.0,,-81.0,-79.0
8.220856,-0.734,0.414,0.518,-96.0,,-81.0,-85.0
8.270904,-0.744,0.414,0.528,-96.0,,-81.0,-85.0
8.320952,-0.738,0.408,0.51,-96.0,,-81.0,-85.0
8.371,-0.738,0.418,0.522,-96.0,,-81.0,-85.0
8.420856,-0.734,0.414,0.52,-96.0,,-81.0,-79.0
8.470904,-0.728,0.412,0.542,-96.0,,-81.0,-79.0
8.520952,-0.734,0.414,0.536,-96.0,,-81.0,-79.0
8.571,-0.74,0.408,0.536,-96.0,,-81.0,-79.0
8.620856,-0.744,0.408,0.542,-95.0,,-81.0,-84.0
8.670904,-0.73,0.414,0.526,-95.0,,-81.0,-84.0
8.720952,-0.738,0.416,0.526,-95.0,,-81.0,-84.0
8.771,-0.738,0.406,0.528,-95.0,,-81.0,-84.0
8.820856,-0.738,0.406,0.524,-97.0,,-81.0,-79.0
8.870904,-0.72,0.384,0.508,-97.0,,-81.0,-79.0
8.920952,-0.74,0.416,0.534,-97.0,,-81.0,-79.0
8.971,-0.728,0.408,0.52,-97.0,,-81.0,-79.0
9.020856,-0.73,0.416,0.524,-95.0,,-81.0,-79.0
9.070904,-0.728,0.414,0.528,-95.0,,-81.0,-79.0
9.120952,-0.736,0.414,0.524,-95.0,,-81.0,-79.0
9.171,-0.72,0.408,0.526,-95.0,,-81.0,-79.0
9.220856,-0.736,0.412,0.52,-96.0,,-81.0,-79.0
9.270904,-0.744,0.408,0.53,-96.0,,-81.0,-79.0
9.320952,-0.722,0.402,0.534,-96.0,,-81.0,-79.0
9.371,-0.734,0.412,0.52,-96.0,,-81.0,-79.0
9.421856,-0.744,0.402,0.518,-95.0,,-81.0,-79.0
9.471904,-0.738,0.408,0.536,-95.0,,-81.0,-79.0
9.521952,-0.74,0.406,0.526,-95.0,,-81.0,-79.0
9.572,-0.744,0.402,0.524,-95.0,,-81.0,-79.0
9.621856,-0.736,0.402,0.528,-95.0,,-81.0,-79.0
9.671904,-0.754,0.416,0.528,-95.0,,-81.0,-79.0
9.721952,-0.74,0.408,0.52,-95.0,,-81.0,-79.0
9.772,-0.744,0.398,0.53,-95.0,,-81.0,-79.0
9.821856,-0.746,0.408,0.508,-94.0,,-81.0,-79.0
9.871904,-0.728,0.39,0.524,-94.0,,-81.0,-79.0
9.921952,-0.744,0.408,0.524,-94.0,,-81.0,-79.0
9.972,-0.73,0.376,0.498,-94.0,,-81.0,-79.0
10.021856,-0.74,0.4,0.524,-94.0,,-81.0,-79.0
10.071904,-0.746,0.408,0.518,-94.0,,-81.0,-79.0
10.121952,-0.74,0.408,0.504,-94.0,,-81.0,-79.0
10.172,-0.74,0.416,0.51,-94.0,,-81.0,-79.0
10.221856,-0.74,0.402,0.526,-95.0,,-81.0,-79.0
10.271904,-0.746,0.408,0.524,-95.0,,-81.0,-79.0
10.321952,-0.74,0.402,0.518,-95.0,,-81.0,-79.0
10.372,-0.74,0.396,0.528,-95.0,,-81.0,-79.0
10.422856,-0.744,0.4,0.536,-94.0,,-81.0,-79.0
10.472904,-0.74,0.394,0.51,-94.0,,-81.0,-79.0
10.522952,-0.744,0.4,0.526,-94.0,,-81.0,-79.0
10.573,-0.738,0.4,0.528,-94.0,,-81.0,-79.0
10.622856,-0.738,0.408,0.526,-97.0,,-81.0,-78.0
10.672904,-0.744,0.402,0.524,-97.0,,-81.0,-78.0
10.722952,-0.74,0.406,0.534,-97.0,,-81.0,-78.0
10.773,-0.738,0.408,0.514,-97.0,,-81.0,-78.0
10.822856,-0.736,0.39,0.52,-96.0,,-81.0,-79.0
10.872904,-0.738,0.402,0.524,-96.0,,-81.0,-79.0
10.922952,-0.73,0.4,0.52,-96.0,,-81.0,-79.0
10.973,-0.738,0.402,0.528,-96.0,,-81.0,-79.0
11.022856,-0.736,0.408,0.52,-95.0,,-81.0,-78.0
11.072904,-0.734,0.414,0.518,-95.0,,-81.0,-78.0
11.122952,-0.738,0.408,0.528,-95.0,,-81.0,-78.0
11.173,-0.746,0.406,0.526,-95.0,,-81.0,-78.0
11.222856,-0.734,0.4,0.532,-96.0,,-81.0,-79.0
11.272904,-0.74,0.408,0.51,-96.0,,-81.0,-79.0
11.322952,-0.744,0.408,0.518,-96.0,,-81.0,-79.0
11.373,-0.74,0.408,0.518,-96.0,,-81.0,-79.0
11.423856,-0.738,0.414,0.526,-96.0,,-81.0,-78.0
11.473904,-0.744,0.408,0.52,-96.0,,-81.0,-78.0
11.523952,-0.734,0.412,0.53,-96.0,,-81.0,-78.0
11.574,-0.744,0.414,0.536,-96.0,,-81.0,-78.0
11.623856,-0.738,0.39,0.52,-96.0,,-81.0,-78.0
11.673904,-0.75,0.408,0.518,-96.0,,-81.0,-78.0
11.723952,-0.734,0.408,0.536,-96.0,,-81.0,-78.0
11.774,-0.736,0.408,0.528,-96.0,,-81.0,-78.0
11.823856,-0.738,0.408,0.528,-96.0,,-81.0,-78.0
11.873904,-0.74,0.414,0.526,-96.0,,-81.0,-78.0
11.923952,-0.738,0.406,0.536,-96.0,,-81.0,-78.0
11.974,-0.738,0.406,0.528,-96.0,,-81.0,-78.0
12.023856,-0.738,0.416,0.536,-97.0,,-81.0,-79.0
12.073904,-0.738,0.398,0.518,-97.0,,-81.0,-79.0
12.123952,-0.736,0.412,0.526,-97.0,,-81.0,-79.0
12.174,-0.73,0.412,0.528,-97.0,,-81.0,-79.0
12.223856,-0.73,0.408,0.514,-96.0,,-81.0,-79.0
12.273904,-0.734,0.4,0.54,-96.0,,-81.0,-79.0
12.323952,-0.738,0.412,0.526,-96.0,,-81.0,-79.0
12.374,-0.734,0.422,0.53,-96.0,,-81.0,-79.0
12.424856,-0.74,0.424,0.514,-97.0,,-81.0,-78.0
12.474904,-0.738,0.408,0.524,-97.0,,-81.0,-78.0
12.524952,-0.736,0.414,0.526,-97.0,,-81.0,-78.0
12.575,-0.736,0.418,0.518,-97.0,,-81.0,-78.0
12.624856,-0.74,0.412,0.536,-97.0,,-81.0,-78.0
12.674904,-0.728,0.402,0.524,-97.0,,-81.0,-78.0
12.724952,-0.744,0.406,0.536,-97.0,,-81.0,-78.0
12.775,-0.736,0.398,0.536,-97.0,,-81.0,-78.0
12.824856,-0.73,0.414,0.526,-96.0,,-81.0,-79.0
12.874904,-0.734,0.408,0.51,-96.0,,-81.0,-79.0
12.924952,-0.738,0.414,0.528,-96.0,,-81.0,-79.0
12.975,-0.74,0.414,0.526,-96.0,,-81.0,-79.0
13.024856,-0.734,0.414,0.526,-95.0,,-81.0,-79.0
13.074904,-0.734,0.412,0.528,-95.0,,-81.0,-79.0
13.124952,-0.738,0.414,0.524,-95.0,,-81.0,-79.0
13.175,-0.73,0.418,0.53,-95.0,,-81.0,-79.0
13.224856,-0.734,0.422,0.53,-101.0,,-81.0,-78.0
13.274904,-0.73,0.402,0.524,-101.0,,-81.0,-78.0
13.324952,-0.738,0.408,0.526,-101.0,,-81.0,-78.0
13.375,-0.736,0.412,0.51,-101.0,,-81.0,-78.0
13.425856,-0.73,0.416,0.518,-96.0,,-81.0,-78.0
13.475904,-0.73,0.412,0.534,-96.0,,-81.0,-78.0
13.525952,-0.734,0.412,0.526,-96.0,,-81.0,-78.0
13.576,-0.736,0.408,0.526,-96.0,,-81.0,-78.0
13.625856,-0.736,0.414,0.53,-97.0,,-81.0,-79.0
13.675904,-0.73,0.398,0.504,-97.0,,-81.0,-79.0
13.725952,-0.736,0.416,0.526,-97.0,,-81.0,-79.0
13.776,-0.718,0.384,0.486,-97.0,,-81.0,-79.0
13.825856,-0.734,0.414,0.518,-96.0,,-81.0,-79.0
13.875904,-0.738,0.416,0.526,-96.0,,-81.0,-79.0
13.925952,-0.736,0.402,0.52,-96.0,,-81.0,-79.0
13.976,-0.738,0.408,0.528,-96.0,,-81.0,-79.0
14.025856,-0.744,0.416,0.52,-97.0,,-81.0,-79.0
14.075904,-0.74,0.414,0.524,-97.0,,-81.0,-79.0
14.125952,-0.73,0.412,0.526,-97.0,,-81.0,-79.0
14.176,-0.734,0.422,0.526,-97.0,,-81.0,-79.0
14.225856,-0.734,0.414,0.528,-94.0,,-81.0,-80.0
14.275904,-0.724,0.414,0.516,-94.0,,-81.0,-80.0
14.325952,-0.738,0.416,0.54,-94.0,,-81.0,-80.0
14.376,-0.73,0.416,0.52,-94.0,,-81.0,-80.0
14.425856,-0.724,0.408,0.534,-95.0,,-81.0,-79.0
14.475904,-0.736,0.414,0.52,-95.0,,-81.0,-79.0
14.525952,-0.73,0.414,0.526,-95.0,,-81.0,-79.0
14.576,-0.74,0.408,0.526,-95.0,,-81.0,-79.0
14.626856,-0.74,0.422,0.528,-97.0,,-81.0,-79.0
14.676904,-0.73,0.416,0.53,-97.0,,-81.0,-79.0
14.726952,-0.738,0.414,0.526,-97.0,,-81.0,-79.0
14.777,-0.73,0.414,0.526,-97.0,,-81.0,-79.0
14.826856,-0.744,0.414,0.524,-96.0,,-81.0,-79.0
14.876904,-0.736,0.414,0.526,-96.0,,-81.0,-79.0
14.926952,-0.738,0.414,0.524,-96.0,,-81.0,-79.0
14.977,-0.73,0.414,0.51,-96.0,,-81.0,-79.0
15.026856,-0.736,0.414,0.526,-96.0,,-81.0,-78.0
15.076904,-0.744,0.412,0.518,-96.0,,-81.0,-78.0
15.126952,-0.744,0.414,0.534,-96.0,,-81.0,-78.0
15.177,-0.73,0.414,0.53,-96.0,,-81.0,-78.0
15.226856,-0.734,0.422,0.526,-96.0,,-81.0,-78.0
15.276904,-0.736,0.416,0.528,-96.0,,-81.0,-78.0
15.326952,-0.73,0.422,0.526,-96.0,,-81.0,-78.0
15.377,-0.742,0.418,0.526,-96.0,,-81.0,-78.0
15.426856,-0.734,0.414,0.536,-96.0,,-81.0,-78.0
15.476904,-0.718,0.4,0.508,-96.0,,-81.0,-78.0
15.526952,-0.738,0.416,0.518,-96.0,,-81.0,-78.0
15.577,-0.738,0.416,0.528,-96.0,,-81.0,-78.0
15.627856,-0.738,0.414,0.528,-97.0,,-81.0,-78.0
15.677904,-0.738,0.408,0.53,-97.0,,-81.0,-78.0
15.727952,-0.734,0.414,0.52,-97.0,,-81.0,-78.0
15.778,-0.738,0.412,0.524,-97.0,,-81.0,-78.0
15.827856,-0.728,0.406,0.526,-97.0,,-81.0,-79.0
15.877904,-0.73,0.402,0.536,-97.0,,-81.0,-79.0
15.927952,-0.734,0.414,0.508,-97.0,,-81.0,-79.0
15.978,-0.73,0.408,0.536,-97.0,,-81.0,-79.0
16.027856,-0.722,0.414,0.526,-97.0,,-81.0,-78.0
16.077904,-0.736,0.418,0.526,-97.0,,-81.0,-78.0
16.127952,-0.736,0.412,0.52,-97.0,,-81.0,-78.0
16.178,-0.736,0.4,0.52,-97.0,,-81.0,-78.0
16.227856,-0.738,0.416,0.528,-94.0,,-81.0,-78.0
16.277904,-0.724,0.398,0.518,-94.0,,-81.0,-78.0
16.327952,-0.72,0.418,0.54,-94.0,,-81.0,-78.0
16.378,-0.736,0.408,0.524,-94.0,,-81.0,-78.0
16.427856,-0.73,0.412,0.526,-96.0,,-81.0,-78.0
16.477904,-0.728,0.412,0.534,-96.0,,-81.0,-78.0
16.527952,-0.732,0.418,0.524,-96.0,,-81.0,-78.0
16.578,-0.724,0.416,0.534,-96.0,,-81.0,-78.0
16.628856,-0.73,0.416,0.534,-97.0,,-81.0,-78.0
16.678904,-0.732,0.422,0.526,-97.0,,-81.0,-78.0
16.728952,-0.744,0.402,0.526,-97.0,,-81.0,-78.0
16.779,-0.724,0.414,0.54,-97.0,,-81.0,-78.0
16.828856,-0.734,0.408,0.528,-97.0,,-81.0,-79.0
16.878904,-0.724,0.418,0.53,-97.0,,-81.0,-79.0
16.928952,-0.738,0.414,0.528,-97.0,,-81.0,-79.0
16.979,-0.734,0.414,0.518,-97.0,,-81.0,-79.0
17.028856,-0.734,0.4,0.524,-96.0,,-81.0,-78.0
17.078904,-0.728,0.414,0.55,-96.0,,-81.0,-78.0
17.128952,-0.738,0.418,0.518,-96.0,,-81.0,-78.0
17.179,-0.732,0.422,0.536,-96.0,,-81.0,-78.0
17.228856,-0.74,0.414,0.536,-96.0,,-81.0,-78.0
17.278904,-0.736,0.414,0.536,-96.0,,-81.0,-78.0
17.328952,-0.738,0.412,0.536,-96.0,,-81.0,-78.0
17.379,-0.73,0.414,0.51,-96.0,,-81.0,-78.0
17.428856,-0.736,0.412,0.526,-95.0,,-81.0,-78.0
17.478904,-0.738,0.414,0.518,-95.0,,-81.0,-78.0
17.528952,-0.724,0.416,0.534,-95.0,,-81.0,-78.0
17.579,-0.734,0.408,0.536,-95.0,,-81.0,-78.0
17.629856,-0.744,0.398,0.524,-93.0,,-81.0,-78.0
17.679904,-0.73,0.408,0.524,-93.0,,-81.0,-78.0
17.729952,-0.736,0.412,0.528,-93.0,,-81.0,-78.0
17.78,-0.744,0.414,0.526,-93.0,,-81.0,-78.0
17.829856,-0.73,0.412,0.542,-89.0,,-82.0,-77.0
17.879904,-0.728,0.406,0.544,-89.0,,-82.0,-77.0
17.929952,-0.724,0.406,0.54,-89.0,,-82.0,-77.0
17.98,-0.734,0.398,0.534,-89.0,,-82.0,-77.0
18.029856,-0.72,0.414,0.536,-86.0,,-85.0,-77.0
18.079904,-0.722,0.422,0.56,-86.0,,-85.0,-77.0
18.129952,-0.73,0.402,0.574,-86.0,,-85.0,-77.0
18.18,-0.722,0.432,0.52,-86.0,,-85.0,-77.0
18.229856,-0.692,0.482,0.542,-85.0,,-95.0,-76.0
18.279904,-0.704,0.462,0.552,-85.0,,-95.0,-76.0
18.329952,-0.706,0.486,0.554,-85.0,,-95.0,-76.0
18.38,-0.712,0.504,0.546,-85.0,,-95.0,-76.0
18.429856,-0.698,0.504,0.518,-86.0,,,-77.0
18.479904,-0.776,0.638,0.478,-86.0,,,-77.0
18.529952,-0.752,0.654,0.43,-86.0,,,-77.0
18.58,-0.564,0.67,0.578,-86.0,,,-77.0
18.630856,-0.418,0.688,0.55,-90.0,,-87.0,-76.0
18.680904,-0.36,0.526,0.574,-90.0,,-87.0,-76.0
18.730952,-0.372,0.444,0.59,-90.0,,-87.0,-76.0
18.781,-0.446,0.43,0.646,-90.0,,-87.0,-76.0
18.830856,-0.552,0.434,0.75,-88.0,,-92.0,-76.0
18.880904,-0.58,0.454,0.728,-88.0,,-92.0,-76.0
18.930952,-0.602,0.448,0.792,-88.0,,-92.0,-76.0
18.981,-0.594,0.48,0.786,-88.0,,-92.0,-76.0
19.030856,-0.576,0.486,0.724,-91.0,,,-76.0
19.080904,-0.514,0.504,0.752,-91.0,,,-76.0
19.130952,-0.488,0.454,0.738,-91.0,,,-76.0
19.181,-0.49,0.46,0.76,-91.0,,,-76.0
19.230856,-0.506,0.414,0.816,-91.0,,-88.0,-76.0
19.280904,-0.502,0.444,0.774,-91.0,,-88.0,-76.0
19.330952,-0.494,0.448,0.798,-91.0,,-88.0,-76.0
19.381,-0.488,0.454,0.776,-91.0,,-88.0,-76.0
19.430856,-0.526,0.478,0.792,-93.0,,-87.0,-76.0
19.480904,-0.488,0.432,0.736,-93.0,,-87.0,-76.0
19.530952,-0.464,0.44,0.752,-93.0,,-87.0,-76.0
19.581,-0.474,0.464,0.83,-93.0,,-87.0,-76.0
19.630856,-0.49,0.462,0.77,-94.0,,-85.0,-76.0
19.680904,-0.496,0.476,0.802,-94.0,,-85.0,-76.0
19.730952,-0.484,0.456,0.8,-94.0,,-85.0,-76.0
19.781,-0.504,0.454,0.782,-94.0,,-85.0,-76.0
20.031856,-0.576,0.638,0.836,-88.0,,-86.0,-78.0
20.081904,-0.474,0.624,0.77,-88.0,,-86.0,-78.0
20.131952,-0.398,0.638,0.706,-88.0,,-86.0,-78.0
20.182,-0.346,0.626,0.706,-88.0,,-86.0,-78.0
20.231856,-0.32,0.614,0.716,-91.0,,-84.0,-79.0
20.281904,-0.338,0.576,0.706,-91.0,,-84.0,-79.0
20.331952,-0.376,0.496,0.728,-91.0,,-84.0,-79.0
20.382,-0.41,0.45,0.7,-91.0,,-84.0,-79.0
20.431856,-0.504,0.444,0.752,-84.0,,-81.0,-77.0
20.481904,-0.58,0.48,0.704,-84.0,,-81.0,-77.0
20.531952,-0.578,0.414,0.71,-84.0,,-81.0,-77.0
20.582,-0.472,0.414,0.722,-84.0,,-81.0,-77.0
20.631856,-0.48,0.44,0.718,-82.0,,-84.0,-75.0
20.681904,-0.568,0.468,0.736,-82.0,,-84.0,-75.0
20.731952,-0.638,0.392,0.742,-82.0,,-84.0,-75.0
20.782,-0.682,0.418,0.624,-82.0,,-84.0,-75.0
20.831856,-0.64,0.366,0.632,-78.0,,-80.0,-78.0
