t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
11.689,0.406,0.732,0.824,,,-84.0,
11.739856,0.366,0.856,0.688,,,-83.0,
11.789904,0.424,0.716,0.656,,,-83.0,
11.839952,0.432,0.69,0.648,,,-83.0,
11.89,0.416,0.734,0.718,,,-83.0,
11.939856,0.464,0.838,0.728,,,-79.0,
11.989904,0.664,0.672,0.806,,,-79.0,
12.039952,0.632,0.542,0.71,,,-79.0,
12.09,0.678,0.518,0.648,,,-79.0,
12.139856,0.776,0.408,0.646,,,-75.0,
12.189904,0.83,0.28,0.614,,,-75.0,
12.239952,0.926,0.18,0.466,,,-75.0,
12.29,0.928,0.352,0.508,,,-75.0,
12.339856,1.056,-0.04,0.178,,,-78.0,
12.389904,1.102,0.252,0.126,,,-78.0,
12.439952,1.086,0.248,-0.16,,,-78.0,
12.49,0.962,0.328,-0.142,,,-78.0,
12.539856,0.752,0.402,0.028,,,-75.0,
12.589904,0.652,0.416,0.056,,,-75.0,
12.639952,0.626,0.412,0.262,,,-75.0,
12.69,0.496,0.398,0.504,,,-75.0,
12.740856,0.944,0.278,0.534,,,-81.0,
12.790904,0.992,0.364,0.43,,,-81.0,
12.840952,0.956,-0.024,0.626,,,-81.0,
12.891,0.96,-0.098,0.578,,,-81.0,
12.940856,0.86,-0.532,0.632,,,-88.0,
12.990904,0.856,-0.34,0.588,,,-88.0,
13.040952,0.706,-0.56,0.604,,,-88.0,
13.091,0.606,-0.356,0.518,,,-88.0,
13.140856,0.568,-0.526,0.51,,,-84.0,
13.190904,0.602,-0.516,0.504,,,-84.0,
13.240952,0.632,-0.568,0.53,,,-84.0,
13.291,0.568,-0.456,0.434,,,-84.0,
13.340856,0.654,-0.63,0.486,,,-77.0,
13.390904,0.686,-0.81,0.45,,,-77.0,
13.440952,0.712,-0.732,0.43,,,-77.0,
13.491,0.686,-0.754,0.462,,,-77.0,
13.540856,0.626,-0.624,0.486,,,-82.0,
13.590904,0.672,-0.59,0.412,,,-82.0,
13.640952,0.632,-0.638,0.518,,,-82.0,
13.691,0.678,-0.61,0.38,,,-82.0,
13.741856,0.706,-0.576,0.432,,,-79.0,
13.791904,0.782,-0.582,0.508,,,-79.0,
13.841952,0.76,-0.576,0.572,,,-79.0,
13.892,0.882,-0.496,0.608,,,-79.0,
13.941856,0.78,-0.372,0.716,,,-79.0,
13.991904,0.67,-0.394,0.652,,,-79.0,
14.041952,0.612,-0.61,0.716,,,-79.0,
14.092,0.608,-0.512,0.54,,,-79.0,
14.141856,0.566,-0.288,0.584,,,-76.0,
14.191904,0.472,-0.436,0.552,,,-76.0,
14.241952,0.48,-0.48,0.59,,,-76.0,
14.292,0.508,-0.782,0.632,,,-76.0,
14.341856,0.576,-0.602,0.556,,,-81.0,
14.391904,0.632,-0.656,0.532,,,-81.0,
14.441952,0.54,-0.616,0.766,,,-81.0,
14.492,0.738,-0.904,0.68,,,-81.0,
14.541856,0.67,-0.67,0.706,,,-75.0,
14.591904,0.604,-0.788,0.45,,,-75.0,
14.641952,0.574,-0.702,0.398,,,-75.0,
14.692,0.56,-0.578,0.492,,,-75.0,
14.741856,0.582,-0.656,0.504,,,-75.0,
14.791904,0.51,-0.528,0.364,,,-75.0,
14.841952,0.464,-0.526,0.448,,,-75.0,
14.892,0.594,-0.536,0.396,,,-75.0,
15.142856,0.552,-0.848,0.456,,,-76.0,
15.192904,0.584,-0.896,0.554,,,-76.0,
15.242952,0.594,-0.688,0.396,,,-76.0,
15.293,0.464,-0.576,0.4,,,-76.0,
15.342856,0.43,-0.626,0.366,,,-79.0,
15.392904,0.382,-0.698,0.402,,,-79.0,
15.442952,0.416,-0.74,0.472,,,-79.0,
15.493,0.486,-0.628,0.528,,,-79.0,
15.542856,0.53,-0.752,0.574,,,-75.0,
15.592904,0.608,-0.706,0.632,,,-75.0,
15.642952,0.782,-0.912,0.71,,,-75.0,
15.693,0.706,-0.77,0.63,,,-75.0,
15.742856,0.624,-0.482,0.616,,,-74.0,
15.792904,0.55,-0.562,0.67,,,-74.0,
15.842952,0.576,-0.67,0.55,,,-74.0,
15.893,0.504,-0.57,0.496,,,-74.0,
15.942856,0.492,-0.586,0.53,,,-80.0,
15.992904,0.51,-0.672,0.496,,,-80.0,
16.042952,0.522,-0.626,0.486,,,-80.0,
16.093,0.556,-0.612,0.614,,,-80.0,
16.143856,0.598,-0.584,0.706,,,-71.0,
16.193904,0.688,-0.77,0.688,,,-71.0,
16.243952,0.646,-0.656,0.722,,,-71.0,
16.294,0.462,-0.706,0.608,,,-71.0,
16.343856,0.416,-0.592,0.598,,,-78.0,
16.393904,0.418,-0.424,0.66,,,-78.0,
16.443952,0.454,-0.57,0.476,,,-78.0,
16.494,0.36,-0.674,0.454,,,-78.0,
16.543856,0.398,-0.76,0.45,,,-76.0,
16.593904,0.504,-0.706,0.408,,,-76.0,
16.643952,0.54,-0.712,0.716,,,-76.0,
16.694,0.738,-0.544,0.742,,,-76.0,
16.743856,0.71,-0.596,0.668,,,-74.0,
16.793904,0.88,-0.474,0.572,,,-74.0,
16.843952,0.846,-0.432,0.416,,,-74.0,
16.894,0.832,-0.344,0.378,,,-74.0,
16.943856,0.936,-0.344,0.432,,,-78.0,
16.993904,0.924,-0.112,0.472,,,-78.0,
17.043952,0.94,-0.016,0.432,,,-78.0,
17.094,0.834,-0.164,0.352,,,-78.0,
17.144856,0.842,-0.224,0.338,,,-74.0,
17.194904,1.014,-0.222,0.352,,,-74.0,
17.244952,0.868,-0.17,0.448,,,-74.0,
17.295,0.864,0.07,0.508,,,-74.0,
17.344856,0.816,-0.058,0.55,,,-71.0,
17.394904,0.668,-0.046,0.39,,,-71.0,
17.444952,0.704,-0.168,0.326,,,-71.0,
17.495,0.896,-0.02,0.316,,,-71.0,
17.544856,0.87,-0.08,0.384,,,-73.0,
17.594904,0.952,0.264,0.358,,,-73.0,
17.644952,0.784,0.446,0.504,,,-73.0,
17.695,0.754,0.574,0.492,,,-73.0,
17.744856,0.652,0.752,0.408,,,-72.0,
17.794904,0.518,0.84,0.368,,,-72.0,
17.844952,0.434,0.99,0.278,,,-72.0,
17.895,0.272,1.254,0.158,,,-72.0,
17.944856,0.23,1.106,0.22,,,-74.0,
17.994904,0.192,0.992,0.07,,,-74.0,
18.044952,0.092,1.01,0.054,,,-74.0,
18.095,-0.032,0.91,-0.064,,,-74.0,
18.145856,-0.096,0.888,-0.09,,,-72.0,
18.195904,-0.2,0.78,-0.036,,,-72.0,
18.245952,-0.13,0.846,-0.26,,,-72.0,
18.296,-0.194,0.974,-0.296,,,-72.0,
18.345856,-0.318,0.988,-0.386,,,-73.0,
18.395904,-0.37,0.848,-0.32,,,-73.0,
18.445952,-0.422,0.83,-0.36,,,-73.0,
18.496,-0.462,0.814,-0.466,,,-73.0,
18.545856,-0.35,0.736,-0.386,,,-72.0,
18.595904,-0.408,0.674,-0.42,,,-72.0,
18.645952,-0.362,0.748,-0.416,,,-72.0,
18.696,-0.354,0.76,-0.452,,,-72.0,
18.745856,-0.386,0.83,-0.45,,,-74.0,
18.795904,-0.328,0.67,-0.354,,,-74.0,
18.845952,-0.378,0.734,-0.43,,,-74.0,
18.896,-0.368,0.646,-0.442,,,-74.0,
18.945856,-0.456,0.764,-0.328,,,-73.0,
18.995904,-0.512,0.59,-0.206,,,-73.0,
19.045952,-0.474,0.562,-0.298,,,-73.0,
19.096,-0.532,0.774,-0.546,,,-73.0,
19.146856,-0.354,0.558,-0.284,,,-75.0,
19.196904,-0.61,0.248,-0.788,,,-75.0,
19.246952,-0.552,0.654,-0.626,,,-75.0,
19.297,-0.37,0.462,-0.616,,,-75.0,
19.346856,-0.496,0.432,-0.64,,,-75.0,
19.396904,-0.48,0.398,-0.658,,,-75.0,
19.446952,-0.446,0.408,-0.666,,,-75.0,
19.497,-0.468,0.45,-0.648,,,-75.0,
19.546856,-0.466,0.43,-0.666,,,-75.0,
19.596904,-0.514,0.268,-0.656,,,-75.0,
19.646952,-0.474,0.358,-0.682,,,-75.0,
19.697,-0.464,0.604,-0.536,,,-75.0,
19.746856,-0.464,0.254,-0.712,,,-76.0,
19.796904,-0.584,0.352,-0.68,,,-76.0,
19.846952,-0.562,0.316,-0.612,,,-76.0,
19.897,-0.392,0.488,-0.488,,,-76.0,
19.946856,-0.416,0.414,-0.494,,,-73.0,
19.996904,-0.706,0.286,-0.66,,,-73.0,
