t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.948952,-0.862,0.496,0.286,,-74.0,-89.0,-89.0
2.999,-0.624,0.408,0.19,,-74.0,-89.0,-89.0
3.048856,-1.088,0.366,0.166,,-84.0,-81.0,-90.0
3.098904,-1.134,0.334,0.166,,-84.0,-81.0,-90.0
3.148952,-0.98,0.238,0.056,,-84.0,-81.0,-90.0
3.199,-0.872,0.2,0.032,,-84.0,-81.0,-90.0
3.248856,-0.894,0.304,0.08,,-79.0,-82.0,-98.0
3.298904,-0.906,0.352,0.078,,-79.0,-82.0,-98.0
3.348952,-1.016,0.272,0.056,,-79.0,-82.0,-98.0
3.399,-1.054,0.236,0.006,,-79.0,-82.0,-98.0
3.448856,-0.942,0.304,0.08,,-84.0,-78.0,-95.0
3.498904,-0.954,0.31,0.216,,-84.0,-78.0,-95.0
3.548952,-0.734,0.344,0.344,,-84.0,-78.0,-95.0
3.599,-0.628,0.318,0.408,,-84.0,-78.0,-95.0
3.649856,-0.74,0.364,0.462,,-102.0,-81.0,-104.0
3.699904,-0.928,0.454,0.504,,-102.0,-81.0,-104.0
3.749952,-0.884,0.422,0.53,,-102.0,-81.0,-104.0
3.8,-0.778,0.374,0.53,,-102.0,-81.0,-104.0
3.849856,-0.778,0.408,0.502,,-82.0,-91.0,-95.0
3.899904,-0.738,0.464,0.464,,-82.0,-91.0,-95.0
3.949952,-0.712,0.452,0.396,,-82.0,-91.0,-95.0
4.0,-0.814,0.428,0.324,,-82.0,-91.0,-95.0
4.049856,-0.898,0.434,0.312,,-81.0,-80.0,
4.099904,-0.858,0.4,0.28,,-81.0,-80.0,
4.149952,-1.128,0.526,0.3,,-81.0,-80.0,
4.2,-0.912,0.526,0.398,,-81.0,-80.0,
4.249856,-0.868,0.406,0.238,,-96.0,-81.0,
4.299904,-1.184,0.304,0.198,,-96.0,-81.0,
4.349952,-1.008,0.28,0.172,,-96.0,-81.0,
4.4,-0.798,0.248,0.216,,-96.0,-81.0,
4.449856,-0.762,0.32,0.254,,-92.0,-84.0,
4.499904,-0.754,0.318,0.204,,-92.0,-84.0,
4.549952,-0.762,0.28,0.182,,-92.0,-84.0,
4.6,-0.826,0.274,0.15,,-92.0,-84.0,
4.649856,-0.848,0.296,0.158,,-95.0,-81.0,
4.699904,-0.784,0.352,0.206,,-95.0,-81.0,
4.749952,-0.92,0.422,0.134,,-95.0,-81.0,
4.8,-0.878,0.55,0.45,,-95.0,-81.0,
4.850856,-0.878,0.44,0.424,,-85.0,-87.0,
4.900904,-0.962,0.312,0.412,,-85.0,-87.0,
4.950952,-0.832,0.278,0.412,,-85.0,-87.0,
5.001,-0.734,0.332,0.382,,-85.0,-87.0,
5.050856,-0.738,0.432,0.376,,-74.0,-83.0,
5.100904,-0.762,0.51,0.408,,-74.0,-83.0,
5.150952,-0.74,0.536,0.428,,-74.0,-83.0,
5.201,-0.74,0.476,0.384,,-74.0,-83.0,
5.250856,-0.834,0.422,0.342,,-89.0,-76.0,
5.300904,-1.166,0.526,0.334,,-89.0,-76.0,
5.350952,-1.096,0.606,0.438,,-89.0,-76.0,
5.401,-0.72,0.322,0.246,,-89.0,-76.0,
5.450856,-0.868,0.572,0.29,,-83.0,-77.0,
5.500904,-0.992,0.792,0.248,,-83.0,-77.0,
5.550952,-0.848,0.75,0.158,,-83.0,-77.0,
5.601,-0.69,0.796,0.2,,-83.0,-77.0,
5.650856,-0.718,0.902,0.206,,-71.0,-81.0,
5.700904,-0.64,0.936,0.198,,-71.0,-81.0,
5.750952,-0.626,0.962,0.176,,-71.0,-81.0,
5.801,-0.538,0.86,0.312,,-71.0,-81.0,
5.851856,-0.43,0.864,0.364,,-73.0,-78.0,
5.901904,-0.216,0.822,0.398,,-73.0,-78.0,
5.951952,-0.026,0.74,0.45,,-73.0,-78.0,
6.002,-0.034,0.72,0.468,,-73.0,-78.0,
6.051856,-0.04,0.68,0.352,,-96.0,-77.0,
6.101904,-0.058,0.678,0.39,,-96.0,-77.0,
6.151952,-0.058,0.652,0.486,,-96.0,-77.0,
6.202,0.062,0.508,0.546,,-96.0,-77.0,
6.251856,0.146,1.008,0.368,,-81.0,-77.0,
6.301904,0.122,0.592,0.542,,-81.0,-77.0,
6.351952,0.198,0.846,0.63,,-81.0,-77.0,
6.402,0.376,0.808,0.614,,-81.0,-77.0,
6.451856,0.352,0.78,0.572,,-82.0,-79.0,
6.501904,0.286,0.664,0.568,,-82.0,-79.0,
6.551952,0.364,0.638,0.582,,-82.0,-79.0,
6.602,0.464,0.832,0.28,,-82.0,-79.0,
6.651856,0.28,1.068,0.408,,-82.0,-76.0,
6.701904,0.158,0.718,0.472,,-82.0,-76.0,
6.751952,-0.104,0.738,0.592,,-82.0,-76.0,
6.802,-0.096,0.706,0.45,,-82.0,-76.0,
6.852856,-0.158,0.59,0.504,,-79.0,-72.0,
6.902904,-0.114,0.748,0.46,,-79.0,-72.0,
6.952952,-0.05,0.908,0.486,,-79.0,-72.0,
7.003,-0.002,0.99,0.438,,-79.0,-72.0,
7.052856,-0.004,1.19,0.404,,-84.0,-78.0,
7.102904,0.044,1.212,0.39,,-84.0,-78.0,
7.152952,0.082,1.166,0.254,,-84.0,-78.0,
7.203,0.08,1.26,0.2,,-84.0,-78.0,
7.252856,0.032,1.126,0.226,,-85.0,-77.0,-102.0
7.302904,0.054,1.102,0.182,,-85.0,-77.0,-102.0
7.352952,-0.078,1.086,0.168,,-85.0,-77.0,-102.0
7.403,-0.174,1.054,0.142,,-85.0,-77.0,-102.0
7.452856,-0.138,0.908,0.134,,,-78.0,-100.0
7.502904,-0.118,0.894,0.134,,,-78.0,-100.0
7.552952,-0.106,0.888,0.062,,,-78.0,-100.0
7.603,-0.094,1.054,0.048,,,-78.0,-100.0
7.652856,-0.082,0.856,0.142,,-101.0,-77.0,-97.0
7.702904,-0.094,0.908,0.22,,-101.0,-77.0,-97.0
7.752952,-0.12,0.958,0.22,,-101.0,-77.0,-97.0
7.803,-0.116,0.952,0.224,,-101.0,-77.0,-97.0
7.853856,-0.098,0.898,0.22,,,-74.0,
7.903904,-0.066,0.88,0.178,,,-74.0,
7.953952,-0.008,0.93,0.136,,,-74.0,
8.004,-0.026,0.976,0.124,,,-74.0,
8.053856,-0.032,1.038,0.118,,-98.0,-75.0,
8.103904,-0.052,1.054,0.124,,-98.0,-75.0,
8.153952,-0.114,1.036,0.17,,-98.0,-75.0,
8.204,-0.114,0.968,0.192,,-98.0,-75.0,
8.253856,-0.09,0.96,0.184,,-78.0,-74.0,
8.303904,-0.08,0.904,0.152,,-78.0,-74.0,
8.353952,-0.05,0.886,0.156,,-78.0,-74.0,
8.404,-0.05,0.918,0.18,,-78.0,-74.0,
8.453856,-0.142,1.04,0.174,,-79.0,-75.0,
8.503904,-0.178,1.094,0.21,,-79.0,-75.0,
8.553952,-0.194,1.008,0.376,,-79.0,-75.0,
8.604,-0.142,0.85,0.35,,-79.0,-75.0,
8.653856,-0.096,0.662,0.294,,-90.0,-77.0,
8.703904,-0.16,0.818,0.31,,-90.0,-77.0,
8.753952,-0.384,0.736,0.432,,-90.0,-77.0,
8.804,-0.51,0.774,0.488,,-90.0,-77.0,
8.854856,-0.562,0.55,0.444,,-91.0,-76.0,-103.0
8.904904,-0.55,0.432,0.42,,-91.0,-76.0,-103.0
8.954952,-0.614,0.462,0.434,,-91.0,-76.0,-103.0
9.005,-0.674,0.416,0.462,,-91.0,-76.0,-103.0
9.054856,-0.754,0.412,0.446,,-86.0,-73.0,
9.104904,-0.824,0.606,0.462,,-86.0,-73.0,
9.154952,-0.848,0.492,0.386,,-86.0,-73.0,
9.205,-1.154,0.696,0.492,,-86.0,-73.0,
9.254856,-0.946,0.51,0.39,,-87.0,-69.0,
9.304904,-0.986,0.466,0.408,,-87.0,-69.0,
9.354952,-0.858,0.368,0.282,,-87.0,-69.0,
9.405,-0.82,0.35,0.244,,-87.0,-69.0,
9.454856,-0.894,0.35,0.204,,-102.0,-67.0,
9.504904,-0.976,0.302,0.12,,-102.0,-67.0,
9.554952,-0.912,0.216,0.048,,-102.0,-67.0,
9.605,-0.878,0.224,0.04,,-102.0,-67.0,
9.654856,-0.898,0.27,0.034,,-84.0,-71.0,
9.704904,-0.922,0.258,-0.04,,-84.0,-71.0,
9.754952,-1.056,0.282,-0.068,,-84.0,-71.0,
9.805,-1.088,0.31,-0.088,,-84.0,-71.0,
9.854856,-1.04,0.312,-0.074,,,-73.0,
9.904904,-1.3,0.374,-0.04,,,-73.0,
9.954952,-0.8,0.168,-0.222,,,-73.0,
10.005,-0.73,0.686,-0.232,,,-73.0,
10.055856,-0.666,0.76,-0.08,,-95.0,-80.0,
10.105904,-0.638,0.686,-0.058,,-95.0,-80.0,
10.155952,-0.542,0.678,-0.042,,-95.0,-80.0,
10.206,-0.672,0.822,-0.098,,-95.0,-80.0,
10.255856,-0.64,0.686,0.044,,-87.0,-79.0,
10.305904,-0.58,0.726,0.046,,-87.0,-79.0,
10.355952,-0.626,0.732,0.142,,-87.0,-79.0,
10.406,-0.618,0.688,0.102,,-87.0,-79.0,
10.455856,-0.626,0.694,0.14,,-89.0,-78.0,
10.505904,-0.626,0.688,0.028,,-89.0,-78.0,
10.555952,-0.626,0.726,0.062,,-89.0,-78.0,
10.606,-0.61,0.67,-0.11,,-89.0,-78.0,
10.655856,-0.632,0.66,-0.128,,-83.0,-79.0,
10.705904,-0.61,0.678,-0.194,,-83.0,-79.0,
10.755952,-0.682,0.6,-0.116,,-83.0,-79.0,
10.806,-0.708,0.558,0.12,,-83.0,-79.0,
10.855856,-0.808,0.758,0.31,,-98.0,-80.0,
10.905904,-0.706,0.55,-0.052,,-98.0,-80.0,
10.955952,-0.708,0.654,-0.218,,-98.0,-80.0,
11.006,-0.498,0.262,-0.8,,-98.0,-80.0,
11.056856,-0.584,0.546,-0.496,,-80.0,-92.0,
11.106904,-1.09,0.446,0.006,,-80.0,-92.0,
11.156952,-1.104,0.47,0.292,,-80.0,-92.0,
11.207,-0.818,0.526,-0.096,,-80.0,-92.0,
11.256856,-0.738,0.696,-0.112,,-81.0,-84.0,
11.306904,-0.832,0.386,-0.144,,-81.0,-84.0,
11.356952,-0.798,0.444,-0.424,,-81.0,-84.0,
11.407,-0.89,0.364,-0.132,,-81.0,-84.0,
11.456856,-0.882,0.468,-0.144,,-80.0,-78.0,
11.506904,-0.856,0.232,-0.114,,-80.0,-78.0,
11.556952,-0.904,0.27,-0.202,,-80.0,-78.0,
11.607,-0.782,0.316,-0.116,,-80.0,-78.0,
11.656856,-0.874,0.286,-0.072,,-89.0,-77.0,
11.706904,-0.852,0.344,-0.048,,-89.0,-77.0,
11.756952,-0.862,0.348,-0.042,,-89.0,-77.0,
11.807,-0.932,0.326,0.12,,-89.0,-77.0,
11.856856,-0.872,0.44,0.224,,-86.0,-82.0,
11.906904,-0.88,0.354,0.016,,-86.0,-82.0,
11.956952,-0.82,0.364,-0.078,,-86.0,-82.0,
12.007,-0.85,0.306,-0.062,,-86.0,-82.0,
12.057856,-0.9,0.384,-0.088,,-85.0,-75.0,
12.107904,-0.878,0.472,-0.148,,-85.0,-75.0,
12.157952,-0.762,0.432,-0.178,,-85.0,-75.0,
12.208,-0.832,0.31,0.172,,-85.0,-75.0,
12.257856,-0.896,0.464,0.096,,-86.0,-74.0,
12.307904,-0.778,0.62,0.274,,-86.0,-74.0,
12.357952,-0.826,0.518,0.278,,-86.0,-74.0,
12.408,-0.85,0.518,0.006,,-86.0,-74.0,
12.457856,-0.732,0.44,-0.194,,-88.0,-75.0,
12.507904,-0.746,0.614,0.12,,-88.0,-75.0,
12.557952,-0.84,0.562,0.162,,-88.0,-75.0,
12.608,-1.01,0.358,-0.052,,-88.0,-75.0,
12.657856,-0.802,0.328,-0.282,,-81.0,-75.0,
12.707904,-0.712,0.67,-0.284,,-81.0,-75.0,
12.757952,-0.77,0.542,-0.168,,-81.0,-75.0,
12.808,-0.786,0.544,-0.2,,-81.0,-75.0,
12.857856,-0.736,0.568,-0.266,,-82.0,-64.0,-103.0
12.907904,-0.83,0.51,-0.18,,-82.0,-64.0,-103.0
12.957952,-0.814,0.51,-0.138,,-82.0,-64.0,-103.0
13.008,-0.796,0.554,-0.04,,-82.0,-64.0,-103.0
13.058856,-0.758,0.646,-0.008,,-89.0,-68.0,
13.108904,-0.816,0.546,0.096,,-89.0,-68.0,
13.158952,-0.834,0.482,0.136,,-89.0,-68.0,
13.209,-0.89,0.43,0.238,,-89.0,-68.0,
13.258856,-0.874,0.36,0.364,,-86.0,-68.0,
13.308904,-0.856,0.352,0.412,,-86.0,-68.0,
13.358952,-0.816,0.35,0.518,,-86.0,-68.0,
13.409,-0.73,0.306,0.478,,-86.0,-68.0,
13.458856,-0.702,0.304,0.43,,-89.0,-67.0,
13.508904,-0.634,0.332,0.448,,-89.0,-67.0,
13.558952,-0.602,0.43,0.6,,-89.0,-67.0,
13.609,-0.612,0.428,0.636,,-89.0,-67.0,
13.658856,-0.606,0.36,0.626,,-89.0,-68.0,
13.708904,-0.59,0.414,0.656,,-89.0,-68.0,
13.758952,-0.622,0.422,0.638,,-89.0,-68.0,
13.809,-0.68,0.418,0.6,,-89.0,-68.0,
13.858856,-0.808,0.448,0.69,,-89.0,-68.0,
13.908904,-0.842,0.42,0.724,,-89.0,-68.0,
13.958952,-0.794,0.368,0.754,,-89.0,-68.0,
14.009,-0.826,0.364,0.678,,-89.0,-68.0,
14.058856,-0.818,0.414,0.56,,-93.0,-67.0,
14.108904,-0.74,0.448,0.592,,-93.0,-67.0,
14.158952,-0.818,0.432,0.6,,-93.0,-67.0,
14.209,-0.706,0.51,0.664,,-93.0,-67.0,
14.259856,-0.432,0.43,0.816,-100.0,,-68.0,
14.309904,-0.234,0.29,0.476,-100.0,,-68.0,
14.359952,-0.446,0.318,0.312,-100.0,,-68.0,
14.41,-0.59,0.322,0.364,-100.0,,-68.0,
14.459856,-0.586,0.274,0.676,,,-69.0,
14.509904,-0.564,0.054,0.752,,,-69.0,
14.559952,-0.634,0.014,0.716,,,-69.0,
14.61,-0.658,0.176,0.736,,,-69.0,
14.659856,-0.794,0.542,0.76,,,-67.0,
14.709904,-0.808,0.526,0.776,,,-67.0,
14.759952,-0.744,0.434,0.756,,,-67.0,
14.81,-0.704,0.438,0.648,,,-67.0,
14.859856,-0.712,0.536,0.486,,,-66.0,
14.909904,-0.72,0.614,0.454,,,-66.0,
14.959952,-0.616,0.674,0.368,,,-66.0,
15.01,-0.602,0.814,0.348,,,-66.0,
15.059856,-0.56,0.864,0.35,,,-68.0,
15.109904,-0.506,0.926,0.204,,,-68.0,
15.159952,-0.43,0.984,0.272,,,-68.0,
15.21,-0.386,0.942,0.284,,,-68.0,
15.260856,-0.378,0.952,0.304,,,-69.0,
15.310904,-0.318,0.942,0.232,,,-69.0,
15.360952,-0.292,0.83,0.248,,,-69.0,
15.411,-0.26,0.8,0.208,,,-69.0,
15.460856,-0.216,0.782,0.238,,,-69.0,
15.510904,-0.186,0.848,0.118,,,-69.0,
15.560952,-0.224,1.03,0.246,,,-69.0,
15.611,-0.168,0.95,0.21,,,-69.0,
15.660856,-0.162,0.846,0.288,-103.0,,-66.0,
15.710904,-0.016,1.06,0.19,-103.0,,-66.0,
15.760952,0.012,0.976,0.152,-103.0,,-66.0,
15.811,-0.05,1.038,0.124,-103.0,,-66.0,
15.860856,-0.072,0.998,-0.008,,-103.0,-65.0,
15.910904,-0.058,1.136,-0.04,,-103.0,-65.0,
15.960952,-0.128,0.822,-0.04,,-103.0,-65.0,
16.011,-0.34,0.786,-0.058,,-103.0,-65.0,
16.060856,-0.318,0.802,-0.036,,-86.0,-59.0,
16.110904,-0.162,0.816,-0.056,,-86.0,-59.0,
16.160952,0.034,1.106,0.182,,-86.0,-59.0,
16.211,0.214,1.118,0.002,,-86.0,-59.0,
16.261856,0.37,1.056,0.092,,-91.0,-63.0,
16.311904,0.236,1.018,0.188,,-91.0,-63.0,
16.361952,-0.096,0.688,0.252,,-91.0,-63.0,
16.412,-0.058,0.834,0.176,,-91.0,-63.0,
16.461856,-0.132,0.742,0.172,,-84.0,-69.0,-105.0
16.511904,-0.142,0.918,0.124,,-84.0,-69.0,-105.0
16.561952,0.016,0.832,-0.018,,-84.0,-69.0,-105.0
16.612,0.006,1.152,-0.128,,-84.0,-69.0,-105.0
16.661856,-0.388,1.318,0.224,,-85.0,-69.0,
16.711904,-0.052,1.052,0.038,,-85.0,-69.0,
16.761952,-0.104,0.97,0.016,,-85.0,-69.0,
16.812,-0.352,0.92,-0.026,,-85.0,-69.0,
16.861856,-0.37,0.902,0.16,,-81.0,-75.0,
16.911904,-0.282,0.978,0.258,,-81.0,-75.0,
16.961952,-0.378,0.86,0.2,,-81.0,-75.0,
