t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.233904,0.942,-0.298,0.268,,-70.0,,
5.283952,0.958,-0.292,0.246,,-70.0,,
5.334,0.914,-0.362,0.304,,-70.0,,
5.383856,0.95,-0.302,0.276,,-73.0,,
5.433904,0.914,-0.306,0.27,,-73.0,,
5.483952,0.878,-0.328,0.232,,-73.0,,
5.534,0.86,-0.23,0.238,,-73.0,,
5.583856,0.85,-0.25,0.282,,-75.0,,
5.633904,0.864,-0.286,0.254,,-75.0,,
5.683952,0.904,-0.25,0.246,,-75.0,,
5.734,0.866,-0.228,0.212,,-75.0,,
5.784856,0.85,-0.228,0.178,,-72.0,,
5.834904,0.802,-0.228,0.19,,-72.0,,
5.884952,0.784,-0.308,0.236,,-72.0,,
5.935,0.866,-0.242,0.248,,-72.0,,
5.984856,0.92,-0.304,0.268,,-72.0,,
6.034904,0.972,-0.274,0.262,,-72.0,,
6.084952,0.982,-0.25,0.246,,-72.0,,
6.135,0.934,-0.264,0.268,,-72.0,,
6.184856,0.902,-0.244,0.252,,-66.0,,
6.234904,0.944,-0.218,0.22,,-66.0,,
6.284952,1.048,-0.194,0.152,,-66.0,,
6.335,0.998,-0.19,0.134,,-66.0,,
6.384856,0.98,-0.136,0.134,,-67.0,,
6.434904,0.992,-0.128,0.124,,-67.0,,
6.484952,0.976,-0.114,0.144,,-67.0,,
6.535,1.008,-0.13,0.134,,-67.0,,
6.584856,0.96,-0.12,0.118,,-67.0,,
6.634904,0.996,-0.118,0.136,,-67.0,,
6.684952,0.998,-0.084,0.11,,-67.0,,
6.735,1.042,-0.068,0.068,,-67.0,,
6.784856,1.016,-0.05,0.052,,-70.0,,
6.834904,1.03,-0.04,0.056,,-70.0,,
6.884952,1.038,-0.018,0.076,,-70.0,,
6.935,1.026,-0.026,0.072,,-70.0,,
6.985856,1.016,-0.026,0.102,,-72.0,,
7.035904,1.02,-0.064,0.082,,-72.0,,
7.085952,1.054,-0.072,0.072,,-72.0,,
7.136,1.032,-0.082,0.056,,-72.0,,
7.185856,1.006,-0.05,0.034,,-71.0,,
7.235904,0.978,-0.034,0.006,,-71.0,,
7.285952,0.944,-0.016,0.014,,-71.0,,
7.336,0.972,-0.002,0.034,,-71.0,,
7.385856,0.982,-0.072,0.044,,-73.0,,
7.435904,0.96,-0.066,0.056,,-73.0,,
7.485952,0.968,-0.064,0.056,,-73.0,,
7.536,0.982,-0.052,0.048,,-73.0,,
7.585856,0.992,-0.068,0.06,,-71.0,,
7.635904,0.984,-0.034,0.056,,-71.0,,
7.685952,1.008,-0.08,0.044,,-71.0,,
7.736,0.96,-0.052,0.014,,-71.0,,
7.785856,0.966,-0.064,0.024,,-71.0,,
7.835904,0.984,-0.05,0.014,,-71.0,,
7.885952,0.974,-0.05,0.024,,-71.0,,
7.936,0.984,-0.064,0.014,,-71.0,,
7.986856,0.992,-0.08,0.04,,-71.0,,
8.036904,0.984,-0.064,0.024,,-71.0,,
8.086952,0.984,-0.082,0.034,,-71.0,,
8.137,0.926,-0.088,0.034,,-71.0,,
8.186856,0.984,-0.072,0.028,,-71.0,,
8.236904,0.976,-0.098,0.008,,-71.0,,
8.286952,0.992,-0.112,0.024,,-71.0,,
8.337,0.98,-0.064,0.044,,-71.0,,
8.386856,0.974,-0.064,0.032,,-70.0,,
8.436904,0.99,-0.084,0.014,,-70.0,,
8.486952,1.01,-0.078,0.024,,-70.0,,
8.537,0.998,-0.062,0.02,,-70.0,,
8.586856,0.978,-0.064,0.018,,-70.0,,
8.636904,0.97,-0.04,0.03,,-70.0,,
8.686952,0.968,-0.068,0.02,,-70.0,,
8.737,0.944,-0.078,0.04,,-70.0,,
8.786856,0.952,-0.096,0.034,,-71.0,,
8.836904,0.944,-0.096,0.04,,-71.0,,
8.886952,0.99,-0.08,0.03,,-71.0,,
8.937,1.0,-0.078,0.03,,-71.0,,
8.987856,1.042,-0.082,0.048,,-68.0,,
9.037904,1.096,-0.126,0.03,,-68.0,,
9.087952,1.142,-0.144,0.078,,-68.0,,
9.138,1.12,-0.136,0.08,,-68.0,,
9.187856,1.116,-0.178,0.07,,-67.0,,
9.237904,1.126,-0.164,0.088,,-67.0,,
9.287952,1.112,-0.16,0.2,,-67.0,,
9.338,1.048,-0.05,0.246,,-67.0,,
9.387856,0.982,-0.066,0.192,,-74.0,,
9.437904,0.936,-0.122,0.108,,-74.0,,
9.487952,0.92,-0.208,0.092,,-74.0,,
9.538,0.894,-0.168,0.124,,-74.0,,
9.587856,0.848,-0.21,0.224,,-68.0,,
9.637904,0.828,-0.248,0.222,,-68.0,,
9.687952,0.832,-0.326,0.206,,-68.0,,
9.738,0.828,-0.34,0.192,,-68.0,,
9.787856,0.868,-0.32,0.172,,-68.0,,
9.837904,0.868,-0.336,0.184,,-68.0,,
9.887952,0.786,-0.386,0.23,,-68.0,,
9.938,0.796,-0.378,0.248,,-68.0,,
9.988856,0.816,-0.382,0.286,,-65.0,,
10.038904,0.864,-0.394,0.334,,-65.0,,
10.088952,0.88,-0.384,0.368,,-65.0,,
10.139,0.838,-0.402,0.368,,-65.0,,
10.188856,0.834,-0.408,0.352,,-67.0,,
10.238904,0.838,-0.4,0.312,,-67.0,,
10.288952,0.83,-0.392,0.336,,-67.0,,
10.339,0.832,-0.382,0.318,,-67.0,,
10.388856,0.908,-0.37,0.312,,-69.0,,
10.438904,0.854,-0.378,0.316,,-69.0,,
10.488952,0.892,-0.356,0.328,,-69.0,,
10.539,0.896,-0.354,0.368,,-69.0,,
10.588856,0.838,-0.346,0.408,,-68.0,,
10.638904,0.792,-0.336,0.43,,-68.0,,
10.688952,0.764,-0.328,0.432,,-68.0,,
10.739,0.806,-0.314,0.44,,-68.0,,
10.788856,0.982,-0.344,0.42,,-69.0,,
10.838904,0.864,-0.386,0.386,,-69.0,,
10.888952,0.86,-0.408,0.35,,-69.0,,
10.939,0.908,-0.378,0.286,,-69.0,,
10.989856,0.91,-0.41,0.268,,-67.0,,
11.039904,0.866,-0.49,0.254,,-67.0,,
11.089952,0.88,-0.434,0.254,,-67.0,,
11.14,0.88,-0.4,0.264,,-67.0,,
11.189856,0.86,-0.4,0.26,,-68.0,,
11.239904,0.864,-0.388,0.27,,-68.0,,
11.289952,0.88,-0.37,0.274,,-68.0,,
11.34,0.88,-0.366,0.3,,-68.0,,
11.389856,0.876,-0.366,0.294,,-71.0,,
11.439904,0.878,-0.36,0.318,,-71.0,,
11.489952,0.902,-0.366,0.31,,-71.0,,
11.54,0.888,-0.37,0.312,,-71.0,,
11.589856,0.896,-0.378,0.304,,-72.0,,
11.639904,0.856,-0.382,0.29,,-72.0,,
11.689952,0.902,-0.398,0.306,,-72.0,,
11.74,0.882,-0.386,0.286,,-72.0,,
11.789856,0.882,-0.4,0.29,,-72.0,,
11.839904,0.88,-0.39,0.286,,-72.0,,
11.889952,0.88,-0.41,0.288,,-72.0,,
11.94,0.87,-0.4,0.288,,-72.0,,
11.989856,0.878,-0.386,0.284,,-73.0,,
12.039904,0.888,-0.392,0.288,,-73.0,,
12.089952,0.892,-0.378,0.292,,-73.0,,
12.14,0.894,-0.386,0.28,,-73.0,,
12.190856,0.88,-0.372,0.302,,-72.0,,
12.240904,0.88,-0.378,0.304,,-72.0,,
12.290952,0.88,-0.368,0.31,,-72.0,,
12.341,0.88,-0.388,0.3,,-72.0,,
12.390856,0.88,-0.376,0.286,,-72.0,,
12.440904,0.844,-0.388,0.28,,-72.0,,
12.490952,0.872,-0.392,0.294,,-72.0,,
12.541,0.87,-0.392,0.304,,-72.0,,
12.590856,0.866,-0.4,0.306,,-72.0,,
12.640904,0.866,-0.392,0.302,,-72.0,,
12.690952,0.878,-0.384,0.304,,-72.0,,
12.741,0.864,-0.378,0.302,,-72.0,,
12.790856,0.872,-0.388,0.302,,-72.0,,
12.840904,0.86,-0.4,0.312,,-72.0,,
12.890952,0.878,-0.392,0.306,,-72.0,,
12.941,0.886,-0.408,0.304,,-72.0,,
12.990856,0.87,-0.386,0.306,,-72.0,,
13.040904,0.844,-0.388,0.312,,-72.0,,
13.090952,0.876,-0.394,0.304,,-72.0,,
13.141,0.88,-0.384,0.294,,-72.0,,
13.191856,0.87,-0.392,0.312,,-72.0,,
13.241904,0.856,-0.384,0.316,,-72.0,,
13.291952,0.88,-0.392,0.304,,-72.0,,
13.342,0.87,-0.402,0.3,,-72.0,,
13.391856,0.872,-0.402,0.316,,-72.0,,
13.441904,0.88,-0.384,0.312,,-72.0,,
13.491952,0.872,-0.37,0.304,,-72.0,,
13.542,0.87,-0.384,0.312,,-72.0,,
13.591856,0.876,-0.37,0.302,,-71.0,,
13.641904,0.878,-0.378,0.312,,-71.0,,
13.691952,0.864,-0.378,0.304,,-71.0,,
13.742,0.866,-0.384,0.294,,-71.0,,
13.791856,0.846,-0.394,0.292,,-72.0,,
13.841904,0.88,-0.394,0.304,,-72.0,,
13.891952,0.854,-0.378,0.306,,-72.0,,
13.942,0.886,-0.386,0.332,,-72.0,,
13.991856,0.882,-0.378,0.328,,-71.0,,
14.041904,0.846,-0.376,0.286,,-71.0,,
14.091952,0.88,-0.372,0.306,,-71.0,,
14.142,0.892,-0.386,0.3,,-71.0,,
14.192856,0.878,-0.37,0.288,,-72.0,,
14.242904,0.864,-0.376,0.3,,-72.0,,
14.292952,0.876,-0.378,0.31,,-72.0,,
14.343,0.87,-0.378,0.304,,-72.0,,
14.392856,0.88,-0.376,0.304,,-72.0,,
14.442904,0.876,-0.382,0.304,,-72.0,,
14.492952,0.866,-0.376,0.318,,-72.0,,
14.543,0.876,-0.384,0.304,,-72.0,,
14.592856,0.886,-0.368,0.304,,-70.0,,
14.642904,0.87,-0.36,0.312,,-70.0,,
14.692952,0.882,-0.36,0.306,,-70.0,,
14.743,0.88,-0.36,0.31,,-70.0,,
14.792856,0.872,-0.354,0.324,,-66.0,,
14.842904,0.854,-0.348,0.318,,-66.0,,
14.892952,0.872,-0.36,0.328,,-66.0,,
14.943,0.832,-0.386,0.31,,-66.0,,
14.992856,0.88,-0.418,0.28,,-67.0,,
15.042904,0.898,-0.472,0.278,,-67.0,,
15.092952,0.998,-0.444,0.242,,-67.0,,
15.143,0.934,-0.46,0.224,,-67.0,,
15.193856,0.856,-0.464,0.224,,-72.0,,
15.243904,0.882,-0.37,0.216,,-72.0,,
15.293952,0.946,-0.336,0.204,,-72.0,,
15.344,0.892,-0.344,0.224,,-72.0,,
15.393856,0.784,-0.306,0.264,,-70.0,,
15.443904,0.87,-0.306,0.352,,-70.0,,
15.493952,0.934,-0.26,0.376,,-70.0,,
15.544,0.946,-0.222,0.384,,-70.0,,
15.593856,0.908,-0.25,0.4,,-71.0,,
15.643904,0.732,-0.218,0.39,,-71.0,,
15.693952,0.698,-0.212,0.386,,-71.0,,
15.744,0.742,-0.264,0.372,,-71.0,,
15.793856,0.792,-0.26,0.318,,-68.0,,
15.843904,0.88,-0.306,0.268,,-68.0,,
15.893952,0.952,-0.312,0.224,,-68.0,,
15.944,0.928,-0.302,0.206,,-68.0,,
15.993856,0.902,-0.328,0.222,,-69.0,,
16.043904,0.934,-0.328,0.246,,-69.0,,
16.093952,0.93,-0.306,0.248,,-69.0,,
16.144,0.926,-0.288,0.27,,-69.0,,
16.194856,0.88,-0.308,0.268,,-69.0,,
16.244904,0.934,-0.256,0.284,,-69.0,,
16.294952,0.944,-0.272,0.3,,-69.0,,
16.345,0.96,-0.226,0.27,,-69.0,,
16.394856,1.038,-0.254,0.284,,-66.0,,
16.444904,1.032,-0.234,0.27,,-66.0,,
16.494952,1.0,-0.286,0.312,,-66.0,,
16.545,0.944,-0.24,0.322,,-66.0,,
16.594856,0.926,-0.208,0.334,,-71.0,,
16.644904,0.934,-0.24,0.328,,-71.0,,
16.694952,0.936,-0.234,0.312,,-71.0,,
16.745,0.918,-0.234,0.306,,-71.0,,
16.794856,0.946,-0.242,0.324,,-69.0,,
16.844904,0.944,-0.25,0.3,,-69.0,,
16.894952,0.958,-0.244,0.286,,-69.0,,
16.945,0.966,-0.25,0.3,,-69.0,,
16.994856,0.91,-0.2,0.3,,-69.0,,
17.044904,0.936,-0.212,0.3,,-69.0,,
17.094952,0.876,-0.224,0.304,,-69.0,,
17.145,0.952,-0.232,0.296,,-69.0,,
17.194856,1.01,-0.232,0.28,,-69.0,,
17.244904,0.976,-0.226,0.262,,-69.0,,
17.294952,0.94,-0.25,0.28,,-69.0,,
17.345,0.936,-0.25,0.3,,-69.0,,
17.395856,0.96,-0.266,0.282,,-72.0,,
17.445904,0.94,-0.396,0.284,,-72.0,,
17.495952,0.956,-0.336,0.272,,-72.0,,
17.546,0.95,-0.154,0.382,,-72.0,,
17.595856,0.96,-0.306,0.224,,-71.0,,
17.645904,0.984,-0.544,0.368,,-71.0,,
17.695952,0.952,-0.61,0.24,,-71.0,,
17.746,0.792,-0.704,0.048,,-71.0,,
17.795856,0.726,-0.448,0.146,,-68.0,,
17.845904,0.726,-0.346,0.13,,-68.0,,
17.895952,0.882,-0.494,0.268,,-68.0,,
17.946,0.83,-0.148,0.352,,-68.0,,
17.995856,0.818,-0.382,0.284,,-68.0,,
18.045904,0.798,-0.57,0.288,,-68.0,,
18.095952,0.752,-0.592,0.29,,-68.0,,
18.146,0.792,-0.592,0.286,,-68.0,,
18.195856,0.796,-0.58,0.286,,-69.0,,
18.245904,0.824,-0.53,0.304,,-69.0,,
18.295952,0.806,-0.464,0.272,,-69.0,,
18.346,0.792,-0.584,0.296,,-69.0,,
18.396856,0.766,-0.544,0.278,,-68.0,,
18.446904,0.78,-0.536,0.318,,-68.0,,
18.496952,0.774,-0.546,0.304,,-68.0,,
18.547,0.816,-0.514,0.29,,-68.0,,
18.596856,0.798,-0.522,0.28,,-68.0,,
18.646904,0.79,-0.55,0.264,,-68.0,,
18.696952,0.822,-0.574,0.286,,-68.0,,
18.747,0.816,-0.506,0.28,,-68.0,,
18.796856,0.828,-0.536,0.284,,-68.0,,
18.846904,0.816,-0.554,0.284,,-68.0,,
18.896952,0.808,-0.538,0.3,,-68.0,,
18.947,0.806,-0.5,0.274,,-68.0,,
18.996856,0.816,-0.532,0.296,,-68.0,,
19.046904,0.784,-0.494,0.302,,-68.0,,
19.096952,0.808,-0.536,0.296,,-68.0,,
19.147,0.824,-0.51,0.268,,-68.0,,
19.196856,0.818,-0.56,0.294,,-68.0,,
19.246904,0.802,-0.528,0.29,,-68.0,,
19.296952,0.806,-0.504,0.3,,-68.0,,
19.347,0.836,-0.49,0.254,,-68.0,,
19.397856,0.87,-0.532,0.272,,-69.0,,
19.447904,0.798,-0.504,0.286,,-69.0,,
19.497952,0.814,-0.5,0.3,,-69.0,,
19.548,0.798,-0.528,0.28,,-69.0,,
19.597856,0.822,-0.506,0.308,,-69.0,,
19.647904,0.814,-0.478,0.27,,-69.0,,
19.697952,0.828,-0.52,0.28,,-69.0,,
19.748,0.806,-0.478,0.3,,-69.0,,
19.797856,0.814,-0.522,0.288,,-69.0,,
19.847904,0.814,-0.506,0.286,,-69.0,,
19.897952,0.82,-0.474,0.31,,-69.0,,
19.948,0.848,-0.482,0.288,,-69.0,,
19.997856,0.87,-0.482,0.28,,-71.0,,
20.047904,0.85,-0.514,0.286,,-71.0,,
20.097952,0.87,-0.538,0.28,,-71.0,,
20.148,0.934,-0.538,0.288,,-71.0,,
20.197856,1.074,-0.464,0.278,,-66.0,,
20.247904,1.078,-0.464,0.294,,-66.0,,
20.297952,1.094,-0.436,0.352,,-66.0,,
20.348,1.094,-0.386,0.312,,-66.0,,
20.398856,1.058,-0.376,0.288,,-65.0,,
20.448904,1.036,-0.336,0.23,,-65.0,,
20.498952,0.952,-0.4,0.182,,-65.0,,
20.549,0.898,-0.29,0.194,,-65.0,,
20.598856,0.806,-0.306,0.194,,-66.0,,
20.648904,0.79,-0.322,0.208,,-66.0,,
20.698952,0.766,-0.32,0.176,,-66.0,,
20.749,0.766,-0.352,0.206,,-66.0,,
20.798856,0.78,-0.378,0.216,,-69.0,,
20.848904,0.784,-0.394,0.22,,-69.0,,
20.898952,0.742,-0.35,0.222,,-69.0,,
20.949,0.798,-0.352,0.238,,-69.0,,
20.998856,0.806,-0.334,0.262,,-68.0,,
21.048904,0.83,-0.32,0.224,,-68.0,,
21.098952,0.864,-0.314,0.224,,-68.0,,
21.149,0.892,-0.334,0.208,,-68.0,,
21.198856,0.912,-0.35,0.204,,-71.0,,
21.248904,0.92,-0.34,0.208,,-71.0,,
21.298952,0.912,-0.336,0.208,,-71.0,,
21.349,0.902,-0.35,0.21,,-71.0,,
21.399856,0.896,-0.362,0.22,,-71.0,,
21.449904,0.914,-0.354,0.294,,-71.0,,
21.499952,0.924,-0.37,0.224,,-71.0,,
21.55,0.92,-0.36,0.224,,-71.0,,
21.599856,0.896,-0.372,0.24,,-69.0,,
21.649904,0.892,-0.364,0.24,,-69.0,,
21.699952,0.892,-0.386,0.23,,-69.0,,
21.75,0.896,-0.388,0.236,,-69.0,,
21.799856,0.872,-0.396,0.224,,-69.0,,
21.849904,0.898,-0.384,0.216,,-69.0,,
21.899952,0.896,-0.4,0.216,,-69.0,,
21.95,0.892,-0.378,0.206,,-69.0,,
21.999856,0.896,-0.356,0.206,,-71.0,,
22.049904,0.898,-0.362,0.224,,-71.0,,
22.099952,0.896,-0.366,0.22,,-71.0,,
22.15,0.904,-0.372,0.232,,-71.0,,
22.199856,0.91,-0.37,0.246,,-70.0,,
22.249904,0.886,-0.378,0.24,,-70.0,,
22.299952,0.904,-0.374,0.242,,-70.0,,
22.35,0.902,-0.4,0.23,,-70.0,,
22.399856,0.898,-0.392,0.248,,-70.0,,
22.449904,0.894,-0.392,0.24,,-70.0,,
22.499952,0.886,-0.4,0.24,,-70.0,,
22.55,0.888,-0.362,0.22,,-70.0,,
22.600856,0.896,-0.386,0.216,,-70.0,,
22.650904,0.888,-0.382,0.224,,-70.0,,
22.700952,0.892,-0.378,0.23,,-70.0,,
22.751,0.862,-0.382,0.216,,-70.0,,
22.800856,0.896,-0.384,0.262,,-71.0,,
22.850904,0.896,-0.372,0.252,,-71.0,,
22.900952,0.902,-0.378,0.24,,-71.0,,
22.951,0.896,-0.378,0.24,,-71.0,,
23.000856,0.892,-0.37,0.24,,-70.0,,
23.050904,0.902,-0.37,0.238,,-70.0,,
23.100952,0.902,-0.394,0.242,,-70.0,,
23.151,0.902,-0.402,0.252,,-70.0,,
23.200856,0.888,-0.396,0.246,,-70.0,,
23.250904,0.894,-0.386,0.248,,-70.0,,
23.300952,0.88,-0.368,0.248,,-70.0,,
23.351,0.896,-0.376,0.242,,-70.0,,
23.400856,0.888,-0.386,0.252,,-71.0,,
23.450904,0.88,-0.376,0.24,,-71.0,,
23.500952,0.892,-0.376,0.248,,-71.0,,
23.551,0.882,-0.368,0.236,,-71.0,,
23.601856,0.886,-0.372,0.224,,-70.0,,
23.651904,0.888,-0.386,0.238,,-70.0,,
23.701952,0.898,-0.392,0.248,,-70.0,,
23.752,0.896,-0.394,0.252,,-70.0,,
23.801856,0.902,-0.382,0.252,,-70.0,,
23.851904,0.902,-0.362,0.246,,-70.0,,
23.901952,0.9,-0.354,0.22,,-70.0,,
23.952,0.89,-0.37,0.228,,-70.0,,
24.001856,0.882,-0.376,0.216,,-70.0,,
24.051904,0.896,-0.384,0.23,,-70.0,,
24.101952,0.902,-0.402,0.216,,-70.0,,
24.152,0.9,-0.382,0.226,,-70.0,,
24.201856,0.896,-0.392,0.23,,-71.0,,
24.251904,0.902,-0.386,0.226,,-71.0,,
24.301952,0.898,-0.378,0.238,,-71.0,,
24.352,0.904,-0.376,0.23,,-71.0,,
24.401856,0.896,-0.37,0.236,,-70.0,,
24.451904,0.896,-0.37,0.23,,-70.0,,
24.501952,0.902,-0.378,0.224,,-70.0,,
24.552,0.904,-0.388,0.224,,-70.0,,
24.602856,0.902,-0.372,0.226,,-69.0,,
24.652904,0.856,-0.386,0.216,,-69.0,,
24.702952,0.894,-0.384,0.226,,-69.0,,
24.753,0.896,-0.386,0.222,,-69.0,,
