t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.058,120.649734497,85.4548187256,151.0,223.0,74.0,14.0,-274.433349609,240.922088623,1988.81604004,-63.713809967,-729.169433594,2018.81604004,-590.726745605,728.104980469,1958.81604004
1.089,120.540519714,85.4710235596,151.0,223.0,74.0,14.0,-275.223114014,240.833648682,1989.01953125,-63.7202339172,-729.242980957,2019.01953125,-590.788085938,728.180664062,1959.01953125
1.121,120.553009033,85.4813690186,151.0,221.0,74.0,12.0,-275.119049072,240.746673584,1988.89697266,-63.7163619995,-715.039550781,2018.89697266,-590.751159668,741.873413086,1958.89697266
1.152,120.524505615,85.4302520752,151.0,223.0,74.0,12.0,-275.237182617,241.032546997,1988.31433105,-63.6979789734,-728.988220215,2018.31433105,-590.575439453,741.652832031,1958.31433105
1.183,120.487014771,85.4434280396,151.0,223.0,76.0,12.0,-275.481262207,240.925537109,1988.18920898,-63.694026947,-728.943054199,2018.18920898,-576.804199219,741.605407715,1958.18920898
1.246,120.664154053,85.5597229004,151.0,223.0,76.0,14.0,-274.26159668,240.128143311,1988.30029297,-63.6975326538,-728.983154297,2018.30029297,-576.836975098,727.913269043,1958.30029297
1.277,120.719421387,85.9328689575,153.0,223.0,74.0,14.0,-273.735473633,237.404403687,1987.27856445,-49.51745224,-728.614135742,2017.27856445,-590.263061523,727.533508301,1957.27856445
1.324,120.790710449,86.0195236206,153.0,223.0,76.0,14.0,-273.193511963,236.761383057,1986.95007324,-49.50938797,-728.495483398,2016.95007324,-576.439147949,727.411376953,1956.95007324
1.355,120.866706848,86.0131988525,155.0,223.0,76.0,14.0,-272.726257324,236.859512329,1987.40356445,-35.3718109131,-728.659301758,2017.40356445,-576.572814941,727.579956055,1957.40356445
1.402,121.065704346,86.0386810303,157.0,223.0,76.0,16.0,-271.414855957,236.747711182,1987.95581055,-21.2289104462,-728.858703613,2017.95581055,-576.735473633,714.053405762,1957.95581055
1.433,121.234931946,86.1703643799,155.0,221.0,78.0,16.0,-270.131195068,235.739013672,1987.19104004,-35.3680839539,-714.435302734,2017.19104004,-562.783752441,713.774536133,1957.19104004
1.464,121.369018555,86.2213821411,155.0,223.0,78.0,14.0,-269.378601074,235.542449951,1988.5333252,-35.391620636,-729.067321777,2018.5333252,-563.16973877,727.99987793,1958.5333252
1.496,122.071960449,86.4873352051,157.0,223.0,78.0,14.0,-263.600067139,232.91317749,1981.94042969,-21.1656284332,-726.686035156,2011.94042969,-561.273986816,725.549255371,1951.94042969
1.527,122.967819214,87.1960830688,157.0,223.0,78.0,16.0,-257.67779541,228.256622314,1984.28112793,-21.1902523041,-727.531494141,2014.28112793,-561.947021484,712.713317871,1954.28112793
1.558,123.4737854,86.9816894531,157.0,225.0,80.0,14.0,-253.236572266,228.916229248,1977.09399414,-21.1146430969,-739.012023926,2007.09399414,-546.22479248,723.747802734,1947.09399414
1.589,123.647872925,87.2225952148,157.0,223.0,82.0,12.0,-251.936264038,227.161849976,1976.36132812,-21.1069335938,-724.670959473,2006.36132812,-532.368774414,737.125915527,1946.36132812
1.621,123.4921875,87.1430969238,157.0,223.0,82.0,16.0,-252.974655151,227.67628479,1976.04418945,-21.1035995483,-724.556396484,2006.04418945,-532.282043457,709.709350586,1946.04418945
1.652,123.742210388,87.053237915,159.0,223.0,84.0,12.0,-251.516525269,228.548248291,1978.20227051,-7.04212331772,-725.3359375,2008.20227051,-519.20892334,737.823120117,1948.20227051
1.683,124.248123169,87.0291519165,159.0,223.0,84.0,14.0,-247.76423645,228.491394043,1976.26538086,-7.03533124924,-724.636291504,2006.26538086,-518.692749023,723.439819336,1946.26538086
1.73,124.901191711,87.1969451904,161.0,223.0,84.0,14.0,-242.569152832,226.703109741,1970.82800293,7.01626348495,-722.672424316,2000.82800293,-517.243652344,721.418701172,1940.82800293
1.761,125.28767395,87.674118042,161.0,223.0,86.0,14.0,-239.578475952,223.107574463,1968.20129395,7.00705289841,-721.723693848,1998.20129395,-502.950286865,720.442321777,1938.20129395
1.793,126.178161621,87.5789413452,161.0,223.0,86.0,12.0,-233.102493286,223.448226929,1965.41943359,6.99729776382,-720.71887207,1995.41943359,-502.22845459,732.982055664,1935.41943359
1.839,127.417007446,87.4284210205,163.0,223.0,88.0,14.0,-223.95211792,223.873626709,1960.06164551,20.9353961945,-718.783752441,1990.06164551,-487.301971436,717.416809082,1930.06164551
1.871,127.529693604,87.8359527588,163.0,223.0,88.0,14.0,-223.202728271,221.097488403,1960.28222656,20.9377155304,-718.86340332,1990.28222656,-487.357635498,717.498779297,1930.28222656
1.902,128.18788147,88.1170501709,165.0,223.0,90.0,12.0,-218.396392822,218.882614136,1957.75512695,34.8519744873,-717.950683594,1987.75512695,-473.199645996,730.079406738,1927.75512695
1.933,128.479446411,88.0372314453,165.0,223.0,90.0,14.0,-216.246536255,219.280395508,1956.41455078,34.8284683228,-717.466491699,1986.41455078,-472.870605469,716.061096191,1926.41455078
1.965,129.16394043,87.8830413818,165.0,225.0,90.0,12.0,-211.296325684,220.07333374,1954.06298828,34.7872390747,-730.532043457,1984.06298828,-472.293365479,728.681091309,1924.06298828
1.996,129.702163696,87.6954040527,165.0,225.0,92.0,14.0,-207.492828369,221.235961914,1952.9765625,34.7681884766,-730.131958008,1982.9765625,-458.540222168,714.783203125,1922.9765625
2.027,130.684036255,86.6337356567,167.0,223.0,92.0,12.0,-200.640777588,228.361358643,1951.73376465,48.6450119019,-715.775817871,1981.73376465,-458.243865967,727.798950195,1921.73376465
2.058,130.760452271,86.9169311523,167.0,225.0,92.0,14.0,-200.061737061,226.359710693,1951.18676758,48.6315879822,-729.472961426,1981.18676758,-458.11340332,714.117919922,1921.18676758
2.09,131.353607178,87.3324584961,169.0,223.0,92.0,14.0,-196.662841797,224.268722534,1957.75256348,62.7334480286,-717.949707031,1987.75256348,-459.679046631,716.55847168,1927.75256348
2.121,131.792297363,87.1627655029,169.0,223.0,92.0,14.0,-193.387710571,225.127059937,1955.08935547,62.6493988037,-716.987854004,1985.08935547,-459.044006348,715.56854248,1925.08935547
2.152,132.351776123,87.4237670898,169.0,223.0,94.0,14.0,-189.673980713,223.481399536,1956.34802246,62.6891174316,-717.442443848,1986.34802246,-445.834014893,716.036376953,1926.34802246
2.183,133.427825928,86.873664856,169.0,223.0,94.0,14.0,-181.774780273,226.610412598,1950.79663086,62.5139160156,-715.43737793,1980.79663086,-444.549224854,713.972961426,1920.79663086
2.215,134.030349731,86.6122970581,169.0,223.0,94.0,14.0,-177.452163696,228.140197754,1948.59130859,62.444316864,-714.640808105,1978.59130859,-444.038818359,713.153137207,1918.59130859
2.261,134.492782593,87.3409957886,169.0,225.0,96.0,14.0,-173.985748291,222.7684021,1945.16369629,62.3361434937,-727.255249023,1975.16369629,-429.813781738,711.879089355,1915.16369629
2.308,135.286224365,87.2771606445,171.0,221.0,96.0,14.0,-168.549331665,223.171554565,1944.88256836,76.1778335571,-699.450744629,1974.88256836,-429.750701904,711.774597168,1914.88256836
2.34,135.349594116,86.9351348877,171.0,223.0,96.0,14.0,-168.182510376,225.591827393,1945.63879395,76.2070007324,-713.574401855,1975.63879395,-429.920440674,712.055725098,1915.63879395
2.371,135.637298584,86.8361129761,171.0,225.0,98.0,14.0,-166.259536743,226.32182312,1946.10620117,76.2250289917,-727.602294922,1976.10620117,-416.587036133,712.229431152,1916.10620117
2.402,136.121154785,86.6969299316,171.0,223.0,98.0,14.0,-162.935882568,227.241424561,1945.84741211,76.2150497437,-713.649719238,1975.84741211,-416.530792236,712.133239746,1915.84741211
2.433,136.279708862,86.7451934814,171.0,223.0,96.0,14.0,-161.95980835,227.06048584,1947.11962891,76.2641220093,-714.10925293,1977.11962891,-430.252746582,712.606140137,1917.11962891
2.465,136.612808228,86.5557098389,171.0,223.0,98.0,14.0,-160.043838501,228.866836548,1951.49035645,76.4327163696,-715.687927246,1981.49035645,-417.757629395,714.230773926,1921.49035645
2.496,136.931060791,86.5504150391,171.0,223.0,98.0,14.0,-157.865142822,228.901901245,1951.48034668,76.4323348999,-715.684265137,1981.48034668,-417.755462646,714.227050781,1921.48034668
2.527,137.134475708,86.4665298462,171.0,221.0,98.0,14.0,-156.31477356,229.243728638,1949.50561523,76.3561630249,-701.088134766,1979.50561523,-417.32611084,713.492980957,1919.50561523
2.558,137.417724609,86.1723480225,171.0,221.0,98.0,14.0,-154.372512817,231.245910645,1949.43066406,76.3532714844,-701.061584473,1979.43066406,-417.309814453,713.465148926,1919.43066406
2.59,137.401504517,86.2281417847,171.0,223.0,98.0,14.0,-154.66859436,231.141265869,1951.76757812,76.4434127808,-715.788024902,1981.76757812,-417.817901611,714.333862305,1921.76757812
2.652,136.927001953,86.1787796021,171.0,223.0,98.0,14.0,-158.197662354,231.891723633,1955.24645996,76.5776062012,-717.044616699,1985.24645996,-418.574249268,715.626953125,1925.24645996
2.84,136.276016235,86.3371200562,169.0,223.0,94.0,12.0,-162.501098633,230.579071045,1953.32348633,62.593662262,-716.349975586,1983.32348633,-445.134033203,728.401062012,1923.32348633
2.871,136.071792603,86.5886383057,167.0,225.0,94.0,12.0,-163.841949463,228.775222778,1952.6315918,48.6670532227,-730.004943848,1982.6315918,-444.973907471,728.139038086,1922.6315918
2.902,136.176010132,86.5190734863,167.0,223.0,94.0,12.0,-163.176086426,229.318649292,1953.203125,48.6810798645,-716.306518555,1983.203125,-445.106170654,728.35546875,1923.203125
2.933,135.972045898,86.7486419678,167.0,223.0,94.0,14.0,-164.749649048,227.990631104,1955.2989502,48.7325286865,-717.063537598,1985.2989502,-445.591217041,715.64642334,1925.2989502
2.965,135.583465576,86.654510498,167.0,223.0,94.0,12.0,-167.618270874,228.915145874,1957.68554688,48.7911071777,-717.925537109,1987.68554688,-446.143585205,730.053100586,1927.68554688
2.996,134.642501831,86.1481399536,165.0,223.0,92.0,12.0,-174.577056885,233.057617188,1963.29821777,34.9491615295,-719.952758789,1993.29821777,-461.001464844,732.178710938,1933.29821777
3.058,134.106277466,85.755531311,165.0,223.0,92.0,12.0,-178.3150177,235.821716309,1963.80737305,34.9580917358,-720.136657715,1993.80737305,-461.122833252,732.371520996,1933.80737305
3.09,133.67678833,85.5567474365,165.0,223.0,92.0,12.0,-181.261795044,237.176391602,1963.6895752,34.9560241699,-720.094116211,1993.6895752,-461.09475708,732.326904297,1933.6895752
3.183,133.138671875,84.6841278076,163.0,225.0,92.0,12.0,-185.805007935,244.286651611,1972.58325195,21.0671234131,-737.351196289,2002.58325195,-463.215484619,735.695068359,1942.58325195
3.215,132.734207153,85.0465698242,165.0,221.0,90.0,12.0,-188.640075684,241.827453613,1972.97363281,35.1188049316,-709.399841309,2002.97363281,-476.935272217,735.842956543,1942.97363281
3.246,132.356628418,84.9710235596,163.0,221.0,90.0,12.0,-191.401123047,242.538574219,1974.50817871,21.0873737335,-709.943359375,2004.50817871,-477.311981201,736.424133301,1944.50817871
3.277,132.077285767,85.0587615967,163.0,223.0,90.0,12.0,-193.616851807,242.283401489,1977.38342285,21.1176204681,-725.040161133,2007.38342285,-478.017730713,737.513000488,1947.38342285
3.308,131.721115112,84.9764556885,163.0,223.0,90.0,12.0,-196.240112305,243.044403076,1978.93261719,21.1339168549,-725.59967041,2008.93261719,-478.398010254,738.099731445,1948.93261719
3.34,131.205032349,84.6803283691,163.0,223.0,90.0,12.0,-199.914764404,245.213760376,1979.85632324,21.1436367035,-725.933349609,2009.85632324,-478.624755859,738.449523926,1949.85632324
3.371,131.03956604,84.5007171631,163.0,223.0,90.0,12.0,-201.142791748,246.557922363,1980.63684082,21.151845932,-726.215209961,2010.63684082,-478.816345215,738.745178223,1950.63684082
3.402,131.005554199,84.5741424561,161.0,223.0,90.0,12.0,-201.431610107,246.112243652,1981.15466309,7.05247592926,-726.40222168,2011.15466309,-478.943450928,738.94128418,1951.15466309
3.433,130.637832642,84.6505279541,161.0,223.0,90.0,12.0,-204.139755249,245.766311646,1982.6451416,7.05770301819,-726.940551758,2012.6451416,-479.309295654,739.505737305,1952.6451416
3.465,130.382751465,84.6480102539,161.0,223.0,90.0,12.0,-205.922454834,245.794891357,1982.734375,7.05801534653,-726.972839355,2012.734375,-479.331207275,739.539550781,1952.734375
3.496,129.874328613,84.3130340576,161.0,223.0,90.0,10.0,-209.495513916,248.168930054,1983.09423828,7.05927801132,-727.102783203,2013.09423828,-479.419555664,753.373596191,1953.09423828
3.527,129.529769897,84.044052124,161.0,223.0,88.0,10.0,-211.87979126,250.025634766,1982.98449707,7.05889320374,-727.063171387,2012.98449707,-493.089538574,753.331237793,1952.98449707
3.558,129.491973877,83.8444824219,161.0,223.0,88.0,10.0,-212.21572876,251.499984741,1983.66772461,7.06128883362,-727.309936523,2013.66772461,-493.262023926,753.594726562,1953.66772461
3.59,129.451538086,83.7213745117,161.0,221.0,88.0,10.0,-212.548706055,252.417755127,1984.15063477,7.06298208237,-713.358459473,2014.15063477,-493.38394165,753.781066895,1954.15063477
3.636,129.135757446,83.4512176514,161.0,221.0,88.0,10.0,-214.779998779,254.337875366,1984.46606445,7.06408834457,-713.470214844,2014.46606445,-493.463592529,753.902709961,1954.46606445
3.668,128.929489136,83.4185180664,161.0,221.0,88.0,10.0,-216.333618164,254.704620361,1985.55114746,7.06789302826,-713.854492188,2015.55114746,-493.737548828,754.321289062,1955.55114746
3.699,128.706192017,83.5447692871,161.0,223.0,88.0,10.0,-218.105895996,254.079055786,1987.53369141,7.07484531403,-728.706298828,2017.53369141,-494.238098145,755.085998535,1957.53369141
3.746,128.481735229,83.6316680908,161.0,221.0,88.0,10.0,-219.37171936,253.12890625,1984.83251953,7.06537342072,-713.599975586,2014.83251953,-493.556121826,754.044067383,1954.83251953
3.777,128.606658936,83.8750152588,161.0,221.0,88.0,10.0,-218.127792358,251.004180908,1981.43066406,7.05344390869,-712.395141602,2011.43066406,-492.697235107,752.731872559,1951.43066406
3.808,128.346984863,83.8653488159,161.0,223.0,88.0,8.0,-220.391906738,251.596359253,1985.57373047,7.06797218323,-727.998413086,2015.57373047,-493.743286133,768.045043945,1955.57373047
3.84,128.20980835,84.0345153809,161.0,223.0,88.0,8.0,-221.282165527,250.345077515,1984.99206543,7.0659327507,-727.788269043,2014.99206543,-493.596405029,767.816650391,1954.99206543
3.871,127.916160583,84.1091918945,161.0,221.0,88.0,8.0,-223.449890137,249.963684082,1986.09155273,7.06978845596,-714.045898438,2016.09155273,-493.87399292,768.248413086,1956.09155273
3.902,127.810295105,83.9875640869,161.0,223.0,88.0,8.0,-224.199279785,250.824325562,1986.19873047,7.07016372681,-728.224121094,2016.19873047,-493.901062012,768.290527344,1956.19873047
3.933,127.754669189,84.008682251,161.0,223.0,88.0,8.0,-224.608917236,250.702072144,1986.39538574,7.07085371017,-728.29510498,2016.39538574,-493.950714111,768.367736816,1956.39538574
3.996,127.63936615,83.7835540771,161.0,223.0,88.0,8.0,-225.511978149,252.382019043,1987.2755127,7.07393980026,-728.613037109,2017.2755127,-494.172943115,768.713439941,1957.2755127
4.027,127.501754761,83.8535614014,161.0,223.0,88.0,8.0,-226.779205322,252.236923218,1989.98022461,7.08342456818,-729.58996582,2019.98022461,-494.855804443,769.775756836,1959.98022461
4.09,126.334457397,82.7850952148,159.0,221.0,88.0,8.0,-235.766281128,260.623168945,1997.10803223,-7.10841941833,-717.947631836,2027.10803223,-496.655456543,772.575134277,1967.10803223
4.152,125.98475647,82.8862457275,159.0,221.0,88.0,8.0,-239.192672729,260.981140137,2005.30175781,-7.13715219498,-720.849609375,2035.30175781,-498.724182129,775.793212891,1975.30175781
4.183,126.091651917,83.0703048706,159.0,223.0,90.0,8.0,-238.111724854,259.328277588,2002.53271484,-7.12744188309,-734.123718262,2032.53271484,-484.191040039,774.705627441,1972.53271484
4.215,126.114303589,83.0924835205,159.0,223.0,90.0,8.0,-237.624649048,258.815216064,1999.77233887,-7.11776256561,-733.126708984,2029.77233887,-483.513458252,773.621520996,1969.77233887
4.246,125.594345093,82.9239425659,159.0,221.0,88.0,8.0,-241.327606201,260.058288574,2000.24243164,-7.11941099167,-719.057800293,2030.24243164,-497.446807861,773.806152344,1970.24243164
4.277,125.161575317,82.7975082397,157.0,223.0,90.0,8.0,-244.552383423,261.147216797,2001.79174805,-21.374464035,-733.856079102,2031.79174805,-484.009155273,774.414672852,1971.79174805
4.308,125.030822754,82.7181396484,157.0,223.0,90.0,8.0,-246.471633911,262.772003174,2009.95849609,-21.4603767395,-736.805786133,2039.95849609,-486.013824463,777.622131348,1979.95849609
4.34,124.890159607,82.7022399902,157.0,221.0,90.0,8.0,-247.082885742,262.480163574,2006.87011719,-21.4278869629,-721.405090332,2036.87011719,-485.255737305,776.409118652,1976.87011719
4.371,124.585189819,82.4635009766,157.0,221.0,90.0,8.0,-249.329223633,264.266418457,2007.67651367,-21.4363708496,-721.690673828,2037.67651367,-485.453674316,776.725891113,1977.67651367
4.402,124.317993164,82.3073883057,157.0,223.0,92.0,8.0,-251.33972168,265.502166748,2008.71044922,-21.4472484589,-736.355041504,2038.71044922,-471.83013916,777.131896973,1978.71044922
4.433,124.358810425,82.3284912109,157.0,223.0,92.0,8.0,-251.287445068,265.602172852,2010.59277344,-21.4670505524,-737.034912109,2040.59277344,-472.278991699,777.87121582,1980.59277344
4.465,124.308547974,82.0794067383,157.0,221.0,92.0,8.0,-252.189987183,267.940643311,2014.9720459,-21.5131206512,-724.274597168,2044.9720459,-473.323242188,779.591186523,1984.9720459
4.496,124.427337646,82.0461654663,157.0,223.0,92.0,8.0,-251.268463135,268.08795166,2014.3137207,-21.5061950684,-738.378845215,2044.3137207,-473.166259766,779.332580566,1984.3137207
4.527,124.381614685,81.7129211426,157.0,221.0,92.0,8.0,-251.499816895,270.343353271,2013.58032227,-21.4984779358,-723.781677246,2043.58032227,-472.991363525,779.044555664,1983.58032227
4.59,124.28175354,82.191986084,157.0,223.0,92.0,8.0,-251.137283325,265.830566406,2005.05615234,-21.4088039398,-735.03515625,2035.05615234,-470.958740234,775.696716309,1975.05615234
4.621,124.238265991,81.7837982178,157.0,223.0,92.0,8.0,-251.395721436,268.649902344,2004.67871094,-21.4048347473,-734.898864746,2034.67871094,-470.868743896,775.548461914,1974.67871094
4.652,124.367095947,81.4046783447,157.0,223.0,92.0,8.0,-250.452728271,271.274627686,2004.38012695,-21.4016933441,-734.79095459,2034.38012695,-470.797546387,775.431213379,1974.38012695
4.683,124.398834229,81.096534729,157.0,223.0,92.0,8.0,-250.242706299,273.454711914,2004.48425293,-21.4027881622,-734.828552246,2034.48425293,-470.822387695,775.472106934,1974.48425293
4.715,124.257415771,81.5915985107,159.0,223.0,90.0,8.0,-251.224502563,269.961730957,2004.38671875,-7.13394355774,-734.793395996,2034.38671875,-484.646148682,775.433837891,1974.38671875
4.746,124.496124268,81.2014465332,159.0,221.0,90.0,8.0,-249.194137573,272.318725586,2001.55517578,-7.12401437759,-719.522705078,2031.55517578,-483.95111084,774.321716309,1971.55517578
4.777,125.328369141,81.9471359253,159.0,223.0,92.0,8.0,-241.92388916,265.51663208,1989.80236816,-7.08280086517,-729.525695801,2019.80236816,-467.32144165,769.705871582,1959.80236816
4.808,125.164260864,81.8090515137,159.0,223.0,90.0,8.0,-243.394744873,266.837341309,1992.46948242,-7.09215402603,-730.489013672,2022.46948242,-481.720855713,770.753356934,1962.46948242
4.84,125.286094666,81.8907699585,159.0,223.0,90.0,8.0,-242.606842041,266.335876465,1992.98950195,-7.09397745132,-730.676879883,2022.98950195,-481.848510742,770.957580566,1962.98950195
4.871,125.486595154,81.7591018677,159.0,223.0,90.0,8.0,-241.362579346,267.430023193,1994.28686523,-7.09852647781,-731.145446777,2024.28686523,-482.16696167,771.467163086,1964.28686523
4.902,126.428398132,82.4809417725,159.0,223.0,90.0,8.0,-234.170593262,261.70513916,1989.14196777,-7.0804848671,-729.28717041,2019.14196777,-480.904083252,769.446472168,1959.14196777
4.933,126.442245483,82.3784255981,159.0,225.0,88.0,8.0,-234.363235474,262.744445801,1991.59985352,-7.08910417557,-744.353088379,2021.59985352,-495.26473999,770.411804199,1961.59985352
4.965,126.153869629,82.0123138428,159.0,223.0,88.0,8.0,-236.60168457,265.553253174,1993.49121094,-7.0957365036,-730.858032227,2023.49121094,-495.742279053,771.154602051,1963.49121094
4.996,126.342651367,81.7471618652,159.0,223.0,88.0,8.0,-235.346923828,267.48059082,1994.04101562,-7.09766483307,-731.056640625,2024.04101562,-495.881072998,771.370605469,1964.04101562
5.043,126.312171936,81.8938369751,159.0,223.0,88.0,8.0,-235.552185059,266.446044922,1993.9744873,-7.09743118286,-731.032592773,2023.9744873,-495.86428833,771.344421387,1963.9744873
5.09,126.698104858,82.3781585693,159.0,223.0,88.0,8.0,-233.023178101,263.251098633,1995.42626953,-7.10252189636,-731.557006836,2025.42626953,-496.230804443,771.914611816,1965.42626953
5.121,126.111907959,82.4683074951,159.0,223.0,86.0,8.0,-236.264312744,261.667053223,1988.18347168,-7.0771241188,-728.940979004,2018.18347168,-508.135528564,769.070068359,1958.18347168
5.168,126.205734253,81.8148345947,159.0,227.0,86.0,8.0,-235.576324463,266.184753418,1987.89794922,-7.07612228394,-757.142211914,2017.89794922,-508.061462402,768.957885742,1957.89794922
5.183,126.423492432,82.0161819458,159.0,223.0,86.0,8.0,-234.475158691,265.252746582,1991.43798828,-7.08853673935,-730.116455078,2021.43798828,-508.980072021,770.348205566,1961.43798828
5.215,126.347579956,82.0626754761,159.0,223.0,88.0,8.0,-235.078399658,265.010528564,1992.05786133,-7.09071016312,-730.340393066,2022.05786133,-495.380371094,770.591674805,1962.05786133
5.246,126.22102356,81.9639587402,157.0,223.0,88.0,8.0,-236.132537842,265.891601562,1993.49377441,-21.2871685028,-730.858947754,2023.49377441,-495.742919922,771.155639648,1963.49377441
5.277,125.972763062,81.6761474609,159.0,223.0,84.0,8.0,-238.18031311,268.255310059,1996.11096191,-7.10492277145,-731.804260254,2026.11096191,-523.981750488,772.183532715,1966.11096191
5.308,125.832092285,81.3689575195,157.0,223.0,86.0,8.0,-239.177856445,270.42010498,1996.21850586,-21.3158340454,-731.843139648,2026.21850586,-510.220611572,772.225769043,1966.21850586
5.387,126.264579773,81.1024627686,157.0,223.0,86.0,8.0,-236.919937134,273.172851562,2002.7232666,-21.3842639923,-734.192565918,2032.7232666,-511.908538818,774.780456543,1972.7232666
5.433,126.199539185,81.8123168945,157.0,223.0,86.0,8.0,-237.017410278,267.781677246,1999.69189453,-21.3523731232,-733.09765625,2029.69189453,-511.121917725,773.58996582,1969.69189453
