t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.463904,0.582,-0.73,-0.27,,-72.0,,
2.513952,0.728,-1.17,-0.624,,-72.0,,
2.564,0.654,-1.144,-0.954,,-72.0,,
2.613856,0.574,-1.25,-1.25,,-81.0,,
2.663904,0.322,-1.296,-1.184,,-81.0,,
2.713952,0.096,-1.306,-0.618,,-81.0,,
2.764,0.144,-1.082,-0.536,,-81.0,,
2.814856,0.304,-1.304,-0.388,,-72.0,,
2.864904,0.93,-0.858,-0.61,,-72.0,,
2.914952,1.286,0.124,0.224,,-72.0,,
2.965,1.232,-0.864,-0.376,,-72.0,,
3.014856,0.712,0.078,0.07,,-73.0,,
3.064904,1.222,-0.384,-0.122,,-73.0,,
3.114952,0.886,-0.008,-0.074,,-73.0,,
3.165,1.182,-0.068,-0.128,,-73.0,,
3.214856,1.166,-0.128,0.038,,-75.0,,
3.264904,0.936,0.024,0.028,,-75.0,,
3.314952,0.842,0.176,0.068,,-75.0,,
3.365,0.976,0.114,-0.114,,-75.0,,
3.414856,0.88,0.134,0.096,,-74.0,,
3.464904,1.04,0.146,0.07,,-74.0,,
3.514952,0.864,0.24,0.108,,-74.0,,
3.565,1.016,0.086,0.104,,-74.0,,
3.614856,0.952,0.14,-0.002,,-72.0,,
3.664904,1.038,0.104,0.038,,-72.0,,
3.714952,0.956,0.126,0.092,,-72.0,,
3.765,1.038,0.192,0.05,,-72.0,,
3.815856,0.888,0.226,0.088,,-72.0,,
3.865904,0.992,0.024,0.002,,-72.0,,
3.915952,1.038,-0.048,-0.066,,-72.0,,
3.966,0.992,0.024,-0.032,,-72.0,,
4.015856,1.176,0.112,-0.09,,-74.0,,
4.065904,1.094,0.112,-0.168,,-74.0,,
4.115952,0.944,-0.056,-0.048,,-74.0,,
4.166,1.06,-0.036,-0.042,,-74.0,,
4.215856,0.992,0.208,-0.018,,-71.0,,
4.265904,1.076,0.096,-0.042,,-71.0,,
4.315952,0.956,-0.168,0.002,,-71.0,,
4.366,1.1,-0.208,-0.016,,-71.0,,
4.415856,0.998,-0.074,0.014,,-70.0,,
4.465904,0.606,-0.032,-0.112,,-70.0,,
4.515952,1.368,-0.216,-0.112,,-70.0,,
4.566,1.328,-0.416,0.088,,-70.0,,
4.615856,0.792,-0.09,0.094,,-72.0,,
4.665904,0.478,0.032,0.206,,-72.0,,
4.715952,1.056,-0.73,0.108,,-72.0,,
4.766,1.02,-0.6,0.45,,-72.0,,
4.816856,0.878,-0.718,0.764,,-66.0,,
4.866904,1.422,-0.816,-0.12,,-66.0,,
4.916952,0.806,-0.872,-0.234,,-66.0,,
4.967,0.866,-0.218,0.348,,-66.0,,
5.016856,1.154,-0.516,0.678,,-71.0,,
5.066904,1.272,-0.568,1.02,,-71.0,,
5.116952,1.472,-0.13,1.08,,-71.0,,
5.167,1.19,-0.548,0.728,,-71.0,,
5.216856,0.786,-0.532,0.608,-99.0,-69.0,-98.0,
5.266904,0.206,-0.484,0.258,-99.0,-69.0,-98.0,
5.316952,-0.186,-0.164,0.284,-99.0,-69.0,-98.0,
5.367,-0.394,0.11,0.336,-99.0,-69.0,-98.0,
5.416856,-0.44,0.022,0.4,-100.0,-71.0,,
5.466904,-0.338,0.052,0.434,-100.0,-71.0,,
5.516952,-0.21,-0.018,0.648,-100.0,-71.0,,
5.567,-0.28,0.508,0.754,-100.0,-71.0,,
5.616856,-0.394,0.71,1.164,-100.0,-73.0,-98.0,
5.666904,-0.512,0.574,1.128,-100.0,-73.0,-98.0,
5.716952,-0.456,0.434,1.058,-100.0,-73.0,-98.0,
5.767,-0.282,0.742,1.094,-100.0,-73.0,-98.0,
5.817856,-0.274,0.646,1.148,,-75.0,,
5.867904,-0.168,0.456,0.828,,-75.0,,
5.917952,-0.178,0.346,0.926,,-75.0,,
5.968,-0.16,0.574,0.892,,-75.0,,
6.017856,-0.186,0.478,0.918,,-71.0,-99.0,
6.067904,-0.04,0.494,1.042,,-71.0,-99.0,
6.117952,-0.126,0.296,0.974,,-71.0,-99.0,
6.168,-0.162,0.15,0.896,,-71.0,-99.0,
6.217856,-0.046,-0.05,0.872,-98.0,-74.0,,
6.267904,0.072,-0.24,0.798,-98.0,-74.0,,
6.317952,0.24,-0.184,0.934,-98.0,-74.0,,
6.368,0.382,-0.04,0.92,-98.0,-74.0,,
6.417856,0.508,0.16,0.896,-102.0,-72.0,-95.0,
6.467904,0.424,0.076,0.882,-102.0,-72.0,-95.0,
6.517952,0.082,0.262,0.92,-102.0,-72.0,-95.0,
6.568,-0.08,0.374,0.95,-102.0,-72.0,-95.0,
6.617856,-0.306,0.342,1.038,-99.0,-83.0,-100.0,
6.667904,-0.464,0.392,0.988,-99.0,-83.0,-100.0,
6.717952,-0.576,0.59,0.968,-99.0,-83.0,-100.0,
6.768,-0.386,0.764,0.832,-99.0,-83.0,-100.0,
6.817856,-0.084,0.748,0.768,-100.0,-75.0,,
6.867904,-0.04,0.758,0.718,-100.0,-75.0,,
6.917952,-0.18,0.688,0.718,-100.0,-75.0,,
6.968,-0.282,0.67,0.696,-100.0,-75.0,,
7.018856,-0.296,0.608,0.684,,-89.0,,
7.068904,-0.284,0.604,0.616,,-89.0,,
7.118952,-0.212,0.672,0.632,,-89.0,,
7.169,-0.208,0.684,0.56,,-89.0,,
7.218856,-0.15,0.77,0.492,,-79.0,,
7.268904,-0.144,0.734,0.398,,-79.0,,
7.318952,-0.068,1.102,0.318,,-79.0,,
7.369,-0.036,1.126,0.326,,-79.0,,
7.418856,-0.016,1.136,0.292,,-75.0,,
7.468904,0.006,1.23,0.304,,-75.0,,
7.518952,-0.074,1.048,0.24,,-75.0,,
7.569,-0.098,1.026,0.176,,-75.0,,
7.618856,-0.148,0.952,0.184,-103.0,-76.0,,
7.668904,-0.162,0.87,0.242,-103.0,-76.0,,
7.718952,-0.1,0.78,0.27,-103.0,-76.0,,
7.769,-0.13,0.758,0.286,-103.0,-76.0,,
7.818856,-0.162,0.99,0.23,,-82.0,-94.0,
7.868904,-0.164,0.926,0.23,,-82.0,-94.0,
7.918952,-0.074,0.946,0.222,,-82.0,-94.0,
7.969,-0.05,1.02,0.204,,-82.0,-94.0,
8.019856,0.042,0.998,0.158,-93.0,-71.0,-102.0,
8.069904,0.192,1.054,0.104,-93.0,-71.0,-102.0,
8.119952,0.366,0.92,0.672,-93.0,-71.0,-102.0,
8.17,0.394,0.864,0.148,-93.0,-71.0,-102.0,
8.219856,0.454,0.688,0.278,,-74.0,-88.0,
8.269904,0.518,0.702,0.368,,-74.0,-88.0,
8.319952,0.396,0.688,0.44,,-74.0,-88.0,
8.37,0.2,0.896,0.418,,-74.0,-88.0,
8.419856,-0.084,1.05,0.204,-96.0,-74.0,-92.0,
8.469904,-0.128,1.092,0.098,-96.0,-74.0,-92.0,
8.519952,-0.148,1.094,0.054,-96.0,-74.0,-92.0,
8.57,-0.1,0.878,0.118,-96.0,-74.0,-92.0,
8.619856,-0.09,0.936,0.088,-97.0,-78.0,-89.0,
8.669904,-0.02,0.94,0.2,-97.0,-78.0,-89.0,
8.719952,0.024,0.782,0.294,-97.0,-78.0,-89.0,
8.77,0.014,0.984,0.142,-97.0,-78.0,-89.0,
8.819856,-0.03,0.984,0.08,-91.0,-74.0,-88.0,
8.869904,-0.042,1.02,0.102,-91.0,-74.0,-88.0,
8.919952,0.022,1.016,0.098,-91.0,-74.0,-88.0,
8.97,0.07,0.908,-0.008,-91.0,-74.0,-88.0,
9.020856,0.054,0.994,0.04,-91.0,-72.0,-91.0,
9.070904,0.046,1.016,0.068,-91.0,-72.0,-91.0,
9.120952,-0.002,1.006,-0.064,-91.0,-72.0,-91.0,
9.171,0.006,0.972,0.014,-91.0,-72.0,-91.0,
9.220856,0.014,0.978,-0.002,-93.0,-75.0,-90.0,
9.270904,0.014,0.936,-0.058,-93.0,-75.0,-90.0,
9.320952,0.04,0.958,0.018,-93.0,-75.0,-90.0,
9.371,0.04,0.984,0.03,-93.0,-75.0,-90.0,
9.420856,-0.012,1.02,-0.008,-95.0,-79.0,-89.0,
9.470904,0.036,0.974,0.12,-95.0,-79.0,-89.0,
9.520952,0.002,0.958,0.12,-95.0,-79.0,-89.0,
9.571,0.024,1.008,0.072,-95.0,-79.0,-89.0,
9.620856,0.044,1.034,0.024,-94.0,-76.0,-90.0,
9.670904,0.034,0.94,0.174,-94.0,-76.0,-90.0,
9.720952,0.038,1.006,0.296,-94.0,-76.0,-90.0,
9.771,0.08,1.486,0.322,-94.0,-76.0,-90.0,
9.820856,0.062,1.552,-0.168,-94.0,-69.0,-88.0,
9.870904,0.28,1.474,0.328,-94.0,-69.0,-88.0,
9.920952,0.156,1.46,-0.016,-94.0,-69.0,-88.0,
9.971,0.158,1.144,-0.128,-94.0,-69.0,-88.0,
10.021856,0.352,0.806,-0.186,-96.0,-70.0,-103.0,
10.071904,0.334,0.432,0.094,-96.0,-70.0,-103.0,
10.121952,0.466,0.092,0.238,-96.0,-70.0,-103.0,
10.172,0.374,-0.302,0.432,-96.0,-70.0,-103.0,
10.221856,0.4,-1.122,1.094,,-84.0,,
10.271904,0.464,-0.786,1.248,,-84.0,,
10.321952,0.386,-0.272,1.79,,-84.0,,
10.372,0.434,0.626,2.338,,-84.0,,
10.421856,0.114,-0.672,1.182,,-74.0,-102.0,
10.471904,-0.154,-0.19,0.856,,-74.0,-102.0,
10.521952,0.06,-0.344,1.064,,-74.0,-102.0,
10.572,0.126,-0.144,1.054,,-74.0,-102.0,
10.621856,0.19,-0.094,1.058,-102.0,-67.0,-94.0,
10.671904,-0.026,-0.12,1.176,-102.0,-67.0,-94.0,
10.721952,-0.314,-0.288,1.052,-102.0,-67.0,-94.0,
10.772,-0.212,-0.274,0.992,-102.0,-67.0,-94.0,
10.821856,-0.09,-0.318,0.816,,-71.0,,
10.871904,0.028,-0.404,0.886,,-71.0,,
10.921952,-0.378,0.12,0.694,,-71.0,,
10.972,-0.318,0.184,0.63,,-71.0,,
11.022856,-0.194,0.208,1.112,,-70.0,-99.0,
11.072904,-0.466,0.61,0.88,,-70.0,-99.0,
11.122952,0.092,-0.068,1.138,,-70.0,-99.0,
11.173,-0.072,-0.012,1.022,,-70.0,-99.0,
11.222856,0.434,0.14,1.342,,-75.0,,
11.272904,0.402,0.142,1.552,,-75.0,,
11.322952,0.286,0.304,1.266,,-75.0,,
11.373,0.3,-0.024,1.112,,-75.0,,
11.422856,0.568,0.288,0.654,,-81.0,,
11.472904,0.384,0.472,0.866,,-81.0,,
11.522952,0.638,0.312,0.818,,-81.0,,
11.573,0.326,0.418,0.85,,-81.0,,
11.622856,0.508,0.198,0.936,,-74.0,,
11.672904,0.94,-0.382,0.876,,-74.0,,
11.722952,0.568,0.078,1.442,,-74.0,,
11.773,0.438,-0.178,0.944,,-74.0,,
11.822856,0.23,-0.306,1.152,,-75.0,,
11.872904,-0.16,-0.052,1.23,,-75.0,,
11.922952,0.022,0.114,1.446,,-75.0,,
11.973,0.312,0.354,1.164,,-75.0,,
12.022856,0.36,0.194,0.984,,-78.0,,
12.072904,0.24,0.046,0.742,,-78.0,,
12.122952,0.078,-0.11,0.638,,-78.0,,
12.173,-0.168,0.006,0.566,,-78.0,,
12.223856,-0.26,-0.048,0.542,,-69.0,-102.0,
12.273904,-0.258,-0.144,0.576,,-69.0,-102.0,
12.323952,-0.148,-0.17,0.688,,-69.0,-102.0,
12.374,0.102,-0.126,0.764,,-69.0,-102.0,
12.423856,0.166,-0.04,0.902,,-68.0,,
12.473904,0.808,0.126,1.102,,-68.0,,
12.523952,1.76,0.728,1.572,,-68.0,,
12.574,0.546,-0.362,1.19,,-68.0,,
12.623856,0.498,-0.506,0.976,,-67.0,-98.0,
12.673904,0.556,-0.114,0.96,,-67.0,-98.0,
12.723952,0.322,-0.232,0.736,,-67.0,-98.0,
12.774,0.38,-0.776,0.752,,-67.0,-98.0,
12.823856,0.294,-0.57,0.59,,-73.0,,
12.873904,0.654,-0.836,0.652,,-73.0,,
12.923952,0.526,-0.708,0.328,,-73.0,,
12.974,0.488,-0.72,0.638,,-73.0,,
13.023856,0.414,-0.698,0.574,,-70.0,,
13.073904,0.232,-1.314,0.854,,-70.0,,
13.123952,0.188,-0.41,1.006,,-70.0,,
13.174,0.216,-0.882,0.852,,-70.0,,
13.224856,0.2,-0.282,0.77,,-70.0,,
13.274904,0.422,-0.528,0.958,,-70.0,,
13.324952,0.526,-0.398,1.062,,-70.0,,
13.375,0.46,-0.472,0.994,,-70.0,,
13.424856,0.354,-0.302,1.074,,-69.0,,
13.474904,0.59,-0.356,0.998,,-69.0,,
13.524952,0.492,-0.058,1.062,,-69.0,,
13.575,0.326,0.06,1.086,,-69.0,,
13.624856,0.286,-0.03,0.888,,-68.0,,
13.674904,0.16,-0.082,0.678,,-68.0,,
13.724952,0.23,0.13,0.704,,-68.0,,
13.775,0.254,0.154,1.086,,-68.0,,
13.824856,0.294,0.386,1.236,,-70.0,,
13.874904,0.27,0.14,1.088,,-70.0,,
13.924952,0.238,0.112,1.01,,-70.0,,
13.975,0.29,0.15,1.058,,-70.0,,
14.024856,0.318,0.158,1.038,,-69.0,,
14.074904,0.28,0.29,0.944,,-69.0,,
14.124952,0.242,0.416,0.96,,-69.0,,
14.175,0.198,0.496,0.844,,-69.0,,
14.225856,0.176,0.482,0.784,,-74.0,,
14.275904,0.064,0.67,0.662,,-74.0,,
14.325952,0.008,0.838,0.704,,-74.0,,
14.376,0.066,0.742,0.688,,-74.0,,
14.425856,0.082,0.72,0.716,,-73.0,,
14.475904,0.082,0.684,0.78,,-73.0,,
14.525952,0.096,0.678,0.782,,-73.0,,
14.576,0.092,0.654,0.792,,-73.0,,
14.625856,0.08,0.668,0.818,,-75.0,,
14.675904,0.108,0.63,0.774,,-75.0,,
14.725952,0.11,0.654,0.684,,-75.0,,
14.776,0.046,0.748,0.736,,-75.0,,
14.825856,0.082,0.734,0.872,,-73.0,,
14.875904,0.108,0.526,0.91,,-73.0,,
14.925952,0.156,0.392,0.924,,-73.0,,
14.976,0.118,0.448,0.878,,-73.0,,
15.025856,0.128,0.476,0.964,,-73.0,,
15.075904,0.142,0.374,0.974,,-73.0,,
15.125952,0.12,0.472,0.968,,-73.0,,
15.176,0.134,0.44,0.928,,-73.0,,
15.226856,0.096,0.536,0.9,,-74.0,,
15.276904,0.112,0.508,0.896,,-74.0,,
15.326952,0.114,0.574,0.876,,-74.0,,
15.377,0.184,0.45,0.952,,-74.0,,
15.426856,0.22,0.45,0.918,,-77.0,,
15.476904,0.216,0.238,1.054,,-77.0,,
15.526952,0.236,0.114,1.064,,-77.0,,
15.577,0.224,0.07,0.984,,-77.0,,
15.626856,0.224,-0.164,0.968,,-71.0,,
15.676904,0.224,-0.188,0.966,,-71.0,,
15.726952,0.318,-0.286,0.818,,-71.0,,
15.777,0.334,-0.336,0.902,,-71.0,,
15.826856,0.352,-0.458,0.992,,-69.0,,
15.876904,0.374,-0.42,0.984,,-69.0,,
15.926952,0.344,-0.402,1.054,,-69.0,,
15.977,0.406,-0.33,1.036,,-69.0,,
