t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.002,199.462127686,80.8162460327,237.0,131.0,170.0,34.0,400.59475708,397.768768311,2894.87719727,789.75592041,-112.822303772,2924.87719727,100.461700439,863.97064209,2864.87719727
3.033,198.958114624,80.054397583,237.0,131.0,170.0,34.0,395.350830078,405.371795654,2893.9440918,789.503967285,-112.786300659,2923.9440918,100.428977966,863.689208984,2863.9440918
3.065,198.777770996,79.9017333984,237.0,131.0,170.0,34.0,393.679351807,407.085327148,2895.11181641,789.819274902,-112.831352234,2925.11181641,100.469924927,864.041381836,2865.11181641
3.096,198.500961304,79.4066925049,237.0,131.0,170.0,32.0,390.516326904,411.739044189,2892.49853516,789.113647461,-112.730545044,2922.49853516,100.378288269,883.328857422,2862.49853516
3.127,198.549530029,79.5121612549,235.0,131.0,170.0,32.0,391.060668945,410.723602295,2892.88085938,768.717651367,-112.745300293,2922.88085938,100.391693115,883.446899414,2862.88085938
3.158,198.589660645,79.9167785645,235.0,131.0,168.0,30.0,391.629943848,406.787414551,2894.07885742,769.032775879,-112.791503906,2924.07885742,80.3468856812,903.903259277,2864.07885742
3.19,197.494110107,79.2838363647,235.0,131.0,168.0,28.0,381.056793213,413.802764893,2898.22485352,770.12310791,-112.951438904,2928.22485352,80.4631958008,925.327575684,2868.22485352
3.237,197.45135498,79.0383453369,233.0,131.0,168.0,30.0,380.417022705,416.073272705,2896.66259766,749.186523438,-112.891174316,2926.66259766,80.4193649292,904.71875,2866.66259766
3.268,197.496612549,78.6499404907,233.0,131.0,166.0,28.0,380.976257324,420.128356934,2897.41943359,749.380310059,-112.92035675,2927.41943359,60.3305473328,925.067687988,2867.41943359
3.315,197.187194824,78.2161712646,233.0,131.0,166.0,26.0,377.867156982,424.574493408,2897.68554688,749.448364258,-112.930633545,2927.68554688,60.3361434937,945.265563965,2867.68554688
3.346,196.731536865,77.6145324707,231.0,131.0,166.0,26.0,373.529510498,431.025299072,2899.95556641,729.480895996,-113.018188477,2929.95556641,60.3839073181,946.01385498,2869.95556641
3.377,196.215454102,77.1213989258,231.0,131.0,164.0,26.0,368.63684082,436.460998535,2902.75463867,730.177734375,-113.126159668,2932.75463867,40.2951316833,946.936523438,2872.75463867
3.408,196.115661621,76.9681015015,231.0,131.0,164.0,24.0,367.42276001,437.784973145,2901.18798828,729.787719727,-113.065727234,2931.18798828,40.2731590271,966.556762695,2871.18798828
3.44,195.493087769,77.0390319824,229.0,131.0,164.0,22.0,361.691436768,437.792602539,2906.02905273,710.401611328,-113.252464294,2936.02905273,40.3410644531,988.356994629,2876.02905273
3.471,194.908630371,76.8350219727,229.0,131.0,162.0,22.0,356.248199463,440.505615234,2910.21728516,711.414978027,-113.414024353,2940.21728516,20.2000007629,989.796264648,2880.21728516
3.502,194.857452393,77.0215530396,227.0,129.0,162.0,22.0,356.159393311,439.136474609,2913.76367188,691.627563477,-92.9052352905,2943.76367188,20.2248744965,991.015014648,2883.76367188
3.533,194.281082153,76.7028045654,227.0,129.0,162.0,20.0,350.993865967,443.307128906,2919.7824707,693.041687012,-93.0951919556,2949.7824707,20.2670860291,1013.35040283,2889.7824707
3.565,194.044174194,76.6793060303,227.0,129.0,160.0,20.0,349.12387085,444.25479126,2924.43701172,694.135253906,-93.2420883179,2954.43701172,0.0,1014.98254395,2894.43701172
3.596,193.505706787,76.5130386353,227.0,129.0,158.0,20.0,344.289489746,446.852233887,2930.28857422,695.510009766,-93.4267654419,2960.28857422,-20.3406734467,1017.03448486,2900.28857422
3.627,192.812469482,76.8763122559,227.0,131.0,158.0,20.0,338.125976562,444.380889893,2938.63085938,697.469970703,-114.510032654,2968.63085938,-20.3991794586,1019.95983887,2908.63085938
3.674,192.280715942,77.2751159668,227.0,129.0,156.0,18.0,333.778106689,441.769317627,2948.62963867,699.819213867,-94.0056152344,2978.62963867,-40.9386062622,1043.9354248,2918.62963867
3.705,191.71244812,77.0811767578,227.0,127.0,156.0,18.0,328.679656982,444.826690674,2955.61938477,701.461425781,-73.2869338989,2985.61938477,-41.0366477966,1046.43554688,2925.61938477
3.752,191.161773682,76.9441452026,227.0,125.0,154.0,18.0,323.738220215,447.305114746,2962.62841797,703.108215332,-52.470703125,2992.62841797,-61.7025413513,1048.94250488,2932.62841797
3.783,190.830062866,77.1423950195,227.0,125.0,154.0,16.0,321.073394775,446.331756592,2969.85620117,704.806335449,-52.5974273682,2999.85620117,-61.8546142578,1072.14599609,2939.85620117
3.815,190.171936035,77.8073272705,227.0,125.0,152.0,18.0,315.417938232,441.083007812,2981.18408203,707.467773438,-52.796043396,3011.18408203,-82.7905731201,1055.57958984,2951.18408203
3.846,189.51902771,77.5129394531,227.0,123.0,150.0,16.0,309.414367676,445.343414307,2989.12402344,709.333190918,-31.7611541748,3019.12402344,-103.766616821,1079.17285156,2959.12402344
3.877,188.943374634,77.6818389893,227.0,123.0,150.0,16.0,304.307128906,444.92791748,2998.25366211,711.478271484,-31.8571968079,3028.25366211,-104.086769104,1082.50231934,2968.25366211
3.909,188.197998047,78.150932312,225.0,123.0,148.0,16.0,297.54284668,441.587615967,3009.09985352,692.712158203,-31.9713001251,3039.09985352,-125.36050415,1086.45788574,2979.09985352
3.94,187.408279419,77.7393722534,225.0,123.0,148.0,16.0,290.087921143,447.284362793,3018.23657227,694.79473877,-32.0674171448,3048.23657227,-125.744979858,1089.78991699,2988.23657227
4.002,186.831924438,78.7012863159,225.0,123.0,146.0,20.0,284.839996338,438.415222168,3027.29418945,696.85925293,-32.1627044678,3057.29418945,-147.147140503,1051.05114746,2997.29418945
4.049,186.038009644,81.6775817871,223.0,123.0,144.0,30.0,277.403930664,408.279571533,3038.1574707,677.817321777,-32.2769851685,3068.1574707,-168.777740479,949.374511719,3008.1574707
4.737,185.782928467,81.9730682373,223.0,123.0,144.0,30.0,274.360900879,404.651489258,3034.55737305,677.021972656,-32.239112854,3064.55737305,-168.575744629,948.23828125,3004.55737305
4.784,184.775177002,82.6018371582,223.0,123.0,138.0,32.0,263.55569458,397.837615967,3033.61914062,676.814697266,-32.2292442322,3063.61914062,-231.719192505,926.876831055,3003.61914062
4.815,184.032730103,83.2322616577,223.0,123.0,132.0,34.0,255.759841919,391.287597656,3034.83251953,677.082763672,-32.2420082092,3064.83251953,-295.034515381,906.177368164,3004.83251953
4.846,183.354263306,83.2270278931,223.0,123.0,134.0,34.0,249.130126953,392.273254395,3042.04394531,678.67590332,-32.3178710938,3072.04394531,-274.618133545,908.352172852,3012.04394531
4.877,181.108291626,83.7579421997,223.0,123.0,128.0,34.0,225.797546387,387.684967041,3050.50415039,680.544921875,-32.4068717957,3080.50415039,-338.940826416,910.903564453,3020.50415039
4.909,179.782424927,83.5606079102,223.0,123.0,122.0,34.0,212.759048462,391.903808594,3067.00097656,684.18939209,-32.5804176331,3097.00097656,-404.690551758,915.878601074,3037.00097656
4.94,177.210891724,83.5811004639,223.0,123.0,122.0,36.0,186.69909668,395.062164307,3093.45776367,690.034240723,-32.858745575,3123.45776367,-408.2159729,902.372131348,3063.45776367
4.971,176.387557983,83.7207183838,221.0,121.0,124.0,38.0,178.054122925,394.181640625,3098.44140625,669.194580078,-10.9703903198,3128.44140625,-387.360107422,882.320129395,3068.44140625
5.002,175.585662842,83.4407958984,221.0,121.0,124.0,38.0,169.785461426,398.264556885,3106.56542969,670.932312012,-10.998878479,3136.56542969,-388.385681152,884.656188965,3076.56542969
5.034,175.52947998,83.1572265625,223.0,119.0,124.0,38.0,169.397109985,401.884460449,3110.67333984,693.837524414,11.0132837296,3140.67333984,-388.90423584,885.837341309,3080.67333984
5.065,175.542648315,83.3082504272,225.0,119.0,124.0,38.0,169.972183228,401.255859375,3118.59155273,717.669006348,11.0410499573,3148.59155273,-389.903839111,888.114196777,3088.59155273
5.112,175.450027466,83.7605743408,227.0,119.0,124.0,40.0,169.180908203,396.829101562,3122.68188477,740.712219238,11.0553941727,3152.68188477,-390.420227051,867.600341797,3092.68188477
5.127,175.631958008,83.6842956543,229.0,119.0,124.0,40.0,171.450714111,398.309143066,3127.74462891,764.047912598,11.0731477737,3157.74462891,-391.059326172,869.020507812,3097.74462891
5.174,175.83241272,83.680305481,231.0,119.0,124.0,40.0,173.880355835,398.883026123,3131.90722656,787.230651855,11.0877437592,3161.90722656,-391.584838867,870.188293457,3101.90722656
5.221,176.124649048,83.6402893066,233.0,119.0,124.0,42.0,177.229049683,399.636352539,3134.36889648,810.036193848,11.0963764191,3164.36889648,-391.895599365,849.106933594,3104.36889648
5.252,176.324188232,83.6375427246,235.0,119.0,124.0,42.0,179.652450562,400.17956543,3138.39208984,833.28717041,11.1104841232,3168.39208984,-392.4034729,850.207397461,3108.39208984
5.284,176.424194336,83.6931152344,237.0,119.0,124.0,44.0,180.801254272,399.674377441,3139.22802734,855.733947754,11.1134157181,3169.22802734,-392.509002686,828.630004883,3109.22802734
5.315,177.030395508,83.5233535767,237.0,119.0,124.0,42.0,187.189041138,400.931976318,3134.44970703,854.443725586,11.0966596603,3164.44970703,-391.905792236,849.12902832,3104.44970703
5.346,177.604049683,83.3706970215,237.0,119.0,124.0,42.0,193.502243042,402.62600708,3134.57568359,854.477722168,11.0971012115,3164.57568359,-391.921691895,849.163513184,3104.57568359
5.377,177.06652832,83.7020568848,239.0,119.0,124.0,44.0,188.230636597,400.338378906,3145.21826172,879.620117188,11.1344213486,3175.21826172,-393.265228271,830.22644043,3115.21826172
5.409,181.222351074,84.8422393799,239.0,119.0,124.0,44.0,231.049468994,382.765289307,3104.67993164,868.389953613,10.9922676086,3134.67993164,-388.147644043,819.422668457,3074.67993164
5.44,180.249725342,84.9883270264,241.0,119.0,124.0,46.0,221.394454956,382.789886475,3117.8347168,894.111083984,11.0383968353,3147.8347168,-389.808319092,801.272521973,3087.8347168
5.471,178.683135986,84.8217315674,239.0,119.0,124.0,46.0,205.307556152,386.571289062,3133.72338867,876.43572998,11.0941123962,3163.72338867,-391.814086914,805.395507812,3103.72338867
5.502,177.697479248,84.5107269287,241.0,119.0,124.0,46.0,195.012802124,391.064971924,3142.36962891,901.079956055,11.1244325638,3172.36962891,-392.905609131,807.639221191,3112.36962891
5.534,177.996841431,83.9645996094,241.0,119.0,124.0,48.0,198.735656738,397.931884766,3149.08862305,902.98840332,11.1479940414,3179.08862305,-393.753814697,787.507507324,3119.08862305
5.58,177.5987854,83.9463806152,241.0,119.0,124.0,48.0,194.857269287,399.192687988,3157.4699707,905.369018555,11.1773843765,3187.4699707,-394.811889648,789.623657227,3127.4699707
5.612,176.895355225,83.6391525269,241.0,119.0,124.0,48.0,187.577301025,403.689086914,3166.0559082,907.807800293,11.2074918747,3196.0559082,-395.895751953,791.791442871,3136.0559082
5.627,176.990737915,83.53956604,243.0,119.0,124.0,48.0,188.747634888,405.033599854,3167.92431641,930.766479492,11.2140436172,3197.92431641,-396.131622314,792.263122559,3137.92431641
5.674,176.575439453,83.5809020996,243.0,119.0,124.0,48.0,184.432388306,405.229980469,3173.05688477,932.260314941,11.2320423126,3203.05688477,-396.779541016,793.559020996,3143.05688477
5.721,176.732162476,83.6011047363,245.0,119.0,124.0,48.0,186.382232666,405.45300293,3176.56616211,955.770507812,11.2443475723,3206.56616211,-397.222564697,794.445068359,3146.56616211
5.752,176.631225586,83.9194488525,243.0,119.0,124.0,50.0,185.374130249,402.159088135,3178.55859375,933.861572266,11.251335144,3208.55859375,-397.474121094,772.866210938,3148.55859375
5.784,177.215637207,83.6383514404,245.0,119.0,124.0,48.0,191.939941406,405.402069092,3179.42016602,956.62121582,11.2543554306,3209.42016602,-397.582855225,795.165649414,3149.42016602
5.815,177.623519897,83.4399642944,243.0,119.0,124.0,50.0,196.391723633,407.415039062,3177.86889648,933.660827637,11.248916626,3207.86889648,-397.387023926,772.696899414,3147.86889648
5.846,177.497314453,83.6118392944,243.0,119.0,124.0,48.0,195.094543457,405.726806641,3179.64868164,934.178894043,11.2551574707,3209.64868164,-397.611694336,795.223327637,3149.64868164
5.877,177.712799072,83.4932556152,243.0,119.0,124.0,50.0,197.571304321,407.201904297,3180.84277344,934.526428223,11.2593450546,3210.84277344,-397.762451172,773.426879883,3150.84277344
5.909,177.950714111,83.4583511353,243.0,119.0,124.0,50.0,200.153060913,407.444549561,3179.69824219,934.19329834,11.2553310394,3209.69824219,-397.617980957,773.145996094,3149.69824219
5.94,177.858978271,83.5680770874,243.0,119.0,124.0,50.0,199.091537476,406.142486572,3179.08300781,934.014282227,11.2531738281,3209.08300781,-397.540313721,772.994934082,3149.08300781
5.971,179.088790894,82.9864501953,243.0,119.0,124.0,48.0,212.40423584,411.855926514,3173.14648438,932.286376953,11.2323560715,3203.14648438,-396.790863037,793.581665039,3143.14648438
6.018,179.019851685,82.9058074951,243.0,119.0,124.0,48.0,211.577407837,412.63684082,3172.25195312,932.026062012,11.2292194366,3202.25195312,-396.677947998,793.355773926,3142.25195312
6.065,179.374343872,82.7055206299,245.0,119.0,124.0,48.0,215.150466919,414.152130127,3166.80151367,952.859985352,11.2101068497,3196.80151367,-395.989868164,791.979675293,3136.80151367
6.127,179.020065308,82.9422607422,243.0,119.0,124.0,48.0,211.340896606,411.765991211,3168.67089844,930.983825684,11.2166614532,3198.67089844,-396.225891113,792.451660156,3138.67089844
6.221,179.617385864,82.6905593872,241.0,119.0,124.0,46.0,217.638290405,413.916534424,3163.73095703,907.147460938,11.199338913,3193.73095703,-395.602264404,813.182312012,3133.73095703
6.252,179.440460205,82.7466583252,241.0,119.0,124.0,44.0,215.72756958,413.394226074,3164.49731445,907.365112305,11.2020263672,3194.49731445,-395.699005127,835.364440918,3134.49731445
6.284,179.596359253,82.7481231689,241.0,119.0,124.0,44.0,217.536514282,413.528015137,3165.64599609,907.69140625,11.2060546875,3195.64599609,-395.844024658,835.670532227,3135.64599609
6.315,178.832855225,83.3053131104,241.0,119.0,124.0,44.0,209.572418213,408.339111328,3173.38867188,909.890563965,11.2332057953,3203.38867188,-396.82144165,837.734008789,3143.38867188
6.346,179.577346802,82.8378601074,241.0,119.0,124.0,44.0,217.551834106,412.961425781,3168.94262695,908.627685547,11.2176141739,3198.94262695,-396.260162354,836.549133301,3138.94262695
6.377,179.476699829,82.8353042603,241.0,119.0,124.0,44.0,216.608062744,413.32333374,3171.50097656,909.354370117,11.2265863419,3201.50097656,-396.583129883,837.230957031,3141.50097656
6.409,179.276779175,83.1006393433,241.0,119.0,124.0,44.0,214.468399048,410.532470703,3172.73779297,909.705749512,11.2309236526,3202.73779297,-396.73928833,837.56060791,3142.73779297
6.44,179.241317749,83.245223999,241.0,119.0,124.0,44.0,214.029769897,408.839752197,3172.08569336,909.520446777,11.2286367416,3202.08569336,-396.656951904,837.386779785,3142.08569336
