t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.555904,0.4,0.782,0.422,-64.0,,,
3.605952,0.432,0.726,0.402,-64.0,,,
3.656,0.422,0.486,0.464,-64.0,,,
3.705856,0.176,0.326,0.738,-74.0,,,
3.755904,0.224,0.488,0.784,-74.0,,,
3.805952,0.102,0.822,0.828,-74.0,,,
3.856,0.084,0.444,0.946,-74.0,,,
3.905856,0.024,0.742,0.974,-71.0,,,
3.955904,0.054,0.494,1.074,-71.0,,,
4.005952,0.15,0.44,0.924,-71.0,,,
4.056,0.16,0.622,0.952,-71.0,,,
4.106856,0.27,0.472,0.796,-75.0,,,
4.156904,0.264,0.366,0.876,-75.0,,,
4.206952,0.27,0.506,0.856,-75.0,,,
4.257,0.216,0.288,0.926,-75.0,,,
4.306856,0.334,0.59,0.752,-71.0,,,
4.356904,0.216,0.492,0.636,-71.0,,,
4.406952,0.198,0.368,0.716,-71.0,,,
4.457,0.198,0.548,0.608,-71.0,,,
4.506856,0.224,0.892,0.304,-69.0,,,
4.556904,0.31,0.824,0.044,-69.0,,,
4.606952,0.312,1.222,-0.192,-69.0,,,
4.657,0.304,0.956,-0.144,-69.0,,,
4.706856,0.28,0.994,-0.2,-71.0,,,
4.756904,0.254,0.988,-0.254,-71.0,,,
4.806952,0.23,1.078,-0.194,-71.0,,,
4.857,0.19,1.0,-0.064,-71.0,,,
4.906856,0.158,1.018,-0.122,-71.0,,,
4.956904,0.126,1.112,0.144,-71.0,,,
5.006952,0.162,1.15,0.198,-71.0,,,
5.057,0.174,0.774,0.446,-71.0,,,
5.107856,0.264,0.974,0.386,-80.0,,,
5.157904,0.16,0.588,0.67,-80.0,,,
5.207952,0.182,0.758,0.482,-80.0,,,
5.258,0.134,0.846,0.788,-80.0,,,
5.307856,0.102,0.274,0.816,-72.0,,,
5.357904,0.088,0.68,0.864,-72.0,,,
5.407952,0.056,0.38,0.87,-72.0,,,
5.458,-0.04,0.508,0.896,-72.0,,,
5.507856,-0.094,0.572,0.974,-70.0,,,
5.557904,-0.238,0.414,1.016,-70.0,,,
5.607952,-0.276,0.47,1.062,-70.0,,,
5.658,-0.08,0.384,0.926,-70.0,,,
5.707856,-0.09,0.582,0.892,-77.0,,,
5.757904,-0.114,0.526,0.998,-77.0,,,
5.807952,-0.094,0.574,0.914,-77.0,,,
5.858,-0.062,0.614,0.838,-77.0,,,
5.907856,-0.002,0.608,0.838,-69.0,,,
5.957904,0.064,0.622,0.904,-69.0,,,
6.007952,0.128,0.582,0.67,-69.0,,,
6.058,0.158,0.608,0.696,-69.0,,,
6.108856,0.126,0.498,0.658,-73.0,,,
6.158904,0.112,0.464,0.728,-73.0,,,
6.208952,0.046,0.626,0.774,-73.0,,,
6.259,0.022,0.87,0.77,-73.0,,,
6.308856,-0.026,0.948,0.774,-71.0,,,
6.358904,0.038,1.052,0.414,-71.0,,,
6.408952,0.198,0.978,0.286,-71.0,,,
6.459,0.176,1.096,0.2,-71.0,,,
6.508856,0.24,1.12,0.322,-72.0,,,
6.558904,0.24,0.998,0.128,-72.0,,,
6.608952,0.172,0.946,0.248,-72.0,,,
6.659,0.126,1.086,0.108,-72.0,,,
6.708856,0.032,1.008,0.408,-72.0,,,
6.758904,0.064,0.816,0.392,-72.0,,,
6.808952,0.198,0.838,0.568,-72.0,,,
6.859,0.184,0.94,0.568,-72.0,,,
6.908856,0.148,0.638,0.61,-72.0,,,
6.958904,0.012,0.886,0.774,-72.0,,,
7.008952,-0.2,0.392,0.692,-72.0,,,
7.059,-0.18,0.51,0.804,-72.0,,,
7.109856,-0.148,0.402,1.02,-72.0,,,
7.159904,-0.13,0.642,0.882,-72.0,,,
7.209952,-0.054,0.492,0.998,-72.0,,,
7.26,-0.032,0.614,0.792,-72.0,,,
7.309856,-0.128,0.31,1.072,-74.0,,,
7.359904,0.038,0.086,0.976,-74.0,,,
7.409952,-0.218,0.48,0.888,-74.0,,,
7.46,-0.206,0.486,0.904,-74.0,,,
7.509856,-0.258,0.614,0.7,-75.0,,,
7.559904,-0.286,0.646,0.856,-75.0,,,
7.609952,-0.1,0.414,0.752,-75.0,,,
7.66,-0.18,0.728,0.92,-75.0,,,
7.709856,-0.106,0.574,0.718,-76.0,,,
7.759904,-0.208,0.67,0.752,-76.0,,,
7.809952,-0.424,0.024,0.888,-76.0,,,
7.86,-0.388,0.816,1.016,-76.0,,,
7.909856,-0.336,0.398,0.956,-71.0,,,
7.959904,0.002,0.824,0.704,-71.0,,,
8.009952,0.03,0.384,0.816,-71.0,,,
8.06,0.152,0.816,0.642,-71.0,,,
8.109856,0.178,1.016,0.866,-74.0,,,
8.159904,0.182,0.646,0.652,-74.0,,,
8.209952,0.23,0.652,0.646,-74.0,,,
8.26,0.32,0.798,0.568,-74.0,,,
8.310856,0.366,0.614,0.52,-71.0,,,
8.360904,0.39,0.882,0.462,-71.0,,,
8.410952,0.364,0.748,0.472,-71.0,,,
8.461,0.35,0.85,0.462,-71.0,,,
8.510856,0.352,0.828,0.448,-77.0,,,
8.560904,0.328,0.83,0.462,-77.0,,,
8.610952,0.312,0.864,0.42,-77.0,,,
8.661,0.246,0.896,0.572,-77.0,,,
8.710856,0.192,0.87,0.604,-73.0,,,
8.760904,0.168,0.878,0.636,-73.0,,,
8.810952,0.158,0.838,0.704,-73.0,,,
8.861,0.182,0.764,0.576,-73.0,,,
8.910856,0.214,0.66,0.568,-74.0,,,
8.960904,0.248,0.856,0.436,-74.0,,,
9.010952,0.278,0.74,0.414,-74.0,,,
9.061,0.31,0.652,0.422,-74.0,,,
9.110856,0.332,0.728,0.342,-70.0,,,
9.160904,0.286,0.782,0.384,-70.0,,,
9.210952,0.16,1.158,0.418,-70.0,,,
9.261,0.12,0.772,0.662,-70.0,,,
9.311856,0.002,0.784,0.696,-75.0,,,
9.361904,-0.052,0.782,0.84,-75.0,,,
9.411952,-0.056,0.664,0.866,-75.0,,,
9.462,-0.032,0.832,0.758,-75.0,,,
9.511856,-0.068,0.668,0.784,-77.0,,,
9.561904,-0.028,0.866,0.63,-77.0,,,
9.611952,-0.12,0.822,0.774,-77.0,,,
9.662,-0.112,0.71,0.726,-77.0,,,
9.711856,-0.128,0.742,0.828,-71.0,,,
9.761904,-0.068,0.518,0.888,-71.0,,,
9.811952,0.046,0.632,0.896,-71.0,,,
9.862,0.048,0.622,0.932,-71.0,,,
9.911856,-0.022,0.592,0.972,-72.0,,,
9.961904,-0.026,0.568,0.936,-72.0,,,
10.011952,-0.154,0.556,0.972,-72.0,,,
10.062,-0.16,0.504,0.88,-72.0,,,
10.111856,-0.106,0.53,1.0,-72.0,,,
10.161904,-0.04,0.45,0.956,-72.0,,,
10.211952,0.056,0.424,0.926,-72.0,,,
10.262,0.102,0.534,0.928,-72.0,,,
10.312856,0.184,0.48,0.86,-71.0,,,
10.362904,0.174,0.412,0.888,-71.0,,,
10.412952,0.242,0.528,0.88,-71.0,,,
10.463,0.214,0.446,0.924,-71.0,,,
10.512856,0.262,0.368,0.872,-73.0,,,
10.562904,0.206,0.376,0.94,-73.0,,,
10.612952,0.158,0.476,0.952,-73.0,,,
10.663,0.136,0.388,0.992,-73.0,,,
10.712856,0.158,0.354,0.962,-76.0,,,
10.762904,0.166,0.652,0.896,-76.0,,,
10.812952,0.178,0.48,0.912,-76.0,,,
10.863,0.224,0.782,0.83,-76.0,,,
10.912856,0.22,0.542,0.892,-75.0,,,
10.962904,0.258,0.63,0.774,-75.0,,,
11.012952,0.24,0.492,0.788,-75.0,,,
11.063,0.248,0.46,0.776,-75.0,,,
11.112856,0.226,0.524,0.808,-71.0,,,
11.162904,0.262,0.542,0.904,-71.0,,,
11.212952,0.304,0.454,0.902,-71.0,,,
11.263,0.304,0.37,0.742,-71.0,,,
11.313856,0.214,0.59,0.782,-75.0,,,
11.363904,0.076,0.568,0.88,-75.0,,,
11.413952,0.124,0.712,0.856,-75.0,,,
11.464,0.112,0.742,0.74,-75.0,,,
11.513856,0.13,0.78,0.71,-71.0,,,
11.563904,0.312,0.764,0.572,-71.0,,,
11.613952,0.254,0.684,0.408,-71.0,,,
11.664,0.24,0.736,0.384,-71.0,,,
11.713856,0.27,1.078,0.23,-74.0,,,
11.763904,0.092,0.79,0.384,-74.0,,,
11.813952,0.062,0.752,0.43,-74.0,,,
11.864,0.268,1.094,0.224,-74.0,,,
11.913856,0.014,0.84,0.45,-73.0,,,
11.963904,0.072,0.952,0.39,-73.0,,,
12.013952,0.05,1.036,0.39,-73.0,,,
12.064,0.108,0.946,0.28,-73.0,,,
12.113856,0.034,0.806,0.384,-71.0,,,
12.163904,0.014,0.818,0.39,-71.0,,,
12.213952,0.012,0.934,0.28,-71.0,,,
12.264,-0.08,0.982,0.262,-71.0,,,
12.314856,-0.062,0.856,0.286,-75.0,,,
12.364904,-0.088,1.014,0.224,-75.0,,,
12.414952,-0.162,0.88,0.246,-75.0,,,
12.465,-0.158,0.86,0.128,-75.0,,,
12.514856,-0.296,1.068,0.232,-75.0,,,
12.564904,-0.282,1.068,0.258,-75.0,,,
12.614952,-0.2,0.88,0.27,-75.0,,,
12.665,-0.234,0.992,0.264,-75.0,,,
12.714856,-0.17,0.896,0.22,-80.0,,,
12.764904,-0.178,0.924,0.254,-80.0,,,
12.814952,-0.16,0.92,0.216,-80.0,,,
12.865,-0.132,0.998,0.178,-80.0,,,
12.914856,-0.136,0.902,0.206,-74.0,,,
12.964904,-0.194,0.962,0.23,-74.0,,,
13.014952,-0.218,0.944,0.2,-74.0,,,
13.065,-0.18,0.902,0.23,-74.0,,,
13.114856,-0.178,0.96,0.222,-72.0,,,
13.164904,-0.194,0.974,0.22,-72.0,,,
13.214952,-0.154,0.894,0.198,-72.0,,,
13.265,-0.19,0.934,0.216,-72.0,,,
13.314856,-0.136,0.914,0.214,-73.0,,,
13.364904,-0.014,0.846,0.18,-73.0,,,
13.414952,-0.164,0.916,0.24,-73.0,,,
13.465,-0.13,0.966,0.198,-73.0,,,
13.515856,-0.144,0.936,0.204,-74.0,,,
13.565904,-0.144,0.976,0.22,-74.0,,,
13.615952,-0.138,0.974,0.208,-74.0,,,
13.666,-0.164,0.914,0.22,-74.0,,,
13.715856,-0.152,0.944,0.204,-73.0,,,
13.765904,-0.156,0.924,0.192,-73.0,,,
13.815952,-0.144,0.91,0.236,-73.0,,,
13.866,-0.134,0.934,0.254,-73.0,,,
13.915856,-0.16,0.944,0.204,-73.0,,,
13.965904,-0.128,0.926,0.232,-73.0,,,
14.015952,-0.13,0.976,0.204,-73.0,,,
14.066,-0.136,0.926,0.206,-73.0,,,
14.115856,-0.148,0.926,0.198,-73.0,,,
14.165904,-0.146,0.926,0.204,-73.0,,,
14.215952,-0.152,0.956,0.224,-73.0,,,
14.266,-0.148,0.95,0.216,-73.0,,,
14.315856,-0.144,0.966,0.216,-74.0,,,
14.365904,-0.132,0.942,0.24,-74.0,,,
14.415952,-0.16,0.944,0.198,-74.0,,,
14.466,-0.136,0.944,0.206,-74.0,,,
14.516856,-0.144,0.944,0.206,-74.0,,,
14.566904,-0.148,0.926,0.184,-74.0,,,
14.616952,-0.112,0.95,0.204,-74.0,,,
14.667,-0.144,0.928,0.184,-74.0,,,
14.716856,-0.17,0.93,0.21,-74.0,,,
14.766904,-0.142,0.962,0.2,-74.0,,,
14.816952,-0.144,0.928,0.206,-74.0,,,
14.867,-0.144,0.898,0.216,-74.0,,,
14.916856,-0.158,0.95,0.192,-75.0,,,
14.966904,-0.2,0.918,0.184,-75.0,,,
15.016952,-0.166,0.926,0.192,-75.0,,,
15.067,-0.178,0.934,0.192,-75.0,,,
15.116856,-0.16,0.958,0.14,-76.0,,,
15.166904,-0.242,0.926,0.184,-76.0,,,
15.216952,-0.226,1.0,0.168,-76.0,,,
15.267,-0.232,0.926,0.158,-76.0,,,
15.316856,-0.25,0.934,0.162,-80.0,,,
15.366904,-0.276,0.958,0.152,-80.0,,,
15.416952,-0.202,0.984,0.176,-80.0,,,
15.467,-0.224,0.934,0.248,-80.0,,,
15.517856,-0.218,0.946,0.206,-77.0,,,
15.567904,-0.116,0.94,0.128,-77.0,,,
15.617952,-0.05,0.968,0.156,-77.0,,,
15.668,-0.05,0.96,0.118,-77.0,,,
15.717856,0.036,0.91,0.14,-73.0,,,
15.767904,-0.03,0.982,0.184,-73.0,,,
15.817952,0.032,0.944,0.142,-73.0,,,
15.868,0.046,0.998,0.158,-73.0,,,
15.917856,0.046,0.846,0.224,-83.0,,,
15.967904,0.07,0.862,0.182,-83.0,,,
16.017952,0.078,0.962,0.19,-83.0,,,
16.068,0.078,0.944,0.24,-83.0,,,
16.117856,0.066,0.902,0.208,-69.0,,,
16.167904,0.126,0.926,0.24,-69.0,,,
16.217952,0.13,0.956,0.204,-69.0,,,
16.268,0.112,0.96,0.236,-69.0,,,
16.317856,0.15,0.976,0.328,-71.0,,,
16.367904,0.14,0.936,0.274,-71.0,,,
16.417952,0.12,0.898,0.27,-71.0,,,
16.468,0.12,0.93,0.32,-71.0,,,
16.518856,0.128,0.926,0.296,-67.0,,,
16.568904,0.142,0.888,0.354,-67.0,,,
16.618952,0.158,1.042,0.332,-67.0,,,
16.669,0.15,0.796,0.322,-67.0,,,
16.718856,0.158,0.93,0.344,-74.0,,,
16.768904,0.21,0.934,0.28,-74.0,,,
16.818952,0.142,0.954,0.248,-74.0,,,
16.869,0.204,0.856,0.288,-74.0,,,
16.918856,0.18,0.946,0.224,-71.0,,,
16.968904,0.158,0.862,0.23,-71.0,,,
