t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.82,0.536,0.194,-0.72,,,,-90.0
3.869856,0.532,0.198,-0.706,,,,-89.0
3.919904,0.54,0.198,-0.7,,,,-89.0
3.969952,0.536,0.204,-0.708,,,,-89.0
4.02,0.54,0.196,-0.712,,,,-89.0
4.069856,0.544,0.194,-0.708,,,,-90.0
4.119904,0.528,0.208,-0.722,,,,-90.0
4.169952,0.536,0.198,-0.724,,,,-90.0
4.22,0.542,0.2,-0.702,,,,-90.0
4.269856,0.54,0.198,-0.7,,,,-90.0
4.319904,0.536,0.192,-0.704,,,,-90.0
4.369952,0.536,0.198,-0.72,,,,-90.0
4.42,0.528,0.206,-0.708,,,,-90.0
4.469856,0.534,0.198,-0.706,,,,-89.0
4.519904,0.54,0.194,-0.704,,,,-89.0
4.569952,0.542,0.208,-0.714,,,,-89.0
4.62,0.536,0.192,-0.708,,,,-89.0
4.670856,0.536,0.21,-0.712,,,,-90.0
4.720904,0.54,0.192,-0.698,,,,-90.0
4.770952,0.536,0.206,-0.706,,,,-90.0
4.821,0.524,0.192,-0.708,,,,-90.0
4.870856,0.528,0.198,-0.702,,,,-90.0
4.920904,0.534,0.194,-0.696,,,,-90.0
4.970952,0.546,0.194,-0.718,,,,-90.0
5.021,0.534,0.206,-0.712,,,,-90.0
5.070856,0.542,0.2,-0.7,,,,-90.0
5.120904,0.528,0.206,-0.714,,,,-90.0
5.170952,0.526,0.198,-0.706,,,,-90.0
5.221,0.502,0.182,-0.696,,,,-90.0
5.270856,0.536,0.194,-0.712,,,-105.0,-90.0
5.320904,0.544,0.198,-0.716,,,-105.0,-90.0
5.370952,0.534,0.198,-0.706,,,-105.0,-90.0
5.421,0.53,0.194,-0.706,,,-105.0,-90.0
5.470856,0.528,0.194,-0.704,,,,-90.0
5.520904,0.55,0.2,-0.706,,,,-90.0
5.570952,0.55,0.206,-0.712,,,,-90.0
5.621,0.54,0.198,-0.708,,,,-90.0
5.671856,0.542,0.2,-0.72,,,,-90.0
5.721904,0.528,0.192,-0.696,,,,-90.0
5.771952,0.534,0.21,-0.708,,,,-90.0
5.822,0.52,0.204,-0.696,,,,-90.0
5.871856,0.492,0.194,-0.72,,,,-89.0
5.921904,0.534,0.224,-0.744,,,,-89.0
5.971952,0.502,0.254,-0.82,,,,-89.0
6.022,0.592,0.376,-0.802,,,,-89.0
6.071856,0.61,0.32,-0.794,-99.0,,-100.0,-89.0
6.121904,0.594,0.304,-0.786,-99.0,,-100.0,-89.0
6.171952,0.662,0.216,-0.782,-99.0,,-100.0,-89.0
6.222,0.536,0.064,-0.622,-99.0,,-100.0,-89.0
6.271856,0.542,-0.05,-0.468,-93.0,,,
6.321904,0.588,0.096,-0.194,-93.0,,,
6.371952,0.83,0.262,-0.148,-93.0,,,
6.422,0.71,0.43,0.014,-93.0,,,
6.471856,0.77,0.454,0.084,,,-99.0,-95.0
6.521904,0.798,0.332,0.422,,,-99.0,-95.0
6.571952,0.702,0.382,0.492,,,-99.0,-95.0
6.622,0.642,0.37,0.544,,,-99.0,-95.0
6.872856,0.71,0.658,0.91,,,,-93.0
6.922904,0.822,0.46,0.62,,,,-93.0
6.972952,0.592,0.542,0.428,,,,-93.0
7.023,0.67,0.504,0.52,,,,-93.0
7.272856,1.136,0.664,0.408,-97.0,,-96.0,-90.0
7.322904,0.806,0.322,0.18,-97.0,,-96.0,-90.0
7.372952,0.848,0.28,0.194,-97.0,,-96.0,-90.0
7.423,0.722,0.134,0.206,-97.0,,-96.0,-90.0
7.472856,0.804,0.204,0.222,-89.0,,-92.0,-83.0
7.522904,0.892,0.184,0.35,-89.0,,-92.0,-83.0
7.572952,0.958,0.194,0.466,-89.0,,-92.0,-83.0
7.623,0.926,0.184,0.482,-89.0,,-92.0,-83.0
7.672856,0.92,0.156,0.496,-96.0,,-91.0,-80.0
7.722904,0.83,0.026,0.466,-96.0,,-91.0,-80.0
7.772952,0.824,-0.114,0.464,-96.0,,-91.0,-80.0
7.823,0.63,-0.114,0.572,-96.0,,-91.0,-80.0
7.873856,0.536,-0.266,0.67,-99.0,,,-83.0
7.923904,0.478,-0.318,0.876,-99.0,,,-83.0
7.973952,0.508,-0.266,0.952,-99.0,,,-83.0
8.024,0.544,-0.026,0.984,-99.0,,,-83.0
8.073856,0.502,0.092,0.992,,,-93.0,-84.0
8.123904,0.48,0.11,0.974,,,-93.0,-84.0
8.173952,0.478,0.15,0.834,,,-93.0,-84.0
8.224,0.448,0.2,0.85,,,-93.0,-84.0
8.273856,0.498,0.194,0.888,,,,-82.0
8.323904,0.498,0.168,0.92,,,,-82.0
8.373952,0.568,0.27,0.944,,,,-82.0
8.424,0.56,0.23,0.944,,,,-82.0
8.473856,0.594,0.03,0.844,,,-95.0,-83.0
8.523904,0.6,-0.05,0.856,,,-95.0,-83.0
8.573952,0.514,0.168,0.902,,,-95.0,-83.0
8.624,0.504,0.194,0.88,,,-95.0,-83.0
8.673856,0.552,0.244,0.926,,,-94.0,-83.0
8.723904,0.56,0.254,0.892,,,-94.0,-83.0
8.773952,0.582,0.172,0.832,,,-94.0,-83.0
8.824,0.54,0.126,0.84,,,-94.0,-83.0
8.874856,0.552,0.12,0.892,,,-102.0,-83.0
8.924904,0.536,0.124,0.902,,,-102.0,-83.0
8.974952,0.48,0.088,0.876,,,-102.0,-83.0
9.025,0.508,0.192,0.92,,,-102.0,-83.0
9.074856,0.534,0.176,0.896,,,-95.0,-83.0
9.124904,0.568,0.178,0.87,,,-95.0,-83.0
9.174952,0.556,0.158,0.87,,,-95.0,-83.0
9.225,0.554,0.178,0.87,,,-95.0,-83.0
9.274856,0.544,0.172,0.886,,,-95.0,-83.0
9.324904,0.536,0.16,0.904,,,-95.0,-83.0
9.374952,0.524,0.158,0.896,,,-95.0,-83.0
9.425,0.536,0.158,0.898,,,-95.0,-83.0
9.474856,0.544,0.156,0.886,,,,-83.0
9.524904,0.534,0.158,0.878,,,,-83.0
9.574952,0.542,0.172,0.902,,,,-83.0
9.625,0.542,0.172,0.896,,,,-83.0
9.674856,0.524,0.158,0.892,,,-95.0,-83.0
9.724904,0.518,0.152,0.88,,,-95.0,-83.0
9.774952,0.54,0.158,0.888,,,-95.0,-83.0
9.825,0.52,0.15,0.85,,,-95.0,-83.0
9.875856,0.546,0.166,0.892,,,-95.0,-83.0
9.925904,0.536,0.178,0.88,,,-95.0,-83.0
9.975952,0.542,0.158,0.88,,,-95.0,-83.0
10.026,0.546,0.166,0.894,,,-95.0,-83.0
10.075856,0.544,0.176,0.896,,,-95.0,-83.0
10.125904,0.54,0.158,0.894,,,-95.0,-83.0
10.175952,0.532,0.162,0.892,,,-95.0,-83.0
10.226,0.542,0.166,0.888,,,-95.0,-83.0
10.275856,0.526,0.158,0.88,,,-95.0,-83.0
10.325904,0.54,0.174,0.888,,,-95.0,-83.0
10.375952,0.542,0.16,0.888,,,-95.0,-83.0
10.426,0.536,0.168,0.896,,,-95.0,-83.0
10.475856,0.542,0.158,0.892,,,,-83.0
10.525904,0.51,0.15,0.872,,,,-83.0
10.575952,0.524,0.166,0.88,,,,-83.0
10.626,0.508,0.152,0.86,,,,-83.0
10.675856,0.536,0.16,0.88,,,-95.0,-83.0
10.725904,0.53,0.162,0.888,,,-95.0,-83.0
10.775952,0.528,0.16,0.902,,,-95.0,-83.0
10.826,0.54,0.172,0.896,,,-95.0,-83.0
10.876856,0.54,0.152,0.888,,,-95.0,-83.0
10.926904,0.55,0.16,0.898,,,-95.0,-83.0
10.976952,0.534,0.152,0.894,,,-95.0,-83.0
11.027,0.534,0.166,0.894,,,-95.0,-83.0
11.076856,0.536,0.162,0.898,,,-92.0,-83.0
11.126904,0.504,0.152,0.856,,,-92.0,-83.0
11.176952,0.526,0.162,0.894,,,-92.0,-83.0
11.227,0.51,0.148,0.87,,,-92.0,-83.0
11.276856,0.504,0.156,0.894,,,-95.0,-83.0
11.326904,0.536,0.172,0.888,,,-95.0,-83.0
11.376952,0.524,0.16,0.904,,,-95.0,-83.0
11.427,0.536,0.156,0.896,,,-95.0,-83.0
11.476856,0.534,0.184,0.908,,,-95.0,-83.0
11.526904,0.526,0.166,0.896,,,-95.0,-83.0
11.576952,0.544,0.16,0.884,,,-95.0,-83.0
11.627,0.546,0.166,0.894,,,-95.0,-83.0
11.676856,0.536,0.168,0.894,,,-95.0,-82.0
11.726904,0.53,0.158,0.9,,,-95.0,-82.0
11.776952,0.536,0.166,0.904,,,-95.0,-82.0
11.827,0.528,0.174,0.902,,,-95.0,-82.0
11.876856,0.54,0.156,0.902,,,-95.0,-81.0
11.926904,0.542,0.198,0.926,,,-95.0,-81.0
11.976952,0.534,0.176,0.92,,,-95.0,-81.0
12.027,0.462,0.152,1.038,,,-95.0,-81.0
12.327904,0.722,-0.208,0.636,,,-95.0,-81.0
12.377952,0.854,-0.388,0.406,,,-95.0,-81.0
12.428,0.95,-0.336,0.344,,,-95.0,-81.0
12.477856,0.91,-0.084,0.344,,,,-89.0
12.527904,0.874,0.102,0.294,,,,-89.0
12.577952,0.59,0.582,0.614,,,,-89.0
12.628,0.496,0.598,0.7,,,,-89.0
12.677856,0.254,0.982,0.908,,,,-89.0
12.727904,0.254,0.924,0.886,,,,-89.0
12.777952,0.318,0.782,0.96,,,,-89.0
12.828,0.326,0.728,0.864,,,,-89.0
12.877856,0.346,0.61,0.926,-101.0,,,-90.0
12.927904,0.326,0.568,0.8,-101.0,,,-90.0
12.977952,0.34,0.504,0.792,-101.0,,,-90.0
13.028,0.262,0.492,0.742,-101.0,,,-90.0
13.077856,0.338,0.438,0.752,,,,-94.0
13.127904,0.344,0.434,0.66,,,,-94.0
13.177952,0.332,0.344,0.622,,,,-94.0
13.228,0.284,0.326,0.704,,,,-94.0
13.278856,0.272,0.298,0.736,,,-98.0,-97.0
13.328904,0.34,0.104,0.868,,,-98.0,-97.0
13.378952,0.382,0.056,1.03,,,-98.0,-97.0
13.429,0.196,-0.098,0.976,,,-98.0,-97.0
13.478856,-0.016,-0.15,0.93,,,-104.0,-93.0
13.528904,-0.308,-0.176,0.96,,,-104.0,-93.0
13.578952,-0.464,-0.194,1.008,,,-104.0,-93.0
13.629,-0.574,0.002,0.966,,,-104.0,-93.0
13.678856,-1.474,0.134,0.774,,,,-97.0
13.728904,-0.996,0.732,0.452,,,,-97.0
13.778952,0.88,0.182,1.506,,,,-97.0
13.829,-0.276,-0.178,0.958,,,,-97.0
13.878856,-0.16,-0.142,1.282,,,,-97.0
13.928904,-0.032,0.156,1.282,,,,-97.0
13.978952,-0.456,0.114,0.904,,,,-97.0
14.029,-0.25,0.048,1.03,,,,-97.0
14.078856,-0.64,0.158,0.78,,,,-102.0
14.128904,-0.498,0.098,1.03,,,,-102.0
14.178952,-0.602,-0.03,0.844,,,,-102.0
14.229,-0.54,0.018,0.718,,,,-102.0
14.679856,-0.452,0.23,1.06,,,,-104.0
14.729904,-0.09,0.336,1.072,,,,-104.0
14.779952,0.14,0.464,0.788,,,,-104.0
14.83,-0.43,0.504,1.232,,,,-104.0
14.879856,-0.136,0.462,1.286,,,,-89.0
14.929904,-0.328,0.464,0.91,,,,-89.0
14.979952,-0.128,0.316,0.92,,,,-89.0
15.03,0.006,0.076,0.944,,,,-89.0
15.079856,0.102,0.216,0.816,,,,-88.0
15.129904,0.03,0.23,0.796,,,,-88.0
15.179952,-0.068,0.238,0.71,,,,-88.0
15.23,-0.318,0.198,0.768,,,,-88.0
15.280856,-0.528,0.528,1.0,,,,-94.0
15.330904,-0.54,0.252,0.87,,,,-94.0
15.380952,-0.48,0.058,0.936,,,,-94.0
15.431,-0.288,-0.002,0.556,,,,-94.0
15.480856,-0.826,0.55,1.51,,,,-93.0
15.530904,-0.314,0.712,0.854,,,,-93.0
15.580952,-0.064,0.176,0.67,,,,-93.0
15.631,-0.034,0.528,1.366,,,,-93.0
15.680856,-0.282,0.61,1.24,,,,-94.0
15.730904,-0.24,0.524,0.828,,,,-94.0
15.780952,-0.184,0.31,0.86,,,,-94.0
15.831,-0.184,0.284,1.01,,,,-94.0
15.880856,-0.18,0.226,1.016,,,-104.0,-94.0
15.930904,-0.202,0.382,0.928,,,-104.0,-94.0
15.980952,-0.232,0.396,0.99,,,-104.0,-94.0
16.031,-0.212,0.392,0.978,,,-104.0,-94.0
16.080856,-0.19,0.358,0.992,,,,-94.0
16.130904,-0.224,0.294,0.96,,,,-94.0
16.180952,-0.226,0.316,0.914,,,,-94.0
16.231,-0.238,0.332,0.926,,,,-94.0
16.281856,-0.272,0.344,0.982,,,,-93.0
16.331904,-0.254,0.334,0.974,,,,-93.0
16.381952,-0.242,0.352,0.974,,,,-93.0
16.432,-0.208,0.334,0.962,,,,-93.0
16.481856,-0.232,0.338,0.952,,,,-94.0
16.531904,-0.232,0.34,0.984,,,,-94.0
16.581952,-0.224,0.344,0.99,,,,-94.0
16.632,-0.224,0.334,0.952,,,,-94.0
16.681856,-0.248,0.318,0.96,,,,-95.0
16.731904,-0.232,0.354,0.966,,,,-95.0
16.781952,-0.238,0.334,0.964,,,,-95.0
16.832,-0.218,0.336,0.966,,,,-95.0
16.881856,-0.212,0.37,0.952,,,,-94.0
16.931904,-0.222,0.354,0.952,,,,-94.0
16.981952,-0.226,0.35,0.96,,,,-94.0
17.032,-0.236,0.352,0.968,,,,-94.0
17.081856,-0.222,0.318,0.934,,,,-94.0
17.131904,-0.226,0.358,0.958,,,,-94.0
17.181952,-0.218,0.358,0.974,,,,-94.0
17.232,-0.226,0.368,0.966,,,,-94.0
17.281856,-0.218,0.368,0.966,,,,-94.0
17.331904,-0.222,0.334,0.924,,,,-94.0
17.381952,-0.226,0.342,0.958,,,,-94.0
17.432,-0.238,0.344,0.934,,,,-94.0
17.682856,-0.226,0.358,0.976,,,,-102.0
17.732904,-0.202,0.348,0.952,,,,-102.0
17.782952,-0.224,0.368,0.968,,,,-102.0
17.833,-0.216,0.35,0.966,,,,-102.0
17.882856,-0.218,0.334,0.972,,,,-93.0
17.932904,-0.228,0.332,0.944,,,,-93.0
17.982952,-0.216,0.344,0.964,,,,-93.0
18.033,-0.218,0.348,0.95,,,,-93.0
18.082856,-0.226,0.354,0.972,,,,-95.0
18.132904,-0.202,0.344,0.978,,,,-95.0
18.182952,-0.222,0.352,0.966,,,,-95.0
18.233,-0.242,0.348,0.974,,,,-95.0
18.282856,-0.238,0.358,0.96,,,,-92.0
18.332904,-0.25,0.344,1.004,,,,-92.0
18.382952,-0.272,0.334,0.934,,,,-92.0
18.433,-0.296,0.398,0.916,,,,-92.0
18.483856,-0.41,0.374,0.946,,,,-102.0
18.533904,-0.348,0.44,0.88,,,,-102.0
18.583952,-0.286,0.428,0.838,,,,-102.0
18.634,-0.256,0.336,0.972,,,,-102.0
18.683856,-0.224,0.324,0.974,,,,-96.0
18.733904,-0.216,0.418,0.952,,,,-96.0
18.783952,-0.224,0.408,0.94,,,,-96.0
18.834,-0.126,0.358,0.872,,,,-96.0
18.883856,-0.064,0.304,1.11,,,,-94.0
18.933904,-0.102,0.422,0.774,,,,-94.0
18.983952,-0.334,0.432,1.166,,,,-94.0
19.034,-0.328,0.568,0.928,,,,-94.0
19.083856,-0.392,0.608,0.844,,,,-96.0
19.133904,-0.548,0.652,0.914,,,,-96.0
19.183952,-0.562,0.572,0.688,,,,-96.0
19.234,-0.558,0.792,0.568,,,,-96.0
19.283856,-0.712,0.742,0.322,,,,-87.0
19.333904,-0.698,0.738,0.316,,,,-87.0
19.383952,-0.69,0.696,0.344,,,,-87.0
19.434,-0.728,0.498,0.264,,,,-87.0
19.484856,-0.738,0.516,0.158,,,,-79.0
19.534904,-0.898,0.67,0.092,,,,-79.0
19.584952,-1.092,0.488,0.176,,,,-79.0
19.635,-1.29,0.422,0.208,,,,-79.0
19.684856,-1.12,0.23,0.134,,,,-84.0
19.734904,-0.914,0.078,0.004,,,,-84.0
19.784952,-0.788,0.114,-0.042,,,,-84.0
19.835,-0.64,0.358,-0.098,,,,-84.0
19.884856,-0.628,0.408,0.06,,,,-87.0
19.934904,-0.526,0.288,0.148,,,,-87.0
19.984952,-0.538,0.284,0.184,,,,-87.0
20.035,-0.596,0.36,0.22,,,,-87.0
20.084856,-0.692,0.358,0.296,,,,-90.0
20.134904,-0.784,0.402,0.352,,,,-90.0
20.184952,-0.858,0.464,0.422,,,,-90.0
20.235,-0.936,0.474,0.398,,,,-90.0
20.284856,-0.97,0.376,0.358,,,,-89.0
20.334904,-0.894,0.284,0.336,,,,-89.0
20.384952,-0.922,0.31,0.312,,,,-89.0
20.435,-0.88,0.36,0.354,,,,-89.0
20.485856,-0.804,0.32,0.352,,,,-86.0
20.535904,-0.788,0.302,0.348,,,,-86.0
20.585952,-0.808,0.274,0.32,,,,-86.0
20.636,-0.808,0.264,0.306,,,,-86.0
20.685856,-0.848,0.304,0.312,,,,-86.0
20.735904,-0.872,0.32,0.352,,,,-86.0
20.785952,-0.794,0.334,0.344,,,,-86.0
20.836,-0.82,0.342,0.334,,,,-86.0
20.885856,-0.842,0.36,0.344,,,,-92.0
20.935904,-0.882,0.39,0.344,,,,-92.0
20.985952,-0.84,0.39,0.348,,,,-92.0
21.036,-0.84,0.366,0.368,,,,-92.0
21.085856,-0.826,0.348,0.376,,,,-89.0
21.135904,-0.842,0.366,0.384,,,,-89.0
21.185952,-0.848,0.374,0.39,,,,-89.0
21.236,-0.846,0.366,0.386,,,,-89.0
21.285856,-0.848,0.366,0.37,,,,-90.0
21.335904,-0.83,0.332,0.344,,,,-90.0
21.385952,-0.84,0.358,0.334,,,,-90.0
21.436,-0.84,0.352,0.332,,,,-90.0
21.486856,-0.848,0.334,0.336,,,,-89.0
21.536904,-0.842,0.348,0.326,,,,-89.0
21.586952,-0.848,0.332,0.352,,,,-89.0
21.637,-0.848,0.322,0.364,,,,-89.0
21.686856,-0.842,0.336,0.348,,,,-89.0
21.736904,-0.84,0.312,0.336,,,,-89.0
21.786952,-0.862,0.328,0.358,,,,-89.0
21.837,-0.85,0.35,0.354,,,,-89.0
21.886856,-0.858,0.364,0.358,,,,-88.0
21.936904,-0.848,0.358,0.352,,,,-88.0
21.986952,-0.848,0.346,0.352,,,,-88.0
22.037,-0.836,0.332,0.344,,,,-88.0
22.086856,-0.826,0.344,0.328,,,,-87.0
22.136904,-0.814,0.318,0.312,,,,-87.0
22.186952,-0.784,0.326,0.332,,,,-87.0
22.237,-0.906,0.332,0.342,,,,-87.0
22.486856,-0.846,0.336,0.326,,,,-88.0
22.536904,-0.846,0.376,0.334,,,,-88.0
22.586952,-0.87,0.392,0.342,,,,-88.0
22.637,-0.818,0.332,0.336,,,,-88.0
22.887856,-0.858,0.316,0.34,,,,-91.0
22.937904,-0.786,0.38,0.344,,,,-91.0
22.987952,-0.826,0.358,0.336,,,,-91.0
