t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.091,174.852493286,113.027824402,239.0,141.0,130.0,86.0,173.159759521,81.2859954834,3324.70507812,929.342712402,-247.040420532,3354.70507812,-346.602996826,392.816741943,3294.70507812
1.123,174.915130615,113.198234558,239.0,141.0,130.0,86.0,173.847229004,79.2797698975,3323.88598633,929.115844727,-246.98008728,3353.88598633,-346.516815186,392.719085693,3293.88598633
1.154,174.80090332,113.280937195,239.0,143.0,130.0,86.0,172.580612183,78.345199585,3325.13525391,929.461914062,-270.602905273,3355.13525391,-346.648254395,392.868041992,3295.13525391
1.185,175.586303711,113.475204468,239.0,141.0,130.0,86.0,181.484436035,75.9737319946,3320.48730469,928.174316406,-246.729827881,3350.48730469,-346.15927124,392.313873291,3290.48730469
1.232,175.565643311,113.516044617,239.0,141.0,130.0,86.0,181.170074463,75.4674453735,3319.13500977,927.799743652,-246.630233765,3349.13500977,-346.017028809,392.152648926,3289.13500977
1.263,175.474685669,113.659156799,239.0,143.0,130.0,86.0,180.175094604,73.8278198242,3320.30834961,928.124755859,-270.213623047,3350.30834961,-346.140441895,392.292541504,3290.30834961
1.295,175.554031372,113.588256836,241.0,141.0,130.0,86.0,181.06388855,74.6389160156,3319.66699219,951.43951416,-246.669418335,3349.66699219,-346.072967529,392.216064453,3289.66699219
1.326,175.643188477,113.516792297,241.0,141.0,130.0,86.0,182.018386841,75.4361724854,3318.14428711,951.007019043,-246.557281494,3348.14428711,-345.912780762,392.034515381,3288.14428711
1.357,175.7162323,113.462394714,241.0,141.0,130.0,86.0,182.725341797,76.0096740723,3315.55224609,950.270751953,-246.366409302,3345.55224609,-345.640106201,391.725463867,3285.55224609
1.404,175.668914795,113.49697113,241.0,141.0,130.0,86.0,182.076400757,75.566734314,3313.75537109,949.760375977,-246.234085083,3343.75537109,-345.451049805,391.511260986,3283.75537109
1.435,175.763534546,113.501930237,241.0,141.0,130.0,86.0,182.962173462,75.4209518433,3309.88842773,948.661987305,-245.949310303,3339.88842773,-345.044281006,391.050201416,3279.88842773
1.466,175.419509888,113.428207397,241.0,141.0,130.0,84.0,178.871688843,76.2350616455,3308.08520508,948.149841309,-245.816513062,3338.08520508,-344.85458374,413.825500488,3278.08520508
1.498,175.427276611,113.608581543,241.0,143.0,130.0,86.0,178.853927612,74.0980453491,3306.09130859,947.583496094,-269.066955566,3336.09130859,-344.644805908,390.597473145,3276.09130859
1.529,174.957778931,113.61971283,241.0,141.0,130.0,86.0,173.601379395,74.0501937866,3309.72241211,948.614807129,-245.937072754,3339.72241211,-345.026794434,391.030395508,3279.72241211
1.56,175.119873047,113.736961365,241.0,141.0,130.0,86.0,175.298019409,72.6128768921,3306.23876953,947.625305176,-245.680557251,3336.23876953,-344.660339355,390.615081787,3276.23876953
1.591,175.076263428,113.749504089,241.0,143.0,130.0,86.0,174.895935059,72.5104064941,3308.19824219,948.181884766,-269.236907959,3338.19824219,-344.866455078,390.848693848,3278.19824219
1.638,174.814834595,113.881271362,241.0,141.0,130.0,86.0,172.09072876,71.0757751465,3312.57739258,949.42578125,-246.147323608,3342.57739258,-345.327148438,391.370788574,3282.57739258
1.654,174.865936279,113.805229187,241.0,141.0,130.0,86.0,172.677001953,71.9560012817,3312.4362793,949.385681152,-246.136947632,3342.4362793,-345.312286377,391.353973389,3282.4362793
1.701,174.670272827,113.831733704,241.0,143.0,130.0,86.0,170.613006592,71.736000061,3316.49707031,950.5390625,-269.906219482,3346.49707031,-345.739501953,391.838134766,3286.49707031
1.732,174.555114746,113.851089478,241.0,141.0,130.0,86.0,169.276550293,71.5120239258,3316.54907227,950.553894043,-246.439804077,3346.54907227,-345.744995117,391.844329834,3286.54907227
1.763,174.700149536,113.83291626,241.0,141.0,130.0,86.0,170.898803711,71.696395874,3315.30053711,950.19921875,-246.347869873,3345.30053711,-345.613616943,391.695495605,3285.30053711
1.795,174.721450806,113.727638245,241.0,141.0,130.0,86.0,171.225448608,72.9539108276,3316.82861328,950.633239746,-246.460388184,3346.82861328,-345.774414062,391.877655029,3286.82861328
1.826,174.51739502,113.799263,241.0,141.0,130.0,84.0,168.921325684,72.1503982544,3318.18945312,951.019836426,-246.560592651,3348.18945312,-345.917541504,415.101043701,3288.18945312
1.857,174.630203247,113.754203796,241.0,141.0,130.0,84.0,170.227325439,72.6719818115,3318.06176758,950.983520508,-246.551193237,3348.06176758,-345.90411377,415.08493042,3288.06176758
1.904,174.651382446,113.692703247,241.0,141.0,130.0,84.0,170.435821533,73.3711471558,3317.32348633,950.773864746,-246.496826172,3347.32348633,-345.826446533,414.991729736,3287.32348633
1.935,174.669204712,113.71219635,241.0,141.0,130.0,84.0,170.58631897,73.1200408936,3316.21850586,950.459960938,-246.415466309,3346.21850586,-345.710205078,414.852233887,3286.21850586
1.966,174.73210144,113.682060242,241.0,141.0,130.0,84.0,171.309768677,73.4671325684,3316.06396484,950.41607666,-246.404083252,3346.06396484,-345.693939209,414.832733154,3286.06396484
1.998,174.740264893,113.808349609,241.0,141.0,130.0,84.0,171.479476929,72.0300292969,3317.51147461,950.827209473,-246.510665894,3347.51147461,-345.846221924,415.015472412,3287.51147461
2.029,174.749862671,113.850631714,241.0,143.0,130.0,86.0,171.518936157,71.5079727173,3316.11572266,950.430786133,-269.875457764,3346.11572266,-345.699401855,391.792663574,3286.11572266
2.076,174.865524292,113.724945068,241.0,141.0,130.0,86.0,172.962036133,73.0109863281,3317.99682617,950.965087891,-246.546417236,3347.99682617,-345.897277832,392.016937256,3287.99682617
2.091,174.918365479,113.757499695,241.0,141.0,130.0,86.0,173.519439697,72.6081771851,3316.89941406,950.653381348,-246.465591431,3346.89941406,-345.781829834,391.886108398,3286.89941406
2.138,174.827316284,113.816749573,241.0,141.0,130.0,86.0,172.469406128,71.9227676392,3317.07128906,950.702209473,-246.478256226,3347.07128906,-345.799926758,391.906585693,3287.07128906
2.17,174.678237915,113.862060547,241.0,141.0,130.0,86.0,170.856277466,71.4462280273,3319.42211914,951.369934082,-246.651367188,3349.42211914,-346.047241211,392.186889648,3289.42211914
2.201,174.647460938,113.869338989,241.0,141.0,130.0,86.0,170.473892212,71.3514022827,3318.95166016,951.236328125,-246.616744995,3348.95166016,-345.997741699,392.13079834,3288.95166016
2.232,174.699417114,113.979171753,241.0,143.0,130.0,86.0,171.064315796,70.0673370361,3318.67431641,951.157531738,-270.081817627,3348.67431641,-345.968566895,392.097717285,3288.67431641
2.263,174.481216431,113.916305542,241.0,141.0,130.0,86.0,168.619293213,70.8385772705,3320.53295898,951.68548584,-246.733169556,3350.53295898,-346.1640625,392.31930542,3290.53295898
2.295,174.591445923,114.005577087,241.0,141.0,130.0,86.0,169.783401489,69.75,3318.19848633,951.022338867,-246.561264038,3348.19848633,-345.918487549,392.040985107,3288.19848633
2.341,174.575759888,113.895637512,241.0,141.0,130.0,86.0,169.721054077,71.0795593262,3320.54882812,951.690002441,-246.734344482,3350.54882812,-346.165740967,392.32119751,3290.54882812
2.373,174.595458984,113.876197815,241.0,141.0,130.0,86.0,169.929718018,71.2971878052,3320.14355469,951.574829102,-246.704498291,3350.14355469,-346.12310791,392.272888184,3290.14355469
2.404,174.550628662,113.912696838,241.0,143.0,130.0,86.0,169.44744873,70.888885498,3320.92382812,951.796508789,-270.263244629,3350.92382812,-346.205200195,392.365936279,3290.92382812
2.435,174.685699463,113.965316772,241.0,141.0,130.0,86.0,170.865921021,70.2126998901,3317.92431641,950.944458008,-246.54107666,3347.92431641,-345.889678955,392.008300781,3287.92431641
2.466,174.587722778,113.804039001,241.0,141.0,130.0,86.0,169.859298706,72.1457290649,3320.52954102,951.684509277,-246.732940674,3350.52954102,-346.163726807,392.318908691,3290.52954102
2.498,174.541366577,113.857093811,241.0,141.0,130.0,86.0,169.325973511,71.5305938721,3320.65405273,951.719848633,-246.742111206,3350.65405273,-346.176818848,392.333740234,3290.65405273
2.545,174.64616394,113.794807434,241.0,141.0,130.0,84.0,170.446563721,72.2137069702,3318.71362305,951.168701172,-246.599197388,3348.71362305,-345.972686768,415.167236328,3288.71362305
2.576,174.568984985,113.86076355,241.0,141.0,130.0,86.0,169.608612061,71.4714736938,3319.89379883,951.50390625,-246.68611145,3349.89379883,-346.096862793,392.243103027,3289.89379883
2.607,174.636169434,113.843933105,241.0,141.0,130.0,86.0,170.317901611,71.6368179321,3318.47265625,951.100219727,-246.581451416,3348.47265625,-345.94732666,392.073669434,3288.47265625
2.638,174.575820923,113.830703735,241.0,141.0,130.0,86.0,169.694473267,71.8241195679,3320.01708984,951.53894043,-246.695175171,3350.01708984,-346.109802246,392.257781982,3290.01708984
2.67,174.502838135,113.963973999,241.0,143.0,130.0,86.0,168.815338135,70.260345459,3319.43798828,951.374450684,-270.143432617,3349.43798828,-346.048919678,392.188751221,3289.43798828
2.701,174.550811768,113.943138123,241.0,141.0,130.0,86.0,169.326934814,70.4833526611,3318.51855469,951.11328125,-246.584838867,3348.51855469,-345.952178955,392.07913208,3288.51855469
2.732,174.332366943,113.964118958,241.0,141.0,130.0,86.0,166.856277466,70.2692337036,3319.93725586,951.516235352,-246.689300537,3349.93725586,-346.101409912,392.248291016,3289.93725586
2.763,174.330291748,113.910018921,241.0,141.0,130.0,84.0,166.881820679,70.9202041626,3320.92944336,951.798034668,-246.762374878,3350.92944336,-346.205780029,415.446960449,3290.92944336
2.795,174.576217651,113.965484619,241.0,141.0,130.0,86.0,169.569839478,70.2014160156,3317.48681641,950.820251465,-246.508865356,3347.48681641,-345.84362793,391.95614624,3287.48681641
2.841,174.496124268,113.932853699,241.0,141.0,130.0,86.0,168.725982666,70.6177978516,3319.21435547,951.310913086,-246.636077881,3349.21435547,-346.025360107,392.162109375,3289.21435547
2.873,174.40663147,113.940834045,241.0,143.0,130.0,86.0,167.741195679,70.5488433838,3320.34130859,951.63104248,-270.216278076,3350.34130859,-346.143890381,392.296478271,3290.34130859
2.904,174.570053101,113.89756012,241.0,141.0,130.0,86.0,169.594970703,71.0321578979,3319.38183594,951.358520508,-246.648406982,3349.38183594,-346.04296875,392.182067871,3289.38183594
2.935,174.687713623,113.847564697,241.0,141.0,130.0,86.0,170.861755371,71.5711364746,3317.38842773,950.792297363,-246.501602173,3347.38842773,-345.833251953,391.944396973,3287.38842773
2.966,174.45791626,114.048965454,241.0,143.0,130.0,86.0,168.300613403,69.2742919922,3319.59716797,951.419677734,-270.15625,3349.59716797,-346.065612793,392.207733154,3289.59716797
3.013,174.479064941,113.983642578,241.0,141.0,130.0,86.0,168.531387329,70.0283432007,3319.29370117,951.333435059,-246.641906738,3349.29370117,-346.033691406,392.171539307,3289.29370117
3.045,174.472183228,114.032470703,241.0,141.0,130.0,86.0,168.491912842,69.4767227173,3320.09423828,951.560791016,-246.700881958,3350.09423828,-346.117950439,392.267028809,3290.09423828
3.076,174.596618652,113.865325928,241.0,141.0,130.0,86.0,169.82131958,71.3725891113,3317.76464844,950.899108887,-246.529312134,3347.76464844,-345.87286377,391.989257812,3287.76464844
3.107,174.381622314,113.877571106,241.0,141.0,130.0,86.0,167.438705444,71.2806549072,3320.11865234,951.567810059,-246.702682495,3350.11865234,-346.120483398,392.269927979,3290.11865234
3.138,174.648712158,113.899383545,241.0,141.0,130.0,86.0,170.481887817,70.9989929199,3318.82373047,951.199951172,-246.607315063,3348.82373047,-345.98425293,392.115539551,3288.82373047
3.17,174.507049561,113.986930847,241.0,141.0,130.0,86.0,168.831985474,69.979637146,3318.80053711,951.193359375,-246.60559082,3348.80053711,-345.981811523,392.112762451,3288.80053711
3.201,174.484710693,113.999504089,241.0,141.0,130.0,86.0,168.62677002,69.8559799194,3319.87719727,951.499145508,-246.684875488,3349.87719727,-346.095092773,392.241119385,3289.87719727
3.232,174.484313965,113.99899292,241.0,141.0,130.0,86.0,168.582305908,69.8455276489,3319.09545898,951.277160645,-246.627319336,3349.09545898,-346.0128479,392.147918701,3289.09545898
3.263,174.619979858,114.020118713,241.0,141.0,130.0,86.0,170.107406616,69.5775146484,3318.04174805,950.977844238,-246.549728394,3348.04174805,-345.902008057,392.02230835,3288.04174805
3.31,174.594192505,113.94052887,241.0,143.0,130.0,86.0,169.870574951,70.5298309326,3319.27905273,951.329345703,-270.130584717,3349.27905273,-346.032165527,392.169799805,3289.27905273
3.341,174.489852905,114.034301758,241.0,141.0,130.0,86.0,168.638198853,69.4308929443,3318.92358398,951.228393555,-246.6146698,3348.92358398,-345.994750977,392.127441406,3288.92358398
3.373,174.724945068,113.864784241,241.0,141.0,130.0,86.0,171.368209839,71.4014053345,3318.80883789,951.195739746,-246.606216431,3348.80883789,-345.982696533,392.113769531,3288.80883789
3.404,174.505523682,113.993385315,241.0,141.0,130.0,86.0,168.86076355,69.9237747192,3319.71337891,951.452697754,-246.672836304,3349.71337891,-346.077880859,392.221618652,3289.71337891
3.435,174.307617188,113.968513489,241.0,141.0,130.0,86.0,166.609710693,70.2355957031,3320.76660156,951.751831055,-246.75038147,3350.76660156,-346.188659668,392.347167969,3290.76660156
3.466,174.487915039,114.00163269,241.0,141.0,130.0,86.0,168.6484375,69.82472229,3319.57055664,951.412109375,-246.662307739,3349.57055664,-346.062835693,392.204589844,3289.57055664
3.513,174.566741943,113.812431335,241.0,141.0,130.0,86.0,169.559036255,72.0242156982,3319.43481445,951.373535156,-246.652313232,3349.43481445,-346.048553467,392.18838501,3289.43481445
3.545,174.638046265,113.822319031,241.0,141.0,130.0,86.0,170.304916382,71.8736190796,3317.79443359,950.907653809,-246.531524658,3347.79443359,-345.875976562,391.992828369,3287.79443359
3.576,174.710906982,113.772125244,241.0,141.0,130.0,84.0,171.154083252,72.4582061768,3317.82373047,950.915893555,-246.533676147,3347.82373047,-345.879058838,415.054901123,3287.82373047
3.607,174.525665283,113.966461182,241.0,143.0,130.0,86.0,169.047531128,70.2173919678,3318.77954102,951.187438965,-270.090301514,3348.77954102,-345.979614258,392.11026001,3288.77954102
3.638,174.449279785,113.862182617,241.0,141.0,130.0,86.0,168.162796021,71.432762146,3318.86157227,951.210693359,-246.610092163,3348.86157227,-345.988250732,392.120025635,3288.86157227
3.67,174.424575806,113.967430115,241.0,141.0,130.0,86.0,167.928070068,70.2299957275,3319.9050293,951.507141113,-246.686935425,3349.9050293,-346.098022461,392.244445801,3289.9050293
3.701,174.645446777,113.844894409,241.0,143.0,130.0,84.0,170.465332031,71.6422119141,3319.24121094,951.31854248,-270.127563477,3349.24121094,-346.028198242,415.233825684,3289.24121094
3.748,174.477828979,113.850791931,241.0,141.0,130.0,86.0,168.549194336,71.5883483887,3319.92749023,951.51348877,-246.688583374,3349.92749023,-346.100372314,392.247131348,3289.92749023
3.763,174.696136475,113.973823547,241.0,141.0,130.0,86.0,170.940155029,70.0943222046,3317.00805664,950.684204102,-246.473602295,3347.00805664,-345.793273926,391.899047852,3287.00805664
3.81,174.684906006,113.912956238,241.0,143.0,130.0,86.0,170.84854126,70.8184585571,3317.76635742,950.899597168,-270.008605957,3347.76635742,-345.873016357,391.989440918,3287.76635742
3.841,174.679702759,113.866744995,241.0,143.0,130.0,86.0,170.820648193,71.3697433472,3318.39990234,951.079589844,-270.059692383,3348.39990234,-345.939666748,392.065002441,3288.39990234
3.873,174.482574463,113.762275696,241.0,141.0,130.0,86.0,168.663314819,72.6442184448,3321.08740234,951.842895508,-246.774002075,3351.08740234,-346.222381592,392.385406494,3291.08740234
3.904,174.597854614,113.83908844,241.0,141.0,130.0,86.0,169.874008179,71.6940002441,3318.51220703,951.111450195,-246.584381104,3348.51220703,-345.951507568,392.078399658,3288.51220703
3.935,174.589859009,113.872299194,241.0,141.0,130.0,86.0,169.792724609,71.3124389648,3318.7421875,951.176818848,-246.601303101,3348.7421875,-345.97567749,392.105804443,3288.7421875
3.982,174.5103302,113.869926453,241.0,141.0,130.0,86.0,168.934875488,71.3687362671,3320.07324219,951.554870605,-246.699310303,3350.07324219,-346.115722656,392.26449585,3290.07324219
4.013,174.533279419,113.926200867,241.0,141.0,130.0,86.0,169.163330078,70.6973953247,3319.3137207,951.339172363,-246.6434021,3349.3137207,-346.035827637,392.173950195,3289.3137207
4.045,174.490768433,113.91280365,241.0,141.0,130.0,86.0,168.66027832,70.8497924805,3319.15112305,951.29296875,-246.631408691,3349.15112305,-346.018707275,392.154571533,3289.15112305
4.076,174.520111084,114.035758972,241.0,141.0,130.0,86.0,169.004043579,69.4196166992,3319.1940918,951.305114746,-246.634597778,3349.1940918,-346.023223877,392.159698486,3289.1940918
4.107,174.338317871,113.954582214,241.0,141.0,130.0,86.0,166.97277832,70.4001998901,3320.87890625,951.783752441,-246.758651733,3350.87890625,-346.200469971,392.360565186,3290.87890625
4.138,174.517669678,113.946144104,241.0,141.0,130.0,86.0,168.92237854,70.4405212402,3318.14819336,951.008117676,-246.557571411,3348.14819336,-345.913208008,392.035003662,3288.14819336
4.185,174.507156372,113.931419373,241.0,143.0,130.0,86.0,168.838516235,70.6278839111,3318.90478516,951.223022461,-270.100402832,3348.90478516,-345.992828369,392.125183105,3288.90478516
4.216,174.545471191,113.870193481,241.0,141.0,130.0,86.0,169.357070923,71.3711166382,3320.328125,951.627258301,-246.718093872,3350.328125,-346.14251709,392.294891357,3290.328125
4.248,174.478897095,113.945167542,241.0,141.0,130.0,86.0,168.557449341,70.4878997803,3319.84667969,951.490539551,-246.682647705,3349.84667969,-346.091888428,392.237487793,3289.84667969
4.279,174.628768921,113.905082703,241.0,143.0,130.0,86.0,170.247238159,70.9316558838,3318.77490234,951.186096191,-270.089935303,3348.77490234,-345.979125977,392.109710693,3288.77490234
4.31,174.525680542,113.911300659,241.0,141.0,130.0,86.0,169.047271729,70.8591537476,3318.76855469,951.184326172,-246.603256226,3348.76855469,-345.97845459,392.108947754,3288.76855469
4.341,174.394958496,113.976890564,241.0,143.0,130.0,86.0,167.613143921,70.1323242188,3320.49609375,951.674987793,-270.228759766,3350.49609375,-346.160186768,392.314910889,3290.49609375
4.373,174.587432861,113.972167969,241.0,141.0,130.0,86.0,169.726730347,70.1346206665,3318.00219727,950.96661377,-246.546813965,3348.00219727,-345.897857666,392.017578125,3288.00219727
4.404,174.66809082,113.973556519,241.0,141.0,130.0,86.0,170.633239746,70.1053695679,3317.38305664,950.790771484,-246.501220703,3347.38305664,-345.832733154,391.943756104,3287.38305664
4.451,174.661727905,113.973609924,241.0,141.0,130.0,86.0,170.58241272,70.1142578125,3317.83227539,950.918395996,-246.534301758,3347.83227539,-345.879974365,391.997314453,3287.83227539
4.482,174.497940063,113.951461792,241.0,141.0,130.0,84.0,168.719802856,70.3898468018,3318.68017578,951.159179688,-246.596740723,3348.68017578,-345.969177246,415.162994385,3288.68017578
4.513,174.698364258,113.907691956,241.0,141.0,130.0,86.0,171.048187256,70.8975906372,3318.6003418,951.136535645,-246.59085083,3348.6003418,-345.960754395,392.088897705,3288.6003418
4.545,174.694946289,113.826034546,241.0,141.0,130.0,86.0,170.956787109,71.8261260986,3317.59692383,950.8515625,-246.516967773,3347.59692383,-345.855224609,391.969268799,3287.59692383
4.576,174.685913086,113.768859863,241.0,141.0,130.0,86.0,170.905426025,72.5140838623,3318.64282227,951.14855957,-246.593994141,3348.64282227,-345.965240479,392.093963623,3288.64282227
4.607,174.472625732,113.941345215,241.0,141.0,130.0,84.0,168.467544556,70.525352478,3319.51318359,951.395812988,-246.658096313,3349.51318359,-346.056793213,415.268157959,3289.51318359
4.654,174.673171997,113.877052307,241.0,141.0,130.0,86.0,170.72946167,71.2434844971,3318.10327148,950.995361328,-246.554260254,3348.10327148,-345.908477783,392.029632568,3288.10327148
4.685,174.373245239,113.833198547,241.0,141.0,130.0,86.0,167.453536987,71.8454589844,3322.34570312,952.200378418,-246.866668701,3352.34570312,-346.354766846,392.535430908,3292.34570312
4.716,174.584091187,113.948600769,241.0,143.0,130.0,86.0,169.733596802,70.4278488159,3318.89916992,951.221374512,-270.099945068,3348.89916992,-345.9921875,392.124511719,3288.89916992
4.748,174.622131348,113.932899475,241.0,141.0,130.0,86.0,170.177307129,70.6109466553,3318.91601562,951.226196289,-246.614105225,3348.91601562,-345.993988037,392.126525879,3288.91601562
4.779,174.54385376,113.891487122,241.0,141.0,130.0,86.0,169.34135437,71.12449646,3320.3894043,951.644714355,-246.722610474,3350.3894043,-346.148956299,392.302215576,3290.3894043
4.826,174.569656372,113.910812378,241.0,141.0,130.0,86.0,169.55859375,70.8646469116,3318.76171875,951.182312012,-246.602752686,3348.76171875,-345.977752686,392.108123779,3288.76171875
4.841,174.411132812,114.074584961,241.0,141.0,130.0,86.0,167.715591431,68.9595184326,3318.79760742,951.192565918,-246.605392456,3348.79760742,-345.981506348,392.11239624,3288.79760742
4.888,174.414886475,114.045318604,241.0,141.0,130.0,86.0,167.723739624,69.2854232788,3318.09570312,950.993164062,-246.553695679,3348.09570312,-345.907684326,392.028717041,3288.09570312
4.92,174.587554932,114.001930237,241.0,141.0,130.0,86.0,169.666000366,69.7627334595,3316.78833008,950.621826172,-246.457427979,3346.78833008,-345.770141602,391.87286377,3286.78833008
4.951,174.479385376,113.923248291,241.0,141.0,130.0,86.0,168.477539062,70.7071380615,3318.16113281,951.011779785,-246.558517456,3348.16113281,-345.914550781,392.036529541,3288.16113281
4.982,174.552764893,114.025466919,241.0,141.0,130.0,86.0,169.268280029,69.4918670654,3316.92260742,950.659973145,-246.467315674,3346.92260742,-345.78427124,391.88885498,3286.92260742
