t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.237,159.224105835,94.2566833496,177.0,157.0,140.0,34.0,-8.70342731476,288.769012451,3198.83300781,192.4815979,-418.930236816,3228.83300781,-222.240829468,955.635559082,3168.83300781
1.269,158.98210144,94.2490997314,177.0,157.0,140.0,36.0,-11.3636360168,287.480285645,3183.61962891,191.574676514,-416.956359863,3213.61962891,-221.173858643,928.930175781,3153.61962891
1.3,158.878952026,93.4121856689,177.0,157.0,140.0,36.0,-12.4686565399,295.719390869,3171.77758789,190.868728638,-415.419891357,3201.77758789,-220.343338013,925.442016602,3141.77758789
1.331,158.70223999,94.0028533936,177.0,157.0,140.0,34.0,-14.4020929337,288.506713867,3164.72338867,190.448196411,-414.504638672,3194.72338867,-219.848602295,945.348999023,3134.72338867
1.362,158.433563232,93.3865432739,177.0,157.0,140.0,34.0,-17.3096294403,294.087402344,3151.23413086,189.644073486,-412.754455566,3181.23413086,-218.902557373,941.281005859,3121.23413086
1.394,158.137954712,93.8584594727,177.0,157.0,140.0,36.0,-20.5158843994,288.025695801,3141.99536133,189.093307495,-411.555755615,3171.99536133,-218.254623413,916.669372559,3111.99536133
1.425,157.985488892,92.6282501221,177.0,157.0,140.0,34.0,-22.0704441071,299.877502441,3124.25732422,188.035873413,-409.254302979,3154.25732422,-217.0105896,933.145568848,3094.25732422
1.456,157.98777771,92.6632232666,177.0,157.0,140.0,38.0,-22.0061073303,298.960296631,3118.68701172,187.703826904,-408.531555176,3148.68701172,-216.619918823,888.141662598,3088.68701172
1.519,157.986038208,93.1588745117,177.0,157.0,140.0,38.0,-22.0122699738,293.368103027,3116.86352539,187.595123291,-408.294952393,3146.86352539,-216.492034912,887.61730957,3086.86352539
1.55,157.746871948,92.1573867798,177.0,157.0,138.0,36.0,-24.5703697205,303.623718262,3109.79101562,187.173492432,-407.377349854,3139.79101562,-237.595596313,907.183288574,3079.79101562
1.581,157.468948364,92.1305847168,177.0,157.0,138.0,36.0,-27.6111106873,304.026306152,3110.91967773,187.240783691,-407.523803711,3140.91967773,-237.682662964,907.515686035,3080.91967773
1.612,157.693435669,92.570350647,177.0,157.0,140.0,38.0,-25.2038116455,299.722869873,3116.05566406,187.546951294,-408.190155029,3146.05566406,-216.435379028,887.385009766,3086.05566406
1.644,157.782241821,93.117980957,177.0,157.0,140.0,38.0,-24.2481536865,293.917266846,3117.94677734,187.659683228,-408.435546875,3147.94677734,-216.568008423,887.928771973,3087.94677734
1.675,157.579330444,92.3804168701,177.0,157.0,138.0,36.0,-26.4594211578,301.89855957,3117.09130859,187.608688354,-408.324523926,3147.09130859,-238.158782959,909.333618164,3087.09130859
1.706,157.41027832,92.4292144775,177.0,157.0,136.0,36.0,-28.3442382812,301.759613037,3121.1706543,187.851882935,-408.853820801,3151.1706543,-260.152893066,910.53515625,3091.1706543
1.737,157.372909546,92.793548584,177.0,157.0,136.0,38.0,-28.8179283142,298.441192627,3128.18505859,188.27003479,-409.763916016,3158.18505859,-260.743225098,890.872741699,3098.18505859
1.769,157.29989624,91.76222229,179.0,157.0,136.0,38.0,-29.6357440948,309.931793213,3129.97680664,210.53868103,-409.996368408,3159.97680664,-260.894012451,891.387939453,3099.97680664
1.8,156.982894897,91.5830383301,179.0,157.0,134.0,36.0,-33.1333351135,312.069396973,3131.69262695,210.653015137,-410.218994141,3161.69262695,-282.791687012,913.63458252,3101.69262695
1.831,156.633911133,91.8426895142,179.0,157.0,132.0,38.0,-37.0135879517,309.618225098,3135.74609375,210.923080444,-410.744934082,3165.74609375,-304.942901611,893.046936035,3105.74609375
1.862,156.620239258,90.6914215088,179.0,157.0,132.0,36.0,-37.155582428,322.204772949,3135.03710938,210.875839233,-410.652954102,3165.03710938,-304.873260498,914.619689941,3105.03710938
1.894,156.791610718,91.0000915527,179.0,157.0,130.0,38.0,-35.3306884766,319.346557617,3140.30004883,211.226486206,-411.33581543,3170.30004883,-327.203582764,894.356445312,3110.30004883
1.956,156.867340088,91.2553863525,179.0,157.0,132.0,38.0,-34.552318573,317.045043945,3145.35766602,211.563461304,-411.992004395,3175.35766602,-305.886627197,895.810668945,3115.35766602
1.987,156.792373657,91.1110839844,179.0,157.0,132.0,36.0,-35.3897628784,318.730957031,3146.28881836,211.62550354,-412.112792969,3176.28881836,-305.978057861,917.934020996,3116.28881836
2.05,156.988082886,90.9769287109,181.0,157.0,132.0,36.0,-33.2447090149,320.349182129,3147.64550781,234.001861572,-412.288848877,3177.64550781,-306.11126709,918.333618164,3117.64550781
2.081,157.019836426,90.991065979,179.0,157.0,132.0,36.0,-32.9082565308,320.328979492,3148.98046875,211.804824829,-412.46206665,3178.98046875,-306.24230957,918.726928711,3118.98046875
2.112,157.105056763,91.4097824097,179.0,157.0,132.0,38.0,-31.9745998383,315.778076172,3149.70605469,211.853179932,-412.556182861,3179.70605469,-306.313568115,897.061035156,3119.70605469
2.144,156.968765259,91.193862915,179.0,157.0,132.0,38.0,-33.4572601318,317.948455811,3147.58349609,211.711761475,-412.280792236,3177.58349609,-306.105163574,896.450683594,3117.58349609
2.269,156.868896484,91.3846054077,177.0,157.0,132.0,36.0,-34.4747619629,315.066864014,3139.84716797,188.965255737,-411.277038574,3169.84716797,-305.345550537,916.036621094,3109.84716797
2.316,157.193862915,91.6117172241,177.0,157.0,134.0,36.0,-30.917224884,312.774383545,3141.9375,189.089874268,-411.548248291,3171.9375,-283.725769043,916.652282715,3111.9375
2.331,157.37487793,91.6108779907,179.0,157.0,134.0,36.0,-28.84897995,311.983673096,3133.90209961,210.800216675,-410.50567627,3163.90209961,-282.993133545,914.285400391,3103.90209961
2.378,157.494049072,92.4300384521,177.0,157.0,134.0,36.0,-27.5522384644,303.123474121,3135.37036133,188.698364258,-410.696166992,3165.37036133,-283.12701416,914.717895508,3105.37036133
2.425,157.562362671,92.4480743408,179.0,157.0,134.0,36.0,-26.7651100159,302.519226074,3131.16894531,210.618118286,-410.151062012,3161.16894531,-282.74395752,913.480285645,3101.16894531
2.456,157.638885498,92.3418121338,177.0,157.0,136.0,36.0,-25.8974018097,303.362518311,3127.8347168,188.249145508,-409.718444824,3157.8347168,-260.713745117,912.49822998,3097.8347168
2.487,157.612091064,92.4451293945,177.0,157.0,134.0,36.0,-26.1553134918,301.814697266,3123.54345703,187.993331909,-409.161682129,3153.54345703,-282.048736572,911.234191895,3093.54345703
2.519,157.945175171,92.8790740967,177.0,157.0,134.0,36.0,-22.4993019104,296.959564209,3122.4699707,187.929321289,-409.022399902,3152.4699707,-281.950866699,910.91796875,3092.4699707
2.55,158.031082153,93.8264923096,177.0,157.0,136.0,38.0,-21.589384079,286.995788574,3126.93701172,188.195632935,-409.601989746,3156.93701172,-260.638183594,890.513916016,3096.93701172
2.581,158.020111084,93.3125228882,177.0,157.0,136.0,36.0,-21.6778240204,292.200836182,3122.3347168,187.921264648,-409.004821777,3152.3347168,-260.250854492,910.878112793,3092.3347168
2.612,158.125976562,93.511428833,177.0,157.0,136.0,36.0,-20.4986000061,289.739501953,3119.28295898,187.739334106,-408.608886719,3149.28295898,-259.994018555,909.979187012,3089.28295898
2.675,158.173782349,94.063873291,177.0,157.0,136.0,36.0,-19.9647388458,283.54019165,3117.56152344,187.63671875,-408.385559082,3147.56152344,-259.849151611,909.472106934,3087.56152344
2.706,158.246932983,93.6771392822,177.0,157.0,136.0,38.0,-19.1514720917,287.565216064,3115.36328125,187.505691528,-408.100341797,3145.36328125,-259.664123535,887.185913086,3085.36328125
2.753,158.510177612,94.1023406982,179.0,157.0,138.0,38.0,-16.2608699799,282.664794922,3112.55249023,209.377761841,-407.735626221,3142.55249023,-237.808639526,886.377685547,3082.55249023
2.8,158.545532227,93.8045425415,179.0,157.0,136.0,38.0,-15.8601102829,285.646820068,3109.6315918,209.183151245,-407.356658936,3139.6315918,-259.181762695,885.537841797,3079.6315918
2.831,158.817687988,93.7990112305,179.0,157.0,138.0,36.0,-12.8760442734,285.34262085,3105.66430664,208.918838501,-406.841918945,3135.66430664,-237.277236938,905.967712402,3075.66430664
2.862,158.869552612,93.747543335,177.0,157.0,138.0,36.0,-12.2961921692,285.554321289,3101.87451172,186.701568604,-406.350219727,3131.87451172,-236.98487854,904.851318359,3071.87451172
2.894,159.170654297,93.2423248291,177.0,157.0,140.0,36.0,-9.00427341461,290.508544922,3096.1081543,186.357818604,-405.602050781,3126.1081543,-215.036392212,903.152770996,3066.1081543
2.925,159.136535645,93.3647155762,177.0,157.0,138.0,36.0,-9.37535381317,289.202545166,3096.35131836,186.372314453,-405.633575439,3126.35131836,-236.558761597,903.224365234,3066.35131836
2.956,159.313293457,93.5139465332,179.0,157.0,140.0,38.0,-7.44877338409,287.295806885,3093.26831055,208.092926025,-405.233581543,3123.26831055,-214.837219238,880.832641602,3063.26831055
2.987,159.603149414,94.4454803467,177.0,157.0,140.0,40.0,-4.31039524078,277.563690186,3097.4230957,186.436203003,-405.772644043,3127.4230957,-215.128616333,860.514404297,3067.4230957
3.019,159.691635132,94.6585388184,179.0,157.0,140.0,40.0,-3.34699845314,275.062957764,3095.32348633,208.22984314,-405.500244141,3125.32348633,-214.981369019,859.925354004,3065.32348633
3.05,159.490402222,94.2409973145,179.0,157.0,140.0,38.0,-5.52269411087,279.158111572,3090.48608398,207.907546997,-404.872589111,3120.48608398,-214.642105103,880.032592773,3060.48608398
3.081,159.474822998,94.2561035156,179.0,157.0,140.0,38.0,-5.69208192825,279.02053833,3090.77563477,207.926849365,-404.91015625,3120.77563477,-214.662399292,880.115844727,3060.77563477
3.112,159.459854126,93.9577026367,179.0,157.0,140.0,38.0,-5.85007286072,282.050964355,3088.54443359,207.778198242,-404.620666504,3118.54443359,-214.50592041,879.474243164,3058.54443359
3.144,159.599853516,94.3857040405,179.0,157.0,140.0,38.0,-4.33674955368,277.606140137,3090.66625977,207.919555664,-404.895965576,3120.66625977,-214.65473938,880.084411621,3060.66625977
3.175,159.73878479,93.9682769775,179.0,157.0,140.0,38.0,-2.82748532295,281.776306152,3086.78955078,207.661270142,-404.392974854,3116.78955078,-214.382843018,878.969604492,3056.78955078
3.206,159.598297119,94.0365142822,179.0,157.0,140.0,38.0,-4.34558820724,280.867645264,3084.92211914,207.536849976,-404.150695801,3114.92211914,-214.251876831,878.432617188,3054.92211914
3.237,159.705200195,94.3544464111,179.0,157.0,140.0,38.0,-3.18777942657,277.32043457,3083.72290039,207.456939697,-403.99508667,3113.72290039,-214.167770386,878.087890625,3053.72290039
3.269,159.712966919,94.4266586304,179.0,157.0,140.0,38.0,-3.10355043411,276.516265869,3083.46313477,207.43963623,-403.961395264,3113.46313477,-214.149551392,878.013183594,3053.46313477
3.3,159.682052612,93.8842468262,179.0,157.0,140.0,38.0,-3.43510317802,282.15045166,3080.94384766,207.271774292,-403.634521484,3110.94384766,-213.972869873,877.288696289,3050.94384766
3.331,159.665542603,93.8973236084,179.0,157.0,140.0,38.0,-3.61280941963,281.960693359,3080.41333008,207.236434937,-403.565704346,3110.41333008,-213.935668945,877.136230469,3050.41333008
3.362,157.18107605,95.9959716797,179.0,157.0,124.0,38.0,-30.7230968475,261.616790771,3108.04321289,209.077316284,-407.15057373,3138.04321289,-388.572235107,885.081115723,3078.04321289
3.394,156.487014771,95.8539962769,179.0,157.0,124.0,40.0,-38.336681366,263.501251221,3112.02392578,209.342544556,-407.667053223,3142.02392578,-389.074737549,864.610351562,3082.02392578
3.441,157.238327026,95.4575805664,179.0,157.0,124.0,36.0,-30.1157226562,267.63269043,3109.76342773,209.191940308,-407.373779297,3139.76342773,-388.789398193,907.175170898,3079.76342773
3.472,156.619094849,95.5462646484,179.0,157.0,124.0,38.0,-36.8952522278,266.859924316,3112.02929688,209.342910767,-407.667755127,3142.02929688,-389.075439453,886.227294922,3082.02929688
3.519,156.516937256,95.7830505371,179.0,157.0,124.0,42.0,-38.039855957,264.483093262,3114.46850586,209.50541687,-407.98425293,3144.46850586,-389.383361816,843.663757324,3084.46850586
3.55,156.483230591,96.0394821167,179.0,157.0,124.0,40.0,-38.4280548096,261.818634033,3116.08959961,209.613418579,-408.194580078,3146.08959961,-389.588012695,865.750915527,3086.08959961
3.612,156.258163452,94.9990539551,181.0,157.0,124.0,40.0,-40.84375,272.895843506,3112.76269531,231.43309021,-407.762908936,3142.76269531,-389.168029785,864.817687988,3082.76269531
3.644,156.284637451,95.2459411621,181.0,157.0,124.0,40.0,-40.6028022766,270.521026611,3116.44970703,231.704605103,-408.24130249,3146.44970703,-389.633453369,865.851989746,3086.44970703
3.675,156.35194397,95.0318832397,179.0,157.0,124.0,40.0,-39.839012146,272.667449951,3114.24682617,209.490661621,-407.955474854,3144.24682617,-389.355377197,865.233947754,3084.24682617
3.706,156.232421875,95.0762481689,181.0,157.0,124.0,40.0,-41.1976585388,272.535675049,3118.28295898,231.839614868,-408.479156494,3148.28295898,-389.864898682,866.366271973,3088.28295898
3.769,156.309448242,95.3056030273,181.0,157.0,124.0,42.0,-40.3570594788,270.038513184,3118.40722656,231.848754883,-408.495269775,3148.40722656,-389.880584717,844.741088867,3088.40722656
3.8,156.200576782,95.3434448242,179.0,157.0,124.0,42.0,-41.5597190857,269.703735352,3119.32080078,209.828720093,-408.613800049,3149.32080078,-389.995910645,844.991027832,3089.32080078
3.831,156.137588501,95.3654937744,179.0,157.0,124.0,40.0,-42.2479629517,269.457519531,3119.26318359,209.824859619,-408.606323242,3149.26318359,-389.988647461,866.641174316,3089.26318359
3.862,156.079574585,95.5208816528,179.0,157.0,124.0,42.0,-42.8845710754,267.771514893,3119.421875,209.835449219,-408.626922607,3149.421875,-390.008666992,845.018615723,3089.421875
3.894,156.005004883,95.5671081543,179.0,157.0,124.0,42.0,-43.6808013916,267.146057129,3118.02368164,209.742279053,-408.445495605,3148.02368164,-389.832183838,844.636230469,3088.02368164
3.925,156.211807251,95.6991577148,179.0,157.0,124.0,42.0,-41.3873672485,265.495819092,3115.60180664,209.580917358,-408.131286621,3145.60180664,-389.526428223,843.973754883,3085.60180664
3.956,156.075942993,95.8516540527,179.0,157.0,124.0,42.0,-42.9125289917,264.080383301,3118.56152344,209.778121948,-408.515289307,3148.56152344,-389.900054932,844.783325195,3088.56152344
3.987,155.971038818,95.7827758789,179.0,157.0,124.0,42.0,-44.0399055481,264.714782715,3117.16210938,209.684890747,-408.333709717,3147.16210938,-389.723419189,844.400512695,3087.16210938
4.019,156.005310059,95.5457839966,179.0,157.0,124.0,42.0,-43.6064186096,266.944122314,3112.94995117,209.40423584,-407.787200928,3142.94995117,-389.191650391,843.248413086,3082.94995117
4.05,156.05406189,95.6252059937,179.0,157.0,124.0,42.0,-43.0576210022,265.97479248,3111.75268555,209.324478149,-407.631866455,3141.75268555,-389.040496826,842.920959473,3081.75268555
4.081,156.024871826,95.6178131104,179.0,157.0,124.0,40.0,-43.3506469727,265.899627686,3109.93017578,209.203048706,-407.395385742,3139.93017578,-388.810455322,864.023010254,3079.93017578
4.113,155.684020996,95.7507858276,179.0,157.0,122.0,40.0,-47.0915412903,264.582855225,3111.49829102,209.307525635,-407.598876953,3141.49829102,-410.6199646,864.462890625,3081.49829102
4.144,156.134597778,96.051071167,179.0,157.0,124.0,42.0,-42.1489868164,261.143035889,3109.55297852,209.17791748,-407.346466064,3139.55297852,-388.762817383,842.319274902,3079.55297852
4.175,155.731369019,95.8581695557,181.0,157.0,124.0,40.0,-46.5932769775,263.514465332,3112.71826172,231.429824829,-407.757141113,3142.71826172,-389.162414551,864.805114746,3082.71826172
4.222,155.903900146,95.6453933716,179.0,157.0,124.0,42.0,-44.660484314,265.542297363,3109.26757812,209.158905029,-407.309448242,3139.26757812,-388.726776123,842.241210938,3079.26757812
4.269,156.194519043,95.6159057617,181.0,157.0,124.0,42.0,-41.4349327087,265.499420166,3105.00585938,230.8618927,-406.756500244,3135.00585938,-388.188812256,841.075622559,3075.00585938
4.3,156.330886841,95.4019851685,181.0,157.0,124.0,40.0,-39.9459457397,267.800231934,3104.67675781,230.837646484,-406.713775635,3134.67675781,-388.147277832,862.549316406,3074.67675781
4.331,156.611373901,95.1999511719,181.0,157.0,124.0,40.0,-36.8824234009,269.927825928,3103.84985352,230.776748657,-406.606506348,3133.84985352,-388.04284668,862.317321777,3073.84985352
4.363,156.483306885,95.5413208008,181.0,157.0,124.0,40.0,-38.2848739624,266.271972656,3104.54492188,230.827926636,-406.696685791,3134.54492188,-388.130615234,862.512329102,3074.54492188
4.394,156.632873535,95.5216674805,181.0,157.0,124.0,42.0,-36.6395759583,266.362792969,3103.11083984,230.722335815,-406.510620117,3133.11083984,-387.949554443,840.557250977,3073.11083984
4.425,156.741348267,95.6231842041,181.0,157.0,124.0,42.0,-35.4621658325,265.279388428,3103.35986328,230.74067688,-406.542938232,3133.35986328,-387.981018066,840.625366211,3073.35986328
4.456,156.87928772,95.6588897705,181.0,157.0,124.0,42.0,-33.9544372559,264.839935303,3102.76269531,230.696685791,-406.465454102,3132.76269531,-387.905639648,840.462036133,3072.76269531
4.488,157.012542725,95.5555953979,181.0,157.0,124.0,42.0,-32.4776992798,265.744140625,3100.20068359,230.508041382,-406.133026123,3130.20068359,-387.582183838,839.761291504,3070.20068359
4.534,157.41355896,95.5869750977,181.0,157.0,124.0,42.0,-28.1236610413,265.454223633,3100.79907227,230.552093506,-406.210662842,3130.79907227,-387.657745361,839.924926758,3070.79907227
4.581,157.688034058,95.3788604736,181.0,157.0,124.0,42.0,-25.1532077789,267.86819458,3102.54882812,230.680938721,-406.437683105,3132.54882812,-387.878601074,840.403503418,3072.54882812
4.613,157.315689087,95.6532440186,181.0,157.0,124.0,42.0,-29.2479629517,265.279388428,3107.19091797,231.022781372,-407.039978027,3137.19091797,-388.464630127,841.673278809,3077.19091797
4.644,157.141387939,95.5130996704,183.0,157.0,124.0,42.0,-31.2207050323,267.436859131,3114.53344727,253.617019653,-407.992675781,3144.53344727,-389.391540527,843.68157959,3084.53344727
4.675,157.382110596,95.0245742798,181.0,157.0,124.0,38.0,-28.5856151581,272.71572876,3113.88696289,231.515899658,-407.908782959,3143.88696289,-389.309936523,886.761413574,3083.88696289
4.706,157.810272217,95.2662200928,183.0,157.0,124.0,40.0,-23.9546985626,270.577575684,3119.65673828,254.03024292,-408.65737915,3149.65673828,-390.038330078,866.751647949,3089.65673828
4.738,157.96522522,95.5767822266,183.0,157.0,124.0,40.0,-22.3031330109,267.702453613,3125.75512695,254.522094727,-409.448608398,3155.75512695,-390.808197021,868.462463379,3095.75512695
4.769,158.171798706,96.2439422607,185.0,157.0,124.0,40.0,-20.0948181152,261.116882324,3134.48413086,277.419799805,-410.581176758,3164.48413086,-391.91015625,870.911254883,3104.48413086
4.816,158.221572876,95.2262878418,183.0,157.0,124.0,38.0,-19.5533981323,272.381866455,3135.39794922,255.299835205,-410.699737549,3165.39794922,-392.025482178,892.946838379,3105.39794922
4.863,158.581985474,95.5383529663,185.0,157.0,124.0,38.0,-15.6314105988,269.651733398,3143.56958008,278.216278076,-411.759979248,3173.56958008,-393.057067871,895.296569824,3113.56958008
4.894,158.879592896,95.7427444458,185.0,157.0,124.0,38.0,-12.3617925644,267.637145996,3146.37353516,278.46206665,-412.123809814,3176.37353516,-393.411071777,896.102844238,3116.37353516
4.925,159.170059204,96.1669540405,185.0,157.0,124.0,38.0,-9.18317317963,263.708190918,3155.36523438,279.250366211,-413.290466309,3185.36523438,-394.546173096,898.688354492,3125.36523438
4.956,159.50213623,96.1701660156,187.0,157.0,124.0,38.0,-5.51979207993,264.204193115,3161.72631836,302.192718506,-414.115753174,3191.72631836,-395.349182129,900.517456055,3131.72631836
5.019,160.054611206,95.7306060791,189.0,157.0,124.0,38.0,0.607253909111,269.886016846,3171.22509766,325.543212891,-415.348236084,3201.22509766,-396.548309326,903.248840332,3141.22509766
5.081,160.141555786,95.2623443604,189.0,157.0,124.0,34.0,1.57766497135,275.703552246,3178.2590332,326.258544922,-416.26083374,3208.2590332,-397.436279297,949.431030273,3148.2590332
5.113,160.845077515,95.7183532715,191.0,157.0,124.0,36.0,9.47736549377,272.311706543,3198.11206055,350.917358398,-418.836700439,3228.11206055,-399.9425354,933.19909668,3168.11206055
5.159,161.206893921,95.8467636108,189.0,157.0,124.0,38.0,13.5672883987,271.519683838,3205.76391602,329.05557251,-419.829498291,3235.76391602,-400.908477783,913.180358887,3175.76391602
5.191,161.722854614,95.8703079224,189.0,157.0,124.0,38.0,19.4205513,271.997894287,3214.54345703,329.948394775,-420.96862793,3244.54345703,-402.016815186,915.70489502,3184.54345703
5.206,162.189331055,95.1214675903,189.0,157.0,124.0,36.0,24.729757309,281.016815186,3221.16601562,330.621856689,-421.827880859,3251.16601562,-402.852874756,939.989868164,3191.16601562
5.238,162.562133789,94.7337265015,191.0,157.0,124.0,36.0,29.0571727753,286.544708252,3234.12475586,354.832183838,-423.509246826,3264.12475586,-404.488769531,943.806945801,3204.12475586
