t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.429952,0.88,-0.49,-0.004,,,-91.0,
5.48,0.696,-0.706,-0.002,,,-91.0,
5.529856,0.872,0.32,-0.276,,-83.0,-91.0,
5.579904,0.734,-0.65,-0.714,,-83.0,-91.0,
5.629952,0.688,-0.632,-0.73,,-83.0,-91.0,
5.68,0.878,-1.182,-0.858,,-83.0,-91.0,
5.729856,0.91,-0.69,-0.794,,-86.0,-91.0,
5.779904,1.022,0.748,0.032,,-86.0,-91.0,
5.829952,0.98,0.05,0.58,,-86.0,-91.0,
5.88,0.798,-0.498,0.002,,-86.0,-91.0,
5.929856,0.79,-0.568,0.102,,-95.0,-93.0,
5.979904,0.514,-0.698,0.556,,-95.0,-93.0,
6.029952,0.352,-0.584,0.414,,-95.0,-93.0,
6.08,0.494,-0.632,0.524,,-95.0,-93.0,
6.129856,0.608,-0.672,0.414,,,-89.0,
6.179904,0.77,-0.704,0.358,,,-89.0,
6.229952,0.83,-0.736,0.358,,,-89.0,
6.28,0.696,-0.712,0.31,,,-89.0,
6.329856,0.574,-0.706,0.312,,-88.0,-90.0,
6.379904,0.562,-0.67,0.248,,-88.0,-90.0,
6.429952,0.674,-0.8,0.296,,-88.0,-90.0,
6.48,0.712,-0.866,0.222,,-88.0,-90.0,
6.730856,0.748,-0.624,0.334,,-96.0,,
6.780904,0.806,-0.632,0.23,,-96.0,,
6.830952,0.508,-0.784,0.156,,-96.0,,
6.881,0.568,-0.738,0.24,,-96.0,,
7.130856,0.856,-0.698,0.23,,-102.0,-96.0,
7.180904,0.728,-0.716,0.166,,-102.0,-96.0,
7.230952,0.788,-0.722,0.188,,-102.0,-96.0,
7.281,0.688,-0.744,0.174,,-102.0,-96.0,
7.330856,0.448,-0.436,0.076,,-86.0,-91.0,
7.380904,0.636,-0.674,0.084,,-86.0,-91.0,
7.430952,0.742,-0.584,-0.008,,-86.0,-91.0,
7.481,0.504,-0.994,-0.196,,-86.0,-91.0,
7.531856,0.434,-1.002,0.382,,-101.0,-92.0,
7.581904,0.792,-0.29,-0.218,,-101.0,-92.0,
7.631952,0.988,-0.76,0.11,,-101.0,-92.0,
7.682,0.78,-0.69,0.044,,-101.0,-92.0,
7.731856,0.614,-0.654,-0.05,,-91.0,-88.0,
7.781904,0.656,-0.666,0.062,,-91.0,-88.0,
7.831952,0.646,-0.784,0.072,,-91.0,-88.0,
7.882,0.498,-0.674,0.088,,-91.0,-88.0,
7.931856,0.664,-0.694,0.152,,,-91.0,
7.981904,0.75,-0.66,0.184,,,-91.0,
8.031952,0.77,-0.648,0.056,,,-91.0,
8.082,0.738,-0.686,0.176,,,-91.0,
8.131856,0.686,-0.616,0.156,,-97.0,-103.0,
8.181904,0.716,-0.59,0.12,,-97.0,-103.0,
8.231952,0.726,-0.644,0.11,,-97.0,-103.0,
8.282,0.574,-0.494,-0.128,,-97.0,-103.0,
8.331856,0.796,-0.912,0.06,,-86.0,-88.0,
8.381904,0.742,-0.708,-0.17,,-86.0,-88.0,
8.431952,0.664,-0.64,-0.314,,-86.0,-88.0,
8.482,0.51,-0.57,-0.466,,-86.0,-88.0,
8.532856,0.508,-0.754,-0.24,,-88.0,-94.0,
8.582904,0.592,-0.574,-0.35,,-88.0,-94.0,
8.632952,0.632,-0.628,-0.318,,-88.0,-94.0,
8.683,0.67,-0.41,-0.442,,-88.0,-94.0,
8.732856,0.646,-0.488,-0.368,,,-93.0,
8.782904,0.736,-0.542,-0.488,,,-93.0,
8.832952,0.726,-0.692,-0.384,,,-93.0,
8.883,0.678,-0.592,-0.532,,,-93.0,
9.332856,0.678,-0.388,0.022,,,-96.0,
9.382904,0.732,-0.726,-0.096,,,-96.0,
9.432952,0.736,-0.708,-0.116,,,-96.0,
9.483,0.738,-0.384,-0.354,,,-96.0,
9.533856,0.806,-0.594,-0.372,,-104.0,-94.0,
9.583904,0.824,-0.384,-0.314,,-104.0,-94.0,
9.633952,0.876,-0.408,-0.244,,-104.0,-94.0,
9.684,1.246,-0.44,0.024,,-104.0,-94.0,
9.733856,0.902,-0.514,-0.544,,-89.0,-88.0,
9.783904,0.934,-0.08,-0.256,,-89.0,-88.0,
9.833952,1.016,-0.272,-0.068,,-89.0,-88.0,
9.884,0.706,-0.184,0.152,,-89.0,-88.0,
9.933856,0.562,-0.402,0.252,,-91.0,-91.0,
9.983904,0.578,-0.698,-0.288,,-91.0,-91.0,
10.033952,0.416,-0.018,-0.304,,-91.0,-91.0,
10.084,0.48,0.73,-0.584,,-91.0,-91.0,
10.133856,0.388,0.22,-0.434,,-89.0,-99.0,
10.183904,0.568,-0.286,-0.458,,-89.0,-99.0,
10.233952,0.648,-0.002,-0.592,,-89.0,-99.0,
10.284,0.798,0.514,-0.84,,-89.0,-99.0,
10.333856,0.91,-0.09,-0.692,,-76.0,-98.0,
10.383904,0.84,0.462,-0.544,,-76.0,-98.0,
10.433952,0.824,0.494,-0.6,,-76.0,-98.0,
10.484,0.83,0.392,-0.538,,-76.0,-98.0,
10.533856,0.764,0.462,-0.434,,,-94.0,
10.583904,0.91,0.556,-0.378,,,-94.0,
10.633952,1.598,1.016,-0.592,,,-94.0,
10.684,1.158,-0.016,0.254,,,-94.0,
10.734856,1.158,-0.322,0.45,,-89.0,-93.0,
10.784904,1.518,-0.126,-0.2,,-89.0,-93.0,
10.834952,1.846,-0.178,-0.08,,-89.0,-93.0,
10.885,0.91,-0.094,-0.106,,-89.0,-93.0,
10.934856,0.604,-0.312,0.062,,-89.0,-98.0,
10.984904,0.75,-0.472,0.574,,-89.0,-98.0,
11.034952,0.824,-0.432,0.262,,-89.0,-98.0,
11.085,0.646,-0.498,-0.104,,-89.0,-98.0,
11.134856,0.384,-0.964,-0.024,,-86.0,-104.0,
11.184904,0.248,-1.384,0.526,,-86.0,-104.0,
11.234952,0.14,-1.194,0.584,,-86.0,-104.0,
11.285,0.262,-0.576,0.966,,-86.0,-104.0,
11.334856,-0.05,-0.178,1.216,,-87.0,-91.0,
11.384904,-0.208,-0.066,1.408,,-87.0,-91.0,
11.434952,-0.208,-0.488,1.072,,-87.0,-91.0,
11.485,-0.292,-0.644,0.632,,-87.0,-91.0,
11.534856,-0.296,-0.128,0.67,,-81.0,-91.0,
11.584904,-0.208,-0.056,0.752,,-81.0,-91.0,
11.634952,-0.098,-0.034,0.784,,-81.0,-91.0,
11.685,-0.08,-0.016,0.87,,-81.0,-91.0,
11.735856,-0.056,0.082,0.952,,-82.0,-88.0,
11.785904,-0.032,0.04,0.952,,-82.0,-88.0,
11.835952,0.028,0.05,0.984,,-82.0,-88.0,
11.886,0.048,-0.008,0.998,,-82.0,-88.0,
11.935856,0.04,-0.04,0.914,,-95.0,-98.0,
11.985904,0.072,-0.08,0.926,,-95.0,-98.0,
12.035952,0.08,-0.09,0.878,,-95.0,-98.0,
12.086,0.112,-0.132,0.974,,-95.0,-98.0,
12.135856,0.304,-0.842,2.4,,-85.0,,
12.185904,0.024,0.134,1.166,,-85.0,,
12.235952,-0.01,-0.142,0.976,,-85.0,,
12.286,-0.014,-0.19,0.92,,-85.0,,
12.335856,0.062,-0.158,1.072,,-79.0,,
12.385904,0.086,0.024,1.132,,-79.0,,
12.435952,-0.014,-0.178,0.956,,-79.0,,
12.486,0.044,-0.106,1.032,,-79.0,,
12.535856,0.078,-0.058,1.036,,-80.0,-93.0,
12.585904,0.012,-0.104,1.058,,-80.0,-93.0,
12.635952,-0.004,-0.014,1.062,,-80.0,-93.0,
12.686,0.036,-0.026,1.058,,-80.0,-93.0,
12.736856,0.056,-0.05,1.032,,-80.0,,
12.786904,0.108,-0.05,1.062,,-80.0,,
12.836952,0.066,0.044,1.056,,-80.0,,
12.887,0.038,-0.096,1.07,,-80.0,,
12.936856,0.056,-0.02,1.054,,-79.0,,
12.986904,0.05,-0.05,1.09,,-79.0,,
13.036952,0.042,-0.11,1.072,,-79.0,,
13.087,0.048,-0.058,1.08,,-79.0,,
13.136856,0.054,-0.016,1.038,,-80.0,-95.0,
13.186904,0.06,-0.052,1.048,,-80.0,-95.0,
13.236952,0.062,-0.04,1.046,,-80.0,-95.0,
13.287,0.062,-0.024,1.068,,-80.0,-95.0,
13.336856,-0.008,0.348,0.92,,-90.0,,
13.386904,0.02,-0.224,1.148,,-90.0,,
13.436952,0.142,-0.316,0.99,,-90.0,,
13.487,0.184,-0.186,0.85,,-90.0,,
13.536856,0.044,-0.384,1.24,,-88.0,-102.0,
13.586904,0.206,-0.99,0.896,,-88.0,-102.0,
13.636952,0.062,-0.872,0.608,,-88.0,-102.0,
13.687,0.28,-0.472,0.834,,-88.0,-102.0,
13.737856,0.132,-0.814,0.738,,-86.0,,
13.787904,0.126,-0.794,0.7,,-86.0,,
13.837952,0.162,-0.706,0.77,,-86.0,,
13.888,0.184,-0.634,0.806,,-86.0,,
14.137856,0.406,-0.66,0.854,,-87.0,-95.0,
14.187904,0.366,-0.674,0.798,,-87.0,-95.0,
14.237952,0.224,-0.698,0.764,,-87.0,-95.0,
14.288,0.126,-0.576,0.712,,-87.0,-95.0,
14.337856,-0.042,-0.626,0.67,,-93.0,-101.0,
14.387904,-0.052,-0.552,0.77,,-93.0,-101.0,
14.437952,-0.064,-0.682,0.926,,-93.0,-101.0,
14.488,-0.036,-0.744,0.964,,-93.0,-101.0,
14.537856,0.038,-0.824,0.934,,-85.0,-88.0,
14.587904,0.044,-0.882,0.908,,-85.0,-88.0,
14.637952,0.04,-0.76,0.856,,-85.0,-88.0,
14.688,-0.002,-0.72,0.878,,-85.0,-88.0,
14.738856,0.018,-0.624,0.828,,-96.0,-90.0,
14.788904,-0.04,-0.602,0.786,,-96.0,-90.0,
14.838952,-0.112,-0.512,0.772,,-96.0,-90.0,
14.889,-0.132,-0.514,0.774,,-96.0,-90.0,
14.938856,-0.326,-0.274,0.712,,,-93.0,
14.988904,-0.434,-0.164,0.678,,,-93.0,
15.038952,-0.632,0.002,0.654,,,-93.0,
15.089,-0.712,0.048,0.672,,,-93.0,
15.138856,-0.994,0.306,0.716,,-92.0,-93.0,
15.188904,-0.904,0.582,0.654,,-92.0,-93.0,
15.238952,-0.586,0.51,0.472,,-92.0,-93.0,
15.289,-0.57,0.54,0.39,,-92.0,-93.0,
15.338856,-0.682,0.368,0.422,,-93.0,,
15.388904,-0.738,0.518,0.544,,-93.0,,
15.438952,-0.734,0.662,0.604,,-93.0,,
15.489,-0.666,0.59,0.584,,-93.0,,
15.538856,-0.672,0.454,0.604,,-95.0,-98.0,
15.588904,-0.682,0.368,0.652,,-95.0,-98.0,
15.638952,-0.666,0.22,0.71,,-95.0,-98.0,
15.689,-0.664,0.24,0.76,,-95.0,-98.0,
15.939856,-0.608,0.23,0.766,,-90.0,,
15.989904,-0.594,0.416,0.77,,-90.0,,
16.039952,-0.634,0.534,0.686,,-90.0,,
16.09,-0.648,0.504,0.648,,-90.0,,
16.139856,-0.626,0.476,0.62,,-94.0,,
16.189904,-0.634,0.46,0.608,,-94.0,,
16.239952,-0.642,0.456,0.638,,-94.0,,
16.29,-0.634,0.472,0.648,,-94.0,,
16.339856,-0.622,0.472,0.656,,-89.0,-98.0,
16.389904,-0.624,0.45,0.664,,-89.0,-98.0,
16.439952,-0.626,0.44,0.67,,-89.0,-98.0,
16.49,-0.626,0.416,0.67,,-89.0,-98.0,
16.539856,-0.616,0.424,0.674,,-90.0,,
16.589904,-0.626,0.428,0.68,,-90.0,,
16.639952,-0.632,0.422,0.686,,-90.0,,
16.69,-0.624,0.414,0.684,,-90.0,,
16.739856,-0.618,0.434,0.67,,-90.0,,
16.789904,-0.624,0.422,0.67,,-90.0,,
16.839952,-0.628,0.422,0.672,,-90.0,,
16.89,-0.61,0.408,0.652,,-90.0,,
16.940856,-0.626,0.42,0.662,,-90.0,-96.0,
16.990904,-0.628,0.398,0.672,,-90.0,-96.0,
17.040952,-0.622,0.44,0.674,,-90.0,-96.0,
17.091,-0.622,0.432,0.684,,-90.0,-96.0,
17.140856,-0.614,0.424,0.672,,-91.0,,
17.190904,-0.634,0.418,0.684,,-91.0,,
17.240952,-0.624,0.434,0.684,,-91.0,,
17.291,-0.61,0.408,0.654,,-91.0,,
17.340856,-0.626,0.422,0.678,,-91.0,,
17.390904,-0.628,0.43,0.672,,-91.0,,
17.440952,-0.626,0.422,0.67,,-91.0,,
17.491,-0.622,0.432,0.68,,-91.0,,
17.540856,-0.64,0.408,0.67,,-91.0,,
17.590904,-0.622,0.418,0.672,,-91.0,,
17.640952,-0.618,0.432,0.668,,-91.0,,
17.691,-0.628,0.43,0.68,,-91.0,,
17.740856,-0.624,0.414,0.678,,-91.0,,
17.790904,-0.624,0.386,0.646,,-91.0,,
17.840952,-0.628,0.418,0.678,,-91.0,,
17.891,-0.634,0.424,0.668,,-91.0,,
17.941856,-0.624,0.416,0.678,,-92.0,,
17.991904,-0.622,0.432,0.674,,-92.0,,
18.041952,-0.626,0.416,0.674,,-92.0,,
18.092,-0.632,0.418,0.696,,-92.0,,
18.141856,-0.626,0.432,0.678,,-91.0,,
18.191904,-0.63,0.39,0.658,,-91.0,,
18.241952,-0.626,0.432,0.668,,-91.0,,
18.292,-0.618,0.444,0.672,,-91.0,,
18.341856,-0.622,0.432,0.676,,-92.0,-96.0,
18.391904,-0.632,0.434,0.672,,-92.0,-96.0,
18.441952,-0.628,0.392,0.678,,-92.0,-96.0,
18.492,-0.624,0.408,0.696,,-92.0,-96.0,
18.541856,-0.616,0.408,0.678,,-89.0,-103.0,
18.591904,-0.516,0.384,0.654,,-89.0,-103.0,
18.641952,-0.618,0.434,0.664,,-89.0,-103.0,
18.692,-0.624,0.448,0.67,,-89.0,-103.0,
18.741856,-0.626,0.422,0.672,,-92.0,,
18.791904,-0.632,0.432,0.684,,-92.0,,
18.841952,-0.622,0.418,0.67,,-92.0,,
18.892,-0.626,0.402,0.688,,-92.0,,
18.942856,-0.626,0.438,0.68,,-92.0,-96.0,
18.992904,-0.622,0.386,0.646,,-92.0,-96.0,
19.042952,-0.626,0.424,0.658,,-92.0,-96.0,
19.093,-0.626,0.418,0.68,,-92.0,-96.0,
19.142856,-0.616,0.422,0.674,,-91.0,,
19.192904,-0.618,0.422,0.664,,-91.0,,
19.242952,-0.624,0.43,0.664,,-91.0,,
19.293,-0.628,0.428,0.67,,-91.0,,
19.342856,-0.618,0.43,0.684,,-93.0,,
19.392904,-0.628,0.424,0.69,,-93.0,,
19.442952,-0.626,0.43,0.678,,-93.0,,
19.493,-0.628,0.428,0.674,,-93.0,,
19.742856,-0.632,0.4,0.67,,-94.0,,
19.792904,-0.624,0.444,0.668,,-94.0,,
19.842952,-0.624,0.47,0.67,,-94.0,,
19.893,-0.628,0.408,0.678,,-94.0,,
19.943856,-0.596,0.412,0.67,,-92.0,-96.0,
19.993904,-0.616,0.424,0.696,,-92.0,-96.0,
20.043952,-0.626,0.46,0.706,,-92.0,-96.0,
20.094,-0.634,0.428,0.674,,-92.0,-96.0,
20.143856,-0.67,0.412,0.744,,-95.0,-96.0,
20.193904,-0.8,0.37,0.83,,-95.0,-96.0,
20.243952,-1.088,0.43,0.716,,-95.0,-96.0,
20.294,-1.14,0.39,0.716,,-95.0,-96.0,
20.343856,-1.056,0.432,0.592,,-82.0,-86.0,
20.393904,-1.012,0.44,0.462,,-82.0,-86.0,
20.443952,-0.8,0.31,0.472,,-82.0,-86.0,
20.494,-0.612,0.414,0.444,,-82.0,-86.0,
20.543856,-0.274,0.478,0.51,,-83.0,-88.0,
20.593904,-0.03,0.638,0.422,,-83.0,-88.0,
20.643952,0.102,0.498,0.188,,-83.0,-88.0,
20.694,0.22,0.486,0.176,,-83.0,-88.0,
20.743856,0.412,0.718,0.39,,-78.0,-95.0,
20.793904,0.39,0.7,0.614,,-78.0,-95.0,
20.843952,0.294,0.672,0.71,,-78.0,-95.0,
20.894,0.236,0.632,1.04,,-78.0,-95.0,
20.943856,0.236,0.364,0.92,,-74.0,-81.0,
20.993904,0.334,0.338,0.912,,-74.0,-81.0,
21.043952,0.334,0.368,1.014,,-74.0,-81.0,
21.094,0.31,0.304,1.032,,-74.0,-81.0,
21.144856,0.224,0.352,1.086,,-74.0,-83.0,
21.194904,0.238,0.226,1.006,,-74.0,-83.0,
21.244952,0.208,-0.258,0.91,,-74.0,-83.0,
21.295,0.2,-0.456,0.894,,-74.0,-83.0,
21.344856,0.264,-0.654,0.88,,-77.0,-80.0,
21.394904,0.26,-0.61,0.818,,-77.0,-80.0,
21.444952,0.252,-0.672,0.862,,-77.0,-80.0,
21.495,0.24,-0.672,0.828,,-77.0,-80.0,
21.544856,0.23,-0.702,0.846,,-73.0,-78.0,
21.594904,0.204,-0.8,0.976,,-73.0,-78.0,
21.644952,0.162,-0.884,0.862,,-73.0,-78.0,
21.695,0.086,-0.762,0.796,,-73.0,-78.0,
21.744856,0.038,-0.744,0.736,,-73.0,-77.0,
21.794904,0.03,-0.784,0.76,,-73.0,-77.0,
21.844952,0.07,-0.522,0.926,,-73.0,-77.0,
21.895,0.07,-0.464,0.904,,-73.0,-77.0,
21.944856,0.12,-0.362,0.962,,-72.0,-79.0,
21.994904,0.146,-0.256,0.972,,-72.0,-79.0,
22.044952,0.224,-0.186,1.01,,-72.0,-79.0,
22.095,0.188,-0.32,0.96,,-72.0,-79.0,
22.145856,0.082,-0.386,0.956,,-72.0,-77.0,
22.195904,0.03,-0.346,0.968,,-72.0,-77.0,
22.245952,0.054,-0.384,0.992,,-72.0,-77.0,
22.296,0.088,-0.384,1.008,,-72.0,-77.0,
22.345856,0.102,-0.4,0.976,,-72.0,-77.0,
22.395904,0.082,-0.442,0.974,,-72.0,-77.0,
22.445952,0.078,-0.462,0.972,,-72.0,-77.0,
22.496,0.064,-0.476,0.95,,-72.0,-77.0,
22.545856,0.078,-0.426,0.962,,-72.0,-78.0,
22.595904,0.082,-0.4,0.952,,-72.0,-78.0,
22.645952,0.108,-0.43,0.956,,-72.0,-78.0,
22.696,0.124,-0.432,0.946,,-72.0,-78.0,
22.745856,0.11,-0.456,0.962,,-71.0,-77.0,
22.795904,0.078,-0.406,0.9,,-71.0,-77.0,
22.845952,0.08,-0.472,0.962,,-71.0,-77.0,
22.896,0.088,-0.464,0.952,,-71.0,-77.0,
22.945856,0.098,-0.464,0.958,,-71.0,-80.0,
22.995904,0.088,-0.48,0.944,,-71.0,-80.0,
