t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.469904,0.854,-0.482,0.192,,,-103.0,
2.519952,0.85,-0.468,0.184,,,-103.0,
2.57,0.848,-0.47,0.176,,,-103.0,
2.819856,0.856,-0.464,0.204,,,-90.0,
2.869904,0.87,-0.468,0.2,,,-90.0,
2.919952,0.86,-0.466,0.208,,,-90.0,
2.97,0.848,-0.472,0.19,,,-90.0,
3.019856,0.864,-0.468,0.196,,-80.0,-90.0,
3.069904,0.864,-0.456,0.192,,-80.0,-90.0,
3.119952,0.87,-0.468,0.192,,-80.0,-90.0,
3.17,0.856,-0.464,0.186,,-80.0,-90.0,
3.219856,0.856,-0.452,0.184,,-80.0,-91.0,
3.269904,0.862,-0.464,0.19,,-80.0,-91.0,
3.319952,0.86,-0.464,0.198,,-80.0,-91.0,
3.37,0.864,-0.462,0.188,,-80.0,-91.0,
3.420856,0.866,-0.464,0.178,,-80.0,-90.0,
3.470904,0.86,-0.464,0.188,,-80.0,-90.0,
3.520952,0.874,-0.466,0.188,,-80.0,-90.0,
3.571,0.864,-0.458,0.198,,-80.0,-90.0,
3.620856,0.878,-0.48,0.198,,-80.0,-91.0,
3.670904,0.866,-0.464,0.192,,-80.0,-91.0,
3.720952,0.87,-0.468,0.192,,-80.0,-91.0,
3.771,0.864,-0.452,0.188,,-80.0,-91.0,
3.820856,0.87,-0.448,0.194,,-80.0,-92.0,
3.870904,0.87,-0.458,0.178,,-80.0,-92.0,
3.920952,0.864,-0.456,0.192,,-80.0,-92.0,
3.971,0.864,-0.45,0.176,,-80.0,-92.0,
4.020856,0.88,-0.462,0.198,,-80.0,,
4.070904,0.866,-0.468,0.192,,-80.0,,
4.120952,0.866,-0.464,0.188,,-80.0,,
4.171,0.864,-0.466,0.192,,-80.0,,
4.220856,0.86,-0.44,0.158,,-80.0,-92.0,
4.270904,0.866,-0.452,0.184,,-80.0,-92.0,
4.320952,0.864,-0.448,0.192,,-80.0,-92.0,
4.371,0.87,-0.446,0.176,,-80.0,-92.0,
4.421856,0.866,-0.45,0.176,,-81.0,-90.0,
4.471904,0.864,-0.456,0.192,,-81.0,-90.0,
4.521952,0.872,-0.456,0.19,,-81.0,-90.0,
4.572,0.864,-0.458,0.178,,-81.0,-90.0,
4.621856,0.87,-0.462,0.19,,-81.0,-103.0,
4.671904,0.864,-0.456,0.188,,-81.0,-103.0,
4.721952,0.862,-0.464,0.188,,-81.0,-103.0,
4.772,0.856,-0.464,0.19,,-81.0,-103.0,
4.821856,0.864,-0.462,0.192,,-81.0,-90.0,
4.871904,0.866,-0.464,0.19,,-81.0,-90.0,
4.921952,0.856,-0.462,0.184,,-81.0,-90.0,
4.972,0.856,-0.45,0.194,,-81.0,-90.0,
5.021856,0.832,-0.462,0.172,,-81.0,-102.0,
5.071904,0.86,-0.462,0.188,,-81.0,-102.0,
5.121952,0.838,-0.464,0.178,,-81.0,-102.0,
5.172,0.864,-0.464,0.184,,-81.0,-102.0,
5.221856,0.876,-0.472,0.19,,-81.0,-92.0,
5.271904,0.87,-0.456,0.19,,-81.0,-92.0,
5.321952,0.862,-0.462,0.2,,-81.0,-92.0,
5.372,0.864,-0.468,0.192,,-81.0,-92.0,
5.422856,0.864,-0.456,0.184,,-81.0,,
5.472904,0.86,-0.448,0.182,,-81.0,,
5.522952,0.884,-0.456,0.184,,-81.0,,
5.573,0.854,-0.45,0.19,,-81.0,,
5.622856,0.864,-0.464,0.198,,-80.0,-91.0,
5.672904,0.864,-0.456,0.254,,-80.0,-91.0,
5.722952,0.86,-0.456,0.178,,-80.0,-91.0,
5.773,0.864,-0.458,0.184,,-80.0,-91.0,
5.822856,0.85,-0.456,0.182,,-81.0,-91.0,
5.872904,0.862,-0.456,0.192,,-81.0,-91.0,
5.922952,0.86,-0.464,0.184,,-81.0,-91.0,
5.973,0.84,-0.45,0.198,,-81.0,-91.0,
6.022856,0.864,-0.456,0.192,,-81.0,-92.0,
6.072904,0.87,-0.452,0.192,,-81.0,-92.0,
6.122952,0.852,-0.456,0.182,,-81.0,-92.0,
6.173,0.862,-0.456,0.192,,-81.0,-92.0,
6.222856,0.864,-0.456,0.166,,-87.0,-91.0,
6.272904,0.86,-0.452,0.178,,-87.0,-91.0,
6.322952,0.87,-0.462,0.198,,-87.0,-91.0,
6.373,0.864,-0.446,0.184,,-87.0,-91.0,
6.423856,0.866,-0.458,0.198,,-81.0,,
6.473904,0.87,-0.458,0.182,,-81.0,,
6.523952,0.868,-0.458,0.188,,-81.0,,
6.574,0.864,-0.456,0.184,,-81.0,,
6.623856,0.87,-0.456,0.19,,-81.0,-103.0,
6.673904,0.86,-0.464,0.198,,-81.0,-103.0,
6.723952,0.864,-0.458,0.172,,-81.0,-103.0,
6.774,0.83,-0.446,0.182,,-81.0,-103.0,
6.823856,0.864,-0.45,0.182,,-82.0,-92.0,
6.873904,0.874,-0.45,0.184,,-82.0,-92.0,
6.923952,0.864,-0.44,0.188,,-82.0,-92.0,
6.974,0.864,-0.456,0.184,,-82.0,-92.0,
7.023856,0.876,-0.464,0.188,,-82.0,,
7.073904,0.876,-0.456,0.178,,-82.0,,
7.123952,0.87,-0.456,0.176,,-82.0,,
7.174,0.862,-0.452,0.176,,-82.0,,
7.223856,0.864,-0.45,0.176,,-83.0,-92.0,
7.273904,0.862,-0.45,0.172,,-83.0,-92.0,
7.323952,0.864,-0.442,0.182,,-83.0,-92.0,
7.374,0.88,-0.45,0.176,,-83.0,-92.0,
7.423856,0.876,-0.45,0.184,,-82.0,-101.0,
7.473904,0.864,-0.446,0.184,,-82.0,-101.0,
7.523952,0.88,-0.446,0.19,,-82.0,-101.0,
7.574,0.84,-0.45,0.164,,-82.0,-101.0,
7.624856,0.878,-0.446,0.176,,-82.0,,
7.674904,0.874,-0.434,0.166,,-82.0,,
7.724952,0.892,-0.444,0.194,,-82.0,,
7.775,0.93,-0.436,0.21,,-82.0,,
7.824856,0.856,-0.398,0.204,,-82.0,,
7.874904,0.838,-0.378,0.158,,-82.0,,
7.924952,0.824,-0.37,0.15,,-82.0,,
7.975,0.864,-0.41,0.08,,-82.0,,
8.024856,0.926,-0.414,0.048,,-84.0,-102.0,
8.074904,0.952,-0.354,0.038,,-84.0,-102.0,
8.124952,0.934,-0.336,0.038,,-84.0,-102.0,
8.175,0.864,-0.336,0.004,,-84.0,-102.0,
8.224856,0.834,-0.33,0.014,,-82.0,-91.0,
8.274904,0.816,-0.316,0.078,,-82.0,-91.0,
8.324952,0.896,-0.308,0.008,,-82.0,-91.0,
8.375,0.956,-0.312,-0.072,,-82.0,-91.0,
8.424856,0.998,-0.178,-0.106,,-81.0,-103.0,
8.474904,0.928,-0.194,-0.122,,-81.0,-103.0,
8.524952,0.934,-0.238,-0.112,,-81.0,-103.0,
8.575,0.926,-0.144,-0.156,,-81.0,-103.0,
8.625856,1.008,-0.136,-0.282,,-85.0,-86.0,
8.675904,0.886,-0.17,-0.196,,-85.0,-86.0,
8.725952,0.854,-0.104,-0.172,,-85.0,-86.0,
8.776,0.916,-0.068,-0.184,,-85.0,-86.0,
8.825856,0.934,-0.096,-0.21,,,-89.0,
8.875904,0.998,-0.058,-0.226,,,-89.0,
8.925952,0.966,0.032,-0.29,,,-89.0,
8.976,0.926,0.024,-0.3,,,-89.0,
9.025856,0.912,0.092,-0.318,,-84.0,-91.0,
9.075904,0.94,0.064,-0.264,,-84.0,-91.0,
9.125952,0.928,0.07,-0.306,,-84.0,-91.0,
9.176,0.88,0.116,-0.272,,-84.0,-91.0,
9.225856,0.888,-0.01,-0.314,,-105.0,-95.0,
9.275904,0.94,0.016,-0.322,,-105.0,-95.0,
9.325952,0.946,0.098,-0.366,,-105.0,-95.0,
9.376,1.008,-0.01,-0.226,,-105.0,-95.0,
9.425856,0.914,0.07,-0.274,,-80.0,-94.0,
9.475904,0.91,0.028,-0.292,,-80.0,-94.0,
9.525952,0.904,0.04,-0.328,,-80.0,-94.0,
9.576,0.888,0.006,-0.316,,-80.0,-94.0,
9.626856,0.896,0.04,-0.288,,-80.0,-95.0,
9.676904,0.882,0.034,-0.296,,-80.0,-95.0,
9.726952,0.898,0.004,-0.296,,-80.0,-95.0,
9.777,0.892,0.026,-0.324,,-80.0,-95.0,
9.826856,0.91,0.03,-0.3,,-80.0,-94.0,
9.876904,0.91,0.038,-0.296,,-80.0,-94.0,
9.926952,0.896,0.032,-0.292,,-80.0,-94.0,
9.977,0.856,-0.002,-0.286,,-80.0,-94.0,
10.026856,0.904,0.034,-0.314,,-80.0,-95.0,
10.076904,0.912,0.034,-0.292,,-80.0,-95.0,
10.126952,0.896,-0.002,-0.304,,-80.0,-95.0,
10.177,0.914,0.048,-0.306,,-80.0,-95.0,
10.226856,0.892,0.026,-0.306,,-80.0,,
10.276904,0.892,0.038,-0.292,,-80.0,,
10.326952,0.898,0.044,-0.288,,-80.0,,
10.377,0.898,0.032,-0.298,,-80.0,,
10.426856,0.908,0.038,-0.304,,,-94.0,
10.476904,0.918,0.048,-0.308,,,-94.0,
10.526952,0.902,0.03,-0.298,,,-94.0,
10.577,0.91,0.034,-0.302,,,-94.0,
10.627856,0.912,0.024,-0.292,,-80.0,,
10.677904,0.92,0.044,-0.272,,-80.0,,
10.727952,0.902,0.016,-0.32,,-80.0,,
10.778,0.912,0.038,-0.306,,-80.0,,
10.827856,0.904,0.022,-0.276,,-80.0,-94.0,
10.877904,0.908,0.03,-0.28,,-80.0,-94.0,
10.927952,0.908,0.038,-0.304,,-80.0,-94.0,
10.978,0.896,0.018,-0.302,,-80.0,-94.0,
11.027856,0.924,0.03,-0.308,,-80.0,-96.0,
11.077904,0.902,0.018,-0.276,,-80.0,-96.0,
11.127952,0.892,0.016,-0.288,,-80.0,-96.0,
11.178,0.926,0.038,-0.292,,-80.0,-96.0,
11.227856,0.894,-0.002,-0.288,,-80.0,-96.0,
11.277904,0.864,-0.016,-0.296,,-80.0,-96.0,
11.327952,0.92,0.032,-0.288,,-80.0,-96.0,
11.378,0.92,0.018,-0.302,,-80.0,-96.0,
11.427856,0.908,0.038,-0.282,,-79.0,-96.0,
11.477904,0.904,0.018,-0.288,,-79.0,-96.0,
11.527952,0.924,0.03,-0.288,,-79.0,-96.0,
11.578,0.912,0.024,-0.288,,-79.0,-96.0,
11.628856,0.864,-0.002,-0.302,,-88.0,-96.0,
11.678904,0.904,0.018,-0.282,,-88.0,-96.0,
11.728952,0.902,0.028,-0.272,,-88.0,-96.0,
11.779,0.93,0.038,-0.282,,-88.0,-96.0,
11.828856,0.914,0.022,-0.276,,-80.0,-97.0,
11.878904,0.91,0.028,-0.276,,-80.0,-97.0,
11.928952,0.914,0.024,-0.286,,-80.0,-97.0,
11.979,0.91,0.016,-0.282,,-80.0,-97.0,
12.028856,0.918,-0.012,-0.282,,-104.0,-95.0,
12.078904,0.924,-0.002,-0.282,,-104.0,-95.0,
12.128952,0.926,-0.004,-0.26,,-104.0,-95.0,
12.179,0.944,-0.012,-0.292,,-104.0,-95.0,
12.228856,0.988,-0.058,-0.266,,-84.0,-96.0,
12.278904,1.016,-0.088,-0.258,,-84.0,-96.0,
12.328952,0.966,-0.264,-0.248,,-84.0,-96.0,
12.379,0.966,-0.106,-0.28,,-84.0,-96.0,
12.428856,1.012,-0.014,-0.208,,-84.0,-102.0,
12.478904,1.058,-0.096,-0.2,,-84.0,-102.0,
12.528952,1.058,-0.104,-0.194,,-84.0,-102.0,
12.579,1.014,-0.206,-0.176,,-84.0,-102.0,
12.628856,0.92,-0.26,-0.122,,-87.0,-90.0,
12.678904,0.902,-0.222,-0.09,,-87.0,-90.0,
12.728952,0.878,-0.296,-0.072,,-87.0,-90.0,
12.779,0.816,-0.298,-0.066,,-87.0,-90.0,
12.829856,0.806,-0.314,-0.032,,-84.0,-95.0,
12.879904,0.78,-0.322,-0.008,,-84.0,-95.0,
12.929952,0.834,-0.378,0.018,,-84.0,-95.0,
12.98,0.824,-0.384,0.054,,-84.0,-95.0,
13.029856,0.838,-0.456,0.06,,-84.0,-98.0,
13.079904,0.848,-0.452,0.07,,-84.0,-98.0,
13.129952,0.878,-0.4,0.076,,-84.0,-98.0,
13.18,0.908,-0.398,0.078,,-84.0,-98.0,
13.229856,0.854,-0.442,0.062,,-83.0,,
13.279904,0.856,-0.446,0.088,,-83.0,,
13.329952,0.86,-0.416,0.092,,-83.0,,
13.38,0.872,-0.416,0.078,,-83.0,,
13.429856,0.902,-0.458,0.096,,-81.0,-95.0,
13.479904,0.91,-0.474,0.108,,-81.0,-95.0,
13.529952,0.892,-0.49,0.128,,-81.0,-95.0,
13.58,0.854,-0.464,0.142,,-81.0,-95.0,
13.629856,0.864,-0.44,0.176,,-81.0,,
13.679904,0.872,-0.468,0.162,,-81.0,,
13.729952,0.872,-0.456,0.142,,-81.0,,
13.78,0.88,-0.442,0.13,,-81.0,,
13.830856,0.876,-0.442,0.14,,-82.0,-97.0,
13.880904,0.864,-0.426,0.118,,-82.0,-97.0,
13.930952,0.87,-0.424,0.11,,-82.0,-97.0,
13.981,0.864,-0.436,0.118,,-82.0,-97.0,
14.030856,0.886,-0.45,0.126,,-82.0,-96.0,
14.080904,0.87,-0.442,0.13,,-82.0,-96.0,
14.130952,0.88,-0.456,0.146,,-82.0,-96.0,
14.181,0.844,-0.444,0.16,,-82.0,-96.0,
14.230856,0.876,-0.45,0.14,,-81.0,-98.0,
14.280904,0.886,-0.462,0.144,,-81.0,-98.0,
14.330952,0.87,-0.456,0.126,,-81.0,-98.0,
14.381,0.878,-0.462,0.128,,-81.0,-98.0,
14.430856,0.88,-0.456,0.136,,-81.0,,
14.480904,0.892,-0.45,0.134,,-81.0,,
14.530952,0.872,-0.434,0.142,,-81.0,,
14.581,0.882,-0.446,0.146,,-81.0,,
14.630856,0.838,-0.436,0.124,,-81.0,,
14.680904,0.87,-0.44,0.152,,-81.0,,
14.730952,0.864,-0.456,0.142,,-81.0,,
14.781,0.864,-0.464,0.146,,-81.0,,
14.831856,0.88,-0.45,0.128,,-82.0,-94.0,
14.881904,0.87,-0.436,0.136,,-82.0,-94.0,
14.931952,0.876,-0.442,0.142,,-82.0,-94.0,
14.982,0.858,-0.442,0.152,,-82.0,-94.0,
15.031856,0.88,-0.442,0.152,,-82.0,,
15.081904,0.88,-0.45,0.152,,-82.0,,
15.131952,0.878,-0.456,0.152,,-82.0,,
15.182,0.862,-0.45,0.158,,-82.0,,
15.231856,0.878,-0.442,0.16,,-82.0,,
15.281904,0.87,-0.456,0.166,,-82.0,,
15.331952,0.88,-0.45,0.162,,-82.0,,
15.382,0.848,-0.442,0.162,,-82.0,,
15.431856,0.874,-0.436,0.168,,-83.0,-93.0,
15.481904,0.872,-0.446,0.156,,-83.0,-93.0,
15.531952,0.88,-0.446,0.152,,-83.0,-93.0,
15.582,0.882,-0.45,0.152,,-83.0,-93.0,
15.631856,0.888,-0.45,0.142,,-83.0,,
15.681904,0.866,-0.458,0.146,,-83.0,,
15.731952,0.882,-0.448,0.134,,-83.0,,
15.782,0.864,-0.442,0.136,,-83.0,,
15.832856,0.844,-0.456,0.14,,-81.0,-94.0,
15.882904,0.866,-0.464,0.136,,-81.0,-94.0,
15.932952,0.872,-0.452,0.14,,-81.0,-94.0,
15.983,0.864,-0.434,0.134,,-81.0,-94.0,
16.032856,0.882,-0.434,0.142,,-84.0,-98.0,
16.082904,0.86,-0.426,0.142,,-84.0,-98.0,
16.132952,0.876,-0.43,0.132,,-84.0,-98.0,
16.183,0.894,-0.436,0.128,,-84.0,-98.0,
16.232856,0.896,-0.434,0.128,,-79.0,-82.0,
16.282904,0.904,-0.44,0.128,,-79.0,-82.0,
16.332952,0.92,-0.448,0.12,,-79.0,-82.0,
16.383,0.924,-0.424,0.142,,-79.0,-82.0,
16.432856,0.886,-0.424,0.144,,-79.0,-98.0,
16.482904,0.892,-0.41,0.204,,-79.0,-98.0,
16.532952,0.924,-0.434,0.254,,-79.0,-98.0,
16.583,0.888,-0.474,0.262,,-79.0,-98.0,
16.632856,0.836,-0.468,0.24,,-78.0,-91.0,
16.682904,0.808,-0.434,0.27,,-78.0,-91.0,
16.732952,0.832,-0.434,0.24,,-78.0,-91.0,
16.783,0.856,-0.43,0.23,,-78.0,-91.0,
16.833856,0.838,-0.44,0.23,,-77.0,-93.0,
16.883904,0.816,-0.398,0.208,,-77.0,-93.0,
16.933952,0.838,-0.472,0.23,,-77.0,-93.0,
16.984,0.83,-0.434,0.268,,-77.0,-93.0,
17.033856,0.846,-0.49,0.268,,-84.0,-88.0,
17.083904,0.88,-0.456,0.244,,-84.0,-88.0,
17.133952,0.878,-0.472,0.262,,-84.0,-88.0,
17.184,0.856,-0.48,0.268,,-84.0,-88.0,
17.233856,0.798,-0.464,0.23,,-86.0,-97.0,
17.283904,0.806,-0.49,0.158,,-86.0,-97.0,
17.333952,0.88,-0.512,0.11,,-86.0,-97.0,
17.384,0.866,-0.498,0.062,,-86.0,-97.0,
17.433856,0.838,-0.496,0.006,,-84.0,-90.0,
17.483904,0.806,-0.456,0.014,,-84.0,-90.0,
17.533952,0.742,-0.432,0.014,,-84.0,-90.0,
17.584,0.672,-0.392,-0.018,,-84.0,-90.0,
17.633856,0.646,-0.366,0.018,,-84.0,-97.0,
17.683904,0.664,-0.382,0.028,,-84.0,-97.0,
17.733952,0.682,-0.416,0.044,,-84.0,-97.0,
17.784,0.752,-0.532,0.114,,-84.0,-97.0,
17.833856,0.834,-0.4,0.11,,-89.0,-97.0,
17.883904,0.992,-0.536,0.208,,-89.0,-97.0,
17.933952,1.016,-0.57,0.242,,-89.0,-97.0,
17.984,1.048,-0.656,0.344,,-89.0,-97.0,
18.234856,0.844,-0.624,0.272,,-81.0,-98.0,
18.284904,0.83,-0.52,0.192,,-81.0,-98.0,
18.334952,0.774,-0.644,0.064,,-81.0,-98.0,
18.385,0.76,-0.72,0.064,,-81.0,-98.0,
18.434856,0.726,-0.816,0.156,,-84.0,,
18.484904,0.716,-0.638,0.104,,-84.0,,
18.534952,0.776,-0.696,0.092,,-84.0,,
18.585,0.776,-0.602,0.102,,-84.0,,
18.634856,0.798,-0.666,0.08,,-85.0,-96.0,
18.684904,0.752,-0.718,0.072,,-85.0,-96.0,
18.734952,0.744,-0.68,0.054,,-85.0,-96.0,
18.785,0.722,-0.69,0.098,,-85.0,-96.0,
18.834856,0.72,-0.632,0.126,,-86.0,-98.0,
18.884904,0.736,-0.67,0.134,,-86.0,-98.0,
18.934952,0.726,-0.67,0.116,,-86.0,-98.0,
18.985,0.678,-0.672,0.126,,-86.0,-98.0,
19.034856,0.728,-0.642,0.112,,-87.0,-100.0,
19.084904,0.702,-0.698,0.086,,-87.0,-100.0,
19.134952,0.694,-0.71,0.108,,-87.0,-100.0,
19.185,0.704,-0.644,0.128,,-87.0,-100.0,
19.235856,0.702,-0.644,0.108,,,-98.0,
19.285904,0.722,-0.666,0.096,,,-98.0,
19.335952,0.752,-0.68,0.112,,,-98.0,
19.386,0.718,-0.674,0.092,,,-98.0,
19.435856,0.742,-0.68,0.11,,-89.0,,
19.485904,0.732,-0.682,0.096,,-89.0,,
19.535952,0.742,-0.648,0.12,,-89.0,,
19.586,0.716,-0.678,0.086,,-89.0,,
19.635856,0.718,-0.66,0.102,,-87.0,,
19.685904,0.718,-0.668,0.104,,-87.0,,
19.735952,0.736,-0.686,0.082,,-87.0,,
19.786,0.712,-0.656,0.086,,-87.0,,
19.835856,0.728,-0.66,0.114,,-89.0,-100.0,
19.885904,0.742,-0.648,0.104,,-89.0,-100.0,
19.935952,0.726,-0.656,0.13,,-89.0,-100.0,
19.986,0.71,-0.686,0.072,,-89.0,-100.0,
20.035856,0.722,-0.676,0.078,,-88.0,-97.0,
20.085904,0.736,-0.656,0.088,,-88.0,-97.0,
20.135952,0.744,-0.672,0.102,,-88.0,-97.0,
20.186,0.726,-0.65,0.112,,-88.0,-97.0,
20.236856,0.718,-0.674,0.088,,-88.0,-101.0,
20.286904,0.722,-0.68,0.08,,-88.0,-101.0,
20.336952,0.728,-0.642,0.078,,-88.0,-101.0,
20.387,0.742,-0.686,0.078,,-88.0,-101.0,
20.436856,0.72,-0.704,0.088,,-89.0,-95.0,
20.486904,0.68,-0.666,0.108,,-89.0,-95.0,
20.536952,0.722,-0.68,0.086,,-89.0,-95.0,
20.587,0.742,-0.656,0.092,,-89.0,-95.0,
20.636856,0.702,-0.648,0.086,,-88.0,-96.0,
20.686904,0.72,-0.658,0.082,,-88.0,-96.0,
20.736952,0.722,-0.662,0.088,,-88.0,-96.0,
20.787,0.718,-0.68,0.08,,-88.0,-96.0,
20.836856,0.716,-0.666,0.078,,-88.0,-95.0,
20.886904,0.728,-0.66,0.082,,-88.0,-95.0,
20.936952,0.73,-0.63,0.096,,-88.0,-95.0,
20.987,0.75,-0.654,0.078,,-88.0,-95.0,
