t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.657952,0.2,0.84,-0.048,,,-99.0,
9.708,3.414,0.516,49.564,,,-99.0,
9.757856,0.19,0.878,0.558,,,-103.0,
9.807904,0.174,0.848,0.546,,,-103.0,
9.857952,0.184,0.854,0.498,,,-103.0,
9.908,0.184,0.848,0.486,,,-103.0,
9.957856,0.182,0.864,0.504,-101.0,,-97.0,
10.007904,0.178,0.86,0.496,-101.0,,-97.0,
10.057952,0.184,0.862,0.516,-101.0,,-97.0,
10.108,0.176,0.846,0.51,-101.0,,-97.0,
10.158856,0.184,0.856,0.504,,,-98.0,
10.208904,0.168,0.864,0.504,,,-98.0,
10.258952,0.166,0.848,0.504,,,-98.0,
10.309,0.176,0.864,0.504,,,-98.0,
10.558856,0.178,0.862,0.51,-102.0,,-98.0,
10.608904,0.186,0.854,0.5,-102.0,,-98.0,
10.658952,0.176,0.848,0.508,-102.0,,-98.0,
10.709,0.172,0.854,0.508,-102.0,,-98.0,
10.758856,0.162,0.816,0.486,,,-99.0,
10.808904,0.172,0.864,0.496,,,-99.0,
10.858952,0.176,0.858,0.518,,,-99.0,
10.909,0.176,0.846,0.51,,,-99.0,
10.958856,0.176,0.854,0.516,-104.0,,,
11.008904,0.176,0.858,0.498,-104.0,,,
11.058952,0.166,0.858,0.498,-104.0,,,
11.109,0.172,0.862,0.506,-104.0,,,
11.359856,0.184,0.848,0.504,,,-97.0,
11.409904,0.166,0.856,0.51,,,-97.0,
11.459952,0.176,0.854,0.508,,,-97.0,
11.51,0.182,0.862,0.51,,,-97.0,
11.759856,0.172,0.848,0.504,,,-98.0,
11.809904,0.162,0.856,0.51,,,-98.0,
11.859952,0.168,0.848,0.502,,,-98.0,
11.91,0.174,0.85,0.51,,,-98.0,
11.959856,0.16,0.834,0.51,-104.0,,-105.0,
12.009904,0.174,0.85,0.508,-104.0,,-105.0,
12.059952,0.176,0.856,0.524,-104.0,,-105.0,
12.11,0.162,0.85,0.514,-104.0,,-105.0,
12.159856,0.254,0.814,0.48,,,-96.0,
12.209904,0.166,0.85,0.502,,,-96.0,
12.259952,0.166,0.856,0.508,,,-96.0,
12.31,0.176,0.854,0.508,,,-96.0,
12.560856,0.176,0.86,0.486,,,-101.0,
12.610904,0.172,0.846,0.504,,,-101.0,
12.660952,0.166,0.856,0.508,,,-101.0,
12.711,0.17,0.85,0.498,,,-101.0,
12.760856,0.16,0.808,0.472,-103.0,,-98.0,
12.810904,0.176,0.85,0.502,-103.0,,-98.0,
12.860952,0.166,0.85,0.526,-103.0,,-98.0,
12.911,0.176,0.856,0.504,-103.0,,-98.0,
12.960856,0.176,0.854,0.526,,,-99.0,
13.010904,0.162,0.856,0.508,,,-99.0,
13.060952,0.166,0.86,0.518,,,-99.0,
13.111,0.168,0.838,0.51,,,-99.0,
13.361856,0.176,0.864,0.504,-102.0,,-98.0,
13.411904,0.178,0.854,0.508,-102.0,,-98.0,
13.461952,0.17,0.84,0.508,-102.0,,-98.0,
13.512,0.176,0.86,0.496,-102.0,,-98.0,
13.561856,0.172,0.862,0.51,-104.0,,-100.0,
13.611904,0.172,0.862,0.502,-104.0,,-100.0,
13.661952,0.166,0.818,0.486,-104.0,,-100.0,
13.712,0.176,0.854,0.504,-104.0,,-100.0,
13.761856,0.162,0.834,0.496,,,-100.0,
13.811904,0.168,0.852,0.514,,,-100.0,
13.861952,0.16,0.858,0.51,,,-100.0,
13.912,0.172,0.846,0.502,,,-100.0,
13.961856,0.16,0.856,0.502,-103.0,,-96.0,
14.011904,0.182,0.854,0.504,-103.0,,-96.0,
14.061952,0.176,0.862,0.504,-103.0,,-96.0,
14.112,0.172,0.854,0.518,-103.0,,-96.0,
14.161856,0.168,0.858,0.508,,,-104.0,
14.211904,0.172,0.856,0.508,,,-104.0,
14.261952,0.176,0.862,0.496,,,-104.0,
14.312,0.176,0.846,0.498,,,-104.0,
14.962856,0.226,0.802,0.67,,,,-104.0
15.012904,0.03,0.834,0.604,,,,-104.0
15.062952,-0.1,0.76,0.624,,,,-104.0
15.113,-0.306,0.688,0.654,,,,-104.0
15.162856,-0.408,0.654,0.716,,,-100.0,-91.0
15.212904,-0.554,0.404,0.704,,,-100.0,-91.0
15.262952,-0.59,0.358,0.638,,,-100.0,-91.0
15.313,-0.442,0.192,0.612,,,-100.0,-91.0
15.563856,0.03,0.876,0.616,,,,-97.0
15.613904,-0.008,0.798,0.48,,,,-97.0
15.663952,-0.122,0.568,0.408,,,,-97.0
15.714,-0.5,0.504,0.322,,,,-97.0
15.963856,-0.916,0.284,0.584,,,,-104.0
16.013904,-0.816,0.44,0.35,,,,-104.0
16.063952,-0.92,0.428,0.254,,,,-104.0
16.114,-0.932,0.326,0.23,,,,-104.0
16.163856,-0.92,0.208,0.176,,,,-103.0
16.213904,-0.85,0.336,0.23,,,,-103.0
16.263952,-0.784,0.32,0.216,,,,-103.0
16.314,-0.88,0.422,0.328,,,,-103.0
16.364856,-0.928,0.548,0.376,,,,-92.0
16.414904,-0.97,0.56,0.462,,,,-92.0
16.464952,-0.82,0.486,0.454,,,,-92.0
16.515,-0.882,0.878,0.944,,,,-92.0
16.764856,0.086,0.43,0.672,,,,-98.0
16.814904,0.22,0.286,0.318,,,,-98.0
16.864952,0.238,0.086,0.216,,,,-98.0
16.915,0.238,-0.164,0.384,,,,-98.0
16.964856,0.23,-0.378,0.544,,,,-92.0
17.014904,0.358,-0.456,0.764,,,,-92.0
17.064952,0.51,-0.434,0.838,,,,-92.0
17.115,0.636,-0.32,0.758,,,,-92.0
17.164856,0.628,-0.28,0.756,,,,-90.0
17.214904,0.61,-0.296,0.86,,,,-90.0
17.264952,0.614,-0.386,0.84,,,,-90.0
17.315,0.616,-0.372,0.8,,,,-90.0
17.565856,0.448,-0.348,0.96,-99.0,,,-98.0
17.615904,0.316,-0.4,0.838,-99.0,,,-98.0
17.665952,0.334,-0.544,0.83,-99.0,,,-98.0
17.716,0.304,-0.464,0.902,-99.0,,,-98.0
17.965856,0.28,-0.388,0.774,,,,-94.0
18.015904,0.366,-0.416,0.792,,,,-94.0
18.065952,0.482,-0.544,0.736,,,,-94.0
18.116,0.492,-0.442,0.814,,,,-94.0
18.165856,0.492,-0.386,0.824,,,,-98.0
18.215904,0.496,-0.42,0.766,,,,-98.0
18.265952,0.482,-0.456,0.784,,,,-98.0
18.316,0.536,-0.45,0.752,,,,-98.0
18.365856,0.624,-0.404,0.808,,,,-98.0
18.415904,0.702,-0.43,0.816,,,,-98.0
18.465952,0.69,-0.462,0.718,,,,-98.0
18.516,0.688,-0.506,0.67,,,,-98.0
18.566856,0.646,-0.488,0.638,,,,-99.0
18.616904,0.658,-0.538,0.67,,,,-99.0
18.666952,0.652,-0.468,0.686,,,,-99.0
18.717,0.706,-0.496,0.64,,,,-99.0
18.966856,0.664,-0.552,0.588,,,,-100.0
19.016904,0.658,-0.546,0.558,,,,-100.0
19.066952,0.646,-0.578,0.542,,,,-100.0
19.117,0.664,-0.584,0.55,,,,-100.0
19.166856,0.67,-0.592,0.536,,,,-96.0
19.216904,0.67,-0.626,0.536,,,,-96.0
19.266952,0.658,-0.642,0.48,,,,-96.0
19.317,0.632,-0.634,0.486,,,,-96.0
19.366856,0.592,-0.62,0.486,,,,-98.0
19.416904,0.646,-0.586,0.51,,,,-98.0
19.466952,0.64,-0.648,0.462,,,,-98.0
19.517,0.638,-0.586,0.488,,,,-98.0
19.567856,0.652,-0.576,0.52,,,,-100.0
19.617904,0.658,-0.564,0.54,,,,-100.0
19.667952,0.668,-0.596,0.528,,,,-100.0
19.718,0.67,-0.592,0.536,,,,-100.0
19.767856,0.684,-0.626,0.492,,,,-99.0
19.817904,0.646,-0.61,0.502,,,,-99.0
19.867952,0.652,-0.56,0.482,,,,-99.0
19.918,0.67,-0.588,0.526,,,,-99.0
19.967856,0.712,-0.602,0.48,,,,-101.0
