t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
12.264856,0.126,-0.904,0.37,-66.0,,,
12.314904,0.07,-0.904,0.384,-66.0,,,
12.364952,0.08,-0.984,0.34,-66.0,,,
12.415,0.35,-0.952,0.42,-66.0,,,
12.464856,0.156,-0.848,0.48,-66.0,,,
12.514904,0.056,-0.978,0.23,-66.0,,,
12.564952,0.172,-0.962,0.444,-66.0,,,
12.615,0.168,-0.898,0.406,-66.0,,,
12.664856,0.14,-0.894,0.412,-66.0,,,
12.714904,0.198,-0.978,0.392,-66.0,,,
12.764952,0.21,-0.81,0.396,-66.0,,,
12.815,0.184,-0.802,0.36,-66.0,,,
12.865856,0.172,-0.884,0.382,-65.0,,,
12.915904,0.172,-0.932,0.304,-65.0,,,
12.965952,0.194,-1.064,0.32,-65.0,,,
13.016,0.126,-0.992,0.344,-65.0,,,
13.065856,0.162,-0.922,0.368,-65.0,,,
13.115904,0.194,-0.88,0.42,-65.0,,,
13.165952,0.194,-0.916,0.376,-65.0,,,
13.216,0.168,-0.81,0.46,-65.0,,,
13.265856,0.212,-0.868,0.434,-65.0,,,
13.315904,0.216,-0.916,0.386,-65.0,,,
13.365952,0.206,-0.776,0.454,-65.0,,,
13.416,0.178,-0.914,0.358,-65.0,,,
13.465856,0.204,-0.968,0.39,-65.0,,,
13.515904,0.168,-0.936,0.38,-65.0,,,
13.565952,0.152,-0.906,0.376,-65.0,,,
13.616,0.156,-0.968,0.382,-65.0,,,
13.665856,0.16,-0.866,0.416,-66.0,,,
13.715904,0.102,-0.982,0.366,-66.0,,,
13.765952,0.142,-1.018,0.408,-66.0,,,
13.816,0.32,-0.866,0.312,-66.0,,,
13.866856,0.242,-0.888,0.46,-66.0,,,
13.916904,0.166,-0.962,0.31,-66.0,,,
13.966952,0.238,-0.834,0.4,-66.0,,,
14.017,0.27,-0.882,0.402,-66.0,,,
14.066856,0.352,-1.028,0.248,-65.0,,,
14.116904,0.166,-0.97,0.238,-65.0,,,
14.166952,0.16,-0.922,0.28,-65.0,,,
14.217,0.134,-0.962,0.488,-65.0,,,
14.266856,0.128,-0.89,0.526,-65.0,,,
14.316904,0.146,-1.024,0.486,-65.0,,,
14.366952,0.104,-0.93,0.448,-65.0,,,
14.417,0.098,-0.882,0.364,-65.0,,,
14.466856,0.13,-0.992,0.278,-66.0,,,
14.516904,0.096,-0.738,0.158,-66.0,,,
14.566952,0.134,-0.894,0.268,-66.0,,,
14.617,0.09,-0.896,0.244,-66.0,,,
14.666856,0.098,-0.872,0.194,-67.0,,,
14.716904,0.048,-0.872,0.208,-67.0,,,
14.766952,0.09,-1.104,0.264,-67.0,,,
14.817,0.11,-0.912,0.27,-67.0,,,
14.867856,0.016,-0.846,0.178,-67.0,,,
14.917904,0.16,-1.214,0.322,-67.0,,,
14.967952,0.056,-0.996,0.214,-67.0,,,
15.018,0.102,-1.008,0.254,-67.0,,,
15.067856,0.014,-1.048,0.29,-67.0,,,
15.117904,0.018,-1.146,0.254,-67.0,,,
15.167952,0.116,-0.72,0.322,-67.0,,,
15.218,0.044,-0.578,0.374,-67.0,,,
15.267856,-0.08,-0.986,0.252,-67.0,,,
15.317904,0.008,-0.926,0.368,-67.0,,,
15.367952,-0.002,-0.986,0.212,-67.0,,,
15.418,0.05,-1.04,0.216,-67.0,,,
15.467856,0.024,-1.096,0.19,-66.0,,,
15.517904,-0.008,-0.944,0.158,-66.0,,,
15.567952,0.022,-0.962,0.134,-66.0,,,
15.618,0.024,-0.962,0.198,-66.0,,,
15.667856,-0.028,-1.042,0.162,-66.0,,,
15.717904,-0.008,-0.926,0.096,-66.0,,,
15.767952,0.014,-1.04,0.2,-66.0,,,
15.818,0.038,-0.978,0.172,-66.0,,,
15.868856,0.03,-0.976,0.168,-66.0,,,
15.918904,-0.002,-1.0,0.196,-66.0,,,
15.968952,-0.002,-0.936,0.248,-66.0,,,
16.019,0.014,-0.98,0.222,-66.0,,,
16.068856,0.002,-1.01,0.192,-66.0,,,
16.118904,-0.004,-0.914,0.248,-66.0,,,
16.168952,-0.03,-0.912,0.326,-66.0,,,
16.219,0.014,-0.912,0.318,-66.0,,,
16.268856,0.012,-0.976,0.268,-67.0,,,
16.318904,0.014,-0.964,0.268,-67.0,,,
16.368952,0.016,-0.912,0.318,-67.0,,,
16.419,0.024,-1.002,0.21,-67.0,,,
16.468856,0.06,-1.042,0.246,-67.0,,,
16.518904,-0.02,-0.884,0.272,-67.0,,,
16.568952,-0.026,-0.946,0.39,-67.0,,,
16.619,-0.04,-0.818,0.352,-67.0,,,
16.668856,0.024,-0.986,0.318,-66.0,,,
16.718904,0.022,-0.976,0.28,-66.0,,,
16.768952,0.008,-0.914,0.306,-66.0,,,
16.819,-0.002,-0.938,0.326,-66.0,,,
16.868856,-0.008,-0.912,0.294,-67.0,,,
16.918904,0.006,-0.96,0.306,-67.0,,,
16.968952,-0.006,-0.968,0.31,-67.0,,,
17.019,0.014,-1.018,0.27,-67.0,,,
17.069856,0.048,-0.992,0.3,-67.0,,,
17.119904,-0.05,-0.794,0.454,-67.0,,,
17.169952,0.048,-1.09,0.242,-67.0,,,
17.22,0.006,-0.97,0.296,-67.0,,,
17.269856,-0.032,-0.888,0.344,-67.0,,,
17.319904,0.012,-0.948,0.296,-67.0,,,
17.369952,-0.014,-0.98,0.23,-67.0,,,
17.42,0.064,-1.0,0.32,-67.0,,,
17.469856,-0.032,-0.882,0.326,-67.0,,,
17.519904,-0.026,-0.926,0.332,-67.0,,,
17.569952,-0.036,-0.842,0.36,-67.0,,,
17.62,0.012,-1.01,0.24,-67.0,,,
17.669856,0.032,-0.922,0.326,-68.0,,,
17.719904,-0.016,-0.914,0.2,-68.0,,,
17.769952,-0.004,-0.97,0.146,-68.0,,,
17.82,0.014,-1.002,0.118,-68.0,,,
17.869856,-0.002,-1.028,0.104,-68.0,,,
17.919904,0.012,-0.986,0.08,-68.0,,,
17.969952,0.002,-0.992,0.126,-68.0,,,
