t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.211856,0.53,0.13,0.924,-95.0,,,-81.0
2.261904,0.542,0.12,0.912,-95.0,,,-81.0
2.311952,0.51,0.112,0.93,-95.0,,,-81.0
2.362,0.498,0.108,0.92,-95.0,,,-81.0
2.411856,0.496,0.12,0.91,-100.0,,,-80.0
2.461904,0.524,0.152,0.924,-100.0,,,-80.0
2.511952,0.508,0.168,0.916,-100.0,,,-80.0
2.562,0.536,0.136,0.894,-100.0,,,-80.0
2.611856,0.536,0.124,0.92,,,-95.0,-80.0
2.661904,0.542,0.092,0.88,,,-95.0,-80.0
2.711952,0.536,0.11,0.892,,,-95.0,-80.0
2.762,0.552,0.078,0.848,,,-95.0,-80.0
2.811856,0.498,0.166,0.952,,,,-80.0
2.861904,0.504,0.158,0.932,,,,-80.0
2.911952,0.526,0.176,0.988,,,,-80.0
2.962,0.504,0.094,0.898,,,,-80.0
3.012856,0.518,0.07,0.83,,,,-81.0
3.062904,0.498,0.096,0.846,,,,-81.0
3.112952,0.55,0.12,0.886,,,,-81.0
3.163,0.56,0.15,0.934,,,,-81.0
3.212856,0.546,0.23,0.926,-94.0,,,-81.0
3.262904,0.504,0.194,0.882,-94.0,,,-81.0
3.312952,0.53,0.054,0.872,-94.0,,,-81.0
3.363,0.52,0.078,0.892,-94.0,,,-81.0
3.412856,0.526,0.122,0.912,,,,-81.0
3.462904,0.552,0.152,0.92,,,,-81.0
3.512952,0.53,0.126,0.898,,,,-81.0
3.563,0.542,0.142,0.872,,,,-81.0
3.612856,0.54,0.12,0.904,-95.0,,,-80.0
3.662904,0.526,0.124,0.918,-95.0,,,-80.0
3.712952,0.536,0.128,0.908,-95.0,,,-80.0
3.763,0.53,0.13,0.908,-95.0,,,-80.0
3.812856,0.534,0.114,0.912,,,,-80.0
3.862904,0.528,0.14,0.902,,,,-80.0
3.912952,0.53,0.12,0.898,,,,-80.0
3.963,0.528,0.13,0.912,,,,-80.0
4.012856,0.528,0.134,0.908,,,,-80.0
4.062904,0.524,0.126,0.902,,,,-80.0
4.112952,0.524,0.134,0.904,,,,-80.0
4.163,0.52,0.14,0.898,,,,-80.0
4.213856,0.536,0.134,0.904,-94.0,,,-80.0
4.263904,0.528,0.128,0.908,-94.0,,,-80.0
4.313952,0.528,0.142,0.912,-94.0,,,-80.0
4.364,0.518,0.124,0.91,-94.0,,,-80.0
4.413856,0.51,0.13,0.892,,,,-80.0
4.463904,0.528,0.14,0.908,,,,-80.0
4.513952,0.518,0.13,0.91,,,,-80.0
4.564,0.52,0.126,0.912,,,,-80.0
4.613856,0.526,0.146,0.912,-96.0,,,-80.0
4.663904,0.528,0.134,0.902,-96.0,,,-80.0
4.713952,0.534,0.126,0.91,-96.0,,,-80.0
4.764,0.524,0.126,0.898,-96.0,,,-80.0
4.813856,0.536,0.134,0.904,,,,-80.0
4.863904,0.524,0.12,0.904,,,,-80.0
4.913952,0.52,0.13,0.914,,,,-80.0
4.964,0.518,0.126,0.918,,,,-80.0
5.013856,0.528,0.128,0.91,,,,-80.0
5.063904,0.52,0.114,0.908,,,,-80.0
5.113952,0.524,0.128,0.912,,,,-80.0
5.164,0.536,0.126,0.924,,,,-80.0
5.214856,0.526,0.134,0.892,,,,-80.0
5.264904,0.536,0.12,0.902,,,,-80.0
5.314952,0.532,0.126,0.904,,,,-80.0
5.365,0.536,0.118,0.896,,,,-80.0
5.414856,0.524,0.12,0.904,,,,-80.0
5.464904,0.518,0.132,0.91,,,,-80.0
5.514952,0.526,0.112,0.91,,,,-80.0
5.565,0.48,0.086,0.944,,,,-80.0
5.614856,0.424,0.176,1.0,,,-100.0,-82.0
5.664904,0.35,0.04,0.99,,,-100.0,-82.0
5.714952,0.48,-0.036,0.754,,,-100.0,-82.0
5.765,0.638,0.096,0.952,,,-100.0,-82.0
5.814856,0.696,0.022,0.856,,,,-88.0
5.864904,0.638,-0.112,0.998,,,,-88.0
5.914952,0.718,0.14,0.952,,,,-88.0
5.965,0.716,0.304,0.944,,,,-88.0
6.014856,0.888,0.446,0.898,-90.0,,-102.0,-92.0
6.064904,0.86,0.552,0.764,-90.0,,-102.0,-92.0
6.114952,0.72,0.732,0.454,-90.0,,-102.0,-92.0
6.165,0.55,0.642,0.27,-90.0,,-102.0,-92.0
6.215856,0.376,0.312,-0.158,-95.0,,,-84.0
6.265904,0.416,0.23,-0.368,-95.0,,,-84.0
6.315952,0.422,0.12,-0.61,-95.0,,,-84.0
6.366,0.432,-0.122,-0.714,-95.0,,,-84.0
6.415856,0.568,-0.498,-0.858,,,,-94.0
6.465904,0.88,-0.816,-0.658,,,,-94.0
6.515952,0.92,-0.544,-0.818,,,,-94.0
6.566,0.754,0.262,-0.916,,,,-94.0
6.615856,0.738,0.096,-0.894,,,,-96.0
6.665904,0.524,-0.25,-0.584,,,,-96.0
6.715952,0.528,-0.292,-0.58,,,,-96.0
6.766,0.55,-0.366,-0.89,,,,-96.0
6.815856,0.486,-0.344,-0.744,,,-99.0,-92.0
6.865904,0.522,-0.392,-0.53,,,-99.0,-92.0
6.915952,0.556,-0.352,-0.542,,,-99.0,-92.0
6.966,0.53,-0.354,-0.612,,,-99.0,-92.0
7.015856,0.566,-0.258,-0.612,,,,-86.0
7.065904,0.502,-0.248,-0.744,,,,-86.0
7.115952,0.482,-0.264,-0.752,,,,-86.0
7.166,0.53,-0.18,-0.8,,,,-86.0
7.216856,0.504,-0.206,-0.848,,,,-87.0
7.266904,0.572,-0.224,-0.848,,,,-87.0
7.316952,0.518,-0.154,-0.724,,,,-87.0
7.367,0.472,-0.228,-0.81,,,,-87.0
7.416856,0.496,-0.26,-0.754,,,,-86.0
7.466904,0.414,-0.296,-0.676,,,,-86.0
7.516952,0.464,-0.282,-0.73,,,,-86.0
7.567,0.486,-0.21,-0.794,,,,-86.0
7.616856,0.438,-0.222,-0.8,-101.0,,,-86.0
7.666904,0.476,-0.216,-0.738,-101.0,,,-86.0
7.716952,0.472,-0.194,-0.728,-101.0,,,-86.0
7.767,0.464,-0.216,-0.698,-101.0,,,-86.0
7.816856,0.47,-0.25,-0.702,,,,-87.0
7.866904,0.47,-0.208,-0.85,,,,-87.0
7.916952,0.47,-0.234,-0.698,,,,-87.0
7.967,0.45,-0.226,-0.794,,,,-87.0
8.016856,0.428,-0.222,-0.772,,,,-89.0
8.066904,0.446,-0.2,-0.762,,,,-89.0
8.116952,0.454,-0.224,-0.794,,,,-89.0
8.167,0.462,-0.218,-0.77,,,,-89.0
8.217856,0.448,-0.242,-0.754,,,,-89.0
8.267904,0.428,-0.25,-0.74,,,,-89.0
8.317952,0.434,-0.258,-0.756,,,,-89.0
8.368,0.422,-0.25,-0.744,,,,-89.0
8.417856,0.444,-0.238,-0.772,,,,-88.0
8.467904,0.434,-0.242,-0.762,,,,-88.0
8.517952,0.432,-0.232,-0.75,,,,-88.0
8.568,0.448,-0.242,-0.762,,,,-88.0
8.617856,0.424,-0.234,-0.752,,,-102.0,-89.0
8.667904,0.444,-0.25,-0.754,,,-102.0,-89.0
8.717952,0.444,-0.242,-0.764,,,-102.0,-89.0
8.768,0.44,-0.24,-0.75,,,-102.0,-89.0
8.817856,0.444,-0.24,-0.77,,,,-89.0
8.867904,0.44,-0.226,-0.76,,,,-89.0
8.917952,0.44,-0.242,-0.762,,,,-89.0
8.968,0.44,-0.248,-0.754,,,,-89.0
9.017856,0.438,-0.242,-0.756,,,,-89.0
9.067904,0.43,-0.242,-0.77,,,,-89.0
9.117952,0.438,-0.242,-0.762,,,,-89.0
9.168,0.432,-0.238,-0.752,,,,-89.0
9.217856,0.44,-0.242,-0.762,,,,-89.0
9.267904,0.44,-0.238,-0.762,,,,-89.0
9.317952,0.434,-0.242,-0.76,,,,-89.0
9.368,0.428,-0.242,-0.77,,,,-89.0
9.418856,0.434,-0.242,-0.762,,,,-88.0
9.468904,0.432,-0.238,-0.754,,,,-88.0
9.518952,0.446,-0.242,-0.744,,,,-88.0
9.569,0.432,-0.232,-0.766,,,,-88.0
9.618856,0.434,-0.244,-0.77,,,,-89.0
9.668904,0.44,-0.234,-0.776,,,,-89.0
9.718952,0.434,-0.234,-0.748,,,,-89.0
9.769,0.446,-0.242,-0.76,,,,-89.0
9.818856,0.432,-0.232,-0.75,,,,-88.0
9.868904,0.444,-0.24,-0.762,,,,-88.0
9.918952,0.44,-0.232,-0.752,,,,-88.0
9.969,0.43,-0.238,-0.752,,,,-88.0
10.018856,0.444,-0.242,-0.762,,,,-88.0
10.068904,0.434,-0.24,-0.75,,,,-88.0
10.118952,0.438,-0.24,-0.754,,,,-88.0
10.169,0.448,-0.232,-0.754,,,,-88.0
10.218856,0.444,-0.234,-0.76,,,-103.0,-89.0
10.268904,0.446,-0.248,-0.776,,,-103.0,-89.0
10.318952,0.438,-0.238,-0.76,,,-103.0,-89.0
10.369,0.438,-0.242,-0.756,,,-103.0,-89.0
10.419856,0.444,-0.24,-0.752,,,,-88.0
10.469904,0.438,-0.24,-0.754,,,,-88.0
10.519952,0.44,-0.238,-0.752,,,,-88.0
10.57,0.432,-0.242,-0.76,,,,-88.0
10.619856,0.44,-0.232,-0.766,,,,-89.0
10.669904,0.44,-0.244,-0.76,,,,-89.0
10.719952,0.444,-0.242,-0.76,,,,-89.0
10.77,0.438,-0.242,-0.754,,,,-89.0
10.819856,0.44,-0.238,-0.756,,,,-89.0
10.869904,0.432,-0.226,-0.76,,,,-89.0
10.919952,0.438,-0.24,-0.76,,,,-89.0
10.97,0.432,-0.234,-0.762,,,,-89.0
11.019856,0.43,-0.232,-0.76,,,,-89.0
11.069904,0.434,-0.244,-0.762,,,,-89.0
11.119952,0.444,-0.24,-0.77,,,,-89.0
11.17,0.432,-0.234,-0.766,,,,-89.0
11.219856,0.43,-0.228,-0.762,,,,-88.0
11.269904,0.446,-0.24,-0.776,,,,-88.0
11.319952,0.46,-0.24,-0.788,,,,-88.0
11.37,0.448,-0.23,-0.782,,,,-88.0
11.420856,0.472,-0.248,-0.778,,,-101.0,-88.0
11.470904,0.492,-0.226,-0.848,,,-101.0,-88.0
11.520952,0.488,-0.388,-0.986,,,-101.0,-88.0
11.571,0.462,-0.43,-0.762,,,-101.0,-88.0
11.620856,0.516,-0.474,-0.654,-93.0,,,-95.0
11.670904,0.368,-0.624,-0.856,-93.0,,,-95.0
11.720952,0.34,-0.73,-0.736,-93.0,,,-95.0
11.771,0.296,-0.66,-0.462,-93.0,,,-95.0
11.820856,0.444,-0.52,-0.36,,,-94.0,-93.0
11.870904,0.636,-0.2,-0.442,,,-94.0,-93.0
11.920952,0.624,0.184,0.046,,,-94.0,-93.0
11.971,0.796,0.278,0.158,,,-94.0,-93.0
