t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.345,179.988220215,113.233474731,239.0,137.0,132.0,86.0,225.352508545,76.2876358032,3215.09545898,898.977905273,-193.450927734,3245.09545898,-312.733917236,379.748352051,3185.09545898
0.377,178.924560547,113.865989685,239.0,137.0,132.0,86.0,213.109268188,69.0749664307,3211.30737305,897.928527832,-193.225112915,3241.30737305,-312.361999512,379.296691895,3181.30737305
0.408,178.987625122,113.832252502,239.0,137.0,132.0,86.0,214.102371216,69.5468139648,3215.55664062,899.105712891,-193.478424072,3245.55664062,-312.77923584,379.803344727,3185.55664062
0.439,178.752822876,113.83745575,239.0,137.0,132.0,86.0,211.696746826,69.5676651001,3219.23803711,900.125549316,-193.697891235,3249.23803711,-313.140686035,380.242279053,3189.23803711
0.47,178.732437134,113.918029785,241.0,137.0,132.0,86.0,211.593002319,68.6991271973,3221.16088867,923.459838867,-193.812515259,3251.16088867,-313.329467773,380.4715271,3191.16088867
0.502,178.564666748,113.831764221,241.0,137.0,132.0,86.0,209.938354492,69.7534561157,3224.85400391,924.508789062,-194.032684326,3254.85400391,-313.692108154,380.911834717,3194.85400391
0.533,178.102844238,113.931518555,241.0,137.0,132.0,86.0,204.992477417,68.7180480957,3229.21166992,925.746520996,-194.292449951,3259.21166992,-314.1199646,381.431396484,3199.21166992
0.564,178.099090576,113.97996521,241.0,137.0,132.0,86.0,204.99621582,68.1849060059,3229.94213867,925.954040527,-194.335998535,3259.94213867,-314.191680908,381.518493652,3199.94213867
0.595,178.124099731,114.058349609,241.0,137.0,132.0,86.0,205.249359131,67.287147522,3229.46582031,925.818725586,-194.307601929,3259.46582031,-314.144927979,381.461669922,3199.46582031
0.642,178.067321777,113.877960205,241.0,137.0,132.0,86.0,204.629547119,69.3379211426,3229.83227539,925.922851562,-194.329437256,3259.83227539,-314.180908203,381.505371094,3199.83227539
0.673,177.810256958,113.924209595,241.0,137.0,132.0,86.0,201.804992676,68.84375,3231.22485352,926.318359375,-194.412460327,3261.22485352,-314.317657471,381.671417236,3201.22485352
0.705,177.89881897,113.953735352,241.0,137.0,132.0,86.0,202.684997559,68.4674987793,3229.25878906,925.75994873,-194.295257568,3259.25878906,-314.124572754,381.436981201,3199.25878906
0.736,177.930740356,113.942192078,241.0,137.0,132.0,86.0,203.003738403,68.5837478638,3228.57861328,925.566772461,-194.254714966,3258.57861328,-314.057800293,381.355895996,3198.57861328
0.767,178.012115479,114.004966736,241.0,137.0,132.0,86.0,203.938827515,67.8776550293,3228.79516602,925.628234863,-194.267623901,3258.79516602,-314.079071045,381.381713867,3198.79516602
0.798,177.979187012,114.025642395,241.0,137.0,132.0,86.0,203.72694397,67.6970062256,3231.34790039,926.35333252,-194.419799805,3261.34790039,-314.329711914,381.686065674,3201.34790039
0.845,178.339630127,113.941963196,241.0,137.0,132.0,86.0,207.684082031,68.6032333374,3229.37304688,925.792419434,-194.302078247,3259.37304688,-314.135803223,381.450622559,3199.37304688
0.877,178.086883545,114.03755188,241.0,137.0,132.0,86.0,204.925201416,67.5548629761,3231.00268555,926.255310059,-194.399230957,3261.00268555,-314.295837402,381.644927979,3201.00268555
0.908,178.137741089,114.070678711,241.0,137.0,132.0,86.0,205.402008057,67.146987915,3229.43725586,925.810668945,-194.305908203,3259.43725586,-314.142120361,381.458282471,3199.43725586
0.939,178.326171875,114.128288269,241.0,137.0,132.0,86.0,207.421188354,66.4577560425,3227.65185547,925.303466797,-194.199462891,3257.65185547,-313.966796875,381.245422363,3197.65185547
0.97,178.323883057,114.315078735,241.0,137.0,132.0,86.0,207.349746704,64.3295440674,3226.94311523,925.102172852,-194.157226562,3256.94311523,-313.897216797,381.160919189,3196.94311523
1.017,178.107727051,114.310203552,241.0,137.0,132.0,86.0,205.085021973,64.441619873,3229.7980957,925.913085938,-194.327407837,3259.7980957,-314.17755127,381.501312256,3199.7980957
1.048,178.071548462,114.200378418,241.0,137.0,132.0,86.0,204.600753784,65.6615982056,3228.62353516,925.579467773,-194.257385254,3258.62353516,-314.062225342,381.361236572,3198.62353516
1.064,177.800109863,114.245559692,241.0,137.0,132.0,86.0,201.689880371,65.2025299072,3231.22290039,926.317810059,-194.412353516,3261.22290039,-314.317443848,381.671173096,3201.22290039
1.111,177.798446655,114.270294189,241.0,137.0,132.0,86.0,201.612945557,64.9035491943,3230.29296875,926.053710938,-194.356903076,3260.29296875,-314.226135254,381.560302734,3200.29296875
1.142,177.965682983,114.247581482,241.0,137.0,132.0,86.0,203.392410278,65.1240539551,3228.46704102,925.53503418,-194.248062134,3258.46704102,-314.046844482,381.342590332,3198.46704102
1.173,177.886077881,114.260986328,241.0,137.0,132.0,86.0,202.502532959,64.9759521484,3228.64941406,925.586853027,-194.258926392,3258.64941406,-314.064758301,381.364349365,3198.64941406
1.205,177.855819702,114.250419617,241.0,137.0,132.0,86.0,202.233200073,65.119140625,3229.81738281,925.918579102,-194.328552246,3259.81738281,-314.179443359,381.503601074,3199.81738281
1.236,177.863479614,114.20930481,241.0,137.0,132.0,86.0,202.343399048,65.5924530029,3230.19360352,926.025512695,-194.350982666,3260.19360352,-314.216369629,381.548461914,3200.19360352
1.283,177.649078369,114.192474365,241.0,137.0,132.0,86.0,200.145904541,65.8591156006,3233.92700195,927.0859375,-194.573547363,3263.92700195,-314.582946777,381.993591309,3203.92700195
1.314,177.791549683,114.169471741,241.0,137.0,132.0,86.0,201.644104004,66.081451416,3232.04394531,926.551025391,-194.461288452,3262.04394531,-314.398040771,381.769042969,3202.04394531
1.345,177.838317871,114.09854126,241.0,137.0,132.0,86.0,202.104003906,66.8621520996,3230.92358398,926.232788086,-194.394500732,3260.92358398,-314.28805542,381.635498047,3200.92358398
1.377,177.750823975,114.142478943,241.0,137.0,132.0,86.0,201.158294678,66.3793945312,3231.65454102,926.440429688,-194.438079834,3261.65454102,-314.359832764,381.72265625,3201.65454102
1.408,177.562103271,114.206863403,241.0,137.0,132.0,86.0,198.926589966,65.6189880371,3230.1418457,926.010803223,-194.347900391,3260.1418457,-314.211273193,381.542297363,3200.1418457
1.439,177.79296875,114.107414246,241.0,137.0,132.0,86.0,201.466506958,66.7206115723,3228.93945312,925.669189453,-194.276229858,3258.93945312,-314.093231201,381.398925781,3198.93945312
1.486,177.811050415,114.227401733,241.0,137.0,132.0,86.0,201.724411011,65.3792724609,3229.79150391,925.911254883,-194.327011108,3259.79150391,-314.1769104,381.500518799,3199.79150391
1.517,177.574188232,114.094818115,241.0,137.0,132.0,86.0,199.133666992,66.9117279053,3231.28125,926.334411621,-194.41583252,3261.28125,-314.323150635,381.678131104,3201.28125
1.548,177.469833374,114.290779114,241.0,137.0,132.0,86.0,197.926208496,64.6832046509,3230.87402344,926.218688965,-194.391540527,3260.87402344,-314.283203125,381.629577637,3200.87402344
1.58,177.596710205,114.565811157,241.0,139.0,132.0,86.0,199.193847656,61.5147628784,3228.12207031,925.437011719,-217.077758789,3258.12207031,-314.012969971,381.301483154,3198.12207031
1.611,177.598968506,114.662849426,241.0,137.0,132.0,88.0,199.201553345,60.4108543396,3227.83203125,925.354736328,-194.210205078,3257.83203125,-313.984527588,358.839385986,3197.83203125
1.642,177.581970215,115.186447144,241.0,137.0,132.0,88.0,198.846359253,54.4397354126,3225.19335938,924.605224609,-194.052902222,3255.19335938,-313.725402832,358.543273926,3195.19335938
1.673,177.691650391,115.373748779,241.0,137.0,132.0,88.0,200.096954346,52.3240394592,3225.35595703,924.651367188,-194.062606812,3255.35595703,-313.741363525,358.561523438,3195.35595703
1.705,177.864959717,115.600059509,241.0,137.0,132.0,88.0,201.918121338,49.7302017212,3223.13842773,924.021484375,-193.930404663,3253.13842773,-313.523651123,358.312683105,3193.13842773
1.752,177.692123413,115.673408508,241.0,137.0,132.0,88.0,200.125686646,48.9405403137,3225.73242188,924.758300781,-194.085037231,3255.73242188,-313.77835083,358.603759766,3195.73242188
1.783,177.805114746,115.801864624,241.0,137.0,132.0,88.0,201.216918945,47.4433822632,3222.73803711,923.907775879,-193.906539917,3252.73803711,-313.484344482,358.26776123,3192.73803711
1.814,177.813964844,116.017074585,241.0,137.0,132.0,88.0,201.303161621,45.0082321167,3222.51977539,923.845825195,-193.89352417,3252.51977539,-313.462890625,358.243255615,3192.51977539
1.845,177.796569824,116.034111023,241.0,137.0,132.0,88.0,201.217330933,44.8404388428,3224.29296875,924.34942627,-193.999221802,3254.29296875,-313.636993408,358.442230225,3194.29296875
1.877,177.698684692,116.122077942,241.0,137.0,132.0,88.0,200.119110107,43.8476448059,3224.43066406,924.388549805,-194.00743103,3254.43066406,-313.650512695,358.457702637,3194.43066406
1.908,177.732543945,116.249595642,241.0,139.0,132.0,88.0,200.596405029,42.4258003235,3225.95019531,924.820129395,-216.933059692,3255.95019531,-313.799743652,358.628204346,3195.95019531
1.955,177.81262207,116.152954102,241.0,137.0,132.0,88.0,201.401107788,43.497215271,3224.32861328,924.359558105,-194.001358032,3254.32861328,-313.640533447,358.446258545,3194.32861328
1.986,177.710876465,116.15763855,241.0,137.0,132.0,88.0,200.255203247,43.4452171326,3224.40380859,924.38092041,-194.005844116,3254.40380859,-313.647888184,358.454681396,3194.40380859
2.017,177.878005981,116.087356567,241.0,137.0,132.0,88.0,202.269973755,44.2672195435,3226.39672852,924.947021484,-194.124633789,3256.39672852,-313.843566895,358.678314209,3196.39672852
2.048,177.870849609,115.916381836,241.0,137.0,132.0,86.0,202.11491394,46.1846809387,3225.21484375,924.611328125,-194.05418396,3255.21484375,-313.727539062,380.954864502,3195.21484375
2.08,178.148956299,115.839042664,241.0,137.0,132.0,86.0,204.971084595,46.9931144714,3220.67089844,923.320617676,-193.783309937,3250.67089844,-313.28137207,380.413085938,3190.67089844
2.111,177.656982422,115.842956543,241.0,137.0,132.0,86.0,199.719177246,47.0205497742,3225.58764648,924.717224121,-194.076400757,3255.58764648,-313.764160156,380.999298096,3195.58764648
2.142,177.899688721,115.740776062,241.0,137.0,132.0,86.0,202.453186035,48.1736793518,3225.40844727,924.666320801,-194.065719604,3255.40844727,-313.746551514,380.977935791,3195.40844727
2.173,177.438995361,115.86164093,241.0,137.0,132.0,86.0,197.570068359,46.8843536377,3230.76342773,926.187316895,-194.384963989,3260.76342773,-314.272338867,381.616394043,3200.76342773
2.205,177.142578125,115.552688599,241.0,137.0,132.0,86.0,194.600265503,50.485294342,3237.22338867,928.022155762,-194.770050049,3267.22338867,-314.906616211,382.38659668,3207.22338867
2.252,176.556152344,115.418754578,241.0,137.0,132.0,86.0,188.244674683,52.0890922546,3242.41479492,929.496765137,-195.079528809,3272.41479492,-315.416320801,383.005554199,3212.41479492
2.283,176.347915649,115.108680725,241.0,137.0,132.0,88.0,186.155563354,55.6980400085,3247.27587891,930.877502441,-195.36932373,3277.27587891,-315.893615723,361.021240234,3217.27587891
2.314,174.786026001,114.111999512,241.0,137.0,132.0,86.0,168.993713379,67.2955932617,3259.30053711,934.293029785,-196.086151123,3289.30053711,-317.074279785,385.018768311,3229.30053711
2.345,174.323730469,114.036521912,241.0,137.0,132.0,84.0,163.823455811,68.2055511475,3261.5612793,934.935180664,-196.220916748,3291.5612793,-317.296264648,407.952331543,3231.5612793
2.377,173.811965942,113.911483765,241.0,137.0,132.0,82.0,158.170639038,69.7239608765,3265.69750977,936.109985352,-196.467498779,3295.69750977,-317.702392578,431.167480469,3235.69750977
2.408,173.556015015,113.889778137,241.0,137.0,132.0,82.0,155.359390259,70.0264816284,3268.21557617,936.825195312,-196.617599487,3298.21557617,-317.949615479,431.50302124,3238.21557617
2.455,173.786727905,113.895210266,241.0,137.0,132.0,82.0,157.908294678,69.9221115112,3266.2487793,936.266601562,-196.500366211,3296.2487793,-317.756500244,431.240936279,3236.2487793
2.486,170.936630249,113.35521698,241.0,137.0,130.0,80.0,126.110191345,76.6208572388,3288.3034668,942.531005859,-197.815109253,3318.3034668,-342.773529053,457.031341553,3258.3034668
2.517,171.123626709,113.59740448,241.0,137.0,128.0,80.0,128.262023926,73.8257217407,3288.19238281,942.499450684,-197.808486938,3318.19238281,-365.612609863,457.015777588,3258.19238281
2.548,171.0362854,113.442672729,241.0,137.0,128.0,78.0,127.224487305,75.591835022,3287.40795898,942.276611328,-197.76171875,3317.40795898,-365.524597168,479.751098633,3257.40795898
2.58,171.257476807,113.916534424,241.0,137.0,128.0,80.0,129.744522095,70.1131362915,3286.65209961,942.061950684,-197.716674805,3316.65209961,-365.439788818,456.799713135,3256.65209961
2.627,171.380615234,114.108718872,241.0,137.0,128.0,80.0,131.135131836,67.8832931519,3285.93359375,941.857849121,-197.673828125,3315.93359375,-365.359161377,456.698944092,3255.93359375
2.642,171.492996216,114.382804871,241.0,137.0,128.0,80.0,132.326705933,64.6745300293,3283.36767578,941.12902832,-197.520874023,3313.36767578,-365.071228027,456.339019775,3253.36767578
2.689,171.721740723,114.328735352,241.0,137.0,128.0,82.0,134.965209961,65.2993774414,3283.484375,941.16217041,-197.527832031,3313.484375,-365.084320068,433.537628174,3253.484375
2.72,171.614593506,114.367950439,241.0,137.0,128.0,82.0,133.829818726,64.895652771,3285.90185547,941.848876953,-197.671936035,3315.90185547,-365.355621338,433.859741211,3255.90185547
2.752,171.29977417,114.252998352,241.0,137.0,126.0,84.0,130.379486084,66.310256958,3290.37084961,943.118225098,-197.938339233,3320.37084961,-388.723114014,411.589233398,3260.37084961
2.783,171.592483521,114.338516235,241.0,137.0,126.0,84.0,133.630264282,65.2617874146,3287.25927734,942.234375,-197.752853394,3317.25927734,-388.352142334,411.196411133,3257.25927734
2.814,171.440719604,114.373939514,241.0,137.0,128.0,84.0,131.956512451,64.8906784058,3289.14648438,942.770446777,-197.865371704,3319.14648438,-365.719696045,411.434661865,3259.14648438
2.845,171.39112854,114.27684021,241.0,137.0,126.0,84.0,131.385665894,66.0111236572,3289.17431641,942.778320312,-197.867019653,3319.17431641,-388.580444336,411.438171387,3259.17431641
2.876,171.550094604,114.244758606,241.0,137.0,126.0,84.0,133.094299316,66.3188552856,3286.08813477,941.901733398,-197.683044434,3316.08813477,-388.212493896,411.048583984,3256.08813477
2.918,171.414978027,114.195129395,241.0,137.0,126.0,82.0,131.635910034,66.9409561157,3288.55224609,942.60168457,-197.829940796,3318.55224609,-388.506286621,434.21295166,3258.55224609
2.949,171.634841919,114.347518921,241.0,137.0,126.0,82.0,134.004943848,65.102722168,3284.47265625,941.442932129,-197.586730957,3314.47265625,-388.019897461,433.669342041,3254.47265625
2.98,171.390914917,114.229476929,241.0,137.0,124.0,84.0,131.279556274,66.5049285889,3286.58007812,942.041503906,-197.712371826,3316.58007812,-411.110717773,411.110687256,3256.58007812
3.027,171.212814331,114.18434906,241.0,137.0,124.0,82.0,129.347290039,67.0874404907,3289.64038086,942.910705566,-197.894805908,3319.64038086,-411.497070312,434.357971191,3259.64038086
3.058,171.362670898,114.139358521,241.0,137.0,124.0,82.0,131.075805664,67.6063613892,3289.63452148,942.909057617,-197.894454956,3319.63452148,-411.496307373,434.357147217,3259.63452148
3.074,171.015640259,114.125808716,241.0,137.0,124.0,82.0,127.178489685,67.8190765381,3292.37426758,943.687255859,-198.057785034,3322.37426758,-411.842193604,434.722259521,3262.37426758
3.121,170.744033813,114.015731812,241.0,137.0,124.0,82.0,124.110847473,69.1278991699,3294.18408203,944.20135498,-198.165664673,3324.18408203,-412.070648193,434.963409424,3264.18408203
3.152,171.232498169,114.147399902,241.0,137.0,124.0,84.0,129.548156738,67.5,3288.97412109,942.721496582,-197.85508728,3318.97412109,-411.41293335,411.412902832,3258.97412109
3.183,170.954315186,113.991203308,241.0,137.0,124.0,82.0,126.455329895,69.3647537231,3291.97924805,943.575073242,-198.034240723,3321.97924805,-411.792327881,434.669616699,3261.97924805
3.215,170.973831177,114.133407593,241.0,137.0,124.0,82.0,126.632804871,67.6976776123,3290.73925781,943.222839355,-197.96031189,3320.73925781,-411.635772705,434.504364014,3260.73925781
3.246,170.838760376,114.063545227,241.0,137.0,124.0,82.0,125.155075073,68.5482330322,3292.86938477,943.827941895,-198.087295532,3322.86938477,-411.904693604,434.788208008,3262.86938477
3.293,170.898834229,114.050445557,241.0,137.0,124.0,82.0,125.781181335,68.6625976562,3291.1003418,943.325439453,-197.981842041,3321.1003418,-411.681365967,434.552490234,3261.1003418
3.324,170.88633728,114.095146179,241.0,137.0,124.0,82.0,125.632804871,68.1444320679,3290.99023438,943.294128418,-197.975280762,3320.99023438,-411.667480469,434.537780762,3260.99023438
3.355,170.936904907,114.0884552,241.0,137.0,124.0,82.0,126.21446228,68.2205886841,3290.94140625,943.280273438,-197.972366333,3320.94140625,-411.661315918,434.531311035,3260.94140625
3.386,171.083358765,114.201194763,241.0,139.0,124.0,82.0,127.920639038,66.9279632568,3291.35302734,943.397216797,-221.290634155,3321.35302734,-411.713256836,434.586120605,3261.35302734
3.418,170.825027466,113.944801331,241.0,137.0,124.0,82.0,125.031707764,69.9390258789,3293.79638672,944.091186523,-198.142562866,3323.79638672,-412.021697998,434.911743164,3263.79638672
3.449,171.053039551,114.0990448,241.0,137.0,124.0,82.0,127.464942932,68.0504302979,3288.62475586,942.622253418,-197.834259033,3318.62475586,-411.368865967,434.222595215,3258.62475586
3.496,171.12651062,114.028884888,241.0,137.0,124.0,82.0,128.32069397,68.8641357422,3288.84472656,942.684692383,-197.847381592,3318.84472656,-411.396606445,434.251922607,3258.84472656
3.527,170.948257446,114.006507874,241.0,137.0,124.0,82.0,126.350921631,69.1693267822,3291.08349609,943.320617676,-197.980834961,3321.08349609,-411.679229736,434.550231934,3261.08349609
3.558,170.957672119,114.146972656,241.0,137.0,124.0,82.0,126.422409058,67.5283203125,3290.11572266,943.045776367,-197.923141479,3320.11572266,-411.557067871,434.421295166,3260.11572266
3.59,171.146087646,114.0782547,241.0,137.0,124.0,82.0,128.561965942,68.3030700684,3289.24169922,942.797485352,-197.871047974,3319.24169922,-411.446746826,434.304779053,3259.24169922
3.621,171.047912598,114.031059265,241.0,137.0,124.0,80.0,127.501838684,68.8864517212,3291.10644531,943.327148438,-197.982208252,3321.10644531,-411.682128906,457.424499512,3261.10644531
3.652,170.881240845,114.095748901,241.0,137.0,124.0,82.0,125.586082458,68.1440811157,3291.30908203,943.38470459,-197.994277954,3321.30908203,-411.707702637,434.58026123,3261.30908203
3.683,171.023468018,114.140296936,241.0,137.0,124.0,82.0,127.185272217,67.6073608398,3290.21337891,943.073486328,-197.928955078,3320.21337891,-411.569396973,434.434295654,3260.21337891
3.715,171.019577026,114.092765808,241.0,137.0,124.0,82.0,127.126075745,68.1481018066,3289.84326172,942.968383789,-197.906890869,3319.84326172,-411.522644043,434.384979248,3259.84326172
3.761,170.938842773,114.023284912,241.0,137.0,124.0,80.0,126.268951416,68.9902267456,3291.7800293,943.518493652,-198.022354126,3321.7800293,-411.767150879,457.518951416,3261.7800293
3.793,171.094726562,114.140869141,241.0,137.0,124.0,82.0,127.955886841,67.5735321045,3288.88867188,942.69720459,-197.849990845,3318.88867188,-411.402160645,434.257781982,3258.88867188
3.824,171.046356201,114.143791199,241.0,137.0,124.0,82.0,127.40587616,67.5440139771,3289.09179688,942.754882812,-197.862106323,3319.09179688,-411.42779541,434.284851074,3259.09179688
3.855,171.038024902,114.225364685,241.0,137.0,124.0,82.0,127.261993408,66.5781021118,3287.85473633,942.403564453,-197.788360596,3317.85473633,-411.271636963,434.1199646,3257.85473633
3.886,171.228408813,114.269462585,241.0,137.0,124.0,82.0,129.498764038,66.0911331177,3288.91870117,942.705749512,-197.851776123,3318.91870117,-411.405944824,434.261810303,3258.91870117
3.918,171.128799438,114.231018066,241.0,137.0,124.0,82.0,128.293106079,66.5049285889,3287.45922852,942.29119873,-197.764770508,3317.45922852,-411.221710205,434.067260742,3257.45922852
3.965,170.851516724,114.164054871,241.0,137.0,124.0,82.0,125.247848511,67.3582839966,3291.43676758,943.420959473,-198.001907349,3321.43676758,-411.723846436,434.597320557,3261.43676758
3.996,170.942260742,114.270050049,241.0,137.0,124.0,82.0,126.234931946,66.1033172607,3289.86474609,942.974487305,-197.908187866,3319.86474609,-411.525390625,434.3878479,3259.86474609
4.027,171.330215454,114.14414978,241.0,137.0,124.0,82.0,130.621612549,67.5098266602,3287.62524414,942.338378906,-197.774673462,3317.62524414,-411.242675781,434.089416504,3257.62524414
4.058,171.094345093,114.2918396,241.0,137.0,124.0,82.0,127.908973694,65.8105773926,3287.796875,942.387084961,-197.784912109,3317.796875,-411.264343262,434.11227417,3257.796875
4.09,171.079711914,114.266693115,241.0,137.0,124.0,82.0,127.741378784,66.100982666,3287.82250977,942.394348145,-197.786437988,3317.82250977,-411.267578125,434.115722656,3257.82250977
4.121,171.018493652,114.136520386,241.0,137.0,124.0,82.0,127.098274231,67.6351318359,3289.44580078,942.85546875,-197.883209229,3319.44580078,-411.472473145,434.33203125,3259.44580078
4.152,170.932159424,114.143005371,241.0,137.0,124.0,82.0,126.066421509,67.5412063599,3288.51049805,942.589782715,-197.827438354,3318.51049805,-411.354400635,434.207397461,3258.51049805
4.199,171.047241211,114.197006226,241.0,137.0,124.0,82.0,127.460220337,66.9534912109,3290.23144531,943.078613281,-197.930038452,3320.23144531,-411.571655273,434.436706543,3260.23144531
4.23,170.982818604,114.269943237,241.0,137.0,124.0,82.0,126.686805725,66.0961761475,3289.44873047,942.856262207,-197.883377075,3319.44873047,-411.472869873,434.332366943,3259.44873047
4.261,170.873931885,114.17816925,241.0,137.0,124.0,82.0,125.482849121,67.1826019287,3290.8112793,943.243286133,-197.964614868,3320.8112793,-411.644866943,434.513946533,3260.8112793
4.293,170.884994507,114.136993408,241.0,139.0,124.0,82.0,125.636032104,67.6715698242,3291.48046875,943.433349609,-221.299118042,3321.48046875,-411.729370117,434.603149414,3261.48046875
4.324,171.135177612,114.255966187,241.0,137.0,124.0,84.0,128.355911255,66.2118225098,3287.18579102,942.213562012,-197.748474121,3317.18579102,-411.187194824,411.187133789,3257.18579102
4.355,171.054000854,114.343864441,241.0,137.0,124.0,82.0,127.449935913,65.2138442993,3287.95288086,942.431396484,-197.794204712,3317.95288086,-411.2840271,434.133087158,3257.95288086
4.386,170.942764282,114.308792114,241.0,137.0,122.0,82.0,126.091804504,65.5789489746,3285.98413086,941.872192383,-197.676849365,3315.98413086,-433.870788574,433.870727539,3255.98413086
4.433,171.263183594,114.291542053,241.0,137.0,124.0,82.0,129.835784912,65.8039245605,3287.29418945,942.24432373,-197.754943848,3317.29418945,-411.200897217,434.045288086,3257.29418945
4.465,170.968475342,114.145690918,241.0,139.0,124.0,82.0,126.504867554,67.5206832886,3289.02197266,942.735107422,-221.1353302,3319.02197266,-411.419006348,434.275512695,3259.02197266
4.496,171.181152344,114.083999634,241.0,137.0,122.0,80.0,128.879119873,68.1904754639,3287.01220703,942.164245605,-197.738128662,3317.01220703,-434.007781982,456.850219727,3257.01220703
4.527,170.950469971,114.311737061,241.0,137.0,124.0,82.0,126.344329834,65.6300354004,3290.24682617,943.082946777,-197.930969238,3320.24682617,-411.573608398,434.438751221,3260.24682617
4.558,171.148513794,114.385734558,241.0,137.0,124.0,82.0,128.544784546,64.7337417603,3288.0859375,942.469238281,-197.802139282,3318.0859375,-411.300811768,434.150787354,3258.0859375
4.59,171.195175171,114.376113892,241.0,139.0,124.0,82.0,129.058685303,64.8325195312,3287.47070312,942.294433594,-221.031982422,3317.47070312,-411.223144531,434.068817139,3257.47070312
4.636,171.288406372,114.26940155,241.0,137.0,124.0,82.0,130.099502563,66.0454559326,3286.61303711,942.050842285,-197.71434021,3316.61303711,-411.114898682,433.954528809,3256.61303711
4.668,171.224411011,114.241127014,241.0,137.0,124.0,82.0,129.356185913,66.3684234619,3286.4675293,942.009521484,-197.705673218,3316.4675293,-411.0965271,433.935150146,3256.4675293
4.699,170.946777344,114.254142761,241.0,139.0,122.0,82.0,126.271064758,66.2783889771,3289.44580078,942.85546875,-221.16355896,3319.44580078,-434.332061768,434.33203125,3259.44580078
4.73,170.903884888,114.044319153,241.0,137.0,122.0,82.0,125.782928467,68.7024383545,3289.62329102,942.905883789,-197.893783569,3319.62329102,-434.355712891,434.355651855,3259.62329102
4.761,171.129364014,114.248649597,241.0,137.0,122.0,82.0,128.273727417,66.2883224487,3286.796875,942.103088379,-197.725296021,3316.796875,-433.979095459,433.979034424,3256.796875
4.793,170.976516724,114.088264465,241.0,137.0,122.0,82.0,126.554206848,68.1595611572,3287.8918457,942.414123535,-197.79057312,3317.8918457,-434.124969482,434.124969482,3257.8918457
4.824,170.956924438,114.172607422,241.0,137.0,122.0,82.0,126.370735168,67.2097549438,3288.99633789,942.727783203,-197.856414795,3318.99633789,-434.272155762,434.272125244,3258.99633789
4.855,171.07522583,114.199447632,241.0,137.0,124.0,82.0,127.676048279,66.8691940308,3287.47192383,942.294799805,-197.765533447,3317.47192383,-411.223327637,434.068969727,3257.47192383
4.886,171.048599243,114.261497498,241.0,137.0,124.0,80.0,127.335792542,66.1365280151,3286.61254883,942.050720215,-197.714309692,3316.61254883,-411.114837646,456.794158936,3256.61254883
4.933,170.787139893,114.2449646,241.0,137.0,122.0,82.0,124.374687195,66.3550338745,3287.99755859,942.444091797,-197.796875,3317.99755859,-434.139068604,434.139038086,3257.99755859
4.965,170.860473633,114.295555115,241.0,139.0,122.0,82.0,125.256729126,65.7909545898,3288.95605469,942.716369629,-221.130935669,3318.95605469,-434.266784668,434.266723633,3258.95605469
