t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.939904,-0.89,0.428,-0.16,,,-69.0,
2.989952,-0.916,0.442,-0.176,,,-69.0,
3.04,-0.904,0.43,-0.178,,,-69.0,
3.089856,-0.932,0.398,-0.176,,,-69.0,-87.0
3.139904,-1.122,0.408,-0.084,,,-69.0,-87.0
3.189952,-0.89,0.184,0.082,,,-69.0,-87.0
3.24,-0.962,0.14,0.096,,,-69.0,-87.0
3.289856,-1.064,0.082,0.198,,,-73.0,-92.0
3.339904,-1.032,0.016,0.248,,,-73.0,-92.0
3.389952,-0.936,0.096,0.346,,,-73.0,-92.0
3.44,-0.824,0.07,0.294,,,-73.0,-92.0
3.490856,-0.808,0.112,0.326,,,-70.0,-89.0
3.540904,-0.8,0.134,0.338,,,-70.0,-89.0
3.590952,-0.818,0.17,0.344,,,-70.0,-89.0
3.641,-0.874,0.23,0.36,,,-70.0,-89.0
3.690856,-0.976,0.242,0.344,,,-69.0,-90.0
3.740904,-0.948,0.264,0.344,,,-69.0,-90.0
3.790952,-0.93,0.26,0.326,,,-69.0,-90.0
3.841,-0.884,0.252,0.304,,,-69.0,-90.0
3.890856,-0.878,0.266,0.302,,,-68.0,-93.0
3.940904,-0.84,0.294,0.344,,,-68.0,-93.0
3.990952,-0.882,0.268,0.334,,,-68.0,-93.0
4.041,-0.912,0.236,0.302,,,-68.0,-93.0
4.090856,-0.872,0.246,0.306,,,-68.0,-91.0
4.140904,-0.832,0.254,0.304,,,-68.0,-91.0
4.190952,-0.852,0.222,0.32,,,-68.0,-91.0
4.241,-0.904,0.204,0.326,,,-68.0,-91.0
4.290856,-0.912,0.224,0.326,,,-69.0,-95.0
4.340904,-0.862,0.206,0.328,,,-69.0,-95.0
4.390952,-0.898,0.166,0.306,,,-69.0,-95.0
4.441,-0.906,0.194,0.31,,,-69.0,-95.0
4.490856,-0.912,0.236,0.3,,,-70.0,-87.0
4.540904,-0.928,0.206,0.274,,,-70.0,-87.0
4.590952,-0.914,0.22,0.252,,,-70.0,-87.0
4.641,-0.882,0.194,0.214,,,-70.0,-87.0
4.691856,-0.912,0.204,0.232,,,-69.0,-85.0
4.741904,-0.9,0.184,0.23,,,-69.0,-85.0
4.791952,-0.866,0.166,0.27,,,-69.0,-85.0
4.842,-0.958,0.162,0.304,,,-69.0,-85.0
4.891856,-0.974,0.146,0.334,,,-68.0,-91.0
4.941904,-0.898,0.152,0.342,,,-68.0,-91.0
4.991952,-0.858,0.13,0.332,,,-68.0,-91.0
5.042,-0.88,0.146,0.24,,,-68.0,-91.0
5.091856,-0.846,0.206,0.226,,,-67.0,
5.141904,-0.832,0.272,0.226,,,-67.0,
5.191952,-0.804,0.284,0.244,,,-67.0,
5.242,-0.818,0.304,0.254,,,-67.0,
5.291856,-0.834,0.368,0.216,,,-64.0,
5.341904,-0.926,0.51,0.2,,,-64.0,
5.391952,-0.89,0.528,0.134,,,-64.0,
5.442,-1.082,0.584,0.12,,,-64.0,
5.491856,-0.964,0.51,0.048,,,-66.0,
5.541904,-0.81,0.486,0.07,,,-66.0,
5.591952,-0.82,0.508,0.088,,,-66.0,
5.642,-0.85,0.366,0.112,,,-66.0,
5.692856,-0.818,0.358,0.176,,,-68.0,-99.0
5.742904,-0.766,0.366,0.236,,,-68.0,-99.0
5.792952,-0.73,0.332,0.246,,,-68.0,-99.0
5.843,-0.826,0.29,0.286,,,-68.0,-99.0
5.892856,-0.93,0.322,0.28,,,-67.0,-92.0
5.942904,-1.142,0.304,0.226,,,-67.0,-92.0
5.992952,-1.128,0.292,0.182,,,-67.0,-92.0
6.043,-1.054,0.322,0.288,,,-67.0,-92.0
6.092856,-0.788,0.272,0.27,,,-62.0,
6.142904,-1.128,0.242,0.118,,,-62.0,
6.192952,-0.944,0.23,0.206,,,-62.0,
6.243,-0.692,0.318,0.35,,,-62.0,
6.292856,-0.632,0.486,0.446,,,-60.0,-99.0
6.342904,-0.548,0.486,0.518,,,-60.0,-99.0
6.392952,-0.414,0.478,0.648,,,-60.0,-99.0
6.443,-0.37,0.462,0.648,,,-60.0,-99.0
6.492856,-0.426,0.546,0.626,,,-63.0,
6.542904,-0.452,0.71,0.528,,,-63.0,
6.592952,-0.922,1.004,0.536,,,-63.0,
6.643,-0.738,0.624,0.364,,,-63.0,
6.693856,-0.826,0.712,0.422,,,-59.0,-104.0
6.743904,-0.636,0.59,0.312,,,-59.0,-104.0
6.793952,-0.464,0.432,0.352,,,-59.0,-104.0
6.844,-0.456,0.448,0.344,,,-59.0,-104.0
6.893856,-0.506,0.466,0.354,,,-60.0,-97.0
6.943904,-0.626,0.526,0.354,,,-60.0,-97.0
6.993952,-0.792,0.636,0.414,,,-60.0,-97.0
7.044,-0.784,0.674,0.462,,,-60.0,-97.0
7.093856,-0.738,0.72,0.524,,,-63.0,-100.0
7.143904,-0.808,0.716,0.624,,,-63.0,-100.0
7.193952,-0.694,0.492,0.494,,,-63.0,-100.0
7.244,-0.682,0.48,0.482,,,-63.0,-100.0
7.293856,-0.57,0.412,0.43,,,-60.0,
7.343904,-0.43,0.462,0.486,,,-60.0,
7.393952,-0.34,0.488,0.524,,,-60.0,
7.444,-0.266,0.492,0.492,,,-60.0,
7.493856,-0.272,0.542,0.504,,,-53.0,-97.0
7.543904,-0.264,0.528,0.462,,,-53.0,-97.0
7.593952,-0.272,0.39,0.434,,,-53.0,-97.0
7.644,-0.288,0.316,0.358,,,-53.0,-97.0
7.694856,-0.778,0.594,0.28,,,-54.0,
7.744904,-1.914,0.984,0.408,,,-54.0,
7.794952,-1.408,0.676,0.462,,,-54.0,
7.845,-0.68,0.544,0.508,,,-54.0,
7.894856,-0.136,0.518,0.478,,,-54.0,
7.944904,0.068,0.376,0.488,,,-54.0,
7.994952,-0.066,0.422,0.48,,,-54.0,
8.045,-0.202,0.568,0.552,,,-54.0,
8.094856,-0.836,1.106,0.966,,,-57.0,-94.0
8.144904,-0.922,0.734,0.774,,,-57.0,-94.0
8.194952,-0.528,0.7,0.718,,,-57.0,-94.0
8.245,-0.196,0.216,0.56,,,-57.0,-94.0
8.294856,-0.17,0.182,0.524,,,-59.0,-89.0
8.344904,-0.562,0.432,0.328,,,-59.0,-89.0
8.394952,-1.802,0.748,0.406,,,-59.0,-89.0
8.445,-1.41,0.64,0.52,,,-59.0,-89.0
8.494856,-0.604,0.638,0.352,,,-56.0,-92.0
8.544904,-0.262,0.462,0.614,,,-56.0,-92.0
8.594952,-0.25,0.216,0.654,,,-56.0,-92.0
8.645,-0.464,0.486,0.63,,,-56.0,-92.0
8.695856,-0.864,0.55,0.806,,,-58.0,
8.745904,-0.836,0.706,0.99,,,-58.0,
8.795952,-0.784,-0.104,1.496,,,-58.0,
8.846,-0.24,-0.094,0.704,,,-58.0,
8.895856,-0.096,0.336,0.546,,,-58.0,-86.0
8.945904,-0.126,0.448,0.568,,,-58.0,-86.0
8.995952,-0.216,0.342,0.59,,,-58.0,-86.0
9.046,-0.496,0.048,0.518,,,-58.0,-86.0
9.095856,-0.634,1.574,1.12,,,-67.0,-98.0
9.145904,-1.082,0.732,0.904,,,-67.0,-98.0
9.195952,-0.882,0.46,0.824,,,-67.0,-98.0
9.246,-0.584,0.598,0.51,,,-67.0,-98.0
9.295856,-0.49,0.59,0.548,,,-68.0,-93.0
9.345904,-0.64,0.316,0.552,,,-68.0,-93.0
9.395952,-0.656,0.126,0.55,,,-68.0,-93.0
9.446,-0.8,0.384,0.66,,,-68.0,-93.0
9.495856,-0.624,0.368,0.568,,,-71.0,
9.545904,-0.488,0.444,0.62,,,-71.0,
9.595952,-0.504,0.494,0.67,,,-71.0,
9.646,-0.51,0.446,0.608,,,-71.0,
9.695856,-0.456,0.468,0.568,,,-71.0,
9.745904,-0.378,0.53,0.536,,,-71.0,
9.795952,-0.376,0.638,0.614,,,-71.0,
9.846,-0.338,0.582,0.62,,,-71.0,
9.896856,-0.372,0.558,0.556,,,-80.0,-88.0
9.946904,-0.4,0.592,0.338,,,-80.0,-88.0
9.996952,-1.184,1.232,0.44,,,-80.0,-88.0
10.047,-1.668,1.444,0.368,,,-80.0,-88.0
10.096856,-1.474,1.01,0.278,,,-82.0,-94.0
10.146904,-0.994,0.574,0.274,,,-82.0,-94.0
10.196952,-0.656,0.416,0.286,,,-82.0,-94.0
10.247,-0.436,0.226,0.328,,,-82.0,-94.0
10.296856,-0.398,0.206,0.334,,,-88.0,-94.0
10.346904,-0.516,0.2,0.312,,,-88.0,-94.0
10.396952,-0.706,0.248,0.308,,,-88.0,-94.0
10.447,-0.878,0.254,0.414,,,-88.0,-94.0
10.496856,-0.922,0.304,0.448,,,-82.0,-92.0
10.546904,-1.028,0.27,0.334,,,-82.0,-92.0
10.596952,-1.358,0.316,0.244,,,-82.0,-92.0
10.647,-1.124,0.316,0.13,,,-82.0,-92.0
10.696856,-0.946,0.39,0.22,-93.0,,-92.0,-104.0
10.746904,-0.824,0.496,0.23,-93.0,,-92.0,-104.0
10.796952,-0.736,0.418,0.354,-93.0,,-92.0,-104.0
10.847,-0.666,0.398,0.39,-93.0,,-92.0,-104.0
10.897856,-0.722,0.45,0.406,-99.0,,-82.0,-105.0
10.947904,-0.76,0.474,0.334,-99.0,,-82.0,-105.0
10.997952,-1.128,0.44,0.216,-99.0,,-82.0,-105.0
11.048,-1.32,0.416,0.128,-99.0,,-82.0,-105.0
11.097856,-1.358,0.348,-0.112,-88.0,,-80.0,
11.147904,-1.224,0.296,-0.082,-88.0,,-80.0,
11.197952,-0.878,0.268,-0.11,-88.0,,-80.0,
11.248,-0.744,0.302,-0.266,-88.0,,-80.0,
11.297856,-0.72,0.3,-0.408,,,-81.0,
11.347904,-0.754,0.352,-0.272,,,-81.0,
11.397952,-0.77,0.496,-0.168,,,-81.0,
11.448,-0.73,0.674,0.078,,,-81.0,
11.497856,-0.826,0.722,0.198,,,-77.0,
11.547904,-0.93,0.824,0.382,,,-77.0,
11.597952,-0.89,0.598,0.26,,,-77.0,
11.648,-0.664,0.406,0.276,,,-77.0,
11.697856,-0.602,0.478,0.104,,,-77.0,
11.747904,-0.616,0.87,-0.202,,,-77.0,
11.797952,-0.644,0.892,-0.194,,,-77.0,
11.848,-0.656,1.102,-0.264,,,-77.0,
11.898856,-0.538,1.184,-0.346,,,-74.0,-102.0
11.948904,-0.456,1.164,-0.274,,,-74.0,-102.0
11.998952,-0.386,1.142,-0.136,,,-74.0,-102.0
12.049,-0.264,1.132,-0.104,,,-74.0,-102.0
12.098856,-0.222,0.8,0.102,,,-76.0,-102.0
12.148904,-0.258,0.786,0.134,,,-76.0,-102.0
12.198952,-0.356,0.43,0.352,,,-76.0,-102.0
12.249,-0.66,0.224,0.334,,,-76.0,-102.0
12.298856,-0.8,0.688,0.312,,,-77.0,-97.0
12.348904,-0.888,0.568,0.424,,,-77.0,-97.0
12.398952,-0.882,0.93,0.464,,,-77.0,-97.0
12.449,-0.708,0.75,0.456,,,-77.0,-97.0
12.498856,-0.286,1.102,0.11,,,-83.0,
12.548904,-0.538,1.294,0.168,,,-83.0,
12.598952,-0.804,0.52,0.384,,,-83.0,
12.649,-0.336,0.504,0.568,,,-83.0,
12.698856,-0.184,0.504,0.494,,,-78.0,
12.748904,-0.416,0.526,0.62,,,-78.0,
12.798952,-0.33,0.44,0.702,,,-78.0,
12.849,-0.164,1.096,0.432,,,-78.0,
12.899856,-0.168,0.924,0.52,,,-70.0,-99.0
12.949904,-0.324,0.484,0.782,,,-70.0,-99.0
12.999952,-0.77,0.47,0.63,,,-70.0,-99.0
13.05,-0.86,0.296,0.434,,,-70.0,-99.0
13.099856,-0.656,0.632,0.726,,,-73.0,-102.0
13.149904,-0.704,-0.106,0.592,,,-73.0,-102.0
13.199952,-0.644,0.898,0.582,,,-73.0,-102.0
13.25,-0.656,0.592,0.532,,,-73.0,-102.0
13.299856,-0.554,0.606,0.572,,,-71.0,-94.0
13.349904,-0.576,0.624,0.496,,,-71.0,-94.0
13.399952,-0.608,0.566,0.396,,,-71.0,-94.0
13.45,-0.59,0.466,0.352,,,-71.0,-94.0
13.499856,-0.626,0.696,0.194,,,-76.0,
13.549904,-0.634,0.668,0.16,,,-76.0,
13.599952,-0.628,0.72,0.148,,,-76.0,
13.65,-0.66,0.69,0.062,,,-76.0,
13.699856,-0.626,0.736,0.034,,,-78.0,
13.749904,-0.626,0.718,-0.008,,,-78.0,
13.799952,-0.612,0.736,0.024,,,-78.0,
13.85,-0.612,0.736,0.098,,,-78.0,
13.900856,-0.602,0.77,0.036,,,-79.0,
13.950904,-0.558,0.752,0.114,,,-79.0,
