t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.176856,-0.964,0.41,-0.108,,,-97.0,
3.226904,-0.962,0.44,-0.104,,,-97.0,
3.276952,-0.898,0.334,-0.066,,,-97.0,
3.327,-0.866,0.38,-0.03,,,-97.0,
3.377856,-0.986,0.27,-0.144,,,-97.0,-98.0
3.427904,-0.912,0.226,-0.318,,,-97.0,-98.0
3.477952,-1.032,0.166,-0.082,,,-97.0,-98.0
3.528,-1.0,0.152,-0.226,,,-97.0,-98.0
3.577856,-0.78,-0.056,-0.27,,,-89.0,
3.627904,-0.682,0.048,-0.088,,,-89.0,
3.677952,-0.578,0.322,0.062,,,-89.0,
3.728,-0.81,0.454,0.242,,,-89.0,
3.777856,-1.064,0.614,0.276,,,-84.0,-102.0
3.827904,-0.978,0.48,0.03,,,-84.0,-102.0
3.877952,-0.824,0.112,0.012,,,-84.0,-102.0
3.928,-1.028,0.482,0.312,,,-84.0,-102.0
3.977856,-0.992,0.782,0.164,,,-80.0,
4.027904,-0.9,0.668,0.27,,,-80.0,
4.077952,-0.784,0.606,0.454,,,-80.0,
4.128,-0.474,0.466,0.594,,,-80.0,
4.177856,-0.264,0.07,0.556,,,-81.0,
4.227904,-0.112,0.432,0.83,,,-81.0,
4.277952,-0.126,0.206,0.78,,,-81.0,
4.328,-0.122,0.098,0.62,,,-81.0,
4.377856,-0.306,0.062,0.77,,,-88.0,
4.427904,-0.374,0.498,0.742,,,-88.0,
4.477952,-0.57,0.248,0.692,,,-88.0,
4.528,-0.604,0.7,0.76,,,-88.0,
5.579856,-0.58,0.2,0.828,,,-88.0,
5.629904,-0.576,0.178,0.828,,,-88.0,
5.679952,-0.576,0.198,0.848,,,-88.0,
5.73,-0.568,0.19,0.854,,,-88.0,
5.779856,-0.57,0.192,0.856,,,-92.0,
5.829904,-0.576,0.194,0.84,,,-92.0,
5.879952,-0.576,0.176,0.834,,,-92.0,
5.93,-0.592,0.176,0.856,,,-92.0,
6.179856,-0.578,0.19,0.83,,,-94.0,
6.229904,-0.586,0.188,0.828,,,-94.0,
6.279952,-0.576,0.184,0.83,,,-94.0,
6.33,-0.584,0.194,0.838,,,-94.0,
6.379856,-0.576,0.16,0.808,,,-93.0,
6.429904,-0.592,0.188,0.834,,,-93.0,
6.479952,-0.584,0.184,0.836,,,-93.0,
6.53,-0.584,0.182,0.824,,,-93.0,
6.580856,-0.584,0.184,0.83,,,-88.0,
6.630904,-0.57,0.178,0.822,,,-88.0,
6.680952,-0.584,0.19,0.832,,,-88.0,
6.731,-0.586,0.178,0.824,,,-88.0,
6.780856,-0.578,0.178,0.838,,,-88.0,
6.830904,-0.588,0.188,0.83,,,-88.0,
6.880952,-0.58,0.184,0.828,,,-88.0,
6.931,-0.576,0.176,0.844,,,-88.0,
6.980856,-0.584,0.18,0.828,,,-88.0,
7.030904,-0.584,0.158,0.802,,,-88.0,
7.080952,-0.578,0.184,0.83,,,-88.0,
7.131,-0.514,0.166,0.798,,,-88.0,
7.581856,-0.576,0.184,0.834,,,-94.0,
7.631904,-0.578,0.178,0.83,,,-94.0,
7.681952,-0.574,0.176,0.834,,,-94.0,
7.732,-0.57,0.176,0.83,,,-94.0,
7.981856,-0.6,0.196,0.852,,,-88.0,
8.031904,-0.592,0.178,0.832,,,-88.0,
8.081952,-0.552,0.21,0.792,,,-88.0,
8.132,-0.552,0.21,0.802,,,-88.0,
8.381856,-0.554,0.12,0.752,,,-99.0,-98.0
8.431904,-0.68,0.288,0.736,,,-99.0,-98.0
8.481952,-0.864,0.274,0.726,,,-99.0,-98.0
8.532,-0.862,0.306,0.562,,,-99.0,-98.0
8.582856,-0.93,0.334,0.556,,,-91.0,
8.632904,-1.04,0.248,0.368,,,-91.0,
8.682952,-1.06,0.28,0.374,,,-91.0,
8.733,-1.076,0.254,0.312,,,-91.0,
8.782856,-1.138,0.2,0.306,,,-84.0,-102.0
8.832904,-1.088,0.134,0.232,,,-84.0,-102.0
8.882952,-1.114,0.146,0.072,,,-84.0,-102.0
8.933,-1.098,0.008,-0.114,,,-84.0,-102.0
8.982856,-1.05,-0.026,-0.148,,,-80.0,-100.0
9.032904,-0.922,-0.016,-0.216,,,-80.0,-100.0
9.082952,-0.866,0.11,-0.09,,,-80.0,-100.0
9.133,-0.808,-0.096,-0.074,,,-80.0,-100.0
9.182856,-0.786,-0.08,-0.024,,,-80.0,-99.0
9.232904,-0.77,0.032,-0.058,,,-80.0,-99.0
9.282952,-0.772,0.206,-0.08,,,-80.0,-99.0
9.333,-0.804,0.194,-0.056,,,-80.0,-99.0
9.382856,-0.818,0.166,0.004,,,-79.0,-95.0
9.432904,-0.848,0.158,0.038,,,-79.0,-95.0
9.482952,-0.798,0.192,0.056,,,-79.0,-95.0
9.533,-0.8,0.268,0.12,,,-79.0,-95.0
9.582856,-0.826,0.29,0.152,,,-80.0,-94.0
9.632904,-0.84,0.29,0.206,,,-80.0,-94.0
9.682952,-0.836,0.286,0.208,,,-80.0,-94.0
9.733,-0.816,0.308,0.254,,,-80.0,-94.0
9.783856,-0.826,0.32,0.27,,,-80.0,
9.833904,-0.866,0.326,0.252,,,-80.0,
9.883952,-0.922,0.35,0.244,,,-80.0,
9.934,-0.894,0.344,0.23,,,-80.0,
9.983856,-0.862,0.342,0.222,,,-79.0,
10.033904,-0.888,0.312,0.238,,,-79.0,
10.083952,-0.868,0.318,0.24,,,-79.0,
10.134,-0.846,0.326,0.268,,,-79.0,
10.183856,-0.872,0.304,0.258,,,-79.0,
10.233904,-0.884,0.322,0.274,,,-79.0,
10.283952,-0.89,0.306,0.278,,,-79.0,
10.334,-0.872,0.32,0.28,,,-79.0,
10.383856,-0.888,0.328,0.274,,,-80.0,-94.0
10.433904,-0.858,0.31,0.248,,,-80.0,-94.0
10.483952,-0.84,0.302,0.264,,,-80.0,-94.0
10.534,-0.858,0.318,0.262,,,-80.0,-94.0
10.583856,-0.856,0.326,0.272,,,-81.0,-95.0
10.633904,-0.868,0.336,0.288,,,-81.0,-95.0
10.683952,-0.88,0.352,0.284,,,-81.0,-95.0
10.734,-0.858,0.334,0.29,,,-81.0,-95.0
10.784856,-0.852,0.32,0.286,,,-81.0,-94.0
10.834904,-0.848,0.316,0.262,,,-81.0,-94.0
10.884952,-0.872,0.326,0.28,,,-81.0,-94.0
10.935,-0.866,0.316,0.276,,,-81.0,-94.0
10.984856,-0.864,0.32,0.286,,,-81.0,-94.0
11.034904,-0.866,0.318,0.272,,,-81.0,-94.0
11.084952,-0.872,0.318,0.272,,,-81.0,-94.0
11.135,-0.872,0.328,0.28,,,-81.0,-94.0
11.184856,-0.87,0.322,0.288,,,-82.0,-94.0
11.234904,-0.868,0.334,0.284,,,-82.0,-94.0
11.284952,-0.868,0.338,0.28,,,-82.0,-94.0
11.335,-0.88,0.344,0.294,,,-82.0,-94.0
11.384856,-0.88,0.332,0.29,,,-82.0,-94.0
11.434904,-0.872,0.342,0.288,,,-82.0,-94.0
11.484952,-0.862,0.334,0.274,,,-82.0,-94.0
11.535,-0.858,0.318,0.272,,,-82.0,-94.0
11.584856,-0.878,0.322,0.252,,,-81.0,-94.0
11.634904,-0.84,0.288,0.224,,,-81.0,-94.0
11.684952,-0.826,0.3,0.254,,,-81.0,-94.0
11.735,-0.808,0.286,0.244,,,-81.0,-94.0
11.785856,-0.802,0.286,0.242,,,-81.0,-98.0
11.835904,-0.84,0.348,0.262,,,-81.0,-98.0
11.885952,-0.97,0.404,0.3,,,-81.0,-98.0
11.936,-0.926,0.318,0.326,,,-81.0,-98.0
12.185856,-0.798,0.31,0.272,,,-81.0,-94.0
12.235904,-0.782,0.312,0.23,,,-81.0,-94.0
12.285952,-0.986,0.318,0.252,,,-81.0,-94.0
12.336,-0.946,0.338,0.24,,,-81.0,-94.0
12.385856,-0.84,0.32,0.262,,,-81.0,-92.0
12.435904,-0.862,0.262,0.28,,,-81.0,-92.0
12.485952,-0.84,0.328,0.262,,,-81.0,-92.0
12.536,-0.846,0.384,0.248,,,-81.0,-92.0
12.585856,-0.914,0.358,0.284,,,-81.0,-94.0
12.635904,-0.882,0.352,0.28,,,-81.0,-94.0
12.685952,-0.858,0.348,0.254,,,-81.0,-94.0
12.736,-0.868,0.34,0.252,,,-81.0,-94.0
12.786856,-0.866,0.334,0.246,,,-81.0,
12.836904,-0.862,0.318,0.238,,,-81.0,
12.886952,-0.868,0.31,0.27,,,-81.0,
12.937,-0.872,0.306,0.192,,,-81.0,
12.986856,-0.898,0.316,0.238,,,-81.0,-92.0
13.036904,-0.888,0.27,0.224,,,-81.0,-92.0
13.086952,-0.85,0.334,0.254,,,-81.0,-92.0
13.137,-0.878,0.344,0.238,,,-81.0,-92.0
13.186856,-0.866,0.352,0.246,,,-80.0,-92.0
13.236904,-0.856,0.342,0.238,,,-80.0,-92.0
13.286952,-0.852,0.326,0.21,,,-80.0,-92.0
13.337,-0.872,0.332,0.198,,,-80.0,-92.0
13.386856,-0.816,0.352,0.192,,,-81.0,-99.0
13.436904,-0.84,0.38,0.192,,,-81.0,-99.0
13.486952,-0.866,0.382,0.204,,,-81.0,-99.0
13.537,-0.878,0.398,0.19,,,-81.0,-99.0
13.586856,-0.896,0.44,0.188,,,-79.0,-94.0
13.636904,-0.88,0.444,0.206,,,-79.0,-94.0
13.686952,-0.912,0.472,0.224,,,-79.0,-94.0
13.737,-0.958,0.44,0.224,,,-79.0,-94.0
13.786856,-0.928,0.398,0.23,,,-81.0,
13.836904,-0.846,0.414,0.236,,,-81.0,
13.886952,-0.814,0.408,0.224,,,-81.0,
13.937,-0.82,0.376,0.196,,,-81.0,
13.987856,-0.858,0.37,0.176,,,-81.0,
14.037904,-0.898,0.352,0.12,,,-81.0,
14.087952,-0.992,0.354,0.126,,,-81.0,
14.138,-1.018,0.376,0.166,,,-81.0,
14.187856,-0.984,0.32,0.262,,,-77.0,
14.237904,-0.832,0.272,0.302,,,-77.0,
14.287952,-0.774,0.22,0.304,,,-77.0,
14.338,-0.898,0.102,0.274,,,-77.0,
14.387856,-0.986,0.07,0.268,,,-73.0,
14.437904,-0.878,0.072,0.246,,,-73.0,
14.487952,-0.756,0.076,0.278,,,-73.0,
14.538,-0.744,0.044,0.296,,,-73.0,
14.587856,-0.776,0.108,0.336,,,-80.0,
14.637904,-0.754,0.21,0.434,,,-80.0,
14.687952,-0.746,0.32,0.424,,,-80.0,
14.738,-0.706,0.468,0.494,,,-80.0,
14.787856,-0.622,0.54,0.6,,,-84.0,
14.837904,-0.818,0.72,0.604,,,-84.0,
14.887952,-1.242,1.032,0.76,,,-84.0,
14.938,-1.026,0.858,0.672,,,-84.0,
14.988856,-0.926,0.912,0.696,,,-82.0,
15.038904,-1.088,1.056,0.504,,,-82.0,
15.088952,-1.114,1.03,0.686,,,-82.0,
15.139,-0.852,0.67,0.67,,,-82.0,
15.188856,-0.706,0.438,0.636,,,-85.0,
15.238904,-0.458,0.248,0.614,,,-85.0,
15.288952,-0.25,0.098,0.684,,,-85.0,
15.339,-0.174,0.112,0.802,,,-85.0,
15.388856,-0.066,-0.032,0.798,,,-81.0,
15.438904,0.022,-0.274,0.796,,,-81.0,
15.488952,-0.014,-0.308,0.838,,,-81.0,
15.539,-0.136,-0.324,0.786,,,-81.0,
15.588856,-0.306,-0.456,0.748,,,-82.0,
15.638904,-0.392,-0.448,0.636,,,-82.0,
15.688952,-0.318,-0.434,0.648,,,-82.0,
15.739,-0.21,-0.538,0.764,,,-82.0,
15.788856,-0.202,-0.318,0.88,,,-82.0,
15.838904,-0.208,-0.528,1.02,,,-82.0,
15.888952,-0.094,-0.692,0.934,,,-82.0,
15.939,0.194,-0.872,0.796,,,-82.0,
15.989856,-0.024,-0.32,0.966,,,-78.0,
16.039904,-0.16,-0.468,0.936,,,-78.0,
16.089952,-0.238,-0.18,0.578,,,-78.0,
16.14,-0.12,-0.21,0.418,,,-78.0,
16.189856,-0.04,-0.208,0.312,,,-76.0,
16.239904,-0.17,-0.238,0.604,,,-76.0,
16.289952,-0.346,-0.144,0.752,,,-76.0,
16.34,-0.81,0.15,0.994,,,-76.0,
16.389856,-1.06,0.182,1.208,,,-73.0,
16.439904,-1.044,0.446,1.048,,,-73.0,
16.489952,-0.96,0.718,1.094,,,-73.0,
16.54,-0.79,0.684,0.944,,,-73.0,
16.589856,-0.714,0.624,0.784,,,-80.0,
16.639904,-0.754,0.62,0.7,,,-80.0,
16.689952,-0.808,0.582,0.548,,,-80.0,
16.74,-0.776,0.56,0.44,,,-80.0,
16.789856,-0.756,0.6,0.408,,,-81.0,
16.839904,-0.72,0.608,0.412,,,-81.0,
16.889952,-0.592,0.592,0.364,,,-81.0,
16.94,-0.626,0.672,0.4,,,-81.0,
16.990856,-0.586,0.668,0.414,,,-77.0,
