t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.018904,-0.242,0.392,0.952,,,-84.0,
9.068952,-0.232,0.39,0.96,,,-84.0,
9.119,-0.228,0.38,0.952,,,-84.0,
9.168856,-0.226,0.37,0.95,,,-81.0,
9.218904,-0.224,0.368,0.952,,,-81.0,
9.268952,-0.226,0.386,0.948,,,-81.0,
9.319,-0.226,0.368,0.936,,,-81.0,
9.368856,-0.226,0.376,0.944,,,-81.0,
9.418904,-0.224,0.37,0.956,,,-81.0,
9.468952,-0.232,0.376,0.948,,,-81.0,
9.519,-0.226,0.368,0.944,,,-81.0,
9.568856,-0.224,0.38,0.944,,,-81.0,
9.618904,-0.242,0.374,0.952,,,-81.0,
9.668952,-0.228,0.382,0.96,,,-81.0,
9.719,-0.228,0.384,0.96,,,-81.0,
9.768856,-0.234,0.374,0.96,,,-81.0,
9.818904,-0.226,0.366,0.952,,,-81.0,
9.868952,-0.228,0.368,0.958,,,-81.0,
9.919,-0.242,0.358,0.946,,,-81.0,
9.969856,-0.238,0.376,0.956,,,-81.0,
10.019904,-0.244,0.368,0.962,,,-81.0,
10.069952,-0.242,0.376,0.952,,,-81.0,
10.12,-0.232,0.366,0.956,,,-81.0,
10.169856,-0.232,0.374,0.944,,,-81.0,
10.219904,-0.234,0.376,0.944,,,-81.0,
10.269952,-0.234,0.368,0.966,,,-81.0,
10.32,-0.238,0.376,0.956,,,-81.0,
10.369856,-0.228,0.368,0.94,,,-81.0,
10.419904,-0.232,0.38,0.96,,,-81.0,
10.469952,-0.242,0.374,0.958,,,-81.0,
10.52,-0.228,0.366,0.948,,,-81.0,
10.569856,-0.226,0.372,0.956,,,-81.0,
10.619904,-0.234,0.36,0.96,,,-81.0,
10.669952,-0.234,0.382,0.96,,,-81.0,
10.72,-0.282,0.384,0.966,,,-81.0,
10.769856,-0.304,0.464,0.984,,,-79.0,
10.819904,-0.312,0.36,0.934,,,-79.0,
10.869952,-0.32,0.254,0.984,,,-79.0,
10.92,-0.276,0.378,0.926,,,-79.0,
10.970856,-0.228,0.344,0.95,,,-88.0,
11.020904,-0.164,0.328,1.014,,,-88.0,
11.070952,-0.094,0.304,0.946,,,-88.0,
11.121,-0.104,0.286,0.88,,,-88.0,
11.170856,-0.222,0.384,0.928,,,-85.0,
11.220904,-0.266,0.376,0.886,,,-85.0,
11.270952,-0.416,0.75,1.24,,,-85.0,
11.321,-0.354,0.382,0.704,,,-85.0,
11.370856,-0.298,0.72,0.926,,,-84.0,-96.0
11.420904,-0.434,0.806,0.638,,,-84.0,-96.0
11.470952,-0.514,0.752,0.48,,,-84.0,-96.0
11.521,-0.522,0.754,0.332,,,-84.0,-96.0
11.570856,-0.602,0.718,0.242,,,-78.0,
11.620904,-0.608,0.79,0.27,,,-78.0,
11.670952,-0.648,0.686,0.208,,,-78.0,
11.721,-0.702,0.59,0.204,,,-78.0,
11.770856,-0.756,0.518,0.2,,,-78.0,
11.820904,-0.942,0.382,0.166,,,-78.0,
11.870952,-1.252,0.384,0.16,,,-78.0,
11.921,-1.234,0.386,0.094,,,-78.0,
11.971856,-1.016,0.24,0.048,,,-81.0,-99.0
12.021904,-0.776,0.192,-0.018,,,-81.0,-99.0
12.071952,-0.762,0.27,0.078,,,-81.0,-99.0
12.122,-0.648,0.304,0.12,,,-81.0,-99.0
12.171856,-0.592,0.254,0.112,,,-90.0,-99.0
12.221904,-0.644,0.304,0.118,,,-90.0,-99.0
12.271952,-0.718,0.326,0.126,,,-90.0,-99.0
12.322,-0.746,0.318,0.156,,,-90.0,-99.0
12.371856,-0.798,0.368,0.19,,,-94.0,
12.421904,-0.804,0.336,0.216,,,-94.0,
12.471952,-0.868,0.352,0.32,,,-94.0,
12.522,-0.818,0.328,0.326,,,-94.0,
12.571856,-0.866,0.384,0.336,,,-87.0,
12.621904,-0.96,0.39,0.354,,,-87.0,
12.671952,-0.93,0.344,0.328,,,-87.0,
12.722,-0.896,0.326,0.318,,,-87.0,
12.771856,-0.884,0.294,0.316,,,-87.0,
12.821904,-0.87,0.262,0.288,,,-87.0,
12.871952,-0.842,0.278,0.286,,,-87.0,
12.922,-0.836,0.28,0.288,,,-87.0,
12.971856,-0.818,0.264,0.292,,,-88.0,-99.0
13.021904,-0.832,0.28,0.308,,,-88.0,-99.0
13.071952,-0.866,0.296,0.328,,,-88.0,-99.0
13.122,-0.872,0.316,0.326,,,-88.0,-99.0
13.172856,-0.872,0.326,0.336,,,-96.0,
13.222904,-0.858,0.328,0.334,,,-96.0,
13.272952,-0.866,0.358,0.336,,,-96.0,
13.323,-0.866,0.358,0.344,,,-96.0,
13.372856,-0.872,0.342,0.32,,,-84.0,
13.422904,-0.864,0.344,0.316,,,-84.0,
13.472952,-0.868,0.336,0.304,,,-84.0,
13.523,-0.862,0.334,0.3,,,-84.0,
13.572856,-0.866,0.296,0.28,,,-85.0,-98.0
13.622904,-0.83,0.312,0.3,,,-85.0,-98.0
13.672952,-0.794,0.294,0.318,,,-85.0,-98.0
13.723,-0.754,0.284,0.306,,,-85.0,-98.0
13.772856,-0.868,0.376,0.342,,,-85.0,
13.822904,-1.04,0.352,0.364,,,-85.0,
13.872952,-1.044,0.274,0.344,,,-85.0,
13.923,-0.936,0.318,0.27,,,-85.0,
13.972856,-0.85,0.304,0.306,,,-85.0,
14.022904,-0.74,0.302,0.304,,,-85.0,
14.072952,-0.706,0.296,0.304,,,-85.0,
14.123,-0.702,0.248,0.308,,,-85.0,
14.173856,-0.846,0.294,0.268,,,-84.0,-98.0
14.223904,-1.152,0.316,0.318,,,-84.0,-98.0
14.273952,-0.862,0.294,0.318,,,-84.0,-98.0
14.324,-0.73,0.334,0.294,,,-84.0,-98.0
14.373856,-0.698,0.24,0.308,,,-86.0,-98.0
14.423904,-0.816,0.28,0.348,,,-86.0,-98.0
14.473952,-0.92,0.328,0.326,,,-86.0,-98.0
14.524,-0.912,0.358,0.326,,,-86.0,-98.0
14.573856,-0.884,0.38,0.304,,,-86.0,-98.0
14.623904,-0.874,0.312,0.272,,,-86.0,-98.0
14.673952,-0.862,0.32,0.332,,,-86.0,-98.0
14.724,-0.84,0.334,0.28,,,-86.0,-98.0
14.773856,-0.884,0.326,0.304,,,-85.0,-98.0
14.823904,-0.88,0.33,0.278,,,-85.0,-98.0
14.873952,-0.868,0.322,0.28,,,-85.0,-98.0
14.924,-0.848,0.32,0.284,,,-85.0,-98.0
14.973856,-0.852,0.316,0.278,,,-84.0,-98.0
15.023904,-0.866,0.318,0.296,,,-84.0,-98.0
15.073952,-0.848,0.326,0.27,,,-84.0,-98.0
15.124,-0.864,0.328,0.304,,,-84.0,-98.0
15.174856,-0.858,0.344,0.304,,,-85.0,
15.224904,-0.872,0.368,0.302,,,-85.0,
15.274952,-0.868,0.35,0.32,,,-85.0,
15.325,-0.866,0.356,0.288,,,-85.0,
15.374856,-0.858,0.332,0.28,,,-86.0,-98.0
15.424904,-0.846,0.348,0.28,,,-86.0,-98.0
15.474952,-0.858,0.336,0.294,,,-86.0,-98.0
15.525,-0.856,0.332,0.286,,,-86.0,-98.0
15.574856,-0.862,0.338,0.28,,,-87.0,-98.0
15.624904,-0.858,0.312,0.27,,,-87.0,-98.0
15.674952,-0.858,0.316,0.28,,,-87.0,-98.0
15.725,-0.832,0.296,0.264,,,-87.0,-98.0
15.774856,-0.846,0.296,0.284,,,-88.0,-94.0
15.824904,-0.826,0.306,0.3,,,-88.0,-94.0
15.874952,-0.814,0.322,0.24,,,-88.0,-94.0
15.925,-0.798,0.348,0.208,,,-88.0,-94.0
15.974856,-0.84,0.372,0.176,,,-86.0,
16.024904,-0.922,0.37,0.198,,,-86.0,
16.074952,-0.926,0.352,0.206,,,-86.0,
16.125,-0.928,0.364,0.166,,,-86.0,
16.175856,-0.942,0.354,0.176,,,-89.0,-100.0
16.225904,-0.908,0.312,0.158,,,-89.0,-100.0
16.275952,-0.948,0.326,0.14,,,-89.0,-100.0
16.326,-0.96,0.284,0.12,,,-89.0,-100.0
16.375856,-0.912,0.286,0.07,,,-85.0,-93.0
16.425904,-0.834,0.386,0.14,,,-85.0,-93.0
16.475952,-0.8,0.22,0.204,,,-85.0,-93.0
16.526,-0.744,0.072,0.152,,,-85.0,-93.0
16.575856,-0.888,0.088,0.13,,,-85.0,-97.0
16.625904,-0.848,-0.02,0.056,,,-85.0,-97.0
16.675952,-0.802,0.088,0.048,,,-85.0,-97.0
16.726,-0.722,0.054,0.062,,,-85.0,-97.0
16.775856,-0.65,0.054,0.014,,,-86.0,
16.825904,-0.672,0.062,-0.026,,,-86.0,
16.875952,-0.832,0.134,-0.062,,,-86.0,
16.926,-0.89,0.144,-0.104,,,-86.0,
16.975856,-0.964,0.192,-0.062,,,-83.0,
17.025904,-0.954,0.166,-0.08,,,-83.0,
17.075952,-1.006,0.16,-0.096,,,-83.0,
17.126,-0.97,0.134,-0.112,,,-83.0,
17.176856,-1.018,0.184,-0.116,,,-77.0,-102.0
17.226904,-0.964,0.216,-0.136,,,-77.0,-102.0
17.276952,-1.048,0.202,-0.132,,,-77.0,-102.0
17.327,-0.948,0.206,-0.126,,,-77.0,-102.0
17.376856,-0.994,0.172,-0.058,,,-84.0,
17.426904,-1.0,0.294,-0.072,,,-84.0,
17.476952,-1.054,0.216,-0.084,,,-84.0,
17.527,-1.0,0.22,-0.052,,,-84.0,
17.776856,-1.04,0.184,-0.078,,,-85.0,
17.826904,-1.014,0.214,-0.092,,,-85.0,
17.876952,-0.986,0.226,-0.084,,,-85.0,
17.927,-0.944,0.206,-0.072,,,-85.0,
17.976856,-0.922,0.2,-0.046,,,-84.0,-102.0
18.026904,-0.89,0.198,-0.064,,,-84.0,-102.0
18.076952,-0.856,0.19,-0.04,,,-84.0,-102.0
18.127,-0.848,0.188,-0.032,,,-84.0,-102.0
18.176856,-0.842,0.176,-0.072,,,-84.0,
18.226904,-0.866,0.184,-0.078,,,-84.0,
18.276952,-0.898,0.188,-0.082,,,-84.0,
18.327,-0.9,0.2,-0.098,,,-84.0,
18.377856,-0.916,0.21,-0.072,,,-82.0,-102.0
18.427904,-0.914,0.198,-0.064,,,-82.0,-102.0
18.477952,-0.936,0.216,-0.058,,,-82.0,-102.0
18.528,-0.91,0.222,-0.042,,,-82.0,-102.0
18.577856,-0.926,0.216,-0.034,,,-81.0,
18.627904,-0.91,0.206,-0.032,,,-81.0,
18.677952,-0.896,0.19,-0.036,,,-81.0,
18.728,-0.9,0.206,-0.05,,,-81.0,
18.777856,-0.89,0.162,-0.064,,,-83.0,-97.0
18.827904,-0.904,0.194,-0.072,,,-83.0,-97.0
18.877952,-0.912,0.214,-0.058,,,-83.0,-97.0
18.928,-0.91,0.208,-0.08,,,-83.0,-97.0
18.977856,-0.916,0.188,-0.064,,,-83.0,-98.0
19.027904,-0.88,0.176,-0.08,,,-83.0,-98.0
19.077952,-0.912,0.204,-0.058,,,-83.0,-98.0
19.128,-0.922,0.206,-0.082,,,-83.0,-98.0
19.177856,-0.9,0.198,-0.068,,,-82.0,-102.0
19.227904,-0.922,0.208,-0.074,,,-82.0,-102.0
19.277952,-0.92,0.198,-0.048,,,-82.0,-102.0
19.328,-0.928,0.21,-0.056,,,-82.0,-102.0
19.378856,-0.912,0.216,-0.084,,,-82.0,-98.0
19.428904,-0.89,0.226,-0.052,,,-82.0,-98.0
19.478952,-0.888,0.192,-0.058,,,-82.0,-98.0
19.529,-0.88,0.198,-0.042,,,-82.0,-98.0
19.578856,-0.89,0.224,-0.068,,,-84.0,-102.0
19.628904,-0.902,0.226,-0.074,,,-84.0,-102.0
19.678952,-0.904,0.204,-0.084,,,-84.0,-102.0
19.729,-0.936,0.206,-0.104,,,-84.0,-102.0
19.778856,-0.936,0.206,-0.094,,,-84.0,-99.0
19.828904,-0.944,0.226,-0.084,,,-84.0,-99.0
19.878952,-0.91,0.208,-0.058,,,-84.0,-99.0
19.929,-0.912,0.216,-0.048,,,-84.0,-99.0
19.978856,-0.9,0.208,-0.04,,,-84.0,-102.0
