t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.501,176.871185303,111.946647644,237.0,141.0,130.0,84.0,194.426071167,92.8080825806,3286.35546875,895.460327148,-244.21635437,3316.35546875,-342.568603516,411.082336426,3256.35546875
0.533,177.314178467,111.735687256,237.0,141.0,130.0,84.0,199.519393921,95.233543396,3286.16064453,895.407714844,-244.20199585,3316.16064453,-342.548126221,411.057739258,3256.16064453
0.564,176.905349731,111.216201782,237.0,141.0,130.0,84.0,195.266906738,101.458068848,3293.89550781,897.49621582,-244.771606445,3323.89550781,-343.361816406,412.034179688,3263.89550781
0.595,174.360717773,112.368659973,235.0,141.0,130.0,84.0,165.361785889,87.8739089966,3283.70800781,871.505249023,-244.021392822,3313.70800781,-342.290100098,410.74810791,3253.70800781
0.626,174.357818604,112.294082642,233.0,139.0,130.0,82.0,165.279220581,88.7062759399,3282.73217773,848.015197754,-220.716247559,3312.73217773,-342.187438965,433.437408447,3252.73217773
0.673,174.281143188,112.333374023,233.0,141.0,130.0,82.0,164.348205566,88.227935791,3281.7644043,847.767456055,-243.878250122,3311.7644043,-342.085632324,433.308410645,3251.7644043
0.704,174.06149292,112.238838196,231.0,141.0,130.0,80.0,161.818878174,89.315032959,3281.7331543,824.533325195,-243.875976562,3311.7331543,-342.082336426,456.109741211,3251.7331543
0.736,174.278640747,112.077362061,229.0,141.0,130.0,80.0,164.161376953,91.0864562988,3278.60888672,800.551025391,-243.645904541,3308.60888672,-341.753662109,455.671478271,3248.60888672
0.767,174.547393799,111.766403198,227.0,141.0,130.0,80.0,167.176528931,94.6192779541,3277.14404297,777.002563477,-243.538024902,3307.14404297,-341.59954834,455.466033936,3247.14404297
0.798,174.633102417,111.730987549,227.0,141.0,130.0,80.0,168.224334717,95.0617828369,3278.36889648,777.290344238,-243.628219604,3308.36889648,-341.728424072,455.6378479,3248.36889648
0.845,174.562805176,111.797233582,225.0,141.0,130.0,80.0,167.329208374,94.2511901855,3276.66503906,753.69921875,-243.502731323,3306.66503906,-341.549163818,455.398834229,3246.66503906
0.861,175.09185791,111.526512146,225.0,141.0,130.0,80.0,173.223068237,97.2580337524,3273.17114258,752.902893066,-243.24546814,3303.17114258,-341.181610107,454.908782959,3243.17114258
0.892,175.253250122,111.389862061,225.0,141.0,130.0,78.0,175.082473755,98.830368042,3273.30004883,752.932250977,-243.254943848,3303.30004883,-341.19519043,477.673278809,3243.30004883
0.939,175.205230713,111.169418335,225.0,141.0,130.0,78.0,174.700271606,101.458831787,3276.4699707,753.654724121,-243.488372803,3306.4699707,-341.528656006,478.140106201,3246.4699707
0.97,175.40222168,111.039932251,225.0,141.0,130.0,78.0,176.663879395,102.772216797,3270.92041016,752.389831543,-243.079696655,3300.92041016,-340.944854736,477.322814941,3240.92041016
1.001,175.465774536,111.154464722,225.0,141.0,130.0,78.0,177.479141235,101.507881165,3272.51171875,752.752502441,-243.196899414,3302.51171875,-341.112243652,477.557159424,3242.51171875
1.033,175.637435913,111.05934906,225.0,141.0,130.0,78.0,179.247695923,102.484291077,3268.84008789,751.915649414,-242.926528931,3298.84008789,-340.726013184,477.016418457,3238.84008789
1.064,175.798919678,111.195030212,225.0,141.0,130.0,78.0,180.963104248,100.85332489,3266.3894043,751.357055664,-242.746047974,3296.3894043,-340.468170166,476.655456543,3236.3894043
1.095,176.035293579,111.251121521,225.0,141.0,130.0,78.0,183.48425293,100.109260559,3263.07861328,750.602416992,-242.502227783,3293.07861328,-340.119903564,476.167877197,3233.07861328
1.142,176.006134033,111.229103088,225.0,141.0,130.0,78.0,183.02772522,100.293899536,3260.88916016,750.10333252,-242.341018677,3290.88916016,-339.889556885,475.845397949,3230.88916016
1.173,175.936309814,111.596000671,227.0,141.0,130.0,78.0,182.261154175,96.1152420044,3261.45825195,773.317260742,-242.38293457,3291.45825195,-339.949432373,475.929229736,3231.45825195
1.204,176.123916626,111.69568634,227.0,141.0,130.0,78.0,184.267791748,94.9035568237,3259.0,772.739685059,-242.201889038,3289.0,-339.690826416,475.567138672,3229.0
1.236,175.976928711,112.115203857,227.0,141.0,130.0,80.0,182.571563721,90.1011428833,3258.70703125,772.670898438,-242.18031311,3288.70703125,-339.660003662,452.879943848,3228.70703125
1.267,175.922302246,112.346336365,229.0,141.0,130.0,80.0,182.057754517,87.5129928589,3260.68432617,796.213989258,-242.325942993,3290.68432617,-339.867980957,453.15725708,3230.68432617
1.314,175.549682617,112.827644348,231.0,141.0,130.0,82.0,177.853210449,82.0354690552,3261.71142578,819.548461914,-242.401550293,3291.71142578,-339.976074219,430.636291504,3231.71142578
1.345,175.183135986,113.259819031,231.0,141.0,130.0,84.0,173.753295898,77.1334686279,3263.44897461,819.981018066,-242.529510498,3293.44897461,-340.158843994,408.190612793,3233.44897461
1.376,175.049530029,113.469734192,231.0,141.0,130.0,84.0,172.165969849,74.7059402466,3262.34301758,819.705688477,-242.448059082,3292.34301758,-340.042510986,408.050994873,3232.34301758
1.408,174.647491455,113.752258301,233.0,141.0,130.0,86.0,167.714736938,71.5370941162,3265.22875977,843.534606934,-242.660568237,3295.22875977,-340.346099854,385.725585938,3235.22875977
1.439,174.313446045,113.954864502,231.0,141.0,130.0,86.0,164.215774536,69.3547744751,3271.71899414,822.040100098,-243.138519287,3301.71899414,-341.028869629,386.499389648,3241.71899414
1.47,174.560745239,113.818824768,233.0,141.0,130.0,86.0,166.884292603,70.84400177,3268.41723633,844.350769043,-242.895370483,3298.41723633,-340.681518555,386.105743408,3238.41723633
1.501,174.081802368,113.930480957,233.0,141.0,130.0,86.0,161.321914673,69.5327148438,3266.93481445,843.971252441,-242.786209106,3296.93481445,-340.52557373,385.928985596,3236.93481445
1.533,174.338027954,113.588851929,235.0,141.0,130.0,86.0,164.028518677,73.3442001343,3262.38598633,865.897521973,-242.451248169,3292.38598633,-340.047027588,385.386627197,3232.38598633
1.564,174.508529663,113.545639038,235.0,141.0,130.0,86.0,165.593475342,73.6670074463,3254.80712891,863.904296875,-241.893127441,3284.80712891,-339.249725342,384.483032227,3224.80712891
1.611,174.315322876,113.559638977,235.0,141.0,130.0,86.0,163.224365234,73.4335021973,3251.54223633,863.045654297,-241.652694702,3281.54223633,-338.90625,384.093780518,3221.54223633
1.642,173.950759888,113.442901611,235.0,141.0,130.0,86.0,159.015182495,74.7398834229,3250.47167969,862.764038086,-241.573867798,3280.47167969,-338.793640137,383.966125488,3220.47167969
1.673,173.554504395,113.374206543,235.0,141.0,130.0,84.0,154.512619019,75.5297698975,3250.7668457,862.84173584,-241.595596313,3280.7668457,-338.824707031,406.589630127,3220.7668457
1.704,173.421127319,113.143379211,235.0,141.0,130.0,82.0,153.012969971,78.1716537476,3251.20751953,862.957641602,-241.628067017,3281.20751953,-338.871063232,429.236633301,3221.20751953
1.736,172.781204224,113.189971924,237.0,141.0,130.0,80.0,145.914916992,77.7457427979,3255.61767578,887.160644531,-241.952804565,3285.61767578,-339.335021973,452.446594238,3225.61767578
1.767,172.541946411,113.163215637,237.0,141.0,130.0,80.0,143.222335815,78.0724334717,3256.50195312,887.399475098,-242.017944336,3286.50195312,-339.428009033,452.570648193,3226.50195312
1.814,172.3934021,113.506210327,237.0,141.0,130.0,80.0,141.47869873,74.1308288574,3255.41381836,887.105651855,-241.937805176,3285.41381836,-339.313537598,452.417999268,3225.41381836
1.845,172.062316895,113.379699707,237.0,141.0,130.0,78.0,137.720367432,75.5866317749,3255.91308594,887.240478516,-241.974563599,3285.91308594,-339.36605835,475.112518311,3225.91308594
1.876,171.706802368,113.493011475,237.0,141.0,130.0,78.0,133.844360352,74.3947143555,3260.37451172,888.445129395,-242.303100586,3290.37451172,-339.835388184,475.769561768,3230.37451172
1.908,171.41192627,113.793083191,237.0,141.0,130.0,78.0,130.497406006,70.9771575928,3260.98046875,888.608764648,-242.347747803,3290.98046875,-339.899169922,475.858856201,3230.98046875
1.939,172.332382202,114.730316162,237.0,141.0,130.0,80.0,140.357757568,59.9755859375,3245.60107422,884.456115723,-241.215194702,3275.60107422,-338.281219482,451.041595459,3215.60107422
1.97,172.324493408,114.946784973,237.0,141.0,128.0,80.0,140.236679077,57.4989356995,3244.87426758,884.259887695,-241.161682129,3274.87426758,-360.751739502,450.93963623,3214.87426758
2.001,172.566329956,115.488418579,237.0,141.0,130.0,82.0,142.79649353,51.266960144,3240.51855469,883.083740234,-240.840911865,3270.51855469,-337.746551514,427.812286377,3210.51855469
2.033,172.998275757,115.871261597,239.0,141.0,130.0,88.0,147.476623535,46.8441009521,3235.51000977,904.633300781,-240.472091675,3265.51000977,-337.219665527,359.700927734,3205.51000977
2.064,172.687072754,116.05292511,239.0,141.0,128.0,86.0,144.1484375,44.8459854126,3240.06713867,905.895812988,-240.807678223,3270.06713867,-360.212310791,382.725646973,3210.06713867
2.111,172.809295654,116.070671082,239.0,141.0,128.0,86.0,145.41368103,44.6065063477,3237.31738281,905.134033203,-240.605194092,3267.31738281,-359.903778076,382.397796631,3207.31738281
2.142,172.566299438,116.022628784,239.0,141.0,130.0,86.0,142.834091187,45.2085227966,3241.37915039,906.259277344,-240.904296875,3271.37915039,-337.837097168,382.882080078,3211.37915039
2.173,172.430984497,115.997055054,239.0,141.0,130.0,86.0,141.400894165,45.5330352783,3243.78613281,906.926086426,-241.081542969,3273.78613281,-338.090301514,383.169036865,3213.78613281
2.204,172.242401123,116.017829895,239.0,141.0,130.0,84.0,139.31803894,45.31690979,3245.23535156,907.327514648,-241.188262939,3275.23535156,-338.242767334,405.891326904,3215.23535156
2.236,172.449493408,115.986343384,239.0,141.0,130.0,86.0,141.654022217,45.6685295105,3244.76025391,907.195922852,-241.153274536,3274.76025391,-338.192810059,383.285186768,3214.76025391
2.283,172.264633179,116.016532898,239.0,141.0,130.0,86.0,139.674163818,45.3651695251,3247.63378906,907.992004395,-241.364883423,3277.63378906,-338.49508667,383.627807617,3217.63378906
2.314,171.826828003,116.016616821,239.0,141.0,130.0,86.0,134.911239624,45.43932724,3253.01025391,909.481384277,-241.760803223,3283.01025391,-339.060699463,384.268798828,3223.01025391
2.345,172.01651001,115.844978333,241.0,141.0,130.0,86.0,137.00112915,47.3716545105,3251.25561523,932.00793457,-241.631607056,3281.25561523,-338.876098633,384.059631348,3221.25561523
2.376,172.192764282,115.812721252,241.0,141.0,130.0,86.0,138.998886108,47.7354278564,3250.98120117,931.929992676,-241.611404419,3280.98120117,-338.847229004,384.026885986,3220.98120117
2.408,172.181411743,115.710426331,241.0,141.0,130.0,86.0,138.891387939,48.9092979431,3251.49511719,932.075927734,-241.649230957,3281.49511719,-338.901306152,384.088165283,3221.49511719
2.439,171.894866943,115.89629364,241.0,141.0,130.0,84.0,135.78187561,46.8445205688,3255.27514648,933.149658203,-241.927581787,3285.27514648,-339.298950195,407.158752441,3225.27514648
2.47,172.125930786,115.680839539,241.0,141.0,130.0,86.0,138.331115723,49.2724266052,3253.19482422,932.55871582,-241.774414062,3283.19482422,-339.080078125,384.29083252,3223.19482422
2.517,172.082305908,115.667549133,241.0,141.0,130.0,86.0,137.901229858,49.4483909607,3254.7980957,933.014099121,-241.892471313,3284.7980957,-339.248779297,384.481964111,3224.7980957
2.532,172.121170044,115.690299988,241.0,141.0,130.0,86.0,138.353652954,49.1917953491,3255.00341797,933.07244873,-241.907577515,3285.00341797,-339.270355225,384.506439209,3225.00341797
2.579,171.872970581,115.858383179,241.0,141.0,130.0,86.0,135.50668335,47.2683753967,3254.66723633,932.976989746,-241.882827759,3284.66723633,-339.235015869,384.466369629,3224.66723633
2.611,171.891052246,115.58392334,241.0,141.0,130.0,84.0,135.733261108,50.4083442688,3255.15258789,933.114807129,-241.918579102,3285.15258789,-339.286071777,407.143280029,3225.15258789
2.642,171.448226929,115.258071899,241.0,141.0,130.0,84.0,130.853744507,54.2004318237,3259.52001953,934.35534668,-242.240188599,3289.52001953,-339.745544434,407.694610596,3229.52001953
2.673,171.029190063,114.866218567,241.0,141.0,130.0,82.0,126.245735168,58.7638931274,3264.21484375,935.688842773,-242.585906982,3294.21484375,-340.2394104,430.96987915,3234.21484375
2.704,170.375473022,114.505561829,241.0,141.0,130.0,78.0,118.974662781,63.0042266846,3270.03173828,937.341064453,-243.014266968,3300.03173828,-340.851379395,477.191925049,3240.03173828
2.736,170.195373535,114.375411987,241.0,141.0,128.0,76.0,116.971343994,64.5307922363,3271.76123047,937.832336426,-243.14163208,3301.76123047,-363.768829346,500.182128906,3241.76123047
2.782,170.160079956,114.420059204,241.0,141.0,130.0,74.0,116.675506592,64.0784759521,3274.82299805,938.702026367,-243.367095947,3304.82299805,-341.355377197,523.411560059,3244.82299805
2.814,170.003692627,114.43397522,241.0,141.0,128.0,74.0,114.962692261,63.9648208618,3277.19189453,939.37487793,-243.541549683,3307.19189453,-364.378234863,523.793701172,3247.19189453
2.844,170.172805786,114.698768616,241.0,141.0,128.0,72.0,116.893821716,60.9154930115,3276.84838867,939.277282715,-243.51625061,3306.84838867,-364.339660645,546.509460449,3246.84838867
2.875,170.488052368,115.125953674,241.0,141.0,128.0,74.0,120.485183716,55.9923171997,3276.00219727,939.03692627,-243.453933716,3306.00219727,-364.244720459,523.601745605,3246.00219727
2.906,170.5574646,115.309013367,241.0,141.0,130.0,74.0,121.257743835,53.8783187866,3275.33178711,938.846557617,-243.404571533,3305.33178711,-341.408905029,523.493652344,3245.33178711
2.953,170.641494751,115.545776367,241.0,141.0,126.0,74.0,122.388145447,51.228187561,3279.76293945,940.105163574,-243.730880737,3309.76293945,-387.458374023,524.208435059,3249.76293945
2.985,171.039901733,115.926422119,241.0,141.0,128.0,78.0,126.855369568,46.8079109192,3276.79321289,939.26159668,-243.512191772,3306.79321289,-364.333465576,478.187744141,3246.79321289
3.016,170.761184692,115.814445496,241.0,141.0,126.0,76.0,123.786361694,48.1465911865,3280.33398438,940.267333984,-243.77293396,3310.33398438,-387.52645874,501.504882812,3250.33398438
3.047,171.369247437,116.282562256,241.0,141.0,128.0,78.0,130.482757568,42.6643676758,3272.85522461,938.143066406,-243.222198486,3302.85522461,-363.891571045,477.607757568,3242.85522461
3.078,171.355834961,116.220169067,241.0,141.0,126.0,78.0,130.270828247,43.3611106873,3271.40039062,937.729797363,-243.115066528,3301.40039062,-386.461334229,477.393493652,3241.40039062
3.11,171.46786499,116.400085449,241.0,141.0,128.0,78.0,131.47795105,41.2726211548,3269.45800781,937.178161621,-242.972015381,3299.45800781,-363.510345459,477.107421875,3239.45800781
3.141,171.505187988,116.474586487,241.0,141.0,128.0,78.0,131.839355469,40.3981361389,3267.80908203,936.709716797,-242.850601196,3297.80908203,-363.3253479,476.864562988,3237.80908203
3.172,171.517303467,116.424789429,241.0,141.0,128.0,78.0,131.94430542,40.9582366943,3266.97314453,936.472351074,-242.789047241,3296.97314453,-363.231536865,476.741424561,3236.97314453
3.203,171.562774658,116.33706665,241.0,141.0,128.0,78.0,132.424102783,41.9501724243,3265.95581055,936.183410645,-242.714126587,3295.95581055,-363.117370605,476.591583252,3235.95581055
3.25,171.400634766,116.59261322,241.0,141.0,128.0,78.0,130.62121582,39.0396270752,3267.30664062,936.567077637,-242.813598633,3297.30664062,-363.268981934,476.790557861,3237.30664062
3.281,171.502166748,116.509681702,241.0,141.0,126.0,78.0,131.748840332,39.9790687561,3266.42553711,936.316833496,-242.748718262,3296.42553711,-385.86819458,476.660797119,3236.42553711
3.313,171.378387451,116.330795288,241.0,141.0,126.0,78.0,130.403259277,42.05128479,3268.234375,936.830566406,-242.881912231,3298.234375,-386.083862305,476.927185059,3238.234375
3.344,171.162200928,116.272186279,241.0,141.0,126.0,78.0,128.063217163,42.7689666748,3271.75170898,937.829589844,-243.140930176,3301.75170898,-386.503204346,477.445220947,3241.75170898
3.375,171.36505127,116.319869995,241.0,141.0,128.0,78.0,130.278411865,42.1856117249,3268.93847656,937.030517578,-242.933761597,3298.93847656,-363.452087402,477.030883789,3238.93847656
3.422,171.193115234,116.340339661,241.0,141.0,128.0,78.0,128.37991333,41.9745941162,3270.77954102,937.553527832,-243.069351196,3300.77954102,-363.658660889,477.302062988,3240.77954102
3.453,171.422897339,116.404434204,241.0,141.0,128.0,78.0,130.960647583,41.2222213745,3269.41430664,937.165771484,-242.968795776,3299.41430664,-363.505462646,477.100952148,3239.41430664
3.485,171.176498413,116.329368591,241.0,141.0,126.0,78.0,128.17918396,42.0971107483,3270.52368164,937.480773926,-243.050506592,3300.52368164,-386.356811523,477.264343262,3240.52368164
3.516,171.129058838,116.194862366,241.0,141.0,126.0,78.0,127.666664124,43.65051651,3271.33081055,937.710083008,-243.109924316,3301.33081055,-386.453033447,477.383209229,3241.33081055
3.547,171.066818237,116.136619568,241.0,141.0,128.0,76.0,127.031036377,44.3459777832,3273.34936523,938.283447266,-243.258590698,3303.34936523,-363.947052002,500.427215576,3243.34936523
3.578,170.991073608,116.181091309,241.0,141.0,126.0,76.0,126.17742157,43.8410148621,3273.76025391,938.400146484,-243.288848877,3303.76025391,-386.742675781,500.490600586,3243.76025391
3.625,171.074325562,116.238891602,241.0,141.0,128.0,76.0,127.090065002,43.1628189087,3272.65136719,938.085144043,-243.207168579,3302.65136719,-363.868682861,500.319488525,3242.65136719
3.641,171.313049316,116.264526367,241.0,141.0,126.0,78.0,129.707992554,42.828502655,3269.58276367,937.213562012,-242.981201172,3299.58276367,-386.244628906,477.125762939,3239.58276367
3.672,171.458206177,116.438713074,241.0,141.0,128.0,78.0,131.28338623,40.8037147522,3267.37158203,936.585510254,-242.818374634,3297.37158203,-363.276275635,476.800109863,3237.37158203
3.719,171.226150513,116.368217468,241.0,141.0,128.0,78.0,128.699539185,41.6357307434,3269.27832031,937.12713623,-242.958786011,3299.27832031,-363.490234375,477.080932617,3239.27832031
3.75,171.292053223,116.310195923,241.0,139.0,126.0,78.0,129.473922729,42.3070678711,3269.75195312,937.26159668,-219.85144043,3299.75195312,-386.264801025,477.150665283,3239.75195312
3.781,171.16633606,116.260696411,241.0,141.0,126.0,78.0,128.047454834,42.8796310425,3270.13549805,937.370605469,-243.021911621,3300.13549805,-386.310516357,477.207183838,3240.13549805
3.813,171.141311646,116.2526474,241.0,141.0,128.0,76.0,127.743911743,42.9663963318,3269.71264648,937.250488281,-242.990783691,3299.71264648,-363.53894043,499.86605835,3239.71264648
3.844,171.364105225,116.345062256,241.0,141.0,128.0,76.0,130.314376831,41.9118309021,3270.11010742,937.363342285,-243.02003479,3300.11010742,-363.583526611,499.927398682,3240.11010742
3.891,171.271057129,116.329521179,241.0,141.0,126.0,78.0,129.178329468,42.0676002502,3268.36376953,936.86730957,-242.891448975,3298.36376953,-386.099273682,476.946228027,3238.36376953
3.922,171.242996216,116.299438477,241.0,141.0,128.0,76.0,128.888763428,42.4229431152,3269.17602539,937.098022461,-242.951263428,3299.17602539,-363.478729248,499.78326416,3239.17602539
3.953,171.223434448,116.31741333,241.0,141.0,128.0,76.0,128.675949097,42.2206726074,3269.46923828,937.181274414,-242.972854614,3299.46923828,-363.511627197,499.828521729,3239.46923828
3.985,171.278564453,116.395996094,241.0,141.0,128.0,78.0,129.318283081,41.3229179382,3269.72680664,937.254516602,-242.99180603,3299.72680664,-363.540527344,477.146972656,3239.72680664
4.016,171.311889648,116.296012878,241.0,141.0,128.0,76.0,129.664337158,42.4576072693,3268.82104492,936.997192383,-242.925109863,3298.82104492,-363.438903809,499.728515625,3238.82104492
4.047,171.271118164,116.288398743,241.0,141.0,126.0,76.0,129.227737427,42.5549125671,3269.59765625,937.217773438,-242.982315063,3299.59765625,-386.246398926,499.848358154,3239.59765625
4.094,171.179870605,116.214836121,241.0,141.0,126.0,76.0,128.199996948,43.404624939,3270.06591797,937.350830078,-243.016784668,3300.06591797,-386.302215576,499.920562744,3240.06591797
4.125,171.357528687,116.194717407,241.0,141.0,128.0,76.0,130.226333618,43.6316375732,3269.79321289,937.27331543,-242.99671936,3299.79321289,-363.54800415,499.878509521,3239.79321289
4.156,171.322738647,116.188697815,241.0,141.0,128.0,76.0,129.84942627,43.7080459595,3270.34716797,937.430664062,-243.037506104,3300.34716797,-363.610137939,499.963989258,3240.34716797
4.188,171.279403687,116.107048035,241.0,139.0,128.0,76.0,129.378753662,44.6535797119,3271.01391602,937.620117188,-219.935516357,3301.01391602,-363.684967041,500.066864014,3241.01391602
4.219,171.488037109,116.272377014,241.0,141.0,128.0,78.0,131.695755005,42.7324905396,3269.1262207,937.08392334,-242.94758606,3299.1262207,-363.473144531,477.058532715,3239.1262207
4.25,171.523086548,116.289787292,241.0,141.0,128.0,78.0,132.040359497,42.514415741,3267.70703125,936.680786133,-242.843078613,3297.70703125,-363.313903809,476.849517822,3237.70703125
4.281,171.365463257,116.276657104,241.0,141.0,126.0,78.0,130.298049927,42.6858444214,3269.31079102,937.136291504,-242.961166382,3299.31079102,-386.212188721,477.085754395,3239.31079102
4.313,171.472702026,116.272750854,241.0,141.0,128.0,76.0,131.453811646,42.7066955566,3267.47924805,936.616088867,-242.826309204,3297.47924805,-363.288330078,499.521484375,3237.47924805
4.344,171.464828491,116.403594971,241.0,141.0,128.0,78.0,131.405303955,41.2205543518,3268.51733398,936.910949707,-242.902740479,3298.51733398,-363.404815674,476.968902588,3238.51733398
4.391,171.48878479,116.328231812,241.0,141.0,128.0,76.0,131.684036255,42.085647583,3268.61914062,936.939880371,-242.910247803,3298.61914062,-363.416259766,499.69732666,3238.61914062
4.422,171.388031006,116.271461487,241.0,141.0,126.0,78.0,130.493606567,42.7247390747,3267.73046875,936.687438965,-242.844802856,3297.73046875,-386.023773193,476.852966309,3237.73046875
4.453,171.365829468,116.305221558,241.0,141.0,126.0,76.0,130.254928589,42.3429870605,3268.12280273,936.79888916,-242.873687744,3298.12280273,-386.070556641,499.620788574,3238.12280273
4.485,171.398193359,116.264343262,241.0,141.0,128.0,78.0,130.617507935,42.8087539673,3267.91601562,936.74017334,-242.858459473,3297.91601562,-363.337341309,476.880279541,3237.91601562
4.516,171.521270752,116.297348022,241.0,141.0,128.0,78.0,131.993087769,42.4193534851,3267.05639648,936.49597168,-242.795181274,3297.05639648,-363.240875244,476.753723145,3237.05639648
4.547,171.530426025,116.379669189,241.0,141.0,128.0,78.0,132.155532837,41.4942398071,3268.47583008,936.899169922,-242.899688721,3298.47583008,-363.400146484,476.962768555,3238.47583008
4.594,171.578155518,116.32787323,241.0,141.0,128.0,76.0,132.637313843,42.0672073364,3266.86791992,936.442443848,-242.781280518,3296.86791992,-363.219726562,499.427124023,3236.86791992
4.625,171.24508667,116.263755798,241.0,141.0,128.0,76.0,128.899307251,42.827545166,3268.83911133,937.002319336,-242.926452637,3298.83911133,-363.440917969,499.731292725,3238.83911133
4.656,171.399383545,116.309700012,241.0,141.0,128.0,76.0,130.660873413,42.2986106873,3268.66088867,936.951721191,-242.913330078,3298.66088867,-363.420898438,499.703796387,3238.66088867
4.688,171.350845337,116.311882019,241.0,141.0,128.0,76.0,130.108551025,42.2748260498,3268.75854492,936.979431152,-242.920516968,3298.75854492,-363.431884766,499.718841553,3238.75854492
4.719,171.33757019,116.302726746,241.0,141.0,128.0,78.0,129.968963623,42.3839073181,3269.078125,937.07019043,-242.944046021,3299.078125,-363.467773438,477.051422119,3239.078125
4.75,171.412002563,116.350906372,241.0,141.0,128.0,76.0,130.767715454,41.8141670227,3267.71533203,936.683166504,-242.843688965,3297.71533203,-363.314819336,499.557922363,3237.71533203
4.781,171.425750732,116.281166077,241.0,141.0,126.0,76.0,130.990753174,42.6346817017,3269.35131836,937.147827148,-242.964172363,3299.35131836,-386.217010498,499.810333252,3239.35131836
4.813,171.359359741,116.260719299,241.0,141.0,126.0,78.0,130.291473389,42.8894004822,3270.90332031,937.588684082,-243.078445435,3300.90332031,-386.402069092,477.320281982,3240.90332031
4.86,171.22215271,116.321685791,241.0,141.0,128.0,78.0,128.716918945,42.1898727417,3270.88378906,937.583129883,-243.077011108,3300.88378906,-363.670349121,477.31741333,3240.88378906
4.891,171.253936768,116.253326416,241.0,141.0,128.0,76.0,129.094146729,42.9781837463,3271.2043457,937.674133301,-243.100631714,3301.2043457,-363.706329346,500.096252441,3241.2043457
4.922,171.326477051,116.287887573,241.0,141.0,128.0,76.0,129.834289551,42.5515632629,3268.88989258,937.016784668,-242.93019104,3298.88989258,-363.446624756,499.739135742,3238.88989258
4.953,171.330627441,116.234306335,241.0,141.0,128.0,76.0,129.913589478,43.1762657166,3269.68432617,937.242370605,-242.988677979,3299.68432617,-363.535766602,499.861694336,3239.68432617
