t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.482856,-0.16,0.882,-0.29,,-74.0,,
3.532904,-0.164,0.878,-0.3,,-74.0,,
3.582952,-0.16,0.896,-0.32,,-74.0,,
3.633,-0.144,0.866,-0.32,,-74.0,,
3.682856,-0.114,0.864,-0.306,,-74.0,,
3.732904,-0.154,0.878,-0.292,,-74.0,,
3.782952,-0.154,0.88,-0.3,,-74.0,,
3.833,-0.146,0.862,-0.288,,-74.0,,
3.883856,-0.15,0.84,-0.308,,-74.0,,
3.933904,-0.16,0.886,-0.334,,-74.0,,
3.983952,-0.142,0.882,-0.312,,-74.0,,
4.034,-0.128,0.878,-0.296,,-74.0,,
4.083856,-0.116,0.86,-0.298,,-74.0,,
4.133904,-0.12,0.864,-0.282,,-74.0,,
4.183952,-0.136,0.898,-0.302,,-74.0,,
4.234,-0.164,0.878,-0.314,,-74.0,,
4.283856,-0.146,0.872,-0.32,,-74.0,,
4.333904,-0.142,0.844,-0.296,,-74.0,,
4.383952,-0.142,0.862,-0.312,,-74.0,,
4.434,-0.136,0.864,-0.296,,-74.0,,
4.483856,-0.128,0.868,-0.312,,-75.0,,
4.533904,-0.138,0.862,-0.304,,-75.0,,
4.583952,-0.132,0.864,-0.314,,-75.0,,
4.634,-0.138,0.872,-0.306,,-75.0,,
4.683856,-0.152,0.864,-0.32,,-74.0,,
4.733904,-0.136,0.87,-0.304,,-74.0,,
4.783952,-0.144,0.87,-0.3,,-74.0,,
4.834,-0.136,0.864,-0.32,,-74.0,,
4.884856,-0.138,0.87,-0.306,,-74.0,,
4.934904,-0.138,0.87,-0.314,,-74.0,,
4.984952,-0.144,0.86,-0.306,,-74.0,,
5.035,-0.138,0.872,-0.322,,-74.0,,
5.084856,-0.126,0.87,-0.318,,-74.0,,
5.134904,-0.138,0.862,-0.292,,-74.0,,
5.184952,-0.144,0.872,-0.296,,-74.0,,
5.235,-0.142,0.87,-0.306,,-74.0,,
5.284856,-0.136,0.866,-0.318,,-74.0,,
5.334904,-0.144,0.87,-0.308,,-74.0,,
5.384952,-0.152,0.866,-0.314,,-74.0,,
5.435,-0.152,0.862,-0.306,,-74.0,,
5.484856,-0.144,0.87,-0.318,,-74.0,,
5.534904,-0.148,0.864,-0.314,,-74.0,,
5.584952,-0.148,0.856,-0.306,,-74.0,,
5.635,-0.142,0.88,-0.304,,-74.0,,
5.684856,-0.144,0.87,-0.314,,-74.0,,
5.734904,-0.146,0.86,-0.312,,-74.0,,
5.784952,-0.154,0.866,-0.318,,-74.0,,
5.835,-0.14,0.87,-0.32,,-74.0,,
5.885856,-0.142,0.864,-0.304,,-74.0,,
5.935904,-0.142,0.864,-0.314,,-74.0,,
5.985952,-0.136,0.872,-0.298,,-74.0,,
6.036,-0.136,0.872,-0.292,,-74.0,,
6.085856,-0.136,0.87,-0.304,,-74.0,,
6.135904,-0.144,0.87,-0.308,,-74.0,,
6.185952,-0.136,0.86,-0.296,,-74.0,,
6.236,-0.146,0.882,-0.296,,-74.0,,
6.285856,-0.13,0.862,-0.282,,-74.0,,
6.335904,-0.136,0.874,-0.292,,-74.0,,
6.385952,-0.136,0.87,-0.296,,-74.0,,
6.436,-0.138,0.868,-0.308,,-74.0,,
6.485856,-0.128,0.866,-0.296,,-73.0,,
6.535904,-0.136,0.878,-0.308,,-73.0,,
6.585952,-0.136,0.878,-0.296,,-73.0,,
6.636,-0.132,0.878,-0.296,,-73.0,,
6.685856,-0.146,0.888,-0.304,,-71.0,,
6.735904,-0.136,0.896,-0.292,,-71.0,,
6.785952,-0.114,0.908,-0.288,,-71.0,,
6.836,-0.122,0.914,-0.286,,-71.0,,
6.886856,-0.112,0.928,-0.216,,-68.0,,
6.936904,-0.142,0.934,-0.174,,-68.0,,
6.986952,-0.142,0.944,-0.116,,-68.0,,
7.037,-0.168,0.942,-0.072,,-68.0,,
7.086856,-0.228,0.91,-0.036,,-68.0,,
7.136904,-0.334,0.92,-0.066,,-68.0,,
7.186952,-0.398,0.808,0.198,,-68.0,,
7.237,-0.848,0.866,0.454,,-68.0,,
7.286856,-0.57,0.518,0.142,,-68.0,,
7.336904,-0.756,0.348,-0.016,,-68.0,,
7.386952,-1.274,1.072,0.368,,-68.0,,
7.437,-0.306,0.952,0.006,,-68.0,,
7.486856,-0.922,1.176,-0.042,,-65.0,,
7.536904,-0.984,0.71,0.582,,-65.0,,
7.586952,-0.542,0.988,0.514,,-65.0,,
7.637,-1.088,0.526,0.536,,-65.0,,
7.686856,-0.386,0.84,0.56,-97.0,-69.0,,
7.736904,-0.242,0.696,0.31,-97.0,-69.0,,
7.786952,-0.286,0.482,0.392,-97.0,-69.0,,
7.837,-0.338,0.528,0.6,-97.0,-69.0,,
7.887856,-0.376,0.318,0.568,,-68.0,-98.0,
7.937904,-0.424,0.422,0.706,,-68.0,-98.0,
7.987952,-0.258,0.448,0.808,,-68.0,-98.0,
8.038,-0.314,0.574,0.768,,-68.0,-98.0,
8.087856,-0.468,0.462,0.806,,-66.0,,
8.137904,-0.466,0.456,0.7,,-66.0,,
8.187952,-0.498,0.47,0.696,,-66.0,,
8.238,-0.628,0.454,0.764,,-66.0,,
8.287856,-0.574,0.454,0.704,,-68.0,-102.0,
8.337904,-0.584,0.44,0.646,,-68.0,-102.0,
8.387952,-0.616,0.402,0.588,,-68.0,-102.0,
8.438,-0.658,0.368,0.652,,-68.0,-102.0,
8.487856,-0.666,0.428,0.656,,-72.0,,
8.537904,-0.674,0.494,0.672,,-72.0,,
8.587952,-0.648,0.488,0.652,,-72.0,,
8.638,-0.642,0.51,0.646,,-72.0,,
8.687856,-0.634,0.408,0.636,,-69.0,,
8.737904,-0.64,0.432,0.624,,-69.0,,
8.787952,-0.592,0.43,0.606,,-69.0,,
8.838,-0.67,0.518,0.588,,-69.0,,
8.887856,-0.692,0.462,0.576,,-67.0,,
8.937904,-0.714,0.464,0.524,,-67.0,,
8.987952,-0.72,0.46,0.454,,-67.0,,
9.038,-0.754,0.396,0.47,,-67.0,,
9.088856,-0.736,0.408,0.476,,-68.0,,
9.138904,-0.626,0.318,0.562,,-68.0,,
9.188952,-0.602,0.398,0.55,,-68.0,,
9.239,-0.654,0.378,0.582,,-68.0,,
9.288856,-0.69,0.398,0.532,,-69.0,,
9.338904,-0.704,0.472,0.55,,-69.0,,
9.388952,-0.708,0.486,0.598,,-69.0,,
9.439,-0.704,0.48,0.622,,-69.0,,
9.488856,-0.72,0.496,0.614,,-68.0,,
9.538904,-0.682,0.51,0.646,,-68.0,,
9.588952,-0.674,0.496,0.638,,-68.0,,
9.639,-0.638,0.48,0.632,,-68.0,,
9.688856,-0.622,0.454,0.588,,-66.0,,
9.738904,-0.622,0.486,0.636,,-66.0,,
9.788952,-0.628,0.526,0.63,,-66.0,,
9.839,-0.62,0.526,0.624,,-66.0,,
9.888856,-0.616,0.534,0.654,,-67.0,,
9.938904,-0.602,0.544,0.594,,-67.0,,
9.988952,-0.574,0.566,0.604,,-67.0,,
10.039,-0.552,0.596,0.608,,-67.0,,
10.089856,-0.562,0.614,0.578,,-68.0,,
10.139904,-0.532,0.634,0.556,,-68.0,,
10.189952,-0.518,0.624,0.56,,-68.0,,
10.24,-0.498,0.666,0.558,,-68.0,,
10.289856,-0.488,0.678,0.544,,-71.0,,
10.339904,-0.498,0.696,0.56,,-71.0,,
10.389952,-0.506,0.718,0.582,,-71.0,,
10.44,-0.494,0.776,0.624,,-71.0,,
10.489856,-0.506,0.752,0.59,,-71.0,,
10.539904,-0.418,0.812,0.488,,-71.0,,
10.589952,-0.404,0.846,0.432,,-71.0,,
10.64,-0.28,0.92,0.396,,-71.0,,
10.689856,-0.18,0.908,0.312,,-73.0,,
10.739904,-0.032,0.898,0.272,,-73.0,,
10.789952,-0.02,0.846,0.23,,-73.0,,
10.84,0.048,0.838,0.272,,-73.0,,
10.889856,0.046,0.806,0.21,,-72.0,,
10.939904,0.062,0.888,0.216,,-72.0,,
10.989952,0.092,0.93,0.206,,-72.0,,
11.04,0.152,0.966,0.162,,-72.0,,
11.090856,0.174,0.992,0.178,,-72.0,,
11.140904,0.192,0.984,0.204,,-72.0,,
11.190952,0.224,0.946,0.206,,-72.0,,
11.241,0.274,0.88,0.176,,-72.0,,
11.290856,0.262,0.902,0.16,,-72.0,,
11.340904,0.308,0.892,0.176,,-72.0,,
11.390952,0.304,0.934,0.166,,-72.0,,
11.441,0.27,0.894,0.19,,-72.0,,
11.490856,0.24,0.908,0.21,,-74.0,,
11.540904,0.236,0.878,0.206,,-74.0,,
11.590952,0.252,0.88,0.22,,-74.0,,
11.641,0.248,0.82,0.216,,-74.0,,
11.690856,0.24,0.806,0.318,,-67.0,,
11.740904,0.232,0.776,0.372,,-67.0,,
11.790952,0.248,1.054,0.398,,-67.0,,
11.841,0.206,1.206,0.502,,-67.0,,
11.890856,0.108,0.776,0.87,,-70.0,,
11.940904,0.048,0.336,1.036,,-70.0,,
11.990952,-0.146,0.416,1.092,,-70.0,,
12.041,-0.484,0.22,0.94,,-70.0,,
12.091856,-0.606,0.222,0.908,,-77.0,,
12.141904,-0.57,-0.046,0.896,,-77.0,,
12.191952,-0.136,-0.416,0.834,,-77.0,,
12.242,-0.128,-0.718,0.504,,-77.0,,
12.291856,0.352,-1.262,0.236,,-71.0,,
12.341904,0.396,-1.492,0.358,,-71.0,,
12.391952,0.254,-0.89,0.102,,-71.0,,
12.442,0.318,-1.168,0.124,,-71.0,,
12.491856,0.352,-0.782,0.056,,-77.0,,
12.541904,0.454,-0.586,-0.108,,-77.0,,
12.591952,0.872,-0.84,-0.058,,-77.0,,
12.642,1.038,-0.788,-0.216,,-77.0,,
12.691856,1.196,-0.42,-0.048,-97.0,-73.0,-105.0,
12.741904,0.968,-0.296,0.062,-97.0,-73.0,-105.0,
12.791952,0.92,-0.372,0.112,-97.0,-73.0,-105.0,
12.842,0.928,-0.434,0.06,-97.0,-73.0,-105.0,
12.891856,1.08,-0.468,0.348,,-80.0,,
12.941904,0.984,-0.472,0.242,,-80.0,,
12.991952,1.038,-0.292,0.046,,-80.0,,
13.042,0.984,-0.388,0.006,,-80.0,,
13.092856,0.96,-0.344,-0.034,,-73.0,,
13.142904,0.952,-0.248,0.032,,-73.0,,
13.192952,0.862,-0.144,0.078,,-73.0,,
13.243,1.006,-0.084,0.096,,-73.0,,
13.292856,0.914,-0.272,0.102,-104.0,-76.0,,
13.342904,1.022,-0.362,0.094,-104.0,-76.0,,
13.392952,0.96,-0.31,0.062,-104.0,-76.0,,
13.443,0.882,-0.356,0.078,-104.0,-76.0,,
13.492856,0.924,-0.286,0.092,,-75.0,,
13.542904,0.908,-0.304,0.064,,-75.0,,
13.592952,0.934,-0.314,0.048,,-75.0,,
13.643,0.952,-0.272,0.06,,-75.0,,
13.692856,0.926,-0.296,0.108,,-73.0,,
13.742904,0.944,-0.196,0.142,,-73.0,,
13.792952,0.968,-0.242,0.076,,-73.0,,
13.843,0.962,-0.194,0.07,,-73.0,,
13.892856,0.934,-0.24,0.076,,-74.0,,
13.942904,0.952,-0.264,0.104,,-74.0,,
13.992952,0.964,-0.264,0.11,,-74.0,,
14.043,0.946,-0.274,0.1,,-74.0,,
14.092856,0.946,-0.286,0.088,,-75.0,,
14.142904,0.946,-0.29,0.078,,-75.0,,
14.192952,0.944,-0.288,0.096,,-75.0,,
14.243,0.944,-0.28,0.078,,-75.0,,
14.293856,0.944,-0.254,0.08,,-76.0,,
14.343904,0.96,-0.26,0.086,,-76.0,,
14.393952,0.958,-0.25,0.078,,-76.0,,
14.444,0.956,-0.24,0.08,,-76.0,,
14.493856,0.96,-0.264,0.088,,-76.0,,
14.543904,0.91,-0.264,0.086,,-76.0,,
14.593952,0.956,-0.238,0.088,,-76.0,,
14.644,0.918,-0.27,0.078,,-76.0,,
14.693856,0.928,-0.232,0.08,,-76.0,,
14.743904,0.942,-0.24,0.088,,-76.0,,
14.793952,0.952,-0.222,0.096,,-76.0,,
14.844,0.95,-0.228,0.088,,-76.0,,
14.893856,0.952,-0.196,0.088,,-76.0,,
14.943904,0.968,-0.232,0.088,,-76.0,,
14.993952,0.96,-0.212,0.094,,-76.0,,
15.044,0.96,-0.222,0.096,,-76.0,,
15.093856,0.96,-0.224,0.104,,-77.0,,
15.143904,0.952,-0.238,0.096,,-77.0,,
15.193952,0.962,-0.232,0.088,,-77.0,,
15.244,0.96,-0.234,0.084,,-77.0,,
15.294856,0.958,-0.232,0.072,,-76.0,,
15.344904,0.952,-0.234,0.07,,-76.0,,
15.394952,0.952,-0.242,0.082,,-76.0,,
15.445,0.962,-0.228,0.08,,-76.0,,
15.494856,0.962,-0.232,0.102,,-76.0,,
15.544904,0.944,-0.208,0.088,,-76.0,,
15.594952,0.952,-0.218,0.096,,-76.0,,
15.645,0.974,-0.206,0.1,,-76.0,,
15.694856,0.962,-0.218,0.088,,-75.0,,
15.744904,0.952,-0.238,0.078,,-75.0,,
15.794952,0.99,-0.194,0.134,,-75.0,,
15.845,1.042,-0.246,0.252,,-75.0,,
15.894856,1.072,-0.442,0.236,,-72.0,,
15.944904,1.168,-0.846,0.3,,-72.0,,
15.994952,1.176,-0.922,0.294,,-72.0,,
16.045,1.022,-1.122,0.254,,-72.0,,
16.094856,0.694,-1.138,0.262,,-78.0,,
16.144904,0.222,-1.282,0.08,,-78.0,,
16.194952,-0.016,-1.216,0.044,,-78.0,,
16.245,-0.194,-0.792,0.06,,-78.0,,
16.295856,-0.282,-0.544,0.15,,-68.0,,
16.345904,-0.454,-0.41,0.262,,-68.0,,
16.395952,-0.368,-0.208,0.408,,-68.0,,
16.446,-0.426,0.144,0.6,,-68.0,,
16.495856,-0.376,0.188,0.664,,-73.0,,
16.545904,-0.456,0.334,0.696,,-73.0,,
16.595952,-0.48,0.322,0.67,,-73.0,,
16.646,-0.546,0.402,0.636,,-73.0,,
16.695856,-0.498,0.4,0.664,,-81.0,,
16.745904,-0.568,0.464,0.646,,-81.0,,
16.795952,-0.608,0.476,0.642,,-81.0,,
16.846,-0.602,0.536,0.688,,-81.0,,
16.895856,-0.552,0.422,0.686,,-75.0,,
16.945904,-0.546,0.496,0.684,,-75.0,,
16.995952,-0.552,0.536,0.662,,-75.0,,
17.046,-0.546,0.504,0.678,,-75.0,,
17.095856,-0.568,0.542,0.614,,-75.0,,
17.145904,-0.516,0.508,0.684,,-75.0,,
17.195952,-0.506,0.534,0.7,,-75.0,,
17.246,-0.564,0.518,0.704,,-75.0,,
17.296856,-0.484,0.43,0.72,,-75.0,,
17.346904,-0.45,0.614,0.722,,-75.0,,
17.396952,-0.496,0.53,0.704,,-75.0,,
17.447,-0.494,0.55,0.702,,-75.0,,
17.496856,-0.478,0.568,0.69,,-73.0,,
17.546904,-0.46,0.542,0.71,,-73.0,,
17.596952,-0.428,0.534,0.688,,-73.0,,
17.647,-0.45,0.614,0.622,,-73.0,,
17.696856,-0.48,0.632,0.624,,-73.0,,
17.746904,-0.51,0.64,0.66,,-73.0,,
17.796952,-0.484,0.642,0.624,,-73.0,,
17.847,-0.488,0.662,0.63,,-73.0,,
17.896856,-0.448,0.654,0.62,,-74.0,,
17.946904,-0.446,0.654,0.604,,-74.0,,
17.996952,-0.456,0.664,0.584,,-74.0,,
18.047,-0.472,0.664,0.588,,-74.0,,
18.096856,-0.472,0.614,0.608,,-72.0,,
18.146904,-0.466,0.59,0.592,,-72.0,,
18.196952,-0.484,0.592,0.604,,-72.0,,
18.247,-0.494,0.598,0.614,,-72.0,,
18.297856,-0.484,0.55,0.628,,-68.0,,
18.347904,-0.424,0.498,0.608,,-68.0,,
18.397952,-0.41,0.47,0.646,,-68.0,,
18.448,-0.366,0.43,0.604,,-68.0,,
18.497856,-0.424,0.444,0.582,,-76.0,,
18.547904,-0.442,0.286,0.558,,-76.0,,
18.597952,-0.446,0.108,0.526,,-76.0,,
18.648,-0.386,-0.186,0.514,,-76.0,,
18.697856,-0.288,-0.4,0.464,,-69.0,,
18.747904,0.066,-0.712,0.496,,-69.0,,
18.797952,0.224,-1.0,0.422,,-69.0,,
18.848,0.558,-1.154,0.334,,-69.0,,
18.897856,0.83,-1.032,0.228,,-72.0,,
18.947904,1.068,-0.586,-0.03,,-72.0,,
18.997952,1.398,-0.528,-0.024,,-72.0,,
19.048,1.336,-0.254,-0.186,,-72.0,,
19.097856,1.2,0.03,-0.094,-97.0,-75.0,,
19.147904,1.088,0.216,0.12,-97.0,-75.0,,
19.197952,0.952,0.27,0.046,-97.0,-75.0,,
19.248,1.03,0.166,0.06,-97.0,-75.0,,
19.297856,0.988,-0.01,0.368,-104.0,-78.0,,
19.347904,0.862,0.12,0.254,-104.0,-78.0,,
19.397952,0.78,0.432,0.208,-104.0,-78.0,,
19.448,0.72,0.718,0.096,-104.0,-78.0,,
19.498856,0.76,0.684,0.226,,-76.0,,
19.548904,0.668,0.784,0.194,,-76.0,,
19.598952,0.562,0.79,0.12,,-76.0,,
19.649,0.534,0.614,0.158,,-76.0,,
19.698856,0.574,0.962,0.226,,-73.0,,
19.748904,0.53,0.914,0.146,,-73.0,,
19.798952,0.518,0.934,0.03,,-73.0,,
19.849,0.56,0.848,0.134,,-73.0,,
19.898856,0.54,0.792,0.204,,-72.0,,
19.948904,0.494,0.786,0.158,,-72.0,,
19.998952,0.482,0.79,0.134,,-72.0,,
20.049,0.476,0.85,0.118,,-72.0,,
20.098856,0.508,0.79,0.134,,-72.0,-105.0,
20.148904,0.488,0.822,0.182,,-72.0,-105.0,
20.198952,0.498,0.798,0.13,,-72.0,-105.0,
20.249,0.48,0.824,0.146,,-72.0,-105.0,
20.298856,0.494,0.798,0.118,,-71.0,,
20.348904,0.518,0.806,0.142,,-71.0,,
20.398952,0.494,0.83,0.124,,-71.0,,
20.449,0.504,0.85,0.14,,-71.0,,
20.499856,0.5,0.888,0.116,,-72.0,,
20.549904,0.514,0.844,0.108,,-72.0,,
20.599952,0.498,0.828,0.128,,-72.0,,
20.65,0.486,0.806,0.12,,-72.0,,
20.699856,0.51,0.828,0.112,-104.0,-72.0,,
20.749904,0.486,0.83,0.124,-104.0,-72.0,,
20.799952,0.492,0.848,0.092,-104.0,-72.0,,
20.85,0.486,0.824,0.126,-104.0,-72.0,,
20.899856,0.494,0.824,0.116,,-72.0,,
20.949904,0.48,0.834,0.1,,-72.0,,
20.999952,0.504,0.814,0.102,,-72.0,,
