t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.976,197.202713013,94.0268707275,221.0,129.0,176.0,72.0,393.025115967,274.391052246,3012.66748047,650.846923828,-96.0266494751,3042.66748047,167.347579956,502.042541504,2982.66748047
2.008,196.907989502,93.698135376,221.0,129.0,176.0,72.0,390.324249268,278.15802002,3015.85546875,651.528808594,-96.1272583008,3045.85546875,167.52645874,502.579193115,2985.85546875
2.055,197.000457764,93.8249664307,221.0,129.0,176.0,72.0,391.365875244,276.861785889,3016.34692383,651.633972168,-96.1427688599,3046.34692383,167.554016113,502.661895752,2986.34692383
2.086,196.937744141,93.8609619141,221.0,129.0,176.0,72.0,390.460296631,276.30960083,3014.47680664,651.234008789,-96.0837478638,3044.47680664,167.44909668,502.347106934,2984.47680664
2.117,194.834899902,91.8978881836,221.0,129.0,166.0,70.0,371.093658447,299.369628906,3037.90625,656.245666504,-96.8231811523,3067.90625,63.2863883972,527.386230469,3007.90625
2.148,194.477157593,91.5840454102,221.0,129.0,166.0,68.0,367.777770996,303.12121582,3042.00244141,657.121887207,-96.9524612427,3072.00244141,63.3725738525,549.22857666,3012.00244141
2.18,194.601989746,91.7556762695,221.0,129.0,166.0,70.0,368.934844971,301.147857666,3040.56396484,656.814147949,-96.9070663452,3070.56396484,63.3423080444,527.852233887,3010.56396484
2.211,194.190444946,91.4302139282,221.0,129.0,166.0,68.0,365.539794922,305.447753906,3048.84570312,658.585693359,-97.1684341431,3078.84570312,63.5165557861,550.47644043,3018.84570312
2.242,194.227661133,91.4852218628,221.0,129.0,166.0,68.0,365.498779297,304.493835449,3045.18774414,657.803222656,-97.052986145,3075.18774414,63.4395904541,549.809448242,3015.18774414
2.273,194.285614014,91.3442153931,221.0,129.0,166.0,68.0,366.418701172,306.251220703,3047.69213867,658.338928223,-97.1320266724,3077.69213867,63.4922866821,550.266113281,3017.69213867
2.336,194.093643188,91.0533752441,221.0,129.0,164.0,70.0,364.564666748,309.52734375,3049.34570312,658.692626953,-97.184211731,3079.34570312,42.3513183594,529.391967773,3019.34570312
2.367,194.401519775,91.293762207,221.0,129.0,166.0,70.0,367.456573486,306.622833252,3046.02734375,657.982788086,-97.0794830322,3076.02734375,63.4572563171,528.810119629,3016.02734375
2.398,194.404724121,91.5389709473,221.0,129.0,166.0,70.0,367.486297607,304.0,3045.99023438,657.974853516,-97.0783157349,3075.99023438,63.4564781189,528.803649902,3015.99023438
2.461,194.35597229,91.23387146,221.0,129.0,166.0,68.0,366.904754639,307.208007812,3045.48608398,657.86706543,-97.0624008179,3075.48608398,63.4458732605,549.863830566,3015.48608398
2.492,194.150100708,91.2520217896,221.0,129.0,166.0,68.0,365.214996338,307.442504883,3049.73486328,658.775939941,-97.1964950562,3079.73486328,63.5352630615,550.638549805,3019.73486328
2.523,194.1328125,91.3649902344,221.0,129.0,166.0,70.0,364.942932129,306.1612854,3049.00732422,658.620239258,-97.1735305786,3079.00732422,63.5199546814,529.332641602,3019.00732422
2.555,194.103515625,91.2785949707,221.0,129.0,166.0,70.0,364.783233643,307.214294434,3050.29052734,658.894775391,-97.2140350342,3080.29052734,63.5469551086,529.557617188,3020.29052734
2.586,194.197296143,91.0332107544,221.0,129.0,166.0,70.0,365.650634766,309.724060059,3049.15942383,658.652770996,-97.1783294678,3079.15942383,63.5231590271,529.359313965,3019.15942383
2.617,194.06791687,91.1008148193,221.0,129.0,166.0,70.0,364.788391113,309.44329834,3053.52124023,659.58581543,-97.3159942627,3083.52124023,63.6149291992,530.124084473,3023.52124023
2.648,193.890594482,91.0821838379,221.0,129.0,166.0,70.0,362.709259033,309.488708496,3052.00244141,659.260986328,-97.2680587769,3082.00244141,63.5829734802,529.857788086,3022.00244141
2.68,194.159423828,91.1384658813,221.0,129.0,166.0,70.0,365.426391602,308.751251221,3050.66748047,658.975341797,-97.2259216309,3080.66748047,63.5548858643,529.623718262,3020.66748047
2.711,194.32333374,91.2699203491,221.0,129.0,166.0,70.0,367.316314697,307.45916748,3051.80102539,659.217895508,-97.2617034912,3081.80102539,63.5787353516,529.822509766,3021.80102539
2.758,194.202560425,91.0829238892,221.0,129.0,166.0,70.0,366.319793701,309.710662842,3054.26904297,659.745788574,-97.33959198,3084.26904297,63.6306648254,530.255187988,3024.26904297
2.773,194.207000732,91.1193084717,221.0,129.0,166.0,70.0,366.020294189,309.027923584,3051.37548828,659.126831055,-97.2482681274,3081.37548828,63.5697822571,529.74786377,3021.37548828
2.82,194.240341187,91.2110290527,221.0,129.0,166.0,70.0,366.373077393,308.043151855,3051.3425293,659.119812012,-97.2472305298,3081.3425293,63.5690879822,529.742126465,3021.3425293
2.851,193.802932739,91.040435791,221.0,129.0,166.0,70.0,362.035430908,310.162017822,3054.23291016,659.738037109,-97.3384475708,3084.23291016,63.629901886,530.248840332,3024.23291016
2.883,194.054718018,90.9418029785,221.0,129.0,166.0,70.0,364.60458374,311.109680176,3053.16577148,659.509765625,-97.3047714233,3083.16577148,63.6074523926,530.061767578,3023.16577148
2.914,194.062408447,91.0556182861,221.0,129.0,166.0,70.0,364.415802002,309.660705566,3050.89526367,659.024108887,-97.2331161499,3080.89526367,63.5596809387,529.663635254,3020.89526367
2.945,193.999008179,91.0114898682,221.0,129.0,166.0,68.0,364.025360107,310.378173828,3053.30957031,659.540527344,-97.3093109131,3083.30957031,63.6104774475,551.290405273,3023.30957031
2.992,193.737625122,90.8981018066,221.0,129.0,166.0,70.0,361.626251221,311.936859131,3056.68676758,660.262939453,-97.4158935547,3086.68676758,63.6815299988,530.679077148,3026.68676758
3.023,193.808349609,91.0619812012,221.0,129.0,166.0,68.0,362.071807861,309.912841797,3054.05126953,659.69921875,-97.3327178955,3084.05126953,63.6260795593,551.42565918,3024.05126953
3.086,193.949539185,91.0761413574,221.0,129.0,166.0,68.0,363.454803467,309.651184082,3052.96655273,659.467163086,-97.2984848022,3082.96655273,63.6032600403,551.227844238,3022.96655273
3.117,193.983764648,91.2238616943,221.0,129.0,166.0,70.0,363.984405518,308.207794189,3054.33496094,659.759887695,-97.3416748047,3084.33496094,63.6320533752,530.266784668,3024.33496094
3.18,193.922729492,91.1593780518,221.0,129.0,166.0,70.0,363.007843018,308.624023438,3051.62133789,659.179382324,-97.2560348511,3081.62133789,63.5749588013,529.79095459,3021.62133789
3.211,193.938858032,91.1642684937,221.0,129.0,166.0,70.0,363.38180542,308.742858887,3053.31420898,659.541564941,-97.309463501,3083.31420898,63.6105728149,530.08782959,3023.31420898
3.242,193.829116821,90.8789138794,221.0,129.0,166.0,68.0,362.575836182,312.115692139,3056.42407227,660.206726074,-97.4076004028,3086.42407227,63.6760063171,551.858337402,3026.42407227
3.273,194.055480957,91.2896728516,221.0,129.0,166.0,70.0,364.443878174,307.242828369,3051.75195312,659.207336426,-97.2601547241,3081.75195312,63.5777053833,529.813842773,3021.75195312
3.336,193.965637207,90.8932876587,221.0,129.0,166.0,68.0,363.984527588,311.91494751,3055.96630859,660.108886719,-97.393157959,3085.96630859,63.6663742065,551.774902344,3025.96630859
3.367,194.01512146,91.0377883911,221.0,129.0,166.0,70.0,364.023376465,309.948059082,3051.84667969,659.227600098,-97.2631378174,3081.84667969,63.5796966553,529.830444336,3021.84667969
3.414,193.762145996,91.1862487793,221.0,129.0,166.0,70.0,361.207702637,308.266662598,3050.9309082,659.031738281,-97.2342376709,3080.9309082,63.5604286194,529.669921875,3020.9309082
3.461,193.937744141,91.1447067261,221.0,129.0,166.0,70.0,363.044158936,308.675323486,3050.57666016,658.955993652,-97.2230606079,3080.57666016,63.5529747009,529.607788086,3020.57666016
3.617,193.999923706,91.0926513672,221.0,129.0,166.0,70.0,364.32901001,309.759063721,3055.77441406,660.067749023,-97.3871002197,3085.77441406,63.6623382568,530.519104004,3025.77441406
3.711,193.842224121,91.0800170898,221.0,129.0,166.0,68.0,362.30847168,309.611816406,3052.98706055,659.471557617,-97.2991333008,3082.98706055,63.6036872864,551.231628418,3022.98706055
3.898,193.995529175,91.0370635986,221.0,129.0,166.0,68.0,364.052093506,310.158874512,3053.84643555,659.655395508,-97.3262557983,3083.84643555,63.6217689514,551.388305664,3023.84643555
3.93,194.048278809,91.155456543,221.0,129.0,166.0,70.0,364.3828125,308.692718506,3051.88549805,659.235900879,-97.2643661499,3081.88549805,63.5805130005,529.837280273,3021.88549805
3.961,194.17376709,91.236541748,221.0,129.0,166.0,70.0,366.185180664,308.211639404,3055.71948242,660.056030273,-97.3853683472,3085.71948242,63.6611824036,530.509521484,3025.71948242
3.992,194.125534058,91.280632019,221.0,129.0,166.0,70.0,364.997406006,307.174499512,3050.11206055,658.856567383,-97.2083969116,3080.11206055,63.5431976318,529.526367188,3020.11206055
4.023,194.861480713,90.8544540405,221.0,129.0,166.0,70.0,372.890411377,311.750701904,3050.2878418,658.894226074,-97.2139434814,3080.2878418,63.5468978882,529.557189941,3020.2878418
4.055,194.998535156,90.8852539062,221.0,129.0,166.0,70.0,374.076507568,311.18850708,3048.00805664,658.406494141,-97.141998291,3078.00805664,63.4989318848,529.157409668,3018.00805664
4.086,195.053619385,90.9667663574,221.0,129.0,166.0,70.0,375.13659668,310.707641602,3051.84155273,659.226501465,-97.2629776001,3081.84155273,63.5795898438,529.829589844,3021.84155273
4.117,194.956192017,90.790222168,221.0,129.0,166.0,70.0,373.920562744,312.452056885,3050.42749023,658.924072266,-97.2183532715,3080.42749023,63.5498390198,529.581604004,3020.42749023
4.164,195.146713257,91.0793914795,221.0,129.0,166.0,70.0,375.757476807,309.193450928,3048.7956543,658.574951172,-97.1668548584,3078.7956543,63.5155029297,529.295532227,3018.7956543
4.18,195.113204956,90.8566131592,221.0,129.0,166.0,70.0,375.570617676,311.717437744,3050.18823242,658.872802734,-97.2108001709,3080.18823242,63.5448036194,529.539733887,3020.18823242
4.211,195.026626587,90.771736145,221.0,129.0,166.0,70.0,374.810455322,312.76373291,3051.53857422,659.161743164,-97.2534179688,3081.53857422,63.5732154846,529.776489258,3021.53857422
4.258,194.931915283,90.9072723389,221.0,129.0,166.0,70.0,373.71585083,311.245880127,3050.87695312,659.020202637,-97.2325363159,3080.87695312,63.5592956543,529.660400391,3020.87695312
4.305,195.107177734,91.1635055542,221.0,129.0,166.0,68.0,375.494476318,308.425415039,3050.09399414,658.852722168,-97.2078323364,3080.09399414,63.5428199768,550.704101562,3020.09399414
4.336,194.994766235,91.0292816162,221.0,129.0,166.0,70.0,374.283752441,309.854003906,3050.02490234,658.837890625,-97.2056503296,3080.02490234,63.5413665771,529.511047363,3020.02490234
4.367,195.076843262,90.9584579468,221.0,129.0,166.0,70.0,375.18081665,310.627410889,3050.1809082,658.871337891,-97.2105712891,3080.1809082,63.5446510315,529.538452148,3020.1809082
4.398,194.848373413,90.9920501709,221.0,129.0,168.0,70.0,372.502716064,310.072967529,3048.26220703,658.460876465,-97.1500167847,3078.26220703,84.6722335815,529.201965332,3018.26220703
4.43,195.31098938,91.0672225952,221.0,129.0,168.0,68.0,377.360900879,309.198364258,3047.56201172,658.311096191,-97.1279144287,3077.56201172,84.65259552,550.242370605,3017.56201172
4.461,195.213745117,91.0930633545,221.0,129.0,168.0,70.0,375.889801025,308.567504883,3044.06347656,657.562744141,-97.0175018311,3074.06347656,84.5544509888,528.465820312,3014.06347656
4.492,195.223358154,91.2285385132,221.0,129.0,168.0,70.0,375.928192139,307.069061279,3043.54443359,657.451721191,-97.001121521,3073.54443359,84.5398864746,528.374816895,3013.54443359
4.555,194.621231079,90.7987670898,221.0,129.0,168.0,68.0,370.289672852,312.320343018,3050.03344727,658.83972168,-97.2059173584,3080.03344727,84.7219238281,550.693054199,3020.03344727
4.586,195.081176758,90.9708404541,221.0,129.0,168.0,68.0,375.25,310.513885498,3050.36669922,658.911071777,-97.2164382935,3080.36669922,84.7312774658,550.75378418,3020.36669922
4.633,194.995880127,91.2002334595,221.0,129.0,168.0,70.0,373.80557251,307.6222229,3046.03051758,657.983520508,-97.0795898438,3076.03051758,84.60962677,528.81072998,3016.03051758
4.648,194.786392212,90.9434204102,221.0,129.0,168.0,70.0,371.793395996,310.553710938,3047.87890625,658.37890625,-97.1379165649,3077.87890625,84.6614837646,529.134765625,3017.87890625
4.68,194.988418579,90.8613586426,221.0,129.0,168.0,68.0,374.143249512,311.589538574,3049.43261719,658.711242676,-97.186958313,3079.43261719,84.7050704956,550.583435059,3019.43261719
4.711,195.069152832,90.8555908203,223.0,129.0,168.0,70.0,374.870880127,311.538482666,3048.32983398,680.064575195,-97.1521453857,3078.32983398,84.6741409302,529.213867188,3018.32983398
4.758,195.126419067,90.9719467163,223.0,129.0,168.0,70.0,375.40057373,310.226531982,3047.66040039,679.916687012,-97.1310272217,3077.66040039,84.6553573608,529.096435547,3017.66040039
4.805,195.355224609,91.0041656494,223.0,129.0,168.0,68.0,377.465576172,309.570251465,3044.59228516,679.238891602,-97.0341949463,3074.59228516,84.5692901611,549.700866699,3014.59228516
4.836,194.957519531,90.7674942017,223.0,129.0,168.0,70.0,373.75,312.540771484,3048.92114258,680.19519043,-97.1708145142,3078.92114258,84.6907196045,529.317565918,3018.92114258
4.898,194.936676025,90.6429901123,223.0,129.0,168.0,68.0,373.689361572,314.008178711,3050.24511719,680.487670898,-97.2125930786,3080.24511719,84.7278671265,550.731628418,3020.24511719
4.93,194.999603271,90.7550506592,221.0,129.0,168.0,68.0,374.274749756,312.73626709,3049.53027344,658.732177734,-97.1900405884,3079.53027344,84.7078094482,550.601257324,3019.53027344
4.961,195.082931519,90.8364715576,221.0,129.0,168.0,68.0,375.163909912,311.863891602,3049.51391602,658.72857666,-97.1895217896,3079.51391602,84.7073516846,550.598327637,3019.51391602
5.023,195.09664917,90.9170837402,221.0,129.0,168.0,70.0,375.34161377,311.027557373,3049.76586914,658.782470703,-97.1974716187,3079.76586914,84.7144165039,529.465637207,3019.76586914
5.055,194.965209961,90.8666992188,221.0,129.0,168.0,68.0,373.917358398,311.550964355,3049.61425781,658.75012207,-97.1926879883,3079.61425781,84.7101745605,550.616577148,3019.61425781
5.086,194.957763672,90.8175811768,221.0,129.0,168.0,68.0,373.713500977,311.972442627,3048.60058594,658.53326416,-97.160697937,3078.60058594,84.6817321777,550.431762695,3018.60058594
5.117,194.92376709,90.873916626,221.0,129.0,168.0,70.0,373.078796387,311.144012451,3046.38598633,658.059509277,-97.0908050537,3076.38598633,84.6196060181,528.873046875,3016.38598633
5.149,195.003372192,90.974029541,221.0,129.0,168.0,68.0,374.137359619,310.247253418,3048.08251953,658.422424316,-97.1443481445,3078.08251953,84.6671905518,550.337341309,3018.08251953
5.18,194.867141724,90.9085083008,221.0,129.0,168.0,70.0,372.846160889,311.085174561,3049.43139648,658.710998535,-97.186920166,3079.43139648,84.7050323486,529.406982422,3019.43139648
5.211,194.789306641,90.7868270874,221.0,129.0,168.0,68.0,372.008178711,312.381469727,3049.3840332,658.700866699,-97.1854248047,3079.3840332,84.703704834,550.574645996,3019.3840332
5.242,194.901153564,90.6343383789,221.0,129.0,168.0,68.0,373.415771484,314.190216064,3051.11425781,659.070983887,-97.2400283813,3081.11425781,84.7522506714,550.890136719,3021.11425781
5.274,194.793121338,90.8117752075,221.0,129.0,168.0,68.0,372.027679443,312.096954346,3049.21044922,658.663757324,-97.1799468994,3079.21044922,84.6988372803,550.54296875,3019.21044922
5.305,194.687698364,90.7479553223,221.0,129.0,168.0,68.0,370.907623291,312.785339355,3049.26904297,658.676269531,-97.1817932129,3079.26904297,84.7004776001,550.553649902,3019.26904297
5.336,195.140792847,90.7976989746,221.0,129.0,168.0,68.0,375.972229004,312.436126709,3051.05273438,659.057800293,-97.2380828857,3081.05273438,84.7505187988,550.87890625,3021.05273438
5.367,195.033065796,90.8524780273,221.0,129.0,168.0,68.0,374.773223877,311.811462402,3050.67480469,658.976928711,-97.2261581421,3080.67480469,84.7399215698,550.809997559,3020.67480469
5.399,194.910995483,90.6068572998,221.0,129.0,168.0,68.0,373.735687256,314.664855957,3052.86645508,659.445739746,-97.2953262329,3082.86645508,84.801399231,551.209655762,3022.86645508
5.43,194.898696899,90.786277771,221.0,129.0,168.0,70.0,373.08493042,312.30960083,3048.62475586,658.538391113,-97.1614608765,3078.62475586,84.6824111938,529.265563965,3018.62475586
5.461,194.882156372,90.9005126953,221.0,129.0,168.0,70.0,373.270477295,311.390716553,3051.58740234,659.172119141,-97.2549591064,3081.58740234,84.7655181885,529.784973145,3021.58740234
5.492,195.044006348,90.8966903687,221.0,129.0,168.0,70.0,374.649993896,311.138885498,3048.71948242,658.558654785,-97.1644515991,3078.71948242,84.6850662231,529.282165527,3018.71948242
