t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.592,186.195083618,60.6340789795,215.0,123.0,160.0,8.0,250.625320435,567.99206543,2728.41601562,532.006530762,-29.0185089111,2758.41601562,0.0,1059.79394531,2698.41601562
0.623,185.771972656,60.606338501,215.0,123.0,160.0,8.0,247.401077271,570.156188965,2737.5324707,533.764770508,-29.1144142151,2767.5324707,0.0,1063.37438965,2707.5324707
0.654,185.118560791,60.9554786682,213.0,121.0,158.0,8.0,241.9634552,568.76739502,2747.01245117,516.116943359,-9.73804759979,2777.01245117,-19.0552959442,1067.09765625,2717.01245117
0.701,184.572570801,60.9532814026,213.0,123.0,158.0,8.0,237.332122803,570.297851562,2754.30151367,517.471679688,-29.2908229828,2784.30151367,-19.1064186096,1069.96032715,2724.30151367
0.748,183.64163208,61.2915115356,213.0,121.0,156.0,8.0,229.083328247,568.875,2763.25830078,519.136291504,-9.79501628876,2793.25830078,-38.3384666443,1073.47802734,2733.25830078
0.779,182.498382568,62.1760749817,211.0,121.0,156.0,8.0,218.913803101,562.638549805,2774.77294922,501.605651855,-9.83539390564,2804.77294922,-38.4999771118,1078.00048828,2744.77294922
0.826,181.959915161,63.1608467102,211.0,121.0,154.0,8.0,214.448760986,555.06072998,2784.82836914,503.403961182,-9.87065505981,2814.82836914,-57.9616279602,1081.94958496,2754.82836914
0.873,180.461517334,65.118560791,209.0,121.0,154.0,8.0,201.491622925,540.436340332,2808.17773438,487.674591064,-9.95253372192,2838.17773438,-58.4528999329,1091.11999512,2778.17773438
0.904,180.156799316,66.442779541,207.0,123.0,154.0,10.0,199.243621826,529.396484375,2818.82763672,469.524871826,-29.9696369171,2848.82763672,-58.6769714355,1075.74377441,2788.82763672
0.935,179.777130127,67.5131835938,207.0,121.0,154.0,12.0,196.203369141,520.70703125,2829.10302734,471.218383789,-10.0259122849,2859.10302734,-58.8931694031,1060.07629395,2799.10302734
0.967,179.634994507,68.4434509277,207.0,121.0,154.0,14.0,195.220916748,512.600830078,2835.31274414,472.241821289,-10.0476865768,2865.31274414,-59.0238189697,1042.75341797,2805.31274414
0.998,179.595321655,69.6916503906,207.0,121.0,154.0,16.0,195.594711304,502.162963867,2846.49316406,474.084533691,-10.0868930817,2876.49316406,-59.2590560913,1027.15625,2816.49316406
1.029,179.634887695,71.0409469604,207.0,121.0,154.0,18.0,197.004486084,491.225097656,2861.23193359,476.513641357,-10.1385765076,2891.23193359,-59.5691604614,1012.67504883,2831.23193359
1.076,179.863815308,71.7115936279,207.0,123.0,156.0,20.0,199.765106201,485.623718262,2867.89038086,477.611053467,-30.4857769012,2897.89038086,-39.8061027527,995.153564453,2837.89038086
1.092,179.976074219,72.1527252197,209.0,121.0,156.0,24.0,201.285049438,482.123687744,2873.47119141,498.893768311,-10.1814956665,2903.47119141,-39.88438797,957.226196289,2843.47119141
1.139,180.48916626,72.6687469482,209.0,121.0,158.0,24.0,206.982025146,478.14151001,2880.8059082,500.154083252,-10.2072162628,2910.8059082,-19.9936332703,959.6953125,2850.8059082
1.185,180.861434937,73.1814041138,209.0,123.0,158.0,24.0,211.416259766,474.474121094,2890.01220703,501.735931396,-30.7185001373,2920.01220703,-20.0582008362,962.794494629,2860.01220703
1.217,181.499206543,74.1336898804,209.0,123.0,158.0,26.0,218.583221436,466.324279785,2899.34399414,503.339385986,-30.8166694641,2929.34399414,-20.1236457825,945.812194824,2869.34399414
1.248,182.11781311,74.6101531982,211.0,123.0,158.0,26.0,225.980026245,463.752807617,2913.62280273,526.437561035,-30.9668827057,2943.62280273,-20.2237892151,950.518981934,2883.62280273
1.279,182.738449097,74.6004333496,213.0,123.0,158.0,26.0,232.810775757,464.829559326,2919.76318359,548.223266602,-31.0314788818,2949.76318359,-20.2668533325,952.54296875,2889.76318359
1.373,184.187530518,74.9385070801,213.0,123.0,158.0,28.0,249.398712158,464.630981445,2940.41162109,552.060852051,-31.2487010956,2970.41162109,-20.4116687775,938.937561035,2910.41162109
1.404,185.783676147,75.5003509521,215.0,123.0,160.0,28.0,268.350189209,463.141387939,2967.9909668,578.212585449,-31.5388336182,2997.9909668,0.0,947.835021973,2937.9909668
1.451,186.771591187,74.7525634766,215.0,121.0,160.0,26.0,278.981933594,471.51550293,2971.71704102,578.931152344,-10.5260105133,3001.71704102,0.0,969.668334961,2941.71704102
1.498,187.33052063,74.8595962524,217.0,123.0,160.0,26.0,285.970428467,472.322631836,2983.86254883,602.410949707,-31.7058029175,3013.86254883,0.0,973.671813965,2953.86254883
1.529,188.134490967,74.0269470215,217.0,121.0,162.0,24.0,294.608795166,481.404144287,2986.15283203,602.868774414,-10.5766324997,3016.15283203,20.7325668335,995.159301758,2956.15283203
1.56,188.398925781,73.5613174438,217.0,121.0,162.0,24.0,297.882720947,487.105651855,2991.22290039,603.882141113,-10.59441185,3021.22290039,20.7681236267,996.866027832,2961.22290039
1.592,188.842010498,73.3172531128,217.0,123.0,162.0,22.0,302.924163818,490.303344727,2995.11816406,604.660705566,-31.824213028,3025.11816406,20.7954406738,1018.97277832,2965.11816406
1.623,189.153030396,72.8897476196,217.0,123.0,162.0,22.0,306.775939941,495.738800049,3000.84130859,605.804626465,-31.8844184875,3030.84130859,20.8355808258,1020.93951416,2970.84130859
1.654,189.414474487,72.6698455811,219.0,123.0,162.0,22.0,309.908294678,498.666259766,3004.53759766,627.825622559,-31.9233036041,3034.53759766,20.8615036011,1022.20977783,2974.53759766
1.685,189.628387451,72.4327087402,219.0,123.0,162.0,20.0,312.664123535,501.970733643,3009.36889648,628.825134277,-31.9741325378,3039.36889648,20.8953876495,1044.76538086,2979.36889648
1.717,189.902526855,72.4662780762,219.0,123.0,162.0,20.0,315.896820068,502.156707764,3012.61035156,629.495788574,-32.008228302,3042.61035156,20.9181213379,1045.90197754,2982.61035156
1.748,190.149337769,72.435836792,219.0,123.0,162.0,22.0,319.234558105,503.630523682,3019.51831055,630.924987793,-32.0809020996,3049.51831055,20.9665699005,1027.35791016,2989.51831055
1.779,190.266830444,72.9877471924,219.0,123.0,162.0,22.0,320.951446533,498.521057129,3023.97314453,631.846618652,-32.1277694702,3053.97314453,20.9978141785,1028.88891602,2993.97314453
1.81,190.518508911,72.8162689209,219.0,123.0,162.0,20.0,324.059265137,501.018035889,3028.07470703,632.69519043,-32.170917511,3058.07470703,21.0265789032,1051.3248291,2998.07470703
1.842,190.675384521,73.1230545044,219.0,125.0,162.0,22.0,326.342315674,498.703857422,3033.81420898,633.88269043,-53.7188262939,3063.81420898,21.0668315887,1032.27075195,3003.81420898
1.873,190.807846069,72.7335510254,221.0,123.0,162.0,22.0,327.793640137,502.912109375,3034.20263672,655.453430176,-32.2353820801,3064.20263672,21.0695552826,1032.40429688,3004.20263672
1.904,190.877288818,72.8308792114,221.0,125.0,162.0,20.0,328.82824707,502.32824707,3036.93383789,656.037658691,-53.7735214233,3066.93383789,21.0887088776,1054.43139648,3006.93383789
1.935,191.009262085,72.8225784302,221.0,125.0,162.0,22.0,330.376922607,502.634643555,3038.25146484,656.319519043,-53.79662323,3068.25146484,21.097951889,1033.7956543,3008.25146484
1.982,190.99105835,72.5282745361,221.0,125.0,162.0,20.0,330.33795166,506.007568359,3039.67724609,656.624511719,-53.8216247559,3069.67724609,21.1079502106,1055.39343262,3009.67724609
2.029,190.8802948,72.6836395264,219.0,125.0,162.0,20.0,329.557525635,504.964630127,3043.37304688,635.860412598,-53.8864212036,3073.37304688,21.1338691711,1056.68945312,3013.37304688
2.06,190.866470337,72.9015960693,219.0,125.0,162.0,22.0,329.410003662,502.63873291,3043.3737793,635.860534668,-53.8864326477,3073.3737793,21.1338768005,1035.5559082,3013.3737793
2.092,190.965957642,72.9909362793,221.0,125.0,162.0,22.0,330.910797119,502.351745605,3047.41699219,658.280029297,-53.9573249817,3077.41699219,21.1622333527,1036.94543457,3017.41699219
2.123,190.989105225,73.1039428711,221.0,125.0,162.0,22.0,331.276977539,501.324005127,3048.51074219,658.514038086,-53.9765052795,3078.51074219,21.1699047089,1037.32128906,3018.51074219
2.154,190.932144165,72.9785308838,221.0,125.0,162.0,22.0,330.696685791,502.708099365,3048.77416992,658.570373535,-53.9811210632,3078.77416992,21.1717510223,1037.41186523,3018.77416992
2.201,191.043502808,73.0174713135,221.0,125.0,162.0,22.0,332.061462402,502.55569458,3050.37524414,658.912902832,-54.0091934204,3080.37524414,21.1829795837,1037.96203613,3020.37524414
2.217,190.822555542,73.1211929321,221.0,125.0,162.0,22.0,329.802276611,501.60458374,3051.33911133,659.11907959,-54.026096344,3081.33911133,21.1897411346,1038.29333496,3021.33911133
2.248,190.618041992,74.1192550659,219.0,125.0,162.0,22.0,327.985656738,491.482391357,3054.80175781,638.224914551,-54.0868034363,3084.80175781,21.2140235901,1039.4831543,3024.80175781
2.279,190.611618042,73.8346710205,219.0,125.0,162.0,22.0,327.883972168,494.481079102,3054.49414062,638.161254883,-54.0814094543,3084.49414062,21.2118663788,1039.37744141,3024.49414062
2.326,190.749664307,73.8099517822,219.0,125.0,162.0,22.0,329.125823975,494.390411377,3052.29956055,637.707214355,-54.0429382324,3082.29956055,21.1964759827,1038.62329102,3022.29956055
2.357,190.680374146,73.7964935303,219.0,125.0,162.0,22.0,328.589355469,494.843261719,3054.20581055,638.1015625,-54.0763587952,3084.20581055,21.2098445892,1039.27844238,3024.20581055
2.389,190.696014404,73.5960540771,219.0,125.0,162.0,22.0,328.5597229,496.692199707,3052.37524414,637.722900391,-54.0442581177,3082.37524414,21.1970062256,1038.64941406,3022.37524414
2.435,190.508209229,73.5065078735,219.0,125.0,162.0,22.0,326.501922607,497.577880859,3051.92919922,637.630554199,-54.0364379883,3081.92919922,21.1938781738,1038.49609375,3021.92919922
2.467,190.440155029,73.7976837158,219.0,125.0,162.0,22.0,326.089050293,494.940673828,3054.88525391,638.2421875,-54.08826828,3084.88525391,21.2146110535,1039.51196289,3024.88525391
2.498,190.438247681,73.4834747314,219.0,125.0,162.0,22.0,325.89831543,498.046325684,3053.28955078,637.911987305,-54.0602912903,3083.28955078,21.2034187317,1038.96350098,3023.28955078
2.56,190.584716797,73.9283752441,221.0,125.0,162.0,24.0,327.269317627,492.985809326,3051.45092773,659.142944336,-54.0280532837,3081.45092773,21.1905231476,1017.14129639,3021.45092773
2.607,190.558151245,73.4715042114,221.0,125.0,162.0,22.0,326.749359131,497.51550293,3049.25073242,658.672302246,-53.9894752502,3079.25073242,21.1750946045,1037.57556152,3019.25073242
2.639,190.487869263,73.8342819214,219.0,125.0,162.0,22.0,325.877624512,493.454437256,3048.12646484,636.843811035,-53.9697647095,3078.12646484,21.1672096252,1037.18920898,3018.12646484
2.654,190.525756836,73.4162750244,219.0,123.0,162.0,22.0,326.345489502,498.018249512,3048.71313477,636.965209961,-32.3880310059,3078.71313477,21.1713237762,1037.39086914,3018.71313477
2.685,190.382125854,73.8076934814,219.0,125.0,162.0,22.0,324.806488037,493.828552246,3048.68164062,636.958679199,-53.9794998169,3078.68164062,21.1711025238,1037.38000488,3018.68164062
2.717,190.415283203,73.6529846191,219.0,125.0,162.0,22.0,325.03503418,495.290527344,3047.50073242,636.714416504,-53.9587974548,3077.50073242,21.1628189087,1036.97412109,3017.50073242
2.764,190.260040283,73.9406433105,219.0,125.0,162.0,22.0,323.415588379,492.276611328,3047.87255859,636.791320801,-53.9653129578,3077.87255859,21.1654281616,1037.10192871,3017.87255859
2.779,190.147338867,74.0893936157,219.0,125.0,162.0,22.0,322.278289795,490.789337158,3048.50976562,636.923156738,-53.9764862061,3078.50976562,21.1698970795,1037.32092285,3018.50976562
2.811,190.250320435,73.8997268677,219.0,125.0,162.0,22.0,323.293304443,492.686065674,3047.70043945,636.75567627,-53.9622955322,3077.70043945,21.1642208099,1037.04284668,3017.70043945
2.842,190.249038696,74.1503448486,219.0,125.0,162.0,22.0,323.314208984,490.059967041,3048.02612305,636.823059082,-53.968006134,3078.02612305,21.1665058136,1037.15478516,3018.02612305
2.904,190.20866394,73.9840774536,219.0,125.0,162.0,22.0,322.964935303,491.962341309,3048.80249023,636.983703613,-53.9816169739,3078.80249023,21.1719493866,1037.42163086,3018.80249023
2.936,190.268539429,74.2017364502,219.0,125.0,162.0,24.0,323.662780762,489.72265625,3049.34643555,637.096252441,-53.9911575317,3079.34643555,21.1757640839,1016.43286133,3019.34643555
2.967,190.306182861,74.0099258423,219.0,125.0,162.0,22.0,323.859558105,491.461639404,3047.41088867,636.695739746,-53.9572181702,3077.41088867,21.162191391,1036.94335938,3017.41088867
2.998,190.307922363,73.7629852295,219.0,125.0,162.0,22.0,323.92098999,494.165802002,3047.81347656,636.779052734,-53.9642791748,3077.81347656,21.165014267,1037.08166504,3017.81347656
3.029,190.237045288,73.9705505371,219.0,125.0,162.0,22.0,323.166442871,491.951873779,3047.84130859,636.784790039,-53.9647674561,3077.84130859,21.1652088165,1037.09118652,3017.84130859
3.061,190.362915039,74.1167297363,219.0,125.0,162.0,22.0,324.409606934,490.23538208,3046.88305664,636.586608887,-53.9479637146,3076.88305664,21.1584873199,1036.76196289,3016.88305664
3.092,190.431381226,74.0325164795,219.0,125.0,162.0,24.0,325.347991943,491.447601318,3048.8215332,636.987609863,-53.9819526672,3078.8215332,21.172082901,1016.25616455,3018.8215332
3.123,190.379974365,74.0304718018,219.0,125.0,162.0,22.0,324.78729248,491.452667236,3048.71728516,636.966064453,-53.9801254272,3078.71728516,21.1713523865,1037.39233398,3018.71728516
3.154,190.502349854,74.0149002075,219.0,125.0,162.0,24.0,325.793029785,491.162994385,3045.88867188,636.380859375,-53.9305305481,3075.88867188,21.1515140533,1015.26873779,3015.88867188
3.186,190.394287109,73.9466781616,219.0,125.0,162.0,22.0,324.755828857,492.068817139,3046.9855957,636.607727051,-53.9497642517,3076.9855957,21.1592063904,1036.79711914,3016.9855957
3.217,190.384811401,73.8393249512,219.0,125.0,162.0,22.0,324.527618408,493.023132324,3045.79467773,636.36138916,-53.9288825989,3075.79467773,21.1508560181,1036.38781738,3015.79467773
3.248,190.474151611,73.8308334351,219.0,125.0,162.0,22.0,325.54486084,493.209350586,3046.38500977,636.483520508,-53.9392318726,3076.38500977,21.1549949646,1036.59082031,3016.38500977
3.279,190.248016357,73.973449707,219.0,125.0,162.0,22.0,323.176086426,491.757080078,3046.82641602,636.574890137,-53.9469680786,3076.82641602,21.1580924988,1036.74243164,3016.82641602
3.311,190.191177368,73.7133178711,219.0,125.0,162.0,22.0,322.675201416,494.699493408,3047.83129883,636.782775879,-53.9645881653,3077.83129883,21.1651382446,1037.08776855,3017.83129883
3.342,190.26385498,74.1492156982,219.0,125.0,162.0,22.0,323.428405762,490.005187988,3047.61035156,636.737060547,-53.9607162476,3077.61035156,21.1635875702,1037.01184082,3017.61035156
3.373,190.200698853,74.0063705444,219.0,125.0,162.0,24.0,322.684631348,491.426940918,3046.96044922,636.602600098,-53.9493179321,3076.96044922,21.1590309143,1015.62957764,3016.96044922
3.404,190.302703857,73.9264450073,219.0,125.0,162.0,24.0,323.647369385,492.087524414,3045.76318359,636.354919434,-53.9283294678,3075.76318359,21.1506328583,1015.2265625,3015.76318359
3.451,190.226013184,74.1684875488,219.0,125.0,162.0,22.0,322.982025146,489.735565186,3047.21435547,636.655151367,-53.9537773132,3077.21435547,21.1608123779,1036.87573242,3017.21435547
3.498,190.40675354,73.6596221924,219.0,125.0,162.0,22.0,324.593017578,494.684753418,3044.20947266,636.03338623,-53.9010848999,3074.20947266,21.1397361755,1035.84313965,3014.20947266
3.529,190.316604614,74.0709838867,219.0,125.0,162.0,24.0,323.88973999,490.686126709,3046.6472168,636.537780762,-53.9438285828,3076.6472168,21.1568336487,1015.52416992,3016.6472168
3.561,190.335327148,73.9931182861,219.0,125.0,162.0,22.0,323.994842529,491.37387085,3045.75415039,636.353027344,-53.9281692505,3075.75415039,21.1505699158,1036.37402344,3015.75415039
3.592,190.436752319,74.0126876831,219.0,125.0,162.0,22.0,325.040252686,491.107788086,3045.39990234,636.279663086,-53.9219589233,3075.39990234,21.1480865479,1036.25231934,3015.39990234
3.623,190.43800354,74.0306854248,219.0,125.0,162.0,22.0,325.059661865,490.92477417,3045.45654297,636.291442871,-53.9229545593,3075.45654297,21.1484832764,1036.27172852,3015.45654297
3.654,190.345275879,73.9936523438,219.0,125.0,162.0,24.0,324.068817139,491.319458008,3045.4519043,636.290527344,-53.922870636,3075.4519043,21.1484489441,1015.12176514,3015.4519043
3.686,190.1978302,74.3919525146,219.0,125.0,162.0,22.0,322.551361084,487.152130127,3045.9909668,636.402038574,-53.9323234558,3075.9909668,21.1522312164,1036.45532227,3015.9909668
3.717,190.221511841,74.0634307861,219.0,125.0,162.0,22.0,322.752563477,490.582458496,3045.50244141,636.30090332,-53.9237594604,3075.50244141,21.1488056183,1036.28747559,3015.50244141
3.748,190.100708008,74.3846893311,219.0,125.0,162.0,24.0,321.567749023,487.310974121,3046.49951172,636.507202148,-53.941242218,3076.49951172,21.1557979584,1015.47442627,3016.49951172
3.779,190.125762939,74.3693466187,219.0,125.0,162.0,24.0,321.767913818,487.37286377,3045.86181641,636.375305176,-53.9300575256,3075.86181641,21.1513271332,1015.25970459,3015.86181641
3.811,190.300689697,74.0555114746,219.0,125.0,162.0,22.0,323.617858887,490.696868896,3045.68774414,636.339294434,-53.9270057678,3075.68774414,21.1501045227,1036.35119629,3015.68774414
3.857,190.343688965,74.0042266846,219.0,125.0,162.0,22.0,323.895202637,490.968963623,3043.97924805,635.985778809,-53.8970527649,3073.97924805,21.1381225586,1035.76391602,3013.97924805
3.889,190.410171509,73.7452545166,219.0,125.0,162.0,22.0,324.525299072,493.612182617,3043.23217773,635.831237793,-53.8839569092,3073.23217773,21.1328830719,1035.50720215,3013.23217773
3.936,190.258758545,74.2260894775,219.0,125.0,162.0,22.0,323.108398438,488.781951904,3045.10839844,636.219421387,-53.9168510437,3075.10839844,21.1460418701,1036.15209961,3015.10839844
3.982,190.149139404,74.1833648682,219.0,125.0,162.0,24.0,322.010345459,489.348419189,3045.79370117,636.361206055,-53.9288635254,3075.79370117,21.1508464813,1015.23681641,3015.79370117
4.014,190.220703125,74.1760864258,219.0,125.0,162.0,22.0,322.605438232,489.169464111,3044.19677734,636.030822754,-53.9008674622,3074.19677734,21.1396484375,1035.83874512,3014.19677734
4.029,190.227767944,74.2052536011,219.0,125.0,162.0,22.0,322.82800293,489.0809021,3045.58422852,636.317810059,-53.9251899719,3075.58422852,21.1493778229,1036.31555176,3015.58422852
4.061,190.071609497,74.263458252,219.0,125.0,162.0,22.0,321.299865723,488.671813965,3046.90869141,636.59185791,-53.9484138489,3076.90869141,21.1586666107,1036.77075195,3016.90869141
4.092,190.254974365,74.2462768555,219.0,125.0,162.0,22.0,323.125488281,488.653289795,3045.64941406,636.331359863,-53.9263343811,3075.64941406,21.1498374939,1036.33789062,3015.64941406
4.123,190.426116943,74.0230102539,219.0,125.0,162.0,22.0,324.755157471,490.738372803,3043.79248047,635.947143555,-53.8937797546,3073.79248047,21.1368122101,1035.6998291,3013.79248047
4.186,190.478179932,73.7813110352,219.0,123.0,162.0,22.0,325.238952637,493.209075928,3043.11938477,635.807861328,-32.3291854858,3073.11938477,21.1320915222,1035.46850586,3013.11938477
4.436,190.545837402,73.789932251,219.0,125.0,162.0,22.0,325.958679199,493.113708496,3043.09838867,635.803527832,-53.881603241,3073.09838867,21.1319446564,1035.46130371,3013.09838867
4.467,190.304000854,74.198928833,219.0,125.0,162.0,22.0,323.630981445,489.131622314,3045.47875977,636.296081543,-53.9233398438,3075.47875977,21.1486377716,1036.27929688,3015.47875977
4.498,190.402770996,74.127456665,219.0,125.0,162.0,22.0,324.734283447,489.967926025,3045.93334961,636.390075684,-53.9313163757,3075.93334961,21.1518268585,1036.43554688,3015.93334961
4.529,190.44921875,74.205657959,219.0,125.0,162.0,22.0,325.180541992,489.057617188,3045.46606445,636.293395996,-53.923122406,3075.46606445,21.1485500336,1036.27502441,3015.46606445
4.561,190.559783936,74.0696411133,219.0,125.0,162.0,24.0,326.309570312,490.432617188,3044.984375,636.193725586,-53.9146728516,3074.984375,21.1451702118,1014.96435547,3014.984375
4.592,190.468002319,74.0563278198,219.0,125.0,162.0,22.0,325.265441895,490.478088379,3044.3840332,636.069580078,-53.9041481018,3074.3840332,21.1409606934,1035.90319824,3014.3840332
4.623,190.376327515,74.281539917,219.0,125.0,162.0,22.0,324.432983398,488.293792725,3045.75634766,636.35345459,-53.9282073975,3075.75634766,21.1505851746,1036.37475586,3015.75634766
4.654,190.360107422,73.8707427979,219.0,125.0,162.0,22.0,324.175415039,492.553131104,3044.96411133,636.189575195,-53.9143180847,3074.96411133,21.145029068,1036.10241699,3014.96411133
4.686,190.385772705,74.107711792,219.0,125.0,162.0,22.0,324.394378662,489.939819336,3044.44824219,636.082824707,-53.9052734375,3074.44824219,21.141412735,1035.9251709,3014.44824219
4.717,190.574493408,73.9663085938,219.0,125.0,162.0,22.0,326.344909668,491.352630615,3043.84814453,635.958679199,-53.8947563171,3073.84814453,21.1372032166,1035.71899414,3013.84814453
4.748,190.530578613,74.1824874878,219.0,125.0,162.0,24.0,325.832275391,488.979370117,3043.4387207,635.873962402,-53.8875770569,3073.4387207,21.1343326569,1014.44403076,3013.4387207
4.779,190.502380371,73.8754730225,219.0,125.0,162.0,22.0,325.361999512,492.0,3041.85620117,635.546569824,-53.859828949,3071.85620117,21.1232318878,1035.03442383,3011.85620117
4.811,190.567474365,73.9242248535,219.0,125.0,162.0,22.0,326.052703857,491.474304199,3041.82128906,635.539306641,-53.8592147827,3071.82128906,21.1229896545,1035.02246094,3011.82128906
4.857,190.325363159,74.2481994629,219.0,125.0,162.0,24.0,323.731109619,488.41229248,3044.27539062,636.047058105,-53.9022407532,3074.27539062,21.1401996613,1014.72570801,3014.27539062
4.904,190.592498779,74.0762939453,219.0,125.0,162.0,24.0,326.453369141,490.053100586,3043.06860352,635.797363281,-53.8810844421,3073.06860352,21.1317367554,1014.31939697,3013.06860352
4.936,190.299072266,74.3259277344,219.0,125.0,162.0,22.0,323.301300049,487.357696533,3042.87182617,635.756713867,-53.8776359558,3072.87182617,21.130355835,1035.38342285,3012.87182617
4.967,190.344802856,74.7136154175,219.0,125.0,162.0,24.0,323.86050415,483.32723999,3043.54101562,635.895141602,-53.8893661499,3073.54101562,21.1350498199,1014.47845459,3013.54101562
4.998,190.356628418,74.337677002,219.0,125.0,162.0,24.0,323.960021973,487.299377441,3043.29052734,635.843261719,-53.8849754333,3073.29052734,21.1332912445,1014.39416504,3013.29052734
5.029,190.367904663,74.2592086792,219.0,125.0,162.0,24.0,323.941040039,487.926940918,3041.98217773,635.572631836,-53.8620376587,3071.98217773,21.1241168976,1013.95367432,3011.98217773
5.076,190.327011108,74.2052764893,219.0,125.0,162.0,22.0,323.59072876,488.63192749,3042.7890625,635.739562988,-53.8761863708,3072.7890625,21.129776001,1035.35498047,3012.7890625
5.092,190.350082397,74.5019378662,219.0,125.0,162.0,24.0,323.822845459,485.445465088,3042.65722656,635.712280273,-53.8738746643,3072.65722656,21.1288509369,1014.1809082,3012.65722656
5.123,190.622375488,74.4706344604,219.0,125.0,162.0,24.0,326.35723877,485.228149414,3039.20458984,634.99798584,-53.8133354187,3069.20458984,21.1046352386,1013.01867676,3009.20458984
5.154,190.615890503,74.4064331055,219.0,125.0,162.0,24.0,326.248687744,485.853607178,3038.83666992,634.921813965,-53.8068847656,3068.83666992,21.1020565033,1012.89477539,3008.83666992
5.186,190.562530518,74.1688537598,221.0,125.0,162.0,24.0,325.848327637,488.637542725,3040.40625,656.780395508,-53.8344039917,3070.40625,21.1130638123,1013.42315674,3010.40625
5.217,190.494934082,74.4877471924,221.0,125.0,162.0,24.0,325.098327637,485.194061279,3040.13330078,656.722045898,-53.8296165466,3070.13330078,21.1111488342,1013.33129883,3010.13330078
5.248,190.531921387,74.601020813,221.0,125.0,162.0,24.0,325.534698486,484.048828125,3040.52563477,656.805969238,-53.8364982605,3070.52563477,21.1139011383,1013.46343994,3010.52563477
5.311,190.538574219,74.6121520996,219.0,125.0,162.0,24.0,325.637176514,483.976928711,3040.81933594,635.331970215,-53.8416481018,3070.81933594,21.1159591675,1013.56225586,3010.81933594
5.358,190.586364746,74.6210479736,219.0,125.0,162.0,24.0,326.280914307,484.081176758,3042.07080078,635.590942383,-53.8635864258,3072.07080078,21.1247367859,1013.98358154,3012.07080078
