t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.876904,0.446,-0.602,0.712,,-68.0,,
2.926952,0.448,-0.618,0.716,,-68.0,,
2.977,0.446,-0.606,0.706,,-68.0,,
3.026856,0.432,-0.608,0.718,,-69.0,,
3.076904,0.45,-0.61,0.712,,-69.0,,
3.126952,0.448,-0.576,0.732,,-69.0,,
3.177,0.454,-0.584,0.712,,-69.0,,
3.226856,0.438,-0.596,0.696,,-69.0,,
3.276904,0.444,-0.592,0.706,,-69.0,,
3.326952,0.446,-0.616,0.718,,-69.0,,
3.377,0.454,-0.61,0.726,,-69.0,,
3.426856,0.448,-0.586,0.702,,-69.0,,
3.476904,0.45,-0.592,0.716,,-69.0,,
3.526952,0.454,-0.602,0.722,,-69.0,,
3.577,0.448,-0.61,0.716,,-69.0,,
3.626856,0.44,-0.602,0.706,,-69.0,,
3.676904,0.448,-0.616,0.706,,-69.0,,
3.726952,0.44,-0.592,0.702,,-69.0,,
3.777,0.448,-0.612,0.72,,-69.0,,
3.826856,0.448,-0.616,0.71,,-69.0,,
3.876904,0.44,-0.616,0.702,,-69.0,,
3.926952,0.454,-0.592,0.71,,-69.0,,
3.977,0.432,-0.596,0.696,,-69.0,,
4.027856,0.448,-0.604,0.704,,-69.0,,
4.077904,0.432,-0.606,0.696,,-69.0,,
4.127952,0.456,-0.6,0.702,,-69.0,,
4.178,0.46,-0.61,0.704,,-69.0,,
4.227856,0.462,-0.592,0.708,,-69.0,,
4.277904,0.448,-0.596,0.71,,-69.0,,
4.327952,0.454,-0.596,0.71,,-69.0,,
4.378,0.45,-0.61,0.71,,-69.0,,
4.427856,0.432,-0.594,0.688,,-69.0,,
4.477904,0.45,-0.602,0.722,,-69.0,,
4.527952,0.444,-0.594,0.71,,-69.0,,
4.578,0.44,-0.606,0.712,,-69.0,,
4.627856,0.444,-0.602,0.7,,-69.0,,
4.677904,0.448,-0.608,0.71,,-69.0,,
4.727952,0.454,-0.602,0.718,,-69.0,,
4.778,0.45,-0.6,0.722,,-69.0,,
4.827856,0.454,-0.584,0.706,,-68.0,,
4.877904,0.47,-0.61,0.716,,-68.0,,
4.927952,0.478,-0.608,0.722,,-68.0,,
4.978,0.486,-0.608,0.742,,-68.0,,
5.028856,0.48,-0.616,0.718,,-68.0,,
5.078904,0.454,-0.62,0.712,,-68.0,,
5.128952,0.416,-0.604,0.702,,-68.0,,
5.179,0.414,-0.612,0.712,,-68.0,,
5.228856,0.444,-0.592,0.72,,-68.0,,
5.278904,0.462,-0.568,0.742,,-68.0,,
5.328952,0.462,-0.56,0.738,,-68.0,,
5.379,0.46,-0.568,0.728,,-68.0,,
5.428856,0.448,-0.54,0.72,,-70.0,,
5.478904,0.448,-0.552,0.728,,-70.0,,
5.528952,0.486,-0.61,0.796,,-70.0,,
5.579,0.518,-0.656,0.744,,-70.0,,
5.628856,0.608,-0.59,0.688,,-70.0,,
5.678904,0.568,-0.6,0.662,,-70.0,,
5.728952,0.496,-0.528,0.688,,-70.0,,
5.779,0.44,-0.584,0.754,,-70.0,,
5.828856,0.326,-0.584,0.734,,-73.0,,
5.878904,0.248,-0.59,0.782,,-73.0,,
5.928952,0.152,-0.656,0.78,,-73.0,,
5.979,0.154,-0.648,0.764,,-73.0,,
6.029856,0.194,-0.686,0.748,,-69.0,-99.0,
6.079904,0.23,-0.708,0.764,,-69.0,-99.0,
6.129952,0.206,-0.674,0.792,,-69.0,-99.0,
6.18,0.166,-0.666,0.828,,-69.0,-99.0,
6.229856,0.128,-0.612,0.812,,-75.0,-95.0,
6.279904,0.102,-0.614,0.792,,-75.0,-95.0,
6.329952,0.076,-0.606,0.8,,-75.0,-95.0,
6.38,-0.008,-0.514,0.758,,-75.0,-95.0,
6.429856,-0.116,-0.51,0.744,,-69.0,,
6.479904,-0.178,-0.516,0.754,,-69.0,,
6.529952,-0.136,-0.602,0.812,,-69.0,,
6.58,-0.098,-0.586,0.856,,-69.0,,
6.629856,0.014,-0.606,0.88,,-68.0,,
6.679904,0.062,-0.626,0.92,,-68.0,,
6.729952,0.05,-0.482,0.918,,-68.0,,
6.78,0.022,-0.43,0.88,,-68.0,,
6.829856,0.112,-0.654,0.978,,-69.0,,
6.879904,0.152,-0.61,1.024,,-69.0,,
6.929952,0.076,-0.482,0.88,,-69.0,,
6.98,0.078,-0.474,0.848,,-69.0,,
7.030856,0.156,-0.464,0.92,,-68.0,,
7.080904,0.176,-0.452,1.01,,-68.0,,
7.130952,0.168,-0.378,0.934,,-68.0,,
7.181,0.178,-0.45,0.944,,-68.0,,
7.230856,0.166,-0.434,0.944,,-68.0,,
7.280904,0.138,-0.456,0.92,,-68.0,,
7.330952,0.16,-0.458,0.944,,-68.0,,
7.381,0.162,-0.466,0.956,,-68.0,,
7.430856,0.166,-0.452,0.92,,-68.0,,
7.480904,0.166,-0.464,0.934,,-68.0,,
7.530952,0.166,-0.468,0.934,,-68.0,,
7.581,0.172,-0.456,0.942,,-68.0,,
7.630856,0.166,-0.456,0.924,,-68.0,,
7.680904,0.16,-0.456,0.938,,-68.0,,
7.730952,0.166,-0.466,0.94,,-68.0,,
7.781,0.158,-0.448,0.932,,-68.0,,
7.830856,0.158,-0.458,0.946,,-68.0,,
7.880904,0.16,-0.456,0.936,,-68.0,,
7.930952,0.158,-0.464,0.946,,-68.0,,
7.981,0.16,-0.456,0.934,,-68.0,,
8.030856,0.166,-0.466,0.934,,-68.0,-98.0,
8.080904,0.158,-0.456,0.936,,-68.0,-98.0,
8.130952,0.16,-0.458,0.928,,-68.0,-98.0,
8.181,0.16,-0.464,0.944,,-68.0,-98.0,
8.231856,0.166,-0.458,0.914,,-68.0,,
8.281904,0.146,-0.45,0.928,,-68.0,,
8.331952,0.158,-0.456,0.918,,-68.0,,
8.382,0.162,-0.466,0.924,,-68.0,,
8.431856,0.156,-0.464,0.926,,-68.0,,
8.481904,0.158,-0.456,0.932,,-68.0,,
8.531952,0.162,-0.458,0.93,,-68.0,,
8.582,0.16,-0.456,0.924,,-68.0,,
8.631856,0.16,-0.462,0.934,,-68.0,,
8.681904,0.158,-0.466,0.92,,-68.0,,
8.731952,0.166,-0.452,0.936,,-68.0,,
8.782,0.158,-0.464,0.892,,-68.0,,
8.831856,0.166,-0.452,0.928,,-68.0,,
8.881904,0.166,-0.458,0.944,,-68.0,,
8.931952,0.174,-0.462,0.934,,-68.0,,
8.982,0.152,-0.452,0.928,,-68.0,,
9.031856,0.166,-0.458,0.926,,-68.0,,
9.081904,0.166,-0.462,0.944,,-68.0,,
9.131952,0.16,-0.464,0.94,,-68.0,,
9.182,0.178,-0.456,0.924,,-68.0,,
9.232856,0.178,-0.442,0.94,,-68.0,,
9.282904,0.156,-0.464,0.93,,-68.0,,
9.332952,0.166,-0.45,0.928,,-68.0,,
9.383,0.168,-0.45,0.94,,-68.0,,
9.432856,0.164,-0.456,0.928,,-68.0,,
9.482904,0.172,-0.462,0.934,,-68.0,,
9.532952,0.184,-0.464,0.94,,-68.0,,
9.583,0.156,-0.442,0.914,,-68.0,,
9.632856,0.162,-0.45,0.926,,-68.0,,
9.682904,0.16,-0.45,0.928,,-68.0,,
9.732952,0.182,-0.458,0.924,,-68.0,,
9.783,0.174,-0.436,0.94,,-68.0,,
9.832856,0.166,-0.446,0.928,,-68.0,,
9.882904,0.166,-0.448,0.946,,-68.0,,
9.932952,0.172,-0.456,0.936,,-68.0,,
9.983,0.178,-0.458,0.918,,-68.0,,
10.032856,0.168,-0.442,0.94,,-68.0,,
10.082904,0.168,-0.442,0.928,,-68.0,,
10.132952,0.174,-0.456,0.934,,-68.0,,
10.183,0.158,-0.452,0.928,,-68.0,,
10.233856,0.162,-0.452,0.944,,-68.0,,
10.283904,0.166,-0.45,0.936,,-68.0,,
10.333952,0.166,-0.45,0.932,,-68.0,,
10.384,0.176,-0.448,0.92,,-68.0,,
10.433856,0.158,-0.45,0.926,,-68.0,,
10.483904,0.162,-0.448,0.92,,-68.0,,
10.533952,0.176,-0.456,0.94,,-68.0,,
10.584,0.168,-0.456,0.926,,-68.0,,
10.633856,0.17,-0.464,0.93,,-68.0,-98.0,
10.683904,0.166,-0.452,0.926,,-68.0,-98.0,
10.733952,0.176,-0.456,0.94,,-68.0,-98.0,
10.784,0.174,-0.448,0.93,,-68.0,-98.0,
10.833856,0.172,-0.456,0.926,,-68.0,,
10.883904,0.158,-0.446,0.94,,-68.0,,
10.933952,0.162,-0.464,0.934,,-68.0,,
10.984,0.162,-0.456,0.94,,-68.0,,
11.033856,0.16,-0.46,0.92,,-68.0,,
11.083904,0.162,-0.452,0.93,,-68.0,,
11.133952,0.152,-0.45,0.94,,-68.0,,
11.184,0.16,-0.464,0.95,,-68.0,,
11.234856,0.156,-0.466,0.944,,-68.0,,
11.284904,0.158,-0.498,1.02,,-68.0,,
11.334952,0.144,-0.5,1.08,,-68.0,,
11.385,0.034,-0.446,1.09,,-68.0,,
11.434856,0.048,-0.424,1.04,,-72.0,,
11.484904,-0.02,-0.594,0.814,,-72.0,,
11.534952,-0.068,-0.592,0.742,,-72.0,,
11.585,-0.076,-0.59,0.766,,-72.0,,
11.634856,-0.018,-0.604,0.824,,-79.0,,
11.684904,0.064,-0.802,0.902,,-79.0,,
11.734952,0.06,-0.738,0.866,,-79.0,,
11.785,0.028,-0.64,0.76,,-79.0,,
11.834856,0.062,-0.464,0.748,,-71.0,-104.0,
11.884904,0.07,-0.466,0.73,,-71.0,-104.0,
11.934952,0.114,-0.45,0.732,,-71.0,-104.0,
11.985,0.088,-0.442,0.718,,-71.0,-104.0,
