t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.311856,-0.046,-0.89,0.444,,-71.0,,
6.361904,-0.04,-0.728,0.432,,-71.0,,
6.411952,-0.02,-0.89,0.576,,-71.0,,
6.462,0.006,-0.784,0.54,,-71.0,,
6.511856,0.056,-0.816,0.6,,-74.0,,
6.561904,0.102,-0.914,0.6,,-74.0,,
6.611952,0.038,-0.832,0.59,,-74.0,,
6.662,0.072,-0.858,0.504,,-74.0,,
6.711856,0.086,-0.954,0.546,,-76.0,,
6.761904,0.062,-0.882,0.518,,-76.0,,
6.811952,0.076,-0.906,0.472,,-76.0,,
6.862,0.086,-0.944,0.51,,-76.0,,
6.911856,0.088,-0.928,0.528,,-76.0,,
6.961904,0.104,-0.882,0.578,,-76.0,,
7.011952,0.08,-0.84,0.54,,-76.0,,
7.062,0.066,-0.77,0.53,,-76.0,,
7.112856,0.05,-0.938,0.412,,-74.0,,
7.162904,0.048,-1.16,0.268,,-74.0,,
7.212952,0.062,-0.954,0.382,,-74.0,,
7.263,0.088,-0.89,0.432,,-74.0,,
7.312856,0.112,-0.882,0.454,,-74.0,,
7.362904,0.12,-0.858,0.502,,-74.0,,
7.412952,0.128,-0.962,0.502,,-74.0,,
7.463,0.066,-0.8,0.472,,-74.0,,
7.512856,0.136,-0.888,0.608,,-74.0,,
7.562904,0.118,-0.69,0.612,,-74.0,,
7.612952,0.112,-0.858,0.408,,-74.0,,
7.663,0.16,-0.912,0.38,,-74.0,,
7.712856,0.134,-0.912,0.348,,-74.0,,
7.762904,0.102,-0.894,0.224,,-74.0,,
7.812952,0.096,-0.93,0.23,,-74.0,,
7.863,0.078,-0.922,0.076,,-74.0,,
7.912856,0.076,-1.056,0.066,,-75.0,,
7.962904,0.066,-1.082,0.006,,-75.0,,
8.012952,0.062,-1.008,-0.016,,-75.0,,
8.063,0.064,-0.976,0.014,,-75.0,,
8.113856,0.082,-0.954,0.018,,-74.0,,
8.163904,0.102,-0.966,-0.008,,-74.0,,
8.213952,0.102,-0.936,0.014,,-74.0,,
8.264,0.13,-0.968,0.048,,-74.0,,
8.313856,0.118,-0.986,0.008,,-75.0,,
8.363904,0.11,-0.974,0.024,,-75.0,,
8.413952,0.108,-0.976,0.018,,-75.0,,
8.464,0.104,-0.976,-0.002,,-75.0,,
8.513856,0.098,-0.962,0.008,,-75.0,,
8.563904,0.108,-0.962,0.012,,-75.0,,
8.613952,0.112,-0.968,-0.008,,-75.0,,
8.664,0.13,-0.986,0.016,,-75.0,,
8.713856,0.134,-0.958,0.04,,-75.0,,
8.763904,0.12,-0.948,0.028,,-75.0,,
8.813952,0.108,-0.958,0.018,,-75.0,,
8.864,0.102,-0.98,0.012,,-75.0,,
8.913856,0.124,-0.974,0.006,,-75.0,,
8.963904,0.092,-0.976,0.008,,-75.0,,
9.013952,0.11,-0.978,0.008,,-75.0,,
9.064,0.112,-0.994,0.002,,-75.0,,
9.114856,0.088,-0.944,-0.004,,-74.0,,
9.164904,0.112,-0.942,0.014,,-74.0,,
9.214952,0.128,-0.978,0.002,,-74.0,,
9.265,0.13,-0.976,0.03,,-74.0,,
9.314856,0.108,-0.986,0.018,,-75.0,,
9.364904,0.102,-0.986,0.006,,-75.0,,
9.414952,0.082,-0.976,-0.004,,-75.0,,
9.465,0.086,-0.978,-0.008,,-75.0,,
9.514856,0.048,-0.906,0.014,,-72.0,,
9.564904,0.094,-0.98,0.08,,-72.0,,
9.614952,0.056,-0.988,-0.082,,-72.0,,
9.665,0.056,-1.16,-0.09,,-72.0,,
9.714856,-0.024,-1.118,0.006,,-74.0,,
9.764904,-0.04,-0.848,0.194,,-74.0,,
9.814952,0.032,-1.038,0.334,,-74.0,,
9.865,0.046,-0.794,0.434,,-74.0,,
9.914856,0.102,-0.666,0.588,,-75.0,,
9.964904,0.144,-0.584,0.64,,-75.0,,
10.014952,0.128,-0.594,0.792,,-75.0,,
10.065,0.176,-0.626,0.902,,-75.0,,
10.114856,0.072,-0.648,0.888,,-75.0,,
10.164904,0.004,-0.434,0.832,,-75.0,,
10.214952,-0.066,-0.72,0.92,,-75.0,,
10.265,-0.152,-0.634,0.822,,-75.0,,
10.315856,-0.068,-0.898,0.864,,-75.0,,
10.365904,-0.052,-0.48,0.93,,-75.0,,
10.415952,-0.032,-0.41,0.978,,-75.0,,
10.466,-0.08,-0.196,0.972,,-75.0,,
10.515856,-0.09,-0.226,0.984,,-73.0,,
10.565904,-0.016,0.044,1.196,,-73.0,,
10.615952,-0.028,-0.142,1.0,,-73.0,,
10.666,-0.006,0.022,1.048,,-73.0,,
10.715856,0.104,0.332,1.59,,-74.0,,
10.765904,0.134,-0.034,1.926,,-74.0,,
10.815952,0.006,-0.482,1.468,,-74.0,,
10.866,-0.312,-1.194,0.654,,-74.0,,
10.915856,-0.486,-0.734,0.284,-104.0,-75.0,,
10.965904,-0.522,-0.132,0.086,-104.0,-75.0,,
11.015952,-0.416,0.096,0.224,-104.0,-75.0,,
11.066,-0.552,0.3,0.488,-104.0,-75.0,,
11.115856,-0.622,-0.1,0.566,,-75.0,,
11.165904,-0.656,-0.102,0.656,,-75.0,,
11.215952,-0.784,-0.13,0.704,,-75.0,,
11.266,-0.784,-0.196,0.636,,-75.0,,
11.316856,-0.84,-0.116,0.646,,-76.0,,
11.366904,-0.818,-0.09,0.632,,-76.0,,
11.416952,-0.756,-0.154,0.62,,-76.0,,
11.467,-0.792,0.034,0.632,,-76.0,,
11.516856,-0.792,-0.2,0.54,,-76.0,,
11.566904,-0.834,-0.086,0.614,,-76.0,,
11.616952,-0.714,-0.05,0.654,,-76.0,,
11.667,-0.688,-0.078,0.652,,-76.0,,
11.716856,-0.74,-0.012,0.598,,-69.0,,
11.766904,-0.708,0.03,0.59,,-69.0,,
11.816952,-0.656,0.038,0.478,,-69.0,,
11.867,-0.62,-0.05,0.482,,-69.0,,
11.916856,-0.464,-0.142,0.372,,-73.0,,
11.966904,-0.506,-0.382,0.534,,-73.0,,
12.016952,-0.36,-0.69,0.358,,-73.0,,
12.067,-0.392,-0.786,0.384,,-73.0,,
12.116856,-0.29,-0.858,0.048,,-77.0,,
12.166904,-0.318,-0.864,-0.04,,-77.0,,
12.216952,-0.178,-1.076,-0.506,,-77.0,,
12.267,-0.218,-1.258,-0.638,,-77.0,,
12.517856,-0.042,-0.862,-0.602,,-74.0,,
12.567904,-0.068,-0.882,-0.57,,-74.0,,
12.617952,-0.082,-0.986,-0.424,,-74.0,,
12.668,-0.03,-0.872,-0.122,,-74.0,,
12.717856,-0.05,-0.608,0.206,,-73.0,,
12.767904,0.03,-0.716,0.616,,-73.0,,
12.817952,-0.05,-0.496,0.664,,-73.0,,
12.868,-0.066,-0.75,0.71,,-73.0,,
12.917856,-0.058,-0.562,0.792,,-74.0,,
12.967904,-0.106,-0.462,0.902,,-74.0,,
13.017952,-0.074,-0.548,0.862,,-74.0,,
13.068,-0.008,-0.792,0.796,,-74.0,,
13.117856,-0.008,-0.36,0.984,,-74.0,,
13.167904,-0.116,-0.456,0.86,,-74.0,,
13.217952,-0.12,-0.644,0.838,,-74.0,,
13.268,-0.082,-0.69,0.846,,-74.0,,
13.318856,-0.1,-0.692,0.88,,-74.0,,
13.368904,-0.126,-0.584,0.846,,-74.0,,
13.418952,-0.116,-0.638,0.816,,-74.0,,
13.469,-0.112,-0.654,0.84,,-74.0,,
13.518856,-0.122,-0.612,0.798,,-73.0,,
13.568904,-0.114,-0.59,0.752,,-73.0,,
13.618952,-0.098,-0.654,0.774,,-73.0,,
13.669,-0.058,-0.782,0.718,,-73.0,,
13.718856,-0.064,-0.772,0.752,,-74.0,,
13.768904,-0.126,-0.722,0.69,,-74.0,,
13.818952,-0.1,-0.808,0.716,,-74.0,,
13.869,-0.098,-0.8,0.696,,-74.0,,
13.918856,-0.11,-0.77,0.652,,-74.0,,
13.968904,-0.08,-0.766,0.684,,-74.0,,
14.018952,-0.078,-0.74,0.642,,-74.0,,
14.069,-0.09,-0.8,0.652,,-74.0,,
14.118856,-0.08,-0.858,0.608,,-73.0,,
14.168904,-0.09,-0.856,0.616,,-73.0,,
14.218952,-0.094,-0.818,0.614,,-73.0,,
14.269,-0.104,-0.814,0.632,,-73.0,,
14.319856,-0.088,-0.84,0.654,,-74.0,,
14.369904,-0.066,-0.826,0.652,,-74.0,,
14.419952,-0.066,-0.802,0.626,,-74.0,,
14.47,-0.058,-0.782,0.624,,-74.0,,
14.519856,-0.034,-0.774,0.604,,-76.0,,
14.569904,-0.064,-0.776,0.574,,-76.0,,
14.619952,-0.058,-0.85,0.62,,-76.0,,
14.67,-0.058,-0.846,0.61,,-76.0,,
14.719856,-0.08,-0.826,0.642,,-76.0,,
14.769904,-0.09,-0.848,0.55,,-76.0,,
14.819952,-0.032,-0.93,0.632,,-76.0,,
14.87,-0.09,-0.746,0.466,,-76.0,,
14.919856,-0.184,-0.718,0.408,,-75.0,,
14.969904,-0.04,-1.072,0.176,,-75.0,,
15.019952,0.006,-0.978,0.24,,-75.0,,
15.07,0.048,-0.94,0.344,,-75.0,,
15.119856,0.08,-0.962,0.334,,-75.0,,
15.169904,0.05,-0.882,0.208,,-75.0,,
15.219952,0.038,-0.962,0.286,,-75.0,,
15.27,0.006,-0.848,0.248,,-75.0,,
15.319856,0.006,-0.936,0.35,,-76.0,,
15.369904,0.012,-0.836,0.344,,-76.0,,
15.419952,-0.048,-0.792,0.226,,-76.0,,
15.47,0.06,-1.046,0.146,,-76.0,,
15.520856,0.024,-0.928,-0.084,,-74.0,,
15.570904,0.096,-1.22,-0.092,,-74.0,,
15.620952,0.052,-0.922,-0.132,,-74.0,,
15.671,0.03,-0.992,-0.064,,-74.0,,
15.720856,0.048,-1.06,-0.116,,-76.0,,
15.770904,0.016,-0.9,-0.016,,-76.0,,
15.820952,-0.01,-0.986,-0.074,,-76.0,,
15.871,0.05,-1.056,0.016,,-76.0,,
15.920856,0.024,-0.976,0.076,,-79.0,,
15.970904,0.028,-1.006,0.038,,-79.0,,
16.020952,0.02,-0.984,0.156,,-79.0,,
16.071,0.002,-0.914,0.146,,-79.0,,
16.120856,0.006,-0.92,0.232,,-80.0,,
16.170904,-0.01,-0.898,0.216,,-80.0,,
16.220952,-0.002,-0.94,0.252,,-80.0,,
16.271,0.006,-0.946,0.262,,-80.0,,
16.320856,0.03,-0.948,0.328,,-78.0,,
16.370904,0.004,-0.932,0.358,,-78.0,,
16.420952,0.044,-1.042,0.408,,-78.0,,
16.471,0.046,-0.868,0.478,,-78.0,,
16.521856,-0.016,-0.798,0.262,,-72.0,,
16.571904,0.054,-0.856,0.286,,-72.0,,
16.621952,0.06,-0.878,0.194,,-72.0,,
16.672,0.076,-0.844,-0.172,,-72.0,,
16.721856,0.136,-1.102,-0.114,,-74.0,,
16.771904,0.11,-0.926,-0.276,,-74.0,,
16.821952,0.108,-0.968,-0.296,,-74.0,,
16.872,0.126,-0.932,-0.336,,-74.0,,
16.921856,0.114,-0.856,-0.354,,-73.0,,
16.971904,0.142,-0.868,-0.43,,-73.0,,
17.021952,0.166,-0.814,-0.404,,-73.0,,
17.072,0.16,-0.792,-0.484,,-73.0,,
17.121856,0.134,-0.794,-0.51,,-72.0,,
17.171904,0.144,-0.756,-0.562,,-72.0,,
17.221952,0.126,-0.724,-0.49,,-72.0,,
17.272,0.134,-0.648,-0.58,,-72.0,,
17.321856,0.16,-0.754,-0.392,,-70.0,,
17.371904,0.158,-0.61,-0.632,,-70.0,,
17.421952,0.194,-0.708,-0.552,,-70.0,,
17.472,0.206,-0.676,-0.562,,-70.0,,
17.522856,0.208,-0.664,-0.676,,-71.0,,
17.572904,0.208,-0.644,-0.698,,-71.0,,
17.622952,0.178,-0.596,-0.712,,-71.0,,
17.673,0.192,-0.666,-0.666,,-71.0,,
17.722856,0.28,-0.914,-0.778,,-76.0,,
17.772904,0.168,-0.406,-0.596,,-76.0,,
17.822952,0.216,-1.002,-0.424,,-76.0,,
17.873,0.136,-0.974,-0.394,,-76.0,,
17.922856,0.172,-0.788,-0.068,,-77.0,,
17.972904,0.204,-1.108,-0.132,,-77.0,,
18.022952,0.166,-0.91,0.05,,-77.0,,
18.073,0.182,-0.802,0.05,,-77.0,,
18.122856,0.206,-0.882,0.194,,-73.0,,
18.172904,0.15,-0.912,0.21,,-73.0,,
18.222952,0.182,-0.97,0.24,,-73.0,,
18.273,0.184,-0.912,0.28,,-73.0,,
18.322856,0.176,-0.936,0.32,,-74.0,,
18.372904,0.128,-0.946,0.318,,-74.0,,
18.422952,0.098,-0.91,0.36,,-74.0,,
18.473,0.07,-1.0,0.312,,-74.0,,
18.523856,0.062,-0.994,0.28,,-71.0,,
18.573904,0.024,-0.99,0.272,,-71.0,,
18.623952,0.006,-1.006,0.208,,-71.0,,
18.674,-0.032,-0.914,0.216,,-71.0,,
18.723856,-0.074,-0.866,0.252,,-73.0,,
18.773904,-0.084,-0.894,0.198,,-73.0,,
18.823952,-0.072,-0.938,0.198,,-73.0,,
18.874,-0.08,-0.976,0.124,,-73.0,,
18.923856,-0.072,-0.912,0.192,,-72.0,,
18.973904,-0.048,-0.928,0.056,,-72.0,,
19.023952,-0.032,-1.092,-0.032,,-72.0,,
19.074,-0.024,-0.96,-0.098,,-72.0,,
19.123856,-0.048,-1.034,-0.184,,-72.0,,
19.173904,-0.026,-1.0,-0.144,,-72.0,,
19.223952,-0.008,-0.912,-0.138,,-72.0,,
19.274,0.092,-0.926,-0.002,,-72.0,,
19.323856,0.078,-1.026,-0.03,,-71.0,,
19.373904,0.054,-1.048,-0.08,,-71.0,,
19.423952,0.038,-1.006,-0.016,,-71.0,,
19.474,0.05,-0.986,0.016,,-71.0,,
19.524856,0.018,-1.032,0.032,,-73.0,,
19.574904,0.024,-0.928,0.062,,-73.0,,
19.624952,0.032,-0.958,0.136,,-73.0,,
19.675,0.032,-0.98,0.166,,-73.0,,
19.724856,0.034,-0.926,0.236,,-70.0,,
19.774904,0.03,-0.952,0.248,,-70.0,,
19.824952,0.03,-1.0,0.286,,-70.0,,
19.875,0.07,-0.866,0.28,,-70.0,,
19.924856,0.05,-0.954,0.384,,-72.0,,
19.974904,0.062,-0.944,0.36,,-72.0,,
20.024952,-0.014,-0.748,0.27,,-72.0,,
20.075,0.038,-0.8,0.222,,-72.0,,
20.124856,0.07,-1.042,0.348,,-72.0,,
20.174904,0.12,-0.93,0.274,,-72.0,,
20.224952,0.086,-0.968,0.304,,-72.0,,
20.275,0.14,-1.016,0.38,,-72.0,,
20.324856,0.114,-0.968,0.372,,-72.0,,
20.374904,0.158,-0.976,0.448,,-72.0,,
20.424952,0.072,-0.882,0.306,,-72.0,,
20.475,0.126,-0.968,0.352,,-72.0,,
20.524856,0.166,-0.83,0.578,,-71.0,,
20.574904,0.136,-0.826,0.47,,-71.0,,
20.624952,0.112,-0.922,0.456,,-71.0,,
20.675,0.126,-0.904,0.472,,-71.0,,
20.725856,0.076,-0.926,0.482,,-72.0,,
20.775904,0.12,-0.922,0.492,,-72.0,,
20.825952,0.062,-0.91,0.446,,-72.0,,
20.876,0.088,-0.904,0.446,,-72.0,,
20.925856,0.094,-0.886,0.472,,-73.0,,
20.975904,0.126,-0.882,0.55,,-73.0,,
21.025952,0.064,-0.83,0.48,,-73.0,,
21.076,0.094,-0.898,0.462,,-73.0,,
21.125856,0.108,-0.862,0.508,,-73.0,,
21.175904,0.088,-0.872,0.542,,-73.0,,
21.225952,0.076,-0.858,0.544,,-73.0,,
21.276,0.092,-0.89,0.544,,-73.0,,
21.325856,0.066,-0.894,0.492,,-73.0,,
21.375904,0.084,-0.874,0.48,,-73.0,,
21.425952,0.124,-0.836,0.588,,-73.0,,
21.476,0.062,-0.848,0.48,,-73.0,,
21.525856,0.078,-0.858,0.48,,-73.0,,
21.575904,0.124,-0.82,0.558,,-73.0,,
21.625952,0.112,-0.81,0.542,,-73.0,,
21.676,0.086,-1.032,0.348,,-73.0,,
21.726856,0.022,-0.948,0.224,,-74.0,,
21.776904,0.054,-0.89,0.272,,-74.0,,
21.826952,0.07,-0.922,0.328,,-74.0,,
21.877,0.102,-0.944,0.376,,-74.0,,
21.926856,0.12,-0.928,0.384,,-71.0,,
21.976904,0.136,-0.738,0.342,,-71.0,,
22.026952,0.214,-0.714,0.376,,-71.0,,
22.077,0.19,-0.964,-0.242,,-71.0,,
22.126856,0.18,-1.052,-0.25,,-73.0,,
22.176904,0.06,-0.922,-0.276,,-73.0,,
22.226952,0.048,-0.84,-0.308,,-73.0,,
22.277,0.03,-0.812,-0.25,,-73.0,,
22.326856,0.006,-0.798,-0.376,,-74.0,,
22.376904,-0.03,-1.136,-0.318,,-74.0,,
22.426952,-0.046,-1.124,-0.16,,-74.0,,
22.477,-0.064,-0.7,-0.13,,-74.0,,
22.526856,0.096,-1.022,-0.168,,-78.0,,
22.576904,0.124,-0.69,-0.212,,-78.0,,
22.626952,0.146,-0.898,-0.248,,-78.0,,
22.677,0.214,-1.074,-0.25,,-78.0,,
22.927856,0.216,-1.022,-0.242,,-80.0,,
22.977904,0.188,-0.788,-0.278,,-80.0,,
23.027952,0.216,-0.866,-0.344,,-80.0,,
23.078,0.236,-0.93,-0.328,,-80.0,,
23.127856,0.206,-0.814,-0.272,,-78.0,,
23.177904,0.236,-0.896,-0.274,,-78.0,,
23.227952,0.248,-0.904,-0.196,,-78.0,,
23.278,0.262,-0.872,-0.216,,-78.0,,
23.327856,0.248,-0.944,-0.218,,-79.0,,
23.377904,0.254,-0.882,-0.234,,-79.0,,
23.427952,0.248,-0.898,-0.242,,-79.0,,
23.478,0.24,-0.908,-0.242,,-79.0,,
23.527856,0.248,-0.904,-0.208,,-77.0,,
23.577904,0.254,-0.904,-0.2,,-77.0,,
23.627952,0.248,-0.896,-0.178,,-77.0,,
23.678,0.264,-0.912,-0.194,,-77.0,,
23.728856,0.268,-0.924,-0.2,,-77.0,,
23.778904,0.252,-0.898,-0.192,,-77.0,,
23.828952,0.264,-0.898,-0.184,,-77.0,,
23.879,0.246,-0.906,-0.19,,-77.0,,
23.928856,0.25,-0.914,-0.178,,-77.0,,
23.978904,0.242,-0.912,-0.194,,-77.0,,
24.028952,0.242,-0.904,-0.184,,-77.0,,
24.079,0.246,-0.92,-0.206,,-77.0,,
24.128856,0.246,-0.912,-0.186,,-76.0,,
24.178904,0.248,-0.922,-0.178,,-76.0,,
24.228952,0.238,-0.9,-0.174,,-76.0,,
24.279,0.238,-0.916,-0.19,,-76.0,,
24.328856,0.216,-0.898,-0.208,,-75.0,,
24.378904,0.23,-0.906,-0.178,,-75.0,,
24.428952,0.224,-0.92,-0.19,,-75.0,,
24.479,0.238,-0.926,-0.17,,-75.0,,
24.528856,0.24,-0.926,-0.184,,-75.0,,
24.578904,0.224,-0.932,-0.178,,-75.0,,
24.628952,0.216,-0.976,-0.178,,-75.0,,
24.679,0.2,-0.98,-0.206,,-75.0,,
24.728856,0.166,-1.048,-0.128,,-78.0,,
24.778904,0.094,-1.248,-0.372,,-78.0,,
24.828952,-0.01,-1.434,-0.218,,-78.0,,
24.879,-0.072,-1.346,-0.104,,-78.0,,
24.929856,-0.158,-1.322,-0.208,,-72.0,,
24.979904,-0.302,-1.156,-0.072,,-72.0,,
25.029952,-0.354,-0.696,0.072,,-72.0,,
25.08,-0.392,-0.504,0.224,,-72.0,,
25.129856,-0.386,-0.244,0.254,,-73.0,,
25.179904,-0.386,0.038,0.348,,-73.0,,
25.229952,-0.43,0.102,0.382,,-73.0,,
25.28,-0.538,0.056,0.528,,-73.0,,
25.329856,-0.752,-0.146,0.462,,-74.0,,
25.379904,-0.754,0.048,0.614,,-74.0,,
25.429952,-0.772,-0.08,0.508,,-74.0,,
25.48,-0.794,-0.184,0.536,,-74.0,,
25.529856,-0.8,-0.088,0.52,,-72.0,,
25.579904,-0.822,-0.096,0.624,,-72.0,,
25.629952,-0.882,-0.05,0.526,,-72.0,,
25.68,-0.866,-0.05,0.608,,-72.0,,
25.729856,-0.84,0.06,0.518,,-72.0,,
25.779904,-0.834,-0.058,0.464,,-72.0,,
25.829952,-0.92,-0.386,0.312,,-72.0,,
25.88,-0.832,-0.304,0.244,,-72.0,,
25.930856,-0.738,-0.558,0.214,,-75.0,,
25.980904,-0.706,-0.656,0.182,,-75.0,,
26.030952,-0.568,-0.684,0.198,,-75.0,,
26.081,-0.506,-0.784,0.208,,-75.0,,
26.130856,-0.458,-0.718,0.198,,-82.0,,
26.180904,-0.41,-1.028,0.14,,-82.0,,
26.230952,-0.416,-1.102,0.204,,-82.0,,
26.281,-0.424,-1.01,0.174,,-82.0,,
26.330856,-0.368,-0.808,0.198,,-77.0,,
26.380904,-0.324,-0.912,0.254,,-77.0,,
