t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.029856,0.428,-0.69,-0.048,,-92.0,-73.0,
4.079904,0.422,-0.856,-0.048,,-92.0,-73.0,
4.129952,0.414,-0.972,-0.128,,-92.0,-73.0,
4.18,0.352,-0.826,-0.178,,-92.0,-73.0,
4.229856,0.358,-0.822,-0.354,,-103.0,-71.0,
4.279904,0.438,-1.076,-0.104,,-103.0,-71.0,
4.329952,0.498,-0.612,-0.144,,-103.0,-71.0,
4.38,0.56,-0.626,-0.298,,-103.0,-71.0,
4.429856,0.678,-0.692,-0.29,,-95.0,-73.0,
4.479904,0.822,-0.65,-0.386,,-95.0,-73.0,
4.529952,0.866,-0.576,-0.398,,-95.0,-73.0,
4.58,0.866,-0.362,-0.42,,-95.0,-73.0,
4.629856,0.902,-0.328,-0.37,,-100.0,-74.0,
4.679904,0.848,-0.41,-0.43,,-100.0,-74.0,
4.729952,0.822,-0.494,-0.59,,-100.0,-74.0,
4.78,0.61,-0.72,-0.104,,-100.0,-74.0,
4.829856,0.376,-0.666,0.072,,-89.0,-73.0,
4.879904,0.39,-0.456,-0.372,,-89.0,-73.0,
4.929952,0.664,-0.342,-0.528,,-89.0,-73.0,
4.98,1.072,-0.616,-1.216,,-89.0,-73.0,
5.030856,1.11,-0.186,-0.544,,-100.0,-74.0,
5.080904,0.79,-0.152,-0.392,,-100.0,-74.0,
5.130952,0.496,-0.33,0.008,,-100.0,-74.0,
5.181,0.366,-0.538,-0.048,,-100.0,-74.0,
5.230856,0.368,-0.506,-0.456,,-94.0,-74.0,
5.280904,0.742,-0.372,-0.738,,-94.0,-74.0,
5.330952,1.004,-0.634,-1.14,,-94.0,-74.0,
5.381,0.96,-0.654,-0.35,,-94.0,-74.0,
5.430856,0.614,-0.478,-0.36,,-98.0,-71.0,
5.480904,0.662,-0.626,-0.416,,-98.0,-71.0,
5.530952,0.576,-0.928,-0.248,,-98.0,-71.0,
5.581,0.486,-0.762,-0.088,,-98.0,-71.0,
5.630856,0.486,-0.68,0.126,,,-65.0,
5.680904,0.456,-0.948,0.328,,,-65.0,
5.730952,0.368,-0.824,0.344,,,-65.0,
5.781,0.344,-0.9,0.444,,,-65.0,
5.830856,0.376,-0.792,0.472,,,-69.0,
5.880904,0.38,-0.738,0.318,,,-69.0,
5.930952,0.438,-0.644,0.28,,,-69.0,
5.981,0.534,-0.756,0.524,,,-69.0,
6.031856,0.526,-0.234,0.622,,-101.0,-68.0,
6.081904,0.476,-0.774,0.53,,-101.0,-68.0,
6.131952,0.428,-0.564,0.592,,-101.0,-68.0,
6.182,0.24,-1.32,-0.068,,-101.0,-68.0,
6.231856,0.318,-1.486,0.098,,,-69.0,
6.281904,0.542,-0.928,0.398,,,-69.0,
6.331952,0.552,-0.954,0.23,,,-69.0,
6.382,0.572,-0.816,0.208,,,-69.0,
6.431856,0.604,-0.64,0.29,,,-69.0,
6.481904,0.486,-0.77,0.296,,,-69.0,
6.531952,0.448,-0.702,0.38,,,-69.0,
6.582,0.382,-0.648,0.432,,,-69.0,
6.631856,0.408,-0.73,0.472,,,-69.0,
6.681904,0.424,-0.864,0.476,,,-69.0,
6.731952,0.51,-0.826,0.456,,,-69.0,
6.782,0.56,-0.874,0.414,,,-69.0,
6.831856,0.736,-0.928,0.59,,,-71.0,
6.881904,0.668,-1.05,0.528,,,-71.0,
6.931952,0.502,-0.836,0.37,,,-71.0,
6.982,0.11,-0.452,0.048,,,-71.0,
7.031856,-0.046,-0.384,-0.146,,,-70.0,
7.081904,-0.026,-0.384,-0.226,,,-70.0,
7.131952,0.102,-0.942,-0.386,,,-70.0,
7.182,0.262,-2.096,-0.824,,,-70.0,
7.232856,0.542,-1.394,-1.136,,,-71.0,
7.282904,1.116,0.56,1.088,,,-71.0,
7.332952,0.464,-0.088,0.614,,,-71.0,
7.383,0.408,-1.122,0.54,,,-71.0,
7.432856,0.352,-1.008,0.59,,,-70.0,
7.482904,0.358,-0.654,0.644,,,-70.0,
7.532952,0.398,-0.21,0.694,,,-70.0,
7.583,0.514,-0.148,0.866,,,-70.0,
7.632856,0.514,-0.42,0.87,,,-71.0,
7.682904,0.53,-0.498,0.882,,,-71.0,
7.732952,0.484,-0.37,0.802,,,-71.0,
7.783,0.376,-0.242,0.772,,,-71.0,
7.832856,0.318,-0.354,0.784,,-98.0,-71.0,
7.882904,0.334,-0.602,0.824,,-98.0,-71.0,
7.932952,0.334,-0.53,0.692,,-98.0,-71.0,
7.983,0.342,-0.622,0.528,,-98.0,-71.0,
8.032856,0.446,-0.74,0.4,,-90.0,-75.0,
8.082904,0.508,-0.846,0.062,,-90.0,-75.0,
8.132952,0.608,-1.09,-0.008,,-90.0,-75.0,
8.183,0.67,-0.754,-0.194,,-90.0,-75.0,
8.233856,0.738,-0.736,-0.226,,,-71.0,
8.283904,0.808,-0.602,-0.174,,,-71.0,
8.333952,0.896,-0.686,-0.066,,,-71.0,
8.384,0.982,-0.69,-0.064,,,-71.0,
8.433856,0.942,-0.69,-0.088,,,-74.0,
8.483904,0.92,-0.704,-0.096,,,-74.0,
8.533952,0.926,-0.58,0.126,,,-74.0,
8.584,0.976,-0.52,0.29,,,-74.0,
8.633856,0.894,-0.672,0.28,,,-71.0,
8.683904,0.824,-0.834,0.166,,,-71.0,
8.733952,0.782,-0.84,0.268,,,-71.0,
8.784,0.664,-0.938,-0.212,,,-71.0,
8.833856,0.632,-1.038,-0.42,,,-75.0,
8.883904,0.542,-0.77,-0.612,,,-75.0,
8.933952,0.422,-0.712,-0.616,,,-75.0,
8.984,0.272,-0.504,-0.672,,,-75.0,
9.033856,0.126,-0.338,-0.688,,-95.0,-72.0,
9.083904,0.03,-0.462,-0.688,,-95.0,-72.0,
9.133952,-0.058,-0.5,-0.514,,-95.0,-72.0,
9.184,-0.136,-0.604,-0.498,,-95.0,-72.0,
9.234856,-0.138,-0.738,-0.546,,-104.0,-73.0,
9.284904,-0.02,-0.528,-0.192,,-104.0,-73.0,
9.334952,-0.072,-1.32,-0.538,,-104.0,-73.0,
9.385,-0.072,-0.298,-0.852,,-104.0,-73.0,
9.434856,-0.146,-0.154,-0.968,,-95.0,-73.0,
9.484904,-0.186,-0.608,-0.53,,-95.0,-73.0,
9.534952,-0.232,-0.514,-0.466,,-95.0,-73.0,
9.585,-0.32,-0.482,-0.442,,-95.0,-73.0,
9.634856,-0.322,-0.576,-0.456,,-95.0,-72.0,
9.684904,-0.2,-0.25,-0.722,,-95.0,-72.0,
9.734952,-0.114,-0.44,-0.76,,-95.0,-72.0,
9.785,-0.19,-0.634,-0.626,,-95.0,-72.0,
9.834856,-0.162,-0.834,-0.568,,-90.0,-71.0,
9.884904,-0.114,-0.668,-0.8,,-90.0,-71.0,
9.934952,-0.016,-0.604,-0.594,,-90.0,-71.0,
9.985,-0.11,-0.98,-0.578,,-90.0,-71.0,
10.034856,-0.09,-0.836,-0.468,,-89.0,-75.0,
10.084904,-0.09,-0.776,-0.546,,-89.0,-75.0,
10.134952,-0.136,-0.978,-0.404,,-89.0,-75.0,
10.185,-0.008,-0.452,-0.434,,-89.0,-75.0,
10.235856,-0.196,-1.144,-0.296,,,-75.0,
10.285904,-0.128,-0.776,-0.238,,,-75.0,
10.335952,-0.084,-1.054,-0.226,,,-75.0,
10.386,-0.016,-0.478,-0.212,,,-75.0,
10.435856,0.05,-0.882,-0.386,,,-69.0,
10.485904,0.076,-0.61,-0.402,,,-69.0,
10.535952,0.192,-0.89,-0.528,,,-69.0,
10.586,0.224,-0.346,-0.394,,,-69.0,
10.635856,0.146,-1.06,-0.218,,,-69.0,
10.685904,-0.058,-0.852,-0.32,,,-69.0,
10.735952,-0.13,-0.69,-0.5,,,-69.0,
10.786,-0.186,-0.872,-0.53,,,-69.0,
10.835856,-0.062,-1.064,-0.488,,-89.0,-74.0,
10.885904,0.24,-0.708,-0.962,,-89.0,-74.0,
10.935952,0.216,-1.202,-0.754,,-89.0,-74.0,
10.986,0.176,-0.706,-0.346,,-89.0,-74.0,
11.035856,0.318,-0.292,-0.148,,-95.0,-68.0,
11.085904,0.13,-0.658,-0.928,,-95.0,-68.0,
11.135952,0.162,-1.138,-0.498,,-95.0,-68.0,
11.186,-0.058,-0.776,-0.162,,-95.0,-68.0,
11.236856,0.28,-0.58,-0.552,,,-67.0,
11.286904,0.27,-0.736,-0.576,,,-67.0,
11.336952,0.24,-0.912,-0.402,,,-67.0,
11.387,0.188,-0.794,-0.142,,,-67.0,
11.436856,0.23,-0.82,-0.5,,,-70.0,
11.486904,0.262,-0.696,-0.538,,,-70.0,
11.536952,0.206,-0.712,-0.776,,,-70.0,
11.587,0.2,-0.776,-0.544,,,-70.0,
11.636856,0.168,-0.798,-0.606,,,-70.0,
11.686904,0.194,-0.786,-0.532,,,-70.0,
11.736952,0.158,-0.57,-0.546,,,-70.0,
11.787,0.142,-0.632,-0.576,,,-70.0,
11.836856,0.134,-0.672,-0.664,,-96.0,-72.0,
11.886904,0.108,-0.696,-0.652,,-96.0,-72.0,
11.936952,0.142,-0.58,-0.592,,-96.0,-72.0,
11.987,0.172,-0.61,-0.468,,-96.0,-72.0,
12.036856,0.252,-0.872,-0.514,,-95.0,-70.0,
12.086904,0.238,-0.922,-0.498,,-95.0,-70.0,
12.136952,0.226,-0.498,-0.632,,-95.0,-70.0,
12.187,0.192,-0.618,-0.756,,-95.0,-70.0,
12.236856,0.152,-0.596,-0.754,,-90.0,-69.0,
12.286904,0.112,-0.582,-0.724,,-90.0,-69.0,
12.336952,0.126,-0.688,-0.638,,-90.0,-69.0,
12.387,0.14,-0.706,-0.544,,-90.0,-69.0,
12.437856,0.232,-0.68,-0.544,,-93.0,-69.0,
12.487904,0.208,-0.688,-0.51,,-93.0,-69.0,
12.537952,0.262,-0.656,-0.64,,-93.0,-69.0,
12.588,0.232,-0.866,-0.69,,-93.0,-69.0,
12.637856,0.27,-0.874,-0.658,,-90.0,-67.0,
12.687904,0.27,-0.954,-0.712,,-90.0,-67.0,
12.737952,0.23,-0.616,-0.258,,-90.0,-67.0,
12.788,0.14,-0.634,-0.16,,-90.0,-67.0,
12.837856,0.092,-0.704,-0.302,,-90.0,-68.0,
12.887904,0.028,-0.866,-0.314,,-90.0,-68.0,
12.937952,0.048,-0.736,-0.276,,-90.0,-68.0,
12.988,0.078,-0.964,-0.192,,-90.0,-68.0,
13.037856,0.144,-0.89,-0.302,,-90.0,-67.0,
13.087904,0.15,-0.894,-0.258,,-90.0,-67.0,
13.137952,0.166,-0.946,-0.296,,-90.0,-67.0,
13.188,0.184,-0.9,-0.3,,-90.0,-67.0,
13.237856,0.166,-1.114,-0.138,,-88.0,-66.0,
13.287904,0.104,-0.762,-0.282,,-88.0,-66.0,
13.337952,0.262,-0.77,-0.148,,-88.0,-66.0,
13.388,0.312,-0.818,-0.126,,-88.0,-66.0,
13.438856,0.264,-0.64,-0.288,,-91.0,-67.0,
13.488904,0.166,-0.936,-0.488,,-91.0,-67.0,
13.538952,0.11,-1.332,-0.398,,-91.0,-67.0,
13.589,-0.058,-0.762,-0.626,,-91.0,-67.0,
13.638856,-0.274,-1.044,-0.528,,-101.0,-74.0,
13.688904,-0.272,-1.21,-0.488,,-101.0,-74.0,
13.738952,-0.084,-1.208,-0.356,,-101.0,-74.0,
13.789,0.008,-1.156,-0.51,,-101.0,-74.0,
13.838856,0.204,-0.81,-0.468,,,-66.0,
13.888904,0.268,-0.73,-0.272,,,-66.0,
13.938952,0.216,-0.392,-0.178,,,-66.0,
13.989,0.184,-0.336,-0.168,,,-66.0,
14.038856,0.146,-0.248,0.23,-98.0,,-70.0,
14.088904,0.264,-0.416,0.224,-98.0,,-70.0,
14.138952,0.244,-1.452,-0.462,-98.0,,-70.0,
14.189,0.118,-1.69,-0.482,-98.0,,-70.0,
14.238856,-0.068,-0.968,-0.296,,,-70.0,
14.288904,0.006,-1.058,-0.298,,,-70.0,
14.338952,0.048,-0.798,-0.472,,,-70.0,
14.389,-0.048,-0.776,-0.45,,,-70.0,
14.439856,0.08,-0.858,-0.418,,,-72.0,
14.489904,0.088,-0.952,-0.466,,,-72.0,
14.539952,0.146,-0.82,-0.37,,,-72.0,
14.59,0.126,-0.912,-0.324,,,-72.0,
14.639856,0.048,-0.722,-0.224,,,-72.0,
14.689904,0.022,-0.372,-0.136,,,-72.0,
14.739952,0.098,-0.25,0.14,,,-72.0,
14.79,0.438,-0.338,0.39,,,-72.0,
14.839856,0.822,-1.73,-0.264,,-95.0,-73.0,
14.889904,0.574,-1.704,-0.16,,-95.0,-73.0,
14.939952,0.432,-1.13,0.108,,-95.0,-73.0,
14.99,0.31,-1.074,0.072,,-95.0,-73.0,
15.039856,0.318,-1.152,-0.032,,-98.0,-75.0,
15.089904,0.368,-1.146,-0.05,,-98.0,-75.0,
15.139952,0.35,-0.8,-0.048,,-98.0,-75.0,
15.19,0.312,-0.74,-0.016,,-98.0,-75.0,
15.239856,0.176,-0.586,-0.004,,-93.0,-72.0,
15.289904,0.126,-0.576,0.034,,-93.0,-72.0,
15.339952,0.11,-0.56,0.12,,-93.0,-72.0,
15.39,0.134,-0.618,0.102,,-93.0,-72.0,
15.440856,0.374,-0.48,0.032,,-92.0,-67.0,
15.490904,0.646,-0.596,0.204,,-92.0,-67.0,
15.540952,1.12,-1.166,0.414,,-92.0,-67.0,
15.591,0.93,-0.782,0.396,,-92.0,-67.0,
15.640856,0.982,-0.52,0.492,,,-63.0,
15.690904,0.96,-0.592,0.52,,,-63.0,
15.740952,0.876,-0.538,0.35,,,-63.0,
15.791,0.856,-0.552,0.284,,,-63.0,
15.840856,0.86,-0.506,0.334,,-84.0,-63.0,
15.890904,0.856,-0.45,0.312,,-84.0,-63.0,
15.940952,0.91,-0.48,0.292,,-84.0,-63.0,
15.991,0.864,-0.51,0.268,,-84.0,-63.0,
