t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
11.793952,0.39,0.336,0.934,,-71.0,,-98.0
11.844,0.358,0.366,0.88,,-71.0,,-98.0
11.893856,0.344,0.248,0.896,,-74.0,,-100.0
11.943904,0.348,0.284,0.976,,-74.0,,-100.0
11.993952,0.368,0.288,1.004,,-74.0,,-100.0
12.044,0.376,0.232,1.022,,-74.0,,-100.0
12.093856,0.352,0.238,0.99,,-88.0,,-93.0
12.143904,0.326,0.23,0.976,,-88.0,,-93.0
12.193952,0.352,0.198,0.94,,-88.0,,-93.0
12.244,0.344,0.088,0.952,,-88.0,,-93.0
12.293856,0.324,0.072,0.98,,-69.0,,-95.0
12.343904,0.326,0.044,0.974,,-69.0,,-95.0
12.393952,0.29,0.138,1.004,,-69.0,,-95.0
12.444,0.252,-0.074,1.048,,-69.0,,-95.0
12.494856,0.198,-0.242,1.022,,-71.0,-97.0,-98.0
12.544904,0.264,-0.154,0.984,,-71.0,-97.0,-98.0
12.594952,0.224,-0.046,1.056,,-71.0,-97.0,-98.0
12.645,0.2,-0.292,0.992,,-71.0,-97.0,-98.0
12.694856,0.184,-0.376,1.048,,-74.0,-97.0,
12.744904,0.176,-0.29,0.994,,-74.0,-97.0,
12.794952,0.204,-0.222,1.016,,-74.0,-97.0,
12.845,0.23,-0.25,1.006,,-74.0,-97.0,
12.894856,0.184,-0.366,1.068,,-75.0,-98.0,
12.944904,0.208,-0.242,1.056,,-75.0,-98.0,
12.994952,0.262,-0.114,1.03,,-75.0,-98.0,
13.045,0.278,-0.132,1.02,,-75.0,-98.0,
13.094856,0.274,-0.058,1.08,,-74.0,,-91.0
13.144904,0.29,-0.008,1.036,,-74.0,,-91.0
13.194952,0.306,-0.022,1.026,,-74.0,,-91.0
13.245,0.318,-0.078,0.998,,-74.0,,-91.0
13.294856,0.284,-0.098,0.968,,-76.0,-98.0,-90.0
13.344904,0.318,0.078,0.946,,-76.0,-98.0,-90.0
13.394952,0.318,0.098,0.96,,-76.0,-98.0,-90.0
13.445,0.308,0.134,0.988,,-76.0,-98.0,-90.0
13.495856,0.304,0.166,1.0,,-77.0,,-92.0
13.545904,0.464,0.106,0.984,,-77.0,,-92.0
13.595952,0.296,0.254,1.03,,-77.0,,-92.0
13.646,0.362,0.206,1.008,,-77.0,,-92.0
13.695856,0.354,0.224,1.01,,-75.0,,-92.0
13.745904,0.364,0.178,0.992,,-75.0,,-92.0
13.795952,0.338,0.224,1.03,,-75.0,,-92.0
13.846,0.348,0.236,0.96,,-75.0,,-92.0
13.895856,0.344,0.158,0.952,,-77.0,,-94.0
13.945904,0.332,0.078,0.978,,-77.0,,-94.0
13.995952,0.304,0.128,0.956,,-77.0,,-94.0
14.046,0.366,0.23,0.95,,-77.0,,-94.0
14.095856,0.344,0.178,0.974,,-76.0,,
14.145904,0.376,0.204,0.992,,-76.0,,
14.195952,0.344,0.104,0.998,,-76.0,,
14.246,0.384,0.23,1.03,,-76.0,,
14.295856,0.344,0.198,0.984,,-74.0,,
14.345904,0.328,0.184,1.01,,-74.0,,
14.395952,0.328,0.272,1.016,,-74.0,,
14.446,0.33,0.172,1.038,,-74.0,,
14.496856,0.376,0.248,0.968,,-73.0,,-92.0
14.546904,0.326,0.182,0.98,,-73.0,,-92.0
14.596952,0.326,0.12,0.984,,-73.0,,-92.0
14.647,0.328,0.18,0.982,,-73.0,,-92.0
14.696856,0.366,0.288,0.984,,-74.0,,-91.0
14.746904,0.312,0.112,0.984,,-74.0,,-91.0
14.796952,0.348,0.182,0.982,,-74.0,,-91.0
14.847,0.288,0.056,1.004,,-74.0,,-91.0
14.896856,0.316,0.128,1.016,,-72.0,,
14.946904,0.326,0.142,1.006,,-72.0,,
14.996952,0.348,0.134,0.998,,-72.0,,
15.047,0.328,0.182,0.974,,-72.0,,
15.096856,0.334,0.178,0.988,,-74.0,,-92.0
15.146904,0.328,0.128,1.02,,-74.0,,-92.0
15.196952,0.312,0.12,1.0,,-74.0,,-92.0
15.247,0.338,0.246,0.96,,-74.0,,-92.0
15.296856,0.354,0.288,0.984,,-72.0,,-93.0
15.346904,0.328,0.172,0.984,,-72.0,,-93.0
15.396952,0.332,0.152,0.974,,-72.0,,-93.0
15.447,0.334,0.198,0.992,,-72.0,,-93.0
15.497856,0.344,0.204,1.0,,-72.0,,-92.0
15.547904,0.318,0.174,0.976,,-72.0,,-92.0
15.597952,0.3,0.166,1.004,,-72.0,,-92.0
15.648,0.334,0.206,0.998,,-72.0,,-92.0
15.697856,0.328,0.204,0.992,,-72.0,-98.0,-93.0
15.747904,0.342,0.216,0.994,,-72.0,-98.0,-93.0
15.797952,0.322,0.222,0.952,,-72.0,-98.0,-93.0
15.848,0.332,0.28,1.02,,-72.0,-98.0,-93.0
15.897856,0.376,0.336,1.02,,-73.0,,-91.0
15.947904,0.366,0.248,0.984,,-73.0,,-91.0
15.997952,0.304,0.14,1.016,,-73.0,,-91.0
16.048,0.28,0.064,1.048,,-73.0,,-91.0
16.097856,0.286,0.054,0.998,,-74.0,,-90.0
16.147904,0.294,0.112,1.048,,-74.0,,-90.0
16.197952,0.294,0.04,1.08,,-74.0,,-90.0
16.248,0.296,0.096,0.926,,-74.0,,-90.0
16.297856,0.262,0.08,1.022,,-72.0,,-89.0
16.347904,0.3,0.128,1.026,,-72.0,,-89.0
16.397952,0.322,0.15,1.02,,-72.0,,-89.0
16.448,0.358,0.152,0.978,,-72.0,,-89.0
16.498856,0.344,0.178,0.92,,-75.0,,-88.0
16.548904,0.318,0.112,1.008,,-75.0,,-88.0
16.598952,0.342,0.174,0.992,,-75.0,,-88.0
16.649,0.302,0.248,0.968,,-75.0,,-88.0
16.698856,0.326,0.352,1.07,,-77.0,,-88.0
16.748904,0.364,0.246,1.038,,-77.0,,-88.0
16.798952,0.322,0.274,0.95,,-77.0,,-88.0
16.849,0.304,0.216,0.912,,-77.0,,-88.0
16.898856,0.35,0.28,0.952,,-76.0,,-91.0
16.948904,0.424,0.384,0.952,,-76.0,,-91.0
16.998952,0.46,0.408,0.86,,-76.0,,-91.0
17.049,0.392,0.43,0.87,,-76.0,,-91.0
17.098856,0.352,0.402,0.87,,-76.0,,-93.0
17.148904,0.414,0.446,0.882,,-76.0,,-93.0
17.198952,0.402,0.44,0.914,,-76.0,,-93.0
17.249,0.386,0.492,0.846,,-76.0,,-93.0
17.298856,0.316,0.398,0.878,,-76.0,,-91.0
17.348904,0.366,0.486,0.926,,-76.0,,-91.0
17.398952,0.39,0.438,0.876,,-76.0,,-91.0
17.449,0.358,0.472,0.934,,-76.0,,-91.0
17.498856,0.328,0.194,0.946,,-76.0,,-92.0
17.548904,0.384,0.452,0.876,,-76.0,,-92.0
17.598952,0.334,0.344,0.864,,-76.0,,-92.0
17.649,0.268,0.242,0.952,,-76.0,,-92.0
17.699856,0.328,0.322,0.95,,-76.0,,-91.0
17.749904,0.326,0.274,0.998,,-76.0,,-91.0
17.799952,0.306,0.334,0.934,,-76.0,,-91.0
17.85,0.316,0.334,0.966,,-76.0,,-91.0
17.899856,0.334,0.318,0.972,,-76.0,,-91.0
17.949904,0.296,0.478,0.896,,-76.0,,-91.0
17.999952,0.352,0.408,0.902,,-76.0,,-91.0
18.05,0.342,0.354,0.982,,-76.0,,-91.0
18.099856,0.338,0.43,0.914,,-77.0,,-91.0
18.149904,0.326,0.414,0.914,,-77.0,,-91.0
18.199952,0.368,0.496,0.882,,-77.0,,-91.0
18.25,0.312,0.408,0.882,,-77.0,,-91.0
18.299856,0.344,0.466,0.864,,-77.0,,-89.0
18.349904,0.328,0.434,0.892,,-77.0,,-89.0
18.399952,0.316,0.38,0.92,,-77.0,,-89.0
18.45,0.236,0.562,0.976,,-77.0,,-89.0
18.499856,0.304,0.408,0.978,,-77.0,,-88.0
18.549904,0.294,0.494,0.928,,-77.0,,-88.0
18.599952,0.352,0.454,0.892,,-77.0,,-88.0
18.65,0.334,0.472,0.894,,-77.0,,-88.0
18.700856,0.294,0.434,0.93,,,,-89.0
18.750904,0.278,0.28,1.0,,,,-89.0
18.800952,0.316,0.326,0.914,,,,-89.0
18.851,0.274,0.398,0.93,,,,-89.0
18.900856,0.018,0.224,0.974,,-78.0,-101.0,-89.0
18.950904,0.29,0.358,0.902,,-78.0,-101.0,-89.0
19.000952,0.3,0.376,0.944,,-78.0,-101.0,-89.0
19.051,0.288,0.364,0.96,,-78.0,-101.0,-89.0
19.100856,0.31,0.366,0.988,,-78.0,,-90.0
19.150904,0.23,0.368,0.964,,-78.0,,-90.0
19.200952,0.27,0.368,0.928,,-78.0,,-90.0
19.251,0.296,0.492,0.902,,-78.0,,-90.0
19.300856,0.326,0.428,0.902,,-78.0,,
19.350904,0.24,0.358,0.924,,-78.0,,
19.400952,0.236,0.462,0.846,,-78.0,,
19.451,0.28,0.382,0.926,,-78.0,,
19.500856,0.304,0.464,0.944,,-77.0,-99.0,-90.0
19.550904,0.244,0.358,0.96,,-77.0,-99.0,-90.0
19.600952,0.286,0.398,0.952,,-77.0,-99.0,-90.0
19.651,0.308,0.454,0.976,,-77.0,-99.0,-90.0
19.701856,0.29,0.312,0.974,,-77.0,-100.0,-90.0
19.751904,0.296,0.44,0.946,,-77.0,-100.0,-90.0
19.801952,0.236,0.322,0.974,,-77.0,-100.0,-90.0
19.852,0.226,0.304,0.992,,-77.0,-100.0,-90.0
19.901856,0.248,0.334,0.972,,-98.0,-99.0,-103.0
19.951904,0.204,0.27,0.992,,-98.0,-99.0,-103.0
