t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.961,160.451278687,88.8518676758,187.0,129.0,138.0,52.0,4.93572807312,340.671081543,3118.95288086,298.142944336,-99.3810195923,3148.95288086,-238.30241394,736.571105957,3088.95288086
1.992,160.920578003,88.7833709717,187.0,129.0,138.0,54.0,10.1059732437,342.693634033,3130.58569336,299.244354248,-99.7481536865,3160.58569336,-239.19984436,717.59954834,3100.58569336
2.039,160.956039429,89.2944717407,187.0,129.0,136.0,54.0,10.5145072937,337.700195312,3136.31933594,299.787200928,-99.9291000366,3166.31933594,-261.42779541,718.926574707,3106.31933594
2.07,161.340148926,89.2494506836,187.0,129.0,136.0,54.0,14.7760314941,339.047149658,3144.21826172,300.535064697,-100.178398132,3174.21826172,-262.092559814,720.754699707,3114.21826172
2.086,161.437240601,89.4647293091,187.0,129.0,136.0,54.0,15.859960556,336.956604004,3146.86206055,300.785400391,-100.261825562,3176.86206055,-262.315093994,721.366577148,3116.86206055
2.117,161.007720947,90.1077270508,187.0,129.0,136.0,54.0,11.1381950378,330.39730835,3151.97680664,301.26965332,-100.423248291,3181.97680664,-262.745544434,722.550354004,3121.97680664
2.164,161.257324219,89.9808502197,187.0,129.0,136.0,54.0,13.9227800369,332.413116455,3157.80493164,301.821472168,-100.607192993,3187.80493164,-263.236022949,723.899169922,3127.80493164
2.195,160.435012817,91.1282196045,187.0,131.0,134.0,54.0,4.81549835205,319.605163574,3156.78979492,301.725341797,-122.92514801,3186.78979492,-285.07989502,723.664245605,3126.78979492
2.227,156.293228149,94.1075286865,187.0,131.0,122.0,54.0,-41.0303039551,286.60446167,3156.56616211,301.704193115,-122.916519165,3186.56616211,-416.625396729,723.612487793,3126.56616211
2.258,156.547302246,94.1564102173,187.0,131.0,122.0,54.0,-38.2259635925,286.123413086,3157.22924805,301.766967773,-122.942100525,3187.22924805,-416.713745117,723.765930176,3127.22924805
2.289,156.60887146,94.0632019043,187.0,131.0,122.0,52.0,-37.535369873,287.08682251,3156.47583008,301.695617676,-122.913040161,3186.47583008,-416.613342285,745.518615723,3126.47583008
2.32,156.463684082,94.3041534424,187.0,131.0,122.0,54.0,-39.1813735962,284.702606201,3159.61450195,301.992797852,-123.034111023,3189.61450195,-417.031616211,724.317993164,3129.61450195
2.352,156.560317993,93.9186630249,187.0,129.0,118.0,54.0,-38.128616333,289.109313965,3161.09643555,302.133117676,-100.7110672,3191.09643555,-461.147888184,724.660949707,3131.09643555
2.399,156.182632446,94.435546875,187.0,129.0,116.0,54.0,-42.2907943726,283.216491699,3159.27636719,301.960784912,-100.653625488,3189.27636719,-482.826446533,724.239746094,3129.27636719
2.43,156.146057129,94.0089797974,187.0,129.0,116.0,54.0,-42.7606315613,288.377960205,3164.05664062,302.413360596,-100.804489136,3194.05664062,-483.563995361,725.346069336,3134.05664062
2.461,155.349151611,94.508682251,187.0,129.0,114.0,54.0,-51.6220855713,282.940917969,3165.2565918,302.527008057,-100.84236145,3195.2565918,-505.737854004,725.623779297,3135.2565918
2.492,154.410079956,94.7853317261,187.0,129.0,112.0,54.0,-61.8318328857,278.906921387,3154.36181641,301.495483398,-100.498519897,3184.36181641,-525.89263916,723.102294922,3124.36181641
2.539,153.550857544,95.2049255371,187.0,129.0,110.0,54.0,-71.3041534424,274.143920898,3152.96142578,301.362884521,-100.454330444,3182.96142578,-547.559265137,722.778198242,3122.96142578
2.555,152.807601929,94.9233551025,187.0,129.0,106.0,54.0,-79.522857666,277.260009766,3152.99560547,301.366119385,-100.455406189,3182.99560547,-591.370422363,722.786132812,3122.99560547
2.586,152.061843872,94.887588501,187.0,129.0,104.0,54.0,-87.6061401367,277.142456055,3147.17041016,300.814575195,-100.271560669,3177.17041016,-612.129211426,721.437927246,3117.17041016
2.633,151.922454834,94.7672576904,187.0,129.0,102.0,54.0,-89.1598892212,278.518920898,3147.71801758,300.866424561,-100.288848877,3177.71801758,-634.102355957,721.564697266,3117.71801758
2.664,151.415740967,95.0284500122,187.0,129.0,100.0,52.0,-94.855758667,275.934814453,3151.13183594,301.189666748,-100.396583557,3181.13183594,-656.686157227,744.244262695,3121.13183594
2.711,151.519775391,95.4297714233,187.0,129.0,100.0,54.0,-93.8354415894,271.874816895,3155.47949219,301.601287842,-100.533798218,3185.47949219,-657.600891113,723.361022949,3125.47949219
2.742,151.107192993,95.9509124756,187.0,129.0,100.0,54.0,-98.5641784668,266.550079346,3160.71801758,302.097290039,-100.699127197,3190.71801758,-658.703125,724.573364258,3130.71801758
2.758,151.290542603,96.0230560303,187.0,131.0,98.0,52.0,-96.8573455811,266.646240234,3171.37231445,303.106048584,-123.487640381,3201.37231445,-682.976257324,749.070678711,3141.37231445
2.789,151.557800293,96.786529541,187.0,131.0,100.0,54.0,-94.0340270996,258.565093994,3176.40087891,303.58215332,-123.681617737,3206.40087891,-662.002807617,728.20300293,3146.40087891
2.82,153.214126587,96.1161804199,187.0,131.0,100.0,52.0,-75.8310546875,266.898010254,3186.74291992,304.561309814,-124.080535889,3216.74291992,-664.178710938,752.735839844,3156.74291992
2.867,154.850204468,95.8866424561,187.0,129.0,112.0,54.0,-57.6877059937,270.116516113,3194.47094727,305.292999268,-101.764373779,3224.47094727,-532.643798828,732.385192871,3164.47094727
2.899,155.435760498,95.3843994141,187.0,129.0,114.0,54.0,-51.1704559326,275.969146729,3197.09570312,305.541534424,-101.847206116,3227.09570312,-510.873718262,732.992675781,3167.09570312
2.93,155.702026367,95.0389099121,187.0,129.0,116.0,54.0,-48.1892318726,279.866241455,3197.3671875,305.567199707,-101.855773926,3227.3671875,-488.703613281,733.055480957,3167.3671875
2.977,155.847396851,94.9812927246,187.0,129.0,116.0,54.0,-46.5915031433,280.705871582,3199.57348633,305.776092529,-101.92540741,3229.57348633,-489.044036865,733.566101074,3169.57348633
2.992,155.709915161,95.1588287354,187.0,131.0,116.0,52.0,-48.1215553284,278.641815186,3198.74560547,305.697723389,-124.543518066,3228.74560547,-488.916290283,755.597900391,3168.74560547
3.039,155.620040894,95.1362991333,187.0,131.0,116.0,52.0,-49.1453971863,278.983856201,3199.77075195,305.794799805,-124.583061218,3229.77075195,-489.074462891,755.842407227,3169.77075195
3.07,155.70324707,94.9660339355,187.0,129.0,116.0,54.0,-48.2451591492,281.0887146,3201.98535156,306.004486084,-102.00151825,3231.98535156,-489.416168213,734.124328613,3171.98535156
3.102,155.674224854,94.9999160767,187.0,129.0,116.0,52.0,-48.5767364502,280.741516113,3202.36352539,306.040283203,-102.013458252,3232.36352539,-489.474517822,756.460632324,3172.36352539
3.133,155.513824463,95.3078536987,187.0,131.0,116.0,54.0,-50.3760108948,277.272277832,3202.23486328,306.028076172,-124.678115845,3232.23486328,-489.454650879,734.182067871,3172.23486328
3.18,155.54800415,95.2701034546,187.0,129.0,116.0,54.0,-49.9674263,277.558624268,3200.64819336,305.877868652,-101.959320068,3230.64819336,-489.209838867,733.814819336,3170.64819336
3.195,155.626037598,95.173828125,187.0,129.0,116.0,54.0,-49.123374939,278.819793701,3202.72241211,306.074249268,-102.024780273,3232.72241211,-489.529907227,734.29486084,3172.72241211
3.242,155.69519043,95.1021347046,187.0,129.0,116.0,54.0,-48.3349533081,279.556640625,3201.94018555,306.000213623,-102.000091553,3231.94018555,-489.409179688,734.113830566,3171.94018555
3.258,155.66027832,95.1066131592,187.0,129.0,116.0,54.0,-48.7034034729,279.371154785,3200.39208984,305.853637695,-101.95124054,3230.39208984,-489.170318604,733.755554199,3170.39208984
3.305,155.77961731,94.9401855469,187.0,129.0,116.0,54.0,-47.3591003418,281.209350586,3200.0546875,305.821685791,-101.940589905,3230.0546875,-489.118286133,733.677490234,3170.0546875
3.336,155.783172607,95.1490936279,187.0,129.0,116.0,54.0,-47.2887458801,278.685150146,3197.99023438,305.626220703,-101.875434875,3227.99023438,-488.79977417,733.199645996,3167.99023438
3.367,155.653274536,95.268913269,187.0,129.0,116.0,54.0,-48.7723579407,277.494293213,3199.75268555,305.79309082,-101.931053162,3229.75268555,-489.071655273,733.60760498,3169.75268555
3.399,155.976852417,94.9403457642,187.0,131.0,116.0,54.0,-45.125,281.077911377,3198.57958984,305.682006836,-124.537117004,3228.57958984,-488.890686035,733.336120605,3168.57958984
3.43,155.90927124,95.1352539062,187.0,129.0,116.0,54.0,-45.8936195374,278.955810547,3199.31420898,305.751556396,-101.917221069,3229.31420898,-489.00402832,733.506103516,3169.31420898
3.461,155.979873657,94.9706726074,187.0,131.0,116.0,54.0,-45.110748291,280.859924316,3199.97216797,305.813873291,-124.590827942,3229.97216797,-489.105529785,733.65838623,3169.97216797
3.508,155.825134277,95.2093811035,187.0,131.0,116.0,54.0,-46.8081283569,277.949584961,3197.30566406,305.561401367,-124.487983704,3227.30566406,-488.694122314,733.041259766,3167.30566406
3.539,155.929153442,95.1435546875,187.0,129.0,116.0,54.0,-45.6409835815,278.681976318,3197.2409668,305.555267334,-101.851791382,3227.2409668,-488.684143066,733.026245117,3167.2409668
3.57,155.826293945,95.2056350708,187.0,129.0,116.0,54.0,-46.8281517029,278.188232422,3199.56787109,305.775604248,-101.925224304,3229.56787109,-489.043182373,733.564819336,3169.56787109
3.602,155.99395752,94.8976135254,187.0,131.0,116.0,54.0,-44.9853897095,281.884735107,3202.30029297,306.03427124,-124.680648804,3232.30029297,-489.464752197,734.19720459,3172.30029297
3.648,155.92590332,95.1154785156,187.0,129.0,116.0,54.0,-45.7421989441,279.392456055,3201.77514648,305.984558105,-101.994888306,3231.77514648,-489.383728027,734.075622559,3171.77514648
3.695,155.998016357,94.9659347534,187.0,129.0,116.0,52.0,-44.9153060913,280.964172363,3200.55371094,305.868896484,-101.956344604,3230.55371094,-489.195281982,756.02911377,3170.55371094
3.711,156.032363892,94.9991149902,187.0,129.0,116.0,54.0,-44.5473861694,280.702606201,3201.81713867,305.988555908,-101.99621582,3231.81713867,-489.390197754,734.085388184,3171.81713867
3.727,155.991256714,95.1606826782,187.0,129.0,116.0,54.0,-44.990146637,278.771759033,3200.47631836,305.861572266,-101.953895569,3230.47631836,-489.183349609,733.775024414,3170.47631836
3.773,156.060394287,94.9805297852,187.0,129.0,116.0,54.0,-44.2202301025,280.831970215,3200.91357422,305.902984619,-101.967697144,3230.91357422,-489.250793457,733.876281738,3170.91357422
3.805,155.992294312,95.1175842285,187.0,131.0,116.0,54.0,-44.9590148926,279.134429932,3199.09008789,305.73034668,-124.556816101,3229.09008789,-488.969451904,733.454223633,3169.09008789
3.836,156.037017822,94.9803543091,187.0,129.0,116.0,54.0,-44.4502449036,280.629699707,3198.58569336,305.68258667,-101.894226074,3228.58569336,-488.891601562,733.337463379,3168.58569336
3.867,156.012023926,95.0583572388,187.0,129.0,116.0,54.0,-44.7266769409,279.729949951,3198.30126953,305.655670166,-101.885246277,3228.30126953,-488.847747803,733.27166748,3168.30126953
3.898,155.963439941,95.0871429443,187.0,129.0,116.0,54.0,-45.2728767395,279.415039062,3198.39208984,305.664276123,-101.888122559,3228.39208984,-488.861755371,733.292724609,3168.39208984
3.93,156.146484375,94.6842041016,187.0,129.0,116.0,52.0,-43.2407112122,284.071075439,3199.93383789,305.810241699,-101.936775208,3229.93383789,-489.099639893,755.881286621,3169.93383789
3.961,156.045333862,94.9027557373,187.0,129.0,116.0,54.0,-44.373374939,281.603881836,3199.76464844,305.794219971,-101.931434631,3229.76464844,-489.073516846,733.610351562,3169.76464844
4.008,155.988845825,95.0746307373,187.0,129.0,116.0,54.0,-44.9901809692,279.569549561,3198.55493164,305.679656982,-101.893257141,3228.55493164,-488.886871338,733.330322266,3168.55493164
4.039,155.973846436,95.0581512451,187.0,129.0,116.0,54.0,-45.1370315552,279.621520996,3197.03588867,305.535858154,-101.845321655,3227.03588867,-488.652496338,732.978820801,3167.03588867
4.07,155.901687622,95.2121810913,187.0,131.0,116.0,54.0,-45.9526138306,277.934631348,3197.49511719,305.579345703,-124.495285034,3227.49511719,-488.723358154,733.085083008,3167.49511719
4.102,155.955322266,95.0080184937,187.0,131.0,116.0,54.0,-45.3490257263,280.211029053,3197.34912109,305.565490723,-124.489646912,3227.34912109,-488.700836182,733.051330566,3167.34912109
4.18,156.095901489,94.9242401123,187.0,129.0,116.0,52.0,-43.7817573547,281.206817627,3197.99169922,305.626342773,-101.875480652,3227.99169922,-488.799957275,755.418212891,3167.99169922
4.195,155.984115601,95.136138916,187.0,129.0,116.0,54.0,-45.016368866,278.713592529,3196.64990234,305.499298096,-101.833137512,3226.64990234,-488.592956543,732.889465332,3166.64990234
4.242,155.962371826,95.1749954224,187.0,131.0,116.0,54.0,-45.2696075439,278.336608887,3197.32348633,305.563079834,-124.48866272,3227.32348633,-488.696868896,733.045349121,3167.32348633
4.273,156.025817871,95.0267715454,187.0,129.0,116.0,54.0,-44.5684013367,280.061889648,3198.04711914,305.631591797,-101.877227783,3228.04711914,-488.808532715,733.21282959,3168.04711914
4.32,156.108459473,94.925819397,187.0,129.0,116.0,54.0,-43.6319198608,281.131896973,3197.34033203,305.564666748,-101.854927063,3227.34033203,-488.699462891,733.049255371,3167.34033203
4.336,155.92036438,95.1654205322,187.0,129.0,116.0,54.0,-45.7210426331,278.324645996,3195.95263672,305.433288574,-101.811126709,3225.95263672,-488.485351562,732.728149414,3165.95263672
4.367,156.005355835,94.9903335571,187.0,129.0,116.0,54.0,-44.7902412415,280.42276001,3197.50244141,305.58001709,-101.860038757,3227.50244141,-488.724487305,733.086791992,3167.50244141
4.398,155.996292114,95.0927276611,187.0,129.0,116.0,54.0,-44.9086456299,279.378479004,3198.69165039,305.692626953,-101.897567749,3228.69165039,-488.907989502,733.361999512,3168.69165039
4.445,156.028778076,95.0217056274,187.0,129.0,116.0,54.0,-44.518699646,280.01461792,3196.85839844,305.519073486,-101.83971405,3226.85839844,-488.62512207,732.937744141,3166.85839844
4.477,156.034255981,95.1242980957,187.0,129.0,116.0,54.0,-44.4395446777,278.753265381,3195.58325195,305.39831543,-101.799476624,3225.58325195,-488.428375244,732.642578125,3165.58325195
4.508,155.893875122,95.2725524902,187.0,129.0,116.0,54.0,-46.0032730103,277.036010742,3194.93774414,305.337188721,-101.779098511,3224.93774414,-488.328765869,732.493225098,3164.93774414
4.539,156.149765015,95.0520019531,187.0,129.0,116.0,54.0,-43.1447372437,279.560852051,3195.55419922,305.395568848,-101.798553467,3225.55419922,-488.42388916,732.635864258,3165.55419922
4.57,156.012130737,95.1434326172,187.0,129.0,116.0,54.0,-44.6540985107,278.33114624,3193.19995117,305.172668457,-101.724250793,3223.19995117,-488.060638428,732.091003418,3163.19995117
4.602,156.070602417,94.8068695068,187.0,129.0,116.0,52.0,-44.0112724304,282.175537109,3194.05810547,305.25390625,-101.751335144,3224.05810547,-488.193054199,754.480163574,3164.05810547
4.648,156.136978149,94.8905792236,187.0,129.0,116.0,52.0,-43.27759552,281.301940918,3194.78417969,305.322662354,-101.774253845,3224.78417969,-488.305053711,754.653320312,3164.78417969
4.68,156.044525146,94.829788208,187.0,129.0,116.0,54.0,-44.2921333313,281.847503662,3193.2487793,305.177307129,-101.725791931,3223.2487793,-488.068145752,732.102294922,3163.2487793
4.695,155.908187866,94.6895751953,187.0,129.0,116.0,54.0,-45.8009490967,283.308074951,3192.01586914,305.060546875,-101.686882019,3222.01586914,-487.877929688,731.816955566,3162.01586914
4.742,155.843399048,94.5960617065,187.0,129.0,116.0,52.0,-46.5407524109,284.443572998,3193.01245117,305.154907227,-101.718338013,3223.01245117,-488.031707764,754.230834961,3163.01245117
4.773,155.679489136,94.7509613037,187.0,129.0,116.0,54.0,-48.3223800659,282.395935059,3189.47412109,304.819915771,-101.606666565,3219.47412109,-487.485748291,731.22869873,3159.47412109
4.82,155.412124634,94.6737213135,187.0,129.0,116.0,54.0,-51.2391967773,282.853393555,3184.89819336,304.386657715,-101.462257385,3214.89819336,-486.779724121,730.169677734,3154.89819336
4.852,155.429504395,94.6810455322,187.0,129.0,116.0,54.0,-51.0154342651,282.608032227,3183.05566406,304.212219238,-101.404098511,3213.05566406,-486.495422363,729.743225098,3153.05566406
4.867,155.304916382,94.5194854736,187.0,129.0,116.0,54.0,-52.3729095459,284.23135376,3181.04101562,304.021484375,-101.340522766,3211.04101562,-486.18460083,729.276977539,3151.04101562
4.898,155.203369141,94.4195709229,187.0,129.0,116.0,54.0,-53.4337310791,284.962341309,3176.76635742,303.616729736,-101.205612183,3206.76635742,-485.525024414,728.287658691,3146.76635742
