t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.254856,0.306,-0.912,0.46,-104.0,-74.0,,
5.304904,0.346,-0.776,0.542,-104.0,-74.0,,
5.354952,0.382,-0.808,0.638,-104.0,-74.0,,
5.405,0.4,-0.866,0.652,-104.0,-74.0,,
5.454856,0.386,-0.722,0.572,,-78.0,,
5.504904,0.472,-0.868,0.642,,-78.0,,
5.554952,0.452,-0.832,0.61,,-78.0,,
5.605,0.344,-0.81,0.398,,-78.0,,
5.654856,0.294,-0.92,0.312,,-72.0,,
5.704904,0.126,-1.006,0.176,,-72.0,,
5.754952,0.038,-0.648,0.176,,-72.0,,
5.805,-0.052,-0.746,0.316,,-72.0,,
5.854856,-0.008,-0.964,0.56,,-74.0,,
5.904904,0.304,-1.13,0.498,,-74.0,,
5.954952,0.37,-0.682,0.348,,-74.0,,
6.005,0.466,-0.814,0.536,,-74.0,,
6.055856,0.534,-1.056,0.434,,-74.0,,
6.105904,0.412,-0.948,0.414,,-74.0,,
6.155952,0.354,-0.804,0.428,,-74.0,,
6.206,0.348,-0.64,0.466,,-74.0,,
6.255856,0.306,-0.736,0.542,,-75.0,,
6.305904,0.418,-0.926,0.546,,-75.0,,
6.355952,0.368,-0.78,0.48,,-75.0,,
6.406,0.384,-0.8,0.568,,-75.0,,
6.455856,0.358,-0.762,0.536,,-75.0,,
6.505904,0.344,-0.77,0.546,,-75.0,,
6.555952,0.348,-0.686,0.488,,-75.0,,
6.606,0.398,-0.89,0.59,,-75.0,,
6.655856,0.366,-0.792,0.464,,-75.0,,
6.705904,0.358,-0.804,0.526,,-75.0,,
6.755952,0.358,-0.786,0.528,,-75.0,,
6.806,0.366,-0.816,0.504,,-75.0,,
6.855856,0.36,-0.818,0.514,,-75.0,,
6.905904,0.352,-0.794,0.5,,-75.0,,
6.955952,0.368,-0.808,0.502,,-75.0,,
7.006,0.36,-0.8,0.51,,-75.0,,
7.056856,0.364,-0.832,0.5,,-74.0,,
7.106904,0.352,-0.826,0.486,,-74.0,,
7.156952,0.352,-0.802,0.464,,-74.0,,
7.207,0.384,-0.814,0.498,,-74.0,,
7.256856,0.326,-0.82,0.472,,-75.0,,
7.306904,0.286,-0.69,0.46,,-75.0,,
7.356952,0.332,-0.88,0.472,,-75.0,,
7.407,0.334,-0.794,0.526,,-75.0,,
7.456856,0.322,-0.756,0.528,,-74.0,,
7.506904,0.368,-0.738,0.534,,-74.0,,
7.556952,0.37,-0.784,0.574,,-74.0,,
7.607,0.364,-0.8,0.494,,-74.0,,
7.656856,0.328,-0.776,0.514,,-74.0,,
7.706904,0.342,-0.826,0.518,,-74.0,,
7.756952,0.358,-0.796,0.518,,-74.0,,
7.807,0.38,-0.832,0.51,,-74.0,,
7.856856,0.368,-0.83,0.526,,-74.0,,
7.906904,0.36,-0.776,0.53,,-74.0,,
7.956952,0.352,-0.794,0.528,,-74.0,,
8.007,0.376,-0.824,0.51,,-74.0,,
8.056856,0.386,-0.81,0.582,,-74.0,,
8.106904,0.364,-0.818,0.572,,-74.0,,
8.156952,0.288,-0.754,0.416,,-74.0,,
8.207,0.276,-0.778,0.416,,-74.0,,
8.257856,0.278,-0.916,0.44,,-74.0,,
8.307904,0.302,-0.922,0.47,,-74.0,,
8.357952,0.332,-0.928,0.51,,-74.0,,
8.408,0.3,-0.856,0.47,,-74.0,,
8.457856,0.352,-0.816,0.48,,-74.0,,
8.507904,0.344,-0.818,0.556,,-74.0,,
8.557952,0.358,-0.788,0.56,,-74.0,,
8.608,0.382,-0.9,0.536,,-74.0,,
8.657856,0.326,-0.736,0.48,,-75.0,,
8.707904,0.354,-0.836,0.53,,-75.0,,
8.757952,0.344,-0.77,0.504,,-75.0,,
8.808,0.358,-0.808,0.53,,-75.0,,
8.857856,0.36,-0.786,0.51,,-74.0,,
8.907904,0.37,-0.802,0.536,,-74.0,,
8.957952,0.364,-0.82,0.504,,-74.0,,
9.008,0.354,-0.81,0.518,,-74.0,,
9.057856,0.368,-0.842,0.518,,-73.0,,
9.107904,0.336,-0.824,0.492,,-73.0,,
9.157952,0.352,-0.808,0.51,,-73.0,,
9.208,0.348,-0.804,0.526,,-73.0,,
9.258856,0.352,-0.808,0.508,,-73.0,,
9.308904,0.364,-0.794,0.494,,-73.0,,
9.358952,0.354,-0.84,0.518,,-73.0,,
9.409,0.35,-0.802,0.48,,-73.0,,
9.458856,0.35,-0.834,0.518,,-74.0,,
9.508904,0.358,-0.826,0.528,,-74.0,,
9.558952,0.344,-0.8,0.536,,-74.0,,
9.609,0.344,-0.712,0.518,,-74.0,,
9.658856,0.368,-0.848,0.524,,-74.0,,
9.708904,0.368,-0.828,0.528,,-74.0,,
9.758952,0.336,-0.8,0.536,,-74.0,,
9.809,0.352,-0.784,0.52,,-74.0,,
9.858856,0.354,-0.752,0.536,,-75.0,,
9.908904,0.35,-0.77,0.552,,-75.0,,
9.958952,0.352,-0.798,0.536,,-75.0,,
10.009,0.35,-0.804,0.526,,-75.0,,
10.058856,0.36,-0.82,0.544,,-75.0,,
10.108904,0.366,-0.832,0.504,,-75.0,,
10.158952,0.368,-0.884,0.536,,-75.0,,
10.209,0.322,-0.846,0.496,,-75.0,,
10.259856,0.296,-0.798,0.516,,-72.0,,
10.309904,0.32,-0.738,0.56,,-72.0,,
10.359952,0.326,-0.716,0.56,,-72.0,,
10.41,0.364,-0.714,0.572,,-72.0,,
10.459856,0.428,-0.706,0.68,,-75.0,,
10.509904,0.432,-0.696,0.62,,-75.0,,
10.559952,0.416,-0.816,0.608,,-75.0,,
10.61,0.344,-0.792,0.382,,-75.0,,
10.659856,0.312,-0.93,0.344,,-74.0,,
10.709904,0.294,-0.984,0.39,,-74.0,,
10.759952,0.27,-0.782,0.438,,-74.0,,
10.81,0.328,-0.748,0.536,,-74.0,,
10.859856,0.36,-0.644,0.528,,-74.0,,
10.909904,0.384,-0.746,0.496,,-74.0,,
10.959952,0.368,-0.802,0.504,,-74.0,,
