t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.979,0.09,-0.744,0.736,,-68.0,,
6.028856,0.112,-0.626,0.866,,-68.0,,
6.078904,0.114,-0.456,0.894,,-68.0,,
6.128952,0.134,-0.226,1.032,,-68.0,,
6.179,0.184,-0.35,1.074,,-68.0,,
6.228856,0.166,-0.168,1.164,,-70.0,,
6.278904,0.072,-0.03,0.944,,-70.0,,
6.328952,-0.036,-0.2,1.078,,-70.0,,
6.379,-0.034,-0.098,1.026,,-70.0,,
6.428856,-0.068,-0.026,1.072,,-67.0,,
6.478904,-0.05,-0.128,1.03,,-67.0,,
6.528952,0.006,0.172,1.048,,-67.0,,
6.579,0.126,-0.046,1.004,,-67.0,,
6.629856,0.102,-0.516,0.952,,-67.0,,
6.679904,0.076,-0.848,0.806,,-67.0,,
6.729952,-0.032,-0.872,0.71,,-67.0,,
6.78,-0.034,-0.744,0.768,,-67.0,,
6.829856,0.048,-0.642,0.816,,-68.0,,
6.879904,0.032,-0.666,0.768,,-68.0,,
6.929952,0.088,-0.762,0.706,,-68.0,,
6.98,0.082,-0.832,0.678,,-68.0,,
7.029856,0.078,-0.84,0.686,,-65.0,,
7.079904,0.056,-0.77,0.686,,-65.0,,
7.129952,0.048,-0.586,0.854,,-65.0,,
7.18,0.108,-0.45,0.942,,-65.0,,
7.229856,0.056,-0.29,0.996,,-67.0,,
7.279904,0.06,-0.288,1.2,,-67.0,,
7.329952,-0.04,-0.35,1.054,,-67.0,,
7.38,0.03,-0.394,0.92,,-67.0,,
7.429856,0.024,-0.334,0.976,,-66.0,,
7.479904,0.038,-0.2,1.022,,-66.0,,
7.529952,0.072,-0.196,1.116,,-66.0,,
7.58,0.088,-0.128,1.152,,-66.0,,
7.630856,-0.17,-0.426,1.022,,-69.0,,
7.680904,-0.174,-0.232,0.934,,-69.0,,
7.730952,-0.066,-0.178,0.926,,-69.0,,
7.781,-0.008,-0.032,1.0,,-69.0,,
7.830856,0.038,-0.03,1.016,,-66.0,,
7.880904,0.03,0.158,1.11,,-66.0,,
7.930952,0.048,-0.072,1.252,,-66.0,,
7.981,0.024,-0.442,0.948,,-66.0,,
8.030856,-0.064,-0.404,1.016,,-66.0,,
8.080904,-0.078,-0.32,1.048,,-66.0,,
8.130952,-0.112,-0.08,0.976,,-66.0,,
8.181,-0.058,-0.02,1.192,,-66.0,,
8.230856,0.034,-0.088,1.256,,-66.0,,
8.330952,-0.078,-0.328,0.864,,-66.0,,
8.381,-0.178,-0.264,0.966,,-66.0,,
8.430856,-0.238,-0.346,0.812,,-64.0,,
8.480904,-0.106,-0.64,0.686,,-64.0,,
8.530952,-0.032,-0.41,0.958,,-64.0,,
8.581,0.076,-0.458,1.01,,-64.0,,
8.631856,0.118,-0.818,0.802,,-68.0,,
8.681904,0.056,-0.606,0.396,,-68.0,,
8.731952,0.146,-0.994,0.13,,-68.0,,
8.782,0.032,-1.33,0.184,,-68.0,,
8.831856,0.096,-1.154,-0.036,,-67.0,,
8.881904,-0.008,-1.468,-0.032,,-67.0,,
8.931952,-0.234,-0.866,0.126,,-67.0,,
8.982,-0.16,-0.508,0.656,,-67.0,,
9.031856,-0.16,-0.41,1.142,,-71.0,,
9.081904,-0.336,-0.162,1.252,,-71.0,,
9.131952,-0.698,-0.128,0.968,,-71.0,,
9.182,-0.848,-0.2,0.726,,-71.0,,
9.231856,-0.65,-0.274,0.7,,-69.0,,
9.281904,-0.336,-0.338,0.712,,-69.0,,
9.331952,0.222,-0.168,0.84,,-69.0,,
9.382,0.56,-0.272,1.026,,-69.0,,
9.431856,0.646,-0.448,0.91,,-71.0,,
9.481904,0.632,-0.37,0.984,,-71.0,,
9.531952,0.38,-0.36,1.06,,-71.0,,
9.582,0.23,-0.256,0.966,,-71.0,,
9.632856,0.158,-0.34,0.96,,-71.0,,
9.682904,0.152,-0.442,0.864,,-71.0,,
9.732952,0.216,-0.49,0.798,,-71.0,,
9.783,0.236,-0.536,0.798,,-71.0,,
9.832856,0.29,-0.564,0.71,,-71.0,,
9.882904,0.368,-0.626,0.678,,-71.0,,
9.932952,0.412,-0.776,0.584,,-71.0,,
9.983,0.38,-0.722,0.62,,-71.0,,
10.032856,0.472,-0.73,0.542,,-72.0,,
10.082904,0.572,-0.698,0.56,,-72.0,,
10.132952,0.638,-0.628,0.492,,-72.0,,
10.183,0.684,-0.656,0.432,,-72.0,,
10.232856,0.676,-0.712,0.398,,-75.0,,
10.282904,0.782,-0.74,0.334,,-75.0,,
10.332952,0.754,-0.698,0.312,,-75.0,,
10.383,0.718,-0.992,0.332,,-75.0,,
10.432856,0.594,-0.738,0.262,,-74.0,,
10.482904,0.576,-0.65,0.52,,-74.0,,
10.532952,0.636,-0.514,0.084,,-74.0,,
10.583,0.656,-0.488,-0.032,,-74.0,,
10.632856,0.588,-0.626,-0.074,,-70.0,,
10.682904,0.662,-0.954,0.382,,-70.0,,
10.732952,0.704,-0.948,0.124,,-70.0,,
10.783,0.832,-0.974,0.166,,-70.0,,
10.833856,0.752,-0.906,0.108,,-73.0,,
10.883904,0.646,-0.878,0.072,,-73.0,,
10.933952,0.626,-0.96,0.118,,-73.0,,
10.984,0.638,-0.846,0.094,,-73.0,,
11.033856,0.526,-0.772,0.184,,-74.0,,
11.083904,0.376,-0.786,0.19,,-74.0,,
11.133952,0.124,-0.656,0.038,,-74.0,,
11.184,0.034,-0.554,0.278,,-74.0,,
11.233856,0.038,-0.584,0.316,,-72.0,,
11.283904,-0.16,-0.562,0.464,,-72.0,,
11.333952,-0.112,-0.978,0.46,,-72.0,,
11.384,-0.194,-1.04,0.432,,-72.0,,
11.433856,-0.184,-0.954,0.44,,-70.0,,
11.483904,-0.226,-0.89,0.44,,-70.0,,
11.533952,-0.268,-0.692,0.368,,-70.0,,
11.584,-0.416,-0.754,0.318,,-70.0,,
11.633856,-0.338,-0.986,0.158,,-71.0,,
11.683904,-0.488,-1.01,0.104,,-71.0,,
11.733952,-0.324,-1.054,0.04,,-71.0,,
11.784,-0.144,-0.738,0.03,,-71.0,,
11.834856,-0.306,-1.556,-0.122,,-72.0,,
11.884904,-0.068,-0.878,0.208,,-72.0,,
11.934952,-0.1,-0.872,0.23,,-72.0,,
11.985,-0.056,-0.978,-0.04,,-72.0,,
12.034856,-0.026,-1.202,-0.03,,-73.0,,
12.084904,-0.01,-0.778,0.032,,-73.0,,
12.134952,-0.098,-0.782,-0.082,,-73.0,,
12.185,-0.03,-0.882,0.134,,-73.0,,
12.234856,0.028,-1.064,0.092,,-73.0,,
12.284904,0.028,-1.074,0.136,,-73.0,,
12.334952,-0.178,-0.898,0.048,,-73.0,,
12.385,-0.194,-0.936,0.014,,-73.0,,
12.434856,-0.132,-1.002,-0.08,,-73.0,,
12.484904,-0.114,-1.06,0.006,,-73.0,,
12.534952,-0.144,-0.952,0.112,,-73.0,,
12.585,-0.178,-0.786,0.064,,-73.0,,
12.634856,-0.122,-0.932,-0.002,,-74.0,,
12.684904,-0.104,-1.002,-0.008,,-74.0,,
12.734952,-0.148,-1.01,0.038,,-74.0,,
12.785,-0.104,-1.018,0.12,,-74.0,,
12.835856,-0.106,-1.016,0.124,,-74.0,,
12.885904,-0.096,-0.994,0.112,,-74.0,,
12.935952,-0.106,-0.974,0.088,,-74.0,,
12.986,-0.104,-0.984,0.12,,-74.0,,
13.035856,-0.058,-0.936,0.15,,-73.0,,
13.085904,-0.092,-0.866,0.088,,-73.0,,
13.135952,-0.078,-0.952,0.156,,-73.0,,
13.186,-0.08,-1.008,0.28,,-73.0,,
13.235856,-0.122,-0.944,0.22,,-73.0,,
13.285904,-0.124,-1.04,0.172,,-73.0,,
13.335952,-0.106,-1.0,0.176,,-73.0,,
13.386,-0.094,-0.942,0.208,,-73.0,,
13.435856,-0.09,-0.978,0.192,,-72.0,,
13.485904,-0.084,-0.99,0.256,,-72.0,,
13.535952,-0.112,-0.994,0.262,,-72.0,,
13.586,-0.144,-1.066,0.38,,-72.0,,
13.635856,-0.09,-0.894,0.502,,-79.0,,
13.685904,-0.064,-0.61,0.694,,-79.0,,
13.735952,-0.04,-0.618,0.764,,-79.0,,
13.786,-0.09,-0.592,0.912,,-79.0,,
13.836856,-0.104,-0.526,0.886,,-74.0,,
13.886904,-0.106,-0.602,0.878,,-74.0,,
13.936952,-0.09,-0.576,0.896,,-74.0,,
13.987,-0.2,-0.324,1.01,,-74.0,,
14.036856,-0.296,-0.414,1.06,,-72.0,,
14.086904,-0.442,-0.388,0.892,,-72.0,,
14.136952,-0.442,-0.288,0.87,,-72.0,,
14.187,-0.45,-0.322,0.786,,-72.0,,
14.236856,-0.426,-0.288,0.76,,-71.0,,
14.286904,-0.408,-0.262,0.804,,-71.0,,
14.336952,-0.346,-0.264,0.896,,-71.0,,
14.387,-0.298,-0.224,0.984,,-71.0,,
14.436856,-0.178,-0.186,0.998,,-68.0,,
14.486904,-0.1,-0.18,1.016,,-68.0,,
14.536952,-0.02,-0.266,1.052,,-68.0,,
14.587,-0.016,-0.33,1.038,,-68.0,,
14.636856,-0.122,-0.264,0.992,,-68.0,,
14.686904,-0.158,-0.272,0.988,,-68.0,,
14.736952,-0.128,-0.346,1.072,,-68.0,,
14.787,-0.17,-0.36,1.006,,-68.0,,
14.837856,-0.178,-0.346,0.946,,-68.0,,
14.887904,-0.18,-0.314,0.966,,-68.0,,
14.937952,-0.184,-0.282,1.04,,-68.0,,
14.988,-0.174,-0.356,1.02,,-68.0,,
15.037856,-0.136,-0.36,0.976,,-67.0,,
15.087904,-0.144,-0.312,0.992,,-67.0,,
15.137952,-0.136,-0.304,0.992,,-67.0,,
15.188,-0.148,-0.324,1.0,,-67.0,,
15.237856,-0.16,-0.314,0.992,,-69.0,,
15.287904,-0.16,-0.316,0.992,,-69.0,,
15.337952,-0.19,-0.298,0.988,,-69.0,,
15.388,-0.18,-0.298,0.984,,-69.0,,
15.437856,-0.176,-0.346,1.0,,-69.0,,
15.487904,-0.16,-0.336,0.992,,-69.0,,
15.537952,-0.154,-0.29,0.992,,-69.0,,
15.588,-0.146,-0.306,0.984,,-69.0,,
15.637856,-0.13,-0.28,0.998,,-68.0,,
15.687904,-0.148,-0.264,1.014,,-68.0,,
15.737952,-0.136,-0.288,1.016,,-68.0,,
15.788,-0.164,-0.286,1.016,,-68.0,,
15.837856,-0.144,-0.286,1.01,,-68.0,,
15.887904,-0.152,-0.28,1.006,,-68.0,,
15.937952,-0.138,-0.296,1.0,,-68.0,,
15.988,-0.13,-0.308,1.008,,-68.0,,
16.038856,-0.128,-0.314,1.008,,-68.0,,
16.088904,-0.132,-0.316,0.992,,-68.0,,
16.138952,-0.136,-0.306,1.016,,-68.0,,
16.189,-0.112,-0.36,1.006,,-68.0,,
16.238856,-0.152,-0.35,1.02,,-68.0,,
16.288904,-0.11,-0.382,1.048,,-68.0,,
16.338952,-0.134,-0.272,0.998,,-68.0,,
16.389,-0.144,-0.116,1.008,,-68.0,,
16.438856,-0.144,-0.206,1.008,,-67.0,,
16.488904,-0.144,-0.41,0.976,,-67.0,,
16.538952,0.006,-0.064,1.138,,-67.0,,
16.589,-0.072,-0.258,1.022,,-67.0,,
16.638856,-0.098,-0.396,0.896,,-68.0,,
16.688904,-0.16,-0.136,0.998,,-68.0,,
16.738952,-0.216,-0.168,1.008,,-68.0,,
16.789,-0.238,-0.26,1.014,,-68.0,,
16.838856,-0.248,-0.45,1.07,,-69.0,,
16.888904,-0.216,-0.296,1.03,,-69.0,,
16.938952,-0.132,-0.334,0.994,,-69.0,,
16.989,-0.094,-0.344,0.966,,-69.0,,
17.039856,-0.074,-0.26,1.008,,-72.0,,
17.089904,-0.144,-0.258,0.974,,-72.0,,
17.139952,-0.208,-0.176,0.992,,-72.0,,
17.19,-0.234,-0.208,1.046,,-72.0,,
17.239856,-0.296,-0.242,1.116,,-72.0,,
17.289904,-0.362,-0.178,1.102,,-72.0,,
17.339952,-0.318,-0.286,0.924,,-72.0,,
17.39,-0.362,-0.168,0.804,,-72.0,,
17.439856,-0.344,-0.18,0.728,,-73.0,,
17.489904,-0.34,-0.158,0.758,,-73.0,,
17.539952,-0.208,-0.41,0.824,,-73.0,,
17.59,-0.218,-0.372,0.992,,-73.0,,
17.639856,-0.292,-0.354,0.99,,-71.0,,
17.689904,-0.298,-0.334,0.96,,-71.0,,
17.739952,-0.296,-0.328,1.112,,-71.0,,
17.79,-0.306,-0.184,1.044,,-71.0,,
17.839856,-0.284,-0.13,1.04,,-70.0,,
17.889904,-0.288,-0.046,1.01,,-70.0,,
17.939952,-0.322,0.028,1.006,,-70.0,,
17.99,-0.318,-0.152,0.998,,-70.0,,
18.040856,-0.338,-0.186,0.992,,-70.0,,
18.090904,-0.306,-0.196,1.016,,-70.0,,
18.140952,-0.26,-0.13,1.01,,-70.0,,
18.191,-0.308,-0.16,0.972,,-70.0,,
18.240856,-0.308,-0.17,0.966,,-70.0,,
18.290904,-0.292,-0.176,1.004,,-70.0,,
18.340952,-0.312,-0.2,1.006,,-70.0,,
18.391,-0.312,-0.196,0.984,,-70.0,,
18.440856,-0.314,-0.218,0.994,,-71.0,,
18.490904,-0.32,-0.216,0.974,,-71.0,,
18.540952,-0.308,-0.154,0.996,,-71.0,,
18.591,-0.306,-0.186,1.022,,-71.0,,
18.640856,-0.292,-0.232,0.998,,-70.0,,
18.690904,-0.302,-0.196,0.972,,-70.0,,
18.740952,-0.306,-0.164,0.992,,-70.0,,
18.791,-0.304,-0.174,0.99,,-70.0,,
18.840856,-0.282,-0.208,0.992,,-71.0,,
18.890904,-0.292,-0.226,0.998,,-71.0,,
18.940952,-0.296,-0.18,0.984,,-71.0,,
18.991,-0.298,-0.228,0.984,,-71.0,,
19.041856,-0.27,-0.28,0.994,,-71.0,,
19.091904,-0.306,-0.206,0.978,,-71.0,,
19.141952,-0.302,-0.228,0.984,,-71.0,,
19.192,-0.302,-0.25,0.978,,-71.0,,
19.241856,-0.29,-0.242,0.972,,-71.0,,
19.291904,-0.282,-0.226,0.998,,-71.0,,
19.341952,-0.288,-0.242,1.022,,-71.0,,
19.392,-0.312,-0.176,0.968,,-71.0,,
19.441856,-0.312,-0.258,0.956,,-70.0,,
19.491904,-0.296,-0.208,0.956,,-70.0,,
19.541952,-0.308,-0.258,0.998,,-70.0,,
19.592,-0.296,-0.242,0.958,,-70.0,,
19.641856,-0.272,-0.226,0.984,,-70.0,,
19.691904,-0.298,-0.226,0.97,,-70.0,,
19.741952,-0.292,-0.246,0.966,,-70.0,,
19.792,-0.312,-0.232,0.974,,-70.0,,
19.841856,-0.306,-0.25,0.966,,-70.0,,
19.891904,-0.296,-0.244,0.984,,-70.0,,
19.941952,-0.306,-0.25,0.976,,-70.0,,
19.992,-0.292,-0.24,0.984,,-70.0,,
20.041856,-0.306,-0.232,0.996,,-69.0,,
20.091904,-0.296,-0.25,0.946,,-69.0,,
20.141952,-0.292,-0.216,0.984,,-69.0,,
20.192,-0.302,-0.232,0.974,,-69.0,,
20.242856,-0.302,-0.228,0.982,,-70.0,,
20.292904,-0.298,-0.234,0.974,,-70.0,,
20.342952,-0.306,-0.234,0.974,,-70.0,,
20.393,-0.29,-0.242,0.988,,-70.0,,
20.442856,-0.302,-0.226,0.974,,-69.0,,
20.492904,-0.288,-0.252,0.988,,-69.0,,
20.542952,-0.296,-0.232,0.976,,-69.0,,
20.593,-0.306,-0.232,0.982,,-69.0,,
20.642856,-0.302,-0.142,0.942,,-69.0,,
20.692904,-0.304,-0.226,0.976,,-69.0,,
20.742952,-0.292,-0.248,0.982,,-69.0,,
20.793,-0.296,-0.238,0.984,,-69.0,,
20.842856,-0.288,-0.224,0.992,,-70.0,,
20.892904,-0.296,-0.234,0.974,,-70.0,,
20.942952,-0.296,-0.226,0.972,,-70.0,,
20.993,-0.292,-0.228,0.998,,-70.0,,
21.042856,-0.292,-0.228,0.976,,-71.0,,
21.092904,-0.296,-0.254,1.01,,-71.0,,
21.142952,-0.308,-0.168,0.978,,-71.0,,
21.193,-0.288,-0.26,1.022,,-71.0,,
21.243856,-0.276,-0.27,0.98,,-70.0,,
21.293904,-0.298,-0.216,0.982,,-70.0,,
21.343952,-0.304,-0.208,0.992,,-70.0,,
21.394,-0.296,-0.264,0.966,,-70.0,,
21.443856,-0.286,-0.232,0.99,,-71.0,,
21.493904,-0.292,-0.224,0.978,,-71.0,,
21.543952,-0.296,-0.21,0.944,,-71.0,,
21.594,-0.288,-0.282,1.0,,-71.0,,
21.643856,-0.296,-0.238,0.992,,-71.0,,
21.693904,-0.302,-0.226,0.974,,-71.0,,
21.743952,-0.308,-0.24,0.984,,-71.0,,
21.794,-0.302,-0.218,0.988,,-71.0,,
21.843856,-0.296,-0.232,0.936,,-70.0,,
21.893904,-0.296,-0.264,0.984,,-70.0,,
21.943952,-0.306,-0.264,0.96,,-70.0,,
21.994,-0.306,-0.21,1.004,,-70.0,,
22.043856,-0.306,-0.232,0.968,,-70.0,,
22.093904,-0.296,-0.234,0.984,,-70.0,,
22.143952,-0.294,-0.222,0.974,,-70.0,,
22.194,-0.29,-0.264,0.984,,-70.0,,
22.244856,-0.296,-0.244,0.992,,-69.0,,
22.294904,-0.298,-0.232,0.972,,-69.0,,
22.344952,-0.302,-0.242,0.974,,-69.0,,
22.395,-0.302,-0.248,0.972,,-69.0,,
22.444856,-0.304,-0.244,0.994,,-70.0,,
22.494904,-0.304,-0.244,0.976,,-70.0,,
22.544952,-0.304,-0.242,0.968,,-70.0,,
22.595,-0.306,-0.25,0.934,,-70.0,,
22.644856,-0.302,-0.228,0.984,,-70.0,,
22.694904,-0.296,-0.254,0.988,,-70.0,,
22.744952,-0.292,-0.282,0.966,,-70.0,,
22.795,-0.292,-0.248,0.984,,-70.0,,
22.844856,-0.296,-0.218,0.966,,-71.0,,
22.894904,-0.292,-0.276,0.998,,-71.0,,
22.944952,-0.282,-0.254,0.976,,-71.0,,
22.995,-0.296,-0.262,0.974,,-71.0,,
23.044856,-0.288,-0.206,0.984,,-70.0,,
23.094904,-0.298,-0.318,0.992,,-70.0,,
23.144952,-0.314,-0.24,0.952,,-70.0,,
23.195,-0.314,-0.25,0.988,,-70.0,,
23.245856,-0.292,-0.228,0.966,,-70.0,,
23.295904,-0.288,-0.318,0.978,,-70.0,,
23.345952,-0.304,-0.232,0.974,,-70.0,,
23.396,-0.29,-0.208,0.978,,-70.0,,
23.445856,-0.29,-0.282,0.974,,-70.0,,
23.495904,-0.298,-0.232,0.976,,-70.0,,
23.545952,-0.292,-0.26,0.992,,-70.0,,
23.596,-0.29,-0.254,0.944,,-70.0,,
23.645856,-0.288,-0.242,0.99,,-71.0,,
23.695904,-0.292,-0.26,0.98,,-71.0,,
23.745952,-0.296,-0.232,0.974,,-71.0,,
23.796,-0.304,-0.25,0.978,,-71.0,,
23.845856,-0.296,-0.232,0.982,,-70.0,,
23.895904,-0.294,-0.194,0.972,,-70.0,,
23.945952,-0.296,-0.226,1.038,,-70.0,,
23.996,-0.342,-0.324,0.936,,-70.0,,
24.045856,-0.288,-0.26,0.936,,-71.0,,
24.095904,-0.288,-0.192,0.988,,-71.0,,
24.145952,-0.254,-0.324,1.0,,-71.0,,
24.196,-0.29,-0.244,0.962,,-71.0,,
24.246856,-0.306,-0.238,0.972,,-70.0,,
24.296904,-0.308,-0.296,0.96,,-70.0,,
24.346952,-0.306,-0.208,0.978,,-70.0,,
24.397,-0.288,-0.244,0.984,,-70.0,,
24.446856,-0.286,-0.288,0.974,,-71.0,,
24.496904,-0.296,-0.228,0.96,,-71.0,,
24.546952,-0.298,-0.288,0.974,,-71.0,,
24.597,-0.296,-0.24,0.988,,-71.0,,
24.646856,-0.298,-0.268,0.96,,-70.0,,
24.696904,-0.288,-0.232,0.988,,-70.0,,
24.746952,-0.302,-0.202,0.98,,-70.0,,
24.797,-0.312,-0.254,0.976,,-70.0,,
24.846856,-0.306,-0.244,0.956,,-70.0,,
24.896904,-0.298,-0.296,0.966,,-70.0,,
24.946952,-0.282,-0.254,1.004,,-70.0,,
24.997,-0.282,-0.322,0.96,,-70.0,,
25.046856,-0.306,-0.226,0.966,,-70.0,,
25.096904,-0.292,-0.282,0.988,,-70.0,,
25.146952,-0.288,-0.25,0.974,,-70.0,,
25.197,-0.296,-0.248,0.978,,-70.0,,
25.246856,-0.288,-0.276,0.984,,-70.0,,
25.296904,-0.296,-0.234,0.978,,-70.0,,
25.346952,-0.296,-0.264,0.974,,-70.0,,
25.397,-0.296,-0.274,0.982,,-70.0,,
25.447856,-0.288,-0.242,0.96,,-69.0,,
25.497904,-0.29,-0.216,0.974,,-69.0,,
25.547952,-0.296,-0.34,0.982,,-69.0,,
25.598,-0.314,-0.35,0.966,,-69.0,,
25.647856,-0.274,-0.064,1.042,,-69.0,,
25.697904,-0.29,-0.282,0.988,,-69.0,,
25.747952,-0.288,-0.32,0.968,,-69.0,,
25.798,-0.306,-0.216,0.96,,-69.0,,
25.847856,-0.276,-0.302,0.986,,-70.0,,
25.897904,-0.298,-0.254,0.974,,-70.0,,
25.947952,-0.288,-0.234,0.974,,-70.0,,
25.998,-0.288,-0.276,0.972,,-70.0,,
26.047856,-0.288,-0.28,0.966,,-71.0,,
26.097904,-0.286,-0.25,0.982,,-71.0,,
26.147952,-0.272,-0.258,0.962,,-71.0,,
26.198,-0.296,-0.232,0.968,,-71.0,,
