t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.574,180.906387329,107.424385071,213.0,161.0,154.0,68.0,241.399993896,145.206939697,3292.78710938,617.551025391,-477.728210449,3322.78710938,-68.6490859985,594.958374023,3262.78710938
0.605,181.456253052,106.437942505,215.0,159.0,154.0,66.0,248.268630981,156.925506592,3299.69311523,642.186828613,-455.368896484,3329.69311523,-68.7943878174,619.149047852,3269.69311523
0.652,181.953399658,105.712882996,215.0,159.0,154.0,64.0,254.697784424,165.755554199,3308.48339844,643.882141113,-456.571075439,3338.48339844,-68.9793395996,643.80670166,3278.48339844
0.683,182.548568726,104.84312439,215.0,155.0,154.0,64.0,262.519805908,176.462646484,3320.08032227,646.118835449,-411.166473389,3350.08032227,-69.2233352661,646.083984375,3290.08032227
0.714,183.122879028,104.317657471,217.0,155.0,154.0,64.0,270.335144043,183.345947266,3334.00341797,672.397155762,-412.875305176,3364.00341797,-69.5162811279,648.818115234,3304.00341797
0.746,183.353515625,104.235794067,217.0,155.0,154.0,64.0,274.280029297,185.1459198,3349.25,675.444641113,-414.746551514,3379.25,-69.8370666504,651.812133789,3319.25
0.777,183.652557373,103.836296082,217.0,153.0,154.0,64.0,279.270080566,190.847793579,3367.06738281,679.005981445,-393.108581543,3397.06738281,-70.2119445801,655.310974121,3337.06738281
0.808,183.715057373,103.814147949,217.0,153.0,154.0,64.0,281.082824707,191.842895508,3379.99169922,681.589233398,-394.604187012,3409.99169922,-70.48387146,657.848999023,3349.99169922
0.839,184.090209961,103.358200073,219.0,153.0,154.0,64.0,286.608825684,197.992630005,3392.76953125,708.148193359,-396.082855225,3422.76953125,-70.7527160645,660.358215332,3362.76953125
0.871,184.187316895,103.136123657,219.0,153.0,154.0,64.0,288.534240723,201.17175293,3401.8503418,710.026977539,-397.13369751,3431.8503418,-70.9437789917,662.141418457,3371.8503418
0.917,184.375686646,102.581634521,219.0,151.0,154.0,64.0,291.534484863,208.324508667,3410.66088867,711.84979248,-374.022766113,3440.66088867,-71.1291503906,663.871582031,3380.66088867
0.949,184.534332275,102.551055908,219.0,151.0,154.0,64.0,293.289154053,208.58883667,3409.00292969,711.506713867,-373.842529297,3439.00292969,-71.0942687988,663.546020508,3379.00292969
0.98,184.898193359,102.174804688,221.0,151.0,154.0,64.0,297.443634033,212.946762085,3406.76635742,735.147277832,-373.599395752,3436.76635742,-71.0472106934,663.106811523,3376.76635742
1.011,184.874862671,102.224594116,221.0,153.0,154.0,64.0,297.082366943,212.293014526,3405.81958008,734.944763184,-397.592987061,3435.81958008,-71.0272903442,662.920898438,3375.81958008
1.042,184.83493042,102.386772156,221.0,153.0,154.0,64.0,296.302825928,210.141525269,3402.34570312,734.201721191,-397.191009521,3432.34570312,-70.9542007446,662.238708496,3372.34570312
1.074,184.877380371,102.459838867,221.0,155.0,154.0,64.0,296.764770508,209.238357544,3401.83422852,734.092285156,-421.200408936,3431.83422852,-70.9434356689,662.138305664,3371.83422852
1.121,184.683258057,102.814308167,221.0,155.0,154.0,64.0,294.069580078,204.74559021,3397.44970703,733.154418945,-420.662261963,3427.44970703,-70.8511886597,661.277282715,3367.44970703
1.152,184.550430298,103.116722107,221.0,157.0,154.0,64.0,292.689849854,201.282165527,3399.80517578,733.65826416,-445.005706787,3429.80517578,-70.9007492065,661.739868164,3369.80517578
1.183,184.398773193,103.368942261,221.0,157.0,154.0,64.0,290.819335938,198.232620239,3399.07592773,733.502319336,-444.911102295,3429.07592773,-70.8854064941,661.596618652,3369.07592773
1.214,184.281478882,103.733894348,221.0,159.0,154.0,64.0,289.274169922,193.784011841,3397.34692383,733.132446289,-468.724060059,3427.34692383,-70.849029541,661.257080078,3367.34692383
1.246,184.190673828,103.865905762,221.0,159.0,154.0,64.0,288.028045654,192.101776123,3395.41040039,732.718139648,-468.459197998,3425.41040039,-70.8082809448,660.876831055,3365.41040039
1.277,183.791305542,104.900558472,221.0,161.0,154.0,64.0,282.760070801,179.457077026,3389.26269531,731.403137207,-491.598815918,3419.26269531,-70.6789321899,659.669616699,3359.26269531
1.308,183.897659302,104.785102844,221.0,161.0,154.0,64.0,283.530334473,180.514907837,3383.37109375,730.142883301,-490.75177002,3413.37109375,-70.554977417,658.512573242,3353.37109375
1.339,184.12979126,104.505729675,221.0,161.0,154.0,64.0,285.569213867,183.370254517,3374.91772461,728.334716797,-489.536437988,3404.91772461,-70.3771133423,656.852600098,3344.91772461
1.386,183.83404541,105.039840698,221.0,161.0,154.0,64.0,281.82989502,176.898971558,3372.0546875,727.722229004,-489.124786377,3402.0546875,-70.3168792725,656.290405273,3342.0546875
1.417,184.035125732,104.773704529,221.0,161.0,154.0,64.0,283.533477783,179.61895752,3364.05786133,726.011657715,-487.975067139,3394.05786133,-70.1486282349,654.720031738,3334.05786133
1.449,184.080383301,104.714012146,221.0,159.0,154.0,64.0,283.620239258,180.039230347,3358.76171875,724.87878418,-463.447143555,3388.76171875,-70.0371932983,653.679992676,3328.76171875
1.48,183.747451782,104.926704407,219.0,159.0,154.0,64.0,279.154022217,177.188354492,3352.21972656,699.758728027,-462.552429199,3382.21972656,-69.8995513916,652.395324707,3322.21972656
1.511,190.145126343,111.019721985,219.0,159.0,164.0,68.0,337.267608643,100.472480774,3190.53076172,666.306335449,-440.439819336,3220.53076172,44.3316688538,576.312255859,3160.53076172
1.542,190.031494141,111.090782166,219.0,159.0,164.0,68.0,335.784423828,99.6146850586,3188.52001953,665.890319824,-440.164855957,3218.52001953,44.3034706116,575.945617676,3158.52001953
1.589,189.951416016,110.789054871,217.0,159.0,164.0,68.0,334.380279541,102.831817627,3183.67553711,642.349609375,-439.502319336,3213.67553711,44.2355155945,575.062255859,3153.67553711
1.621,190.000823975,110.908630371,217.0,159.0,164.0,68.0,334.605133057,101.397880554,3180.5703125,641.728942871,-439.077667236,3210.5703125,44.1919593811,574.496032715,3150.5703125
1.652,189.751052856,111.545837402,217.0,161.0,164.0,66.0,331.423583984,94.1785125732,3176.77587891,640.970458984,-461.048919678,3206.77587891,44.1387329102,595.873474121,3146.77587891
1.683,189.755905151,111.399154663,217.0,161.0,164.0,68.0,330.797241211,95.615852356,3170.25439453,639.666992188,-460.111297607,3200.25439453,44.0472602844,572.614929199,3140.25439453
1.761,189.504302979,111.298355103,217.0,161.0,162.0,66.0,327.066986084,96.46118927,3161.23583984,637.864318848,-458.81463623,3191.23583984,21.9604854584,592.930786133,3131.23583984
1.792,189.178695679,111.631515503,217.0,163.0,162.0,66.0,323.079376221,92.6595458984,3157.54052734,637.125732422,-480.63861084,3187.54052734,21.9345684052,592.231079102,3127.54052734
1.808,188.583465576,111.367660522,215.0,163.0,164.0,66.0,316.207885742,95.4962081909,3154.73754883,614.229736328,-480.2159729,3184.73754883,43.8296089172,591.700256348,3124.73754883
1.855,188.397964478,111.003547668,215.0,161.0,164.0,66.0,314.050292969,99.490852356,3153.67822266,614.02545166,-457.728088379,3183.67822266,43.8147544861,591.499694824,3123.67822266
1.886,188.120330811,111.208892822,215.0,163.0,164.0,66.0,310.630767822,97.1107711792,3150.13696289,613.342468262,-479.522247314,3180.13696289,43.7650794983,590.829162598,3120.13696289
1.917,187.895339966,111.069969177,215.0,163.0,164.0,66.0,307.918182373,98.5727233887,3147.81494141,612.894592285,-479.172119141,3177.81494141,43.732509613,590.389465332,3117.81494141
1.949,187.766220093,110.897315979,215.0,161.0,164.0,66.0,306.42401123,100.455924988,3147.10644531,612.757995605,-456.783233643,3177.10644531,43.7225761414,590.255249023,3117.10644531
1.98,187.293563843,111.20539856,215.0,159.0,162.0,66.0,300.917053223,96.9622955322,3144.06933594,612.172180176,-434.085754395,3174.06933594,21.840089798,589.680175781,3114.06933594
2.011,186.805862427,111.603477478,215.0,159.0,162.0,66.0,295.689849854,92.6202697754,3145.66259766,612.479492188,-434.303649902,3175.66259766,21.8512649536,589.981811523,3115.66259766
2.058,186.722549438,111.50177002,215.0,159.0,162.0,66.0,294.613891602,93.6923065186,3143.98803711,612.156494141,-434.074676514,3173.98803711,21.8395195007,589.664733887,3113.98803711
2.089,186.563659668,111.61656189,215.0,159.0,162.0,68.0,292.751159668,92.391708374,3142.7956543,611.926574707,-433.911590576,3172.7956543,21.8311576843,567.607910156,3112.7956543
2.121,186.432250977,111.838691711,215.0,159.0,162.0,68.0,291.106384277,89.8829803467,3140.67626953,611.51776123,-433.621765137,3170.67626953,21.8162937164,567.221435547,3110.67626953
2.152,186.342437744,112.135749817,215.0,159.0,162.0,68.0,289.734039307,86.496963501,3136.52734375,610.717590332,-433.054351807,3166.52734375,21.787197113,566.464904785,3106.52734375
2.183,186.356338501,112.649665833,215.0,159.0,162.0,68.0,289.642303467,80.7762527466,3133.87988281,610.20703125,-432.692260742,3163.87988281,21.7686271667,565.982177734,3103.87988281
2.214,186.296051025,112.51259613,215.0,159.0,162.0,68.0,288.834106445,82.2411651611,3132.30102539,609.902526855,-432.476318359,3162.30102539,21.7575550079,565.694274902,3102.30102539
2.261,186.283935547,112.880760193,215.0,159.0,162.0,70.0,288.40838623,78.1180114746,3129.12573242,609.290039062,-432.042114258,3159.12573242,21.7352848053,543.380065918,3099.12573242
2.292,186.379241943,112.645133972,215.0,159.0,162.0,70.0,289.113006592,80.6083602905,3125.43798828,608.578796387,-431.537750244,3155.43798828,21.7094230652,542.733459473,3095.43798828
2.308,186.361282349,112.957290649,215.0,159.0,162.0,70.0,288.650146484,77.1160964966,3122.55883789,608.02355957,-431.144012451,3152.55883789,21.6892280579,542.22869873,3092.55883789
2.355,186.281890869,112.630691528,215.0,159.0,162.0,70.0,287.631835938,80.6505432129,3120.94384766,607.712097168,-430.923126221,3150.94384766,21.6779022217,541.945495605,3090.94384766
2.386,186.131271362,113.282417297,215.0,159.0,162.0,70.0,285.548828125,73.4062042236,3116.19995117,606.797119141,-430.274383545,3146.19995117,21.6446323395,541.113769531,3086.19995117
2.417,186.090087891,112.903526306,215.0,159.0,162.0,70.0,284.720245361,77.4435806274,3112.06323242,605.999267578,-429.708648682,3142.06323242,21.6156196594,540.38848877,3082.06323242
2.449,186.059249878,113.023239136,215.0,159.0,162.0,68.0,284.295043945,76.1133575439,3111.09155273,605.811889648,-429.575744629,3141.09155273,21.6088047028,561.826782227,3081.09155273
2.48,185.644638062,113.285041809,215.0,159.0,162.0,70.0,279.451568604,73.1734390259,3107.53125,605.125244141,-429.08883667,3137.53125,21.5838356018,539.59387207,3077.53125
2.527,185.585418701,113.326141357,215.0,159.0,162.0,72.0,278.718048096,72.7024917603,3106.5480957,604.935546875,-428.954376221,3136.5480957,21.5769405365,517.844543457,3076.5480957
2.558,185.3177948,113.246246338,215.0,159.0,162.0,72.0,275.664581299,73.5360488892,3104.9921875,604.635498047,-428.741607666,3134.9921875,21.566028595,517.582641602,3074.9921875
2.589,184.865753174,113.9868927,215.0,159.0,162.0,72.0,270.660339355,65.4518203735,3104.04907227,604.453613281,-428.612609863,3134.04907227,21.5594120026,517.42388916,3074.04907227
2.621,184.587127686,113.374931335,213.0,159.0,162.0,70.0,267.219970703,72.0031204224,3099.32128906,581.594726562,-427.966033936,3129.32128906,21.5262546539,538.15435791,3069.32128906
2.652,184.10697937,113.863525391,213.0,157.0,162.0,74.0,261.804779053,66.6428604126,3096.99365234,581.16217041,-405.716918945,3126.99365234,21.5099315643,494.726531982,3066.99365234
2.683,183.738342285,113.494560242,213.0,159.0,162.0,72.0,257.186340332,70.4813690186,3089.60571289,579.7890625,-426.637329102,3119.60571289,21.4581165314,514.992797852,3059.60571289
2.73,183.182098389,113.595176697,211.0,159.0,160.0,72.0,251.077758789,69.3685836792,3088.59570312,557.729675293,-426.499206543,3118.59570312,0.0,514.822814941,3058.59570312
2.761,183.060745239,113.026496887,211.0,159.0,160.0,70.0,249.076583862,75.32006073,3080.10107422,556.210510254,-425.337493896,3110.10107422,0.0,534.784423828,3050.10107422
2.792,182.736618042,113.154342651,211.0,159.0,160.0,72.0,245.344085693,73.869430542,3077.1965332,555.691101074,-424.9402771,3107.1965332,0.0,512.90411377,3047.1965332
2.824,182.927276611,112.651451111,211.0,159.0,160.0,68.0,246.814590454,79.1079025269,3069.89672852,554.385620117,-423.941955566,3099.89672852,0.0,554.315002441,3039.89672852
2.855,182.720443726,111.922447205,211.0,159.0,160.0,68.0,244.134124756,86.7943344116,3064.20117188,553.367004395,-423.163024902,3094.20117188,0.0,553.276489258,3034.20117188
2.886,182.542633057,111.392745972,209.0,159.0,160.0,68.0,242.423126221,92.5622253418,3066.72485352,532.099853516,-423.508148193,3096.72485352,0.0,553.736633301,3036.72485352
2.917,182.670532227,111.100097656,209.0,159.0,160.0,66.0,243.666183472,95.6574707031,3065.06103516,531.814025879,-423.280609131,3095.06103516,0.0,574.719177246,3035.06103516
2.949,182.943771362,110.784210205,209.0,159.0,162.0,66.0,246.603225708,99.0527114868,3065.06298828,531.814331055,-423.280883789,3095.06298828,21.2859897614,574.719543457,3035.06298828
2.996,182.977325439,110.584869385,211.0,159.0,162.0,64.0,247.184066772,101.285507202,3067.79711914,554.010131836,-423.654815674,3097.79711914,21.3051662445,596.542297363,3037.79711914
3.027,183.051925659,110.98298645,209.0,159.0,162.0,66.0,248.559585571,97.2267456055,3074.88378906,533.501831055,-424.62399292,3104.88378906,21.3548660278,576.579162598,3044.88378906
3.058,183.398406982,111.220840454,211.0,159.0,162.0,66.0,252.80758667,94.8542327881,3081.12548828,556.393737793,-425.47756958,3111.12548828,21.3986415863,577.761108398,3051.12548828
3.089,183.554458618,111.094192505,211.0,159.0,162.0,66.0,254.906433105,96.37865448,3086.12280273,557.287475586,-426.161010742,3116.12280273,21.4336891174,578.707397461,3056.12280273
3.121,183.626541138,111.098922729,211.0,159.0,162.0,66.0,256.247436523,96.5388031006,3092.89306641,558.49822998,-427.086914062,3122.89306641,21.4811725616,579.989440918,3062.89306641
3.152,183.847915649,111.284286499,211.0,159.0,162.0,66.0,259.243713379,94.7459335327,3100.01171875,559.771362305,-428.060455322,3130.01171875,21.5310993195,581.337402344,3070.01171875
3.199,183.976593018,111.585494995,211.0,159.0,162.0,66.0,261.133514404,91.643913269,3105.85009766,560.815490723,-428.858917236,3135.85009766,21.5720443726,582.442932129,3075.85009766
3.23,183.9037323,111.177444458,211.0,157.0,160.0,66.0,260.772857666,96.2477874756,3111.01464844,561.739135742,-407.536132812,3141.01464844,0.0,583.420898438,3081.01464844
3.261,183.846542358,111.68888092,211.0,159.0,160.0,66.0,260.617980957,90.8318557739,3116.6237793,562.742248535,-430.332336426,3146.6237793,0.0,584.483093262,3086.6237793
3.292,184.033248901,111.660194397,211.0,159.0,160.0,66.0,262.837036133,91.2074050903,3118.74365234,563.121398926,-430.622253418,3148.74365234,0.0,584.884460449,3088.74365234
3.324,184.187179565,111.480072021,211.0,159.0,160.0,66.0,264.662689209,93.2273406982,3120.41894531,563.420959473,-430.851348877,3150.41894531,0.0,585.201721191,3090.41894531
3.355,184.291549683,111.136917114,211.0,159.0,160.0,66.0,265.837249756,96.9941329956,3120.80053711,563.489257812,-430.903564453,3150.80053711,0.0,585.273986816,3090.80053711
3.386,184.472702026,111.029563904,211.0,159.0,160.0,66.0,268.011749268,98.2393493652,3123.03955078,563.889648438,-431.209777832,3153.03955078,0.0,585.697998047,3093.03955078
3.433,184.560394287,110.844924927,211.0,159.0,160.0,64.0,269.188598633,100.34210968,3125.55273438,564.339111328,-431.553466797,3155.55273438,0.0,607.883972168,3095.55273438
3.449,184.718826294,111.462669373,211.0,159.0,160.0,66.0,270.928771973,93.5727005005,3125.5949707,564.346679688,-431.559204102,3155.5949707,0.0,586.18182373,3095.5949707
3.496,184.903961182,110.864707947,213.0,159.0,160.0,64.0,273.058380127,100.163497925,3126.74584961,586.691650391,-431.71661377,3156.74584961,0.0,608.118286133,3096.74584961
3.527,185.020935059,111.232009888,213.0,159.0,160.0,66.0,274.548614502,96.2089996338,3129.11181641,587.131408691,-432.040222168,3159.11181641,0.0,586.84777832,3099.11181641
3.558,185.375640869,110.878944397,213.0,159.0,160.0,64.0,278.378051758,100.06060791,3128.40844727,587.000671387,-431.944000244,3158.40844727,0.0,608.444763184,3098.40844727
3.589,185.665512085,110.928314209,215.0,159.0,160.0,66.0,281.813232422,99.6091918945,3131.24414062,609.698669434,-432.331817627,3161.24414062,0.0,587.251586914,3101.24414062
3.621,186.052261353,111.009887695,215.0,159.0,162.0,64.0,286.194610596,98.7599487305,3132.71875,609.983032227,-432.533508301,3162.71875,21.7604846954,609.29119873,3102.71875
3.667,186.370666504,110.895355225,217.0,159.0,162.0,66.0,289.587158203,99.9818725586,3131.58154297,631.937011719,-432.377960205,3161.58154297,21.7525081635,587.315490723,3101.58154297
3.699,186.763504028,110.938583374,217.0,159.0,162.0,64.0,293.956512451,99.5259475708,3132.17236328,632.055114746,-432.458770752,3162.17236328,21.756652832,609.183898926,3102.17236328
3.73,187.271560669,111.080421448,219.0,159.0,162.0,66.0,299.461334229,97.9433746338,3131.3828125,654.069030762,-432.350799561,3161.3828125,21.751115799,587.277832031,3101.3828125
3.761,187.469558716,110.885932922,219.0,159.0,162.0,66.0,301.777770996,100.126197815,3132.86010742,654.374633789,-432.552825928,3162.86010742,21.7614765167,587.557556152,3102.86010742
3.792,187.728881836,110.626647949,221.0,159.0,162.0,64.0,304.412475586,102.902305603,3130.65820312,676.085876465,-432.251708984,3160.65820312,21.7460346222,608.886535645,3100.65820312
3.824,187.739715576,110.828979492,221.0,159.0,162.0,66.0,304.787475586,100.765663147,3133.29003906,676.648864746,-432.611633301,3163.29003906,21.7644920349,587.638977051,3103.29003906
3.871,187.758483887,110.458084106,221.0,159.0,162.0,66.0,304.963378906,104.83039856,3132.97827148,676.58215332,-432.569000244,3162.97827148,21.762304306,587.579956055,3102.97827148
3.902,187.803253174,110.504730225,221.0,159.0,162.0,66.0,305.581420898,104.361152649,3134.27368164,676.859313965,-432.74609375,3164.27368164,21.7713909149,587.825256348,3104.27368164
3.933,187.66178894,110.609451294,221.0,159.0,162.0,66.0,304.190429688,103.2657547,3135.96166992,677.220336914,-432.976989746,3165.96166992,21.7832279205,588.144897461,3105.96166992
3.964,187.63772583,111.130874634,221.0,159.0,162.0,66.0,303.491607666,97.3924560547,3131.48168945,676.262084961,-432.36428833,3161.48168945,21.7518081665,587.296569824,3101.48168945
3.996,187.517440796,111.135604858,219.0,157.0,162.0,66.0,301.984405518,97.2804489136,3129.55102539,653.690002441,-409.941131592,3159.55102539,21.7382698059,586.930969238,3099.55102539
4.027,187.583206177,111.169898987,219.0,159.0,162.0,68.0,302.498565674,96.8376464844,3127.40380859,653.245788574,-431.806610107,3157.40380859,21.7232093811,564.801269531,3097.40380859
4.058,187.523727417,111.907646179,219.0,159.0,162.0,68.0,301.414855957,88.6200866699,3122.93457031,652.321105957,-431.195373535,3152.93457031,21.691865921,563.98626709,3092.93457031
4.089,187.283370972,112.221481323,217.0,159.0,162.0,70.0,298.296569824,85.044708252,3117.85400391,629.193115234,-430.500579834,3147.85400391,21.6562328339,541.403808594,3087.85400391
4.121,187.109069824,112.634635925,217.0,159.0,162.0,70.0,295.998504639,80.4208984375,3113.7253418,628.367919922,-429.935943604,3143.7253418,21.6272773743,540.679870605,3083.7253418
4.167,186.997299194,113.09854126,217.0,159.0,162.0,70.0,294.476409912,75.2785415649,3110.53881836,627.731018066,-429.500152588,3140.53881836,21.6049289703,540.121154785,3080.53881836
4.199,186.693435669,113.59539032,217.0,159.0,162.0,74.0,290.556762695,69.7138442993,3104.07324219,626.438720703,-428.615936279,3134.07324219,21.5595836639,495.868530273,3074.07324219
4.23,186.445983887,114.056228638,217.0,159.0,162.0,74.0,286.959564209,64.4945602417,3094.328125,624.490783691,-427.283172607,3124.328125,21.4912376404,494.296539307,3064.328125
4.261,186.246795654,114.814064026,217.0,159.0,162.0,78.0,284.515075684,56.2155342102,3091.25219727,623.876037598,-426.862518311,3121.25219727,21.46966362,450.86126709,3061.25219727
4.292,185.785064697,114.891304016,215.0,159.0,162.0,76.0,278.424743652,55.1632347107,3079.25048828,599.670776367,-425.221160889,3109.25048828,21.3854923248,470.479064941,3049.25048828
4.339,185.362701416,115.666427612,215.0,159.0,162.0,80.0,273.348724365,46.7054138184,3073.45556641,598.553161621,-424.428649902,3103.45556641,21.3448505402,426.895324707,3043.45556641
4.371,185.205688477,115.494308472,215.0,159.0,164.0,80.0,270.81060791,48.4093093872,3063.88598633,596.707519531,-423.119934082,3093.88598633,42.555267334,425.553070068,3033.88598633
4.402,184.857696533,115.70627594,215.0,159.0,164.0,80.0,266.234436035,45.9872398376,3054.27905273,594.854675293,-421.806091309,3084.27905273,42.4205131531,424.205505371,3024.27905273
4.433,184.5496521,115.527099609,215.0,161.0,164.0,80.0,262.468109131,47.8211517334,3048.85375977,593.808288574,-442.657104492,3078.85375977,42.344417572,423.444549561,3018.85375977
4.464,184.24710083,115.111541748,215.0,159.0,162.0,80.0,259.03793335,52.2245826721,3046.55395508,593.364746094,-420.749572754,3076.55395508,21.1561813354,423.121948242,3016.55395508
4.496,184.053573608,114.726242065,215.0,159.0,160.0,78.0,257.035827637,56.3552246094,3047.33129883,593.514648438,-420.855895996,3077.33129883,0.0,444.392578125,3017.33129883
4.527,181.633560181,113.422515869,209.0,159.0,158.0,76.0,228.961837769,69.6137390137,3018.14819336,523.753112793,-416.864807129,3048.14819336,-20.956861496,461.051391602,2988.14819336
4.558,181.15814209,112.620346069,207.0,159.0,156.0,74.0,223.670532227,78.0130615234,3014.64868164,501.798828125,-416.386230469,3044.64868164,-41.8646316528,481.443756104,2984.64868164
4.589,180.791442871,111.573608398,207.0,159.0,154.0,72.0,219.79637146,89.079498291,3014.68212891,501.804321289,-416.390808105,3044.68212891,-62.7977561951,502.38168335,2984.68212891
4.636,180.690322876,110.945281982,205.0,159.0,154.0,70.0,218.822555542,95.7634124756,3015.99316406,480.657714844,-416.570098877,3045.99316406,-62.825340271,523.544128418,2985.99316406
4.667,180.032241821,109.357376099,205.0,159.0,152.0,68.0,211.62802124,112.432609558,3012.65356445,480.130767822,-416.113372803,3042.65356445,-83.6734008789,543.876953125,2982.65356445
4.699,179.863418579,109.530693054,203.0,159.0,152.0,68.0,210.388137817,110.888137817,3020.45825195,459.968353271,-417.180725098,3050.45825195,-83.8923492432,545.300109863,2990.45825195
4.73,179.551895142,109.795196533,203.0,159.0,152.0,68.0,207.706588745,108.40914917,3029.47241211,461.327606201,-418.413513184,3059.47241211,-84.1452255249,546.943786621,2999.47241211
4.761,179.322509766,109.126296997,203.0,159.0,152.0,64.0,205.574890137,115.686904907,3033.97558594,462.006591797,-419.029388428,3063.97558594,-84.2715530396,589.900695801,3003.97558594
4.792,179.374572754,109.334533691,201.0,161.0,152.0,64.0,206.804702759,113.843490601,3043.92382812,441.94833374,-441.94833374,3073.92382812,-84.5506362915,591.854248047,3013.92382812
4.839,179.095581055,109.986282349,201.0,159.0,152.0,64.0,204.9790802,107.490936279,3061.13256836,444.422485352,-422.743347168,3091.13256836,-85.0334014893,595.233581543,3031.13256836
4.871,178.64755249,110.191123962,201.0,161.0,152.0,64.0,201.126220703,105.795227051,3075.76025391,446.52557373,-446.52557373,3105.76025391,-85.4437561035,598.106079102,3045.76025391
4.902,178.38230896,110.629188538,201.0,161.0,154.0,64.0,199.197967529,101.545852661,3090.22705078,448.605499268,-448.60546875,3120.22705078,-64.38722229,600.946960449,3060.22705078
4.933,177.726959229,111.121688843,201.0,161.0,154.0,66.0,193.013397217,96.6681594849,3104.9777832,450.726257324,-450.726257324,3134.9777832,-64.6975708008,582.277770996,3074.9777832
4.964,177.502624512,112.481704712,201.0,161.0,154.0,66.0,191.576873779,82.2922363281,3121.36987305,453.08303833,-453.083007812,3151.36987305,-65.04246521,585.381774902,3091.36987305
4.996,176.657852173,112.067550659,201.0,165.0,152.0,64.0,183.150680542,87.2161331177,3135.4140625,455.102203369,-499.502349854,3165.4140625,-87.1172409058,609.82043457,3105.4140625
5.042,176.718536377,113.479675293,201.0,167.0,152.0,66.0,184.503799438,71.9575119019,3147.11376953,456.784301758,-523.63067627,3177.11376953,-87.4454574585,590.256652832,3117.11376953
