t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.724952,-0.546,0.244,0.846,,,-90.0,
5.775,-0.562,0.244,0.836,,,-90.0,
5.824856,-0.562,0.24,0.83,,,-89.0,
5.874904,-0.56,0.24,0.83,,,-89.0,
5.924952,-0.552,0.246,0.83,,,-89.0,
5.975,-0.552,0.242,0.832,,,-89.0,
6.024856,-0.546,0.23,0.846,,,-89.0,
6.074904,-0.548,0.216,0.798,,,-89.0,
6.124952,-0.548,0.248,0.838,,,-89.0,
6.175,-0.552,0.208,0.798,,,-89.0,
6.224856,-0.552,0.248,0.828,,,-90.0,
6.274904,-0.56,0.24,0.83,,,-90.0,
6.324952,-0.56,0.248,0.844,,,-90.0,
6.375,-0.554,0.248,0.844,,,-90.0,
6.425856,-0.544,0.246,0.854,,,-89.0,
6.475904,-0.552,0.23,0.822,,,-89.0,
6.525952,-0.544,0.252,0.832,,,-89.0,
6.576,-0.552,0.242,0.828,,,-89.0,
6.625856,-0.56,0.254,0.832,,,-89.0,
6.675904,-0.548,0.252,0.832,,,-89.0,
6.725952,-0.546,0.23,0.83,,,-89.0,
6.776,-0.558,0.248,0.84,,,-89.0,
6.825856,-0.562,0.248,0.824,,,-89.0,
6.875904,-0.552,0.252,0.836,,,-89.0,
6.925952,-0.552,0.242,0.85,,,-89.0,
6.976,-0.56,0.232,0.824,,,-89.0,
7.025856,-0.542,0.236,0.792,,,-90.0,
7.075904,-0.554,0.232,0.768,,,-90.0,
7.125952,-0.528,0.23,0.74,,,-90.0,
7.176,-0.544,0.258,0.736,,,-90.0,
7.225856,-0.562,0.268,0.84,,,-91.0,
7.275904,-0.568,0.284,0.828,,,-91.0,
7.325952,-0.594,0.284,0.832,,,-91.0,
7.376,-0.64,0.31,0.824,,,-91.0,
7.425856,-0.65,0.278,0.694,,,-91.0,-103.0
7.475904,-0.676,0.234,0.734,,,-91.0,-103.0
7.525952,-0.634,0.24,0.664,,,-91.0,-103.0
7.576,-0.69,0.184,0.642,,,-91.0,-103.0
7.626856,-0.83,0.136,0.56,,,-85.0,-102.0
7.676904,-0.908,0.328,0.496,,,-85.0,-102.0
7.726952,-1.0,0.294,0.486,,,-85.0,-102.0
7.777,-1.0,0.178,0.344,,,-85.0,-102.0
7.826856,-1.026,0.194,0.29,,,-84.0,-102.0
7.876904,-0.996,0.146,0.216,,,-84.0,-102.0
7.926952,-1.088,0.134,0.248,,,-84.0,-102.0
7.977,-1.17,0.126,0.262,,,-84.0,-102.0
8.026856,-1.072,0.062,0.182,,,-84.0,-95.0
8.076904,-1.102,0.054,0.034,,,-84.0,-95.0
8.126952,-1.108,-0.002,-0.136,,,-84.0,-95.0
8.177,-1.076,-0.114,-0.18,,,-84.0,-95.0
8.226856,-0.952,-0.058,-0.148,,,-77.0,-102.0
8.276904,-0.914,-0.05,-0.08,,,-77.0,-102.0
8.326952,-0.928,-0.176,-0.002,,,-77.0,-102.0
8.377,-0.808,-0.004,-0.02,,,-77.0,-102.0
8.426856,-0.776,0.078,-0.008,,,-80.0,-101.0
8.476904,-0.77,0.102,-0.026,,,-80.0,-101.0
8.526952,-0.762,0.152,0.044,,,-80.0,-101.0
8.577,-0.786,0.178,0.054,,,-80.0,-101.0
8.627856,-0.766,0.126,0.028,,,-83.0,
8.677904,-0.722,0.176,0.062,,,-83.0,
8.727952,-0.758,0.28,0.14,,,-83.0,
8.778,-0.88,0.326,0.206,,,-83.0,
8.827856,-0.932,0.364,0.254,,,-86.0,
8.877904,-0.89,0.334,0.238,,,-86.0,
8.927952,-0.808,0.276,0.282,,,-86.0,
8.978,-0.856,0.344,0.192,,,-86.0,
9.027856,-0.962,0.286,0.212,,,-86.0,
9.077904,-0.944,0.296,0.264,,,-86.0,
9.127952,-0.9,0.336,0.254,,,-86.0,
9.178,-0.858,0.32,0.27,,,-86.0,
9.227856,-0.868,0.272,0.264,,,-92.0,
9.277904,-0.836,0.27,0.258,,,-92.0,
9.327952,-0.816,0.28,0.258,,,-92.0,
9.378,-0.804,0.304,0.274,,,-92.0,
9.427856,-0.858,0.316,0.27,,,-87.0,-95.0
9.477904,-0.852,0.306,0.252,,,-87.0,-95.0
9.527952,-0.878,0.318,0.27,,,-87.0,-95.0
9.578,-0.882,0.332,0.294,,,-87.0,-95.0
9.628856,-0.88,0.354,0.29,,,-89.0,
9.678904,-0.888,0.374,0.288,,,-89.0,
9.728952,-0.868,0.364,0.352,,,-89.0,
9.779,-0.858,0.336,0.318,,,-89.0,
9.828856,-0.872,0.344,0.304,,,-86.0,-96.0
9.878904,-0.866,0.306,0.294,,,-86.0,-96.0
9.928952,-0.866,0.312,0.304,,,-86.0,-96.0
9.979,-0.868,0.312,0.296,,,-86.0,-96.0
10.028856,-0.866,0.294,0.318,,,-86.0,
10.078904,-0.842,0.262,0.284,,,-86.0,
10.128952,-0.85,0.29,0.302,,,-86.0,
10.179,-0.866,0.278,0.326,,,-86.0,
10.228856,-0.858,0.304,0.316,,,-86.0,
10.278904,-0.864,0.3,0.306,,,-86.0,
10.328952,-0.866,0.302,0.32,,,-86.0,
10.379,-0.864,0.322,0.312,,,-86.0,
10.428856,-0.872,0.322,0.304,,,-86.0,
10.478904,-0.852,0.312,0.306,,,-86.0,
10.528952,-0.88,0.322,0.31,,,-86.0,
10.579,-0.848,0.288,0.288,,,-86.0,
10.629856,-0.866,0.302,0.296,,,-86.0,
10.679904,-0.878,0.31,0.318,,,-86.0,
10.729952,-0.866,0.29,0.312,,,-86.0,
10.78,-0.888,0.302,0.318,,,-86.0,
10.829856,-0.882,0.312,0.318,,,-85.0,
10.879904,-0.85,0.294,0.318,,,-85.0,
10.929952,-0.84,0.3,0.3,,,-85.0,
10.98,-0.782,0.284,0.262,,,-85.0,
11.029856,-0.752,0.274,0.262,,,-85.0,-97.0
11.079904,-0.792,0.3,0.24,,,-85.0,-97.0
11.129952,-1.04,0.358,0.348,,,-85.0,-97.0
11.18,-0.922,0.352,0.348,,,-85.0,-97.0
11.229856,-0.824,0.288,0.318,,,-85.0,-97.0
11.279904,-0.862,0.246,0.304,,,-85.0,-97.0
11.329952,-0.882,0.302,0.274,,,-85.0,-97.0
11.38,-0.858,0.328,0.272,,,-85.0,-97.0
11.429856,-0.794,0.312,0.304,,,-84.0,
11.479904,-0.802,0.294,0.304,,,-84.0,
11.529952,-0.976,0.312,0.27,,,-84.0,
11.58,-0.916,0.318,0.278,,,-84.0,
11.630856,-0.872,0.352,0.238,,,-84.0,-98.0
11.680904,-0.832,0.286,0.294,,,-84.0,-98.0
11.730952,-0.882,0.28,0.296,,,-84.0,-98.0
11.781,-0.866,0.316,0.272,,,-84.0,-98.0
11.830856,-0.876,0.344,0.284,,,-85.0,
11.880904,-0.872,0.336,0.286,,,-85.0,
11.930952,-0.862,0.318,0.284,,,-85.0,
11.981,-0.878,0.326,0.302,,,-85.0,
12.030856,-0.868,0.338,0.28,,,-84.0,
12.080904,-0.866,0.318,0.276,,,-84.0,
12.130952,-0.872,0.31,0.27,,,-84.0,
12.181,-0.872,0.306,0.248,,,-84.0,
12.230856,-0.872,0.31,0.262,,,-83.0,-99.0
12.280904,-0.872,0.312,0.254,,,-83.0,-99.0
12.330952,-0.878,0.294,0.268,,,-83.0,-99.0
12.381,-0.866,0.296,0.276,,,-83.0,-99.0
12.430856,-0.866,0.312,0.294,,,-84.0,
12.480904,-0.884,0.312,0.3,,,-84.0,
12.530952,-0.872,0.318,0.286,,,-84.0,
12.581,-0.874,0.312,0.278,,,-84.0,
12.630856,-0.872,0.306,0.268,,,-84.0,
12.680904,-0.858,0.286,0.264,,,-84.0,
12.730952,-0.856,0.32,0.27,,,-84.0,
12.781,-0.856,0.304,0.254,,,-84.0,
12.831856,-0.862,0.312,0.268,,,-84.0,
12.881904,-0.868,0.312,0.278,,,-84.0,
12.931952,-0.868,0.318,0.28,,,-84.0,
12.982,-0.88,0.316,0.286,,,-84.0,
13.031856,-0.88,0.318,0.288,,,-85.0,
13.081904,-0.868,0.312,0.276,,,-85.0,
13.131952,-0.868,0.312,0.27,,,-85.0,
13.182,-0.874,0.314,0.262,,,-85.0,
13.231856,-0.862,0.318,0.262,,,-85.0,-99.0
13.281904,-0.882,0.312,0.27,,,-85.0,-99.0
13.331952,-0.882,0.318,0.28,,,-85.0,-99.0
13.382,-0.878,0.332,0.27,,,-85.0,-99.0
13.431856,-0.88,0.32,0.27,,,-85.0,-98.0
13.481904,-0.872,0.318,0.252,,,-85.0,-98.0
13.531952,-0.866,0.322,0.27,,,-85.0,-98.0
13.582,-0.868,0.306,0.27,,,-85.0,-98.0
13.631856,-0.872,0.32,0.254,,,-86.0,-98.0
13.681904,-0.884,0.312,0.252,,,-86.0,-98.0
13.731952,-0.88,0.306,0.254,,,-86.0,-98.0
13.782,-0.872,0.3,0.248,,,-86.0,-98.0
13.832856,-0.852,0.31,0.268,,,-84.0,
13.882904,-0.852,0.304,0.23,,,-84.0,
13.932952,-0.856,0.328,0.24,,,-84.0,
13.983,-0.868,0.344,0.168,,,-84.0,
14.032856,-0.89,0.338,0.156,,,-81.0,
14.082904,-0.914,0.322,0.126,,,-81.0,
14.132952,-0.926,0.318,0.136,,,-81.0,
14.183,-0.826,0.296,0.136,,,-81.0,
14.232856,-0.824,0.31,0.172,,,-77.0,-94.0
14.282904,-0.846,0.278,0.174,,,-77.0,-94.0
14.332952,-0.84,0.178,0.18,,,-77.0,-94.0
14.383,-0.836,0.192,0.21,,,-77.0,-94.0
14.432856,-0.64,0.178,0.16,,,-89.0,-102.0
14.482904,-0.754,0.184,0.2,,,-89.0,-102.0
14.532952,-0.73,0.104,0.1,,,-89.0,-102.0
14.583,-0.76,0.13,0.102,,,-89.0,-102.0
14.632856,-0.692,0.06,0.038,,,-85.0,
14.682904,-0.764,0.094,0.014,,,-85.0,
14.732952,-0.83,0.096,-0.048,,,-85.0,
14.783,-0.912,0.102,-0.034,,,-85.0,
14.833856,-0.938,0.102,-0.084,,,-85.0,
14.883904,-1.04,0.142,-0.11,,,-85.0,
14.933952,-1.032,0.204,-0.132,,,-85.0,
14.984,-0.974,0.178,-0.126,,,-85.0,
15.033856,-0.968,0.23,-0.076,,,-79.0,-94.0
15.083904,-0.978,0.112,-0.104,,,-79.0,-94.0
15.133952,-0.968,0.23,-0.034,,,-79.0,-94.0
15.184,-1.1,0.27,-0.194,,,-79.0,-94.0
15.233856,-1.136,0.238,-0.174,,,-82.0,
15.283904,-1.044,0.238,-0.072,,,-82.0,
15.333952,-1.07,0.206,-0.05,,,-82.0,
15.384,-1.056,0.184,-0.02,,,-82.0,
15.433856,-1.064,0.178,-0.044,,,-82.0,
15.483904,-1.056,0.184,-0.062,,,-82.0,
15.533952,-0.986,0.174,-0.078,,,-82.0,
15.584,-0.944,0.19,-0.09,,,-82.0,
15.633856,-0.896,0.176,-0.08,,,-83.0,
15.683904,-0.858,0.178,-0.098,,,-83.0,
15.733952,-0.84,0.176,-0.114,,,-83.0,
15.784,-0.826,0.162,-0.12,,,-83.0,
15.834856,-0.834,0.168,-0.128,,,-86.0,
15.884904,-0.852,0.192,-0.136,,,-86.0,
15.934952,-0.896,0.194,-0.128,,,-86.0,
15.985,-0.922,0.206,-0.114,,,-86.0,
16.034856,-0.946,0.21,-0.116,,,-82.0,
16.084904,-0.962,0.214,-0.098,,,-82.0,
16.134952,-0.944,0.216,-0.11,,,-82.0,
16.185,-0.936,0.206,-0.072,,,-82.0,
16.234856,-0.928,0.216,-0.072,,,-84.0,
16.284904,-0.912,0.208,-0.066,,,-84.0,
16.334952,-0.882,0.2,-0.098,,,-84.0,
16.385,-0.882,0.208,-0.09,,,-84.0,
16.434856,-0.868,0.194,-0.098,,,-83.0,-98.0
16.484904,-0.872,0.184,-0.116,,,-83.0,-98.0
16.534952,-0.888,0.172,-0.132,,,-83.0,-98.0
16.585,-0.882,0.172,-0.138,,,-83.0,-98.0
16.634856,-0.92,0.206,-0.136,,,-83.0,-95.0
16.684904,-0.9,0.176,-0.126,,,-83.0,-95.0
16.734952,-0.916,0.184,-0.12,,,-83.0,-95.0
16.785,-0.91,0.176,-0.116,,,-83.0,-95.0
16.835856,-0.928,0.192,-0.114,,,-84.0,-95.0
16.885904,-0.91,0.194,-0.11,,,-84.0,-95.0
16.935952,-0.912,0.206,-0.09,,,-84.0,-95.0
16.986,-0.894,0.21,-0.108,,,-84.0,-95.0
