t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.087952,0.126,-0.66,0.812,,-70.0,,
2.138,0.102,-0.666,0.796,,-70.0,,
2.187856,0.096,-0.72,0.79,,-70.0,,
2.237904,0.096,-0.674,0.784,,-70.0,,
2.287952,0.088,-0.722,0.802,,-70.0,,
2.338,0.05,-0.698,0.75,,-70.0,,
2.387856,0.042,-0.676,0.776,,-71.0,,
2.437904,0.06,-0.666,0.764,,-71.0,,
2.487952,0.086,-0.682,0.748,,-71.0,,
2.538,0.096,-0.706,0.782,,-71.0,,
2.588856,0.12,-0.686,0.784,,-72.0,,
2.638904,0.142,-0.656,0.818,,-72.0,,
2.688952,0.13,-0.642,0.824,,-72.0,,
2.739,0.142,-0.596,0.846,,-72.0,,
2.788856,0.142,-0.676,0.786,,-71.0,,
2.838904,0.112,-0.628,0.742,,-71.0,,
2.888952,0.126,-0.822,0.83,,-71.0,,
2.939,0.23,-0.784,0.908,,-71.0,,
2.988856,0.112,-0.642,0.728,,-71.0,,
3.038904,0.14,-0.58,0.752,,-71.0,,
3.088952,0.134,-0.686,0.76,,-71.0,,
3.139,0.124,-0.634,0.796,,-71.0,,
3.188856,0.098,-0.656,0.664,,-74.0,,
3.238904,0.112,-0.8,0.816,,-74.0,,
3.288952,0.08,-0.752,0.84,,-74.0,,
3.339,0.056,-0.946,0.614,,-74.0,,
3.388856,0.028,-0.826,0.674,,-71.0,,
3.438904,-0.01,-0.834,0.652,,-71.0,,
3.488952,0.044,-0.826,0.688,,-71.0,,
3.539,0.04,-0.8,0.678,,-71.0,,
3.589856,0.048,-0.718,0.582,,-71.0,,
3.639904,0.078,-0.76,0.64,,-71.0,,
3.689952,0.064,-0.83,0.598,,-71.0,,
3.74,0.046,-0.78,0.594,,-71.0,,
3.789856,0.012,-0.836,0.59,,-69.0,,
3.839904,0.046,-0.794,0.688,,-69.0,,
3.889952,0.068,-0.762,0.728,,-69.0,,
3.94,0.07,-0.754,0.752,,-69.0,,
3.989856,0.11,-0.686,0.798,,-68.0,,
4.039904,0.114,-0.658,0.748,,-68.0,,
4.089952,0.156,-0.596,0.782,,-68.0,,
4.14,0.162,-0.624,0.802,,-68.0,,
4.189856,0.198,-0.624,0.828,,-66.0,,
4.239904,0.208,-0.606,0.83,,-66.0,,
4.289952,0.19,-0.606,0.824,,-66.0,,
4.34,0.19,-0.584,0.87,,-66.0,,
4.389856,0.194,-0.648,0.862,,-67.0,,
4.439904,0.176,-0.64,0.824,,-67.0,,
4.489952,0.13,-0.58,0.774,,-67.0,,
4.54,0.176,-0.654,0.838,,-67.0,,
4.590856,0.162,-0.616,0.854,,-67.0,,
4.640904,0.182,-0.626,0.838,,-67.0,,
4.690952,0.198,-0.584,0.844,,-67.0,,
4.741,0.194,-0.604,0.834,,-67.0,,
4.790856,0.156,-0.564,0.766,,-67.0,,
4.840904,0.204,-0.596,0.82,,-67.0,,
4.890952,0.19,-0.602,0.798,,-67.0,,
4.941,0.188,-0.61,0.846,,-67.0,,
4.990856,0.16,-0.58,0.85,,-65.0,,
5.040904,0.114,-0.61,0.87,,-65.0,,
5.090952,0.096,-0.624,0.832,,-65.0,,
5.141,0.136,-0.6,0.88,,-65.0,,
5.190856,0.184,-0.584,0.844,,-67.0,,
5.240904,0.238,-0.552,0.742,,-67.0,,
5.290952,0.272,-0.714,0.828,,-67.0,,
5.341,0.232,-0.606,0.87,,-67.0,,
5.390856,0.188,-0.602,0.812,,-66.0,,
5.440904,0.158,-0.65,0.774,,-66.0,,
5.490952,0.118,-0.648,0.782,,-66.0,,
5.541,0.048,-0.666,0.812,,-66.0,,
5.590856,0.086,-0.612,0.846,,-66.0,,
5.640904,0.166,-0.628,0.806,,-66.0,,
5.690952,0.198,-0.624,0.83,,-66.0,,
5.741,0.184,-0.608,0.808,,-66.0,,
5.992856,0.152,-0.64,0.848,,-66.0,,
6.042904,0.176,-0.64,0.812,,-66.0,,
6.092952,0.166,-0.626,0.814,,-66.0,,
6.143,0.182,-0.626,0.812,,-66.0,,
6.192856,0.174,-0.638,0.734,,-68.0,,
6.242904,0.192,-0.602,0.864,,-68.0,,
6.292952,0.16,-0.666,0.76,,-68.0,,
6.343,0.152,-0.674,0.728,,-68.0,,
6.392856,0.142,-0.712,0.742,,-66.0,,
6.442904,0.166,-0.648,0.848,,-66.0,,
6.492952,0.144,-0.75,0.832,,-66.0,,
6.543,0.096,-0.648,0.728,,-66.0,,
6.592856,0.166,-0.618,0.796,,-66.0,,
6.642904,0.152,-0.658,0.774,,-66.0,,
6.692952,0.186,-0.584,0.854,,-66.0,,
6.743,0.144,-0.672,0.748,,-66.0,,
6.792856,0.13,-0.69,0.764,,-66.0,,
6.842904,0.142,-0.67,0.812,,-66.0,,
6.892952,0.152,-0.66,0.808,,-66.0,,
6.943,0.166,-0.666,0.822,,-66.0,,
6.993856,0.118,-0.714,0.76,,-66.0,,
7.043904,0.144,-0.628,0.808,,-66.0,,
7.093952,0.14,-0.608,0.76,,-66.0,,
7.144,0.174,-0.632,0.802,,-66.0,,
7.193856,0.146,-0.67,0.772,,-67.0,,
7.243904,0.162,-0.636,0.816,,-67.0,,
7.293952,0.158,-0.624,0.812,,-67.0,,
7.344,0.152,-0.648,0.782,,-67.0,,
7.393856,0.152,-0.68,0.78,,-66.0,,
7.443904,0.136,-0.658,0.782,,-66.0,,
7.493952,0.128,-0.616,0.76,,-66.0,,
7.544,0.142,-0.704,0.846,,-66.0,,
7.593856,0.118,-0.712,0.806,,-66.0,,
7.643904,0.112,-0.612,0.774,,-66.0,,
7.693952,0.152,-0.73,0.718,,-66.0,,
7.744,0.168,-0.648,0.802,,-66.0,,
7.793856,0.176,-0.58,0.8,,-66.0,,
7.843904,0.14,-0.65,0.774,,-66.0,,
7.893952,0.134,-0.712,0.78,,-66.0,,
7.944,0.12,-0.676,0.816,,-66.0,,
7.994856,0.134,-0.65,0.782,,-66.0,,
8.044904,0.134,-0.696,0.76,,-66.0,,
8.094952,0.166,-0.648,0.838,,-66.0,,
8.145,0.162,-0.644,0.808,,-66.0,,
8.194856,0.13,-0.658,0.742,,-67.0,,
8.244904,0.142,-0.648,0.796,,-67.0,,
8.294952,0.124,-0.642,0.788,,-67.0,,
8.345,0.136,-0.654,0.816,,-67.0,,
8.394856,0.12,-0.626,0.766,,-67.0,,
8.444904,0.156,-0.654,0.832,,-67.0,,
8.494952,0.162,-0.594,0.782,,-67.0,,
8.545,0.176,-0.658,0.786,,-67.0,,
8.594856,0.152,-0.692,0.774,,-67.0,,
8.644904,0.126,-0.692,0.776,,-67.0,,
8.694952,0.13,-0.672,0.808,,-67.0,,
8.745,0.142,-0.68,0.748,,-67.0,,
8.794856,0.146,-0.664,0.79,,-67.0,,
8.844904,0.152,-0.672,0.79,,-67.0,,
8.894952,0.158,-0.69,0.796,,-67.0,,
8.945,0.14,-0.666,0.758,,-67.0,,
8.995856,0.134,-0.674,0.782,,-66.0,,
9.045904,0.142,-0.672,0.772,,-66.0,,
9.095952,0.142,-0.68,0.752,,-66.0,,
9.146,0.134,-0.69,0.76,,-66.0,,
9.195856,0.152,-0.656,0.742,,-68.0,,
9.245904,0.176,-0.696,0.812,,-68.0,,
9.295952,0.152,-0.744,0.736,,-68.0,,
9.346,0.134,-0.648,0.774,,-68.0,,
9.395856,0.126,-0.77,0.824,,-65.0,,
9.445904,0.104,-0.658,0.774,,-65.0,,
9.495952,0.16,-0.616,0.752,,-65.0,,
9.546,0.198,-0.658,0.786,,-65.0,,
9.595856,0.172,-0.658,0.78,,-67.0,,
9.645904,0.144,-0.676,0.712,,-67.0,,
9.695952,0.156,-0.708,0.754,,-67.0,,
9.746,0.162,-0.61,0.824,,-67.0,,
9.795856,0.152,-0.666,0.784,,-68.0,,
9.845904,0.156,-0.698,0.76,,-68.0,,
9.895952,0.142,-0.676,0.768,,-68.0,,
9.946,0.14,-0.676,0.76,,-68.0,,
9.996856,0.144,-0.682,0.766,,-68.0,,
10.046904,0.152,-0.698,0.774,,-68.0,,
10.096952,0.15,-0.698,0.748,,-68.0,,
10.147,0.13,-0.69,0.732,,-68.0,,
10.196856,0.134,-0.676,0.77,,-67.0,,
10.246904,0.14,-0.75,0.726,,-67.0,,
10.296952,0.15,-0.668,0.78,,-67.0,,
10.347,0.134,-0.69,0.732,,-67.0,,
10.396856,0.134,-0.722,0.748,,-66.0,,
10.446904,0.142,-0.734,0.776,,-66.0,,
10.496952,0.142,-0.672,0.77,,-66.0,,
10.547,0.142,-0.68,0.78,,-66.0,,
10.596856,0.146,-0.666,0.772,,-66.0,,
10.646904,0.134,-0.686,0.76,,-66.0,,
10.696952,0.142,-0.656,0.78,,-66.0,,
10.747,0.142,-0.676,0.76,,-66.0,,
10.796856,0.136,-0.69,0.768,,-67.0,,
10.846904,0.134,-0.68,0.77,,-67.0,,
10.896952,0.144,-0.672,0.782,,-67.0,,
10.947,0.136,-0.69,0.764,,-67.0,,
10.996856,0.146,-0.68,0.79,,-66.0,,
11.046904,0.146,-0.692,0.754,,-66.0,,
11.096952,0.152,-0.658,0.77,,-66.0,,
11.147,0.134,-0.664,0.796,,-66.0,,
11.197856,0.128,-0.76,0.704,,-67.0,,
11.247904,0.12,-0.77,0.732,,-67.0,,
11.297952,0.114,-0.73,0.696,,-67.0,,
11.348,0.126,-0.72,0.742,,-67.0,,
11.397856,0.128,-0.738,0.726,,-67.0,,
11.447904,0.124,-0.72,0.726,,-67.0,,
11.497952,0.12,-0.73,0.718,,-67.0,,
11.548,0.124,-0.73,0.716,,-67.0,,
11.597856,0.124,-0.74,0.716,,-67.0,,
11.647904,0.114,-0.772,0.688,,-67.0,,
11.697952,0.112,-0.73,0.7,,-67.0,,
11.748,0.12,-0.808,0.688,,-67.0,,
11.797856,0.128,-0.68,0.72,,-66.0,,
11.847904,0.14,-0.664,0.758,,-66.0,,
11.897952,0.146,-0.644,0.734,,-66.0,,
11.948,0.162,-0.67,0.796,,-66.0,,
11.997856,0.142,-0.672,0.796,,-66.0,,
12.047904,0.134,-0.676,0.742,,-66.0,,
12.097952,0.15,-0.662,0.766,,-66.0,,
12.148,0.144,-0.684,0.764,,-66.0,,
12.198856,0.142,-0.664,0.784,,-66.0,,
12.248904,0.152,-0.686,0.786,,-66.0,,
12.298952,0.166,-0.672,0.798,,-66.0,,
12.349,0.152,-0.672,0.782,,-66.0,,
12.398856,0.14,-0.686,0.768,,-66.0,,
12.448904,0.144,-0.646,0.77,,-66.0,,
12.498952,0.144,-0.674,0.756,,-66.0,,
12.549,0.162,-0.672,0.786,,-66.0,,
12.598856,0.13,-0.704,0.718,,-67.0,,
12.648904,0.124,-0.73,0.72,,-67.0,,
12.698952,0.126,-0.73,0.75,,-67.0,,
12.749,0.14,-0.714,0.764,,-67.0,,
12.798856,0.15,-0.72,0.752,,-67.0,,
12.848904,0.124,-0.702,0.736,,-67.0,,
12.898952,0.142,-0.708,0.732,,-67.0,,
12.949,0.15,-0.714,0.738,,-67.0,,
12.998856,0.126,-0.698,0.736,,-67.0,,
13.048904,0.136,-0.698,0.72,,-67.0,,
13.098952,0.142,-0.72,0.732,,-67.0,,
13.149,0.118,-0.738,0.718,,-67.0,,
13.199856,0.12,-0.722,0.718,,-66.0,,
13.249904,0.134,-0.73,0.752,,-66.0,,
13.299952,0.126,-0.698,0.752,,-66.0,,
13.35,0.124,-0.696,0.736,,-66.0,,
13.399856,0.136,-0.66,0.736,,-67.0,,
13.449904,0.194,-0.682,0.742,,-67.0,,
13.499952,0.184,-0.62,0.816,,-67.0,,
13.55,0.152,-0.692,0.766,,-67.0,,
13.599856,0.102,-0.742,0.718,,-67.0,,
13.649904,0.13,-0.72,0.718,,-67.0,,
13.699952,0.126,-0.69,0.736,,-67.0,,
13.75,0.142,-0.712,0.784,,-67.0,,
13.799856,0.13,-0.728,0.728,,-68.0,,
13.849904,0.12,-0.718,0.8,,-68.0,,
13.899952,0.12,-0.64,0.822,,-68.0,,
13.95,0.126,-0.656,0.752,,-68.0,,
13.999856,0.216,-0.616,0.786,,-69.0,,
14.049904,0.198,-0.558,0.782,,-69.0,,
14.099952,0.188,-0.704,0.792,,-69.0,,
14.15,0.112,-0.712,0.766,,-69.0,,
14.200856,0.086,-0.752,0.75,,-68.0,,
14.250904,0.118,-0.69,0.782,,-68.0,,
14.300952,0.144,-0.72,0.786,,-68.0,,
14.351,0.128,-0.69,0.8,,-68.0,,
14.400856,0.142,-0.64,0.736,,-68.0,,
14.450904,0.152,-0.626,0.742,,-68.0,,
14.500952,0.182,-0.634,0.77,,-68.0,,
14.551,0.148,-0.652,0.812,,-68.0,,
14.600856,0.126,-0.72,0.748,,-68.0,,
14.650904,0.094,-0.728,0.718,,-68.0,,
14.700952,0.108,-0.696,0.76,,-68.0,,
14.751,0.142,-0.704,0.75,,-68.0,,
14.800856,0.14,-0.676,0.788,,-68.0,,
14.850904,0.14,-0.694,0.736,,-68.0,,
14.900952,0.134,-0.706,0.736,,-68.0,,
14.951,0.14,-0.698,0.742,,-68.0,,
15.000856,0.134,-0.724,0.726,,-66.0,,
15.050904,0.14,-0.672,0.84,,-66.0,,
15.100952,0.156,-0.72,0.838,,-66.0,,
15.151,0.12,-0.658,0.71,,-66.0,,
15.201856,0.208,-0.612,0.764,,-67.0,,
15.251904,0.192,-0.626,0.736,,-67.0,,
15.301952,0.178,-0.69,0.816,,-67.0,,
15.352,0.118,-0.704,0.768,,-67.0,,
15.401856,0.112,-0.72,0.752,,-67.0,,
15.451904,0.178,-0.728,0.742,,-67.0,,
15.501952,0.192,-0.656,0.744,,-67.0,,
15.552,0.16,-0.68,0.78,,-67.0,,
15.601856,0.156,-0.67,0.772,,-66.0,,
15.651904,0.152,-0.676,0.776,,-66.0,,
15.701952,0.172,-0.672,0.824,,-66.0,,
15.752,0.12,-0.674,0.726,,-66.0,,
15.801856,0.166,-0.658,0.782,,-66.0,,
15.851904,0.15,-0.658,0.752,,-66.0,,
15.901952,0.152,-0.688,0.798,,-66.0,,
15.952,0.162,-0.69,0.79,,-66.0,,
