t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.516,188.683898926,76.1198654175,217.0,129.0,156.0,28.0,298.680419922,456.916107178,2969.43652344,599.52746582,-94.6622772217,2999.43652344,-41.2304573059,948.301391602,2939.43652344
1.548,189.046569824,75.9198150635,217.0,129.0,162.0,30.0,302.444885254,458.981170654,2969.31982422,599.504150391,-94.6585922241,2999.31982422,20.6145095825,927.649291992,2939.31982422
1.579,188.872589111,75.8168258667,217.0,129.0,160.0,28.0,300.580993652,459.973236084,2968.80175781,599.40057373,-94.6422424316,2998.80175781,0.0,948.096618652,2938.80175781
1.626,188.987197876,75.7930221558,217.0,129.0,160.0,30.0,301.7081604,460.120483398,2968.15258789,599.270874023,-94.6217575073,2998.15258789,0.0,927.281005859,2938.15258789
1.657,188.802124023,75.8568191528,217.0,129.0,156.0,28.0,299.783721924,459.459289551,2968.17114258,599.274536133,-94.6223373413,2998.17114258,-41.2127075195,947.893188477,2938.17114258
1.719,188.80279541,76.0188903809,217.0,129.0,156.0,30.0,299.817565918,457.813568115,2968.43798828,599.327941895,-94.6307678223,2998.43798828,-41.2164497375,927.37109375,2938.43798828
1.766,188.99899292,76.090637207,217.0,129.0,160.0,30.0,302.113800049,457.451141357,2970.93432617,599.826843262,-94.7095489502,3000.93432617,0.0,928.158874512,2940.93432617
1.829,188.843185425,76.189743042,217.0,129.0,160.0,30.0,300.469268799,456.386383057,2970.72460938,599.784973145,-94.7029266357,3000.72460938,0.0,928.092712402,2940.72460938
1.86,188.813613892,76.0509796143,217.0,129.0,160.0,30.0,299.961242676,457.526733398,2968.74462891,599.389160156,-94.6404418945,2998.74462891,0.0,927.467834473,2938.74462891
1.876,188.879104614,76.1136779785,217.0,129.0,160.0,30.0,300.761016846,457.053436279,2969.91064453,599.622192383,-94.6772384644,2999.91064453,0.0,927.835876465,2939.91064453
1.907,188.898925781,76.0856933594,217.0,129.0,160.0,28.0,300.812408447,457.109283447,2968.38037109,599.316345215,-94.628944397,2998.38037109,0.0,947.960693359,2938.38037109
1.938,188.775024414,76.2400054932,217.0,129.0,158.0,30.0,299.678253174,455.739685059,2969.92260742,599.624633789,-94.6776199341,2999.92260742,-20.618637085,927.839538574,2939.92260742
1.985,189.007720947,75.9914398193,217.0,129.0,160.0,30.0,302.172973633,458.43649292,2970.62304688,599.764587402,-94.69972229,3000.62304688,0.0,928.06060791,2940.62304688
2.016,188.812011719,75.9089202881,217.0,129.0,160.0,28.0,299.803771973,458.790313721,2967.35205078,599.110778809,-94.5964889526,2997.35205078,0.0,947.628967285,2937.35205078
2.048,188.842437744,76.0749816895,217.0,129.0,160.0,30.0,300.174957275,457.145355225,2967.89086914,599.218566895,-94.6135025024,2997.89086914,0.0,927.198364258,2937.89086914
2.079,188.866012573,75.7332611084,217.0,129.0,158.0,28.0,300.447540283,460.743713379,2968.16088867,599.272521973,-94.6220169067,2998.16088867,-20.6062812805,947.889892578,2938.16088867
2.126,189.044616699,75.88621521,217.0,129.0,160.0,28.0,302.429718018,459.338684082,2969.36938477,599.514099121,-94.66015625,2999.36938477,0.0,948.279785156,2939.36938477
2.157,188.960250854,75.7626876831,217.0,129.0,160.0,30.0,301.526245117,460.586791992,2969.1237793,599.46496582,-94.6524124146,2999.1237793,0.0,927.587463379,2939.1237793
2.188,188.754119873,75.9939117432,217.0,129.0,158.0,30.0,299.519378662,458.392547607,2970.50488281,599.741027832,-94.6959915161,3000.50488281,-20.6227207184,928.02331543,2940.50488281
2.219,188.900634766,75.7332763672,217.0,129.0,160.0,28.0,300.911529541,460.902160645,2969.18237305,599.47668457,-94.654258728,2999.18237305,0.0,948.219360352,2939.18237305
2.251,188.859008789,76.1143188477,217.0,129.0,160.0,30.0,300.634521484,457.172698975,2970.72827148,599.785705566,-94.7030410767,3000.72827148,0.0,928.093811035,2940.72827148
2.282,188.925445557,75.7874221802,217.0,129.0,160.0,28.0,301.306152344,460.546813965,2970.52685547,599.745422363,-94.696685791,3000.52685547,0.0,948.653137207,2940.52685547
2.329,188.883224487,76.2336502075,217.0,129.0,158.0,28.0,300.897064209,455.94519043,2970.83032227,599.806030273,-94.7062683105,3000.83032227,-20.625005722,948.751037598,2940.83032227
2.344,188.755264282,75.7929534912,217.0,129.0,160.0,28.0,299.496673584,460.432739258,2970.16235352,599.672546387,-94.6851806641,3000.16235352,0.0,948.535583496,2940.16235352
2.376,188.762924194,76.1831817627,217.0,129.0,158.0,30.0,299.767700195,456.659576416,2972.05761719,600.051391602,-94.7449951172,3002.05761719,-20.6336116791,928.513366699,2942.05761719
2.407,188.779937744,75.8492889404,217.0,129.0,160.0,28.0,299.867004395,460.019927979,2971.28588867,599.897155762,-94.7206420898,3001.28588867,0.0,948.898071289,2941.28588867
2.454,188.762313843,75.6579589844,217.0,129.0,158.0,28.0,299.646270752,461.956115723,2970.91748047,599.823486328,-94.7090148926,3000.91748047,-20.6256160736,948.779174805,2940.91748047
2.485,188.648590088,75.8339691162,217.0,129.0,158.0,30.0,298.557159424,460.269927979,2971.86962891,600.013793945,-94.7390670776,3001.86962891,-20.6322937012,928.454101562,2941.86962891
2.516,188.661422729,76.1982116699,217.0,129.0,158.0,30.0,298.83001709,456.68661499,2973.25366211,600.290466309,-94.7827453613,3003.25366211,-20.641998291,928.890808105,2943.25366211
2.548,188.569534302,75.9751739502,217.0,129.0,156.0,30.0,297.815307617,458.924835205,2972.6887207,600.17755127,-94.7649154663,3002.6887207,-41.2760734558,928.712585449,2942.6887207
2.594,188.762313843,75.7799682617,217.0,129.0,158.0,28.0,299.766204834,460.869232178,2972.10571289,600.060974121,-94.7465133667,3002.10571289,-20.6339492798,949.162475586,2942.10571289
2.626,188.844818115,75.6248245239,217.0,129.0,160.0,28.0,300.710083008,462.615661621,2972.9375,600.227233887,-94.7727661133,3002.9375,0.0,949.430847168,2942.9375
2.657,188.790496826,75.7446746826,217.0,129.0,158.0,30.0,300.126495361,461.339538574,2972.765625,600.192871094,-94.7673416138,3002.765625,-20.6385765076,928.736816406,2942.765625
2.688,188.696655273,75.6685638428,217.0,129.0,158.0,28.0,299.132629395,462.108734131,2972.61010742,600.161865234,-94.7624359131,3002.61010742,-20.6374874115,949.325195312,2942.61010742
2.719,188.891845703,75.7469482422,217.0,129.0,160.0,28.0,300.989196777,461.018859863,2970.85180664,599.81036377,-94.7069396973,3000.85180664,0.0,948.757995605,2940.85180664
2.751,188.865036011,75.6889190674,217.0,129.0,160.0,28.0,301.078979492,462.190093994,2974.49926758,600.539428711,-94.8220596313,3004.49926758,0.0,949.934753418,2944.49926758
2.782,188.796188354,75.5385437012,217.0,129.0,160.0,28.0,300.237731934,463.56842041,2973.27905273,600.295532227,-94.7835464478,3003.27905273,0.0,949.54107666,2943.27905273
2.829,188.731399536,75.7516708374,217.0,129.0,160.0,28.0,299.519378662,461.280395508,2972.85449219,600.210693359,-94.770149231,3002.85449219,0.0,949.40411377,2942.85449219
2.844,188.632476807,75.6973266602,217.0,129.0,158.0,28.0,298.407714844,461.722442627,2972.05322266,600.050476074,-94.7448577881,3002.05322266,-20.6335811615,949.145507812,2942.05322266
2.876,188.597122192,75.6441345215,217.0,129.0,156.0,28.0,298.113464355,462.391845703,2972.79296875,600.198364258,-94.7682037354,3002.79296875,-41.2775382996,949.384155273,2942.79296875
2.923,188.665328979,75.7478027344,217.0,129.0,158.0,28.0,298.65032959,461.042388916,2971.06103516,599.852172852,-94.7135467529,3001.06103516,-20.6266231537,948.825500488,2941.06103516
2.969,188.808242798,75.8177185059,217.0,129.0,160.0,28.0,300.602111816,461.023864746,2975.64306641,600.768066406,-94.8581542969,3005.64306641,0.0,950.303771973,2945.64306641
3.016,188.579589844,75.605682373,217.0,129.0,156.0,28.0,298.005310059,462.908630371,2973.5378418,600.347229004,-94.7917175293,3003.5378418,-41.2879867554,949.624572754,2943.5378418
3.063,188.809524536,75.4850006104,217.0,129.0,160.0,28.0,300.099609375,463.698547363,2970.53662109,599.747375488,-94.6969985962,3000.53662109,0.0,948.656311035,2940.53662109
3.11,188.909866333,75.4713668823,219.0,129.0,160.0,28.0,301.384216309,464.209228516,2972.89746094,621.279418945,-94.7715072632,3002.89746094,0.0,949.41796875,2942.89746094
3.157,188.654724121,75.5866622925,219.0,129.0,156.0,28.0,298.844055176,463.192687988,2974.08789062,621.525756836,-94.8090744019,3004.08789062,-41.2957000732,949.802001953,2944.08789062
3.188,188.941604614,75.6624984741,219.0,129.0,160.0,28.0,301.843902588,462.414001465,2974.16650391,621.542053223,-94.8115615845,3004.16650391,0.0,949.827392578,2944.16650391
3.235,188.910583496,75.4870986938,219.0,129.0,158.0,28.0,301.523803711,464.248657227,2974.20092773,621.549133301,-94.8126449585,3004.20092773,-20.6486434937,949.838500977,2944.20092773
3.251,189.089508057,75.4552001953,219.0,131.0,158.0,28.0,303.297241211,464.439361572,2973.29199219,621.361083984,-115.847015381,3003.29199219,-20.6422691345,949.545288086,2943.29199219
3.298,189.305969238,75.4574127197,219.0,129.0,162.0,28.0,305.678436279,464.605255127,2974.50195312,621.61138916,-94.8221359253,3004.50195312,20.6508541107,949.935546875,2944.50195312
3.329,189.247039795,75.56980896,219.0,131.0,160.0,28.0,305.059112549,463.425750732,2974.45581055,621.601867676,-115.891914368,3004.45581055,0.0,949.920654297,2944.45581055
3.345,188.977920532,75.2627563477,219.0,129.0,156.0,28.0,302.015625,466.263366699,2972.12890625,621.120422363,-94.7472457886,3002.12890625,-41.2682228088,949.16998291,2942.12890625
3.391,189.305343628,75.4464874268,219.0,129.0,160.0,28.0,305.575775146,464.573120117,2973.56640625,621.41784668,-94.7926177979,3003.56640625,0.0,949.633728027,2943.56640625
3.438,189.313247681,75.4993133545,219.0,129.0,160.0,28.0,305.72833252,464.128601074,2974.24804688,621.558898926,-94.814125061,3004.24804688,0.0,949.85369873,2944.24804688
3.47,189.379058838,75.4446792603,219.0,129.0,160.0,28.0,306.274780273,464.48614502,2972.88916016,621.277709961,-94.7712402344,3002.88916016,0.0,949.415283203,2942.88916016
3.501,189.324661255,75.3211135864,219.0,129.0,160.0,28.0,305.746063232,465.83291626,2973.26318359,621.355102539,-94.7830505371,3003.26318359,0.0,949.535949707,2943.26318359
3.532,189.465637207,75.5352096558,219.0,129.0,160.0,28.0,307.103973389,463.431610107,2972.17895508,621.13079834,-94.7488250732,3002.17895508,0.0,949.186096191,2942.17895508
3.563,189.338699341,75.529258728,219.0,129.0,158.0,28.0,305.683868408,463.346557617,2971.23535156,620.935546875,-94.7190475464,3001.23535156,-20.6278457642,948.881713867,2941.23535156
3.595,189.122406006,75.2738037109,219.0,129.0,158.0,28.0,303.556884766,466.202636719,2972.47583008,621.192199707,-94.7582015991,3002.47583008,-20.6365451813,949.281982422,2942.47583008
3.626,189.405456543,75.4049377441,219.0,129.0,160.0,28.0,306.557312012,464.911743164,2972.96191406,621.292785645,-94.7735366821,3002.96191406,0.0,949.438720703,2942.96191406
3.673,189.259033203,75.2493057251,219.0,129.0,158.0,28.0,305.01574707,466.511169434,2972.81469727,621.262329102,-94.7688903809,3002.81469727,-20.6389217377,949.391296387,2942.81469727
3.688,189.355789185,75.4135971069,219.0,129.0,160.0,28.0,306.111999512,464.931488037,2973.6652832,621.438354492,-94.7957382202,3003.6652832,0.0,949.665649414,2943.6652832
3.72,189.431610107,75.3409881592,219.0,129.0,160.0,28.0,307.027740479,465.878479004,2974.87719727,621.689025879,-94.833984375,3004.87719727,0.0,950.05670166,2944.87719727
3.751,189.235824585,75.4989013672,219.0,129.0,158.0,28.0,304.963165283,464.197387695,2974.66064453,621.644226074,-94.8271484375,3004.66064453,-20.6518688202,949.986694336,2944.66064453
3.782,189.256118774,75.1193237305,219.0,129.0,158.0,28.0,305.070037842,467.996063232,2973.6394043,621.432922363,-94.794921875,3003.6394043,-20.6447048187,949.657348633,2943.6394043
3.829,189.359863281,75.6156997681,219.0,129.0,158.0,28.0,306.212036133,462.911010742,2974.22387695,621.553894043,-94.813369751,3004.22387695,-20.6488056183,949.84588623,2944.22387695
3.86,189.479827881,75.316116333,219.0,129.0,160.0,28.0,307.380462646,465.910186768,2973.42407227,621.388427734,-94.7881240845,3003.42407227,0.0,949.58782959,2943.42407227
3.907,189.354782104,75.4128875732,219.0,129.0,158.0,28.0,306.339416504,465.300262451,2975.9765625,621.916442871,-94.8686752319,3005.9765625,-20.6610965729,950.411315918,2945.9765625
3.938,189.429336548,75.3636474609,219.0,129.0,156.0,28.0,307.067901611,465.738922119,2975.49609375,621.817077637,-94.853515625,3005.49609375,-41.3154525757,950.256286621,2945.49609375
3.97,189.394226074,75.1455688477,219.0,129.0,158.0,26.0,306.534210205,467.759216309,2973.8737793,621.481445312,-94.8023147583,3003.8737793,-20.6463489532,970.379272461,2943.8737793
4.001,189.313354492,75.3628082275,219.0,129.0,156.0,28.0,305.826843262,465.700531006,2975.1953125,621.754821777,-94.8440246582,3005.1953125,-41.3112373352,950.159179688,2945.1953125
4.032,189.641479492,75.0370788574,219.0,129.0,160.0,28.0,309.5809021,469.600799561,2978.37792969,622.413269043,-94.9444732666,3008.37792969,0.0,951.186035156,2948.37792969
4.063,189.482116699,75.2636566162,219.0,129.0,158.0,28.0,307.768920898,467.010437012,2976.95043945,622.117980957,-94.8994140625,3006.95043945,-20.6679267883,950.725463867,2946.95043945
4.095,189.626358032,74.9791488647,219.0,129.0,158.0,28.0,309.375,470.1328125,2977.91552734,622.317687988,-94.9298782349,3007.91552734,-20.6746940613,951.036865234,2947.91552734
4.126,189.879257202,75.1006317139,219.0,129.0,160.0,28.0,311.857910156,468.626831055,2976.40771484,622.005737305,-94.8822937012,3006.40771484,0.0,950.550415039,2946.40771484
4.157,189.725265503,75.0712509155,219.0,129.0,160.0,28.0,310.545806885,469.379577637,2979.23950195,622.591552734,-94.9716567993,3009.23950195,0.0,951.463928223,2949.23950195
4.188,189.680404663,74.8917236328,219.0,129.0,158.0,26.0,309.924682617,471.023376465,2977.77392578,622.288391113,-94.9254074097,3007.77392578,-20.67370224,971.664916992,2947.77392578
4.235,189.627929688,74.9586791992,219.0,129.0,158.0,26.0,309.664489746,470.761657715,2980.54394531,622.86151123,-95.0128250122,3010.54394531,-20.6931285858,972.577880859,2950.54394531
4.251,189.95880127,74.9205245972,221.0,129.0,160.0,26.0,313.868530273,472.282867432,2987.64428711,645.494262695,-95.2369155884,3017.64428711,0.0,974.918395996,2957.64428711
4.845,189.938781738,75.2476654053,221.0,129.0,158.0,28.0,313.599487305,468.766815186,2987.07910156,645.373413086,-95.219078064,3017.07910156,-20.7389640808,953.993164062,2957.07910156
4.891,189.784805298,75.2765197754,219.0,129.0,158.0,28.0,311.706207275,468.043487549,2984.39404297,623.65802002,-95.1343383789,3014.39404297,-20.7201309204,953.12689209,2954.39404297
6.001,189.876098633,75.5489654541,219.0,129.0,160.0,28.0,312.585540771,465.078979492,2983.66723633,623.507629395,-95.1114044189,3013.66723633,0.0,952.892456055,2953.66723633
6.063,189.777786255,75.4146270752,219.0,129.0,160.0,30.0,311.596862793,466.544494629,2984.05102539,623.587036133,-95.1235122681,3014.05102539,0.0,932.298522949,2954.05102539
6.095,190.067718506,75.0772323608,221.0,129.0,160.0,28.0,314.545074463,469.946929932,2983.23730469,644.551574707,-95.0978240967,3013.23730469,0.0,952.753662109,2953.23730469
6.267,189.782012939,74.9790802002,219.0,129.0,158.0,28.0,311.267120361,470.536865234,2980.4699707,622.846130371,-95.0104904175,3010.4699707,-20.6926116943,951.860900879,2950.4699707
7.188,189.812347412,75.2018051147,219.0,129.0,160.0,28.0,311.935546875,468.736877441,2983.83032227,623.541381836,-95.1165466309,3013.83032227,0.0,952.945068359,2953.83032227
7.251,189.757080078,75.2204589844,219.0,129.0,160.0,28.0,311.063476562,468.099731445,2981.01538086,622.958984375,-95.0277023315,3011.01538086,0.0,952.036865234,2951.01538086
7.282,189.881378174,75.1816253662,219.0,131.0,160.0,28.0,312.709960938,469.026245117,2984.328125,623.64440918,-116.272720337,3014.328125,0.0,953.105651855,2954.328125
7.313,189.802093506,75.0714569092,221.0,129.0,160.0,28.0,311.651428223,469.834197998,2982.13842773,644.31652832,-95.0631484985,3012.13842773,0.0,952.399230957,2952.13842773
7.345,189.902770996,75.0469207764,219.0,129.0,160.0,28.0,312.633361816,469.984222412,2981.46240234,623.051452637,-95.041809082,3011.46240234,0.0,952.181152344,2951.46240234
7.376,189.764526367,75.0400009155,219.0,129.0,158.0,28.0,311.437561035,470.433624268,2983.85400391,623.546325684,-95.1172943115,3013.85400391,-20.7163448334,952.952636719,2953.85400391
7.407,189.891494751,75.1114120483,219.0,129.0,162.0,28.0,312.820465088,469.768035889,2984.37231445,623.653503418,-95.1336517334,3014.37231445,20.7200775146,953.119934082,2954.37231445
7.438,189.781936646,74.8156890869,219.0,129.0,160.0,28.0,311.42086792,472.478912354,2981.94995117,623.15234375,-95.0572052002,3011.94995117,0.0,952.338439941,2951.94995117
7.501,189.812072754,75.0002593994,219.0,129.0,160.0,28.0,311.879486084,470.765563965,2983.32202148,623.436279297,-95.1005020142,3013.32202148,0.0,952.781066895,2953.32202148
7.532,190.066711426,74.853515625,221.0,129.0,162.0,28.0,314.544372559,472.302001953,2983.33105469,644.571655273,-95.1007843018,3013.33105469,20.7127742767,952.783996582,2953.33105469
7.564,189.796524048,74.904335022,219.0,129.0,160.0,28.0,311.813476562,471.915344238,2984.24731445,623.627685547,-95.1297073364,3014.24731445,0.0,953.079528809,2954.24731445
7.595,189.852890015,75.266998291,219.0,129.0,160.0,28.0,312.413696289,468.13571167,2984.34643555,623.648132324,-95.1328353882,3014.34643555,0.0,953.11151123,2954.34643555
7.626,189.980545044,75.2549972534,221.0,129.0,162.0,28.0,313.88079834,468.456970215,2985.59350586,645.055603027,-95.1721954346,3015.59350586,20.7286434174,953.513916016,2955.59350586
7.657,189.747619629,75.1797180176,219.0,129.0,158.0,28.0,311.352264404,469.109527588,2984.73095703,623.727722168,-95.1449661255,3014.73095703,-20.7224941254,953.235595703,2954.73095703
7.689,189.83241272,75.2048721313,219.0,131.0,160.0,28.0,312.299224854,468.935699463,2985.30053711,623.84552002,-116.31023407,3015.30053711,0.0,953.419372559,2955.30053711
7.72,189.732635498,75.0015029907,219.0,129.0,158.0,28.0,311.286865234,471.113189697,2985.60791016,623.909179688,-95.1726455688,3015.60791016,-20.7286453247,953.518493652,2955.60791016
7.782,189.781005859,75.1257553101,221.0,129.0,160.0,28.0,311.739807129,469.731933594,2985.09716797,644.949462891,-95.1565246582,3015.09716797,0.0,953.353759766,2955.09716797
7.814,189.726348877,74.9503173828,219.0,129.0,158.0,28.0,310.93447876,471.21496582,2982.85986328,623.340576172,-95.0859146118,3012.85986328,-20.7093715668,952.631896973,2952.85986328
7.845,189.84312439,75.1599578857,219.0,129.0,160.0,28.0,312.233520508,469.138549805,2983.6003418,623.493774414,-95.1092910767,3013.6003418,0.0,952.870910645,2953.6003418
7.892,190.170211792,74.9947357178,221.0,129.0,162.0,28.0,315.782775879,471.056976318,2984.80273438,644.886413574,-95.1472396851,3014.80273438,20.7230968475,953.258728027,2954.80273438
7.939,190.189437866,74.9230575562,219.0,129.0,162.0,28.0,315.967834473,471.782867432,2984.64892578,623.710754395,-95.1423797607,3014.64892578,20.7220191956,953.209106445,2954.64892578
7.97,189.835708618,75.0267868042,219.0,129.0,158.0,28.0,311.93963623,470.20602417,2981.53417969,623.066345215,-95.0440750122,3011.53417969,-20.7000732422,952.204223633,2951.53417969
8.001,189.803771973,74.9468231201,219.0,129.0,160.0,28.0,311.710906982,471.201049805,2982.54003906,623.274414062,-95.0758209229,3012.54003906,0.0,952.528747559,2952.54003906
8.032,189.896606445,75.2172851562,219.0,129.0,160.0,28.0,312.94430542,468.765258789,2985.04248047,623.792175293,-95.154800415,3015.04248047,0.0,953.33605957,2955.04248047
8.064,189.859680176,75.0455322266,219.0,129.0,160.0,28.0,312.274383545,470.136535645,2982.33666992,623.23236084,-95.0694046021,3012.33666992,0.0,952.463134766,2952.33666992
8.095,189.699249268,74.9483108521,219.0,129.0,158.0,28.0,310.889160156,471.597137451,2985.14599609,623.813537598,-95.1580657959,3015.14599609,-20.7254047394,953.369445801,2955.14599609
8.126,189.857116699,75.0941467285,219.0,129.0,160.0,28.0,312.400512695,469.85824585,2983.79833984,623.534729004,-95.1155395508,3013.79833984,0.0,952.934692383,2953.79833984
