t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.998952,0.782,-0.5,0.414,,-93.0,-88.0,
6.049,0.782,-0.494,0.416,,-93.0,-88.0,
6.098856,0.76,-0.506,0.422,,-94.0,-88.0,
6.148904,0.776,-0.506,0.406,,-94.0,-88.0,
6.198952,0.782,-0.506,0.408,,-94.0,-88.0,
6.249,0.774,-0.506,0.414,,-94.0,-88.0,
6.298856,0.782,-0.494,0.42,,-94.0,,
6.348904,0.768,-0.494,0.422,,-94.0,,
6.398952,0.792,-0.506,0.414,,-94.0,,
6.449,0.79,-0.5,0.428,,-94.0,,
6.498856,0.744,-0.498,0.396,,-94.0,-88.0,
6.548904,0.776,-0.488,0.416,,-94.0,-88.0,
6.598952,0.784,-0.51,0.428,,-94.0,-88.0,
6.649,0.79,-0.506,0.422,,-94.0,-88.0,
6.698856,0.78,-0.488,0.418,,-95.0,-88.0,
6.748904,0.792,-0.496,0.422,,-95.0,-88.0,
6.798952,0.782,-0.506,0.414,,-95.0,-88.0,
6.849,0.764,-0.496,0.412,,-95.0,-88.0,
6.899856,0.764,-0.506,0.432,,-94.0,,
6.949904,0.792,-0.51,0.428,,-94.0,,
6.999952,0.782,-0.498,0.428,,-94.0,,
7.05,0.77,-0.498,0.422,,-94.0,,
7.099856,0.784,-0.488,0.44,,-94.0,,
7.149904,0.782,-0.498,0.418,,-94.0,,
7.199952,0.784,-0.498,0.428,,-94.0,,
7.25,0.774,-0.504,0.424,,-94.0,,
7.299856,0.782,-0.516,0.424,,-94.0,-87.0,
7.349904,0.77,-0.506,0.412,,-94.0,-87.0,
7.399952,0.766,-0.522,0.432,,-94.0,-87.0,
7.45,0.774,-0.51,0.438,,-94.0,-87.0,
7.499856,0.754,-0.51,0.4,,,-86.0,
7.549904,0.782,-0.528,0.416,,,-86.0,
7.599952,0.848,-0.538,0.396,,,-86.0,
7.65,0.784,-0.528,0.408,,,-86.0,
7.699856,0.774,-0.516,0.386,,-89.0,-88.0,
7.749904,0.776,-0.514,0.412,,-89.0,-88.0,
7.799952,0.782,-0.51,0.4,,-89.0,-88.0,
7.85,0.774,-0.52,0.398,,-89.0,-88.0,
7.900856,0.782,-0.488,0.4,,-89.0,-93.0,
7.950904,0.834,-0.5,0.398,,-89.0,-93.0,
8.000952,0.8,-0.488,0.394,,-89.0,-93.0,
8.051,0.796,-0.474,0.392,,-89.0,-93.0,
8.100856,0.826,-0.494,0.38,,-85.0,-95.0,
8.150904,0.836,-0.432,0.364,,-85.0,-95.0,
8.200952,0.816,-0.436,0.376,,-85.0,-95.0,
8.251,0.816,-0.404,0.376,,-85.0,-95.0,
8.300856,0.834,-0.432,0.428,,-88.0,-89.0,
8.350904,0.828,-0.41,0.418,,-88.0,-89.0,
8.400952,0.812,-0.402,0.408,,-88.0,-89.0,
8.451,0.806,-0.404,0.398,,-88.0,-89.0,
8.500856,0.822,-0.41,0.398,,-105.0,-88.0,
8.550904,0.824,-0.41,0.418,,-105.0,-88.0,
8.600952,0.816,-0.424,0.43,,-105.0,-88.0,
8.651,0.854,-0.43,0.414,,-105.0,-88.0,
8.700856,0.838,-0.384,0.432,,-85.0,-91.0,
8.750904,0.808,-0.392,0.42,,-85.0,-91.0,
8.800952,0.844,-0.44,0.428,,-85.0,-91.0,
8.851,0.866,-0.45,0.448,,-85.0,-91.0,
8.901856,0.824,-0.4,0.432,,-86.0,-85.0,
8.951904,0.786,-0.418,0.402,,-86.0,-85.0,
9.001952,0.808,-0.43,0.428,,-86.0,-85.0,
9.052,0.796,-0.45,0.446,,-86.0,-85.0,
9.101856,0.774,-0.464,0.448,,-88.0,-94.0,
9.151904,0.766,-0.48,0.382,,-88.0,-94.0,
9.201952,0.784,-0.482,0.344,,-88.0,-94.0,
9.252,0.732,-0.478,0.358,,-88.0,-94.0,
9.301856,0.722,-0.478,0.322,,-84.0,-91.0,
9.351904,0.742,-0.494,0.478,,-84.0,-91.0,
9.401952,0.71,-0.55,0.336,,-84.0,-91.0,
9.452,0.726,-0.372,0.198,,-84.0,-91.0,
9.501856,0.638,-0.148,0.192,,-78.0,-95.0,
9.551904,0.808,-0.064,0.524,,-78.0,-95.0,
9.601952,0.888,-0.4,0.504,,-78.0,-95.0,
9.652,1.094,-0.45,0.208,,-78.0,-95.0,
9.701856,1.1,-0.484,-0.01,,-82.0,-100.0,
9.751904,1.166,-0.402,0.11,,-82.0,-100.0,
9.801952,1.062,-0.242,0.034,,-82.0,-100.0,
9.852,0.982,-0.31,-0.088,,-82.0,-100.0,
9.902856,0.892,-0.19,-0.168,,-88.0,,
9.952904,0.7,0.162,-0.13,,-88.0,,
10.002952,0.696,-0.016,-0.178,,-88.0,,
10.053,0.86,0.044,-0.128,,-88.0,,
10.102856,0.944,0.024,-0.124,,-86.0,-96.0,
10.152904,0.896,0.146,-0.116,,-86.0,-96.0,
10.202952,0.848,0.118,0.014,,-86.0,-96.0,
10.253,0.84,-0.092,-0.064,,-86.0,-96.0,
10.302856,0.944,-0.064,-0.02,,-81.0,-92.0,
10.352904,1.086,-0.104,-0.014,,-81.0,-92.0,
10.402952,1.074,-0.042,-0.01,,-81.0,-92.0,
10.453,1.128,0.082,-0.032,,-81.0,-92.0,
10.502856,1.182,0.126,-0.11,,-79.0,-101.0,
10.552904,1.246,0.034,-0.208,,-79.0,-101.0,
10.602952,1.184,0.112,-0.208,,-79.0,-101.0,
10.653,1.15,-0.084,-0.2,,-79.0,-101.0,
10.702856,1.102,-0.084,-0.2,,-79.0,-88.0,
10.752904,1.074,-0.032,-0.208,,-79.0,-88.0,
10.802952,1.08,-0.128,-0.154,,-79.0,-88.0,
10.853,1.042,-0.178,-0.168,,-79.0,-88.0,
10.902856,1.03,-0.216,-0.178,,-81.0,-100.0,
10.952904,0.998,-0.234,-0.168,,-81.0,-100.0,
