t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.675952,1.138,-0.042,0.588,-71.0,,,
2.726,1.08,-0.146,0.55,-71.0,,,
2.775856,0.968,-0.174,0.544,-74.0,,,
2.825904,0.87,-0.242,0.592,-74.0,,,
2.875952,0.774,-0.472,0.444,-74.0,,,
2.926,0.686,-0.616,0.39,-74.0,,,
2.975856,0.526,-0.698,0.224,-76.0,,,
3.025904,0.476,-0.6,0.114,-76.0,,,
3.075952,0.39,-0.896,-0.2,-76.0,,,
3.126,0.344,-0.784,-0.314,-76.0,,,
3.175856,0.28,-0.658,-0.616,-73.0,,,
3.225904,0.262,-0.616,-0.704,-73.0,,,
3.275952,0.224,-0.578,-0.69,-73.0,,,
3.326,0.24,-0.56,-0.72,-73.0,,,
3.376856,0.28,-0.474,-0.766,-80.0,,,
3.426904,0.348,-0.456,-0.708,-80.0,,,
3.476952,0.408,-0.352,-0.752,-80.0,,,
3.527,0.422,-0.25,-0.772,-80.0,,,
3.576856,0.408,-0.304,-0.804,-78.0,,,
3.626904,0.428,-0.43,-0.74,-78.0,,,
3.676952,0.47,-0.596,-0.616,-78.0,,,
3.727,0.436,-0.568,-0.754,-78.0,,,
3.776856,0.432,-0.338,-0.484,-79.0,,,
3.826904,0.464,-0.536,-0.482,-79.0,,,
3.876952,0.418,-0.736,-0.5,-79.0,,,
3.927,0.42,-0.792,-0.442,-79.0,,,
3.976856,0.376,-1.092,-0.466,-74.0,,,
4.026904,0.322,-0.666,-0.218,-74.0,,,
4.076952,0.504,-0.48,0.348,-74.0,,,
4.127,0.67,-0.402,0.43,-74.0,,,
4.176856,0.888,-0.4,0.5,-73.0,,,
4.226904,0.892,-0.296,0.696,-73.0,,,
4.276952,0.962,-0.218,0.76,-73.0,,,
4.327,1.136,-0.136,0.848,-73.0,,,
4.377856,0.934,-0.132,0.574,-76.0,,,
4.427904,0.934,-0.154,0.472,-76.0,,,
4.477952,0.752,-0.336,-0.09,-76.0,,,
4.528,0.592,-0.456,-0.608,-76.0,,,
4.577856,0.46,-0.72,-0.852,-75.0,,,
4.627904,0.44,-0.542,-0.688,-75.0,,,
4.677952,0.444,-0.544,-0.576,-75.0,,,
4.728,0.504,-0.45,-0.468,-75.0,,,
4.777856,0.55,-0.42,-0.584,-76.0,,,
4.827904,0.51,-0.64,-0.72,-76.0,,,
4.877952,0.486,-0.468,-0.68,-76.0,,,
4.928,0.478,-0.61,-0.672,-76.0,,,
4.977856,0.462,-0.572,-0.674,-80.0,,,
5.027904,0.408,-0.548,-0.558,-80.0,,,
5.077952,0.368,-0.456,-0.404,-80.0,,,
5.128,0.384,-0.68,-0.254,-80.0,,,
5.177856,0.38,-0.776,-0.324,-72.0,,,
5.227904,0.432,-0.762,-0.558,-72.0,,,
5.277952,0.462,-0.672,-0.398,-72.0,,,
5.328,0.506,-0.516,-0.562,-72.0,,,
5.378856,0.478,-0.35,-0.76,-71.0,,,
5.428904,0.694,-0.478,-0.836,-71.0,,,
5.478952,0.594,-0.938,-0.356,-71.0,,,
5.529,0.54,-0.578,-0.88,-71.0,,,
5.578856,0.134,-0.368,0.486,-72.0,,,
5.628904,0.362,-0.72,-0.888,-72.0,,,
5.678952,0.322,-0.612,-0.248,-72.0,,,
5.729,0.56,-0.57,-0.66,-72.0,,,
5.778856,0.87,-0.64,-1.376,-75.0,,,
5.828904,0.654,-0.652,-0.852,-75.0,,,
5.878952,0.432,-0.292,-0.272,-75.0,,,
5.929,0.338,-0.962,-0.306,-75.0,,,
5.978856,0.328,-0.442,-0.434,-77.0,,,
6.028904,0.726,-0.47,-1.146,-77.0,,,
6.078952,0.912,-0.672,-1.048,-77.0,,,
6.129,0.6,-0.558,-0.576,-77.0,,,
6.178856,0.144,-0.456,0.712,-73.0,,,
6.228904,0.232,-0.794,-0.986,-73.0,,,
6.278952,0.348,-0.61,-0.416,-73.0,,,
6.329,0.482,-0.628,-0.488,-73.0,,,
6.379856,0.552,-0.57,-0.738,-72.0,,,
6.429904,0.53,-0.72,-0.276,-72.0,,,
6.479952,0.44,-0.734,0.086,-72.0,,,
6.53,0.806,-0.712,-0.73,-72.0,,,
6.579856,0.782,-0.114,-1.68,-75.0,,,
6.629904,0.672,-0.632,-0.762,-75.0,,,
6.679952,0.486,-0.498,-0.526,-75.0,,,
6.73,0.382,-0.618,-0.272,-75.0,,,
6.779856,0.344,-0.618,-0.236,-75.0,,,
6.829904,0.362,-0.756,-0.288,-75.0,,,
6.879952,0.358,-0.786,-0.34,-75.0,,,
6.93,0.338,-0.858,-0.4,-75.0,,,
6.979856,0.332,-0.8,-0.442,-76.0,,,
7.029904,0.334,-0.816,-0.44,-76.0,,,
7.079952,0.31,-0.786,-0.432,-76.0,,,
7.13,0.286,-0.744,-0.434,-76.0,,,
7.179856,0.278,-0.732,-0.44,-76.0,,,
7.229904,0.28,-0.738,-0.424,-76.0,,,
7.279952,0.29,-0.738,-0.418,-76.0,,,
7.33,0.326,-0.772,-0.474,-76.0,,,
7.379856,0.344,-0.784,-0.436,-75.0,,,
7.429904,0.364,-0.776,-0.45,-75.0,,,
7.479952,0.366,-0.756,-0.41,-75.0,,,
7.53,0.368,-0.77,-0.424,-75.0,,,
7.580856,0.38,-0.786,-0.392,-76.0,,,
7.630904,0.37,-0.784,-0.4,-76.0,,,
7.680952,0.358,-0.762,-0.398,-76.0,,,
7.731,0.334,-0.746,-0.442,-76.0,,,
7.780856,0.328,-0.788,-0.442,-76.0,,,
7.830904,0.366,-0.826,-0.434,-76.0,,,
7.880952,0.364,-0.808,-0.414,-76.0,,,
7.931,0.306,-0.738,-0.388,-76.0,,,
7.980856,0.294,-0.738,-0.386,-76.0,,,
8.030904,0.312,-0.808,-0.426,-76.0,,,
8.080952,0.324,-0.808,-0.42,-76.0,,,
8.131,0.344,-0.824,-0.444,-76.0,,,
8.180856,0.352,-0.804,-0.416,-77.0,,,
8.230904,0.332,-0.778,-0.4,-77.0,,,
8.280952,0.306,-0.77,-0.424,-77.0,,,
8.331,0.332,-0.776,-0.398,-77.0,,,
8.380856,0.416,-0.784,-0.392,-72.0,,,
8.430904,0.358,-0.808,-0.388,-72.0,,,
8.480952,0.354,-0.786,-0.362,-72.0,,,
8.531,0.368,-0.804,-0.352,-72.0,,,
8.581856,0.39,-0.8,-0.354,-90.0,,,
8.631904,0.392,-0.81,-0.368,-90.0,,,
8.681952,0.384,-0.804,-0.336,-90.0,,,
8.732,0.368,-0.784,-0.336,-90.0,,,
8.781856,0.332,-0.764,-0.338,-75.0,,,
8.831904,0.27,-0.744,-0.35,-75.0,,,
8.881952,0.262,-0.754,-0.356,-75.0,,,
8.932,0.288,-0.816,-0.372,-75.0,,,
8.981856,0.31,-0.85,-0.416,-78.0,,,
9.031904,0.306,-0.848,-0.41,-78.0,,,
9.081952,0.294,-0.816,-0.416,-78.0,,,
9.132,0.304,-0.794,-0.388,-78.0,,,
9.181856,0.294,-0.788,-0.392,-75.0,,,
9.231904,0.338,-0.816,-0.416,-75.0,,,
9.281952,0.354,-0.834,-0.424,-75.0,,,
9.332,0.352,-0.798,-0.42,-75.0,,,
9.381856,0.35,-0.8,-0.436,-72.0,,,
9.431904,0.376,-0.804,-0.434,-72.0,,,
9.481952,0.376,-0.788,-0.436,-72.0,,,
9.532,0.352,-0.738,-0.416,-72.0,,,
9.582856,0.346,-0.746,-0.404,-75.0,,,
9.632904,0.352,-0.776,-0.4,-75.0,,,
9.682952,0.348,-0.794,-0.396,-75.0,,,
9.733,0.326,-0.818,-0.392,-75.0,,,
9.782856,0.334,-0.842,-0.402,-73.0,,,
9.832904,0.294,-0.8,-0.384,-73.0,,,
9.882952,0.226,-0.738,-0.362,-73.0,,,
9.933,0.152,-0.72,-0.36,-73.0,,,
9.982856,0.14,-0.746,-0.382,-75.0,,,
10.032904,0.2,-0.858,-0.442,-75.0,,,
10.082952,0.216,-0.882,-0.46,-75.0,,,
10.133,0.22,-0.85,-0.458,-75.0,,,
10.182856,0.198,-0.826,-0.436,-75.0,,,
10.232904,0.222,-0.8,-0.448,-75.0,,,
10.282952,0.226,-0.804,-0.448,-75.0,,,
10.333,0.28,-0.832,-0.464,-75.0,,,
10.382856,0.294,-0.814,-0.456,-74.0,,,
10.432904,0.292,-0.786,-0.442,-74.0,,,
10.482952,0.29,-0.776,-0.424,-74.0,,,
10.533,0.304,-0.784,-0.41,-74.0,,,
10.583856,0.304,-0.776,-0.43,-75.0,,,
10.633904,0.304,-0.774,-0.394,-75.0,,,
10.683952,0.318,-0.794,-0.404,-75.0,,,
10.734,0.28,-0.776,-0.4,-75.0,,,
10.783856,0.296,-0.818,-0.42,-76.0,,,
10.833904,0.29,-0.808,-0.408,-76.0,,,
10.883952,0.294,-0.788,-0.392,-76.0,,,
10.934,0.27,-0.784,-0.402,-76.0,,,
10.983856,0.254,-0.786,-0.394,-78.0,,,
11.033904,0.304,-0.846,-0.416,-78.0,,,
11.083952,0.31,-0.83,-0.398,-78.0,,,
11.134,0.326,-0.826,-0.386,-78.0,,,
11.183856,0.334,-0.826,-0.37,-76.0,,,
11.233904,0.342,-0.8,-0.376,-76.0,,,
11.283952,0.33,-0.794,-0.372,-76.0,,,
11.334,0.318,-0.784,-0.392,-76.0,,,
11.383856,0.312,-0.8,-0.402,-74.0,,,
11.433904,0.316,-0.818,-0.432,-74.0,,,
11.483952,0.318,-0.836,-0.416,-74.0,,,
11.534,0.322,-0.82,-0.4,-74.0,,,
11.584856,0.318,-0.798,-0.396,-74.0,,,
11.634904,0.312,-0.786,-0.396,-74.0,,,
11.684952,0.322,-0.77,-0.386,-74.0,,,
11.735,0.3,-0.784,-0.398,-74.0,,,
11.784856,0.28,-0.778,-0.368,-79.0,,,
11.834904,0.286,-0.808,-0.354,-79.0,,,
11.884952,0.27,-0.794,-0.36,-79.0,,,
11.935,0.254,-0.8,-0.382,-79.0,,,
11.984856,0.216,-0.784,-0.376,-76.0,,,
12.034904,0.224,-0.818,-0.386,-76.0,,,
12.084952,0.252,-0.862,-0.404,-76.0,,,
12.135,0.35,-0.91,-0.378,-76.0,,,
12.184856,0.358,-0.888,-0.372,-75.0,,,
12.234904,0.376,-0.826,-0.344,-75.0,,,
12.284952,0.334,-0.794,-0.302,-75.0,,,
12.335,0.304,-0.736,-0.314,-75.0,,,
12.384856,0.286,-0.784,-0.354,-74.0,,,
12.434904,0.304,-0.852,-0.4,-74.0,,,
12.484952,0.318,-0.9,-0.414,-74.0,,,
12.535,0.328,-0.89,-0.41,-74.0,,,
12.584856,0.312,-0.878,-0.37,-77.0,,,
12.634904,0.336,-0.826,-0.306,-77.0,,,
12.684952,0.366,-0.826,-0.282,-77.0,,,
12.735,0.338,-0.788,-0.244,-77.0,,,
12.785856,0.296,-0.818,-0.254,-75.0,,,
12.835904,0.272,-0.946,-0.258,-75.0,,,
12.885952,0.278,-1.05,-0.154,-75.0,,,
12.936,0.312,-0.936,0.07,-75.0,,,
12.985856,0.454,-0.928,0.382,-75.0,,,
13.035904,0.466,-0.498,0.69,-75.0,,,
13.085952,0.404,-0.546,0.69,-75.0,,,
13.136,0.252,-0.778,0.304,-75.0,,,
13.185856,0.316,-0.99,0.374,-69.0,,,
13.235904,0.352,-1.016,0.498,-69.0,,,
13.285952,0.328,-0.592,0.71,-69.0,,,
13.336,0.348,-0.06,0.824,-69.0,,,
13.385856,0.368,-0.336,0.882,-76.0,,,
13.435904,0.536,0.296,0.77,-76.0,,,
13.485952,0.366,0.2,0.696,-76.0,,,
13.536,0.646,-0.666,0.542,-76.0,,,
13.585856,0.448,-0.856,-0.258,-75.0,,,
13.635904,0.488,-0.564,-0.714,-75.0,,,
13.685952,0.488,-1.284,-0.476,-75.0,,,
13.736,0.48,-0.6,-0.458,-75.0,,,
13.786856,0.414,-0.542,-0.57,-73.0,,,
13.836904,0.398,-0.498,-0.672,-73.0,,,
13.886952,0.332,-0.56,-0.616,-73.0,,,
13.937,0.45,-1.092,-0.364,-73.0,,,
13.986856,0.37,-1.296,-0.672,-69.0,,,
14.036904,0.462,-0.622,-0.3,-69.0,,,
14.086952,0.552,-0.98,0.334,-69.0,,,
14.137,0.544,-0.48,0.64,-69.0,,,
14.186856,0.486,0.082,0.86,-80.0,,,
14.236904,0.552,0.304,0.992,-80.0,,,
14.286952,0.46,0.294,0.476,-80.0,,,
14.337,0.592,-0.776,0.528,-80.0,,,
14.386856,0.376,-0.014,-0.906,-75.0,,,
14.436904,0.358,-0.864,-1.582,-75.0,,,
14.486952,0.56,-0.308,-0.4,-75.0,,,
14.537,0.486,-0.42,-0.69,-75.0,,,
14.586856,0.414,-0.36,-0.858,-70.0,,,
14.636904,0.376,-0.392,-0.794,-70.0,,,
14.686952,0.432,-0.35,-0.752,-70.0,,,
14.737,0.416,-0.352,-0.696,-70.0,,,
14.787856,0.45,-0.332,-0.62,-74.0,,,
14.837904,0.45,-0.336,-0.734,-74.0,,,
14.887952,0.416,-0.356,-0.734,-74.0,,,
14.938,0.39,-0.43,-0.76,-74.0,,,
14.987856,0.368,-0.266,-0.762,-76.0,,,
15.037904,0.384,-0.368,-0.794,-76.0,,,
15.087952,0.372,-0.314,-0.82,-76.0,,,
15.138,0.374,-0.336,-0.766,-76.0,,,
15.187856,0.376,-0.322,-0.76,-77.0,,,
15.237904,0.402,-0.368,-0.768,-77.0,,,
15.287952,0.432,-0.386,-0.738,-77.0,,,
15.338,0.422,-0.368,-0.686,-77.0,,,
15.387856,0.414,-0.37,-0.656,-78.0,,,
15.437904,0.408,-0.382,-0.666,-78.0,,,
15.487952,0.384,-0.4,-0.644,-78.0,,,
15.538,0.422,-0.418,-0.664,-78.0,,,
15.587856,0.46,-0.45,-0.648,-75.0,,,
15.637904,0.44,-0.432,-0.68,-75.0,,,
15.687952,0.404,-0.41,-0.69,-75.0,,,
15.738,0.406,-0.42,-0.724,-75.0,,,
15.788856,0.46,-0.43,-0.77,-73.0,,,
15.838904,0.494,-0.426,-0.744,-73.0,,,
15.888952,0.542,-0.414,-0.676,-73.0,,,
15.939,0.556,-0.398,-0.634,-73.0,,,
15.988856,0.544,-0.394,-0.606,-73.0,,,
16.038904,0.486,-0.392,-0.626,-73.0,,,
16.088952,0.428,-0.394,-0.656,-73.0,,,
16.139,0.422,-0.41,-0.674,-73.0,,,
16.188856,0.518,-0.478,-0.712,-73.0,,,
16.238904,0.578,-0.504,-0.72,-73.0,,,
16.288952,0.604,-0.474,-0.634,-73.0,,,
16.339,0.55,-0.42,-0.58,-73.0,,,
16.388856,0.414,-0.35,-0.526,-74.0,,,
16.438904,0.386,-0.37,-0.552,-74.0,,,
16.488952,0.478,-0.442,-0.698,-74.0,,,
16.539,0.508,-0.452,-0.708,-74.0,,,
16.588856,0.556,-0.44,-0.776,-74.0,,,
16.638904,0.574,-0.414,-0.706,-74.0,,,
16.688952,0.524,-0.398,-0.634,-74.0,,,
16.739,0.474,-0.36,-0.626,-74.0,,,
16.788856,0.454,-0.388,-0.666,-76.0,,,
16.838904,0.51,-0.44,-0.706,-76.0,,,
16.888952,0.544,-0.472,-0.718,-76.0,,,
16.939,0.504,-0.468,-0.696,-76.0,,,
16.989856,0.542,-0.456,-0.672,-74.0,,,
17.039904,0.53,-0.45,-0.626,-74.0,,,
17.089952,0.498,-0.424,-0.594,-74.0,,,
17.14,0.46,-0.416,-0.57,-74.0,,,
17.189856,0.396,-0.42,-0.588,-79.0,,,
17.239904,0.39,-0.426,-0.602,-79.0,,,
17.289952,0.384,-0.464,-0.64,-79.0,,,
17.34,0.392,-0.49,-0.682,-79.0,,,
17.389856,0.408,-0.494,-0.668,-80.0,,,
17.439904,0.412,-0.49,-0.688,-80.0,,,
17.489952,0.44,-0.502,-0.69,-80.0,,,
17.54,0.448,-0.516,-0.684,-80.0,,,
17.589856,0.48,-0.506,-0.672,-77.0,,,
17.639904,0.496,-0.506,-0.652,-77.0,,,
17.689952,0.486,-0.49,-0.632,-77.0,,,
17.74,0.472,-0.482,-0.618,-77.0,,,
17.789856,0.462,-0.506,-0.608,-77.0,,,
17.839904,0.448,-0.514,-0.616,-77.0,,,
17.889952,0.422,-0.532,-0.594,-77.0,,,
17.94,0.416,-0.528,-0.584,-77.0,,,
17.990856,0.38,-0.634,-0.572,-79.0,,,
18.040904,0.294,-0.612,-0.488,-79.0,,,
18.090952,0.29,-0.73,-0.392,-79.0,,,
18.141,0.348,-0.698,-0.302,-79.0,,,
18.190856,0.448,-0.946,-0.2,-72.0,,,
18.240904,0.482,-0.696,-0.228,-72.0,,,
18.290952,0.624,-0.464,-0.002,-72.0,,,
18.341,0.838,-0.506,0.242,-72.0,,,
18.390856,1.058,-0.75,0.528,-77.0,,,
18.440904,1.192,-0.904,0.526,-77.0,,,
18.490952,1.138,-0.672,0.632,-77.0,,,
18.541,0.924,-0.712,0.734,-77.0,,,
18.590856,0.632,-0.792,0.856,-78.0,,,
18.640904,0.414,-0.682,0.706,-78.0,,,
18.690952,0.304,-0.58,0.528,-78.0,,,
18.741,0.332,-0.626,0.528,-78.0,,,
18.790856,0.312,-0.522,0.51,-72.0,,,
18.840904,0.352,-0.472,0.584,-72.0,,,
18.890952,0.636,-0.602,0.614,-72.0,,,
18.941,0.528,-0.094,1.086,-72.0,,,
18.991856,0.326,0.184,0.886,-71.0,,,
19.041904,0.334,-0.09,0.704,-71.0,,,
19.091952,0.696,-0.196,0.958,-71.0,,,
19.142,0.514,-0.49,0.592,-71.0,,,
19.191856,0.492,-0.562,0.672,-74.0,,,
19.241904,0.436,-0.634,0.774,-74.0,,,
19.291952,0.456,-0.702,0.838,-74.0,,,
19.342,0.446,-0.616,0.78,-74.0,,,
19.391856,0.422,-0.514,0.766,-75.0,,,
19.441904,0.45,-0.558,0.736,-75.0,,,
19.491952,0.464,-0.484,0.684,-75.0,,,
19.542,0.496,-0.656,0.702,-75.0,,,
19.591856,0.416,-0.704,0.69,-76.0,,,
19.641904,0.456,-0.638,0.742,-76.0,,,
19.691952,0.476,-0.57,0.744,-76.0,,,
19.742,0.47,-0.528,0.728,-76.0,,,
19.791856,0.47,-0.56,0.736,-75.0,,,
19.841904,0.47,-0.56,0.728,-75.0,,,
19.891952,0.48,-0.53,0.734,-75.0,,,
19.942,0.48,-0.542,0.752,-75.0,,,
19.992856,0.464,-0.53,0.732,-74.0,,,
20.042904,0.48,-0.498,0.748,-74.0,,,
20.092952,0.492,-0.584,0.77,-74.0,,,
20.143,0.47,-0.544,0.738,-74.0,,,
20.192856,0.482,-0.538,0.76,-74.0,,,
20.242904,0.486,-0.536,0.748,-74.0,,,
20.292952,0.444,-0.514,0.68,-74.0,,,
20.343,0.504,-0.592,0.722,-74.0,,,
20.392856,0.462,-0.52,0.736,-74.0,,,
20.442904,0.492,-0.564,0.704,-74.0,,,
20.492952,0.486,-0.552,0.71,-74.0,,,
20.543,0.536,-0.474,0.768,-74.0,,,
20.592856,0.658,-0.44,0.806,-76.0,,,
20.642904,0.764,-1.166,0.4,-76.0,,,
20.692952,0.784,-0.808,0.642,-76.0,,,
20.743,0.566,-0.69,0.496,-76.0,,,
20.792856,0.262,-0.664,0.368,-76.0,,,
20.842904,0.166,-0.634,0.434,-76.0,,,
20.892952,0.13,-0.75,0.464,-76.0,,,
20.943,0.184,-0.8,0.536,-76.0,,,
20.993856,0.174,-0.846,0.52,-76.0,,,
21.043904,0.176,-0.9,0.486,-76.0,,,
21.093952,0.166,-0.962,0.558,-76.0,,,
21.144,0.198,-1.0,0.47,-76.0,,,
21.193856,0.208,-0.914,0.44,-74.0,,,
21.243904,0.24,-0.964,0.408,-74.0,,,
21.293952,0.398,-0.922,0.384,-74.0,,,
21.344,0.384,-0.926,0.386,-74.0,,,
21.393856,0.454,-0.894,0.368,-73.0,,,
21.443904,0.44,-0.882,0.334,-73.0,,,
21.493952,0.406,-0.818,0.262,-73.0,,,
21.544,0.352,-0.858,0.294,-73.0,,,
21.593856,0.438,-0.936,0.332,-73.0,,,
21.643904,0.472,-0.856,0.332,-73.0,,,
21.693952,0.366,-0.8,0.296,-73.0,,,
21.744,0.338,-0.808,0.322,-73.0,,,
21.793856,0.368,-0.848,0.368,-72.0,,,
21.843904,0.382,-0.904,0.36,-72.0,,,
21.893952,0.386,-0.88,0.332,-72.0,,,
21.944,0.386,-0.868,0.318,-72.0,,,
21.993856,0.384,-0.864,0.304,-72.0,,,
22.043904,0.422,-0.922,0.326,-72.0,,,
22.093952,0.478,-0.926,0.376,-72.0,,,
22.144,0.546,-0.89,0.374,-72.0,,,
22.194856,0.51,-0.762,0.342,-72.0,,,
22.244904,0.492,-0.84,0.368,-72.0,,,
22.294952,0.52,-0.846,0.454,-72.0,,,
22.345,0.528,-0.708,0.462,-72.0,,,
22.394856,0.462,-0.652,0.462,-75.0,,,
22.444904,0.456,-0.756,0.528,-75.0,,,
22.494952,0.448,-0.784,0.566,-75.0,,,
22.545,0.384,-0.584,0.518,-75.0,,,
22.594856,0.368,-0.638,0.472,-70.0,,,
22.644904,0.372,-0.698,0.46,-70.0,,,
22.694952,0.398,-0.676,0.48,-70.0,,,
22.745,0.502,-0.548,0.462,-70.0,,,
22.794856,0.59,-0.552,0.456,-69.0,,,
22.844904,0.702,-0.53,0.398,-69.0,,,
22.894952,0.742,-0.648,0.332,-69.0,,,
22.945,0.834,-0.604,0.386,-69.0,,,
22.994856,0.818,-0.568,0.384,-66.0,,,
23.044904,0.768,-0.606,0.456,-66.0,,,
23.094952,0.758,-0.61,0.386,-66.0,,,
23.145,0.856,-0.596,0.304,-66.0,,,
23.195856,0.78,-0.538,0.242,-65.0,,,
23.245904,0.726,-0.618,0.236,-65.0,,,
23.295952,0.632,-0.552,0.226,-65.0,,,
23.346,0.728,-0.546,0.184,-65.0,,,
23.395856,0.936,-0.628,0.248,-66.0,,,
23.445904,1.134,-0.538,0.236,-66.0,,,
23.495952,1.03,-0.398,0.15,-66.0,,,
23.546,0.812,-0.424,0.054,-66.0,,,
23.595856,0.728,-0.498,0.054,-60.0,,,
23.645904,0.736,-0.568,0.096,-60.0,,,
23.695952,0.702,-0.632,0.108,-60.0,,,
23.746,0.764,-0.738,0.114,-60.0,,,
23.795856,0.8,-0.932,0.102,-63.0,,,
23.845904,0.79,-0.92,0.072,-63.0,,,
23.895952,0.812,-0.832,0.118,-63.0,,,
23.946,0.87,-0.802,0.14,-63.0,,,
23.995856,0.896,-0.776,0.12,-63.0,,,
24.045904,0.864,-0.728,0.156,-63.0,,,
24.095952,0.846,-0.73,0.152,-63.0,,,
24.146,0.816,-0.778,0.158,-63.0,,,
24.196856,0.766,-0.736,0.19,-66.0,,,
24.246904,0.714,-0.706,0.252,-66.0,,,
24.296952,0.686,-0.712,0.286,-66.0,,,
24.347,0.616,-0.644,0.284,-66.0,,,
24.396856,0.552,-0.524,0.328,-69.0,,,
24.446904,0.488,-0.544,0.356,-69.0,,,
24.496952,0.462,-0.584,0.37,-69.0,,,
24.547,0.462,-0.756,0.396,-69.0,,,
24.596856,0.496,-0.834,0.408,-70.0,,,
24.646904,0.544,-0.906,0.44,-70.0,,,
24.696952,0.608,-0.904,0.462,-70.0,,,
24.747,0.646,-0.862,0.46,-70.0,,,
24.796856,0.648,-0.778,0.456,-69.0,,,
24.846904,0.632,-0.698,0.482,-69.0,,,
24.896952,0.632,-0.65,0.494,-69.0,,,
24.947,0.632,-0.608,0.488,-69.0,,,
24.996856,0.642,-0.6,0.448,-68.0,,,
25.046904,0.696,-0.632,0.466,-68.0,,,
25.096952,0.67,-0.576,0.496,-68.0,,,
25.147,0.606,-0.506,0.532,-68.0,,,
25.197856,0.608,-0.494,0.606,-69.0,,,
25.247904,0.59,-0.5,0.67,-69.0,,,
25.297952,0.578,-0.486,0.694,-69.0,,,
25.348,0.61,-0.448,0.752,-69.0,,,
25.397856,0.584,-0.414,0.752,-72.0,,,
25.447904,0.588,-0.4,0.76,-72.0,,,
25.497952,0.598,-0.416,0.752,-72.0,,,
25.548,0.582,-0.462,0.736,-72.0,,,
25.597856,0.574,-0.482,0.704,-75.0,,,
25.647904,0.572,-0.464,0.69,-75.0,,,
25.697952,0.556,-0.474,0.668,-75.0,,,
25.748,0.55,-0.464,0.604,-75.0,,,
25.797856,0.542,-0.5,0.588,-73.0,,,
25.847904,0.654,-0.544,0.63,-73.0,,,
25.897952,0.68,-0.506,0.608,-73.0,,,
25.948,0.646,-0.478,0.574,-73.0,,,
25.997856,0.608,-0.526,0.632,-69.0,,,
26.047904,0.6,-0.482,0.582,-69.0,,,
26.097952,0.59,-0.458,0.58,-69.0,,,
26.148,0.614,-0.548,0.62,-69.0,,,
26.198856,0.68,-0.626,0.652,-71.0,,,
26.248904,0.902,-0.728,0.67,-71.0,,,
26.298952,0.83,-0.532,0.536,-71.0,,,
26.349,0.656,-0.462,0.47,-71.0,,,
26.398856,0.572,-0.496,0.43,-66.0,,,
26.448904,0.614,-0.68,0.46,-66.0,,,
26.498952,0.716,-0.922,0.574,-66.0,,,
