t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.597856,-0.424,0.992,0.844,-70.0,,,
2.647904,-0.026,0.752,0.38,-70.0,,,
2.697952,-0.034,0.91,0.446,-70.0,,,
2.748,-0.032,0.85,0.56,-70.0,,,
2.798856,0.062,0.834,0.588,-73.0,,,
2.848904,0.124,0.936,0.48,-73.0,,,
2.898952,0.172,0.934,0.48,-73.0,,,
2.949,0.16,0.994,0.536,-73.0,,,
2.998856,0.166,0.856,0.536,-71.0,,,
3.048904,-0.152,1.422,0.904,-71.0,,,
3.098952,0.086,0.88,1.256,-71.0,,,
3.149,0.432,0.44,0.23,-71.0,,,
3.198856,0.432,0.52,0.102,-72.0,,,
3.248904,0.384,0.576,0.082,-72.0,,,
3.298952,0.302,0.632,0.268,-72.0,,,
3.349,0.326,0.784,0.384,-72.0,,,
3.398856,0.396,0.8,0.3,-71.0,,,
3.448904,0.448,1.102,0.08,-71.0,,,
3.498952,0.422,1.19,0.278,-71.0,,,
3.549,0.446,1.008,0.254,-71.0,,,
3.598856,0.534,1.144,0.024,-73.0,,,
3.648904,0.492,1.112,0.24,-73.0,,,
3.698952,0.464,0.632,0.094,-73.0,,,
3.749,0.488,1.048,0.288,-73.0,,,
3.798856,0.472,0.432,0.36,-67.0,,,
3.848904,0.45,0.494,0.476,-67.0,,,
3.898952,0.428,0.648,0.574,-67.0,,,
3.949,0.316,0.6,0.38,-67.0,,,
3.999856,0.24,0.742,0.564,-66.0,,,
4.049904,0.238,0.69,0.56,-66.0,,,
4.099952,0.21,1.064,0.32,-66.0,,,
4.15,0.254,0.796,0.494,-66.0,,,
4.199856,0.332,0.904,0.446,-66.0,,,
4.249904,0.29,0.986,0.368,-66.0,,,
4.299952,0.252,0.84,0.476,-66.0,,,
4.35,0.136,1.054,0.476,-66.0,,,
4.399856,0.134,0.946,0.56,-71.0,,,
4.449904,0.162,0.918,0.514,-71.0,,,
4.499952,0.236,0.802,0.422,-71.0,,,
4.55,0.246,0.59,0.408,-71.0,,,
4.599856,0.344,0.802,0.326,-73.0,,,
4.649904,0.432,0.704,0.368,-73.0,,,
4.699952,0.44,0.846,0.286,-73.0,,,
4.75,0.47,0.664,0.216,-73.0,,,
4.799856,0.456,0.35,0.198,-73.0,,,
4.849904,0.398,0.366,0.156,-73.0,,,
4.899952,0.334,0.694,0.142,-73.0,,,
4.95,0.142,1.056,0.398,-73.0,,,
5.000856,-0.008,1.072,0.44,-76.0,,,
5.050904,-0.232,1.456,0.614,-76.0,,,
5.100952,-0.146,1.23,0.492,-76.0,,,
5.151,-0.196,0.8,0.536,-76.0,,,
5.200856,-0.136,0.992,0.44,-71.0,,,
5.250904,-0.116,0.718,0.504,-71.0,,,
5.300952,-0.082,0.646,0.498,-71.0,,,
5.351,-0.12,0.88,0.742,-71.0,,,
5.400856,-0.12,0.888,0.71,-73.0,,,
5.450904,-0.656,1.27,0.59,-73.0,,,
5.500952,-0.432,1.136,0.782,-73.0,,,
5.551,-0.282,0.902,0.596,-73.0,,,
5.600856,-0.148,0.926,0.524,-73.0,,,
5.650904,0.052,0.864,0.206,-73.0,,,
5.700952,0.156,0.876,-0.142,-73.0,,,
5.751,0.178,1.056,-0.25,-73.0,,,
5.800856,0.184,0.846,-0.26,-70.0,,,
5.850904,0.062,0.71,-0.208,-70.0,,,
5.900952,0.008,0.758,-0.098,-70.0,,,
5.951,-0.01,1.16,-0.12,-70.0,,,
6.001856,-0.026,0.792,0.022,-74.0,,,
6.051904,-0.05,0.972,0.092,-74.0,,,
6.101952,-0.052,0.99,0.062,-74.0,,,
6.152,0.006,0.95,0.028,-74.0,,,
6.201856,0.03,0.894,0.082,-74.0,,,
6.251904,0.1,0.754,-0.032,-74.0,,,
6.301952,-0.04,1.058,0.056,-74.0,,,
6.352,-0.094,1.102,0.112,-74.0,,,
6.401856,0.062,0.83,-0.058,-74.0,,,
6.451904,-0.04,0.952,0.092,-74.0,,,
6.501952,-0.114,0.934,0.034,-74.0,,,
6.552,-0.302,1.158,-0.09,-74.0,,,
6.601856,-0.136,1.038,0.226,-69.0,,,
6.651904,-0.132,1.112,0.208,-69.0,,,
6.701952,-0.11,1.016,0.248,-69.0,,,
6.752,-0.042,0.784,0.216,-69.0,,,
6.801856,0.014,0.738,0.384,-76.0,,,
6.851904,0.096,0.824,0.354,-76.0,,,
6.901952,0.062,0.526,0.178,-76.0,,,
6.952,0.112,0.994,0.27,-76.0,,,
7.002856,0.076,1.004,0.072,-73.0,,,
7.052904,0.102,0.96,-0.058,-73.0,,,
7.102952,0.23,1.164,-0.144,-73.0,,,
7.153,-0.064,0.89,0.63,-73.0,,,
7.202856,-0.122,1.112,0.096,-74.0,,,
7.252904,-0.194,0.992,0.456,-74.0,,,
7.302952,-0.078,0.83,0.274,-74.0,,,
7.353,-0.024,0.866,0.552,-74.0,,,
7.402856,0.278,1.222,0.272,-73.0,,,
7.452904,0.278,0.934,0.072,-73.0,,,
7.502952,0.352,0.63,0.39,-73.0,,,
7.553,0.408,0.472,0.414,-73.0,,,
7.602856,0.444,0.51,0.292,-73.0,,,
7.652904,0.176,0.67,0.436,-73.0,,,
7.702952,-0.002,0.974,0.28,-73.0,,,
7.753,-0.232,1.022,0.37,-73.0,,,
7.802856,-0.394,1.042,0.568,-77.0,,,
7.852904,-0.482,0.816,0.59,-77.0,,,
7.902952,-0.528,0.8,0.654,-77.0,,,
7.953,-0.45,0.76,0.6,-77.0,,,
8.003856,-0.392,0.742,0.608,-74.0,,,
8.053904,-0.376,0.728,0.648,-74.0,,,
8.103952,-0.336,0.834,0.726,-74.0,,,
8.154,-0.346,0.598,0.718,-74.0,,,
8.203856,-0.324,0.608,0.59,-75.0,,,
8.253904,-0.474,0.702,0.64,-75.0,,,
8.303952,-0.526,0.738,0.646,-75.0,,,
8.354,-0.43,0.606,0.478,-75.0,,,
8.403856,-0.42,0.814,0.598,-73.0,,,
8.453904,-0.314,0.606,0.638,-73.0,,,
8.503952,-0.306,0.594,0.748,-73.0,,,
8.554,-0.266,0.552,0.876,-73.0,,,
8.603856,-0.34,0.632,0.908,-73.0,,,
8.653904,-0.41,0.812,0.768,-73.0,,,
8.703952,-0.456,0.574,0.816,-73.0,,,
8.754,-0.538,0.664,0.752,-73.0,,,
8.803856,-0.57,0.584,0.776,-73.0,,,
8.853904,-0.496,0.588,0.542,-73.0,,,
8.903952,-0.426,0.704,0.7,-73.0,,,
8.954,-0.328,0.678,0.68,-73.0,,,
9.003856,-0.286,0.664,0.708,-71.0,,,
9.053904,-0.27,0.7,0.656,-71.0,,,
9.103952,-0.272,0.67,0.726,-71.0,,,
9.154,-0.264,0.648,0.624,-71.0,,,
9.204856,-0.26,0.68,0.688,-75.0,,,
9.254904,-0.212,0.638,0.696,-75.0,,,
9.304952,-0.13,0.69,0.706,-75.0,,,
9.355,-0.068,0.67,0.696,-75.0,,,
9.404856,-0.034,0.748,0.684,-74.0,,,
9.454904,-0.03,0.792,0.636,-74.0,,,
9.504952,-0.068,0.782,0.664,-74.0,,,
9.555,-0.084,0.79,0.668,-74.0,,,
9.604856,-0.066,0.78,0.71,-73.0,,,
9.654904,-0.068,0.78,0.664,-73.0,,,
9.704952,-0.01,0.782,0.636,-73.0,,,
9.755,0.03,0.864,0.528,-73.0,,,
9.804856,0.064,0.838,0.464,-75.0,,,
9.854904,0.082,0.818,0.444,-75.0,,,
9.904952,0.112,0.876,0.354,-75.0,,,
9.955,0.088,0.896,0.456,-75.0,,,
10.004856,-0.008,0.672,0.69,-72.0,,,
10.054904,0.006,0.688,0.576,-72.0,,,
10.104952,-0.128,0.796,0.574,-72.0,,,
10.155,-0.2,0.846,0.592,-72.0,,,
10.205856,-0.312,0.886,0.488,-76.0,,,
10.255904,-0.286,1.23,0.414,-76.0,,,
10.305952,-0.114,1.016,0.212,-76.0,,,
10.356,-0.218,0.424,0.208,-76.0,,,
10.405856,0.102,0.99,-0.09,-71.0,,,
10.455904,-0.04,0.582,0.206,-71.0,,,
10.505952,-0.218,0.896,-0.13,-71.0,,,
10.556,-0.248,0.732,-0.264,-71.0,,,
10.605856,-0.218,1.01,-0.302,-70.0,,,
10.655904,-0.174,0.928,-0.208,-70.0,,,
10.705952,-0.046,0.814,-0.146,-70.0,,,
10.756,-0.02,0.978,-0.154,-70.0,,,
10.805856,-0.2,1.014,-0.184,-77.0,,,
10.855904,-0.296,0.93,-0.16,-77.0,,,
10.905952,-0.296,0.838,-0.1,-77.0,,,
10.956,-0.458,0.934,-0.16,-77.0,,,
11.005856,-0.48,0.812,-0.106,-74.0,,,
11.055904,-0.544,0.776,-0.08,-74.0,,,
11.105952,-0.536,0.854,-0.094,-74.0,,,
11.156,-0.552,0.856,-0.09,-74.0,,,
11.206856,-0.5,0.85,-0.072,-74.0,,,
11.256904,-0.512,0.752,-0.056,-74.0,,,
11.306952,-0.478,0.898,-0.148,-74.0,,,
11.357,-0.482,1.038,-0.112,-74.0,,,
11.406856,-0.488,0.846,0.092,-74.0,,,
11.456904,-0.452,0.776,0.082,-74.0,,,
11.506952,-0.592,0.924,0.204,-74.0,,,
11.557,-0.416,0.706,0.134,-74.0,,,
11.606856,-0.436,0.744,-0.032,-79.0,,,
11.656904,-0.532,0.908,0.18,-79.0,,,
11.706952,-0.468,0.654,0.114,-79.0,,,
11.757,-0.506,1.046,0.13,-79.0,,,
11.806856,-0.464,0.93,0.146,-75.0,,,
11.856904,-0.424,0.918,-0.004,-75.0,,,
11.906952,-0.442,0.944,-0.09,-75.0,,,
11.957,-0.446,0.998,-0.05,-75.0,,,
12.006856,-0.416,0.918,-0.048,-78.0,,,
12.056904,-0.434,0.88,0.078,-78.0,,,
12.106952,-0.45,0.832,0.128,-78.0,,,
12.157,-0.474,0.816,0.204,-78.0,,,
12.207856,-0.474,0.818,0.296,-72.0,,,
12.257904,-0.456,0.838,0.414,-72.0,,,
12.307952,-0.408,0.802,0.462,-72.0,,,
12.358,-0.386,0.784,0.46,-72.0,,,
12.407856,-0.304,0.794,0.496,-71.0,,,
12.457904,-0.27,0.8,0.476,-71.0,,,
12.507952,-0.164,0.824,0.448,-71.0,,,
12.558,-0.106,0.838,0.424,-71.0,,,
12.607856,-0.016,0.834,0.35,-71.0,,,
12.657904,-0.018,0.946,0.238,-71.0,,,
12.707952,-0.004,0.924,0.32,-71.0,,,
12.758,-0.024,0.92,0.334,-71.0,,,
12.807856,0.024,0.876,0.414,-70.0,,,
12.857904,-0.008,0.894,0.398,-70.0,,,
12.907952,-0.016,0.896,0.344,-70.0,,,
12.958,-0.104,0.994,0.296,-70.0,,,
13.007856,-0.098,0.896,0.208,-70.0,,,
13.057904,-0.148,0.914,0.22,-70.0,,,
13.107952,-0.154,0.902,0.198,-70.0,,,
13.158,-0.158,0.952,0.22,-70.0,,,
13.208856,-0.13,1.186,0.228,-70.0,,,
13.258904,-0.152,1.166,0.278,-70.0,,,
13.308952,-0.156,1.058,0.318,-70.0,,,
13.359,-0.096,0.902,0.332,-70.0,,,
13.408856,-0.042,0.966,0.258,-69.0,,,
13.458904,-0.052,0.95,0.358,-69.0,,,
13.508952,0.002,0.928,0.328,-69.0,,,
13.559,0.032,0.876,0.32,-69.0,,,
13.608856,0.088,0.806,0.288,-67.0,,,
13.658904,0.088,0.748,0.328,-67.0,,,
13.708952,0.056,0.71,0.398,-67.0,,,
13.759,-0.184,1.07,0.488,-67.0,,,
13.808856,-0.242,1.12,0.526,-65.0,,,
13.858904,-0.26,1.12,0.566,-65.0,,,
13.908952,-0.24,0.616,0.622,-65.0,,,
13.959,-0.19,0.6,0.28,-65.0,,,
14.008856,-0.244,0.942,0.338,-63.0,,,
14.058904,-0.25,0.984,0.438,-63.0,,,
14.108952,-0.282,0.896,0.348,-63.0,,,
14.159,-0.224,0.88,0.39,-63.0,,,
14.208856,-0.178,0.88,0.43,-64.0,,,
14.258904,-0.164,0.876,0.446,-64.0,,,
14.308952,-0.106,0.888,0.428,-64.0,,,
14.359,0.03,0.918,0.472,-64.0,,,
14.409856,0.05,0.888,0.44,-63.0,,,
14.459904,0.094,0.982,0.472,-63.0,,,
14.509952,0.012,1.058,0.376,-63.0,,,
14.56,-0.126,1.174,0.214,-63.0,,,
14.609856,-0.146,0.872,0.116,-64.0,,,
14.659904,0.032,0.75,-0.112,-64.0,,,
14.709952,0.14,0.67,-0.296,-64.0,,,
14.76,0.038,0.568,-0.41,-64.0,,,
14.809856,-0.016,0.462,-0.586,-69.0,,,
14.859904,-0.208,0.392,-0.816,-69.0,,,
14.909952,-0.25,0.864,-0.836,-69.0,,,
14.96,0.002,0.57,-0.862,-69.0,,,
15.009856,-0.114,0.492,-0.578,-65.0,,,
15.059904,-0.072,0.75,-0.622,-65.0,,,
15.109952,-0.064,0.374,-0.52,-65.0,,,
15.16,-0.192,0.736,-0.33,-65.0,,,
15.209856,-0.234,0.688,-0.676,-61.0,,,
15.259904,-0.21,0.616,-0.69,-61.0,,,
15.309952,-0.284,0.84,-0.45,-61.0,,,
15.36,-0.298,0.766,-0.41,-61.0,,,
15.410856,-0.464,0.412,-0.372,-62.0,,,
15.460904,-0.248,0.866,-0.528,-62.0,,,
15.510952,-0.202,0.93,-0.622,-62.0,,,
15.561,-0.142,0.616,-0.418,-62.0,,,
15.610856,-0.16,0.416,0.31,-66.0,,,
15.660904,-0.17,0.704,0.448,-66.0,,,
15.710952,-0.16,0.782,0.328,-66.0,,,
15.761,-0.224,0.87,0.28,-66.0,,,
15.810856,-0.452,1.032,0.226,-61.0,,,
15.860904,-0.59,1.016,0.248,-61.0,,,
15.910952,-0.596,0.828,0.294,-61.0,,,
15.961,-0.52,0.734,0.264,-61.0,,,
16.010856,-0.538,0.642,0.27,-68.0,,-92.0,
16.060904,-0.648,0.578,0.302,-68.0,,-92.0,
16.110952,-0.752,0.496,0.4,-68.0,,-92.0,
16.161,-0.866,0.434,0.44,-68.0,,-92.0,
16.210856,-0.872,0.472,0.262,-63.0,,-91.0,
16.260904,-0.976,0.68,0.386,-63.0,,-91.0,
16.310952,-0.898,0.288,0.646,-63.0,,-91.0,
16.361,-0.738,0.178,0.472,-63.0,,-91.0,
16.411856,-0.742,0.23,0.54,-59.0,,,
16.461904,-0.782,0.332,0.6,-59.0,,,
16.511952,-0.756,0.284,0.528,-59.0,,,
16.562,-0.774,0.348,0.44,-59.0,,,
16.611856,-0.818,0.396,0.44,-60.0,,,
16.661904,-0.818,0.29,0.398,-60.0,,,
16.711952,-0.806,0.294,0.63,-60.0,,,
16.762,-0.9,0.092,0.482,-60.0,,,
16.811856,-0.912,0.206,0.334,-63.0,,-93.0,
16.861904,-0.884,0.334,0.418,-63.0,,-93.0,
16.911952,-0.84,0.102,0.568,-63.0,,-93.0,
16.962,-0.824,0.252,0.492,-63.0,,-93.0,
17.011856,-0.786,0.318,0.51,-61.0,,-92.0,
17.061904,-0.864,0.222,0.48,-61.0,,-92.0,
17.111952,-0.784,0.294,0.444,-61.0,,-92.0,
17.162,-0.818,0.274,0.51,-61.0,,-92.0,
17.211856,-0.862,0.252,0.494,-60.0,,-93.0,
17.261904,-0.84,0.242,0.496,-60.0,,-93.0,
17.311952,-0.778,0.296,0.536,-60.0,,-93.0,
17.362,-0.826,0.262,0.556,-60.0,,-93.0,
17.412856,-0.804,0.224,0.484,-60.0,,-95.0,
17.462904,-0.776,0.252,0.55,-60.0,,-95.0,
17.512952,-0.848,0.24,0.536,-60.0,,-95.0,
17.563,-0.864,0.278,0.55,-60.0,,-95.0,
17.612856,-0.754,0.206,0.504,-59.0,,-95.0,
17.662904,-0.756,0.286,0.51,-59.0,,-95.0,
17.712952,-0.878,0.216,0.504,-59.0,,-95.0,
17.763,-0.83,0.22,0.504,-59.0,,-95.0,
17.812856,-0.794,0.37,0.476,-59.0,,,
17.862904,-0.782,0.328,0.598,-59.0,,,
17.912952,-0.848,0.25,0.528,-59.0,,,
17.963,-0.736,0.248,0.416,-59.0,,,
