t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.454,0.232,0.736,0.206,-96.0,,,-86.0
2.503856,0.11,1.044,0.358,,,,-90.0
2.553904,-0.202,0.902,0.448,,,,-90.0
2.603952,-0.432,0.662,0.418,,,,-90.0
2.654,-0.818,1.036,0.412,,,,-90.0
2.703856,-1.008,1.054,0.422,-93.0,,-102.0,
2.753904,-0.92,1.022,0.53,-93.0,,-102.0,
2.803952,-1.108,1.18,0.444,-93.0,,-102.0,
2.854,-0.952,0.868,0.374,-93.0,,-102.0,
2.903856,-0.754,0.496,0.198,-92.0,,-95.0,-103.0
2.953904,-0.778,0.236,0.38,-92.0,,-95.0,-103.0
3.003952,-0.648,0.592,0.484,-92.0,,-95.0,-103.0
3.054,-0.76,0.304,0.448,-92.0,,-95.0,-103.0
3.103856,-0.878,0.168,0.656,-95.0,,,
3.153904,-0.792,0.162,0.738,-95.0,,,
3.203952,-0.642,0.368,0.706,-95.0,,,
3.254,-0.718,0.24,0.662,-95.0,,,
3.304856,-0.77,0.198,0.67,-102.0,,-89.0,-100.0
3.354904,-0.788,0.194,0.654,-102.0,,-89.0,-100.0
3.404952,-0.866,0.156,0.644,-102.0,,-89.0,-100.0
3.455,-0.802,0.272,0.656,-102.0,,-89.0,-100.0
3.504856,-0.712,0.214,0.592,,,-97.0,
3.554904,-0.738,0.184,0.582,,,-97.0,
3.604952,-0.68,0.424,0.53,,,-97.0,
3.655,-0.738,0.334,0.532,,,-97.0,
3.704856,-0.708,0.44,0.562,-93.0,,-95.0,
3.754904,-0.676,0.542,0.486,-93.0,,-95.0,
3.804952,-0.648,0.558,0.486,-93.0,,-95.0,
3.855,-0.68,0.574,0.464,-93.0,,-95.0,
3.904856,-0.654,0.582,0.476,-98.0,,-93.0,-95.0
3.954904,-0.674,0.672,0.476,-98.0,,-93.0,-95.0
4.004952,-0.68,0.706,0.446,-98.0,,-93.0,-95.0
4.055,-0.752,0.69,0.392,-98.0,,-93.0,-95.0
4.104856,-0.808,0.742,0.384,,,-91.0,-97.0
4.154904,-0.788,0.832,0.338,,,-91.0,-97.0
4.204952,-0.688,0.864,0.318,,,-91.0,-97.0
4.255,-0.626,0.934,0.302,,,-91.0,-97.0
4.305856,-0.57,0.888,0.348,,,-92.0,
4.355904,-0.434,0.816,0.294,,,-92.0,
4.405952,-0.386,0.864,0.364,,,-92.0,
4.456,-0.32,0.87,0.426,,,-92.0,
4.505856,-0.302,0.818,0.36,,,-96.0,
4.555904,-0.244,0.84,0.392,,,-96.0,
4.605952,-0.218,0.876,0.352,,,-96.0,
4.656,-0.204,0.926,0.358,,,-96.0,
4.705856,-0.202,0.896,0.354,-100.0,,,
4.755904,-0.172,0.816,0.28,-100.0,,,
4.805952,-0.152,0.774,0.284,-100.0,,,
4.856,-0.1,0.898,0.318,-100.0,,,
4.905856,-0.156,0.846,0.312,,,-103.0,
4.955904,-0.212,0.78,0.352,,,-103.0,
5.005952,-0.192,0.806,0.406,,,-103.0,
5.056,-0.216,0.816,0.472,,,-103.0,
5.105856,-0.098,0.956,0.51,,,-92.0,
5.155904,-0.152,0.96,0.46,,,-92.0,
5.205952,-0.114,0.896,0.464,,,-92.0,
5.256,-0.09,0.872,0.492,,,-92.0,
5.305856,-0.05,0.87,0.46,,,-95.0,
5.355904,-0.032,0.87,0.468,,,-95.0,
5.405952,-0.026,0.856,0.448,,,-95.0,
5.456,-0.018,0.862,0.432,,,-95.0,
5.506856,-0.014,0.824,0.462,,,-96.0,
5.556904,-0.01,0.844,0.476,,,-96.0,
5.606952,0.03,0.818,0.476,,,-96.0,
5.657,0.03,0.862,0.508,,,-96.0,
5.706856,0.096,0.828,0.536,-104.0,,,-100.0
5.756904,0.14,0.898,0.54,-104.0,,,-100.0
5.806952,0.158,0.814,0.54,-104.0,,,-100.0
5.857,0.198,0.812,0.536,-104.0,,,-100.0
5.906856,0.238,0.752,0.518,-103.0,,-95.0,-95.0
5.956904,0.272,0.832,0.542,-103.0,,-95.0,-95.0
6.006952,0.284,0.798,0.564,-103.0,,-95.0,-95.0
6.057,0.368,0.816,0.572,-103.0,,-95.0,-95.0
6.106856,0.446,0.838,0.562,,,-91.0,-99.0
6.156904,0.462,0.844,0.54,,,-91.0,-99.0
6.206952,0.472,0.786,0.508,,,-91.0,-99.0
6.257,0.498,0.806,0.544,,,-91.0,-99.0
6.306856,0.51,0.728,0.504,,,-98.0,
6.356904,0.478,0.714,0.572,,,-98.0,
6.406952,0.542,0.696,0.546,,,-98.0,
6.457,0.55,0.62,0.51,,,-98.0,
6.507856,0.59,0.568,0.504,,,-90.0,
6.557904,0.574,0.524,0.55,,,-90.0,
6.607952,0.584,0.536,0.594,,,-90.0,
6.658,0.578,0.52,0.56,,,-90.0,
6.707856,0.546,0.562,0.592,,,-88.0,-99.0
6.757904,0.464,0.502,0.6,,,-88.0,-99.0
6.807952,0.55,0.508,0.736,,,-88.0,-99.0
6.858,0.566,0.56,0.674,,,-88.0,-99.0
6.907856,0.534,0.56,0.614,,,-89.0,-98.0
6.957904,0.562,0.508,0.702,,,-89.0,-98.0
7.007952,0.572,0.51,0.678,,,-89.0,-98.0
7.058,0.558,0.482,0.654,,,-89.0,-98.0
7.107856,0.534,0.416,0.696,,,-93.0,
7.157904,0.53,0.402,0.694,,,-93.0,
7.207952,0.556,0.384,0.688,,,-93.0,
7.258,0.568,0.384,0.736,,,-93.0,
7.307856,0.584,0.338,0.844,-101.0,,-100.0,-99.0
7.357904,0.728,0.406,0.688,-101.0,,-100.0,-99.0
7.407952,0.77,0.504,0.624,-101.0,,-100.0,-99.0
7.458,0.696,0.384,0.748,-101.0,,-100.0,-99.0
7.508856,0.684,0.316,0.722,,,-96.0,
7.558904,0.722,0.35,0.638,,,-96.0,
7.608952,0.67,0.184,0.672,,,-96.0,
7.659,0.716,0.246,0.616,,,-96.0,
7.708856,0.744,0.224,0.644,,,-92.0,-94.0
7.758904,0.744,0.192,0.688,,,-92.0,-94.0
7.808952,0.824,0.146,0.742,,,-92.0,-94.0
7.859,0.838,0.166,0.752,,,-92.0,-94.0
7.908856,0.702,0.184,0.736,-102.0,,-85.0,-86.0
7.958904,0.654,0.07,0.768,-102.0,,-85.0,-86.0
8.008952,0.664,0.05,0.76,-102.0,,-85.0,-86.0
8.059,0.718,0.118,0.758,-102.0,,-85.0,-86.0
8.108856,0.678,0.072,0.748,-79.0,,-83.0,-91.0
8.158904,0.674,0.076,0.736,-79.0,,-83.0,-91.0
8.208952,0.678,0.092,0.748,-79.0,,-83.0,-91.0
8.259,0.672,0.082,0.77,-79.0,,-83.0,-91.0
8.308856,0.68,0.114,0.768,-77.0,,-78.0,-88.0
8.358904,0.684,0.048,0.784,-77.0,,-78.0,-88.0
8.408952,0.718,0.102,0.786,-77.0,,-78.0,-88.0
8.459,0.808,0.07,0.78,-77.0,,-78.0,-88.0
8.509856,0.824,0.198,0.736,-81.0,,-76.0,-83.0
8.559904,0.744,0.21,0.594,-81.0,,-76.0,-83.0
8.609952,0.736,0.162,0.544,-81.0,,-76.0,-83.0
8.66,0.734,0.152,0.61,-81.0,,-76.0,-83.0
8.709856,0.744,0.194,0.59,-73.0,,-72.0,-100.0
8.759904,0.67,0.274,0.558,-73.0,,-72.0,-100.0
8.809952,0.71,0.294,0.542,-73.0,,-72.0,-100.0
8.86,0.732,0.422,0.588,-73.0,,-72.0,-100.0
8.909856,0.736,0.518,0.584,-75.0,,-66.0,-94.0
8.959904,0.704,0.566,0.562,-75.0,,-66.0,-94.0
9.009952,0.678,0.528,0.504,-75.0,,-66.0,-94.0
9.06,0.688,0.588,0.52,-75.0,,-66.0,-94.0
9.109856,0.67,0.664,0.462,-72.0,,-68.0,-79.0
9.159904,0.62,0.632,0.43,-72.0,,-68.0,-79.0
9.209952,0.63,0.584,0.39,-72.0,,-68.0,-79.0
9.26,0.61,0.574,0.368,-72.0,,-68.0,-79.0
9.309856,0.636,0.574,0.386,-74.0,,-77.0,-75.0
9.359904,0.638,0.608,0.422,-74.0,,-77.0,-75.0
9.409952,0.646,0.648,0.48,-74.0,,-77.0,-75.0
9.46,0.638,0.59,0.6,-74.0,,-77.0,-75.0
9.510856,0.56,0.572,0.71,-70.0,,-72.0,-73.0
9.560904,0.67,0.796,0.572,-70.0,,-72.0,-73.0
9.610952,0.578,0.856,0.44,-70.0,,-72.0,-73.0
9.661,0.592,0.896,0.39,-70.0,,-72.0,-73.0
9.710856,0.382,0.808,0.446,-71.0,,-72.0,-86.0
9.760904,0.334,0.748,0.462,-71.0,,-72.0,-86.0
9.810952,0.316,0.758,0.412,-71.0,,-72.0,-86.0
9.861,0.326,0.838,0.376,-71.0,,-72.0,-86.0
9.910856,0.38,0.908,0.376,-71.0,,-68.0,-83.0
9.960904,0.334,0.854,0.432,-71.0,,-68.0,-83.0
10.010952,0.476,0.926,0.508,-71.0,,-68.0,-83.0
10.061,0.39,0.898,0.446,-71.0,,-68.0,-83.0
10.110856,0.334,0.758,0.45,-71.0,,-69.0,-92.0
10.160904,0.29,0.92,0.526,-71.0,,-69.0,-92.0
10.210952,0.246,0.846,0.472,-71.0,,-69.0,-92.0
10.261,0.312,0.726,0.454,-71.0,,-69.0,-92.0
10.310856,0.334,0.702,0.44,-74.0,,-77.0,-78.0
10.360904,0.326,0.684,0.434,-74.0,,-77.0,-78.0
10.410952,0.372,0.774,0.46,-74.0,,-77.0,-78.0
10.461,0.374,0.782,0.526,-74.0,,-77.0,-78.0
10.510856,0.55,0.898,0.534,-75.0,,-72.0,-80.0
10.560904,0.318,1.132,0.308,-75.0,,-72.0,-80.0
10.610952,0.326,0.924,0.406,-75.0,,-72.0,-80.0
10.661,0.302,0.86,0.422,-75.0,,-72.0,-80.0
10.711856,0.288,0.848,0.39,-71.0,,-72.0,-83.0
10.761904,0.254,0.854,0.326,-71.0,,-72.0,-83.0
10.811952,0.304,0.838,0.344,-71.0,,-72.0,-83.0
10.862,0.24,0.898,0.364,-71.0,,-72.0,-83.0
10.911856,0.246,0.846,0.404,-71.0,,-69.0,-87.0
10.961904,0.308,1.046,0.366,-71.0,,-69.0,-87.0
11.011952,0.24,0.83,0.432,-71.0,,-69.0,-87.0
11.062,0.262,0.98,0.486,-71.0,,-69.0,-87.0
11.111856,0.252,0.844,0.462,-69.0,,-68.0,
11.161904,0.304,0.76,0.398,-69.0,,-68.0,
11.211952,0.358,0.702,0.358,-69.0,,-68.0,
11.262,0.328,0.736,0.368,-69.0,,-68.0,
11.311856,0.316,0.806,0.414,-69.0,,-76.0,-88.0
11.361904,0.334,0.77,0.448,-69.0,,-76.0,-88.0
11.411952,0.316,0.992,0.42,-69.0,,-76.0,-88.0
11.462,0.332,0.824,0.376,-69.0,,-76.0,-88.0
11.511856,0.326,1.038,0.276,-67.0,,-70.0,-87.0
11.561904,0.222,0.896,0.296,-67.0,,-70.0,-87.0
11.611952,0.264,0.834,0.408,-67.0,,-70.0,-87.0
11.662,0.272,0.846,0.39,-67.0,,-70.0,-87.0
11.712856,0.254,0.87,0.304,-65.0,,-76.0,-89.0
11.762904,0.248,0.902,0.348,-65.0,,-76.0,-89.0
11.812952,0.24,0.962,0.338,-65.0,,-76.0,-89.0
11.863,0.264,0.998,0.414,-65.0,,-76.0,-89.0
11.912856,0.232,0.814,0.484,-69.0,,-74.0,-90.0
11.962904,0.204,0.952,0.416,-69.0,,-74.0,-90.0
