t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
9.609,151.638931274,170.690155029,181.0,235.0,124.0,120.0,-80.8143310547,-489.948516846,2756.33691406,205.185897827,-1123.63684082,2786.33691406,-344.172790527,0.0,2726.33691406
9.64,152.246582031,168.751220703,179.0,235.0,124.0,120.0,-76.2176589966,-479.23425293,2803.28930664,188.772583008,-1142.57116699,2833.28930664,-350.100097656,0.0,2773.28930664
9.671,150.772766113,167.878799438,179.0,235.0,124.0,120.0,-91.7905654907,-476.288269043,2836.82226562,191.006790161,-1156.09387207,2866.82226562,-354.333312988,0.0,2806.82226562
9.702,150.447509766,166.976226807,179.0,235.0,122.0,118.0,-96.1344451904,-472.759521484,2869.90551758,193.210998535,-1169.43530273,2899.90551758,-378.4269104,19.9171848297,2839.90551758
9.749,150.069763184,165.433013916,177.0,235.0,124.0,118.0,-101.105667114,-462.580230713,2903.49511719,174.87550354,-1182.98083496,2933.49511719,-362.750091553,20.152759552,2873.49511719
9.78,149.257476807,165.170776367,177.0,235.0,122.0,118.0,-110.395278931,-464.196594238,2930.55566406,176.488677979,-1193.89343262,2960.55566406,-386.508758545,20.3425445557,2900.55566406
9.796,148.132492065,164.959716797,175.0,235.0,122.0,118.0,-123.655395508,-468.465087891,2971.38671875,157.872940063,-1210.35925293,3001.38671875,-391.949645996,20.6289043427,2941.38671875
9.843,147.896591187,164.063964844,175.0,235.0,124.0,118.0,-127.263679504,-463.319213867,2998.48779297,159.298461914,-1221.28833008,3028.48779297,-374.741973877,20.8189754486,2968.48779297
9.874,147.017074585,163.599533081,175.0,235.0,122.0,118.0,-138.12878418,-463.866729736,3034.00927734,161.166885376,-1235.61279297,3064.00927734,-400.294281006,21.0680980682,3004.00927734
9.905,146.835968018,162.882263184,173.0,235.0,118.0,118.0,-141.757064819,-461.778381348,3070.87011719,141.358261108,-1250.47753906,3100.87011719,-447.859375,21.3266162872,3040.87011719
9.952,145.484039307,161.479553223,171.0,235.0,120.0,118.0,-159.595428467,-456.046203613,3135.30908203,122.096572876,-1276.46374512,3165.30908203,-435.571380615,21.7785453796,3105.30908203
9.984,145.360702515,161.205841064,171.0,235.0,120.0,116.0,-162.5105896,-457.425262451,3165.6784668,123.26802063,-1288.71069336,3195.6784668,-439.831176758,43.9831542969,3135.6784668
9.999,145.285980225,161.220291138,169.0,235.0,118.0,116.0,-164.501190186,-460.838531494,3188.18310547,101.565818787,-1297.78601074,3218.18310547,-465.137207031,44.2988166809,3158.18310547
10.046,144.677749634,160.947479248,167.0,235.0,116.0,116.0,-172.777801514,-461.734405518,3215.6640625,79.6703186035,-1308.86816406,3245.6640625,-491.526702881,44.6842842102,3185.6640625
10.077,143.809936523,159.427459717,167.0,235.0,120.0,114.0,-185.971343994,-452.89364624,3275.69189453,81.1438064575,-1333.07543945,3305.69189453,-455.262390137,68.2893753052,3245.69189453
10.109,143.996948242,158.63899231,167.0,235.0,116.0,114.0,-185.484802246,-447.848937988,3305.30273438,81.8706512451,-1345.01647949,3335.30273438,-505.35736084,68.9123916626,3275.30273438
10.14,143.655761719,157.441833496,167.0,235.0,116.0,114.0,-191.071746826,-437.712371826,3333.78173828,82.5697250366,-1356.50109863,3363.78173828,-509.751495361,69.5115890503,3303.78173828
10.171,143.296920776,157.289520264,167.0,235.0,116.0,118.0,-196.905914307,-439.591186523,3361.76855469,83.2567062378,-1367.78723145,3391.76855469,-514.069641113,23.3667812347,3331.76855469
10.218,143.252426147,156.446899414,165.0,235.0,118.0,114.0,-199.304443359,-433.735992432,3393.67602539,60.0284538269,-1380.65441895,3423.67602539,-495.402191162,70.7717590332,3363.67602539
10.249,142.944091797,155.355285645,165.0,235.0,116.0,114.0,-205.663543701,-426.321228027,3438.65136719,60.817024231,-1398.79150391,3468.65136719,-525.932128906,71.7180404663,3408.65136719
10.28,142.781509399,154.200866699,165.0,235.0,118.0,116.0,-210.235076904,-417.587219238,3481.89404297,61.5752105713,-1416.2298584,3511.89404297,-508.394927979,48.4186096191,3451.89404297
10.312,142.804794312,154.362167358,165.0,235.0,116.0,114.0,-212.115447998,-423.882629395,3517.79492188,62.2046737671,-1430.70751953,3547.79492188,-538.143432617,73.3832244873,3487.79492188
10.343,142.440658569,153.160247803,165.0,235.0,114.0,112.0,-218.217224121,-412.096008301,3543.93798828,62.6630477905,-1441.25012207,3573.93798828,-566.821716309,98.5776672363,3513.93798828
10.374,142.300933838,151.87562561,165.0,235.0,118.0,120.0,-222.192077637,-400.16305542,3580.00634766,63.2954483032,-1455.79528809,3610.00634766,-522.844970703,0.0,3550.00634766
10.421,141.860809326,152.544219971,165.0,235.0,116.0,114.0,-231.263580322,-414.919067383,3635.75830078,64.2729644775,-1478.27819824,3665.75830078,-556.344421387,75.8651733398,3605.75830078
10.452,142.68850708,151.843185425,165.0,233.0,118.0,112.0,-222.717468262,-409.672027588,3668.81054688,64.8524780273,-1465.6661377,3698.81054688,-535.92401123,102.080757141,3638.81054688
10.468,142.441925049,151.217971802,165.0,231.0,122.0,112.0,-227.601165771,-404.671020508,3696.60375977,65.3397903442,-1450.54321289,3726.60375977,-488.587219238,102.860450745,3666.60375977
10.499,142.498245239,151.240997314,165.0,227.0,122.0,112.0,-228.958526611,-408.695800781,3730.61767578,65.936164856,-1411.03381348,3760.61767578,-493.119689941,103.814651489,3700.61767578
10.546,142.669143677,150.919998169,165.0,223.0,124.0,114.0,-230.031723022,-410.399963379,3785.06494141,66.8908081055,-1377.95056152,3815.06494141,-474.039459229,79.0065841675,3755.06494141
10.577,142.986312866,150.412612915,165.0,219.0,124.0,120.0,-226.797576904,-405.409423828,3801.41772461,67.1775283813,-1330.1151123,3831.41772461,-476.103851318,0.0,3771.41772461
10.624,143.81427002,148.098693848,165.0,217.0,124.0,110.0,-217.2605896,-377.167907715,3827.84350586,67.6408615112,-1312.23254395,3857.84350586,-479.439849854,133.17767334,3797.84350586
10.64,143.979156494,146.716644287,165.0,217.0,124.0,108.0,-217.119857788,-362.072937012,3864.73583984,68.2877044678,-1324.78137207,3894.73583984,-484.097137451,161.365722656,3834.73583984
10.671,144.100067139,145.931991577,165.0,217.0,120.0,110.0,-216.691741943,-353.413482666,3886.44677734,68.6683731079,-1332.1661377,3916.44677734,-540.930969238,135.232696533,3856.44677734
10.718,144.055801392,145.522399902,165.0,217.0,126.0,112.0,-218.699493408,-350.079650879,3911.56689453,69.1088104248,-1340.71069336,3941.56689453,-462.786254883,108.890884399,3881.56689453
10.749,143.430328369,145.52116394,165.0,217.0,126.0,112.0,-230.034332275,-354.306671143,3958.99072266,69.9403076172,-1356.84179688,3988.99072266,-468.440460205,110.221282959,3928.99072266
10.78,143.156768799,144.760650635,163.0,217.0,126.0,114.0,-235.725723267,-346.531921387,3991.04711914,42.3013076782,-1367.74572754,4021.04711914,-472.262390137,83.3404464722,3961.04711914
10.812,143.223144531,146.124557495,163.0,215.0,126.0,114.0,-237.834136963,-370.350280762,4042.67871094,42.8444747925,-1356.74499512,4072.67871094,-478.418273926,84.4267807007,4012.67871094
10.843,144.060150146,144.632553101,163.0,217.0,126.0,114.0,-228.783569336,-353.549499512,4093.04199219,43.3742904663,-1402.43884277,4123.04199219,-484.422912598,85.4864196777,4063.04199219
10.89,144.487060547,143.913970947,163.0,215.0,126.0,114.0,-223.395690918,-344.375610352,4106.63574219,43.5172996521,-1378.05114746,4136.63574219,-486.043640137,85.7724380493,4076.63574219
10.921,144.18371582,143.27671814,163.0,213.0,126.0,110.0,-229.615112305,-337.923034668,4140.01171875,43.8684158325,-1359.92419434,4170.01171875,-490.022949219,144.12437439,4110.01171875
10.952,143.889755249,142.644180298,163.0,209.0,126.0,114.0,-236.051345825,-331.787963867,4178.39648438,44.2722206116,-1313.41259766,4208.39648438,-494.599456787,87.2822875977,4148.39648438
10.968,143.430541992,141.489547729,163.0,209.0,126.0,114.0,-243.836532593,-316.240753174,4196.58496094,44.4635620117,-1319.08898926,4226.58496094,-496.768005371,87.6649703979,4166.58496094
11.015,143.759719849,139.621795654,163.0,205.0,126.0,108.0,-241.23928833,-291.469696045,4236.03955078,44.8786239624,-1271.56420898,4266.03955078,-501.472045898,176.990188599,4206.03955078
11.046,144.032714844,139.823577881,163.0,203.0,126.0,114.0,-239.0987854,-296.843963623,4270.23291016,45.2383384705,-1251.59716797,4300.23291016,-505.548797607,89.2145233154,4240.23291016
11.093,144.126541138,139.360855103,163.0,203.0,128.0,108.0,-239.296554565,-291.8699646,4299.02832031,45.5412635803,-1259.97827148,4329.02832031,-479.041870117,179.64074707,4269.02832031
11.124,144.287338257,138.863143921,163.0,203.0,128.0,112.0,-238.254547119,-286.025848389,4324.11035156,45.8051261902,-1267.27844238,4354.11035156,-481.856414795,120.464103699,4294.11035156
11.14,144.52116394,138.74772644,163.0,203.0,128.0,112.0,-235.673721313,-285.444396973,4341.88671875,45.9921302795,-1272.45239258,4371.88671875,-483.851196289,120.962791443,4311.88671875
11.171,144.48210144,139.050048828,163.0,203.0,128.0,106.0,-238.137481689,-292.341522217,4376.22998047,46.3534202576,-1282.44799805,4406.22998047,-487.704956055,213.370941162,4346.22998047
11.218,144.351226807,139.523590088,163.0,203.0,128.0,114.0,-242.519485474,-302.5703125,4419.48828125,46.8085021973,-1295.03845215,4449.48828125,-492.559082031,92.3548583984,4389.48828125
11.265,145.03868103,138.7734375,163.0,203.0,128.0,108.0,-233.179931641,-292.59375,4444.53955078,47.0720367432,-1302.32971191,4474.53955078,-495.370178223,185.763870239,4414.53955078
11.28,145.310516357,138.384719849,163.0,203.0,128.0,112.0,-229.619415283,-287.38180542,4457.66796875,47.2101478577,-1306.15087891,4487.66796875,-496.843383789,124.210838318,4427.66796875
11.312,145.388641357,138.473831177,163.0,201.0,128.0,114.0,-230.627883911,-291.59375,4501.18359375,47.667930603,-1287.03735352,4531.18359375,-501.726409912,94.0737228394,4471.18359375
11.359,145.757141113,138.29838562,163.0,199.0,128.0,112.0,-226.82925415,-291.416687012,4541.58203125,48.0929222107,-1266.45007324,4571.58203125,-506.259643555,126.564910889,4511.58203125
11.39,145.77204895,138.267669678,163.0,199.0,128.0,112.0,-228.013763428,-292.753387451,4570.08544922,48.3927764893,-1274.34631348,4600.08544922,-509.458099365,127.364517212,4540.08544922
11.421,145.57963562,138.180862427,163.0,195.0,128.0,108.0,-232.631469727,-293.296173096,4600.42041016,48.7118988037,-1217.80053711,4630.42041016,-512.862121582,192.32333374,4570.42041016
11.452,145.249465942,138.007278442,163.0,195.0,128.0,110.0,-239.223419189,-292.041107178,4624.88867188,48.9693031311,-1224.23571777,4654.88867188,-515.607727051,161.127380371,4594.88867188
11.484,144.434631348,138.695510864,163.0,193.0,128.0,112.0,-253.74005127,-304.766357422,4648.73925781,49.2202110291,-1197.69494629,4678.73925781,-518.284118652,129.571014404,4618.73925781
11.515,144.391967773,138.952957153,163.0,193.0,128.0,112.0,-255.787414551,-310.604766846,4673.44042969,49.4800720215,-1204.01806641,4703.44042969,-521.055908203,130.263977051,4643.44042969
11.562,144.859664917,138.427719116,163.0,193.0,128.0,106.0,-249.368545532,-303.513183594,4696.90234375,49.726890564,-1210.02392578,4726.90234375,-523.688659668,229.113815308,4666.90234375
11.593,144.966491699,138.053649902,163.0,193.0,128.0,112.0,-248.328613281,-298.216217041,4710.55126953,49.8704719543,-1213.51794434,4740.55126953,-525.220214844,131.30506897,4680.55126953
11.609,144.752471924,137.659194946,161.0,193.0,128.0,112.0,-252.757873535,-292.735870361,4727.27294922,16.6822338104,-1217.79846191,4757.27294922,-527.096618652,131.774154663,4697.27294922
11.64,144.329727173,137.261642456,161.0,193.0,128.0,110.0,-261.095031738,-287.610046387,4751.46533203,16.7670688629,-1223.99145508,4781.46533203,-529.811340332,165.566009521,4721.46533203
11.687,144.419494629,137.282562256,161.0,193.0,128.0,112.0,-261.329223633,-289.877502441,4783.12597656,16.8780937195,-1232.09619141,4813.12597656,-533.364074707,133.341018677,4753.12597656
11.718,144.762237549,137.635467529,161.0,193.0,132.0,110.0,-257.850708008,-298.424224854,4825.61621094,17.0270938873,-1242.97302246,4855.61621094,-470.865631104,168.166229248,4795.61621094
11.765,144.094863892,137.072113037,161.0,193.0,132.0,108.0,-271.850524902,-291.796386719,4874.14160156,17.1972560883,-1255.39489746,4904.14160156,-475.630187988,203.841522217,4844.14160156
11.78,144.067001343,136.911560059,161.0,191.0,132.0,110.0,-273.772766113,-290.58706665,4900.02441406,17.2880191803,-1227.44458008,4930.02441406,-478.171508789,170.775482178,4870.02441406
11.812,144.0052948,136.557220459,161.0,191.0,132.0,110.0,-275.5574646,-285.248687744,4912.94140625,17.3333148956,-1230.66064453,4942.94140625,-479.439819336,171.228439331,4882.94140625
11.843,143.693466187,137.464569092,161.0,189.0,132.0,110.0,-282.110656738,-302.145263672,4933.59472656,17.4057388306,-1200.99145508,4963.59472656,-481.467681885,171.952667236,4903.59472656
11.89,143.46963501,136.926071167,161.0,189.0,132.0,104.0,-286.83972168,-293.705871582,4948.36962891,17.4575500488,-1204.56640625,4978.36962891,-482.918365479,275.953308105,4918.36962891
11.921,143.1978302,136.682357788,161.0,187.0,132.0,110.0,-292.82434082,-290.73626709,4969.89648438,17.5330371857,-1174.7088623,4999.89648438,-485.032012939,173.225662231,4939.89648438
11.952,143.578796387,136.346939087,161.0,187.0,132.0,110.0,-288.061523438,-286.75881958,5002.484375,17.6473140717,-1182.36535645,5032.484375,-488.231719971,174.368408203,4972.484375
11.984,143.399642944,136.782913208,161.0,187.0,132.0,104.0,-293.80480957,-297.035827637,5047.15771484,17.8039684296,-1192.86120605,5077.15771484,-492.61807251,281.496002197,5017.15771484
