t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.546,288.576385498,120.569633484,307.0,201.0,258.0,30.0,967.643127441,-4.2869887352,2146.1472168,1121.76049805,-618.112792969,2176.1472168,727.221008301,667.856018066,2116.1472168
1.593,288.506591797,120.820343018,307.0,201.0,258.0,28.0,964.625366211,-6.1578168869,2140.61572266,1118.90905762,-616.541625977,2170.61572266,725.320129395,680.912780762,2110.61572266
1.609,288.456359863,121.410308838,307.0,201.0,258.0,28.0,962.407348633,-10.5661764145,2136.52880859,1116.80236816,-615.38079834,2166.52880859,723.915588379,679.594238281,2106.52880859
1.671,288.251953125,122.890319824,307.0,201.0,258.0,36.0,959.677185059,-21.627538681,2133.86376953,1115.42858887,-614.623779297,2163.86376953,722.999755859,619.714111328,2103.86376953
1.702,288.053039551,122.423141479,307.0,201.0,258.0,34.0,957.230163574,-18.1136016846,2131.72875977,1114.32800293,-614.01739502,2161.72875977,722.266052246,633.825378418,2101.72875977
1.827,286.019775391,120.12991333,307.0,201.0,256.0,32.0,940.644104004,-0.969696938992,2128.59057617,1112.71032715,-613.126037598,2158.59057617,706.469604492,647.597045898,2098.59057617
1.859,285.523590088,118.815437317,307.0,201.0,256.0,32.0,937.045898438,8.84288597107,2128.83007812,1112.8338623,-613.194030762,2158.83007812,706.550231934,647.671020508,2098.83007812
1.89,285.042816162,117.609169006,307.0,201.0,256.0,30.0,933.502685547,17.8486843109,2128.93432617,1112.88757324,-613.223632812,2158.93432617,706.585266113,662.42364502,2098.93432617
1.921,284.194763184,117.882728577,307.0,201.0,254.0,32.0,928.642883301,15.8314962387,2132.31298828,1114.62915039,-614.183349609,2162.31298828,692.97845459,648.745727539,2102.31298828
1.952,283.766479492,115.759506226,307.0,201.0,252.0,30.0,926.183410645,31.7329616547,2134.02490234,1115.51171875,-614.669555664,2164.02490234,678.786560059,664.030273438,2104.02490234
1.984,282.704742432,116.07421875,307.0,201.0,250.0,32.0,920.289001465,29.4434947968,2138.79125977,1117.96862793,-616.0234375,2168.79125977,665.534545898,650.744873047,2108.79125977
2.015,281.80291748,114.900741577,307.0,203.0,250.0,32.0,914.475463867,38.2843322754,2141.015625,1119.11523438,-631.881408691,2171.015625,666.236572266,651.431274414,2111.015625
2.062,281.016418457,115.8045578,307.0,203.0,248.0,36.0,910.240234375,31.5565681458,2144.95019531,1121.14343262,-633.026550293,2174.95019531,652.645385742,622.979736328,2114.95019531
2.093,280.131103516,115.97303772,307.0,203.0,248.0,40.0,903.789367676,30.2962493896,2145.44433594,1121.39819336,-633.170410156,2175.44433594,652.797851562,593.452636719,2115.44433594
2.124,279.22744751,113.664237976,307.0,203.0,246.0,40.0,898.143005371,47.7274398804,2148.20019531,1122.81872559,-633.972473145,2178.20019531,638.792785645,594.225769043,2118.20019531
2.156,278.458190918,114.158958435,307.0,203.0,246.0,40.0,894.194763184,44.091758728,2152.64550781,1125.11022949,-635.266296387,2182.64550781,640.133300781,595.47277832,2122.64550781
2.187,277.907470703,114.373451233,307.0,199.0,246.0,40.0,890.517333984,42.4955101013,2153.80566406,1125.70825195,-604.972351074,2183.80566406,640.483215332,595.798278809,2123.80566406
2.218,277.143218994,112.450584412,307.0,199.0,246.0,44.0,885.864318848,57.0904464722,2156.5300293,1127.11254883,-605.727111816,2186.5300293,641.304748535,566.734436035,2126.5300293
2.249,276.516021729,111.542114258,307.0,199.0,246.0,46.0,883.761108398,64.15209198,2162.99121094,1130.4432373,-607.517028809,2192.99121094,643.253295898,553.497009277,2132.99121094
2.28,276.482543945,113.407348633,307.0,199.0,246.0,48.0,885.608947754,50.1234703064,2168.13623047,1133.09533691,-608.942321777,2198.13623047,644.804931641,539.836669922,2138.13623047
2.327,276.505950928,114.065841675,307.0,197.0,244.0,50.0,886.667114258,45.1618232727,2170.29077148,1134.20593262,-594.107788086,2200.29077148,630.444030762,525.370056152,2140.29077148
2.359,276.290222168,114.562530518,307.0,197.0,244.0,52.0,888.154052734,41.5280914307,2177.96313477,1138.16101074,-596.179504395,2207.96313477,632.703979492,512.188964844,2147.96313477
2.39,276.632110596,115.449150085,307.0,199.0,246.0,54.0,893.177368164,34.8507347107,2183.86132812,1141.20129395,-613.298583984,2213.86132812,649.547241211,498.489685059,2153.86132812
2.421,276.429321289,116.057701111,307.0,199.0,246.0,56.0,894.37109375,30.2833995819,2190.58911133,1144.66943359,-615.162414551,2220.58911133,651.57611084,484.893768311,2160.58911133
2.452,276.33682251,116.891685486,307.0,199.0,246.0,60.0,895.631958008,23.9297027588,2195.42114258,1147.16027832,-616.500976562,2225.42114258,653.033325195,455.604614258,2165.42114258
2.484,276.696258545,118.182479858,307.0,197.0,246.0,62.0,898.380615234,13.9921140671,2195.3762207,1147.13696289,-600.881225586,2225.3762207,653.019775391,440.408660889,2165.3762207
2.53,276.534240723,118.782432556,307.0,197.0,248.0,64.0,900.041931152,9.40376281738,2202.4934082,1150.8059082,-602.802978516,2232.4934082,670.402404785,426.619750977,2172.4934082
2.562,276.785705566,120.219833374,307.0,199.0,248.0,64.0,903.389099121,-1.70052278042,2205.92456055,1152.57458496,-619.410705566,2235.92456055,671.461303711,427.293518066,2175.92456055
2.593,277.09588623,121.369155884,307.0,199.0,250.0,68.0,905.579223633,-10.5885534286,2205.41455078,1152.31152344,-619.26940918,2235.41455078,686.560852051,396.679595947,2175.41455078
2.624,277.082183838,122.032836914,307.0,199.0,248.0,68.0,906.935058594,-15.7466344833,2208.9753418,1154.14709473,-620.255859375,2238.9753418,672.402648926,397.328887939,2178.9753418
2.655,277.406890869,122.826644897,307.0,199.0,248.0,72.0,909.711242676,-21.9018650055,2209.60913086,1154.47387695,-620.43145752,2239.60913086,672.598266602,366.871795654,2179.60913086
2.702,277.131286621,122.387481689,307.0,199.0,248.0,70.0,909.47277832,-18.5377120972,2214.2277832,1156.85461426,-621.710876465,2244.2277832,674.02355957,382.967956543,2184.2277832
2.718,277.792724609,124.748977661,307.0,199.0,250.0,74.0,912.856018066,-36.8030281067,2209.98486328,1154.66748047,-620.535522461,2239.98486328,688.003234863,351.646087646,2179.98486328
2.749,277.845031738,124.861671448,307.0,199.0,248.0,74.0,913.808654785,-37.6989784241,2211.30957031,1155.35046387,-620.90246582,2241.30957031,673.123046875,351.859771729,2181.30957031
2.796,278.118164062,125.593185425,307.0,199.0,250.0,76.0,916.397094727,-43.3936538696,2212.44506836,1155.93566895,-621.217041016,2242.44506836,688.779724121,336.736724854,2182.44506836
2.827,278.021484375,125.702896118,307.0,199.0,250.0,76.0,915.535888672,-44.2394142151,2212.17626953,1155.79711914,-621.14263916,2242.17626953,688.694824219,336.695251465,2182.17626953
2.859,278.070159912,125.552314758,307.0,199.0,250.0,76.0,915.754150391,-43.0638694763,2211.79174805,1155.59887695,-621.036071777,2241.79174805,688.573486328,336.635925293,2181.79174805
2.89,278.153137207,126.093254089,307.0,199.0,250.0,76.0,916.988586426,-47.2898406982,2213.21801758,1156.33410645,-621.431213379,2243.21801758,689.023681641,336.855987549,2183.21801758
2.921,278.361083984,126.146347046,307.0,199.0,250.0,76.0,918.226318359,-47.6823425293,2212.31152344,1155.86682129,-621.180053711,2242.31152344,688.737548828,336.716125488,2182.31152344
2.952,278.285217285,126.418800354,307.0,199.0,252.0,78.0,918.418334961,-49.8383674622,2214.19360352,1156.83703613,-621.701416016,2244.19360352,704.650024414,321.688079834,2184.19360352
2.999,278.322387695,126.670509338,307.0,199.0,252.0,78.0,919.298156738,-51.8260879517,2215.6184082,1157.5715332,-622.096130371,2245.6184082,705.109741211,321.897888184,2185.6184082
3.03,278.239440918,126.491676331,307.0,199.0,250.0,78.0,918.799133301,-50.444644928,2215.96875,1157.7520752,-622.193237305,2245.96875,689.891784668,321.949493408,2185.96875
3.062,278.226654053,126.473487854,307.0,199.0,252.0,78.0,918.641540527,-50.3000907898,2215.82836914,1157.6796875,-622.15435791,2245.82836914,705.177490234,321.928833008,2185.82836914
3.093,278.072814941,126.485183716,307.0,199.0,252.0,78.0,917.424743652,-50.3897857666,2215.77685547,1157.65319824,-622.140075684,2245.77685547,705.160827637,321.921234131,2185.77685547
3.124,278.171539307,126.681396484,307.0,199.0,250.0,78.0,918.176574707,-51.9135131836,2215.73974609,1157.6340332,-622.129760742,2245.73974609,689.819519043,321.915771484,2185.73974609
3.155,277.974365234,126.727897644,307.0,199.0,252.0,78.0,916.613037109,-52.2730560303,2215.66381836,1157.5949707,-622.108703613,2245.66381836,705.124389648,321.904571533,2185.66381836
3.202,277.901733398,126.897254944,307.0,199.0,250.0,78.0,916.306518555,-53.6039810181,2216.28759766,1157.91650391,-622.281555176,2246.28759766,689.992370605,321.996459961,2186.28759766
3.218,277.833435059,126.658378601,307.0,199.0,250.0,78.0,915.636535645,-51.73960495,2215.95043945,1157.74267578,-622.188171387,2245.95043945,689.885986328,321.946807861,2185.95043945
3.265,277.947052002,127.105079651,307.0,199.0,250.0,78.0,917.379943848,-55.2625465393,2218.03125,1158.81530762,-622.764587402,2248.03125,690.542663574,322.253265381,2188.03125
3.296,277.668151855,126.889602661,307.0,199.0,250.0,78.0,915.07220459,-53.5785179138,2217.69580078,1158.64233398,-622.671630859,2247.69580078,690.436828613,322.203857422,2187.69580078
3.327,277.720184326,126.896774292,307.0,199.0,250.0,78.0,915.14855957,-53.6150360107,2216.90039062,1158.2322998,-622.451293945,2246.90039062,690.185791016,322.086700439,2186.90039062
3.359,277.592529297,126.694122314,307.0,199.0,250.0,78.0,913.332397461,-51.9927139282,2214.90258789,1157.20251465,-621.897888184,2244.90258789,689.555297852,321.792480469,2184.90258789
3.39,277.433105469,126.643058777,307.0,199.0,250.0,78.0,911.737915039,-51.5759773254,2214.03735352,1156.75646973,-621.65814209,2244.03735352,689.282226562,321.665039062,2184.03735352
3.421,277.26171875,126.375984192,307.0,199.0,250.0,78.0,910.328430176,-49.4981765747,2213.84570312,1156.65771484,-621.605102539,2243.84570312,689.221740723,321.63684082,2183.84570312
3.468,277.571624756,126.884475708,307.0,199.0,250.0,80.0,913.235717773,-53.4750671387,2215.06176758,1157.2845459,-621.941955566,2245.06176758,689.605529785,306.49130249,2185.06176758
3.499,277.308868408,126.753540039,307.0,199.0,248.0,80.0,910.683349609,-52.4285697937,2213.81884766,1156.6439209,-621.597595215,2243.81884766,673.897338867,306.316986084,2183.81884766
3.53,277.180114746,126.531707764,307.0,199.0,250.0,80.0,909.062866211,-50.6718330383,2212.30712891,1155.86462402,-621.178833008,2242.30712891,688.73614502,306.104919434,2182.30712891
3.562,277.152038574,126.471313477,307.0,199.0,250.0,80.0,908.877502441,-50.2050819397,2212.38647461,1155.90539551,-621.200805664,2242.38647461,688.761230469,306.11605835,2182.38647461
3.593,277.183746338,126.541015625,307.0,199.0,250.0,80.0,908.852233887,-50.7307357788,2211.72631836,1155.56518555,-621.017944336,2241.72631836,688.552856445,306.023468018,2181.72631836
3.624,277.041870117,126.419181824,307.0,199.0,250.0,80.0,907.41784668,-49.7674865723,2210.9128418,1155.14587402,-620.792602539,2240.9128418,688.296081543,305.909362793,2180.9128418
3.671,277.084899902,126.477409363,307.0,199.0,246.0,80.0,907.957580566,-50.2303543091,2211.41479492,1155.40466309,-620.931640625,2241.41479492,657.856567383,305.979766846,2181.41479492
3.702,276.958740234,126.347312927,307.0,199.0,248.0,80.0,906.322753906,-49.1858558655,2209.81420898,1154.57946777,-620.488220215,2239.81420898,672.661560059,305.755249023,2179.81420898
3.718,277.028198242,126.386909485,307.0,199.0,250.0,80.0,906.371704102,-49.466003418,2208.62182617,1153.96484375,-620.157897949,2238.62182617,687.573059082,305.587982178,2178.62182617
3.765,277.119934082,126.416244507,307.0,199.0,248.0,80.0,906.321166992,-49.6514587402,2206.76831055,1153.00939941,-619.64440918,2236.76831055,671.721618652,305.328033447,2176.76831055
3.796,276.803283691,126.433998108,307.0,199.0,248.0,80.0,904.841491699,-49.8423423767,2209.13867188,1154.23132324,-620.301086426,2239.13867188,672.453063965,305.660491943,2179.13867188
3.827,276.884002686,126.814300537,307.0,199.0,248.0,80.0,904.672668457,-52.7421112061,2207.20117188,1153.23254395,-619.764343262,2237.20117188,671.855224609,305.38873291,2177.20117188
3.859,277.033691406,126.793167114,307.0,199.0,248.0,80.0,904.951293945,-52.5275039673,2205.05688477,1152.12731934,-619.170349121,2235.05688477,671.193481445,305.08795166,2175.05688477
3.89,277.05657959,126.880485535,307.0,199.0,248.0,80.0,904.700012207,-53.1774787903,2204.01367188,1151.58947754,-618.881347656,2234.01367188,670.871582031,304.941650391,2174.01367188
3.937,277.013244629,126.799972534,307.0,199.0,246.0,78.0,903.949523926,-52.5311088562,2203.00097656,1151.06750488,-618.600830078,2233.00097656,655.319152832,320.039611816,2173.00097656
3.968,277.060089111,126.498085022,307.0,199.0,246.0,78.0,903.997314453,-50.1814918518,2202.23535156,1150.67285156,-618.388671875,2232.23535156,655.088317871,319.926849365,2172.23535156
3.999,277.117736816,126.861747742,307.0,199.0,242.0,78.0,904.554260254,-52.9964103699,2202.50756836,1150.81311035,-618.464111328,2232.50756836,624.697387695,319.966918945,2172.50756836
4.03,277.233825684,126.714332581,307.0,199.0,242.0,78.0,903.868835449,-51.7672958374,2198.65942383,1148.82946777,-617.398071289,2228.65942383,623.590881348,319.400177002,2168.65942383
4.062,277.190002441,126.424842834,307.0,199.0,242.0,78.0,903.841491699,-49.5523719788,2199.4152832,1149.21911621,-617.60748291,2229.4152832,623.808227539,319.511505127,2169.4152832
4.093,277.343597412,126.352409363,307.0,199.0,240.0,78.0,904.51953125,-48.966255188,2198.18383789,1148.58435059,-617.266296387,2228.18383789,608.24786377,319.33013916,2168.18383789
4.124,277.309570312,125.262390137,307.0,199.0,240.0,76.0,903.205505371,-40.5169029236,2195.62719727,1147.26635742,-616.558044434,2225.62719727,607.530639648,334.141845703,2165.62719727
4.171,277.6144104,124.572097778,307.0,199.0,240.0,74.0,904.387023926,-35.1567764282,2192.80151367,1145.80981445,-615.775268555,2222.80151367,606.737915039,348.874298096,2162.80151367
4.202,278.254394531,124.630973816,307.0,199.0,240.0,74.0,906.693725586,-35.507144928,2186.49633789,1142.55969238,-614.028564453,2216.49633789,604.969116211,347.85723877,2156.49633789
4.234,278.30267334,124.128997803,307.0,199.0,240.0,74.0,907.531433105,-31.6746253967,2187.62329102,1143.140625,-614.340759277,2217.62329102,605.28527832,348.039031982,2157.62329102
4.265,278.182128906,122.439094543,307.0,199.0,240.0,72.0,907.239318848,-18.7240180969,2189.15039062,1143.92773438,-614.763793945,2219.15039062,605.713684082,363.428161621,2159.15039062
4.296,278.759765625,122.180923462,307.0,199.0,240.0,72.0,910.573730469,-16.7219295502,2186.50878906,1142.56604004,-614.031982422,2216.50878906,604.972595215,362.983520508,2156.50878906
4.343,279.818969727,121.946289062,307.0,199.0,242.0,68.0,915.385498047,-14.8691425323,2178.63232422,1138.50585938,-611.850036621,2208.63232422,617.83215332,391.795959473,2148.63232422
4.359,279.746734619,119.702033997,307.0,199.0,242.0,64.0,916.563110352,2.2806866169,2182.75097656,1140.62902832,-612.991027832,2212.75097656,619.016479492,422.742858887,2152.75097656
4.39,280.569091797,120.07208252,307.0,199.0,242.0,62.0,920.733947754,-0.5504347682,2177.7277832,1138.03955078,-611.599487305,2207.7277832,617.572021484,436.819213867,2147.7277832
4.437,281.077850342,117.858955383,307.0,199.0,242.0,60.0,923.920593262,16.3378829956,2176.08276367,1137.19165039,-611.143737793,2206.08276367,617.099060059,451.535827637,2146.08276367
4.468,281.921661377,118.18120575,307.0,199.0,244.0,64.0,927.0,13.8287239075,2168.22485352,1133.14099121,-608.966918945,2198.22485352,629.835510254,419.890319824,2138.22485352
4.499,282.924407959,118.477485657,307.0,199.0,244.0,54.0,931.808166504,11.541176796,2161.69238281,1129.77368164,-607.157226562,2191.69238281,627.911315918,493.358886719,2131.69238281
4.53,283.495880127,116.625808716,307.0,199.0,244.0,54.0,935.866088867,25.5700340271,2161.05932617,1129.4473877,-606.981811523,2191.05932617,627.724853516,493.212371826,2131.05932617
4.562,284.388977051,116.624771118,307.0,199.0,246.0,52.0,939.242004395,25.4858436584,2153.28295898,1125.43884277,-604.827575684,2183.28295898,640.325561523,506.303924561,2123.28295898
4.609,285.506103516,117.943557739,307.0,199.0,246.0,52.0,943.072570801,15.4524030685,2142.82006836,1120.04541016,-601.929077148,2172.82006836,637.170288086,503.808959961,2112.82006836
4.64,285.922668457,116.053703308,307.0,201.0,246.0,46.0,944.907043457,29.6124534607,2139.88574219,1118.53283691,-616.334289551,2169.88574219,636.28527832,547.501281738,2109.88574219
4.671,287.438537598,118.556106567,307.0,203.0,248.0,44.0,958.172546387,10.856215477,2144.11694336,1120.71386719,-632.783996582,2174.11694336,652.388244629,563.426208496,2114.11694336
4.702,288.263977051,119.452903748,307.0,201.0,248.0,46.0,962.218811035,4.10422563553,2139.31469727,1118.23840332,-616.172119141,2169.31469727,650.906311035,547.353149414,2109.31469727
4.734,288.900360107,116.999130249,307.0,197.0,248.0,40.0,962.241088867,22.4015007019,2128.80200195,1112.81933594,-582.905273438,2158.80200195,647.662231445,588.783935547,2098.80200195
4.765,289.387023926,116.688919067,307.0,201.0,248.0,38.0,958.512084961,24.5288105011,2112.57617188,1104.4552002,-608.577270508,2142.57617188,642.655151367,598.83782959,2082.57617188
4.812,289.931030273,113.905441284,307.0,201.0,248.0,38.0,953.244445801,44.7129631042,2092.16943359,1093.93603516,-602.780944824,2122.16943359,636.357971191,592.969970703,2062.16943359
4.843,290.1902771,115.16583252,307.0,201.0,252.0,40.0,947.795410156,35.1931152344,2076.06787109,1085.63598633,-598.207458496,2106.06787109,660.088867188,573.990234375,2046.06787109
4.859,290.043395996,114.436553955,307.0,201.0,250.0,36.0,940.986877441,40.2567939758,2063.48266602,1079.14855957,-594.632751465,2093.48266602,641.767150879,598.982666016,2033.48266602
4.905,289.590637207,114.739051819,307.0,199.0,248.0,38.0,932.380004883,37.8515396118,2051.75170898,1073.10144043,-576.700683594,2081.75170898,623.885620117,581.347961426,2021.75170898
4.937,289.923919678,112.854072571,307.0,199.0,250.0,34.0,928.292480469,51.0568885803,2037.51647949,1065.7635498,-572.757202148,2067.51660156,633.57220459,605.413452148,2007.51647949
4.968,289.865783691,114.682441711,307.0,201.0,252.0,38.0,921.945251465,37.7504653931,2024.49072266,1059.0489502,-583.557495117,2054.49072266,643.449401855,573.509155273,1994.49072266
4.999,290.069976807,113.184593201,307.0,199.0,250.0,34.0,917.83203125,48.0925445557,2012.2947998,1052.76220703,-565.770080566,2042.2947998,625.612243652,597.807250977,1982.2947998
5.03,290.187530518,114.592803955,307.0,201.0,250.0,32.0,913.247924805,37.930721283,2000.43664551,1046.64953613,-576.725219727,2030.43664551,621.869812012,608.050476074,1970.43664551
