t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
13.675904,0.448,-0.856,0.478,-66.0,,,
13.725952,0.482,-0.69,0.496,-66.0,,,
13.776,0.542,-0.762,0.61,-66.0,,,
13.825856,0.606,-0.9,0.636,-73.0,,,
13.875904,0.48,-0.762,0.716,-73.0,,,
13.925952,0.332,-0.574,0.632,-73.0,,,
13.976,0.296,-0.61,0.648,-73.0,,,
14.026856,0.194,-0.456,0.622,-69.0,,,
14.076904,0.28,-0.49,0.734,-69.0,,,
14.126952,0.412,-0.44,0.856,-69.0,,,
14.177,0.462,-0.226,0.966,-69.0,,,
14.226856,0.434,-0.378,0.952,-67.0,,,
14.276904,0.448,-0.452,0.92,-67.0,,,
14.326952,0.412,-0.392,0.76,-67.0,,,
14.377,0.476,-0.804,0.818,-67.0,,,
14.426856,0.428,-0.562,0.654,-67.0,,,
14.476904,0.428,-0.846,0.728,-67.0,,,
14.526952,0.51,-0.816,0.736,-67.0,,,
14.577,0.376,-0.528,0.614,-67.0,,,
14.626856,0.434,-0.634,0.72,-69.0,,,
14.676904,0.36,-0.538,0.7,-69.0,,,
14.726952,0.408,-0.462,0.844,-69.0,,,
14.777,0.486,-0.49,0.814,-69.0,,,
14.826856,0.462,-0.482,0.806,-67.0,,,
14.876904,0.432,-0.54,0.626,-67.0,,,
14.926952,0.446,-0.69,0.562,-67.0,,,
14.977,0.486,-0.864,0.428,-67.0,,,
15.026856,0.472,-0.904,0.35,-66.0,,,
15.076904,0.524,-0.858,0.27,-66.0,,,
15.126952,0.51,-0.948,0.206,-66.0,,,
15.177,0.44,-0.786,0.162,-66.0,,,
15.227856,0.412,-0.846,0.12,-73.0,,,
15.277904,0.39,-0.802,0.062,-73.0,,,
15.327952,0.39,-0.744,0.03,-73.0,,,
15.378,0.37,-0.664,-0.004,-73.0,,,
15.427856,0.376,-0.648,-0.012,-67.0,,,
15.477904,0.396,-0.736,-0.088,-67.0,,,
15.527952,0.474,-0.912,-0.082,-67.0,,,
15.578,0.544,-1.012,-0.026,-67.0,,,
15.627856,0.566,-0.798,0.092,-71.0,,,
15.677904,0.892,-0.49,0.284,-71.0,,,
15.727952,1.522,-0.28,0.92,-71.0,,,
15.778,1.408,-0.168,0.556,-71.0,,,
15.827856,1.046,-0.224,0.626,-70.0,,,
15.877904,1.022,-0.2,0.552,-70.0,,,
15.927952,0.752,-0.192,0.432,-70.0,,,
15.978,0.252,-0.53,0.304,-70.0,,,
16.027856,1.308,0.164,0.928,-67.0,,,
16.077904,1.214,-0.328,0.662,-67.0,,,
16.127952,1.208,-0.37,0.388,-67.0,,,
16.178,1.09,-0.456,0.338,-67.0,,,
16.228856,1.12,-1.512,0.376,-66.0,,,
16.278904,0.626,-1.04,0.128,-66.0,,,
16.328952,0.184,-0.852,0.102,-66.0,,,
16.379,0.124,-0.722,0.286,-66.0,,,
16.428856,0.166,-0.546,0.088,-72.0,,,
16.478904,0.19,-0.394,0.144,-72.0,,,
16.528952,0.398,-0.856,0.11,-72.0,,,
16.579,0.358,-0.896,0.408,-72.0,,,
16.628856,0.344,-1.018,0.44,-72.0,,,
16.678904,0.27,-0.852,0.528,-72.0,,,
16.728952,0.056,-0.938,0.414,-72.0,,,
16.779,0.03,-1.04,0.31,-72.0,,,
16.828856,0.142,-1.204,0.402,-71.0,,,
16.878904,0.226,-1.098,0.224,-71.0,,,
16.928952,0.326,-1.074,0.24,-71.0,,,
16.979,0.358,-0.8,0.238,-71.0,,,
17.028856,0.28,-0.818,0.192,-77.0,,,
17.078904,0.31,-0.688,-0.008,-77.0,,,
17.128952,0.35,-0.818,-0.184,-77.0,,,
17.179,0.364,-0.756,-0.09,-77.0,,,
17.229856,0.492,-0.584,-0.136,-73.0,,,
17.279904,0.59,-0.852,-0.02,-73.0,,,
17.329952,0.578,-0.4,0.224,-73.0,,,
17.38,0.67,-0.292,0.4,-73.0,,,
17.429856,0.864,-0.258,0.464,-72.0,,,
17.479904,1.144,-0.05,0.694,-72.0,,,
17.529952,1.102,-0.064,0.85,-72.0,,,
17.58,1.016,-0.306,0.856,-72.0,,,
17.629856,0.926,-0.266,0.822,-75.0,,,
17.679904,0.816,-0.174,0.72,-75.0,,,
17.729952,0.83,-0.382,0.678,-75.0,,,
17.78,0.76,-0.206,0.722,-75.0,,,
17.829856,0.766,0.064,0.772,-73.0,,,
17.879904,0.798,-0.062,0.782,-73.0,,,
17.929952,0.892,0.12,0.844,-73.0,,,
17.98,1.326,0.206,1.136,-73.0,,,
18.029856,1.392,0.254,0.888,-71.0,,,
18.079904,1.368,0.06,0.61,-71.0,,,
18.129952,1.176,-0.232,0.464,-71.0,,,
18.18,0.656,-0.2,0.226,-71.0,,,
18.230856,0.326,-0.27,-0.058,-72.0,,,
18.280904,0.232,-0.634,0.072,-72.0,,,
18.330952,0.422,-0.77,0.102,-72.0,,,
18.381,0.67,-1.312,-0.25,-72.0,,,
18.430856,0.524,-1.296,-0.058,-75.0,,,
18.480904,0.194,-1.216,-0.25,-75.0,,,
18.530952,0.304,-1.224,-0.148,-75.0,,,
18.581,0.12,-1.172,-0.116,-75.0,,,
18.630856,0.176,-1.118,-0.108,-72.0,,,
18.680904,0.422,-1.16,0.112,-72.0,,,
18.730952,0.544,-0.546,0.14,-72.0,,,
18.781,0.726,-0.702,0.216,-72.0,,,
18.830856,0.934,-1.072,0.348,-71.0,,,
18.880904,0.594,-0.754,0.496,-71.0,,,
18.930952,0.614,-0.542,0.348,-71.0,,,
18.981,0.738,-0.75,0.384,-71.0,,,
