t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.528,46.3539428711,133.984130859,85.0,209.0,8.0,60.0,-947.133422852,-116.544593811,2376.63378906,-632.944702148,-751.094360352,2406.63378906,-1250.78710938,493.731750488,2346.63378906
0.559,46.798538208,133.822845459,85.0,209.0,8.0,60.0,-945.118347168,-115.406852722,2380.89160156,-634.06451416,-752.423217773,2410.89160156,-1253.05651855,494.627593994,2350.89160156
0.606,47.3819274902,133.625244141,85.0,209.0,8.0,60.0,-942.305541992,-114.006004333,2386.1027832,-635.435058594,-754.049560547,2416.1027832,-1255.83422852,495.724029541,2356.1027832
0.622,47.7546691895,133.18927002,87.0,209.0,8.0,58.0,-940.306213379,-110.48966217,2388.94677734,-619.218200684,-754.937194824,2418.94677734,-1257.35021973,512.866516113,2358.94677734
0.653,48.3909606934,132.773849487,87.0,209.0,8.0,58.0,-936.927062988,-107.232933044,2393.93237305,-620.494445801,-756.493164062,2423.93237305,-1260.00756836,513.950378418,2363.93237305
0.715,48.6632843018,132.625198364,87.0,209.0,8.0,58.0,-935.818481445,-106.118629456,2396.94848633,-621.266479492,-757.434448242,2426.94848633,-1261.6151123,514.606140137,2366.94848633
0.747,48.8779525757,131.916534424,87.0,209.0,8.0,56.0,-935.466003418,-100.317726135,2400.67431641,-622.220275879,-758.597229004,2430.67431641,-1263.60107422,532.042541504,2370.67431641
0.809,50.0399169922,131.902893066,87.0,209.0,8.0,56.0,-929.299743652,-100.594238281,2410.05102539,-624.620544434,-761.523681641,2440.05102539,-1268.59887695,534.146911621,2380.05102539
0.872,51.154586792,131.490066528,87.0,209.0,8.0,56.0,-923.814086914,-97.5207595825,2420.35986328,-627.259460449,-764.740966797,2450.35986328,-1274.09362793,536.460449219,2390.35986328
0.903,51.6362380981,131.386001587,87.0,209.0,8.0,56.0,-921.774780273,-96.8527145386,2425.75097656,-628.639526367,-766.423522949,2455.75097656,-1276.96728516,537.670349121,2395.75097656
0.934,52.1160202026,131.278015137,87.0,209.0,8.0,56.0,-919.309143066,-96.1030426025,2430.02124023,-629.732727051,-767.756225586,2460.02124023,-1279.2434082,538.628723145,2400.02124023
0.965,52.7296066284,131.279006958,87.0,209.0,8.0,56.0,-917.396484375,-96.4602279663,2438.83642578,-631.989257812,-770.507385254,2468.83642578,-1283.94189453,540.607055664,2408.83642578
0.997,52.9242248535,130.862258911,87.0,209.0,8.0,56.0,-916.672607422,-92.9914245605,2441.34130859,-632.630493164,-771.28918457,2471.34130859,-1285.27709961,541.169250488,2411.34130859
1.028,53.6184539795,130.373275757,87.0,209.0,8.0,54.0,-912.243347168,-88.9529190063,2445.39990234,-633.669433594,-772.555847168,2475.39990234,-1287.44042969,559.020141602,2415.39990234
1.059,53.6110153198,130.326202393,87.0,209.0,8.0,56.0,-912.156677246,-88.5346679688,2444.99658203,-633.566162109,-772.429931641,2474.99658203,-1287.22546387,541.989562988,2414.99658203
1.09,53.9926376343,130.02166748,87.0,209.0,8.0,54.0,-910.439758301,-86.0706253052,2449.17993164,-634.637023926,-773.735534668,2479.17993164,-1289.4552002,559.895019531,2419.17993164
1.137,53.9966583252,129.719116211,87.0,209.0,8.0,52.0,-910.906188965,-83.5181808472,2450.52758789,-634.981994629,-774.15612793,2480.52758789,-1290.17358398,577.182861328,2420.52758789
1.153,54.2817153931,129.785675049,87.0,209.0,8.0,54.0,-909.742797852,-84.2091064453,2453.99682617,-635.870117188,-775.238830566,2483.99682617,-1292.02258301,561.00982666,2423.99682617
1.2,54.559928894,129.812057495,87.0,209.0,10.0,54.0,-908.044677734,-84.5009841919,2455.87915039,-636.351928711,-775.826293945,2485.87915039,-1276.01245117,561.445495605,2425.87915039
1.231,54.6045608521,129.887329102,87.0,209.0,10.0,54.0,-908.100524902,-85.190536499,2457.0703125,-636.656860352,-776.198059082,2487.0703125,-1276.63903809,561.721130371,2427.0703125
1.262,54.3153991699,130.073577881,87.0,209.0,8.0,56.0,-909.838317871,-86.7233886719,2455.03662109,-636.136291504,-775.563354492,2485.03662109,-1292.57678223,544.242858887,2425.03662109
1.309,54.516494751,130.204788208,87.0,209.0,10.0,54.0,-908.368469238,-87.8782958984,2455.7434082,-636.317199707,-775.783935547,2485.7434082,-1275.94116211,561.4140625,2425.7434082
1.34,54.1729660034,130.340881348,87.0,209.0,8.0,54.0,-910.546020508,-88.9739074707,2453.6394043,-635.778625488,-775.127319336,2483.6394043,-1291.83215332,560.927124023,2423.6394043
1.372,54.2914199829,130.06678772,87.0,209.0,10.0,56.0,-908.876953125,-86.5536651611,2451.88623047,-635.329833984,-774.58013916,2481.88623047,-1273.91223145,543.535827637,2421.88623047
1.403,54.3130340576,130.0730896,87.0,209.0,10.0,54.0,-908.563842773,-86.5958251953,2451.54296875,-635.241943359,-774.473022461,2481.54296875,-1273.73168945,560.441894531,2421.54296875
1.434,54.2726364136,129.865356445,87.0,209.0,10.0,54.0,-908.578674316,-84.7789306641,2450.64624023,-635.012451172,-774.19317627,2480.64624023,-1273.26000977,560.234375,2420.64624023
1.465,54.2789993286,129.72555542,87.0,209.0,10.0,56.0,-907.963012695,-83.5259399414,2449.13305664,-634.625061035,-773.720947266,2479.13305664,-1272.46398926,542.917907715,2419.13305664
1.497,54.6882171631,129.930892944,89.0,209.0,8.0,54.0,-906.115722656,-85.4466705322,2453.64770508,-618.362121582,-775.129882812,2483.64770508,-1291.83654785,560.929016113,2423.64770508
1.528,55.013710022,129.44871521,91.0,209.0,8.0,54.0,-904.203125,-81.3777770996,2456.05957031,-601.526977539,-775.882629395,2486.05957031,-1293.12219238,561.487243652,2426.05957031
1.559,55.5118789673,129.598983765,95.0,209.0,8.0,54.0,-901.310119629,-82.8003768921,2459.87353516,-567.52520752,-777.072937012,2489.87353516,-1295.1550293,562.369934082,2429.87353516
1.59,56.2706375122,129.354690552,95.0,209.0,10.0,54.0,-895.778198242,-80.784538269,2462.65893555,-568.160095215,-777.942260742,2492.65893555,-1279.57861328,563.014587402,2432.65893555
1.622,56.7863311768,128.721008301,97.0,209.0,10.0,54.0,-892.276245117,-75.392539978,2465.28759766,-551.258972168,-778.762634277,2495.28759766,-1280.96130371,563.62298584,2435.28759766
1.669,57.3048629761,128.504257202,103.0,209.0,8.0,54.0,-890.087402344,-73.7088012695,2471.65722656,-500.031219482,-780.750549316,2501.65722656,-1301.43579102,565.097167969,2441.65722656
1.7,58.7999649048,128.699234009,105.0,209.0,12.0,54.0,-879.226379395,-75.5789489746,2477.56762695,-483.626220703,-782.595153809,2507.56762695,-1270.25500488,566.465087891,2447.56762695
1.747,60.1785888672,129.077087402,107.0,209.0,14.0,54.0,-871.413452148,-79.2404022217,2489.46508789,-468.25100708,-786.308227539,2519.46508789,-1259.18066406,569.21862793,2459.46508789
1.778,61.4425354004,128.47102356,107.0,209.0,14.0,52.0,-862.937744141,-74.1695175171,2496.8671875,-469.626708984,-788.618408203,2526.8671875,-1262.97033691,588.232666016,2466.8671875
1.809,62.8408279419,128.326339722,111.0,209.0,18.0,52.0,-853.951660156,-73.1819381714,2506.42651367,-435.825714111,-791.601806641,2536.42651367,-1233.12841797,590.512145996,2476.42651367
1.84,64.3111877441,127.874923706,111.0,209.0,20.0,52.0,-844.288513184,-69.4826202393,2516.14233398,-437.495147705,-794.634033203,2546.14233398,-1220.53015137,592.828918457,2486.14233398
1.872,66.3305053711,128.092575073,113.0,209.0,24.0,54.0,-830.858703613,-71.7820358276,2529.4987793,-421.839508057,-798.802490234,2559.4987793,-1192.02770996,578.484008789,2499.4987793
1.903,68.3194961548,127.989738464,115.0,209.0,28.0,54.0,-817.899780273,-71.2780380249,2544.06713867,-406.187805176,-803.349243164,2574.06713867,-1163.71142578,581.855712891,2514.06713867
1.934,70.268989563,127.232543945,115.0,209.0,30.0,52.0,-803.767578125,-64.7856674194,2554.42651367,-407.822509766,-806.582275391,2584.42651367,-1150.80187988,601.957885742,2524.42651367
1.965,72.5921096802,127.203704834,115.0,209.0,34.0,52.0,-787.450866699,-64.8976287842,2569.08398438,-410.135467529,-811.156799316,2599.08398438,-1121.86889648,605.45300293,2539.08398438
2.012,74.7706604004,126.451881409,115.0,209.0,36.0,52.0,-771.629516602,-58.4125366211,2581.81542969,-412.144500732,-815.130187988,2611.81542969,-1109.59741211,608.488891602,2551.81542969
2.044,77.5112915039,126.324920654,117.0,209.0,40.0,52.0,-751.707214355,-57.6380157471,2598.72119141,-396.376159668,-820.40637207,2628.72119141,-1080.91796875,612.520141602,2568.72119141
2.059,80.2483520508,125.324157715,117.0,209.0,42.0,52.0,-730.807189941,-48.7880935669,2613.17578125,-398.55569458,-824.917541504,2643.17578125,-1068.88378906,615.96685791,2583.17578125
2.106,82.8180084229,124.534729004,117.0,207.0,46.0,52.0,-711.360290527,-41.7950325012,2628.32543945,-400.840057373,-811.001953125,2658.32543945,-1038.70654297,619.579345703,2598.32543945
2.153,85.3201370239,122.965698242,117.0,205.0,50.0,48.0,-691.389770508,-27.4565677643,2640.12768555,-402.619689941,-795.876098633,2670.12768555,-1006.81329346,659.005065918,2610.12768555
2.184,87.8522644043,121.752761841,119.0,203.0,52.0,48.0,-671.37890625,-16.3105449677,2653.69165039,-385.843353271,-781.097473145,2683.69165039,-993.644592285,662.4296875,2623.69165039
2.247,92.688911438,119.217201233,123.0,195.0,58.0,46.0,-632.058410645,7.35053110123,2677.78759766,-351.326416016,-712.148132324,2707.78759766,-947.06072998,687.083251953,2647.78759766
2.278,94.7268600464,118.779159546,125.0,193.0,60.0,46.0,-618.344909668,11.5652828217,2701.47998047,-335.243652344,-699.222473145,2731.47998047,-936.799072266,693.231262207,2671.47998047
2.309,97.2004852295,116.372329712,127.0,189.0,62.0,44.0,-595.407775879,34.3942756653,2703.73217773,-316.347503662,-661.453857422,2733.73217773,-918.837036133,712.567443848,2673.73217773
2.356,99.0859146118,116.2498703,129.0,189.0,66.0,44.0,-583.333862305,35.9125213623,2730.89477539,-300.127685547,-668.026184082,2760.89477539,-890.28692627,719.80645752,2700.89477539
2.372,100.64956665,115.009628296,131.0,187.0,68.0,44.0,-573.036682129,48.1827087402,2753.36621094,-283.049743652,-653.942565918,2783.36621094,-878.594299316,725.795227051,2723.36621094
2.403,102.952423096,108.880210876,133.0,187.0,70.0,44.0,-543.295654297,105.899909973,2715.84204102,-259.976318359,-645.126342773,2745.84204102,-847.651794434,715.794799805,2685.84204102
2.465,104.699996948,107.624092102,135.0,187.0,72.0,44.0,-528.747375488,118.331428528,2726.64477539,-241.665863037,-647.664428711,2756.64477539,-832.148681641,718.673828125,2696.64477539
2.497,106.536315918,107.662155151,137.0,187.0,74.0,42.0,-515.984802246,119.074142456,2752.22241211,-224.395553589,-653.673828125,2782.22241211,-820.949707031,744.582214355,2722.22241211
2.528,108.360443115,107.633056641,137.0,187.0,76.0,44.0,-502.724212646,120.395370483,2776.21313477,-226.330459595,-659.31036377,2806.21313477,-808.924560547,731.884094238,2746.21313477
2.559,109.89100647,107.478141785,139.0,187.0,78.0,42.0,-492.335266113,123.030830383,2801.88818359,-208.540298462,-665.342651367,2831.88818359,-797.047241211,758.166870117,2771.88818359
2.59,111.909133911,107.446609497,141.0,187.0,80.0,44.0,-477.199615479,124.565727234,2829.71679688,-190.533370972,-671.880859375,2859.71679688,-785.41394043,746.143188477,2799.71679688
2.622,113.742263794,107.507156372,143.0,187.0,82.0,42.0,-464.085113525,125.335617065,2861.00585938,-172.342483521,-679.232116699,2891.00585938,-774.336730957,774.336669922,2831.00585938
2.653,115.075759888,107.568862915,145.0,187.0,82.0,42.0,-454.948638916,125.890319824,2887.93286133,-153.483276367,-685.558532715,2917.93286133,-781.701843262,781.701721191,2857.93286133
2.684,117.034164429,106.672698975,147.0,187.0,86.0,42.0,-438.475799561,136.008056641,2910.23388672,-134.035491943,-690.798034668,2940.23388672,-747.401489258,787.801574707,2880.23388672
2.715,118.759109497,105.741500854,149.0,187.0,86.0,42.0,-424.376159668,146.722518921,2934.46166992,-114.349212646,-696.49029541,2964.46166992,-753.688415527,794.428344727,2904.46166992
2.747,120.436645508,104.214920044,151.0,185.0,88.0,40.0,-410.927764893,163.952880859,2961.95092773,-94.4259338379,-681.965332031,2991.95092773,-740.259033203,822.509887695,2931.95092773
2.778,122.21749115,103.46925354,151.0,183.0,90.0,38.0,-396.07131958,173.290649414,2989.42797852,-95.2931137085,-667.052001953,3019.42797852,-726.440979004,850.973632812,2959.42797852
2.809,124.147918701,101.616966248,153.0,181.0,90.0,38.0,-378.581268311,194.116256714,3011.2734375,-74.6531066895,-650.54864502,3041.2734375,-731.803283691,857.255249023,2981.2734375
2.84,125.850997925,99.7824172974,155.0,179.0,90.0,38.0,-363.801086426,215.384872437,3038.02612305,-53.7927284241,-634.754150391,3068.02612305,-738.370178223,864.947937012,3008.02612305
2.872,127.595184326,97.4598388672,157.0,175.0,96.0,36.0,-347.823791504,241.939468384,3060.94287109,-32.5167388916,-596.139892578,3090.94287109,-680.224365234,892.794494629,3030.94287109
2.903,129.294113159,96.7821350098,157.0,171.0,96.0,36.0,-333.247314453,251.980651855,3094.92700195,-32.874256134,-558.861877441,3124.92700195,-687.851318359,902.804931641,3064.92700195
2.934,130.997009277,96.2020263672,157.0,167.0,98.0,36.0,-317.74810791,260.723449707,3124.24853516,-33.1827163696,-519.862182617,3154.24853516,-672.730895996,911.441833496,3094.24853516
2.965,132.587509155,94.6700286865,159.0,163.0,98.0,34.0,-302.73638916,279.737457275,3149.35424805,-11.148979187,-479.404266357,3179.35424805,-678.189208984,940.714111328,3119.35424805
3.028,134.149734497,94.8606796265,159.0,161.0,100.0,34.0,-288.152374268,280.227478027,3178.79614258,-11.2522211075,-461.339355469,3208.79614258,-662.506774902,949.593017578,3148.79614258
3.059,135.301467896,94.5653686523,161.0,159.0,100.0,34.0,-277.382049561,285.648864746,3202.67333984,11.3359508514,-442.100494385,3232.67333984,-667.530456543,956.793701172,3172.67333984
3.106,136.63104248,94.2268600464,163.0,155.0,102.0,32.0,-264.514984131,291.728057861,3227.87255859,34.272731781,-399.849517822,3257.87255859,-650.404724121,986.820922852,3197.87255859
3.137,137.601608276,93.5447387695,163.0,153.0,104.0,32.0,-254.778869629,300.925201416,3243.78442383,34.4401245117,-378.842315674,3273.78442383,-631.101623535,991.731079102,3213.78442383
3.153,138.242416382,93.0758895874,165.0,153.0,104.0,32.0,-248.900894165,308.004455566,3262.27954102,57.7246360779,-380.982543945,3292.27954102,-634.733581543,997.438415527,3232.27954102
3.184,139.442504883,92.2041778564,167.0,153.0,108.0,32.0,-236.404647827,319.643005371,3279.37573242,81.2342300415,-382.9609375,3309.37573242,-592.512878418,1002.71398926,3249.37573242
3.215,140.293304443,91.6882781982,167.0,153.0,108.0,32.0,-227.692810059,327.115997314,3294.89038086,81.6150665283,-384.756286621,3324.89038086,-595.341918945,1007.50164795,3264.89038086
3.247,141.181686401,91.3966369629,169.0,153.0,110.0,32.0,-218.59777832,332.262969971,3312.61083984,105.492752075,-386.806884766,3342.61083984,-575.551147461,1012.9699707,3282.61083984
3.278,141.992889404,91.2864685059,167.0,153.0,112.0,32.0,-210.162796021,335.118499756,3328.26025391,82.4341888428,-388.617828369,3358.26025391,-555.163208008,1017.7991333,3298.26025391
3.309,142.945861816,91.4326553345,167.0,153.0,116.0,32.0,-200.024795532,335.060852051,3344.71679688,82.838142395,-390.522216797,3374.71679688,-511.438690186,1022.87750244,3314.71679688
3.34,144.160552979,91.788230896,171.0,153.0,118.0,32.0,-187.113723755,333.269805908,3368.76831055,131.101867676,-393.305419922,3398.76831055,-491.733795166,1030.29943848,3338.76831055
3.372,144.965164185,92.2261352539,173.0,153.0,120.0,32.0,-178.685287476,330.085510254,3389.18798828,155.869308472,-395.668395996,3419.18798828,-471.182128906,1036.60058594,3359.18798828
3.403,146.056732178,91.8723678589,171.0,153.0,122.0,32.0,-166.437286377,335.752563477,3404.01708984,132.461532593,-397.384429932,3434.01708984,-449.599060059,1041.17675781,3374.01708984
3.465,147.002441406,92.3908615112,171.0,153.0,126.0,30.0,-156.060775757,331.50112915,3424.03076172,133.233520508,-399.700408936,3454.03076172,-404.658935547,1071.15600586,3394.03076172
3.497,147.754867554,92.6646118164,171.0,153.0,126.0,32.0,-147.655960083,329.619262695,3438.68896484,133.798950195,-401.39666748,3468.68896484,-406.406585693,1051.87597656,3408.68896484
3.528,148.538024902,92.8493270874,171.0,151.0,126.0,30.0,-138.756240845,328.680267334,3452.22119141,134.320922852,-378.540649414,3482.22119141,-408.019989014,1080.05310059,3422.22119141
3.59,149.089645386,93.0225830078,171.0,151.0,120.0,28.0,-133.142852783,329.21484375,3480.04223633,135.394088745,-381.564971924,3510.04223633,-483.925933838,1113.02954102,3450.04223633
3.622,150.349716187,93.0585174561,171.0,151.0,126.0,26.0,-117.962234497,329.324920654,3485.84985352,135.618103027,-382.196289062,3515.84985352,-412.029449463,1139.14025879,3455.84985352
3.966,153.163848877,95.3820037842,175.0,147.0,126.0,26.0,-85.4290618896,307.642425537,3563.68261719,189.027709961,-340.249908447,3593.68261719,-421.309173584,1164.79602051,3533.68261719
4.137,153.52671814,95.8463745117,177.0,147.0,126.0,24.0,-81.2919540405,303.322998047,3581.19995117,215.275756836,-341.908447266,3611.19995117,-423.397674561,1195.47595215,3551.19995117
4.153,153.375411987,95.4596710205,177.0,147.0,126.0,26.0,-83.0103302002,307.506317139,3573.37988281,214.809585571,-341.168029785,3603.37988281,-422.465332031,1167.99243164,3543.37988281
4.184,153.271316528,94.8437652588,175.0,147.0,126.0,26.0,-84.2616577148,315.025024414,3571.125,189.419189453,-340.954559326,3601.125,-422.196472168,1167.24914551,3541.125
4.216,153.177185059,95.6349029541,175.0,147.0,126.0,26.0,-85.486831665,305.284088135,3573.07006836,189.521484375,-341.138702393,3603.07006836,-422.428375244,1167.89038086,3543.07006836
4.247,153.248458862,95.6614608765,175.0,147.0,126.0,28.0,-84.5751953125,304.884033203,3572.28125,189.479995728,-341.064025879,3602.28125,-422.334350586,1142.78723145,3542.28125
4.278,153.164016724,94.9745254517,175.0,147.0,126.0,28.0,-85.4837646484,312.942901611,3566.05712891,189.152618408,-340.474700928,3596.05712891,-421.592254639,1140.7791748,3536.05712891
4.309,153.073989868,95.1429367065,175.0,147.0,126.0,28.0,-86.5961761475,310.788543701,3565.50195312,189.123413086,-340.422180176,3595.50195312,-421.526062012,1140.60009766,3535.50195312
4.341,152.884506226,94.4607696533,175.0,147.0,126.0,26.0,-88.7874069214,318.679412842,3558.37475586,188.748519897,-339.747344971,3588.37475586,-420.676330566,1163.04638672,3528.37475586
4.372,152.587936401,94.3344116211,175.0,147.0,126.0,26.0,-92.3986663818,319.946563721,3554.93554688,188.567611694,-339.42175293,3584.93554688,-420.266265869,1161.91271973,3524.93554688
4.419,157.454086304,86.3050689697,175.0,147.0,140.0,26.0,-31.0716304779,411.228942871,3480.36376953,184.64515686,-332.36126709,3510.36376953,-241.985519409,1137.33190918,3450.36376953
4.466,157.298583984,85.7202911377,173.0,147.0,138.0,26.0,-32.8843460083,417.287750244,3471.39501953,159.616851807,-331.512115479,3501.39501953,-265.492126465,1134.37548828,3441.39501953
4.497,156.857971191,85.9193572998,173.0,147.0,136.0,26.0,-38.1783180237,414.108428955,3465.06860352,159.328430176,-330.913116455,3495.06860352,-289.095336914,1132.29016113,3435.06860352
4.528,156.510452271,87.1737670898,173.0,147.0,134.0,30.0,-42.3304595947,398.20401001,3459.31469727,159.066131592,-330.368347168,3489.31469727,-312.662109375,1082.29174805,3429.31469727
4.559,156.20904541,85.8803710938,175.0,147.0,134.0,26.0,-45.8418159485,412.5887146,3448.40722656,182.964233398,-329.335632324,3478.40722656,-311.667633057,1126.7980957,3418.40722656
4.591,156.117233276,85.7750320435,177.0,147.0,130.0,28.0,-46.8805961609,413.233398438,3443.16552734,207.047088623,-328.839355469,3473.16552734,-359.065002441,1101.13269043,3413.16552734
4.622,155.523162842,86.3143615723,175.0,147.0,130.0,28.0,-53.9272232056,405.770874023,3435.1171875,182.265167236,-328.077331543,3465.1171875,-358.218353271,1098.53625488,3405.1171875
4.653,155.213821411,86.2349853516,175.0,147.0,130.0,26.0,-57.5113143921,405.724365234,3426.6496582,181.819778442,-327.275634766,3456.6496582,-357.327575684,1119.6262207,3396.6496582
4.684,155.252731323,86.1634521484,177.0,147.0,130.0,26.0,-56.9193763733,405.697021484,3419.17431641,205.616882324,-326.567871094,3449.17431641,-356.541168213,1117.16210938,3389.17431641
4.716,155.047332764,86.3043060303,177.0,147.0,128.0,26.0,-59.2757720947,403.284790039,3413.05273438,205.251953125,-325.98828125,3443.05273438,-379.623626709,1115.14440918,3383.05273438
4.747,155.075775146,86.5738067627,181.0,147.0,126.0,28.0,-58.8247146606,399.308959961,3406.65063477,253.075012207,-325.382110596,3436.65063477,-402.586791992,1089.35241699,3376.65063477
4.809,155.184051514,86.6314697266,179.0,147.0,126.0,28.0,-57.5006141663,398.40814209,3404.83959961,228.851867676,-325.210632324,3434.83959961,-402.370849609,1088.76818848,3374.83959961
4.872,155.055038452,87.5240631104,179.0,147.0,126.0,30.0,-58.7801246643,386.037261963,3389.79248047,227.849334717,-323.785980225,3419.79248047,-400.576812744,1060.35046387,3359.79248047
4.903,155.089904785,87.8694000244,179.0,147.0,126.0,28.0,-58.2850112915,381.404174805,3385.10546875,227.537063599,-323.342224121,3415.10546875,-400.018005371,1082.4017334,3355.10546875
4.934,155.281890869,87.8223571777,179.0,147.0,128.0,30.0,-55.9278755188,381.430328369,3380.38769531,227.222732544,-322.89553833,3410.38769531,-375.9581604,1057.38232422,3350.38769531
4.966,154.929885864,88.4409408569,181.0,147.0,120.0,30.0,-60.2100372314,374.77947998,3386.54833984,251.594680786,-323.478820801,3416.54833984,-470.811859131,1059.32666016,3356.54833984
4.997,155.634262085,88.3871459961,181.0,147.0,120.0,28.0,-51.7500038147,374.72869873,3380.32714844,251.136550903,-322.889801025,3410.32714844,-469.939239502,1080.86010742,3350.32714844
5.059,156.211761475,89.3884811401,181.0,147.0,120.0,28.0,-44.7622947693,361.709594727,3369.61816406,250.347930908,-321.87588501,3399.61816406,-468.437133789,1077.40527344,3339.61816406
5.091,156.828155518,89.432800293,183.0,147.0,122.0,28.0,-37.4207496643,360.625976562,3364.39453125,273.769165039,-321.381286621,3394.39453125,-444.319244385,1075.72009277,3334.39453125
5.122,157.10295105,90.3851013184,183.0,147.0,120.0,28.0,-34.1728096008,349.329498291,3363.80297852,273.721435547,-321.325317383,3393.80297852,-467.621459961,1075.52929688,3333.80297852
5.153,157.478363037,90.2563323975,183.0,147.0,122.0,30.0,-29.6751155853,350.029968262,3355.95629883,273.088562012,-320.582397461,3385.95629883,-443.194793701,1049.671875,3325.95629883
5.184,158.008056641,90.870880127,183.0,147.0,120.0,30.0,-23.4302330017,342.631408691,3354.32666016,272.95715332,-320.428070068,3384.32666016,-466.292236328,1049.15759277,3324.32666016
5.216,158.554336548,90.6969223022,181.0,149.0,122.0,30.0,-16.9597167969,343.767791748,3345.47290039,248.569869995,-343.263092041,3375.47290039,-441.797851562,1046.36328125,3315.47290039
5.247,158.836120605,91.2645721436,181.0,149.0,120.0,30.0,-13.6448154449,336.881988525,3343.2253418,248.40435791,-343.034545898,3373.2253418,-464.735076904,1045.65393066,3313.2253418
5.294,159.566452026,91.4654312134,183.0,151.0,122.0,30.0,-5.07608699799,334.085754395,3338.81396484,271.705993652,-366.212524414,3368.81396484,-440.910552979,1044.26159668,3308.81396484
5.325,159.918869019,91.2556228638,183.0,151.0,122.0,28.0,-0.949471175671,336.397186279,3337.37475586,271.589935303,-366.056060791,3367.37475586,-440.71875,1067.00317383,3307.37475586
5.356,160.562774658,91.9954833984,185.0,151.0,122.0,28.0,6.59074735641,327.962036133,3339.65014648,295.406005859,-366.303436279,3369.65014648,-441.021942139,1067.73730469,3309.65014648
5.387,161.637420654,92.3174133301,185.0,151.0,120.0,28.0,19.1445789337,323.662658691,3334.19897461,294.928100586,-365.710845947,3364.19897461,-463.468994141,1065.9786377,3304.19897461
5.434,163.46736145,92.8276062012,185.0,151.0,142.0,30.0,40.3530883789,316.232025146,3318.81835938,293.579742432,-364.038879395,3348.81835938,-207.590240479,1037.9510498,3288.81835938
5.466,164.38571167,93.1394958496,187.0,151.0,144.0,30.0,51.0226135254,312.489959717,3317.62548828,316.953308105,-363.909210205,3347.62548828,-184.457763672,1037.57470703,3287.62548828
5.497,165.335571289,92.8752593994,187.0,151.0,146.0,30.0,61.9888343811,315.136474609,3313.1315918,316.527801514,-363.420654297,3343.1315918,-161.179824829,1036.15625,3283.1315918
