t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.241904,-0.818,-0.45,1.04,-70.0,,,
5.291952,-0.442,-0.462,0.69,-70.0,,,
5.342,-0.504,-0.962,0.658,-70.0,,,
5.392856,-0.436,-0.656,0.428,-69.0,,,
5.442904,-0.548,-0.336,0.408,-69.0,,,
5.492952,-0.686,0.422,0.918,-69.0,,,
5.543,-0.596,0.76,0.94,-69.0,,,
5.592856,-0.4,-0.202,1.172,-69.0,,,
5.642904,-0.472,0.174,1.02,-69.0,,,
5.692952,-0.304,-0.89,0.524,-69.0,,,
5.743,-0.464,-0.358,0.738,-69.0,,,
5.792856,-0.462,-0.482,0.792,-67.0,,,
5.842904,-0.446,-0.482,0.638,-67.0,,,
5.892952,-0.554,-0.562,0.974,-67.0,,,
5.943,-0.528,0.1,0.838,-67.0,,,
5.992856,-0.462,0.102,0.988,-70.0,,,
6.042904,-0.244,-0.248,1.144,-70.0,,,
6.092952,-0.176,-0.592,1.152,-70.0,,,
6.143,-0.176,-0.2,0.926,-70.0,,,
6.192856,-0.264,-0.484,0.828,-68.0,,,
6.242904,-0.334,-0.538,0.854,-68.0,,,
6.292952,-0.446,-0.466,0.902,-68.0,,,
6.343,-0.56,-0.306,1.038,-68.0,,,
6.393856,-0.408,-0.25,1.014,-68.0,,,
6.443904,-0.388,-0.034,0.886,-68.0,,,
6.493952,-0.288,0.59,0.846,-68.0,,,
6.544,-0.318,-0.28,0.936,-68.0,,,
6.593856,-0.226,-0.602,0.994,-66.0,,,
6.643904,-0.488,-0.788,1.208,-66.0,,,
6.693952,-0.384,-0.024,0.848,-66.0,,,
6.744,-0.368,0.226,0.908,-66.0,,,
6.793856,-0.296,-0.058,0.686,-65.0,,,
6.843904,-0.336,-0.176,0.972,-65.0,,,
6.893952,-0.312,-0.644,0.984,-65.0,,,
6.944,-0.402,-0.34,0.992,-65.0,,,
6.993856,-0.16,-0.882,0.934,-70.0,,,
7.043904,-0.306,-0.216,1.166,-70.0,,,
7.093952,0.056,-0.37,1.232,-70.0,,,
7.144,0.304,-0.186,1.134,-70.0,,,
7.193856,0.294,-0.356,0.984,-69.0,,,
7.243904,0.248,-0.224,0.846,-69.0,,,
7.293952,0.118,-0.362,0.638,-69.0,,,
7.344,-0.142,-0.424,0.616,-69.0,,,
7.394856,-0.442,-0.546,0.566,-71.0,,,
7.444904,-0.514,-0.574,0.574,-71.0,,,
7.494952,-0.564,-0.634,0.624,-71.0,,,
7.545,-0.642,-0.808,0.55,-71.0,,,
7.594856,-0.33,-0.852,0.688,-72.0,,,
7.644904,-0.388,-0.544,0.784,-72.0,,,
7.694952,-0.384,-0.552,0.856,-72.0,,,
7.745,-0.314,-0.624,0.814,-72.0,,,
7.794856,-0.28,-0.558,0.748,-74.0,,,
7.844904,-0.424,-0.47,0.838,-74.0,,,
7.894952,-0.526,-0.468,0.77,-74.0,,,
7.945,-0.794,-0.98,0.832,-74.0,,,
7.994856,-0.97,-0.602,0.654,-69.0,,,
8.044904,-0.772,-0.5,0.54,-69.0,,,
8.094952,-0.496,-0.468,0.51,-69.0,,,
8.145,-0.168,-0.264,0.53,-69.0,,,
8.194856,0.002,-0.242,0.588,-67.0,,,
8.244904,-0.122,0.144,0.94,-67.0,,,
8.294952,-0.082,0.012,1.144,-67.0,,,
8.345,-0.004,-0.114,1.692,-67.0,,,
8.395856,0.062,-0.698,1.1,-64.0,,,
8.445904,-0.474,-0.314,0.95,-64.0,,,
8.495952,-0.858,-0.238,0.872,-64.0,,,
8.546,-1.118,-0.722,0.83,-64.0,,,
8.595856,-0.914,-0.258,0.672,-66.0,,,
8.645904,-0.744,-0.24,0.476,-66.0,,,
8.695952,-0.622,-0.288,0.798,-66.0,,,
8.746,-0.73,0.018,0.72,-66.0,,,
8.795856,-0.65,-0.04,0.78,-72.0,,,
8.845904,-0.664,-0.228,0.664,-72.0,,,
8.895952,-0.858,-0.232,0.712,-72.0,,,
8.946,-0.922,0.224,0.688,-72.0,,,
8.995856,-0.672,0.646,0.848,-72.0,,,
9.045904,-0.538,0.514,0.88,-72.0,,,
9.095952,-0.538,-0.002,0.95,-72.0,,,
9.146,-0.49,0.194,0.91,-72.0,,,
9.195856,-0.416,0.07,0.782,-71.0,,,
9.245904,-0.424,0.086,0.812,-71.0,,,
9.295952,-0.434,0.244,0.718,-71.0,,,
9.346,-0.462,0.158,0.856,-71.0,,,
9.395856,-0.498,0.304,0.818,-71.0,,,
9.495952,-0.424,-0.064,0.786,-71.0,,,
9.546,-0.458,0.536,0.68,-71.0,,,
9.596856,-0.346,0.732,0.934,-71.0,,,
9.646904,-0.866,0.796,0.83,-71.0,,,
9.696952,-0.754,0.824,0.816,-71.0,,,
9.747,-0.208,-0.336,0.912,-71.0,,,
9.796856,-0.168,-0.062,0.926,-71.0,,,
9.846904,-0.452,0.134,0.944,-71.0,,,
9.896952,-0.762,1.03,0.678,-71.0,,,
9.947,-0.666,0.102,0.766,-71.0,,,
9.996856,-0.25,-0.09,0.978,-73.0,,,
10.046904,-0.462,0.172,0.908,-73.0,,,
10.096952,-0.436,0.568,0.798,-73.0,,,
10.147,-0.898,1.534,0.376,-73.0,,,
10.196856,-0.73,0.306,0.636,-74.0,,,
10.246904,-0.036,-0.168,0.86,-74.0,,,
10.296952,-0.304,-0.478,1.016,-74.0,,,
10.347,-0.344,0.892,0.848,-74.0,,,
10.396856,-0.872,1.676,0.264,-72.0,,,
10.446904,-0.776,0.494,0.62,-72.0,,,
10.496952,-0.376,0.262,0.776,-72.0,,,
10.547,-0.026,-0.968,1.094,-72.0,,,
10.597856,-0.386,1.374,0.814,-71.0,,,
10.647904,-0.9,-0.052,0.892,-71.0,,,
10.697952,-0.762,0.812,0.654,-71.0,,,
10.748,-0.538,-0.126,0.838,-71.0,,,
10.797856,-0.018,-0.994,1.054,-73.0,,,
10.847904,-0.312,0.748,0.736,-73.0,,,
10.897952,-0.676,-0.52,0.944,-73.0,,,
10.948,-0.836,0.956,0.62,-73.0,,,
10.997856,-0.884,0.614,0.6,-72.0,,,
11.047904,-0.676,0.358,0.696,-72.0,,,
11.097952,-0.412,0.398,0.876,-72.0,,,
11.148,-0.144,-0.482,1.144,-72.0,,,
11.197856,-0.346,-0.094,1.01,-73.0,,,
11.247904,-0.324,0.76,0.806,-73.0,,,
11.297952,-0.65,0.374,0.736,-73.0,,,
11.348,-0.846,0.614,0.828,-73.0,,,
11.397856,-0.626,0.45,0.818,-71.0,,,
11.447904,-0.372,-0.076,0.91,-71.0,,,
11.497952,-0.354,0.114,0.982,-71.0,,,
11.548,-0.482,-0.09,1.062,-71.0,,,
11.598856,-0.504,0.414,0.93,-72.0,,,
11.648904,-0.378,-0.026,0.816,-72.0,,,
11.698952,-0.232,-0.302,0.91,-72.0,,,
11.749,-0.242,-0.208,0.94,-72.0,,,
11.798856,-0.49,0.556,0.872,-72.0,,,
11.848904,-0.9,0.03,0.908,-72.0,,,
11.898952,-0.89,0.796,0.728,-72.0,,,
11.949,-0.504,-0.064,0.886,-72.0,,,
11.998856,-0.386,0.024,0.94,-73.0,,,
12.048904,-0.356,0.278,0.908,-73.0,,,
12.098952,-0.346,0.482,0.92,-73.0,,,
12.149,-0.446,0.286,0.944,-73.0,,,
12.198856,-0.338,0.236,0.888,-71.0,,,
12.248904,-0.528,0.254,0.924,-71.0,,,
12.298952,-0.452,0.358,0.886,-71.0,,,
12.349,-0.538,-0.046,0.936,-71.0,,,
12.398856,-0.138,-0.474,1.15,-73.0,,,
12.448904,-0.324,-0.056,1.11,-73.0,,,
12.498952,-0.472,0.926,0.83,-73.0,,,
12.549,-0.41,0.002,0.87,-73.0,,,
12.599856,-0.458,0.152,0.85,-72.0,,,
12.649904,-0.528,0.17,0.952,-72.0,,,
12.699952,-0.514,-0.202,1.022,-72.0,,,
12.75,-0.794,0.638,0.838,-72.0,,,
12.799856,-0.744,0.636,0.636,-75.0,,,
12.849904,-0.584,0.274,0.752,-75.0,,,
12.899952,-0.272,-0.018,0.956,-75.0,,,
12.95,-0.264,0.182,0.902,-75.0,,,
12.999856,-0.456,0.92,0.926,-71.0,,,
13.049904,-0.392,0.632,0.864,-71.0,,,
13.099952,-0.446,0.454,0.836,-71.0,,,
13.15,-0.612,0.776,0.768,-71.0,,,
13.199856,-0.72,0.192,0.828,-69.0,,,
13.249904,-0.352,0.054,0.876,-69.0,,,
13.299952,-0.23,-0.452,1.036,-69.0,,,
13.35,-0.484,0.718,0.748,-69.0,,,
13.399856,-0.484,0.344,0.926,-71.0,,,
13.449904,-0.354,0.014,1.07,-71.0,,,
13.499952,-0.832,0.206,0.93,-71.0,,,
13.55,-0.772,0.496,0.776,-71.0,,,
13.600856,-0.558,0.53,0.828,-69.0,,,
13.650904,-0.472,-0.016,0.966,-69.0,,,
13.700952,-0.488,0.246,1.128,-69.0,,,
13.751,-0.52,0.078,0.976,-69.0,,,
13.800856,-0.45,-0.384,1.056,-69.0,,,-105.0
13.850904,-0.28,-0.4,1.094,-69.0,,,-105.0
13.900952,-0.208,-0.392,1.016,-69.0,,,-105.0
13.951,-0.058,-0.558,0.984,-69.0,,,-105.0
14.000856,-0.016,-0.584,0.952,-68.0,,,
14.050904,-0.106,-0.616,0.626,-68.0,,,
14.100952,-0.25,-0.47,0.432,-68.0,,,
14.151,-0.456,-0.52,0.31,-68.0,,,
14.200856,-0.414,-0.82,0.286,-68.0,,,
14.250904,-0.314,-0.9,0.082,-68.0,,,
14.300952,-0.41,-0.976,0.134,-68.0,,,
14.351,-0.336,-1.018,0.224,-68.0,,,
14.400856,-0.484,-0.676,0.412,-67.0,,,
14.450904,-0.306,-0.538,0.454,-67.0,,,
14.500952,-0.506,-0.842,0.396,-67.0,,,
14.551,-0.618,-0.64,0.142,-67.0,,,
14.600856,-0.696,-0.528,0.118,-71.0,,,
14.650904,-0.836,-0.528,0.432,-71.0,,,
14.700952,-0.464,0.238,0.792,-71.0,,,
14.751,-0.336,-0.048,1.08,-71.0,,,
14.801856,0.126,-0.794,1.342,-67.0,,,
14.851904,0.092,-0.226,1.186,-67.0,,,
14.901952,-0.25,-0.776,1.312,-67.0,,,
14.952,-0.178,-0.74,1.278,-67.0,,,
15.001856,-0.328,0.14,1.144,-66.0,,,
15.051904,-0.318,-0.282,1.176,-66.0,,,
15.101952,-0.136,-0.226,1.016,-66.0,,,
15.152,-0.082,0.152,0.914,-66.0,,,
15.201856,-0.052,-0.058,0.944,-68.0,,,
15.251904,0.098,-0.354,0.984,-68.0,,,
15.301952,-0.008,-0.086,1.202,-68.0,,,
15.352,0.07,-0.494,1.222,-68.0,,,
15.401856,0.144,-0.416,1.146,-69.0,,,
15.451904,0.162,-0.254,1.008,-69.0,,,
15.501952,0.126,-0.29,0.92,-69.0,,,
15.552,0.096,-0.33,0.742,-69.0,,,
15.601856,-0.018,-0.4,0.718,-72.0,,,
15.651904,-0.164,-0.528,0.69,-72.0,,,
15.701952,-0.228,-0.482,0.674,-72.0,,,
15.752,-0.296,-0.528,0.686,-72.0,,,
15.802856,-0.314,-0.586,0.712,-73.0,,,
15.852904,-0.41,-0.576,0.79,-73.0,,,
15.902952,-0.426,-0.602,0.856,-73.0,,,
15.953,-0.386,-0.666,0.91,-73.0,,,
16.002856,-0.45,-0.798,1.152,-71.0,,,
16.052904,-0.296,-0.642,0.85,-71.0,,,
16.102952,-0.506,-0.538,0.85,-71.0,,,
16.153,-0.638,-0.634,0.798,-71.0,,,
16.202856,-0.72,-0.466,0.62,-68.0,,,
16.252904,-0.744,-0.28,0.672,-68.0,,,
16.302952,-0.482,-0.248,0.82,-68.0,,,
16.353,-0.276,-0.386,0.888,-68.0,,,
16.402856,0.006,-0.236,1.01,-67.0,,,
16.452904,0.088,-0.176,1.158,-67.0,,,
16.502952,0.192,-0.106,1.104,-67.0,,,
16.553,0.204,-0.104,1.136,-67.0,,,
16.602856,0.262,-0.434,1.224,-68.0,,,
16.652904,-0.08,-0.818,1.072,-68.0,,,
16.702952,-0.776,0.288,0.464,-68.0,,,
16.753,-0.788,0.16,1.254,-68.0,,,
16.803856,-0.034,-0.594,0.912,-67.0,,,
16.853904,-0.144,-0.392,1.124,-67.0,,,
16.903952,0.078,-0.222,0.894,-67.0,,,
16.954,-0.514,-0.45,0.868,-67.0,,,
17.003856,-0.32,0.086,0.984,-67.0,,,
17.053904,-0.228,0.268,1.052,-67.0,,,
17.103952,0.214,-0.072,0.928,-67.0,,,
17.154,-0.122,-0.132,1.144,-67.0,,,
17.203856,-0.258,-0.008,1.152,-69.0,,,
17.253904,-0.27,0.326,0.928,-69.0,,,
17.303952,-0.76,-0.32,1.278,-69.0,,,
17.354,-0.256,0.376,0.792,-69.0,,,
17.403856,-0.168,0.352,1.166,-67.0,,,
17.453904,0.048,0.038,1.18,-67.0,,,
17.503952,0.012,0.206,1.15,-67.0,,,
17.554,0.078,0.398,1.09,-67.0,,,
17.603856,0.206,0.294,1.116,-70.0,,,
17.653904,0.364,0.22,1.128,-70.0,,,
17.703952,0.46,0.236,1.116,-70.0,,,
17.754,0.504,0.184,1.072,-70.0,,,
17.804856,0.496,0.134,1.004,-68.0,,,
17.854904,0.492,-0.042,0.888,-68.0,,,
17.904952,0.466,-0.136,0.748,-68.0,,,
17.955,0.434,-0.256,0.654,-68.0,,,
18.004856,0.236,-0.45,0.618,-69.0,,,
18.054904,-0.062,-0.528,0.568,-69.0,,,
18.104952,-0.498,-0.738,0.556,-69.0,,,
18.155,-0.808,-0.884,0.516,-69.0,,,
18.204856,-0.77,-1.04,0.434,-74.0,,,
18.254904,-0.722,-0.75,0.492,-74.0,,,
18.304952,-0.596,-0.634,0.732,-74.0,,,
18.355,-0.626,-0.3,0.736,-74.0,,,
18.404856,-0.506,-0.744,0.926,-74.0,,,
18.454904,-0.178,-0.576,0.83,-74.0,,,
18.504952,0.176,-0.474,0.688,-74.0,,,
18.555,0.55,-0.698,0.722,-74.0,,,
18.604856,0.062,-0.692,0.946,-67.0,,,
18.654904,-0.072,-0.698,0.934,-67.0,,,
18.704952,-0.208,-0.402,0.88,-67.0,,,
18.755,-0.19,-0.458,0.782,-67.0,,,
18.804856,0.044,-0.336,0.782,-69.0,,,
18.854904,0.37,-0.336,1.03,-69.0,,,
18.904952,0.254,-0.514,1.294,-69.0,,,
18.955,0.088,0.014,1.41,-69.0,,,
19.005856,0.078,-0.132,1.216,-69.0,,,
19.055904,0.126,-0.302,0.798,-69.0,,,
19.105952,-0.176,-0.41,0.77,-69.0,,,
19.156,-0.616,-0.226,0.838,-69.0,,,
19.205856,-0.418,-0.336,1.016,-71.0,,,
19.255904,-0.156,-0.464,1.072,-71.0,,,
19.305952,-0.2,-0.53,1.272,-71.0,,,
19.356,-0.352,0.014,0.664,-71.0,,,
19.405856,-0.232,0.566,1.4,-63.0,,,
19.455904,0.142,-0.386,1.648,-63.0,,,
19.505952,0.178,-0.318,1.414,-63.0,,,
19.556,0.268,-0.27,1.01,-63.0,,,
19.605856,0.316,-0.21,0.896,-69.0,,,
19.655904,0.238,-0.336,0.904,-69.0,,,
19.705952,0.062,-0.144,0.92,-69.0,,,
19.756,-0.02,-0.064,1.004,-69.0,,,
19.805856,0.024,0.062,0.992,-68.0,,,
19.855904,0.15,-0.336,0.974,-68.0,,,
19.905952,0.024,-0.386,0.838,-68.0,,,
19.956,-0.162,-0.462,0.844,-68.0,,,
20.006856,-0.226,-0.658,0.966,-67.0,,,
20.056904,-0.226,-0.528,0.96,-67.0,,,
20.106952,-0.144,-0.322,0.936,-67.0,,,
20.157,-0.204,-0.392,0.908,-67.0,,,
20.206856,-0.322,-0.37,0.856,-73.0,,,
20.256904,-0.272,-0.304,0.88,-73.0,,,
20.306952,-0.068,-0.234,0.982,-73.0,,,
20.357,-0.004,-0.26,1.088,-73.0,,,
20.406856,-0.226,-0.128,1.058,-70.0,,,
20.456904,-0.186,-0.114,0.994,-70.0,,,
20.506952,-0.186,-0.232,1.016,-70.0,,,
20.557,-0.09,-0.128,1.02,-70.0,,,
20.606856,-0.026,-0.352,0.966,-67.0,,,
20.656904,0.06,-0.49,0.934,-67.0,,,
20.706952,0.008,-0.68,1.504,-67.0,,,
20.757,-0.162,-0.242,1.378,-67.0,,,
20.806856,-0.148,0.014,1.166,-73.0,,,
20.856904,-0.122,-0.282,0.85,-73.0,,,
20.906952,-0.424,-0.13,0.93,-73.0,,,
20.957,-0.386,-0.128,0.898,-73.0,,,
21.007856,-0.288,-0.088,0.934,-67.0,,,
21.057904,-0.272,-0.334,1.164,-67.0,,,
21.107952,-0.132,-0.482,1.254,-67.0,,,
21.158,-0.026,-0.696,1.154,-67.0,,,
21.207856,0.05,-0.29,0.944,-68.0,,,
21.257904,-0.104,-0.07,0.908,-68.0,,,
21.307952,-0.04,-0.126,0.908,-68.0,,,
21.358,0.178,-0.058,0.88,-68.0,,,
21.407856,0.108,-0.134,1.046,-69.0,,,
21.457904,-0.058,-0.226,1.094,-69.0,,,
21.507952,-0.356,-0.144,1.072,-69.0,,,
21.558,-0.354,-0.312,0.92,-69.0,,,
21.607856,-0.12,-0.312,0.846,-67.0,,,
21.657904,0.39,-0.232,0.966,-67.0,,,
21.707952,0.198,-0.194,1.212,-67.0,,,
21.758,-0.03,-0.2,1.268,-67.0,,,
21.807856,-0.132,-0.1,1.176,-68.0,,,
21.857904,0.064,-0.68,1.072,-68.0,,,
21.907952,-0.168,-0.328,0.928,-68.0,,,
21.958,-0.36,-0.5,1.328,-68.0,,,
22.008856,-0.072,0.184,0.76,-70.0,,,
22.058904,-0.048,0.16,0.944,-70.0,,,
22.108952,0.158,-1.002,1.424,-70.0,,,
22.159,0.082,-0.36,1.414,-70.0,,,
22.208856,-0.072,-0.058,1.342,-63.0,,,
22.258904,-0.084,-0.002,1.15,-63.0,,,
22.308952,0.05,0.088,0.884,-63.0,,,
22.359,0.32,0.07,0.83,-63.0,,,
22.408856,0.524,-0.05,0.846,-68.0,,,
22.458904,0.398,0.032,0.902,-68.0,,,
22.508952,0.048,0.48,0.69,-68.0,,,
22.559,-0.33,-0.536,1.42,-68.0,,,
22.608856,0.26,0.326,1.184,-68.0,,,
22.658904,0.376,0.11,1.004,-68.0,,,
22.708952,0.31,0.48,0.832,-68.0,,,
22.759,0.176,0.134,0.866,-68.0,,,
22.808856,-0.144,0.072,1.054,-69.0,,,
22.858904,-0.356,-0.136,0.946,-69.0,,,
22.908952,0.286,-1.272,1.166,-69.0,,,
22.959,0.15,-0.42,0.926,-69.0,,,
23.009856,0.524,-0.688,0.816,-71.0,,,
23.059904,0.14,-0.488,0.944,-71.0,,,
23.109952,0.104,-0.744,1.15,-71.0,,,
23.16,0.134,-0.532,0.664,-71.0,,,
23.209856,0.316,-0.258,0.52,-67.0,,,
23.259904,0.822,-0.256,0.732,-67.0,,,
23.309952,0.704,-0.202,1.254,-67.0,,,
23.36,0.556,0.192,0.868,-67.0,,,
23.409856,0.184,-0.938,-0.66,-64.0,,,
23.459904,0.246,-0.628,0.882,-64.0,,,
23.509952,0.146,-0.368,1.088,-64.0,,,
23.56,-0.128,-0.956,0.624,-64.0,,,
23.609856,0.328,-0.23,0.844,-66.0,,,
23.659904,0.432,-0.368,0.664,-66.0,,,
23.709952,0.398,-0.458,0.796,-66.0,,,
23.76,0.456,-0.348,0.774,-66.0,,,
23.809856,0.51,-0.206,1.062,-70.0,,,
23.859904,0.312,0.254,1.132,-70.0,,,
23.909952,0.454,0.582,0.988,-70.0,,,
23.96,0.006,-0.072,0.806,-70.0,,,
