t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.639,161.717147827,68.5547103882,179.0,137.0,142.0,36.0,21.4099159241,641.433532715,3555.58935547,238.895812988,-213.748916626,3585.58935547,-222.535232544,1038.49768066,3525.58935547
0.67,161.284317017,68.6605758667,179.0,137.0,144.0,38.0,16.0086097717,639.926025391,3554.54736328,238.826400757,-213.686798096,3584.54736328,-197.750671387,1013.47186279,3524.54736328
0.701,161.17729187,69.9587631226,177.0,137.0,142.0,36.0,14.6859798431,624.234802246,3557.34057617,213.853439331,-213.853302002,3587.34057617,-222.645767212,1039.01342773,3527.34057617
0.732,160.973526001,69.6610107422,177.0,137.0,142.0,36.0,12.1487264633,628.190063477,3558.70581055,213.934829712,-213.934692383,3588.70581055,-222.731933594,1039.41552734,3528.70581055
0.764,160.863922119,69.5397491455,177.0,137.0,142.0,36.0,10.7785625458,629.560241699,3557.8972168,213.886627197,-213.886489868,3587.8972168,-222.680908203,1039.17736816,3527.8972168
0.81,159.855392456,71.0611572266,177.0,137.0,142.0,36.0,-1.79366016388,607.015625,3537.13598633,212.648971558,-212.648849487,3567.13598633,-221.370452881,1033.06188965,3507.13598633
0.842,160.361816406,70.6172790527,177.0,137.0,140.0,38.0,4.49428844452,613.405761719,3542.24365234,212.953460693,-212.953323364,3572.24365234,-246.325363159,1009.93395996,3512.24365234
0.857,159.190597534,68.4508056641,177.0,137.0,142.0,38.0,-10.038146019,639.307800293,3536.66210938,212.62071228,-212.62059021,3566.66210938,-221.340545654,1008.32904053,3506.66210938
0.904,158.795562744,67.8816986084,177.0,137.0,140.0,38.0,-14.9311599731,646.099243164,3535.20458984,212.533828735,-212.533706665,3565.20458984,-245.831695557,1007.90991211,3505.20458984
0.935,158.589569092,68.2493743896,177.0,137.0,138.0,34.0,-17.5109138489,642.496826172,3540.46972656,212.847702026,-212.847579956,3570.46972656,-270.821014404,1058.6640625,3510.46972656
0.967,158.417144775,68.4280471802,177.0,137.0,140.0,38.0,-19.6723365784,640.955627441,3544.21386719,213.070907593,-213.070770264,3574.21386719,-246.463546753,1010.50042725,3514.21386719
0.998,158.391830444,68.3927230835,175.0,137.0,138.0,38.0,-19.9971199036,641.719726562,3546.01025391,188.09815979,-213.177871704,3576.01025391,-271.248443604,1011.01702881,3516.01025391
1.029,158.378982544,72.9571609497,175.0,137.0,138.0,40.0,-20.1739196777,585.460327148,3549.02832031,188.256896973,-213.357788086,3579.02832031,-271.481292725,987.204711914,3519.02832031
1.06,158.081481934,72.9360656738,175.0,137.0,136.0,38.0,-23.8687801361,585.535583496,3547.89404297,188.197219849,-213.290161133,3577.89404297,-296.065917969,1011.55871582,3517.89404297
1.107,157.725418091,73.2345123291,175.0,137.0,134.0,38.0,-28.2965068817,581.776306152,3547.61157227,188.182373047,-213.273330688,3577.61157227,-320.712402344,1011.47747803,3517.61157227
1.139,157.571334839,73.4254226685,175.0,137.0,136.0,40.0,-30.202955246,579.203613281,3546.40136719,188.118713379,-213.201187134,3576.40136719,-295.940307617,986.467712402,3516.40136719
1.17,156.703018188,73.0826263428,175.0,137.0,124.0,40.0,-40.9779777527,583.132446289,3544.37011719,188.011871338,-213.080093384,3574.37011719,-443.654144287,985.897949219,3514.37011719
1.201,155.393173218,72.5355148315,175.0,137.0,122.0,40.0,-57.2085151672,589.423095703,3541.30957031,187.850891113,-212.897644043,3571.30957031,-467.893737793,985.039306641,3511.30957031
1.232,154.318847656,72.2872772217,175.0,137.0,120.0,40.0,-70.6117401123,593.02734375,3544.42724609,188.014877319,-213.083496094,3574.42724609,-492.957000732,985.91394043,3514.42724609
1.264,154.116424561,72.4365539551,175.0,137.0,132.0,42.0,-73.1197357178,591.107055664,3544.03808594,187.994415283,-213.060287476,3574.03808594,-345.031738281,961.159667969,3514.03808594
1.31,154.274185181,72.6135177612,175.0,137.0,130.0,40.0,-71.2080917358,589.313171387,3546.47753906,188.12272644,-213.205734253,3576.47753906,-369.933441162,986.489074707,3516.47753906
1.342,155.071472168,73.3544769287,175.0,137.0,126.0,42.0,-61.3973083496,581.088195801,3552.52880859,188.441009521,-213.566467285,3582.52880859,-419.9793396,963.481994629,3522.52880859
1.373,155.298156738,73.8850250244,175.0,137.0,126.0,40.0,-58.5610275269,574.357543945,3551.77832031,188.401550293,-213.521728516,3581.77832031,-419.889862061,987.976135254,3521.77832031
1.404,154.804840088,74.0339431763,175.0,137.0,126.0,42.0,-64.4952392578,570.64465332,3540.25073242,187.795196533,-212.834518433,3570.25073242,-418.515472412,960.123718262,3510.25073242
1.435,154.110733032,73.5612030029,175.0,137.0,126.0,42.0,-72.9539871216,575.265808105,3532.58886719,187.392181396,-212.3777771,3562.58886719,-417.601959229,958.028076172,3502.58886719
1.467,153.093734741,71.6104125977,175.0,137.0,126.0,40.0,-85.259979248,597.384033203,3520.52319336,186.757522583,-211.658493042,3550.52319336,-416.163421631,979.208068848,3490.52319336
1.498,153.157928467,71.9120788574,175.0,137.0,126.0,42.0,-84.4560317993,593.579833984,3520.04858398,186.732559204,-211.630203247,3550.04858398,-416.106842041,954.598083496,3490.04858398
1.529,153.42036438,72.849029541,175.0,137.0,126.0,42.0,-81.2817687988,582.48059082,3522.86816406,186.880874634,-211.798294067,3552.86816406,-416.442993164,955.369262695,3492.86816406
1.576,153.33380127,72.8831558228,175.0,137.0,126.0,44.0,-82.3511581421,582.060119629,3522.87475586,186.881210327,-211.798675537,3552.87475586,-416.443756104,930.874450684,3492.87475586
1.607,153.155548096,73.1849975586,175.0,137.0,126.0,44.0,-84.5738983154,578.47265625,3523.73510742,186.926467896,-211.849960327,3553.73510742,-416.546356201,931.103759766,3493.73510742
1.639,152.735870361,72.8404998779,175.0,137.0,126.0,40.0,-89.6253051758,581.857421875,3518.46191406,186.649108887,-211.535614014,3548.46191406,-415.917663574,978.629760742,3488.46191406
1.67,152.910842896,73.2483062744,175.0,137.0,126.0,42.0,-87.4010620117,576.39440918,3515.83056641,186.510696411,-211.378753662,3545.83056641,-415.603912354,953.444335938,3485.83056641
1.701,152.84727478,73.2236328125,175.0,137.0,126.0,44.0,-88.3897094727,578.038085938,3523.99658203,186.940231323,-211.86555481,3553.99658203,-416.577514648,931.173400879,3493.99658203
1.748,152.745132446,73.6171188354,175.0,137.0,126.0,44.0,-89.6400756836,573.100097656,3523.53271484,186.915817261,-211.837905884,3553.53271484,-416.522216797,931.049804688,3493.53271484
1.779,152.785614014,73.6222610474,175.0,137.0,126.0,44.0,-89.1675415039,573.214599609,3524.62744141,186.973419189,-211.903167725,3554.62744141,-416.652770996,931.341430664,3494.62744141
1.81,152.532730103,73.8175506592,175.0,137.0,126.0,44.0,-92.3026123047,570.858947754,3524.9855957,186.992248535,-211.924514771,3554.9855957,-416.69543457,931.437011719,3494.9855957
1.842,152.715484619,73.5535888672,175.0,137.0,126.0,44.0,-90.031211853,574.043823242,3524.50683594,186.967071533,-211.895980835,3554.50683594,-416.638397217,931.309387207,3494.50683594
1.873,152.946380615,73.4310531616,175.0,137.0,126.0,44.0,-87.2391738892,575.964538574,3526.99536133,187.097961426,-212.044326782,3556.99536133,-416.935089111,931.97253418,3496.99536133
1.904,153.443191528,74.1737670898,175.0,137.0,126.0,42.0,-81.3351287842,568.460327148,3537.46020508,187.648422241,-212.668167114,3567.46020508,-418.182739258,959.360534668,3507.46020508
1.951,153.451843262,73.8375473022,175.0,137.0,126.0,44.0,-81.1906204224,572.368041992,3535.83544922,187.562942505,-212.57131958,3565.83544922,-417.989044189,934.328430176,3505.83544922
1.967,153.44052124,72.7509384155,175.0,137.0,126.0,42.0,-81.4099349976,586.409240723,3539.265625,187.743377686,-212.775802612,3569.265625,-418.398010254,959.854248047,3509.265625
1.998,153.403442383,72.3645019531,175.0,137.0,126.0,42.0,-81.84034729,590.990539551,3537.97949219,187.675735474,-212.699127197,3567.97949219,-418.244659424,959.502502441,3507.97949219
2.045,153.339019775,72.5921173096,175.0,137.0,126.0,42.0,-82.5811920166,587.750793457,3535.47802734,187.544143677,-212.550018311,3565.47802734,-417.94644165,958.81829834,3505.47802734
2.076,153.459854126,73.4140167236,175.0,137.0,126.0,42.0,-81.19972229,578.392578125,3540.56811523,187.811889648,-212.853439331,3570.56811523,-418.553314209,960.210510254,3510.56811523
2.107,153.646728516,72.9292602539,175.0,137.0,126.0,42.0,-78.9038238525,584.590209961,3541.65307617,187.86895752,-212.918121338,3571.65307617,-418.682647705,960.507324219,3511.65307617
2.139,153.66645813,72.5960693359,175.0,137.0,126.0,42.0,-78.6254272461,588.478515625,3540.15112305,187.78994751,-212.828582764,3570.15112305,-418.503601074,960.096496582,3510.15112305
2.17,153.534042358,71.4604415894,175.0,137.0,124.0,40.0,-79.804977417,599.090637207,3519.67236328,186.712783813,-211.607788086,3549.67236328,-440.536315918,978.969299316,3489.67236328
2.201,153.464263916,71.8604125977,175.0,137.0,124.0,42.0,-80.7852249146,595.031494141,3524.87036133,186.986190796,-211.917648315,3554.87036133,-441.192474365,955.916931152,3494.87036133
2.248,153.740905762,71.1600799561,175.0,137.0,124.0,42.0,-77.4618148804,604.43762207,3529.24755859,187.216415405,-212.178588867,3559.24755859,-441.74508667,957.114135742,3499.24755859
2.279,153.932571411,70.8120117188,175.0,137.0,126.0,42.0,-75.2511520386,610.053588867,3536.83203125,187.615371704,-212.630722046,3566.83203125,-418.107849121,959.188659668,3506.83203125
2.326,153.857635498,71.2969512939,175.0,137.0,128.0,42.0,-76.3950805664,605.739257812,3546.78686523,188.13899231,-213.22416687,3576.78686523,-394.630371094,961.911499023,3516.78686523
2.357,154.687423706,71.4699172974,175.0,137.0,126.0,42.0,-66.1956939697,604.69342041,3553.28271484,188.480667114,-213.611404419,3583.28271484,-420.069244385,963.688293457,3523.28271484
2.373,155.052352905,70.9632415771,175.0,137.0,128.0,42.0,-61.5101699829,609.635070801,3545.3059082,188.061096191,-213.135879517,3575.3059082,-394.464202881,961.506408691,3515.3059082
2.42,155.520004272,70.4907226562,175.0,137.0,134.0,40.0,-55.8351745605,617.045410156,3554.15283203,188.52645874,-213.663269043,3584.15283203,-321.308837891,988.642272949,3524.15283203
2.451,156.280426025,71.2574996948,175.0,137.0,134.0,40.0,-46.4378929138,608.536865234,3560.28417969,188.848953247,-214.028778076,3590.28417969,-321.867828369,990.362365723,3530.28417969
2.467,156.101318359,70.9305725098,175.0,137.0,130.0,42.0,-48.721244812,613.213989258,3563.74462891,189.030975342,-214.235076904,3593.74462891,-371.749969482,966.549743652,3533.74462891
2.514,156.105743408,70.7140808105,175.0,137.0,136.0,40.0,-48.7119827271,616.500732422,3567.1081543,189.207885742,-214.435592651,3597.1081543,-297.683013916,992.276733398,3537.1081543
2.545,156.010147095,71.9002532959,175.0,137.0,134.0,40.0,-49.852142334,600.992858887,3563.13305664,188.998809814,-214.198623657,3593.13305664,-322.127593994,991.161499023,3533.13305664
2.576,155.582504272,72.7724075317,175.0,137.0,138.0,38.0,-55.0985603333,589.06048584,3556.88330078,188.670074463,-213.826049805,3586.88330078,-272.087280273,1014.14349365,3526.88330078
2.607,155.71282959,72.8442840576,175.0,137.0,134.0,40.0,-53.4465293884,587.872802734,3555.12255859,188.577438354,-213.721084595,3585.12255859,-321.397247314,988.914306641,3525.12255859
2.639,155.834320068,72.8695068359,175.0,137.0,136.0,40.0,-51.9201660156,587.42364502,3554.30712891,188.534576416,-213.672470093,3584.30712891,-296.605651855,988.685546875,3524.30712891
2.67,155.741378784,72.7498397827,175.0,137.0,136.0,40.0,-53.1117477417,589.283935547,3556.53271484,188.651626587,-213.805145264,3586.53271484,-296.792938232,989.309936523,3526.53271484
2.717,155.759231567,72.0547561646,175.0,137.0,138.0,40.0,-52.7732620239,596.642456055,3548.73974609,188.241714478,-213.340576172,3578.73974609,-271.459014893,987.123779297,3518.73974609
2.748,156.450805664,71.5207138062,175.0,137.0,138.0,38.0,-44.2058029175,603.817687988,3551.85424805,188.405532837,-213.526245117,3581.85424805,-271.699310303,1012.69744873,3521.85424805
2.779,157.069061279,71.1834716797,175.0,137.0,140.0,42.0,-36.4999084473,607.926879883,3551.32177734,188.3775177,-213.494506836,3581.32177734,-246.962036133,963.151916504,3521.32177734
2.81,157.447265625,70.8807525635,175.0,137.0,140.0,40.0,-31.7623920441,611.167114258,3548.24658203,188.215789795,-213.311187744,3578.24658203,-246.746368408,986.985351562,3518.24658203
2.842,157.725524902,70.9446716309,177.0,137.0,140.0,38.0,-28.2718353271,609.75982666,3544.68896484,213.099227905,-213.099105835,3574.68896484,-246.496856689,1010.63708496,3514.68896484
2.873,158.501983643,71.1824645996,177.0,137.0,140.0,38.0,-18.6354312897,607.293640137,3547.54931641,213.269744873,-213.269622803,3577.54931641,-246.697463989,1011.45959473,3517.54931641
2.92,159.08531189,71.1958389282,177.0,137.0,140.0,38.0,-11.384478569,607.429199219,3549.31347656,213.374908447,-213.374786377,3579.31347656,-246.82119751,1011.96685791,3519.31347656
2.951,159.399368286,71.008026123,177.0,137.0,140.0,36.0,-7.48798561096,610.7734375,3555.17260742,213.724197388,-213.724060059,3585.17260742,-247.232116699,1038.37487793,3525.17260742
2.982,159.475845337,71.2280197144,177.0,137.0,140.0,40.0,-6.54260253906,608.789123535,3559.60693359,213.988540649,-213.98840332,3589.60693359,-247.543106079,990.172302246,3529.60693359
3.014,159.64541626,71.1827697754,177.0,137.0,142.0,38.0,-4.43307495117,610.329956055,3565.30834961,214.328414917,-214.328292847,3595.30834961,-223.148696899,1016.56610107,3535.30834961
3.045,159.732589722,71.3048477173,177.0,137.0,140.0,36.0,-3.34582901001,609.274291992,3568.06396484,214.49269104,-214.49256897,3598.06396484,-248.136230469,1042.17211914,3538.06396484
3.092,159.714950562,71.4967193604,177.0,137.0,142.0,36.0,-3.57240962982,607.883789062,3574.00366211,214.846786499,-214.84664917,3604.00366211,-223.697540283,1043.92163086,3544.00366211
3.107,160.111343384,71.2425231934,177.0,137.0,142.0,36.0,1.39895820618,612.580200195,3582.83886719,215.373458862,-215.373352051,3612.83886719,-224.255233765,1046.52416992,3552.83886719
3.139,160.023208618,71.3236846924,177.0,137.0,142.0,42.0,0.291498184204,611.476318359,3582.34570312,215.344070435,-215.343948364,3612.34570312,-224.224105835,971.637573242,3552.34570312
3.185,160.200927734,71.6309890747,177.0,137.0,140.0,40.0,2.52546405792,607.934204102,3584.22192383,215.455932617,-215.455795288,3614.22192383,-249.269439697,997.077697754,3554.22192383
3.217,160.156616211,71.3435516357,177.0,137.0,142.0,42.0,1.96895313263,611.676513672,3584.98193359,215.501235962,-215.501098633,3614.98193359,-224.390487671,972.358642578,3554.98193359
3.248,159.934661865,70.6224899292,177.0,137.0,140.0,42.0,-0.820421218872,620.054443359,3581.01489258,215.26473999,-215.26461792,3611.01489258,-249.044525146,971.27355957,3551.01489258
3.279,159.814468384,71.2384185791,177.0,137.0,140.0,38.0,-2.33330917358,613.267211914,3586.55493164,215.595001221,-215.594863892,3616.55493164,-249.433059692,1022.67547607,3556.55493164
3.31,160.089309692,71.2720489502,177.0,137.0,140.0,38.0,1.12330341339,612.831481934,3586.48022461,215.590545654,-215.590423584,3616.48022461,-249.427825928,1022.65405273,3556.48022461
3.342,159.53755188,72.8935241699,177.0,137.0,140.0,34.0,-5.79570198059,590.369873047,3573.95507812,214.843887329,-214.84375,3603.95507812,-248.5493927,1068.7623291,3543.95507812
3.389,158.883926392,73.2257385254,177.0,137.0,134.0,36.0,-14.0098800659,587.152404785,3579.72290039,215.187713623,-215.187591553,3609.72290039,-323.640136719,1045.60632324,3549.72290039
3.42,158.895004272,73.1770019531,177.0,137.0,140.0,36.0,-13.883649826,588.301879883,3582.99731445,215.382919312,-215.382781982,3612.99731445,-249.183547974,1046.57092285,3552.99731445
3.451,159.955505371,71.1725311279,177.0,137.0,140.0,36.0,-0.563116073608,617.916809082,3608.87133789,216.925354004,-216.925231934,3638.87133789,-250.998184204,1054.19238281,3578.87133789
3.482,160.719451904,71.7871780396,177.0,137.0,140.0,36.0,9.11647033691,610.925354004,3613.52539062,217.202804565,-217.202651978,3643.52539062,-251.324584961,1055.56323242,3583.52539062
3.514,160.392974854,84.8240356445,177.0,137.0,138.0,38.0,5.01821184158,449.195373535,3641.62084961,218.877670288,-218.877532959,3671.62084961,-278.624481201,1038.50952148,3611.62084961
3.545,160.099395752,83.9493713379,177.0,137.0,140.0,36.0,1.26753675938,459.765106201,3636.87768555,218.594909668,-218.594787598,3666.87768555,-252.962371826,1062.44189453,3606.87768555
3.592,160.090881348,83.9666900635,177.0,137.0,140.0,36.0,1.15901637077,459.524597168,3636.72290039,218.585678101,-218.585540771,3666.72290039,-252.951507568,1062.3963623,3606.72290039
3.607,160.114776611,84.182144165,177.0,137.0,140.0,38.0,1.46481180191,457.101470947,3639.30615234,218.7396698,-218.739547729,3669.30615234,-253.132675171,1037.84387207,3609.30615234
3.654,159.685348511,83.9387054443,177.0,137.0,134.0,38.0,-4.01451587677,460.093536377,3638.39990234,218.685653687,-218.685531616,3668.39990234,-328.989898682,1037.58337402,3608.39990234
3.685,159.931732178,84.3319091797,177.0,137.0,138.0,38.0,-0.87107437849,455.100830078,3638.59179688,218.697097778,-218.696960449,3668.59179688,-278.390808105,1037.6385498,3608.59179688
3.717,159.211669922,83.4861907959,177.0,137.0,134.0,34.0,-10.0561800003,465.784912109,3637.75756836,218.647354126,-218.647232056,3667.75756836,-328.931335449,1088.00354004,3607.75756836
3.748,159.44833374,83.961730957,177.0,137.0,136.0,38.0,-7.03896093369,459.834411621,3638.67358398,218.701965332,-218.701843262,3668.67358398,-303.705932617,1037.66210938,3608.67358398
3.779,159.097183228,83.4884567261,177.0,137.0,134.0,34.0,-11.5191688538,465.859405518,3638.56542969,218.695510864,-218.695388794,3668.56542969,-329.005004883,1088.24719238,3608.56542969
3.81,159.504119873,84.5900726318,177.0,137.0,134.0,36.0,-6.33768367767,452.566070557,3644.70629883,219.061599731,-219.061462402,3674.70629883,-329.564880371,1064.7479248,3614.70629883
3.857,159.376205444,83.8255462646,177.0,137.0,138.0,36.0,-7.95206594467,461.145446777,3635.31079102,218.50151062,-218.501373291,3665.31079102,-278.137695312,1061.98034668,3605.31079102
3.889,159.256057739,83.8539276123,177.0,137.0,134.0,38.0,-9.48445224762,460.823242188,3635.62207031,218.520065308,-218.51991272,3665.62207031,-328.736663818,1036.78466797,3605.62207031
3.92,159.232650757,84.1932373047,177.0,137.0,134.0,38.0,-9.79242134094,456.942321777,3639.16625977,218.731338501,-218.731216431,3669.16625977,-329.059783936,1037.80371094,3609.16625977
3.951,159.213775635,84.0001373291,177.0,137.0,136.0,38.0,-10.0246715546,459.014801025,3636.0625,218.546310425,-218.546188354,3666.0625,-303.486175537,1036.91125488,3606.0625
3.982,158.923416138,83.8789672852,177.0,137.0,136.0,36.0,-13.7257804871,460.522155762,3635.76513672,218.528594971,-218.528442383,3665.76513672,-303.461151123,1062.11425781,3605.76513672
4.014,159.159973145,84.3664855957,177.0,137.0,138.0,38.0,-10.715719223,454.553497314,3637.74243164,218.646469116,-218.646331787,3667.74243164,-278.325286865,1037.39440918,3607.74243164
4.06,159.011108398,83.7736206055,177.0,137.0,138.0,38.0,-12.5980224609,461.504119873,3632.92260742,218.359130859,-218.359008789,3662.92260742,-277.953460693,1036.00842285,3602.92260742
4.092,158.73387146,83.5208129883,177.0,137.0,136.0,36.0,-16.127450943,464.658508301,3632.40527344,218.328292847,-218.328170776,3662.40527344,-303.178405762,1061.12451172,3602.40527344
4.107,158.832183838,83.6576538086,177.0,137.0,136.0,36.0,-14.8863258362,463.261932373,3635.12353516,218.490341187,-218.490203857,3665.12353516,-303.407165527,1061.9251709,3605.12353516
4.154,159.100357056,84.0726623535,177.0,137.0,138.0,38.0,-11.4716672897,458.121673584,3636.31347656,218.561279297,-218.561141968,3666.31347656,-278.215057373,1036.98339844,3606.31347656
4.185,158.931182861,84.195526123,177.0,137.0,138.0,40.0,-13.6277122498,456.515838623,3636.00146484,218.542663574,-218.542541504,3666.00146484,-278.190979004,1011.60351562,3606.00146484
4.217,159.030380249,84.0706329346,177.0,137.0,138.0,40.0,-12.3578596115,457.921386719,3634.51831055,218.454269409,-218.454116821,3664.51831055,-278.076568604,1011.18743896,3604.51831055
4.248,158.702728271,83.6300354004,175.0,137.0,138.0,38.0,-16.5050163269,462.730773926,3628.19897461,192.421264648,-218.077423096,3658.19897461,-277.589050293,1034.65014648,3598.19897461
4.279,158.530853271,83.7617950439,175.0,137.0,138.0,40.0,-18.7025203705,461.321014404,3630.29589844,192.531570435,-218.202423096,3660.29589844,-277.750823975,1010.00292969,3600.29589844
4.326,158.731155396,83.4003067017,175.0,137.0,136.0,40.0,-16.1440391541,465.675506592,3628.36914062,192.430221558,-218.087554932,3658.36914062,-302.8387146,1009.46240234,3598.36914062
4.357,158.49156189,83.5298919678,175.0,137.0,136.0,36.0,-19.1863555908,463.875183105,3627.18457031,192.367919922,-218.016937256,3657.18457031,-302.739013672,1059.58666992,3597.18457031
4.389,158.191268921,82.7481079102,175.0,137.0,136.0,36.0,-22.9902591705,473.496765137,3624.7175293,192.238143921,-217.869873047,3654.7175293,-302.53137207,1058.85998535,3594.7175293
4.42,158.43309021,83.0901489258,175.0,137.0,136.0,36.0,-19.9346408844,469.576812744,3628.02124023,192.41192627,-218.066802979,3658.02124023,-302.809448242,1059.83312988,3598.02124023
4.451,158.553207397,83.2045440674,175.0,137.0,136.0,36.0,-18.3963508606,467.862365723,3626.01318359,192.306289673,-217.947097778,3656.01318359,-302.640441895,1059.24169922,3596.01318359
4.482,158.408157349,83.258972168,175.0,137.0,136.0,36.0,-20.2483444214,467.349334717,3627.40405273,192.379455566,-218.030029297,3657.40405273,-302.757507324,1059.65136719,3597.40405273
4.529,158.470306396,83.2467193604,175.0,137.0,136.0,36.0,-19.4614124298,467.591125488,3628.07055664,192.414520264,-218.069763184,3658.07055664,-302.813598633,1059.84765625,3598.07055664
4.56,158.677490234,83.7667922974,175.0,137.0,136.0,40.0,-16.828332901,461.053344727,3628.69018555,192.447113037,-218.106689453,3658.69018555,-302.865753174,1009.55249023,3598.69018555
4.592,158.725128174,83.7115783691,175.0,137.0,138.0,40.0,-16.2259140015,461.858795166,3629.49829102,192.489624023,-218.154876709,3659.49829102,-277.68927002,1009.7791748,3599.49829102
4.623,158.760223389,84.0355377197,177.0,137.0,138.0,40.0,-15.7802009583,457.766784668,3629.74658203,218.169784546,-218.169677734,3659.74658203,-277.708435059,1009.84881592,3599.74658203
4.654,158.777587891,83.6803588867,177.0,137.0,138.0,38.0,-15.5572137833,462.227203369,3629.27197266,218.14151001,-218.141372681,3659.27197266,-277.671813965,1034.95861816,3599.27197266
4.685,158.824234009,83.8203201294,177.0,137.0,138.0,36.0,-14.9666109085,460.542572021,3630.03320312,218.18687439,-218.186752319,3660.03320312,-277.730529785,1060.42578125,3600.03320312
4.717,158.864028931,83.4684753418,177.0,137.0,136.0,36.0,-14.4564857483,464.904754639,3629.12329102,218.132629395,-218.132507324,3659.12329102,-302.902191162,1060.15771484,3599.12329102
4.748,158.695251465,82.7983551025,177.0,137.0,136.0,34.0,-16.5786056519,472.698547363,3623.49438477,217.797088623,-217.796951294,3653.49438477,-302.428436279,1083.70202637,3593.49438477
4.779,159.057891846,83.7238998413,177.0,137.0,138.0,36.0,-11.9833879471,461.423583984,3627.31054688,218.024581909,-218.024459839,3657.31054688,-277.520507812,1059.6237793,3597.31054688
4.826,158.99887085,83.4361114502,177.0,137.0,138.0,34.0,-12.7434644699,465.423217773,3629.9543457,218.182189941,-218.182052612,3659.9543457,-277.724456787,1085.65026855,3599.9543457
4.857,158.893997192,83.0041427612,177.0,137.0,136.0,36.0,-14.0740737915,470.781005859,3628.86962891,218.117523193,-218.117385864,3658.86962891,-302.880859375,1060.08300781,3598.86962891
