t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.879904,-0.144,0.742,0.932,,-70.0,,-102.0
4.929952,-0.224,0.622,0.872,,-70.0,,-102.0
4.98,-0.296,0.438,0.894,,-70.0,,-102.0
5.030856,-0.37,0.422,0.888,,-68.0,,-87.0
5.080904,-0.304,0.384,0.8,,-68.0,,-87.0
5.130952,-0.282,0.472,0.744,,-68.0,,-87.0
5.181,-0.328,0.518,0.71,,-68.0,,-87.0
5.230856,-0.36,0.566,0.72,,-71.0,,
5.280904,-0.41,0.652,0.78,,-71.0,,
5.330952,-0.366,0.59,0.67,,-71.0,,
5.381,-0.442,0.678,0.574,,-71.0,,
5.430856,-0.37,0.67,0.536,,-70.0,-100.0,-91.0
5.480904,-0.32,0.696,0.53,,-70.0,-100.0,-91.0
5.530952,-0.212,0.91,0.606,,-70.0,-100.0,-91.0
5.581,-0.242,1.048,0.662,,-70.0,-100.0,-91.0
5.630856,-0.2,1.054,0.568,,-74.0,,-97.0
5.680904,-0.226,1.008,0.502,,-74.0,,-97.0
5.730952,-0.242,1.014,0.592,,-74.0,,-97.0
5.781,-0.066,0.792,0.508,,-74.0,,-97.0
5.830856,0.144,0.942,0.454,,-72.0,,-95.0
5.880904,0.102,0.766,0.492,,-72.0,,-95.0
5.930952,0.156,0.87,0.43,,-72.0,,-95.0
5.981,0.156,0.774,0.472,,-72.0,,-95.0
6.031856,-0.016,0.88,0.504,,-76.0,,-90.0
6.081904,-0.176,0.888,0.732,,-76.0,,-90.0
6.131952,-0.258,0.786,0.812,,-76.0,,-90.0
6.182,-0.378,0.798,0.624,,-76.0,,-90.0
6.231856,-0.154,0.734,0.572,,-71.0,,-85.0
6.281904,-0.128,0.592,0.492,,-71.0,,-85.0
6.331952,-0.208,0.55,0.54,,-71.0,,-85.0
6.382,-0.174,0.648,0.544,,-71.0,,-85.0
6.431856,-0.4,0.736,0.838,,-69.0,,-88.0
6.481904,-0.448,0.814,0.998,,-69.0,,-88.0
6.531952,-0.244,0.562,0.946,,-69.0,,-88.0
6.582,-0.286,0.47,0.878,,-69.0,,-88.0
6.631856,-0.306,0.358,0.952,,-69.0,,-88.0
6.681904,-0.292,0.424,0.888,,-69.0,,-88.0
6.731952,-0.282,0.568,0.864,,-69.0,,-88.0
6.782,-0.286,0.546,0.844,,-69.0,,-88.0
6.831856,-0.286,0.53,0.844,,-69.0,,-89.0
6.881904,-0.288,0.492,0.838,,-69.0,,-89.0
6.931952,-0.286,0.51,0.846,,-69.0,,-89.0
6.982,-0.282,0.518,0.828,,-69.0,,-89.0
7.032856,-0.296,0.54,0.846,,-69.0,,-88.0
7.082904,-0.306,0.536,0.852,,-69.0,,-88.0
7.132952,-0.296,0.526,0.848,,-69.0,,-88.0
7.183,-0.292,0.526,0.862,,-69.0,,-88.0
7.232856,-0.296,0.528,0.834,,-69.0,,-89.0
7.282904,-0.29,0.516,0.85,,-69.0,,-89.0
7.332952,-0.288,0.526,0.838,,-69.0,,-89.0
7.383,-0.298,0.526,0.856,,-69.0,,-89.0
7.432856,-0.292,0.522,0.854,,-69.0,,-90.0
7.482904,-0.282,0.536,0.852,,-69.0,,-90.0
7.532952,-0.296,0.528,0.85,,-69.0,,-90.0
7.583,-0.29,0.526,0.852,,-69.0,,-90.0
7.632856,-0.306,0.534,0.856,,-69.0,,-90.0
7.682904,-0.288,0.528,0.864,,-69.0,,-90.0
7.732952,-0.288,0.526,0.84,,-69.0,,-90.0
7.783,-0.29,0.52,0.846,,-69.0,,-90.0
7.832856,-0.292,0.524,0.846,,-69.0,,-89.0
7.882904,-0.304,0.534,0.86,,-69.0,,-89.0
7.932952,-0.296,0.526,0.856,,-69.0,,-89.0
7.983,-0.296,0.52,0.854,,-69.0,,-89.0
8.033856,-0.302,0.526,0.846,,-69.0,,-89.0
8.083904,-0.296,0.518,0.852,,-69.0,,-89.0
8.133952,-0.298,0.518,0.854,,-69.0,,-89.0
8.184,-0.29,0.526,0.848,,-69.0,,-89.0
8.233856,-0.29,0.518,0.85,,-69.0,,-88.0
8.283904,-0.298,0.534,0.84,,-69.0,,-88.0
8.333952,-0.292,0.526,0.85,,-69.0,,-88.0
8.384,-0.292,0.526,0.856,,-69.0,,-88.0
8.433856,-0.296,0.524,0.85,,-69.0,,-89.0
8.483904,-0.296,0.524,0.846,,-69.0,,-89.0
8.533952,-0.292,0.518,0.846,,-69.0,,-89.0
8.584,-0.29,0.526,0.85,,-69.0,,-89.0
8.633856,-0.288,0.52,0.852,,-69.0,,-89.0
8.683904,-0.292,0.524,0.854,,-69.0,,-89.0
8.733952,-0.296,0.528,0.862,,-69.0,,-89.0
8.784,-0.286,0.524,0.864,,-69.0,,-89.0
8.833856,-0.288,0.526,0.856,,-69.0,,-90.0
8.883904,-0.292,0.52,0.848,,-69.0,,-90.0
8.933952,-0.288,0.528,0.838,,-69.0,,-90.0
8.984,-0.288,0.528,0.848,,-69.0,,-90.0
9.034856,-0.29,0.532,0.846,,-69.0,,-89.0
9.084904,-0.304,0.52,0.856,,-69.0,,-89.0
9.134952,-0.302,0.536,0.85,,-69.0,,-89.0
9.185,-0.296,0.524,0.842,,-69.0,,-89.0
9.234856,-0.29,0.526,0.902,,-69.0,,-90.0
9.284904,-0.286,0.526,0.852,,-69.0,,-90.0
9.334952,-0.29,0.526,0.856,,-69.0,,-90.0
9.385,-0.294,0.52,0.85,,-69.0,,-90.0
9.434856,-0.29,0.534,0.848,,-69.0,,-88.0
9.484904,-0.288,0.502,0.838,,-69.0,,-88.0
9.534952,-0.296,0.53,0.846,,-69.0,,-88.0
9.585,-0.306,0.494,0.816,,-69.0,,-88.0
9.634856,-0.298,0.526,0.848,,-69.0,,-88.0
9.684904,-0.292,0.526,0.838,,-69.0,,-88.0
9.734952,-0.288,0.526,0.856,,-69.0,,-88.0
9.785,-0.296,0.524,0.854,,-69.0,,-88.0
9.834856,-0.282,0.518,0.844,,-69.0,,-89.0
9.884904,-0.302,0.496,0.834,,-69.0,,-89.0
9.934952,-0.296,0.518,0.852,,-69.0,,-89.0
9.985,-0.286,0.526,0.846,,-69.0,,-89.0
10.034856,-0.296,0.534,0.856,,-69.0,,-88.0
10.084904,-0.292,0.508,0.872,,-69.0,,-88.0
10.134952,-0.34,0.518,0.888,,-69.0,,-88.0
10.185,-0.234,0.546,0.92,,-69.0,,-88.0
10.235856,-0.308,0.62,0.96,,-70.0,,
10.285904,-0.288,0.71,1.022,,-70.0,,
10.335952,-0.058,0.848,0.924,,-70.0,,
10.386,-0.128,0.572,0.944,,-70.0,,
10.435856,0.012,0.706,0.652,,-70.0,,-100.0
10.485904,-0.104,0.926,0.738,,-70.0,,-100.0
10.535952,-0.098,0.838,0.486,,-70.0,,-100.0
10.586,-0.058,0.874,0.332,,-70.0,,-100.0
10.635856,-0.052,0.758,0.408,,-72.0,,
10.685904,0.012,0.598,0.56,,-72.0,,
10.735952,0.078,0.706,0.572,,-72.0,,
10.786,0.126,0.71,0.568,,-72.0,,
10.835856,0.224,0.638,0.524,,-79.0,,-102.0
10.885904,0.232,0.658,0.51,,-79.0,,-102.0
10.935952,0.286,0.646,0.496,,-79.0,,-102.0
10.986,0.302,0.764,0.496,,-79.0,,-102.0
11.035856,0.452,0.62,0.578,,-73.0,,
11.085904,0.508,0.742,0.472,,-73.0,,
11.135952,0.46,0.862,0.488,,-73.0,,
11.186,0.398,0.896,0.52,,-73.0,,
11.236856,0.306,0.926,0.452,,-69.0,,
11.286904,0.21,0.718,0.434,,-69.0,,
11.336952,0.172,0.87,0.178,,-69.0,,
11.387,-0.014,0.712,0.316,,-69.0,,
11.436856,-0.09,1.0,0.12,,-73.0,,-86.0
11.486904,-0.072,0.81,0.06,,-73.0,,-86.0
11.536952,-0.26,0.936,-0.066,,-73.0,,-86.0
11.587,0.018,2.19,0.102,,-73.0,,-86.0
11.636856,0.082,0.88,0.432,,-74.0,,-104.0
11.686904,0.018,1.048,0.144,,-74.0,,-104.0
11.736952,0.118,0.952,-0.004,,-74.0,,-104.0
11.787,0.062,0.91,0.014,,-74.0,,-104.0
11.836856,0.062,0.944,0.064,,-75.0,,-89.0
11.886904,0.07,1.004,0.134,,-75.0,,-89.0
11.936952,0.048,0.992,0.178,,-75.0,,-89.0
11.987,0.056,0.944,0.156,,-75.0,,-89.0
12.036856,0.12,0.988,0.112,,-73.0,,-86.0
12.086904,0.12,0.99,0.12,,-73.0,,-86.0
12.136952,0.112,0.974,0.188,,-73.0,,-86.0
12.187,0.136,0.92,0.232,,-73.0,,-86.0
12.237856,0.13,0.944,0.216,,-72.0,,-85.0
12.287904,0.112,0.928,0.224,,-72.0,,-85.0
12.337952,0.118,0.912,0.304,,-72.0,,-85.0
12.388,0.12,0.91,0.32,,-72.0,,-85.0
12.437856,0.124,0.934,0.296,,-72.0,,-86.0
12.487904,0.096,0.946,0.278,,-72.0,,-86.0
12.537952,0.088,0.93,0.296,,-72.0,,-86.0
12.588,0.08,0.93,0.296,,-72.0,,-86.0
12.637856,0.07,0.926,0.318,,-72.0,,-89.0
12.687904,0.122,0.93,0.274,,-72.0,,-89.0
12.737952,0.11,0.968,0.278,,-72.0,,-89.0
12.788,0.116,0.94,0.232,,-72.0,,-89.0
12.837856,0.11,0.864,0.252,,-101.0,,-86.0
12.887904,0.132,0.942,0.268,,-101.0,,-86.0
12.937952,0.082,0.966,0.252,,-101.0,,-86.0
12.988,0.102,0.962,0.204,,-101.0,,-86.0
13.037856,0.08,1.016,0.288,,-72.0,,-86.0
13.087904,0.076,0.99,0.292,,-72.0,,-86.0
13.137952,0.108,0.83,0.3,,-72.0,,-86.0
13.188,0.126,0.92,0.268,,-72.0,,-86.0
13.238856,0.104,0.928,0.304,,-73.0,,
13.288904,0.092,0.956,0.342,,-73.0,,
13.338952,0.078,0.914,0.38,,-73.0,,
13.389,0.088,0.934,0.328,,-73.0,,
13.438856,0.078,0.902,0.322,,-72.0,,-86.0
13.488904,0.088,0.96,0.334,,-72.0,,-86.0
13.538952,0.082,0.926,0.322,,-72.0,,-86.0
13.589,0.086,0.95,0.328,,-72.0,,-86.0
13.638856,0.092,0.926,0.35,,-73.0,,-86.0
13.688904,0.078,0.92,0.368,,-73.0,,-86.0
13.738952,0.09,0.928,0.32,,-73.0,,-86.0
13.789,0.088,0.904,0.35,,-73.0,,-86.0
13.838856,0.094,0.926,0.344,,-72.0,,-86.0
13.888904,0.092,0.944,0.338,,-72.0,,-86.0
13.938952,0.096,0.93,0.33,,-72.0,,-86.0
13.989,0.096,0.934,0.322,,-72.0,,-86.0
14.038856,0.086,0.92,0.354,,-72.0,,-86.0
14.088904,0.088,0.926,0.348,,-72.0,,-86.0
14.138952,0.096,0.936,0.344,,-72.0,,-86.0
14.189,0.102,0.92,0.344,,-72.0,,-86.0
14.239856,0.104,0.914,0.326,,-72.0,,-86.0
14.289904,0.08,0.942,0.354,,-72.0,,-86.0
14.339952,0.072,0.898,0.368,,-72.0,,-86.0
14.39,0.07,0.908,0.376,,-72.0,,-86.0
14.439856,0.088,0.942,0.364,,-73.0,,-86.0
14.489904,0.08,0.948,0.336,,-73.0,,-86.0
14.539952,0.082,0.966,0.306,,-73.0,,-86.0
14.59,0.096,0.942,0.316,,-73.0,,-86.0
14.639856,0.094,0.93,0.322,,-72.0,,-86.0
14.689904,0.112,0.91,0.316,,-72.0,,-86.0
14.739952,0.088,0.918,0.364,,-72.0,,-86.0
14.79,0.098,0.924,0.334,,-72.0,,-86.0
14.839856,0.092,0.926,0.336,,-72.0,,-86.0
14.889904,0.102,0.934,0.312,,-72.0,,-86.0
14.939952,0.102,0.92,0.328,,-72.0,,-86.0
14.99,0.106,0.916,0.334,,-72.0,,-86.0
15.039856,0.096,0.92,0.324,,-71.0,,-86.0
15.089904,0.088,0.936,0.304,,-71.0,,-86.0
15.139952,0.096,0.946,0.304,,-71.0,,-86.0
15.19,0.094,0.934,0.31,,-71.0,,-86.0
15.239856,0.098,0.934,0.304,,-72.0,,-86.0
15.289904,0.108,0.93,0.316,,-72.0,,-86.0
15.339952,0.102,0.926,0.304,,-72.0,,-86.0
15.39,0.104,0.926,0.31,,-72.0,,-86.0
15.440856,0.102,0.92,0.32,,-72.0,,-86.0
15.490904,0.096,0.936,0.304,,-72.0,,-86.0
15.540952,0.102,0.926,0.306,,-72.0,,-86.0
15.591,0.088,0.934,0.322,,-72.0,,-86.0
15.640856,0.102,0.924,0.304,,-71.0,,-86.0
15.690904,0.11,0.93,0.322,,-71.0,,-86.0
15.740952,0.102,0.926,0.312,,-71.0,,-86.0
15.791,0.096,0.928,0.312,,-71.0,,-86.0
15.840856,0.108,0.926,0.316,,-73.0,,-86.0
15.890904,0.102,0.92,0.326,,-73.0,,-86.0
15.940952,0.114,0.924,0.296,,-73.0,,-86.0
15.991,0.096,0.944,0.28,,-73.0,,-86.0
