t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.120856,0.726,0.934,0.624,-70.0,,-74.0,
4.170904,0.572,1.054,0.556,-70.0,,-74.0,
4.220952,0.59,1.16,0.78,-70.0,,-74.0,
4.271,0.408,0.83,0.718,-70.0,,-74.0,
4.320856,0.24,0.656,0.78,-72.0,,-84.0,
4.370904,0.108,0.462,0.716,-72.0,,-84.0,
4.420952,-0.072,0.376,0.758,-72.0,,-84.0,
4.471,0.054,0.226,0.728,-72.0,,-84.0,
4.520856,0.408,0.046,0.668,-71.0,,-77.0,
4.570904,0.24,0.286,0.716,-71.0,,-77.0,
4.620952,0.448,0.188,0.686,-71.0,,-77.0,
4.671,0.51,0.22,0.662,-71.0,,-77.0,
4.720856,0.414,0.236,0.69,-71.0,,-77.0,
4.770904,0.396,0.28,0.728,-71.0,,-77.0,
4.820952,0.462,0.376,0.712,-71.0,,-77.0,
4.871,0.508,0.352,0.574,-71.0,,-77.0,
4.920856,0.592,0.392,0.604,-70.0,,-77.0,-91.0
4.970904,0.542,0.236,0.956,-70.0,,-77.0,-91.0
5.020952,0.684,0.44,0.672,-70.0,,-77.0,-91.0
5.071,0.696,0.326,1.02,-70.0,,-77.0,-91.0
5.121856,0.518,0.134,1.048,-69.0,,-77.0,-95.0
5.171904,0.556,-0.058,0.752,-69.0,,-77.0,-95.0
5.221952,0.38,-0.08,0.248,-69.0,,-77.0,-95.0
5.272,0.542,0.124,0.078,-69.0,,-77.0,-95.0
5.321856,0.592,0.208,0.194,-64.0,,-79.0,
5.371904,0.63,0.124,0.576,-64.0,,-79.0,
5.421952,0.536,0.168,0.598,-64.0,,-79.0,
5.472,0.542,0.206,0.638,-64.0,,-79.0,
5.521856,0.382,0.386,0.6,-72.0,,-79.0,-93.0
5.571904,0.23,0.638,0.654,-72.0,,-79.0,-93.0
5.621952,0.006,1.052,0.718,-72.0,,-79.0,-93.0
5.672,0.076,1.018,0.614,-72.0,,-79.0,-93.0
5.721856,0.108,1.118,0.252,-82.0,,-83.0,
5.771904,-0.18,1.218,-0.04,-82.0,,-83.0,
5.821952,-0.866,1.094,-0.128,-82.0,,-83.0,
5.872,-1.394,1.526,-0.26,-82.0,,-83.0,
5.921856,-0.51,1.308,-0.816,-75.0,,-85.0,-101.0
5.971904,-0.45,0.284,-0.212,-75.0,,-85.0,-101.0
6.021952,-1.106,0.722,0.23,-75.0,,-85.0,-101.0
6.072,-1.07,0.638,0.082,-75.0,,-85.0,-101.0
6.122856,-1.348,0.578,0.108,-68.0,,-93.0,-92.0
6.172904,-1.178,0.48,0.192,-68.0,,-93.0,-92.0
6.222952,-0.85,0.294,-0.014,-68.0,,-93.0,-92.0
6.273,-0.74,0.316,-0.002,-68.0,,-93.0,-92.0
6.322856,-0.57,0.212,0.022,-65.0,,-91.0,
6.372904,-0.606,0.326,0.024,-65.0,,-91.0,
6.422952,-0.602,0.392,0.064,-65.0,,-91.0,
6.473,-0.66,0.424,0.038,-65.0,,-91.0,
6.522856,-0.744,0.432,-0.04,-66.0,,-98.0,
6.572904,-1.48,0.616,-0.226,-66.0,,-98.0,
6.622952,-0.974,0.736,0.104,-66.0,,-98.0,
6.673,-0.776,0.606,0.126,-66.0,,-98.0,
6.722856,-0.952,0.462,0.024,-70.0,,,
6.772904,-1.066,0.264,-0.154,-70.0,,,
6.822952,-0.996,0.184,-0.106,-70.0,,,
6.873,-0.968,0.284,-0.018,-70.0,,,
6.922856,-0.928,0.348,-0.02,-72.0,,-104.0,
6.972904,-0.914,0.398,-0.068,-72.0,,-104.0,
7.022952,-1.008,0.376,-0.168,-72.0,,-104.0,
7.073,-0.776,0.39,-0.064,-72.0,,-104.0,
7.123856,-0.504,0.348,0.206,-70.0,,,
7.173904,-0.664,0.348,0.204,-70.0,,,
7.223952,-0.818,0.316,0.05,-70.0,,,
7.274,-0.74,0.302,0.038,-70.0,,,
7.323856,-0.718,0.35,0.164,-71.0,,,
7.373904,-0.738,0.472,0.2,-71.0,,,
7.423952,-0.816,0.632,0.104,-71.0,,,
7.474,-1.042,0.654,0.13,-71.0,,,
7.523856,-0.99,0.502,0.096,-70.0,,,
7.573904,-1.192,0.496,-0.002,-70.0,,,
7.623952,-1.028,0.536,0.112,-70.0,,,
7.674,-0.656,0.466,0.116,-70.0,,,
7.723856,-1.04,0.552,-0.116,-63.0,,,
7.773904,-1.138,0.462,-0.17,-63.0,,,
7.823952,-0.97,0.294,-0.04,-63.0,,,
7.874,-0.852,0.296,0.014,-63.0,,,
7.923856,-0.788,0.352,-0.03,-62.0,,,
7.973904,-0.794,0.35,-0.072,-62.0,,,
8.023952,-0.734,0.328,-0.058,-62.0,,,
8.074,-0.666,0.304,0.03,-62.0,,,
8.124856,-0.872,0.39,0.114,-59.0,,,
8.174904,-1.042,0.526,0.144,-59.0,,,
8.224952,-1.112,0.58,0.136,-59.0,,,
8.275,-0.792,0.424,0.158,-59.0,,,
8.324856,-0.766,0.184,0.03,-62.0,,,
8.374904,-1.054,0.368,-0.064,-62.0,,,
8.424952,-0.904,0.334,0.008,-62.0,,,
8.475,-0.778,0.312,0.096,-62.0,,,
8.524856,-0.664,0.414,0.19,-63.0,,,
8.574904,-0.68,0.51,0.216,-63.0,,,
8.624952,-0.868,0.604,0.21,-63.0,,,
8.675,-1.192,0.634,0.184,-63.0,,,
8.724856,-1.074,0.536,0.344,-69.0,,,
8.774904,-0.904,0.722,0.418,-69.0,,,
8.824952,-1.012,1.292,0.412,-69.0,,,
8.875,-0.712,1.618,0.32,-69.0,,,
8.924856,-0.416,1.648,0.222,-72.0,,,
8.974904,0.012,1.472,-0.168,-72.0,,,
9.024952,0.098,0.8,-0.126,-72.0,,,
9.075,0.312,0.184,-0.034,-72.0,,,
9.125856,0.268,-0.1,0.024,-66.0,,,
9.175904,0.22,0.078,0.304,-66.0,,,
9.225952,0.272,0.096,0.39,-66.0,,,
9.276,0.556,0.126,0.376,-66.0,,,
9.325856,0.722,0.174,0.414,-64.0,,,
9.375904,0.856,0.284,0.382,-64.0,,,
9.425952,0.96,0.364,0.43,-64.0,,,
9.476,0.894,0.48,0.448,-64.0,,,
9.525856,0.85,0.454,0.428,-67.0,,,
9.575904,0.828,0.422,0.416,-67.0,,,
9.625952,0.852,0.392,0.38,-67.0,,,
9.676,0.83,0.368,0.432,-67.0,,,
9.725856,0.782,0.398,0.422,-67.0,,,
9.775904,0.838,0.432,0.44,-67.0,,,
9.825952,0.852,0.448,0.428,-67.0,,,
9.876,0.838,0.45,0.43,-67.0,,,
9.925856,0.792,0.398,0.428,-65.0,,,
9.975904,0.816,0.438,0.392,-65.0,,,
10.025952,0.758,0.418,0.488,-65.0,,,
10.076,0.742,0.43,0.464,-65.0,,,
10.125856,0.71,0.48,0.38,-60.0,,,
10.175904,0.548,0.348,0.418,-60.0,,,
10.225952,0.494,0.358,0.398,-60.0,,,
10.276,0.448,0.408,0.326,-60.0,,,
10.527856,0.656,0.96,-0.136,-63.0,,,
10.577904,0.578,0.984,-0.114,-63.0,,,
10.627952,0.556,1.004,-0.184,-63.0,,,
10.678,0.478,1.03,-0.224,-63.0,,,
10.727856,0.414,1.008,-0.218,-68.0,,,
10.777904,0.38,1.008,-0.322,-68.0,,,
10.827952,0.3,0.974,-0.354,-68.0,,,
10.878,0.252,0.83,-0.306,-68.0,,,
10.927856,0.24,0.8,-0.346,-69.0,,,
10.977904,0.176,0.812,-0.398,-69.0,,,
11.027952,0.15,0.85,-0.348,-69.0,,,
11.078,0.184,0.832,-0.316,-69.0,,,
11.127856,0.176,0.834,-0.382,-67.0,,,
11.177904,0.134,0.876,-0.37,-67.0,,,
11.227952,0.142,0.846,-0.37,-67.0,,,
11.278,0.156,0.856,-0.394,-67.0,,,
11.327856,0.144,0.838,-0.4,-67.0,,,
11.377904,0.146,0.848,-0.398,-67.0,,,
11.427952,0.14,0.83,-0.408,-67.0,,,
11.478,0.13,0.822,-0.424,-67.0,,,
11.528856,0.126,0.828,-0.42,-67.0,,,
11.578904,0.13,0.816,-0.42,-67.0,,,
11.628952,0.124,0.806,-0.4,-67.0,,,
11.679,0.152,0.798,-0.4,-67.0,,,
11.728856,0.156,0.806,-0.418,-67.0,,,
11.778904,0.15,0.824,-0.432,-67.0,,,
11.828952,0.152,0.846,-0.448,-67.0,,,
11.879,0.15,0.856,-0.414,-67.0,,,
11.928856,0.176,0.824,-0.386,-67.0,,,
11.978904,0.182,0.798,-0.4,-67.0,,,
12.028952,0.184,0.792,-0.408,-67.0,,,
12.079,0.184,0.78,-0.432,-67.0,,,
12.128856,0.188,0.758,-0.452,-66.0,,,
12.178904,0.194,0.78,-0.45,-66.0,,,
12.228952,0.204,0.776,-0.472,-66.0,,,
12.279,0.198,0.782,-0.456,-66.0,,,
12.328856,0.174,0.796,-0.426,-66.0,,,
12.378904,0.152,0.8,-0.408,-66.0,,,
12.428952,0.152,0.814,-0.4,-66.0,,,
12.479,0.16,0.824,-0.398,-66.0,,,
12.529856,0.158,0.83,-0.402,-66.0,,,
12.579904,0.194,0.874,-0.408,-66.0,,,
12.629952,0.35,0.92,-0.416,-66.0,,,
12.68,0.446,0.966,-0.43,-66.0,,,
12.729856,0.638,0.984,-0.5,-61.0,,,
12.779904,0.606,0.898,-0.57,-61.0,,,
12.829952,0.546,0.86,-0.6,-61.0,,,
12.88,0.28,0.766,-0.5,-61.0,,,
12.929856,0.128,0.744,-0.384,-52.0,,,
12.979904,0.024,0.776,-0.22,-52.0,,,
13.029952,-0.13,0.67,-0.036,-52.0,,,
13.08,-0.162,0.734,0.088,-52.0,,,
13.129856,-0.552,1.222,0.924,-53.0,,,
13.179904,0.118,0.77,0.198,-53.0,,,
13.229952,0.274,1.222,-0.052,-53.0,,,
13.28,0.082,0.972,0.152,-53.0,,,
13.329856,0.496,0.8,-0.372,-54.0,,,
13.379904,0.134,0.376,0.072,-54.0,,,
13.429952,0.29,0.504,-0.62,-54.0,,,
13.48,0.416,0.93,0.792,-54.0,,,
13.530856,0.448,1.086,-0.072,-56.0,,,
13.580904,0.448,0.652,0.39,-56.0,,,
13.630952,0.528,0.508,0.222,-56.0,,,
13.681,0.152,0.552,0.038,-56.0,,,
13.730856,-0.058,0.632,0.102,-63.0,,,
13.780904,-0.434,0.944,-0.142,-63.0,,,
13.830952,-0.296,1.104,-0.226,-63.0,,,
13.881,-0.228,0.908,-0.564,-63.0,,,
13.930856,-0.334,0.954,-0.416,-60.0,,,
13.980904,-0.506,1.06,-0.514,-60.0,,,
14.030952,-0.782,0.94,-0.302,-60.0,,,
14.081,-0.97,0.998,-0.2,-60.0,,,
14.130856,-1.054,0.902,-0.024,-65.0,,,
14.180904,-0.936,0.92,0.158,-65.0,,,
14.230952,-0.744,0.658,0.112,-65.0,,,
14.281,-0.872,0.728,0.224,-65.0,,,
14.330856,-0.552,0.398,0.382,-66.0,,,
14.380904,-0.824,0.47,0.288,-66.0,,,
14.430952,-0.754,0.536,0.312,-66.0,,,
14.481,-0.24,0.098,0.194,-66.0,,,
14.531856,-0.204,1.034,-0.1,-74.0,,,-91.0
14.581904,-0.264,0.992,-0.264,-74.0,,,-91.0
14.631952,-0.21,0.888,-0.428,-74.0,,,-91.0
14.682,-0.062,0.86,-0.718,-74.0,,,-91.0
14.731856,-0.232,0.48,-0.58,-68.0,,,
14.781904,-0.224,0.43,-0.516,-68.0,,,
14.831952,-0.026,0.376,-0.744,-68.0,,,
14.882,0.07,0.782,-0.608,-68.0,,,
14.931856,0.038,0.726,-0.52,-68.0,,,
14.981904,0.07,0.68,-0.414,-68.0,,,
15.031952,-0.08,0.742,-0.392,-68.0,,,
15.082,-0.186,0.75,-0.38,-68.0,,,
15.131856,-0.25,0.838,-0.42,-68.0,,,
15.181904,-0.29,0.844,-0.426,-68.0,,,
15.231952,-0.218,1.0,-0.416,-68.0,,,
15.282,0.156,0.678,0.272,-68.0,,,
15.331856,-0.218,0.924,-0.394,-65.0,,,-93.0
15.381904,-0.336,0.614,-0.48,-65.0,,,-93.0
15.431952,-0.282,0.616,-0.576,-65.0,,,-93.0
15.482,-0.128,0.654,-0.776,-65.0,,,-93.0
15.531856,-0.08,0.418,-0.882,-61.0,,,
15.581904,-0.402,0.428,-0.798,-61.0,,,
15.631952,-0.304,0.396,-0.872,-61.0,,,
15.682,-0.144,0.67,-0.656,-61.0,,,
15.732856,-0.05,0.624,-0.6,-69.0,,,
15.782904,0.056,0.648,-0.434,-69.0,,,
15.832952,0.076,0.766,-0.362,-69.0,,,
15.883,0.048,0.952,-0.196,-69.0,,,
15.932856,0.062,0.728,-0.002,-65.0,,,
15.982904,0.088,0.87,-0.004,-65.0,,,
16.032952,0.198,0.92,-0.012,-65.0,,,
16.083,0.208,0.968,-0.046,-65.0,,,
16.132856,0.182,1.03,-0.058,-60.0,,,
16.182904,0.142,1.136,-0.062,-60.0,,,
16.232952,-0.002,1.126,-0.066,-60.0,,,
16.283,-0.066,1.098,-0.026,-60.0,,,
16.332856,-0.13,0.96,-0.01,-62.0,,,
16.382904,-0.136,0.942,0.006,-62.0,,,
16.432952,-0.186,0.896,0.076,-62.0,,,
16.483,-0.208,0.876,0.056,-62.0,,,
16.532856,-0.232,0.894,0.048,-62.0,,,
16.582904,-0.226,0.91,0.062,-62.0,,,
16.632952,-0.214,0.91,0.08,-62.0,,,
16.683,-0.202,0.924,0.036,-62.0,,,
16.733856,-0.176,0.918,0.024,-64.0,,,
16.783904,-0.164,0.934,0.008,-64.0,,,
16.833952,-0.128,0.934,-0.008,-64.0,,,
16.884,-0.13,0.952,-0.014,-64.0,,,
16.933856,-0.116,0.93,-0.05,-65.0,,,
16.983904,-0.12,0.95,-0.058,-65.0,,,
